,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
56,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72576, (0.56155, 0.84409)","0.68864, (0.57345, 0.78409)","0.68650, (0.54890, 0.80086)","0.68182, (0.50452, 0.82497)","0.69124, (0.50246, 0.82566)","0.62273, (0.38674, 0.83586)","1.22585, (0.80022, 1.83156)"
57,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.73049, (0.55365, 0.84973)","0.69773, (0.57500, 0.80082)","0.70246, (0.55458, 0.81550)","0.71364, (0.52797, 0.86316)","0.69163, (0.50379, 0.83552)","0.60455, (0.36466, 0.82893)","1.20700, (0.77251, 1.83179)"
58,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.75307, (0.57194, 0.86850)","0.71818, (0.59920, 0.80909)","0.72072, (0.58352, 0.82173)","0.72727, (0.54183, 0.85438)","0.71429, (0.53226, 0.85493)","0.56364, (0.32289, 0.76842)","1.15686, (0.73040, 1.80412)"
59,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.41752, (0.29229, 0.56141)","0.43182, (0.33552, 0.53367)","0.43182, (0.30057, 0.57075)","0.43182, (0.28609, 0.57778)","0.43182, (0.28118, 0.61803)","1.13636, (0.81609, 1.27729)","2.22522, (1.70035, 2.77934)"
60,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.75107, (0.59755, 0.86800)","0.72500, (0.60682, 0.81124)","0.71122, (0.57515, 0.81887)","0.67727, (0.50668, 0.81667)","0.74874, (0.55615, 0.87447)","0.55000, (0.32290, 0.77222)","1.11061, (0.71231, 1.66495)"
61,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70181, (0.53672, 0.83354)","0.69545, (0.57361, 0.79773)","0.68981, (0.54383, 0.80817)","0.67727, (0.47645, 0.81980)","0.70283, (0.51301, 0.83156)","0.60909, (0.35840, 0.82222)","1.30719, (0.81840, 1.91444)"
62,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.68084, (0.53508, 0.81479)","0.65909, (0.53864, 0.77045)","0.64115, (0.47593, 0.77392)","0.60909, (0.42258, 0.77720)","0.67677, (0.47401, 0.82727)","0.68182, (0.37862, 0.90588)","1.40134, (0.87427, 1.93810)"
63,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48301, (0.35619, 0.63192)","0.50227, (0.39852, 0.60682)","0.49423, (0.34575, 0.63818)","0.48636, (0.31239, 0.64818)","0.50235, (0.34112, 0.68710)","0.99545, (0.67473, 1.16190)","2.04395, (1.50496, 2.59202)"
64,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.71568, (0.55939, 0.84593)","0.68636, (0.57045, 0.79318)","0.67757, (0.52019, 0.80237)","0.65909, (0.47744, 0.83045)","0.69712, (0.50250, 0.83080)","0.62727, (0.37011, 0.86111)","1.23723, (0.78904, 1.83542)"
65,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.71376, (0.54881, 0.83636)","0.68182, (0.56591, 0.78396)","0.67890, (0.52779, 0.79571)","0.67273, (0.49000, 0.83387)","0.68519, (0.50256, 0.82182)","0.63636, (0.38667, 0.85255)","1.28291, (0.83971, 1.92969)"
66,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.72854, (0.55484, 0.84991)","0.68864, (0.57045, 0.79047)","0.69623, (0.55581, 0.80918)","0.71364, (0.53460, 0.84783)","0.67965, (0.49906, 0.82442)","0.62273, (0.38024, 0.83333)","1.22774, (0.78156, 1.86229)"
67,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.71283, (0.54845, 0.83057)","0.66136, (0.55227, 0.76591)","0.66667, (0.53026, 0.78037)","0.67727, (0.50131, 0.81003)","0.65639, (0.47683, 0.80341)","0.67727, (0.43641, 0.87264)","1.26020, (0.82037, 1.87304)"
68,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65253, (0.49238, 0.79847)","0.66818, (0.54734, 0.77679)","0.66204, (0.51098, 0.78664)","0.65000, (0.45662, 0.80833)","0.67453, (0.49145, 0.81653)","0.66364, (0.41011, 0.88849)","1.50842, (0.94898, 2.11027)"
69,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.42543, (0.31571, 0.56320)","0.45227, (0.36156, 0.54091)","0.45103, (0.32427, 0.57997)","0.45000, (0.32681, 0.59027)","0.45205, (0.29310, 0.63107)","1.09545, (0.83435, 1.24983)","2.05344, (1.60212, 2.50907)"
70,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.38928, (0.27893, 0.51726)","0.42500, (0.34318, 0.51818)","0.41299, (0.29032, 0.53488)","0.40455, (0.28800, 0.52796)","0.42180, (0.26190, 0.59791)","1.15000, (0.91940, 1.30000)","2.27581, (1.79980, 2.78146)"
71,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43246, (0.30644, 0.57590)","0.43864, (0.34773, 0.53813)","0.43991, (0.31584, 0.57936)","0.44091, (0.31667, 0.60012)","0.43891, (0.27573, 0.62108)","1.12273, (0.87713, 1.27143)","2.15857, (1.69954, 2.70549)"
72,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.75518, (0.58494, 0.86199)","0.70682, (0.58636, 0.80909)","0.70208, (0.54637, 0.81579)","0.69091, (0.51136, 0.84348)","0.71362, (0.51916, 0.85299)","0.58636, (0.32060, 0.81579)","1.15201, (0.73538, 1.76140)"
73,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58925, (0.43962, 0.72473)","0.58409, (0.47727, 0.68182)","0.57343, (0.43998, 0.69433)","0.55909, (0.41085, 0.70520)","0.58852, (0.41312, 0.74604)","0.83182, (0.54505, 1.01667)","1.55784, (1.10837, 2.11402)"
74,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55889, (0.42056, 0.68044)","0.55455, (0.45909, 0.64318)","0.55856, (0.41559, 0.68529)","0.56364, (0.39517, 0.71496)","0.55357, (0.38380, 0.72237)","0.89091, (0.56844, 1.07252)","1.66947, (1.22633, 2.22718)"
75,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.74638, (0.59858, 0.86046)","0.68409, (0.55948, 0.78864)","0.66667, (0.51854, 0.79328)","0.63182, (0.45000, 0.80000)","0.70558, (0.51434, 0.84762)","0.63182, (0.37177, 0.86408)","1.17692, (0.74872, 1.67243)"
76,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.42336, (0.30709, 0.55097)","0.47273, (0.38864, 0.56545)","0.47032, (0.34744, 0.58480)","0.46818, (0.35652, 0.59663)","0.47248, (0.30303, 0.64247)","1.05455, (0.73869, 1.18095)","2.09781, (1.59539, 2.56408)"
77,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70598, (0.53565, 0.82625)","0.67727, (0.56555, 0.77955)","0.68860, (0.54495, 0.80399)","0.71364, (0.53804, 0.84781)","0.66525, (0.48764, 0.80577)","0.64545, (0.38386, 0.86217)","1.25512, (0.83697, 1.90356)"
78,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.73874, (0.57809, 0.85106)","0.69545, (0.57903, 0.79318)","0.68837, (0.54195, 0.80129)","0.67273, (0.50460, 0.82467)","0.70476, (0.50762, 0.83586)","0.60909, (0.35470, 0.82381)","1.15381, (0.78361, 1.74649)"
79,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.50183, (0.35891, 0.63766)","0.52273, (0.41591, 0.62955)","0.52055, (0.38133, 0.66033)","0.51818, (0.36538, 0.67751)","0.52294, (0.34881, 0.69743)","0.95455, (0.65944, 1.12727)","1.98837, (1.46129, 2.57867)"
80,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65048, (0.48214, 0.80636)","0.66591, (0.55000, 0.77643)","0.66051, (0.52832, 0.78326)","0.65000, (0.49355, 0.79534)","0.67136, (0.48250, 0.82883)","0.66818, (0.41402, 0.87500)","1.50085, (0.93002, 2.16303)"
81,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72112, (0.55802, 0.84535)","0.70455, (0.58864, 0.80227)","0.69048, (0.55241, 0.80751)","0.65909, (0.48529, 0.80546)","0.72500, (0.53605, 0.85405)","0.59091, (0.33730, 0.79509)","1.26236, (0.79292, 1.90417)"
82,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.78607, (0.62841, 0.88843)","0.72273, (0.59525, 0.81698)","0.71889, (0.56681, 0.83370)","0.70909, (0.52530, 0.85391)","0.72897, (0.54709, 0.86023)","0.55455, (0.31081, 0.78000)","1.01921, (0.63868, 1.55414)"
83,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.77820, (0.62891, 0.87990)","0.71136, (0.59773, 0.80731)","0.70805, (0.56783, 0.81612)","0.70000, (0.52530, 0.83913)","0.71628, (0.53333, 0.84862)","0.57727, (0.34501, 0.79462)","1.04290, (0.67911, 1.54983)"
84,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.70221, (0.52589, 0.83631)","0.68864, (0.56591, 0.79545)","0.68506, (0.54084, 0.80331)","0.67727, (0.49060, 0.82068)","0.69302, (0.49748, 0.83187)","0.62273, (0.38251, 0.83158)","1.31168, (0.83698, 1.98607)"
85,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71495, (0.55577, 0.84141)","0.68636, (0.56364, 0.78818)","0.69604, (0.56369, 0.82183)","0.71818, (0.53196, 0.86460)","0.67521, (0.49307, 0.81309)","0.62727, (0.38287, 0.84211)","1.27451, (0.83270, 1.90187)"
86,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49377, (0.36413, 0.63169)","0.50455, (0.40227, 0.60410)","0.50679, (0.36117, 0.63704)","0.50909, (0.35853, 0.65000)","0.50450, (0.33129, 0.67811)","0.99091, (0.64067, 1.20588)","1.78892, (1.39807, 2.25369)"
87,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55495, (0.41047, 0.70127)","0.55909, (0.45227, 0.66136)","0.57826, (0.43751, 0.71566)","0.60455, (0.42992, 0.76098)","0.55417, (0.38269, 0.71483)","0.88182, (0.58605, 1.06842)","1.70058, (1.18623, 2.20606)"
88,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.69171, (0.54634, 0.82500)","0.66364, (0.54318, 0.77727)","0.64762, (0.50342, 0.77577)","0.61818, (0.45290, 0.77370)","0.68000, (0.48583, 0.83502)","0.67273, (0.38931, 0.87666)","1.40975, (0.87985, 1.95615)"
89,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74713, (0.59681, 0.86392)","0.68864, (0.56695, 0.79043)","0.68065, (0.54598, 0.81166)","0.66364, (0.48521, 0.83158)","0.69856, (0.51937, 0.83533)","0.62273, (0.36141, 0.84500)","1.15134, (0.73451, 1.71209)"
90,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44306, (0.31275, 0.58632)","0.46591, (0.36136, 0.57426)","0.46712, (0.33669, 0.60334)","0.46818, (0.33333, 0.61606)","0.46606, (0.29843, 0.64890)","1.06818, (0.81786, 1.28370)","2.19347, (1.67602, 2.70458)"
91,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41180, (0.27975, 0.54225)","0.44773, (0.33759, 0.55527)","0.45880, (0.32768, 0.59511)","0.46818, (0.33479, 0.61080)","0.44978, (0.27671, 0.63493)","1.10455, (0.79616, 1.28332)","2.24151, (1.73153, 2.76823)"
92,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71595, (0.55143, 0.83512)","0.67045, (0.55279, 0.77955)","0.65228, (0.49790, 0.77332)","0.61818, (0.44765, 0.77801)","0.69036, (0.49229, 0.83548)","0.65909, (0.39630, 0.87380)","1.30754, (0.84478, 1.92769)"
93,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66967, (0.51369, 0.80454)","0.65682, (0.53505, 0.76881)","0.63789, (0.47835, 0.77103)","0.60455, (0.42149, 0.78095)","0.67513, (0.46709, 0.82827)","0.68636, (0.40672, 0.92222)","1.49412, (0.95005, 2.11590)"
94,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57560, (0.42708, 0.71713)","0.58409, (0.46553, 0.68409)","0.57343, (0.44366, 0.70416)","0.55909, (0.40433, 0.70000)","0.58852, (0.41188, 0.75412)","0.83182, (0.58751, 1.00000)","1.58061, (1.14340, 2.10741)"
95,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.72040, (0.56487, 0.84386)","0.69091, (0.57045, 0.79318)","0.68075, (0.52660, 0.79554)","0.65909, (0.46957, 0.81500)","0.70388, (0.50580, 0.83852)","0.61818, (0.36940, 0.85712)","1.26559, (0.80505, 1.80020)"
96,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.76213, (0.60568, 0.87238)","0.71818, (0.60455, 0.80673)","0.70335, (0.56361, 0.81354)","0.66818, (0.49645, 0.82118)","0.74242, (0.55309, 0.86441)","0.56364, (0.34011, 0.78235)","1.08898, (0.69599, 1.63875)"
97,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70388, (0.54274, 0.82410)","0.66591, (0.54773, 0.76591)","0.66667, (0.52866, 0.78747)","0.66818, (0.49434, 0.81423)","0.66516, (0.48135, 0.80811)","0.66818, (0.42000, 0.86790)","1.31751, (0.90030, 1.98288)"
98,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.73570, (0.55679, 0.85130)","0.70455, (0.57834, 0.80227)","0.69484, (0.54174, 0.81268)","0.67273, (0.48638, 0.83434)","0.71845, (0.53132, 0.85079)","0.59091, (0.35892, 0.83650)","1.21852, (0.77373, 1.87578)"
99,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43104, (0.30420, 0.56295)","0.44773, (0.35455, 0.54545)","0.44898, (0.31982, 0.57650)","0.45000, (0.30991, 0.58470)","0.44796, (0.28427, 0.63047)","1.10455, (0.84640, 1.23810)","2.18740, (1.72219, 2.71939)"
100,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50740, (0.35544, 0.64809)","0.50909, (0.39545, 0.61136)","0.50000, (0.35884, 0.63059)","0.49091, (0.34449, 0.64004)","0.50943, (0.32553, 0.69525)","0.98182, (0.67956, 1.16842)","1.82660, (1.38396, 2.34291)"
101,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.72553, (0.55754, 0.84951)","0.67955, (0.54773, 0.79091)","0.67436, (0.50161, 0.80812)","0.66364, (0.46333, 0.84370)","0.68545, (0.49898, 0.82673)","0.64091, (0.37708, 0.88000)","1.24799, (0.80362, 1.82034)"
102,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43439, (0.31392, 0.56003)","0.44318, (0.35053, 0.53409)","0.43936, (0.33736, 0.55949)","0.43636, (0.33916, 0.55032)","0.44240, (0.29154, 0.61798)","1.11364, (0.86409, 1.27500)","1.86059, (1.49368, 2.28152)"
103,300.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71288, (0.54411, 0.84153)","0.68409, (0.56150, 0.79525)","0.66826, (0.53610, 0.78816)","0.63636, (0.47725, 0.77044)","0.70352, (0.51601, 0.84835)","0.63182, (0.37032, 0.84161)","1.31073, (0.80826, 1.89824)"
104,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44085, (0.31820, 0.57551)","0.44773, (0.34794, 0.55000)","0.41727, (0.29533, 0.56019)","0.39545, (0.27041, 0.54535)","0.44162, (0.26696, 0.62941)","1.10455, (0.82349, 1.29474)","1.94249, (1.54807, 2.40494)"
105,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53667, (0.39119, 0.68151)","0.55682, (0.44540, 0.65682)","0.56570, (0.41897, 0.70218)","0.57727, (0.40858, 0.72500)","0.55459, (0.37421, 0.71745)","0.88636, (0.58921, 1.09474)","1.68273, (1.21921, 2.18232)"
106,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73260, (0.56659, 0.84649)","0.70000, (0.58182, 0.79422)","0.68720, (0.53834, 0.80330)","0.65909, (0.47657, 0.81290)","0.71782, (0.53125, 0.84022)","0.60000, (0.37309, 0.81702)","1.18178, (0.78115, 1.74943)"
107,300.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71857, (0.56004, 0.83751)","0.68409, (0.56364, 0.77955)","0.67749, (0.54178, 0.79063)","0.66364, (0.48884, 0.79545)","0.69194, (0.50576, 0.82151)","0.63182, (0.41664, 0.83889)","1.25116, (0.83281, 1.83606)"
108,300.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.70130, (0.53227, 0.82588)","0.68182, (0.56552, 0.78636)","0.68750, (0.54321, 0.80437)","0.70000, (0.51820, 0.84245)","0.67544, (0.49548, 0.82044)","0.63636, (0.39115, 0.85137)","1.26768, (0.81735, 1.85442)"
109,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.76338, (0.59105, 0.87318)","0.73409, (0.61700, 0.82273)","0.72600, (0.59215, 0.82870)","0.70455, (0.53333, 0.82418)","0.74879, (0.56376, 0.87283)","0.53182, (0.29690, 0.73880)","1.10791, (0.70266, 1.74688)"
110,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.40368, (0.28419, 0.54409)","0.44545, (0.35682, 0.54545)","0.42453, (0.30970, 0.55595)","0.40909, (0.29412, 0.55000)","0.44118, (0.28808, 0.61876)","1.10909, (0.84762, 1.23759)","2.15841, (1.64889, 2.68573)"
111,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73256, (0.56982, 0.85527)","0.71818, (0.60455, 0.80962)","0.71689, (0.58956, 0.82453)","0.71364, (0.53174, 0.83889)","0.72018, (0.53295, 0.85060)","0.56364, (0.28688, 0.77000)","1.15719, (0.73387, 1.72639)"
112,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70229, (0.54199, 0.83293)","0.67273, (0.55682, 0.77642)","0.66512, (0.51912, 0.78731)","0.65000, (0.47343, 0.80000)","0.68095, (0.49494, 0.82289)","0.65455, (0.40517, 0.86000)","1.26181, (0.81038, 1.81017)"
113,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.68827, (0.53508, 0.82423)","0.64773, (0.53276, 0.77045)","0.63529, (0.49765, 0.77279)","0.61364, (0.44738, 0.77682)","0.65854, (0.46390, 0.83237)","0.70455, (0.38503, 0.91250)","1.36876, (0.86101, 1.88818)"
