,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
40,40,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"0.66198, (0.52053, 0.77196)","0.61591, (0.47876, 0.72273)","0.43098, (0.25744, 0.61400)","0.29091, (0.15789, 0.47368)","0.83117, (0.54570, 0.95161)","0.76818, (0.54321, 0.97738)","0.96772, (0.91823, 1.02294)","0.51786, (0.20091, 0.78571)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.04086, (0.88844, 1.38087)"
41,41,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,421,bca,"0.66425, (0.53111, 0.78620)","0.60227, (0.47273, 0.72045)","0.40273, (0.23646, 0.60479)","0.26818, (0.14681, 0.46277)","0.80822, (0.54301, 0.94119)","0.79545, (0.52693, 0.96500)","0.95584, (0.89589, 1.01138)","0.48214, (0.16997, 0.77000)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.03147, (0.93093, 1.18701)"
42,42,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,431,bca,"0.66163, (0.49373, 0.77633)","0.58409, (0.44545, 0.70683)","0.40000, (0.22949, 0.59731)","0.27727, (0.14286, 0.46820)","0.71765, (0.34974, 0.91753)","0.83182, (0.59406, 1.05084)","0.96496, (0.89946, 1.04519)","0.38393, (0.10714, 0.72107)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.11691, (0.92027, 1.37420)"
43,43,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,332,bca,"0.65880, (0.51248, 0.78811)","0.61364, (0.48182, 0.74091)","0.52778, (0.34346, 0.69781)","0.43182, (0.25596, 0.63122)","0.67857, (0.43037, 0.85316)","0.77273, (0.47367, 1.01640)","0.94059, (0.85359, 1.00066)","0.58036, (0.23185, 0.83984)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.77778)","0.37500, (0.10522, 0.78167)","0.60000, (0.00000, 1.00000)","1.00000, (0.38855, 2.00000)","0.99913, (0.87746, 1.15851)"
44,44,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,68,bca,"0.65899, (0.50521, 0.79088)","0.61364, (0.47193, 0.72707)","0.50867, (0.32755, 0.68230)","0.40000, (0.22398, 0.58524)","0.69841, (0.39866, 0.87826)","0.77273, (0.52620, 1.02257)","0.94977, (0.85495, 1.05742)","0.60714, (0.25000, 0.87967)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.01099, (0.79577, 1.44617)"
45,45,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"0.65866, (0.49697, 0.80046)","0.64318, (0.50603, 0.76057)","0.47492, (0.27999, 0.66312)","0.32273, (0.16667, 0.51035)","0.89873, (0.71970, 0.97174)","0.71364, (0.46997, 0.91579)","0.96303, (0.85692, 1.11645)","0.57143, (0.23733, 0.84821)","0.60000, (0.33333, 0.80000)","0.50000, (0.18182, 0.80000)","0.37500, (0.10000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.31447, 1.80000)","1.07785, (0.86186, 1.64142)"
46,46,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"0.66003, (0.51124, 0.79938)","0.55909, (0.43409, 0.67727)","0.41916, (0.27760, 0.59726)","0.31818, (0.18915, 0.47579)","0.61404, (0.34934, 0.81405)","0.88182, (0.58155, 1.07000)","0.95913, (0.89454, 1.02206)","0.67857, (0.31433, 0.90000)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","0.99600, (0.86634, 1.20533)"
47,47,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"0.65741, (0.50517, 0.78829)","0.61364, (0.49091, 0.72273)","0.52514, (0.37925, 0.67242)","0.42727, (0.28188, 0.57676)","0.68116, (0.43424, 0.84728)","0.77273, (0.48539, 0.97222)","0.96821, (0.91217, 1.02232)","0.41071, (0.12000, 0.75000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40443, 1.80000)","1.07254, (0.93567, 1.25906)"
48,48,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,425,bca,"0.65764, (0.49807, 0.79204)","0.61591, (0.49318, 0.72727)","0.51014, (0.34805, 0.67286)","0.40000, (0.25000, 0.56967)","0.70400, (0.43418, 0.88542)","0.76818, (0.51706, 0.98333)","0.95267, (0.86750, 1.03183)","0.72321, (0.31864, 0.94643)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","0.97246, (0.81607, 1.27743)"
49,49,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"0.65732, (0.51232, 0.79143)","0.56136, (0.43830, 0.67927)","0.36721, (0.24121, 0.54321)","0.25455, (0.15294, 0.40604)","0.65882, (0.37186, 0.88574)","0.87727, (0.60785, 1.04444)","0.96901, (0.91569, 1.01851)","0.47321, (0.16865, 0.77803)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.04015, (0.92198, 1.21884)"
50,50,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,247,bca,"0.65280, (0.51653, 0.77455)","0.58636, (0.47500, 0.70227)","0.47399, (0.31061, 0.63298)","0.37273, (0.22738, 0.54623)","0.65079, (0.39722, 0.81905)","0.82727, (0.59486, 1.01227)","0.96029, (0.91165, 0.99784)","0.65179, (0.28482, 0.90000)","0.73333, (0.46667, 0.93333)","0.71429, (0.28571, 0.92440)","0.62500, (0.16667, 0.89546)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.31820)","0.95081, (0.82805, 1.07802)"
51,51,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"0.65335, (0.50397, 0.79262)","0.61364, (0.46818, 0.73182)","0.40559, (0.21231, 0.60017)","0.26364, (0.12539, 0.45000)","0.87879, (0.52889, 0.97403)","0.77273, (0.56776, 1.02000)","0.97466, (0.84958, 1.16085)","0.58036, (0.21591, 0.87500)","0.46667, (0.20000, 0.72549)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.07355, (0.81952, 1.45351)"
52,52,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"0.65006, (0.48871, 0.77788)","0.57273, (0.44091, 0.68864)","0.44706, (0.28407, 0.60563)","0.34545, (0.21041, 0.51236)","0.63333, (0.35908, 0.83052)","0.85455, (0.57075, 1.07330)","0.96053, (0.89090, 1.03279)","0.61607, (0.27778, 0.86209)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.00863, (0.86716, 1.23895)"
53,53,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,91,bca,"0.65174, (0.51178, 0.77819)","0.61136, (0.47955, 0.72403)","0.51831, (0.34593, 0.68284)","0.41818, (0.25242, 0.59034)","0.68148, (0.43703, 0.85796)","0.77727, (0.47639, 0.98500)","0.96352, (0.90950, 1.00909)","0.44643, (0.12981, 0.75000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.35246, 1.80000)","1.04602, (0.90224, 1.20486)"
54,54,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,384,bca,"0.65145, (0.48094, 0.77523)","0.61818, (0.49565, 0.72686)","0.58824, (0.42549, 0.72774)","0.54545, (0.38213, 0.71535)","0.63830, (0.41805, 0.81391)","0.76364, (0.43066, 0.98947)","0.99921, (0.83980, 1.22331)","0.50000, (0.12500, 0.83333)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82005)","0.50000, (0.16255, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.28571, 1.75000)","1.16304, (0.84956, 1.55203)"
55,55,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,111,bca,"0.64899, (0.48205, 0.77096)","0.57727, (0.45227, 0.70963)","0.44643, (0.28960, 0.62881)","0.34091, (0.20870, 0.54804)","0.64655, (0.35673, 0.86846)","0.84545, (0.56000, 1.07143)","1.05474, (0.86716, 1.51431)","0.45536, (0.15187, 0.79186)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.69651)","0.25000, (0.00000, 0.69198)","0.40000, (0.00000, 1.00000)","1.28571, (0.55952, 2.00000)","1.21140, (0.83369, 1.58694)"
56,56,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,47,bca,"0.65070, (0.48725, 0.77854)","0.62955, (0.49318, 0.74091)","0.57218, (0.39605, 0.72351)","0.49545, (0.31208, 0.67468)","0.67702, (0.42837, 0.85137)","0.74091, (0.45001, 0.94737)","0.94684, (0.83268, 1.06195)","0.63393, (0.25926, 0.94350)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77633)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32486, 1.75000)","0.97410, (0.74554, 1.29742)"
57,57,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,191,bca,"0.64603, (0.52878, 0.75355)","0.58409, (0.48864, 0.68526)","0.49025, (0.36056, 0.61754)","0.40000, (0.27778, 0.54826)","0.63309, (0.43261, 0.79802)","0.83182, (0.57337, 0.99474)","0.97465, (0.93903, 0.99917)","0.53571, (0.20455, 0.83191)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.82333)","0.37500, (0.00000, 0.77778)","0.60000, (0.00000, 1.00000)","1.00000, (0.28567, 1.80000)","1.01142, (0.89846, 1.14686)"
58,58,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,373,bca,"0.64869, (0.51244, 0.77523)","0.60455, (0.49091, 0.71364)","0.55385, (0.39505, 0.69469)","0.49091, (0.32888, 0.66192)","0.63529, (0.41929, 0.79716)","0.79091, (0.54762, 0.98749)","0.96507, (0.92477, 1.00070)","0.75000, (0.37193, 0.93519)","0.73333, (0.46667, 0.93333)","0.71429, (0.28571, 0.92440)","0.62500, (0.16667, 0.89546)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.31820)","0.93855, (0.83142, 1.05464)"
59,59,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,305,bca,"0.64648, (0.49926, 0.77483)","0.62045, (0.49267, 0.73409)","0.49850, (0.32950, 0.67581)","0.37727, (0.22630, 0.56211)","0.73451, (0.44927, 0.91112)","0.75909, (0.48382, 0.98333)","0.97011, (0.83138, 1.13538)","0.31250, (0.08929, 0.66999)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.59022)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.66098, 2.00000)","1.42623, (1.00624, 1.95225)"
60,60,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,51,bca,"0.64688, (0.51037, 0.76933)","0.57500, (0.43855, 0.69776)","0.34843, (0.18839, 0.56804)","0.22727, (0.11620, 0.42598)","0.74627, (0.42856, 0.92194)","0.85000, (0.59138, 1.03708)","0.98415, (0.87385, 1.16510)","0.50893, (0.13449, 0.81481)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.11631, (0.90564, 1.67073)"
61,61,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,227,bca,"0.64353, (0.49814, 0.77051)","0.56591, (0.43182, 0.67727)","0.43658, (0.27276, 0.62312)","0.33636, (0.18889, 0.53461)","0.62185, (0.37079, 0.82531)","0.86818, (0.57862, 1.05370)","0.95571, (0.84429, 1.07613)","0.51786, (0.17895, 0.80210)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.66667)","0.12500, (0.00000, 0.65142)","0.33333, (0.00000, 1.00000)","1.28571, (0.66667, 2.00000)","1.02563, (0.80252, 1.24077)"
62,62,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"0.64653, (0.49649, 0.77879)","0.58636, (0.46818, 0.70000)","0.47701, (0.32943, 0.63630)","0.37727, (0.24313, 0.53197)","0.64844, (0.41256, 0.84677)","0.82727, (0.54805, 1.00556)","0.97351, (0.92024, 1.02242)","0.41071, (0.12500, 0.72086)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40443, 1.80000)","1.05795, (0.93956, 1.23952)"
63,63,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,152,bca,"0.64403, (0.48840, 0.77730)","0.60455, (0.47955, 0.72045)","0.52717, (0.34277, 0.68223)","0.44091, (0.25662, 0.61399)","0.65541, (0.39260, 0.82895)","0.79091, (0.54136, 1.00213)","0.95104, (0.82375, 1.07743)","0.69643, (0.33892, 0.93382)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.96054, (0.70963, 1.37427)"
64,64,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,215,bca,"0.64335, (0.49232, 0.77356)","0.59545, (0.46458, 0.70909)","0.46061, (0.28000, 0.64147)","0.34545, (0.18325, 0.52609)","0.69091, (0.38182, 0.87491)","0.80909, (0.58285, 1.03333)","0.95214, (0.83149, 1.09615)","0.73214, (0.40488, 0.93024)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.68682)","0.12500, (0.00000, 0.51564)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.93251, (0.69474, 1.45837)"
65,65,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,257,bca,"0.64378, (0.48259, 0.77963)","0.60000, (0.46364, 0.71527)","0.47619, (0.28404, 0.65483)","0.36364, (0.19507, 0.55039)","0.68966, (0.38110, 0.88892)","0.80000, (0.54286, 1.03664)","0.95026, (0.83344, 1.07556)","0.64286, (0.26892, 1.00000)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61018)","0.12500, (0.00000, 0.51564)","0.33333, (0.00000, 1.00000)","1.28571, (0.71429, 2.00000)","0.96407, (0.71844, 1.29314)"
66,66,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"0.64338, (0.51059, 0.76064)","0.58636, (0.45682, 0.69545)","0.40132, (0.24815, 0.57130)","0.27727, (0.15805, 0.43155)","0.72619, (0.47603, 0.89078)","0.82727, (0.61021, 0.98421)","0.97589, (0.93564, 1.01754)","0.45536, (0.15179, 0.77555)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.05459, (0.91002, 1.35165)"
67,67,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"0.64281, (0.50207, 0.77341)","0.60455, (0.47563, 0.72500)","0.45963, (0.28211, 0.64421)","0.33636, (0.18393, 0.51865)","0.72549, (0.44492, 0.88889)","0.79091, (0.55771, 1.00000)","0.99853, (0.84726, 1.21992)","0.46429, (0.15934, 0.78704)","0.40000, (0.20000, 0.65399)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 2.00000)","1.20055, (0.87201, 1.58702)"
68,68,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,338,bca,"0.64374, (0.52331, 0.75156)","0.56818, (0.44545, 0.68636)","0.34028, (0.21324, 0.51398)","0.22273, (0.12980, 0.36987)","0.72059, (0.47838, 0.88157)","0.86364, (0.68644, 1.00500)","0.97674, (0.94352, 1.00076)","0.49107, (0.19444, 0.80769)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.35246, 1.80000)","1.02534, (0.91882, 1.14691)"
69,69,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,311,bca,"0.64165, (0.49005, 0.77139)","0.58864, (0.46364, 0.69429)","0.54177, (0.39989, 0.67367)","0.48636, (0.33486, 0.64999)","0.61143, (0.39184, 0.79432)","0.82273, (0.57396, 1.01522)","0.96911, (0.84980, 1.11952)","0.51786, (0.19444, 0.82143)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.80000)","1.01356, (0.79208, 1.23330)"
70,70,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,316,bca,"0.64261, (0.50637, 0.77571)","0.58409, (0.45682, 0.69773)","0.40000, (0.24232, 0.59118)","0.27727, (0.15263, 0.46468)","0.71765, (0.47180, 0.88486)","0.83182, (0.53848, 0.98889)","0.96240, (0.88984, 1.02712)","0.43750, (0.13393, 0.75000)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.03581, (0.91140, 1.17996)"
71,71,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,290,bca,"0.64244, (0.48829, 0.77037)","0.59545, (0.47478, 0.70682)","0.55941, (0.39404, 0.71768)","0.51364, (0.33130, 0.69832)","0.61413, (0.41319, 0.79191)","0.80909, (0.52588, 1.00536)","0.94817, (0.86396, 1.01283)","0.55357, (0.18998, 0.82143)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","1.01074, (0.85667, 1.19643)"
72,72,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,95,bca,"0.64104, (0.47524, 0.76872)","0.56364, (0.43636, 0.67500)","0.40000, (0.26237, 0.56515)","0.29091, (0.17739, 0.44634)","0.64000, (0.37320, 0.82711)","0.87273, (0.62451, 1.03684)","0.97473, (0.91620, 1.03974)","0.39286, (0.11539, 0.74729)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.11306, (0.90747, 1.39330)"
73,73,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,206,bca,"0.64232, (0.49223, 0.78131)","0.59773, (0.46364, 0.71136)","0.54499, (0.35358, 0.69569)","0.48182, (0.29027, 0.66120)","0.62722, (0.39263, 0.79851)","0.80455, (0.50533, 1.04706)","0.96963, (0.92121, 1.01356)","0.49107, (0.08731, 0.83196)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.65600)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.85714)","1.42857, (0.64205, 2.20000)","1.00192, (0.88364, 1.10636)"
74,74,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,200,bca,"0.63944, (0.49367, 0.76024)","0.56818, (0.44091, 0.68864)","0.38710, (0.23605, 0.54765)","0.27273, (0.15682, 0.41739)","0.66667, (0.39384, 0.88028)","0.86364, (0.63909, 1.01000)","0.97804, (0.93606, 1.02008)","0.43750, (0.16463, 0.77778)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.05342, (0.92070, 1.23806)"
75,75,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"0.64154, (0.49830, 0.77554)","0.62727, (0.49773, 0.74050)","0.48750, (0.30655, 0.66012)","0.35455, (0.19565, 0.53614)","0.78000, (0.51001, 0.91383)","0.74545, (0.52498, 0.96316)","0.98542, (0.85381, 1.17441)","0.53571, (0.21429, 0.84919)","0.46667, (0.20000, 0.72549)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.16281, (0.85385, 1.63661)"
76,76,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,395,bca,"0.64270, (0.49688, 0.76604)","0.58636, (0.46818, 0.69065)","0.53571, (0.39515, 0.67388)","0.47727, (0.33690, 0.63885)","0.61047, (0.39235, 0.78267)","0.82727, (0.54355, 1.02269)","1.02331, (0.85731, 1.33431)","0.60714, (0.25926, 0.88393)","0.46667, (0.22500, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.27804, 1.80000)","0.93224, (0.70513, 1.13416)"
77,77,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,203,bca,"0.63876, (0.48761, 0.76905)","0.59773, (0.47911, 0.71136)","0.51507, (0.36344, 0.67150)","0.42727, (0.27772, 0.59610)","0.64828, (0.43064, 0.83022)","0.80455, (0.54946, 0.98662)","0.97294, (0.92550, 1.01385)","0.23214, (0.04514, 0.53000)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.09071, (0.97777, 1.22293)"
78,78,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"0.63410, (0.47477, 0.76751)","0.58182, (0.45909, 0.69545)","0.52332, (0.36426, 0.66500)","0.45909, (0.30000, 0.62113)","0.60843, (0.38485, 0.77889)","0.83636, (0.55869, 1.04275)","0.96766, (0.89295, 1.04542)","0.62500, (0.25000, 0.87187)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.00264, (0.85781, 1.21967)"
79,79,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,420,bca,"0.63215, (0.49028, 0.75623)","0.61591, (0.47261, 0.72727)","0.45659, (0.28167, 0.64464)","0.32273, (0.18074, 0.52392)","0.78022, (0.54090, 0.90987)","0.76818, (0.52897, 0.97118)","0.95924, (0.89779, 1.01196)","0.43750, (0.11743, 0.75000)","0.40000, (0.13333, 0.60000)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66082)","0.40000, (0.00000, 1.00000)","1.28571, (0.55387, 2.00000)","1.07756, (0.90202, 1.27938)"
80,80,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,122,bca,"0.63745, (0.48280, 0.75724)","0.54773, (0.42727, 0.67532)","0.40597, (0.24060, 0.58988)","0.30909, (0.17368, 0.49524)","0.59130, (0.32321, 0.80167)","0.90455, (0.67052, 1.10000)","1.08657, (0.86643, 1.49538)","0.60714, (0.26819, 0.85358)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.75854)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.49805, 2.00000)","0.96649, (0.72448, 1.21635)"
