,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,0.05,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"0.68983, (0.52282, 0.81451)","0.65455, (0.52045, 0.76531)","0.64651, (0.49415, 0.77493)","0.63182, (0.44286, 0.78436)","0.66190, (0.47089, 0.82753)","0.69091, (0.41165, 0.91905)","0.93374, (0.83574, 1.03822)","0.30357, (0.07407, 0.71666)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.09846, (0.85016, 1.30887)"
34,34,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"0.69124, (0.52489, 0.82435)","0.62727, (0.50227, 0.73636)","0.62212, (0.48048, 0.75327)","0.61364, (0.43462, 0.76890)","0.63084, (0.43612, 0.79882)","0.74545, (0.43371, 0.95356)","0.95562, (0.89597, 1.01346)","0.42857, (0.08928, 0.77273)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00896, (0.84623, 1.13401)"
35,35,50.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.0,bca,"0.69112, (0.54344, 0.82876)","0.62500, (0.50000, 0.75909)","0.62754, (0.46789, 0.77080)","0.63182, (0.43658, 0.80000)","0.62332, (0.42249, 0.79423)","0.75000, (0.40845, 0.95714)","1.41721, (0.91715, 1.94813)","0.71429, (0.34091, 0.94626)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.06484, (0.47793, 2.04763)"
36,36,60.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,336.0,bca,"0.69100, (0.54260, 0.82660)","0.62727, (0.50108, 0.75893)","0.63063, (0.47368, 0.77251)","0.63636, (0.44360, 0.80439)","0.62500, (0.42650, 0.79582)","0.74545, (0.40866, 0.95556)","1.43211, (0.91946, 1.97635)","0.71429, (0.34091, 0.94626)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.06920, (0.47677, 2.06062)"
37,37,40.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,315.0,bca,"0.68895, (0.53816, 0.82571)","0.62727, (0.50000, 0.75909)","0.62896, (0.46692, 0.77205)","0.63182, (0.43658, 0.80000)","0.62613, (0.42300, 0.79438)","0.74545, (0.40622, 0.95245)","1.39830, (0.91119, 1.91604)","0.71429, (0.34091, 0.94626)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.05861, (0.47849, 2.02842)"
38,38,0.006,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,247.0,bca,"0.69037, (0.54287, 0.81879)","0.63636, (0.52522, 0.74123)","0.64444, (0.51174, 0.76583)","0.65909, (0.47867, 0.79475)","0.63043, (0.45727, 0.79256)","0.72727, (0.45956, 0.90000)","0.96734, (0.93075, 0.99155)","0.66071, (0.25929, 0.91023)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","0.97231, (0.88803, 1.04875)"
39,39,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,210.0,bca,"0.68719, (0.53795, 0.82668)","0.62273, (0.49298, 0.75461)","0.62613, (0.47043, 0.77203)","0.63182, (0.43658, 0.80000)","0.62054, (0.41820, 0.79070)","0.75455, (0.40858, 0.96667)","1.32903, (0.87714, 1.83399)","0.71429, (0.34091, 0.94626)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.03301, (0.48764, 1.94809)"
40,40,70.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,357.0,bca,"0.69061, (0.54516, 0.82719)","0.62727, (0.50108, 0.75893)","0.63063, (0.47368, 0.77251)","0.63636, (0.44360, 0.80439)","0.62500, (0.42650, 0.79582)","0.74545, (0.40866, 0.95556)","1.44402, (0.92274, 1.98987)","0.71429, (0.34091, 0.94626)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.07243, (0.47608, 2.06985)"
41,41,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"0.68723, (0.51513, 0.81591)","0.64773, (0.51591, 0.75784)","0.64368, (0.49189, 0.77150)","0.63636, (0.45060, 0.78689)","0.65116, (0.46039, 0.81670)","0.70455, (0.41532, 0.92895)","0.94189, (0.85636, 1.01712)","0.32143, (0.08000, 0.73152)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.06875, (0.86670, 1.23300)"
42,42,0.006,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,236.0,bca,"0.68533, (0.53348, 0.80955)","0.62273, (0.50396, 0.72955)","0.62273, (0.48038, 0.75518)","0.62273, (0.44259, 0.77848)","0.62273, (0.42680, 0.78992)","0.75455, (0.49550, 0.95548)","0.97062, (0.93839, 0.99215)","0.67857, (0.25000, 0.94061)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","0.97541, (0.90081, 1.05267)"
43,43,0.006,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"0.68304, (0.54052, 0.81288)","0.62045, (0.50664, 0.72955)","0.61785, (0.46570, 0.74898)","0.61364, (0.43163, 0.75902)","0.62212, (0.42527, 0.79020)","0.75909, (0.41263, 0.93171)","0.96968, (0.93336, 0.99811)","0.62500, (0.20000, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.25000, 0.90000)","0.62500, (0.16667, 0.89546)","0.71429, (0.25658, 1.00000)","0.71429, (0.14286, 1.50000)","0.97862, (0.89089, 1.05329)"
44,44,0.8,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,47.0,bca,"0.68060, (0.51673, 0.81354)","0.64091, (0.51435, 0.75682)","0.63084, (0.47887, 0.76807)","0.61364, (0.41362, 0.76667)","0.64904, (0.44967, 0.81375)","0.71818, (0.44372, 0.94001)","0.98349, (0.75140, 1.23540)","0.73214, (0.34966, 0.99598)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","0.94952, (0.57824, 1.42084)"
45,45,0.006,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,248.0,bca,"0.67872, (0.52449, 0.80735)","0.61364, (0.48864, 0.73182)","0.61538, (0.46359, 0.75087)","0.61818, (0.43888, 0.78333)","0.61261, (0.42163, 0.78453)","0.77273, (0.46031, 0.99479)","0.96768, (0.92684, 1.00091)","0.55357, (0.14402, 0.84000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.80000)","0.50000, (0.16255, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.33198, 1.75000)","0.98303, (0.88136, 1.04959)"
46,46,0.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"0.68409, (0.51132, 0.81920)","0.60682, (0.47477, 0.72045)","0.59485, (0.43033, 0.73796)","0.57727, (0.37855, 0.73710)","0.61353, (0.40756, 0.78430)","0.78636, (0.47012, 1.02003)","1.00886, (0.75007, 1.33019)","0.62500, (0.24825, 0.89286)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.02375, (0.59380, 1.52441)"
47,47,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"0.68430, (0.51156, 0.81348)","0.64545, (0.51453, 0.75274)","0.64384, (0.48566, 0.77066)","0.64091, (0.44925, 0.78911)","0.64679, (0.46440, 0.81771)","0.70909, (0.40617, 0.93152)","0.95125, (0.88339, 1.00945)","0.32143, (0.08000, 0.73152)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.05076, (0.88667, 1.19113)"
48,48,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,bca,"0.68019, (0.51574, 0.81207)","0.63636, (0.51364, 0.75455)","0.62617, (0.46838, 0.76320)","0.60909, (0.41230, 0.76983)","0.64423, (0.44636, 0.81130)","0.72727, (0.44798, 0.96500)","1.00275, (0.75660, 1.27325)","0.73214, (0.34966, 0.99598)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","0.95631, (0.56720, 1.44985)"
49,49,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,189.0,bca,"0.67851, (0.52224, 0.81608)","0.63409, (0.51364, 0.76364)","0.63326, (0.47066, 0.77856)","0.63182, (0.43829, 0.79138)","0.63470, (0.43810, 0.79969)","0.73182, (0.42799, 0.93684)","1.19447, (0.81903, 1.64068)","0.71429, (0.34091, 0.94626)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.96647, (0.50344, 1.68734)"
50,50,10.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,168.0,bca,"0.68154, (0.52952, 0.82082)","0.62955, (0.50227, 0.76508)","0.63205, (0.47485, 0.77879)","0.63636, (0.44436, 0.80000)","0.62780, (0.42809, 0.79571)","0.74091, (0.42887, 0.95238)","1.25373, (0.84466, 1.73228)","0.71429, (0.34091, 0.94626)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.99646, (0.48746, 1.81195)"
51,51,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"0.68035, (0.51087, 0.81824)","0.60227, (0.46818, 0.71818)","0.59397, (0.43362, 0.73824)","0.58182, (0.38386, 0.74230)","0.60664, (0.40507, 0.77630)","0.79545, (0.46524, 1.02833)","1.03731, (0.76729, 1.38568)","0.62500, (0.24825, 0.89286)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.02869, (0.57817, 1.54938)"
52,52,2.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,299.0,bca,"0.67580, (0.50893, 0.80495)","0.62955, (0.49773, 0.73864)","0.62181, (0.46172, 0.75994)","0.60909, (0.40523, 0.77308)","0.63507, (0.43590, 0.79108)","0.74091, (0.43961, 0.96842)","1.07553, (0.79313, 1.41377)","0.76786, (0.37228, 1.00000)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","0.98494, (0.55206, 1.53660)"
53,53,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,273.0,bca,"0.67496, (0.51755, 0.81304)","0.63409, (0.50908, 0.76136)","0.63158, (0.46905, 0.77451)","0.62727, (0.42555, 0.78761)","0.63594, (0.43747, 0.80043)","0.73182, (0.41780, 0.93333)","1.14487, (0.79255, 1.54448)","0.69643, (0.33850, 0.93182)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.94332, (0.51835, 1.59917)"
54,54,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"0.67417, (0.51269, 0.80075)","0.61136, (0.49302, 0.71818)","0.60325, (0.46257, 0.73093)","0.59091, (0.42243, 0.75000)","0.61611, (0.42286, 0.78421)","0.77727, (0.49627, 0.98947)","0.97273, (0.93443, 1.00724)","0.46429, (0.12921, 0.78571)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00018, (0.88971, 1.08467)"
55,55,0.8,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"0.67157, (0.52556, 0.79905)","0.62273, (0.50382, 0.73409)","0.60664, (0.45964, 0.74371)","0.58182, (0.41531, 0.74451)","0.63366, (0.43487, 0.80748)","0.75455, (0.47483, 0.98000)","1.04605, (0.83180, 1.38134)","0.35714, (0.09259, 0.74834)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.51091, (0.94402, 2.28101)"
56,56,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,278.0,bca,"0.67060, (0.50141, 0.79847)","0.63182, (0.50000, 0.73864)","0.62326, (0.46721, 0.76084)","0.60909, (0.40523, 0.77308)","0.63810, (0.44438, 0.79081)","0.73636, (0.44079, 0.96117)","1.16189, (0.83101, 1.56261)","0.76786, (0.37314, 1.00000)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.01892, (0.54819, 1.62973)"
57,57,2.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,294.0,bca,"0.66767, (0.51046, 0.80878)","0.62727, (0.50909, 0.74318)","0.61502, (0.44607, 0.75923)","0.59545, (0.39524, 0.75833)","0.63592, (0.42843, 0.79023)","0.74545, (0.45187, 0.95000)","1.07977, (0.78870, 1.40576)","0.69643, (0.32424, 0.92134)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.91129, (0.54889, 1.44389)"
58,58,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"0.67163, (0.50280, 0.80239)","0.63636, (0.51591, 0.74773)","0.63134, (0.48708, 0.76190)","0.62273, (0.44091, 0.77343)","0.64019, (0.46070, 0.81273)","0.72727, (0.41187, 0.93358)","0.96858, (0.92640, 1.00324)","0.32143, (0.08000, 0.73152)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75000)","0.37500, (0.10000, 0.75000)","0.50000, (0.12500, 1.00000)","1.14286, (0.38510, 1.75000)","1.02940, (0.91968, 1.13168)"
59,59,0.8,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,59.0,bca,"0.66665, (0.49930, 0.81031)","0.60682, (0.48182, 0.71136)","0.58711, (0.42941, 0.72059)","0.55909, (0.37713, 0.71176)","0.61809, (0.41452, 0.77817)","0.78636, (0.48438, 1.00000)","0.99662, (0.77614, 1.29576)","0.51786, (0.16175, 0.80357)","0.53333, (0.26667, 0.73333)","0.53333, (0.17448, 0.80000)","0.50000, (0.12500, 0.83333)","0.57143, (0.20000, 1.00000)","1.00000, (0.31790, 1.60000)","1.13231, (0.74010, 1.60824)"
60,60,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,253.0,bca,"0.66653, (0.49266, 0.79243)","0.58636, (0.45682, 0.70000)","0.56872, (0.39103, 0.71224)","0.54545, (0.35049, 0.70706)","0.59406, (0.38025, 0.77173)","0.82727, (0.53328, 1.02166)","0.93088, (0.84061, 0.99588)","0.46429, (0.13636, 0.81773)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.89187)","1.00000, (0.28571, 1.75000)","0.99354, (0.78007, 1.14980)"
61,61,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"0.66762, (0.49837, 0.80634)","0.59545, (0.45227, 0.70909)","0.58605, (0.42161, 0.72806)","0.57273, (0.37171, 0.73377)","0.60000, (0.39555, 0.77328)","0.80909, (0.47772, 1.03889)","1.14578, (0.81417, 1.56841)","0.62500, (0.24825, 0.89286)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.04744, (0.55973, 1.62896)"
62,62,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,379.0,bca,"0.66508, (0.49119, 0.79128)","0.59545, (0.47045, 0.70942)","0.57416, (0.40478, 0.71584)","0.54545, (0.35321, 0.70877)","0.60606, (0.40081, 0.77986)","0.80909, (0.51436, 0.98421)","0.94344, (0.86265, 0.99657)","0.48214, (0.14815, 0.81859)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.89187)","1.00000, (0.28571, 1.75000)","0.99023, (0.80873, 1.11275)"
63,63,2.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,295.0,bca,"0.66593, (0.49585, 0.80466)","0.63409, (0.50471, 0.74386)","0.63326, (0.47114, 0.76723)","0.63182, (0.43246, 0.79716)","0.63470, (0.43143, 0.79360)","0.73182, (0.46519, 0.94512)","1.05402, (0.77613, 1.37582)","0.67857, (0.22222, 0.98000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.03605, (0.54582, 1.73636)"
64,64,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,bca,"0.66494, (0.49351, 0.80697)","0.60909, (0.48059, 0.71364)","0.58654, (0.43007, 0.72365)","0.55455, (0.37385, 0.71304)","0.62245, (0.41909, 0.78371)","0.78182, (0.48095, 0.99260)","1.01671, (0.78055, 1.34631)","0.51786, (0.16175, 0.80357)","0.53333, (0.26667, 0.73333)","0.53333, (0.17448, 0.80000)","0.50000, (0.12500, 0.83333)","0.57143, (0.20000, 1.00000)","1.00000, (0.31790, 1.60000)","1.16430, (0.74775, 1.68301)"
65,65,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,274.0,bca,"0.66750, (0.49704, 0.80616)","0.63182, (0.50521, 0.74619)","0.62673, (0.46474, 0.76035)","0.61818, (0.41902, 0.77924)","0.63551, (0.43937, 0.79656)","0.73636, (0.46150, 0.94487)","1.14612, (0.80917, 1.54560)","0.71429, (0.28434, 0.98000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.02863, (0.49937, 1.78411)"
66,66,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"0.66862, (0.52272, 0.79747)","0.63409, (0.52045, 0.74545)","0.61575, (0.46193, 0.74706)","0.58636, (0.42069, 0.75000)","0.64824, (0.45256, 0.81716)","0.73182, (0.45374, 0.95556)","1.06807, (0.84050, 1.42103)","0.35714, (0.09259, 0.74834)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.56639, (0.96004, 2.38467)"
67,67,10.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,169.0,bca,"0.66591, (0.49030, 0.80230)","0.62500, (0.50455, 0.73409)","0.62243, (0.46610, 0.75736)","0.61818, (0.42886, 0.77000)","0.62673, (0.43672, 0.77711)","0.75000, (0.47026, 0.96316)","1.28581, (0.88477, 1.84739)","0.71429, (0.28434, 0.98000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.01788, (0.45954, 1.81634)"
