,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"0.58992, (0.44511, 0.69369)","0.58636, (0.46869, 0.67727)","0.60262, (0.46638, 0.72398)","0.62727, (0.47310, 0.76933)","0.57983, (0.41490, 0.74168)","0.82727, (0.55370, 1.01667)","2.52539, (1.91181, 3.28991)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.15207, (0.84072, 3.98752)"
34,34,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"0.58882, (0.44556, 0.69372)","0.58636, (0.46869, 0.67727)","0.60262, (0.46638, 0.72398)","0.62727, (0.47310, 0.76933)","0.57983, (0.41490, 0.74168)","0.82727, (0.55370, 1.01667)","2.52399, (1.91515, 3.30349)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.13885, (0.82615, 3.99204)"
35,35,0.004,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,437.0,bca,"0.58663, (0.43870, 0.71179)","0.58636, (0.46364, 0.69318)","0.58636, (0.42707, 0.72156)","0.58636, (0.40476, 0.75235)","0.58636, (0.40357, 0.75647)","0.82727, (0.51735, 1.05013)","2.42815, (1.72274, 3.21524)","0.42857, (0.15089, 0.72302)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.38872, (1.63371, 5.24306)"
36,36,0.003,0.003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,155.0,bca,"0.58505, (0.44628, 0.70431)","0.55682, (0.43636, 0.66202)","0.58065, (0.43227, 0.71671)","0.61364, (0.43392, 0.76861)","0.55102, (0.38141, 0.72705)","0.88636, (0.55125, 1.06852)","2.61978, (1.90979, 3.38478)","0.43750, (0.17518, 0.74000)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.23437, (1.61345, 4.76790)"
37,37,0.003,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,92.0,bca,"0.58505, (0.44628, 0.70431)","0.55682, (0.43636, 0.66202)","0.58065, (0.43227, 0.71671)","0.61364, (0.43392, 0.76861)","0.55102, (0.38141, 0.72705)","0.88636, (0.55125, 1.06852)","2.61978, (1.90979, 3.38478)","0.43750, (0.17518, 0.74000)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.23437, (1.61345, 4.76790)"
38,38,0.003,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,407.0,bca,"0.58505, (0.44628, 0.70431)","0.55682, (0.43636, 0.66202)","0.58065, (0.43227, 0.71671)","0.61364, (0.43392, 0.76861)","0.55102, (0.38141, 0.72705)","0.88636, (0.55125, 1.06852)","2.61978, (1.90979, 3.38478)","0.43750, (0.17518, 0.74000)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.23437, (1.61345, 4.76790)"
39,39,0.003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,113.0,bca,"0.58505, (0.44628, 0.70431)","0.55682, (0.43636, 0.66202)","0.58065, (0.43227, 0.71671)","0.61364, (0.43392, 0.76861)","0.55102, (0.38141, 0.72705)","0.88636, (0.55125, 1.06852)","2.61978, (1.90979, 3.38478)","0.43750, (0.17518, 0.74000)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.23437, (1.61345, 4.76790)"
40,40,0.001,0.007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"0.58487, (0.43875, 0.68840)","0.58864, (0.47273, 0.68143)","0.60220, (0.46447, 0.72502)","0.62273, (0.47284, 0.76466)","0.58298, (0.41706, 0.74421)","0.82273, (0.55537, 1.01212)","2.51440, (1.90019, 3.29058)","0.60714, (0.27778, 0.86124)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.07961, (0.75658, 3.94648)"
41,41,0.004,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,428.0,bca,"0.58333, (0.44573, 0.70694)","0.55227, (0.42955, 0.65682)","0.57267, (0.42103, 0.71223)","0.60000, (0.41659, 0.75793)","0.54772, (0.37600, 0.72723)","0.89545, (0.55214, 1.08947)","2.63667, (1.92979, 3.41265)","0.46429, (0.18000, 0.75893)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.13242, (1.56694, 4.63990)"
42,42,0.004,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"0.58157, (0.44657, 0.69120)","0.56818, (0.45682, 0.66364)","0.57014, (0.43076, 0.69766)","0.57273, (0.41683, 0.72793)","0.56757, (0.40000, 0.72785)","0.86364, (0.61496, 1.07099)","2.49704, (1.88970, 3.23611)","0.65179, (0.34214, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.93287, (0.62774, 3.92326)"
43,43,0.003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"0.58094, (0.44303, 0.68950)","0.58636, (0.47500, 0.68182)","0.59375, (0.46451, 0.72411)","0.60455, (0.45000, 0.75657)","0.58333, (0.41509, 0.74233)","0.82727, (0.57113, 1.03355)","2.50972, (1.88503, 3.24608)","0.65179, (0.34214, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.96627, (0.65496, 3.91790)"
44,44,0.003,0.003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,149.0,bca,"0.58094, (0.44303, 0.68950)","0.58636, (0.47500, 0.68182)","0.59375, (0.46451, 0.72411)","0.60455, (0.45000, 0.75657)","0.58333, (0.41509, 0.74233)","0.82727, (0.57113, 1.03355)","2.50972, (1.88503, 3.24608)","0.65179, (0.34214, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.96627, (0.65496, 3.91790)"
45,45,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"0.58094, (0.44303, 0.68950)","0.58636, (0.47500, 0.68182)","0.59375, (0.46451, 0.72411)","0.60455, (0.45000, 0.75657)","0.58333, (0.41509, 0.74233)","0.82727, (0.57113, 1.03355)","2.50972, (1.88503, 3.24608)","0.65179, (0.34214, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.96627, (0.65496, 3.91790)"
46,46,0.003,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"0.58094, (0.44303, 0.68950)","0.58636, (0.47500, 0.68182)","0.59375, (0.46451, 0.72411)","0.60455, (0.45000, 0.75657)","0.58333, (0.41509, 0.74233)","0.82727, (0.57113, 1.03355)","2.50972, (1.88503, 3.24608)","0.65179, (0.34214, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.96627, (0.65496, 3.91790)"
47,47,0.01,0.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,bca,"0.57758, (0.43832, 0.70903)","0.55909, (0.45000, 0.67337)","0.58547, (0.45038, 0.71097)","0.62273, (0.46229, 0.75924)","0.55242, (0.39334, 0.73489)","0.88182, (0.57358, 1.06294)","2.38000, (1.68314, 3.01052)","0.61607, (0.25000, 0.91066)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.76590, (0.68966, 3.40155)"
48,48,0.003,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,416.0,bca,"0.57822, (0.42911, 0.70387)","0.57500, (0.45455, 0.68182)","0.57403, (0.41964, 0.71084)","0.57273, (0.39418, 0.74094)","0.57534, (0.39130, 0.74605)","0.85000, (0.53839, 1.07368)","2.49606, (1.79464, 3.29292)","0.44643, (0.16000, 0.73877)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.44053, (1.38290, 5.20075)"
49,49,0.003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,122.0,bca,"0.57822, (0.42911, 0.70387)","0.57500, (0.45455, 0.68182)","0.57403, (0.41964, 0.71084)","0.57273, (0.39418, 0.74094)","0.57534, (0.39130, 0.74605)","0.85000, (0.53839, 1.07368)","2.49606, (1.79464, 3.29292)","0.44643, (0.16000, 0.73877)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.44053, (1.38290, 5.20075)"
50,50,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,101.0,bca,"0.57822, (0.42911, 0.70387)","0.57500, (0.45455, 0.68182)","0.57403, (0.41964, 0.71084)","0.57273, (0.39418, 0.74094)","0.57534, (0.39130, 0.74605)","0.85000, (0.53839, 1.07368)","2.49606, (1.79464, 3.29292)","0.44643, (0.16000, 0.73877)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.44053, (1.38290, 5.20075)"
51,51,0.003,0.003,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,164.0,bca,"0.57822, (0.42911, 0.70387)","0.57500, (0.45455, 0.68182)","0.57403, (0.41964, 0.71084)","0.57273, (0.39418, 0.74094)","0.57534, (0.39130, 0.74605)","0.85000, (0.53839, 1.07368)","2.49606, (1.79464, 3.29292)","0.44643, (0.16000, 0.73877)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.44053, (1.38290, 5.20075)"
52,52,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"0.57636, (0.42746, 0.70503)","0.57727, (0.45892, 0.68864)","0.55924, (0.41505, 0.69112)","0.53636, (0.39531, 0.68481)","0.58416, (0.37732, 0.75862)","0.84545, (0.52708, 1.05909)","2.42067, (1.72776, 3.20744)","0.44643, (0.17945, 0.75926)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.83333)","0.62500, (0.20343, 0.88889)","0.55556, (0.20000, 0.87500)","1.00000, (0.23861, 1.66667)","3.15783, (1.40721, 4.82460)"
53,53,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,336.0,bca,"0.57021, (0.44406, 0.69587)","0.55455, (0.45909, 0.65358)","0.56637, (0.42381, 0.68073)","0.58182, (0.43615, 0.71163)","0.55172, (0.37923, 0.71574)","0.89091, (0.54246, 1.07368)","2.37405, (1.77110, 3.03084)","0.46429, (0.12519, 0.83036)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62916)","0.25000, (0.00000, 0.64000)","0.33333, (0.00000, 0.83333)","1.42857, (0.68941, 2.16667)","2.63317, (1.51081, 4.04806)"
54,54,0.02,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,63.0,bca,"0.57021, (0.44406, 0.69587)","0.55455, (0.45909, 0.65358)","0.56637, (0.42381, 0.68073)","0.58182, (0.43615, 0.71163)","0.55172, (0.37923, 0.71574)","0.89091, (0.54246, 1.07368)","2.37405, (1.77110, 3.03084)","0.46429, (0.12519, 0.83036)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62916)","0.25000, (0.00000, 0.64000)","0.33333, (0.00000, 0.83333)","1.42857, (0.68941, 2.16667)","2.63317, (1.51081, 4.04806)"
55,55,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,273.0,bca,"0.57214, (0.44134, 0.69702)","0.54773, (0.45000, 0.64773)","0.55679, (0.41502, 0.67610)","0.56818, (0.42135, 0.70438)","0.54585, (0.36860, 0.70911)","0.90455, (0.54900, 1.08958)","2.31363, (1.72257, 2.96066)","0.49107, (0.13778, 0.82143)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62916)","0.25000, (0.00000, 0.64000)","0.33333, (0.00000, 0.83333)","1.42857, (0.68941, 2.16667)","2.48537, (1.40981, 3.87720)"
56,56,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,315.0,bca,"0.57214, (0.44134, 0.69702)","0.54773, (0.45000, 0.64773)","0.55679, (0.41502, 0.67610)","0.56818, (0.42135, 0.70438)","0.54585, (0.36860, 0.70911)","0.90455, (0.54900, 1.08958)","2.31363, (1.72257, 2.96066)","0.49107, (0.13778, 0.82143)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62916)","0.25000, (0.00000, 0.64000)","0.33333, (0.00000, 0.83333)","1.42857, (0.68941, 2.16667)","2.48537, (1.40981, 3.87720)"
57,57,0.01,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,42.0,bca,"0.56897, (0.44713, 0.69085)","0.55000, (0.45455, 0.64736)","0.55405, (0.42042, 0.67534)","0.55909, (0.40837, 0.69092)","0.54911, (0.37018, 0.71040)","0.90000, (0.54441, 1.08679)","2.44803, (1.83167, 3.10228)","0.46429, (0.12519, 0.83036)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62916)","0.25000, (0.00000, 0.64000)","0.33333, (0.00000, 0.83333)","1.42857, (0.68941, 2.16667)","2.82738, (1.64410, 4.26785)"
58,58,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"0.57386, (0.41248, 0.70603)","0.54091, (0.41591, 0.64318)","0.52804, (0.38579, 0.66535)","0.51364, (0.36857, 0.66976)","0.54327, (0.36350, 0.73107)","0.91818, (0.58755, 1.12778)","2.30149, (1.69703, 3.06136)","0.48214, (0.14286, 0.76900)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.54912, (1.22289, 4.18384)"
59,59,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,bca,"0.56794, (0.46701, 0.68097)","0.55909, (0.46818, 0.65682)","0.54245, (0.42856, 0.67012)","0.52273, (0.39175, 0.65000)","0.56373, (0.39421, 0.74012)","0.88182, (0.53607, 1.02597)","2.66261, (1.95087, 3.26442)","0.42857, (0.10000, 0.75384)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.71505)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.87500)","1.28571, (0.47025, 1.80000)","3.06114, (1.56918, 4.82167)"
60,60,0.01,0.3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"0.57019, (0.43693, 0.68109)","0.55909, (0.44773, 0.65303)","0.55300, (0.41481, 0.68362)","0.54545, (0.38904, 0.69420)","0.56075, (0.39639, 0.72898)","0.88182, (0.64400, 1.07989)","2.53640, (1.92647, 3.24916)","0.65179, (0.34214, 0.90179)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 0.88889)","0.83333, (0.28692, 1.00000)","0.57143, (0.00000, 1.25000)","1.87285, (0.54531, 3.80928)"
61,61,0.001,0.007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,185.0,bca,"0.56743, (0.42805, 0.69394)","0.55682, (0.43940, 0.66353)","0.55581, (0.40331, 0.69441)","0.55455, (0.37844, 0.71667)","0.55708, (0.37744, 0.73143)","0.88636, (0.55321, 1.10000)","2.66246, (1.96848, 3.39931)","0.39286, (0.12481, 0.71216)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.55165, (1.37688, 5.29924)"
62,62,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"0.56929, (0.41167, 0.69916)","0.54318, (0.42153, 0.64714)","0.53147, (0.38878, 0.66589)","0.51818, (0.37020, 0.66412)","0.54545, (0.36475, 0.73133)","0.91364, (0.57911, 1.11016)","2.39230, (1.75185, 3.12769)","0.48214, (0.14286, 0.76900)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.57194, (1.23906, 4.21124)"
63,63,0.03,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"0.56929, (0.41167, 0.69916)","0.54318, (0.42153, 0.64714)","0.53147, (0.38878, 0.66589)","0.51818, (0.37020, 0.66412)","0.54545, (0.36475, 0.73133)","0.91364, (0.57911, 1.11016)","2.39230, (1.75185, 3.12769)","0.48214, (0.14286, 0.76900)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.57194, (1.23906, 4.21124)"
64,64,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,210.0,bca,"0.56722, (0.43673, 0.69102)","0.55682, (0.45909, 0.65455)","0.56376, (0.42095, 0.68134)","0.57273, (0.42727, 0.70908)","0.55507, (0.37694, 0.72000)","0.88636, (0.54600, 1.07500)","2.26967, (1.68809, 2.91009)","0.50893, (0.14938, 0.85673)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.71429)","0.37500, (0.08492, 0.75000)","0.42857, (0.00000, 0.85714)","1.28571, (0.53924, 1.83333)","2.33826, (1.30089, 3.62786)"
65,65,0.02,0.006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"0.56804, (0.40954, 0.69410)","0.54545, (0.42161, 0.64849)","0.53271, (0.39523, 0.67105)","0.51818, (0.37997, 0.66667)","0.54808, (0.37101, 0.73486)","0.90909, (0.57603, 1.10000)","2.48847, (1.83858, 3.25401)","0.50000, (0.16071, 0.78091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.61082, (1.25204, 4.25007)"
66,66,0.02,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"0.56804, (0.40954, 0.69410)","0.54545, (0.42161, 0.64849)","0.53271, (0.39523, 0.67105)","0.51818, (0.37997, 0.66667)","0.54808, (0.37101, 0.73486)","0.90909, (0.57603, 1.10000)","2.48847, (1.83858, 3.25401)","0.50000, (0.16071, 0.78091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.61082, (1.25204, 4.25007)"
67,67,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,250.0,bca,"0.56438, (0.46253, 0.67586)","0.55455, (0.46402, 0.65384)","0.53774, (0.41963, 0.66844)","0.51818, (0.38696, 0.64789)","0.55882, (0.38954, 0.74171)","0.89091, (0.54017, 1.03333)","2.67681, (1.98674, 3.28245)","0.42857, (0.10000, 0.75384)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.71505)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.87500)","1.28571, (0.47025, 1.80000)","3.06292, (1.57140, 4.81189)"
