,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
32,32,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,73.0,bca,"0.74395, (0.58991, 0.86005)","0.68864, (0.56818, 0.79426)","0.69213, (0.54923, 0.80905)","0.70000, (0.51856, 0.85789)","0.68444, (0.49760, 0.83368)","0.62273, (0.36796, 0.84589)","0.95729, (0.65687, 1.29834)","0.64286, (0.26786, 0.93182)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.32695)","1.23971, (0.55784, 2.10541)"
33,33,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"0.74102, (0.58019, 0.85610)","0.68182, (0.56136, 0.78182)","0.68750, (0.55248, 0.80179)","0.70000, (0.53529, 0.84132)","0.67544, (0.49184, 0.82215)","0.63636, (0.39465, 0.85790)","1.18238, (0.78002, 1.77366)","0.66071, (0.22512, 0.94643)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.20343, 0.88889)","0.62500, (0.25000, 0.90909)","0.85714, (0.28286, 1.60000)","1.20621, (0.47078, 2.53657)"
34,34,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,bca,"0.74321, (0.57112, 0.85702)","0.70227, (0.57500, 0.80729)","0.68281, (0.54282, 0.81144)","0.64091, (0.46702, 0.80451)","0.73057, (0.52843, 0.87486)","0.59545, (0.34961, 0.83759)","1.22629, (0.77784, 1.87642)","0.66071, (0.27273, 0.95368)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.92722, (0.60480, 3.51265)"
35,35,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"0.74236, (0.58116, 0.86177)","0.67273, (0.54474, 0.78118)","0.67421, (0.52681, 0.79710)","0.67727, (0.50108, 0.84542)","0.67117, (0.47283, 0.82878)","0.65455, (0.39467, 0.90000)","1.11174, (0.73483, 1.60905)","0.64286, (0.22727, 0.94590)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.32695)","1.55530, (0.54119, 2.86545)"
36,36,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"0.73933, (0.57435, 0.85418)","0.70000, (0.57955, 0.80321)","0.70270, (0.55799, 0.81824)","0.70909, (0.53393, 0.85789)","0.69643, (0.51906, 0.84506)","0.60000, (0.35428, 0.82632)","0.96177, (0.69869, 1.36742)","0.67857, (0.25945, 0.96030)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.02644, (0.51548, 1.79743)"
37,37,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,308.0,bca,"0.73522, (0.56435, 0.86196)","0.70682, (0.59259, 0.81136)","0.69789, (0.54609, 0.81584)","0.67727, (0.50448, 0.82727)","0.71981, (0.52713, 0.85170)","0.58636, (0.33059, 0.79292)","0.98459, (0.69136, 1.40763)","0.67857, (0.29819, 0.94969)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.03162, (0.46055, 1.80009)"
38,38,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,350.0,bca,"0.73724, (0.57187, 0.85628)","0.70682, (0.57955, 0.80682)","0.69789, (0.55644, 0.81095)","0.67727, (0.50491, 0.83492)","0.71981, (0.52727, 0.85161)","0.58636, (0.33501, 0.81454)","1.18212, (0.75438, 1.77604)","0.75000, (0.39097, 0.94643)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.63222, (0.62294, 2.79790)"
39,39,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.0,bca,"0.74053, (0.57421, 0.85263)","0.68182, (0.55455, 0.78367)","0.69163, (0.55210, 0.80249)","0.71364, (0.55000, 0.84340)","0.67094, (0.48788, 0.81624)","0.63636, (0.39687, 0.84500)","1.19996, (0.78728, 1.81390)","0.69643, (0.20817, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.37118, (0.45704, 2.90268)"
40,40,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,178.0,bca,"0.73878, (0.58497, 0.86052)","0.69091, (0.57273, 0.79545)","0.69369, (0.54376, 0.80848)","0.70000, (0.52355, 0.85263)","0.68750, (0.49756, 0.82982)","0.61818, (0.36749, 0.83333)","1.16657, (0.76799, 1.68383)","0.60714, (0.21616, 0.92000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.77107, (0.65034, 3.19834)"
41,41,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,101.0,bca,"0.73377, (0.56632, 0.85906)","0.69545, (0.56818, 0.80144)","0.69266, (0.54303, 0.81908)","0.68636, (0.48952, 0.85648)","0.69907, (0.51078, 0.83564)","0.60909, (0.35346, 0.83684)","1.20987, (0.74729, 1.83474)","0.57143, (0.22344, 0.90909)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.77425, (0.64740, 3.31268)"
42,42,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,98.0,bca,"0.73167, (0.56196, 0.85102)","0.69091, (0.56565, 0.79988)","0.67925, (0.52303, 0.80081)","0.65455, (0.47888, 0.82148)","0.70588, (0.51276, 0.84461)","0.61818, (0.35588, 0.83333)","1.19275, (0.75948, 1.78549)","0.75000, (0.38636, 0.96365)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.21464, (0.47978, 2.16329)"
43,43,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,198.0,bca,"0.73829, (0.56623, 0.85315)","0.69545, (0.56680, 0.80335)","0.68095, (0.53731, 0.80900)","0.65000, (0.48092, 0.82000)","0.71500, (0.52925, 0.86455)","0.60909, (0.33956, 0.84447)","1.21196, (0.76298, 1.86363)","0.65179, (0.27247, 0.94444)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.93258, (0.61516, 3.48862)"
44,44,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,119.0,bca,"0.73287, (0.56704, 0.85431)","0.69318, (0.57346, 0.80093)","0.68966, (0.54039, 0.80719)","0.68182, (0.51043, 0.83294)","0.69767, (0.50237, 0.83826)","0.61364, (0.34740, 0.82344)","1.19973, (0.76809, 1.77767)","0.75000, (0.38636, 0.96331)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.26499, (0.52934, 2.41684)"
45,45,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,245.0,bca,"0.73513, (0.56656, 0.85309)","0.70455, (0.58207, 0.80455)","0.69626, (0.54830, 0.80742)","0.67727, (0.50955, 0.83172)","0.71635, (0.52319, 0.84863)","0.59091, (0.33497, 0.81000)","1.19810, (0.77396, 1.80677)","0.76786, (0.38889, 0.94444)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.59839, (0.59515, 2.76299)"
46,46,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,77.0,bca,"0.73923, (0.57851, 0.85839)","0.68636, (0.56584, 0.79773)","0.68056, (0.53562, 0.80302)","0.66818, (0.49320, 0.83323)","0.69340, (0.49498, 0.83548)","0.62727, (0.36245, 0.83961)","0.97056, (0.67431, 1.32020)","0.62500, (0.27692, 0.90741)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.33670, (0.53767, 2.30065)"
47,47,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,68.0,bca,"0.73627, (0.56581, 0.85892)","0.71136, (0.59545, 0.81364)","0.71071, (0.57295, 0.82451)","0.70909, (0.52293, 0.84510)","0.71233, (0.53178, 0.85093)","0.57727, (0.30850, 0.79065)","0.98091, (0.67785, 1.40658)","0.57143, (0.22283, 0.90909)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.32420, (0.58414, 2.57590)"
48,48,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,182.0,bca,"0.73079, (0.56179, 0.85038)","0.68636, (0.56061, 0.79456)","0.67606, (0.51554, 0.79808)","0.65455, (0.47151, 0.82045)","0.69903, (0.50534, 0.84012)","0.62727, (0.36053, 0.85000)","1.17390, (0.75095, 1.75085)","0.73214, (0.31903, 0.96296)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.26911, (0.47298, 2.19703)"
49,49,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,358.0,bca,"0.73326, (0.56707, 0.85635)","0.68864, (0.56093, 0.79773)","0.69213, (0.54271, 0.81324)","0.70000, (0.50493, 0.84973)","0.68444, (0.50000, 0.82518)","0.62273, (0.36409, 0.85556)","1.23253, (0.78167, 1.85980)","0.58929, (0.21745, 0.90716)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.95929, (0.62378, 3.63231)"
50,50,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"0.73882, (0.57809, 0.86137)","0.67955, (0.55227, 0.78864)","0.68456, (0.53271, 0.80620)","0.69545, (0.51889, 0.85789)","0.67401, (0.48856, 0.83106)","0.64091, (0.37681, 0.87229)","1.07585, (0.71739, 1.54690)","0.62500, (0.22622, 0.92593)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.47635, (0.56686, 2.66183)"
51,51,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,329.0,bca,"0.73081, (0.56282, 0.85550)","0.70227, (0.59452, 0.80605)","0.69176, (0.55592, 0.81245)","0.66818, (0.49865, 0.81555)","0.71707, (0.52069, 0.84896)","0.59545, (0.34291, 0.80556)","1.03771, (0.72153, 1.51952)","0.71429, (0.29584, 0.94444)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.99451, (0.42945, 1.79372)"
52,52,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,282.0,bca,"0.73434, (0.56649, 0.85259)","0.69318, (0.57619, 0.79318)","0.69526, (0.56033, 0.81099)","0.70000, (0.52787, 0.83333)","0.69058, (0.50488, 0.83398)","0.61364, (0.36386, 0.83158)","1.08580, (0.72853, 1.62939)","0.64286, (0.28274, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.55093, (0.69229, 2.97009)"
53,53,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,185.0,bca,"0.73252, (0.56457, 0.85734)","0.69773, (0.58182, 0.80227)","0.69425, (0.54664, 0.81932)","0.68636, (0.49018, 0.85765)","0.70233, (0.51899, 0.83651)","0.60455, (0.34812, 0.82578)","1.17884, (0.74858, 1.79616)","0.57143, (0.22344, 0.90909)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.64306, (0.62066, 3.03837)"
54,54,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,287.0,bca,"0.73007, (0.56716, 0.85184)","0.69545, (0.57986, 0.80682)","0.69266, (0.54692, 0.80943)","0.68636, (0.50751, 0.84091)","0.69907, (0.51287, 0.84018)","0.60909, (0.34827, 0.81595)","1.09681, (0.72123, 1.58392)","0.69643, (0.30247, 0.92593)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.33732, (0.52694, 2.31989)"
55,55,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"0.73310, (0.56867, 0.84870)","0.70909, (0.58728, 0.80929)","0.70776, (0.56532, 0.82024)","0.70455, (0.54008, 0.85237)","0.71101, (0.51987, 0.85526)","0.58182, (0.34910, 0.81111)","1.02256, (0.72369, 1.49356)","0.67857, (0.23549, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.11826, (0.51193, 2.09003)"
56,56,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,72.0,bca,"0.73009, (0.55478, 0.84735)","0.69318, (0.57045, 0.79545)","0.69248, (0.55193, 0.81137)","0.69091, (0.50865, 0.83609)","0.69406, (0.50482, 0.84079)","0.61364, (0.34205, 0.83867)","0.98964, (0.69654, 1.39030)","0.60714, (0.22727, 0.92593)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.28627, (0.64309, 2.32530)"
57,57,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,253.0,bca,"0.73011, (0.56621, 0.85256)","0.70000, (0.57273, 0.80682)","0.70404, (0.55682, 0.82121)","0.71364, (0.51116, 0.85654)","0.69469, (0.51419, 0.83359)","0.60000, (0.34268, 0.84342)","1.23610, (0.79235, 1.87342)","0.58036, (0.22727, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.95401, (0.63846, 3.63036)"
58,58,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,140.0,bca,"0.73000, (0.57070, 0.85449)","0.68409, (0.56567, 0.79091)","0.67447, (0.51999, 0.79681)","0.65455, (0.47639, 0.82811)","0.69565, (0.49393, 0.83740)","0.63182, (0.36632, 0.86667)","1.15623, (0.75117, 1.69421)","0.71429, (0.33339, 0.94643)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.54292, (0.58692, 2.63695)"
59,59,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,266.0,bca,"0.73336, (0.56793, 0.85502)","0.68636, (0.55784, 0.79545)","0.67606, (0.51898, 0.79984)","0.65455, (0.47149, 0.82688)","0.69903, (0.49482, 0.84197)","0.62727, (0.35719, 0.86471)","1.19606, (0.76504, 1.76370)","0.71429, (0.33339, 0.94643)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.56523, (0.57654, 2.75799)"
60,60,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,bca,"0.73165, (0.57064, 0.85043)","0.70000, (0.58096, 0.80227)","0.69863, (0.55640, 0.81000)","0.69545, (0.50909, 0.83906)","0.70183, (0.52473, 0.83712)","0.60000, (0.36161, 0.81905)","1.26875, (0.81845, 1.90562)","0.63393, (0.25000, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.83795, (0.53870, 3.49281)"
61,61,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,421.0,bca,"0.73390, (0.57141, 0.85406)","0.69318, (0.57955, 0.80000)","0.69108, (0.55403, 0.80801)","0.68636, (0.50567, 0.83496)","0.69585, (0.50363, 0.82915)","0.61364, (0.35851, 0.82000)","1.27341, (0.81303, 1.91166)","0.58036, (0.22335, 0.89275)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.89578, (0.58282, 3.57984)"
62,62,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,203.0,bca,"0.72724, (0.56351, 0.84966)","0.69545, (0.58228, 0.79839)","0.68545, (0.53833, 0.80421)","0.66364, (0.48867, 0.81579)","0.70874, (0.50892, 0.83849)","0.60909, (0.36095, 0.81985)","1.19009, (0.78102, 1.80425)","0.76786, (0.37986, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.34968, 1.00000)","0.57143, (0.00000, 1.20000)","1.08644, (0.41750, 2.04040)"
63,63,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,392.0,bca,"0.73096, (0.56111, 0.85186)","0.68409, (0.55909, 0.79165)","0.67447, (0.51814, 0.79744)","0.65455, (0.47462, 0.82934)","0.69565, (0.49105, 0.83068)","0.63182, (0.36414, 0.86667)","1.17667, (0.75360, 1.74276)","0.69643, (0.31514, 0.92625)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.54259, (0.61962, 2.73426)"
64,64,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,bca,"0.73096, (0.56111, 0.85186)","0.68409, (0.55909, 0.79165)","0.67447, (0.51814, 0.79744)","0.65455, (0.47462, 0.82934)","0.69565, (0.49105, 0.83068)","0.63182, (0.36414, 0.86667)","1.17667, (0.75360, 1.74276)","0.69643, (0.31514, 0.92625)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.54259, (0.61962, 2.73426)"
65,65,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,bca,"0.72769, (0.57127, 0.85609)","0.69545, (0.57273, 0.79773)","0.68246, (0.54305, 0.80446)","0.65455, (0.46993, 0.79602)","0.71287, (0.51725, 0.84611)","0.60909, (0.37429, 0.82105)","1.22067, (0.77140, 1.76867)","0.78571, (0.44699, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.46017, (0.63063, 2.81864)"
