,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
202,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,bca,"0.68076, (0.52225, 0.81587)","0.66591, (0.53950, 0.76978)","0.66207, (0.52057, 0.78789)","0.65455, (0.46488, 0.81000)","0.66977, (0.48619, 0.81130)","0.66818, (0.39760, 0.90500)","1.34183, (0.87333, 1.91106)"
203,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,226.0,bca,"0.67545, (0.50543, 0.81792)","0.67500, (0.55227, 0.78182)","0.67574, (0.51993, 0.79976)","0.67727, (0.49524, 0.82942)","0.67421, (0.48808, 0.82404)","0.65000, (0.36592, 0.88029)","1.31879, (0.83707, 1.92753)"
204,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,336.0,bca,"0.67913, (0.52423, 0.81332)","0.63182, (0.51364, 0.75000)","0.62326, (0.47957, 0.75519)","0.60909, (0.43043, 0.77901)","0.63810, (0.44524, 0.79144)","0.73636, (0.41211, 0.95000)","1.46492, (0.93968, 2.09760)"
205,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,58.0,bca,"0.67592, (0.50800, 0.81300)","0.67727, (0.55909, 0.77955)","0.67431, (0.52402, 0.79331)","0.66818, (0.47829, 0.81338)","0.68056, (0.49727, 0.82915)","0.64545, (0.35892, 0.86525)","1.37450, (0.88220, 1.99504)"
206,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,394.0,bca,"0.67681, (0.50722, 0.81762)","0.68409, (0.56136, 0.79318)","0.68481, (0.52942, 0.80744)","0.68636, (0.49191, 0.84016)","0.68326, (0.49851, 0.83105)","0.63182, (0.33955, 0.85714)","1.33061, (0.84106, 1.95013)"
207,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,bca,"0.67681, (0.50722, 0.81762)","0.68409, (0.56136, 0.79318)","0.68481, (0.52942, 0.80744)","0.68636, (0.49191, 0.84016)","0.68326, (0.49851, 0.83105)","0.63182, (0.33955, 0.85714)","1.33061, (0.84106, 1.95013)"
208,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,bca,"0.67571, (0.50842, 0.81202)","0.67727, (0.55909, 0.77955)","0.67431, (0.52402, 0.79331)","0.66818, (0.47829, 0.81338)","0.68056, (0.49727, 0.82915)","0.64545, (0.35892, 0.86525)","1.37532, (0.88351, 1.99506)"
209,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,415.0,bca,"0.67567, (0.50711, 0.81171)","0.67500, (0.55718, 0.77897)","0.67277, (0.52471, 0.79324)","0.66818, (0.47847, 0.80883)","0.67742, (0.49518, 0.82732)","0.65000, (0.37285, 0.87222)","1.38279, (0.89114, 2.00630)"
210,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,315.0,bca,"0.67218, (0.50468, 0.80817)","0.66818, (0.54318, 0.77500)","0.66359, (0.51513, 0.79085)","0.65455, (0.47536, 0.81266)","0.67290, (0.46904, 0.81250)","0.66364, (0.40458, 0.88889)","1.22401, (0.84301, 1.79413)"
211,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,126.0,bca,"0.68091, (0.51738, 0.81411)","0.65227, (0.53409, 0.76364)","0.64828, (0.50506, 0.77097)","0.64091, (0.46142, 0.80435)","0.65581, (0.46347, 0.80575)","0.69545, (0.41058, 0.92501)","1.33836, (0.87872, 1.92377)"
212,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,184.0,bca,"0.67313, (0.50547, 0.80897)","0.67955, (0.56364, 0.77955)","0.68027, (0.53276, 0.80082)","0.68182, (0.49524, 0.82848)","0.67873, (0.49797, 0.82198)","0.64091, (0.36352, 0.85789)","1.30505, (0.85510, 1.88321)"
213,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,142.0,bca,"0.67181, (0.49832, 0.81190)","0.67955, (0.55455, 0.78409)","0.68027, (0.52710, 0.80347)","0.68182, (0.48470, 0.83126)","0.67873, (0.48891, 0.82681)","0.64091, (0.35012, 0.85832)","1.28403, (0.83330, 1.86593)"
214,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,357.0,bca,"0.67345, (0.51405, 0.80652)","0.63636, (0.51349, 0.74773)","0.62617, (0.47658, 0.75694)","0.60909, (0.43157, 0.77867)","0.64423, (0.45058, 0.79498)","0.72727, (0.42622, 0.94253)","1.48808, (0.94670, 2.11052)"
215,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,bca,"0.67436, (0.50630, 0.80719)","0.67273, (0.55909, 0.77727)","0.66667, (0.52663, 0.79138)","0.65455, (0.47433, 0.82615)","0.67925, (0.49018, 0.81574)","0.65455, (0.38591, 0.86316)","1.18894, (0.82852, 1.71943)"
216,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,399.0,bca,"0.67441, (0.52542, 0.81088)","0.62273, (0.50455, 0.72955)","0.62100, (0.46997, 0.75369)","0.61818, (0.44351, 0.78578)","0.62385, (0.43683, 0.77658)","0.75455, (0.44923, 0.96667)","1.49959, (0.96802, 2.10377)"
217,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.67375, (0.51500, 0.81423)","0.65000, (0.53636, 0.76169)","0.64840, (0.50525, 0.77354)","0.64545, (0.46372, 0.80400)","0.65138, (0.46159, 0.79910)","0.70000, (0.40921, 0.91340)","1.41087, (0.93852, 2.07391)"
218,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,378.0,bca,"0.67375, (0.51500, 0.81423)","0.65000, (0.53636, 0.76169)","0.64840, (0.50525, 0.77354)","0.64545, (0.46372, 0.80400)","0.65138, (0.46159, 0.79910)","0.70000, (0.40921, 0.91340)","1.41087, (0.93852, 2.07391)"
219,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,210.0,bca,"0.67410, (0.51067, 0.81291)","0.64545, (0.52738, 0.75455)","0.63889, (0.49659, 0.76109)","0.62727, (0.44762, 0.79546)","0.65094, (0.45641, 0.79785)","0.70909, (0.41418, 0.92266)","1.40987, (0.92043, 2.03968)"
220,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,168.0,bca,"0.67451, (0.51807, 0.80653)","0.65909, (0.53640, 0.76830)","0.65116, (0.50430, 0.77343)","0.63636, (0.45829, 0.80484)","0.66667, (0.46889, 0.81476)","0.68182, (0.40476, 0.90536)","1.40145, (0.93750, 2.02296)"
221,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,105.0,bca,"0.67342, (0.51269, 0.80812)","0.63409, (0.51591, 0.74545)","0.62989, (0.48346, 0.76403)","0.62273, (0.44352, 0.78603)","0.63721, (0.44451, 0.78245)","0.73182, (0.43313, 0.94889)","1.48673, (0.96145, 2.12286)"
222,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,42.0,bca,"0.67385, (0.52396, 0.81010)","0.62727, (0.50682, 0.73864)","0.62385, (0.46862, 0.75852)","0.61818, (0.43979, 0.78922)","0.62963, (0.44282, 0.78102)","0.74545, (0.44260, 0.95556)","1.49453, (0.96405, 2.09662)"
223,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,147.0,bca,"0.67348, (0.52363, 0.80860)","0.62727, (0.50682, 0.73864)","0.62385, (0.46862, 0.75852)","0.61818, (0.43979, 0.78922)","0.62963, (0.44282, 0.78102)","0.74545, (0.44260, 0.95556)","1.49466, (0.96470, 2.09464)"
224,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,bca,"0.67263, (0.49876, 0.81761)","0.69091, (0.57273, 0.79545)","0.69369, (0.54297, 0.81543)","0.70000, (0.50926, 0.84783)","0.68750, (0.50256, 0.83006)","0.61818, (0.32380, 0.83333)","1.10986, (0.77258, 1.55074)"
225,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.0,bca,"0.66815, (0.51676, 0.80215)","0.64545, (0.52767, 0.75965)","0.63551, (0.49464, 0.76437)","0.61818, (0.44288, 0.79118)","0.65385, (0.45622, 0.80551)","0.70909, (0.42059, 0.92353)","1.46549, (0.96034, 2.10739)"
226,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,252.0,bca,"0.67005, (0.51487, 0.80951)","0.64773, (0.52955, 0.75909)","0.64203, (0.49688, 0.77069)","0.63182, (0.45476, 0.80000)","0.65258, (0.45625, 0.80000)","0.70455, (0.40955, 0.92500)","1.46798, (0.96660, 2.10721)"
227,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,289.0,bca,"0.66460, (0.49554, 0.80715)","0.66591, (0.54546, 0.76591)","0.66817, (0.51827, 0.78945)","0.67273, (0.48513, 0.81532)","0.66368, (0.48125, 0.81421)","0.66818, (0.40510, 0.87666)","1.24250, (0.83823, 1.77096)"
228,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,bca,"0.65858, (0.50240, 0.79518)","0.62727, (0.50909, 0.73798)","0.61502, (0.45505, 0.75051)","0.59545, (0.41341, 0.77619)","0.63592, (0.43879, 0.78855)","0.74545, (0.45464, 0.95316)","1.58507, (1.05447, 2.26820)"
229,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,189.0,bca,"0.65654, (0.50239, 0.79196)","0.62955, (0.51136, 0.73409)","0.62005, (0.46646, 0.74938)","0.60455, (0.41693, 0.77904)","0.63636, (0.43870, 0.78806)","0.74091, (0.43786, 0.95500)","1.52566, (1.02406, 2.20577)"
230,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,420.0,bca,"0.65368, (0.50186, 0.79125)","0.62727, (0.51136, 0.73636)","0.61860, (0.46909, 0.75414)","0.60455, (0.42498, 0.78426)","0.63333, (0.43590, 0.78580)","0.74545, (0.44757, 0.96316)","1.61274, (1.08104, 2.27643)"
231,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,424.0,bca,"0.60778, (0.45755, 0.75076)","0.60000, (0.48864, 0.70682)","0.59633, (0.45413, 0.72923)","0.59091, (0.42359, 0.75871)","0.60185, (0.41663, 0.77569)","0.80000, (0.50007, 1.01620)","1.51976, (1.06217, 2.02589)"
232,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,bca,"0.60023, (0.44979, 0.74488)","0.57955, (0.46364, 0.68670)","0.57275, (0.42784, 0.70519)","0.56364, (0.40042, 0.73333)","0.58216, (0.39660, 0.75594)","0.84091, (0.52490, 1.05259)","1.53167, (1.06930, 2.04721)"
233,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.58467, (0.43125, 0.71946)","0.60000, (0.48409, 0.70227)","0.59817, (0.45677, 0.72999)","0.59545, (0.43901, 0.75560)","0.60092, (0.41156, 0.76611)","0.80000, (0.43697, 1.01053)","1.19985, (0.94015, 1.50291)"
234,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"0.59125, (0.44195, 0.73915)","0.59318, (0.47889, 0.70682)","0.59226, (0.45202, 0.72561)","0.59091, (0.42441, 0.76480)","0.59361, (0.40956, 0.76631)","0.81364, (0.48258, 1.02778)","1.48659, (1.04574, 1.98896)"
235,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"0.58239, (0.42790, 0.71488)","0.58182, (0.47045, 0.68793)","0.57798, (0.43520, 0.71690)","0.57273, (0.40941, 0.73549)","0.58333, (0.40110, 0.75451)","0.83636, (0.46849, 1.04604)","1.14719, (0.92574, 1.41131)"
236,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,bca,"0.56623, (0.42190, 0.70208)","0.57955, (0.47244, 0.67500)","0.56674, (0.41937, 0.69390)","0.55000, (0.38557, 0.71209)","0.58454, (0.40711, 0.75000)","0.84091, (0.59019, 1.02105)","1.72251, (1.24081, 2.30316)"
237,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"0.55940, (0.41837, 0.70138)","0.55909, (0.45081, 0.66812)","0.55909, (0.41817, 0.69394)","0.55909, (0.40000, 0.70566)","0.55909, (0.37105, 0.73670)","0.88182, (0.57102, 1.05560)","1.27325, (0.98855, 1.62035)"
238,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"0.55915, (0.42214, 0.69951)","0.55455, (0.44868, 0.66364)","0.54630, (0.40628, 0.68203)","0.53636, (0.37263, 0.70002)","0.55660, (0.37572, 0.73379)","0.89091, (0.60160, 1.09037)","1.58620, (1.14973, 2.05096)"
239,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,440.0,bca,"0.55355, (0.40942, 0.68950)","0.56136, (0.45909, 0.65392)","0.55427, (0.40873, 0.68952)","0.54545, (0.39101, 0.70514)","0.56338, (0.39095, 0.73219)","0.87727, (0.57273, 1.03500)","1.78011, (1.30108, 2.36158)"
240,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"0.55246, (0.41089, 0.69298)","0.55455, (0.45227, 0.65682)","0.55046, (0.41177, 0.68758)","0.54545, (0.39207, 0.70000)","0.55556, (0.37449, 0.73135)","0.89091, (0.61274, 1.07895)","1.26712, (1.00365, 1.58522)"
241,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,125.0,bca,"0.55364, (0.41084, 0.69273)","0.55000, (0.44638, 0.65000)","0.55405, (0.40789, 0.69016)","0.55909, (0.40721, 0.71134)","0.54911, (0.37712, 0.72222)","0.90000, (0.61579, 1.07000)","1.67090, (1.22458, 2.19420)"
242,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"0.55458, (0.41535, 0.69125)","0.56136, (0.45227, 0.67273)","0.55835, (0.41196, 0.69217)","0.55455, (0.38214, 0.71372)","0.56221, (0.38556, 0.73873)","0.87727, (0.57535, 1.08110)","1.63350, (1.18961, 2.11369)"
243,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"0.54545, (0.40686, 0.68631)","0.57727, (0.47646, 0.67673)","0.58667, (0.44706, 0.71846)","0.60000, (0.42879, 0.74378)","0.57391, (0.40648, 0.73540)","0.84545, (0.55399, 1.04500)","1.79122, (1.30495, 2.36193)"
244,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,251.0,bca,"0.55269, (0.41568, 0.69233)","0.55000, (0.45000, 0.64969)","0.55605, (0.42386, 0.68845)","0.56364, (0.40750, 0.71412)","0.54867, (0.37593, 0.71856)","0.90000, (0.60195, 1.06825)","1.68901, (1.24880, 2.21097)"
245,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,338.0,bca,"0.54478, (0.40353, 0.68013)","0.57500, (0.47078, 0.67273)","0.58352, (0.44248, 0.71356)","0.59545, (0.42227, 0.74087)","0.57205, (0.40286, 0.73502)","0.85000, (0.57362, 1.05000)","1.75451, (1.28805, 2.31129)"
246,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"0.54579, (0.40719, 0.68972)","0.57500, (0.46818, 0.67727)","0.57011, (0.42504, 0.71177)","0.56364, (0.39987, 0.71735)","0.57674, (0.39397, 0.74463)","0.85000, (0.53830, 1.03779)","1.71059, (1.24082, 2.26702)"
247,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"0.54682, (0.40382, 0.69058)","0.57045, (0.45909, 0.67273)","0.56751, (0.42764, 0.70592)","0.56364, (0.40000, 0.71691)","0.57143, (0.39173, 0.73492)","0.85909, (0.54637, 1.04285)","1.67598, (1.20719, 2.24462)"
248,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"0.54659, (0.40536, 0.69305)","0.55682, (0.45054, 0.65357)","0.56570, (0.43275, 0.70276)","0.57727, (0.41371, 0.72061)","0.55459, (0.38521, 0.71886)","0.88636, (0.58680, 1.07368)","1.79372, (1.27350, 2.40262)"
249,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"0.54546, (0.40247, 0.69013)","0.57500, (0.45674, 0.68182)","0.57596, (0.42985, 0.70957)","0.57727, (0.40023, 0.73915)","0.57466, (0.39486, 0.74451)","0.85000, (0.51858, 1.04737)","1.56098, (1.12658, 2.05759)"
250,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"0.54651, (0.40230, 0.69365)","0.56364, (0.45455, 0.66591)","0.57143, (0.43626, 0.71231)","0.58182, (0.41337, 0.73333)","0.56140, (0.38883, 0.72625)","0.87273, (0.59176, 1.06316)","1.79451, (1.27909, 2.41622)"
251,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"0.54575, (0.40172, 0.68963)","0.57500, (0.45674, 0.68182)","0.57596, (0.42985, 0.70957)","0.57727, (0.40023, 0.73915)","0.57466, (0.39486, 0.74451)","0.85000, (0.51858, 1.04737)","1.55952, (1.12446, 2.05383)"
252,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,419.0,bca,"0.54368, (0.40156, 0.68097)","0.53409, (0.43409, 0.63864)","0.53725, (0.39182, 0.67506)","0.54091, (0.38696, 0.70444)","0.53363, (0.35685, 0.70356)","0.93182, (0.60679, 1.10928)","1.73094, (1.27459, 2.22845)"
