,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
277,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,83,bca,"0.55206, (0.41728, 0.68690)","0.54773, (0.43636, 0.65579)","0.44258, (0.30304, 0.60160)","0.35909, (0.22958, 0.51579)","0.57664, (0.36983, 0.76966)","0.90455, (0.65564, 1.06111)","0.99773, (0.91484, 1.06237)"
278,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,bca,"0.55079, (0.40110, 0.69178)","0.51591, (0.39318, 0.63409)","0.50117, (0.34587, 0.64736)","0.48636, (0.32412, 0.66233)","0.51691, (0.32007, 0.69844)","0.96818, (0.65589, 1.17368)","1.17538, (0.93076, 1.49666)"
279,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,424,bca,"0.55096, (0.41015, 0.67697)","0.54318, (0.41364, 0.66085)","0.22394, (0.12585, 0.36183)","0.13182, (0.06967, 0.22878)","0.74359, (0.46160, 0.90909)","0.91364, (0.77752, 1.09000)","1.00469, (0.95683, 1.07724)"
280,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,394,bca,"0.54945, (0.39056, 0.68969)","0.55227, (0.43407, 0.66364)","0.57081, (0.41605, 0.70069)","0.59545, (0.42715, 0.73841)","0.54812, (0.36659, 0.72750)","0.89545, (0.61348, 1.10000)","1.13599, (0.95279, 1.38055)"
281,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,192,bca,"0.54656, (0.43191, 0.66832)","0.53182, (0.40909, 0.64712)","0.26429, (0.15375, 0.41472)","0.16818, (0.09048, 0.28623)","0.61667, (0.35616, 0.84164)","0.93636, (0.78459, 1.06471)","0.99764, (0.96735, 1.03433)"
282,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,209,bca,"0.55117, (0.43443, 0.67213)","0.53182, (0.42727, 0.62765)","0.41143, (0.28484, 0.56199)","0.32727, (0.21128, 0.48239)","0.55385, (0.36155, 0.73191)","0.93636, (0.73234, 1.07000)","0.99509, (0.96140, 1.02309)"
283,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,376,bca,"0.54965, (0.39887, 0.69016)","0.50455, (0.39091, 0.62169)","0.48341, (0.34809, 0.62511)","0.46364, (0.32032, 0.63219)","0.50495, (0.31816, 0.70552)","0.99091, (0.66601, 1.21000)","0.99267, (0.94175, 1.03571)"
284,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,317,bca,"0.54583, (0.41026, 0.70468)","0.59318, (0.46818, 0.71136)","0.44237, (0.26687, 0.64085)","0.32273, (0.17570, 0.52924)","0.70297, (0.43087, 0.87506)","0.81364, (0.54160, 1.01000)","0.99533, (0.92210, 1.04732)"
285,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,87,bca,"0.54758, (0.40118, 0.68926)","0.54318, (0.41591, 0.66364)","0.34098, (0.21137, 0.51742)","0.23636, (0.13738, 0.40000)","0.61176, (0.31893, 0.82391)","0.91364, (0.72014, 1.10500)","1.00317, (0.95082, 1.05996)"
286,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,275,bca,"0.54579, (0.40126, 0.69792)","0.55455, (0.43921, 0.67297)","0.48421, (0.32181, 0.66205)","0.41818, (0.24781, 0.61300)","0.57500, (0.35796, 0.76504)","0.89091, (0.58004, 1.07493)","0.99835, (0.92310, 1.05454)"
287,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,410,bca,"0.54554, (0.41740, 0.66091)","0.49545, (0.35581, 0.62900)","0.17164, (0.07542, 0.37572)","0.10455, (0.04400, 0.25909)","0.47917, (0.17270, 0.79967)","1.00909, (0.81965, 1.19041)","1.85063, (1.36335, 2.53773)"
288,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,14,bca,"0.54434, (0.40062, 0.66267)","0.54091, (0.43410, 0.64773)","0.46277, (0.31437, 0.60048)","0.39545, (0.26367, 0.54500)","0.55769, (0.33542, 0.73906)","0.91818, (0.66456, 1.10556)","1.17444, (0.97424, 1.55269)"
289,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,226,bca,"0.54492, (0.39165, 0.69132)","0.52727, (0.40455, 0.64545)","0.44974, (0.29783, 0.61322)","0.38636, (0.24026, 0.55796)","0.53797, (0.31962, 0.73609)","0.94545, (0.65411, 1.14143)","1.03952, (0.90868, 1.16796)"
290,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,121,bca,"0.54407, (0.38901, 0.68446)","0.52273, (0.40227, 0.64091)","0.47500, (0.31660, 0.63295)","0.43182, (0.27248, 0.58927)","0.52778, (0.31472, 0.72727)","0.95455, (0.66496, 1.14877)","1.20240, (0.98100, 1.50982)"
291,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,170,bca,"0.54491, (0.39821, 0.68514)","0.49773, (0.38864, 0.62646)","0.41995, (0.27899, 0.58214)","0.36364, (0.22785, 0.53145)","0.49689, (0.29448, 0.70945)","1.00455, (0.67553, 1.19000)","1.34439, (1.04095, 1.79927)"
292,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,360,bca,"0.54214, (0.40715, 0.67099)","0.53409, (0.42045, 0.64773)","0.32343, (0.21017, 0.47156)","0.22273, (0.13333, 0.35593)","0.59036, (0.32532, 0.80338)","0.93182, (0.75242, 1.10000)","1.00172, (0.96005, 1.04955)"
293,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,288,bca,"0.54332, (0.38468, 0.69822)","0.55000, (0.42727, 0.67045)","0.54167, (0.39106, 0.68894)","0.53182, (0.36619, 0.71111)","0.55189, (0.36646, 0.73876)","0.90000, (0.53763, 1.10526)","1.00686, (0.92494, 1.07608)"
294,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,43,bca,"0.54255, (0.37725, 0.68675)","0.56818, (0.45000, 0.68909)","0.50262, (0.32591, 0.66829)","0.43636, (0.26842, 0.64000)","0.59259, (0.37383, 0.77808)","0.86364, (0.55063, 1.05862)","1.01646, (0.91510, 1.12407)"
295,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,402,bca,"0.54139, (0.39140, 0.66256)","0.49318, (0.36275, 0.62194)","0.26885, (0.14463, 0.42715)","0.18636, (0.09520, 0.32543)","0.48235, (0.22950, 0.75217)","1.01364, (0.76840, 1.17895)","2.09414, (1.55427, 2.79354)"
296,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,48,bca,"0.54367, (0.38774, 0.69297)","0.54545, (0.42014, 0.67727)","0.50249, (0.33664, 0.66494)","0.45909, (0.28696, 0.65589)","0.55495, (0.34849, 0.75985)","0.90909, (0.52980, 1.12723)","1.02411, (0.90574, 1.13212)"
297,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,16,bca,"0.54086, (0.38839, 0.67808)","0.54773, (0.42727, 0.66364)","0.57569, (0.41419, 0.71293)","0.61364, (0.42231, 0.75812)","0.54217, (0.35469, 0.72319)","0.90455, (0.61100, 1.13994)","1.30830, (1.03397, 1.72609)"
298,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,167,bca,"0.54418, (0.39780, 0.69558)","0.51818, (0.40000, 0.63636)","0.50467, (0.36501, 0.65665)","0.49091, (0.34094, 0.66548)","0.51923, (0.33305, 0.69590)","0.96364, (0.66619, 1.17774)","1.03995, (0.90949, 1.16048)"
299,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,184,bca,"0.54148, (0.39047, 0.68418)","0.52727, (0.39205, 0.64091)","0.48259, (0.33208, 0.64613)","0.44091, (0.27500, 0.60846)","0.53297, (0.32311, 0.73685)","0.94545, (0.61551, 1.19466)","1.46807, (1.09204, 2.03592)"
300,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"0.54093, (0.40698, 0.67066)","0.50227, (0.37715, 0.62500)","0.26263, (0.12291, 0.45563)","0.17727, (0.07811, 0.33870)","0.50649, (0.22739, 0.80000)","0.99545, (0.76259, 1.16000)","1.97768, (1.45611, 2.70011)"
301,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,250,bca,"0.54304, (0.40122, 0.68972)","0.48864, (0.37299, 0.62021)","0.38356, (0.23072, 0.55659)","0.31818, (0.17795, 0.49967)","0.48276, (0.28154, 0.71062)","1.02273, (0.72325, 1.23889)","0.99625, (0.94071, 1.04021)"
302,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,318,bca,"0.54017, (0.39874, 0.69611)","0.55000, (0.42775, 0.67315)","0.33557, (0.20355, 0.51297)","0.22727, (0.12724, 0.37500)","0.64103, (0.34737, 0.84057)","0.90000, (0.68476, 1.06667)","1.01638, (0.93681, 1.10462)"
303,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,146,bca,"0.54125, (0.40524, 0.67601)","0.53182, (0.42574, 0.62955)","0.51185, (0.37892, 0.64486)","0.49091, (0.34024, 0.63383)","0.53465, (0.35564, 0.70885)","0.93636, (0.64689, 1.12500)","1.00809, (0.91829, 1.08142)"
304,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,416,bca,"0.53974, (0.40178, 0.67512)","0.53864, (0.40682, 0.66591)","0.36760, (0.20749, 0.54901)","0.26818, (0.13743, 0.43582)","0.58416, (0.31462, 0.81560)","0.92273, (0.66690, 1.12000)","2.02614, (1.42627, 2.76968)"
305,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,301,bca,"0.54403, (0.40445, 0.68473)","0.51818, (0.40394, 0.64895)","0.45361, (0.28864, 0.62822)","0.40000, (0.23889, 0.59127)","0.52381, (0.30923, 0.72340)","0.96364, (0.65410, 1.17368)","1.03434, (0.89616, 1.16630)"
306,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,204,bca,"0.54018, (0.37611, 0.68916)","0.49773, (0.37500, 0.61818)","0.48485, (0.33801, 0.62420)","0.47273, (0.31893, 0.62085)","0.49761, (0.30419, 0.68242)","1.00455, (0.66820, 1.20556)","0.99471, (0.94005, 1.02950)"
307,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,310,bca,"0.53724, (0.38883, 0.68322)","0.52727, (0.41591, 0.63864)","0.53571, (0.39206, 0.67208)","0.54545, (0.38547, 0.68606)","0.52632, (0.34961, 0.70466)","0.94545, (0.62834, 1.12000)","1.06503, (0.92923, 1.22239)"
308,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,380,bca,"0.53926, (0.38725, 0.67670)","0.53864, (0.42500, 0.65227)","0.51084, (0.37369, 0.65241)","0.48182, (0.33772, 0.62624)","0.54359, (0.35359, 0.72905)","0.92273, (0.61675, 1.12000)","1.10195, (0.95949, 1.29676)"
309,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,119,bca,"0.53831, (0.39862, 0.67493)","0.52273, (0.39318, 0.64773)","0.30000, (0.14512, 0.54414)","0.20455, (0.09000, 0.41667)","0.56250, (0.28358, 0.82037)","0.95455, (0.69444, 1.12340)","1.10343, (0.93977, 1.36134)"
310,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,276,bca,"0.53608, (0.39001, 0.69440)","0.54773, (0.42955, 0.67380)","0.40950, (0.25619, 0.58076)","0.31364, (0.18207, 0.49239)","0.58974, (0.33832, 0.79139)","0.90455, (0.63733, 1.08500)","1.01923, (0.93188, 1.11655)"
311,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,65,bca,"0.53640, (0.38820, 0.68688)","0.56136, (0.44545, 0.68215)","0.46832, (0.30285, 0.63436)","0.38636, (0.22755, 0.57311)","0.59441, (0.35267, 0.78868)","0.87727, (0.60359, 1.08333)","1.01284, (0.91771, 1.09054)"
312,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,32,bca,"0.53636, (0.43038, 0.64848)","0.53636, (0.42172, 0.65043)","0.46875, (0.32561, 0.62122)","0.40909, (0.26479, 0.58501)","0.54878, (0.34567, 0.74414)","0.92727, (0.63529, 1.10952)","3.08811, (2.33022, 3.84340)"
313,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,401,bca,"0.53521, (0.38963, 0.66541)","0.51364, (0.38636, 0.64091)","0.41530, (0.25798, 0.59010)","0.34545, (0.20941, 0.54069)","0.52055, (0.29507, 0.75523)","0.97273, (0.68975, 1.17784)","2.07296, (1.49004, 2.80318)"
314,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,62,bca,"0.53622, (0.39787, 0.67514)","0.51364, (0.40455, 0.62294)","0.47805, (0.33009, 0.62322)","0.44545, (0.28320, 0.60483)","0.51579, (0.32709, 0.70466)","0.97273, (0.72002, 1.15791)","1.01816, (0.91259, 1.10598)"
315,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,426,bca,"0.53443, (0.38782, 0.68133)","0.54318, (0.42591, 0.67045)","0.45822, (0.30155, 0.63170)","0.38636, (0.23333, 0.57068)","0.56291, (0.33746, 0.77510)","0.91364, (0.61260, 1.12500)","1.00313, (0.93919, 1.05641)"
316,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,321,bca,"0.53310, (0.38859, 0.67897)","0.55909, (0.44874, 0.68618)","0.46995, (0.32146, 0.64513)","0.39091, (0.25000, 0.57887)","0.58904, (0.38264, 0.79055)","0.88182, (0.59004, 1.07692)","1.00767, (0.93878, 1.07168)"
317,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,375,bca,"0.53174, (0.40662, 0.65394)","0.54545, (0.45000, 0.64318)","0.41860, (0.28686, 0.55124)","0.32727, (0.21538, 0.46435)","0.58065, (0.37153, 0.78015)","0.90909, (0.69909, 1.04118)","0.99939, (0.96693, 1.03292)"
318,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,272,bca,"0.53546, (0.39416, 0.68470)","0.50227, (0.38636, 0.61591)","0.39669, (0.24961, 0.55986)","0.32727, (0.18889, 0.49369)","0.50350, (0.28635, 0.71105)","0.99545, (0.73927, 1.20471)","1.02652, (0.90280, 1.12433)"
319,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,bca,"0.53355, (0.40603, 0.66893)","0.51591, (0.40227, 0.63296)","0.45802, (0.32325, 0.61220)","0.40909, (0.27412, 0.56979)","0.52023, (0.34327, 0.73174)","0.96818, (0.68720, 1.13158)","1.11032, (0.92845, 1.30730)"
320,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,259,bca,"0.53064, (0.37569, 0.67795)","0.53182, (0.40000, 0.65909)","0.39766, (0.23582, 0.59655)","0.30909, (0.17363, 0.52878)","0.55738, (0.31546, 0.78196)","0.93636, (0.61876, 1.13889)","1.02732, (0.91048, 1.13175)"
321,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,168,bca,"0.53157, (0.38430, 0.67519)","0.51364, (0.39367, 0.63864)","0.36310, (0.20955, 0.53507)","0.27727, (0.15909, 0.45000)","0.52586, (0.28006, 0.74789)","0.97273, (0.67671, 1.16316)","1.32477, (1.01034, 1.75596)"
322,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,bca,"0.53073, (0.37723, 0.67493)","0.51591, (0.39590, 0.63409)","0.46617, (0.32010, 0.62197)","0.42273, (0.28421, 0.60751)","0.51955, (0.33702, 0.71022)","0.96818, (0.62599, 1.15467)","1.02125, (0.91257, 1.12003)"
323,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,217,bca,"0.53119, (0.39009, 0.67546)","0.53636, (0.40527, 0.66364)","0.39645, (0.22805, 0.60799)","0.30455, (0.15716, 0.52463)","0.56780, (0.31419, 0.77472)","0.92727, (0.62021, 1.12863)","1.03067, (0.90305, 1.15294)"
324,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,24,bca,"0.52955, (0.38891, 0.64331)","0.52955, (0.39072, 0.63864)","0.51748, (0.36655, 0.66054)","0.50455, (0.33465, 0.65534)","0.53110, (0.32803, 0.70964)","0.94091, (0.60974, 1.18889)","3.13331, (2.33627, 3.99875)"
325,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,339,bca,"0.52465, (0.41287, 0.64800)","0.52500, (0.38928, 0.65755)","0.13992, (0.07463, 0.23252)","0.07727, (0.04073, 0.13546)","0.73913, (0.41176, 1.00000)","0.95000, (0.86586, 1.05238)","0.99911, (0.96862, 1.02807)"
326,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,356,bca,"0.53048, (0.42278, 0.64739)","0.52727, (0.40698, 0.65000)","0.24088, (0.14175, 0.40141)","0.15000, (0.08601, 0.27119)","0.61111, (0.32692, 0.82537)","0.94545, (0.77132, 1.08437)","0.99853, (0.96886, 1.02256)"
327,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,279,bca,"0.52681, (0.38407, 0.67221)","0.51818, (0.40455, 0.63840)","0.48792, (0.34735, 0.64044)","0.45909, (0.31362, 0.62521)","0.52062, (0.34590, 0.71980)","0.96364, (0.64848, 1.14118)","1.01140, (0.93485, 1.07908)"
328,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,412,bca,"0.52902, (0.38811, 0.67765)","0.54773, (0.41081, 0.67727)","0.32082, (0.15872, 0.54769)","0.21364, (0.09497, 0.41028)","0.64384, (0.30676, 0.89557)","0.90455, (0.61257, 1.08571)","2.05627, (1.48410, 2.79813)"
329,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,103,bca,"0.53021, (0.38686, 0.67244)","0.49773, (0.37727, 0.62890)","0.46229, (0.31128, 0.62050)","0.43182, (0.27545, 0.60479)","0.49738, (0.30688, 0.71849)","1.00455, (0.64854, 1.21749)","1.00131, (0.94179, 1.04700)"
330,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,224,bca,"0.52945, (0.39344, 0.67477)","0.55455, (0.42072, 0.67955)","0.28986, (0.15095, 0.51685)","0.18182, (0.08562, 0.37463)","0.71429, (0.34145, 0.91911)","0.89091, (0.63033, 1.05714)","1.03977, (0.91492, 1.19704)"
331,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,342,bca,"0.52468, (0.38486, 0.67222)","0.47727, (0.37274, 0.59318)","0.36813, (0.25087, 0.52074)","0.30455, (0.20000, 0.43684)","0.46528, (0.28571, 0.69642)","1.04545, (0.74790, 1.22105)","0.99751, (0.95615, 1.03034)"
332,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,195,bca,"0.52747, (0.39362, 0.67350)","0.50227, (0.39491, 0.61984)","0.47229, (0.35480, 0.61944)","0.44545, (0.32244, 0.58866)","0.50256, (0.32666, 0.70253)","0.99545, (0.65367, 1.19046)","0.99801, (0.95262, 1.03310)"
333,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,297,bca,"0.52325, (0.38362, 0.68297)","0.52955, (0.40372, 0.67107)","0.40346, (0.24295, 0.61538)","0.31818, (0.17500, 0.54670)","0.55118, (0.32661, 0.78336)","0.94091, (0.64808, 1.14570)","1.08686, (0.92239, 1.29918)"
334,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,409,bca,"0.52492, (0.39030, 0.65413)","0.49545, (0.35909, 0.62134)","0.25503, (0.10621, 0.47518)","0.17273, (0.06667, 0.37000)","0.48718, (0.18857, 0.78629)","1.00909, (0.76155, 1.18500)","2.04019, (1.49646, 2.68106)"
335,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,419,bca,"0.52379, (0.38833, 0.64075)","0.51591, (0.38409, 0.62955)","0.39660, (0.24723, 0.56734)","0.31818, (0.18577, 0.49375)","0.52632, (0.29870, 0.73512)","0.96818, (0.69307, 1.17000)","2.06971, (1.53221, 2.78255)"
336,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,186,bca,"0.52239, (0.37563, 0.66095)","0.43864, (0.32608, 0.56420)","0.24000, (0.12384, 0.41319)","0.17727, (0.08696, 0.33158)","0.37143, (0.16843, 0.63512)","1.12273, (0.87357, 1.28421)","1.41844, (1.11986, 1.84615)"
337,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,351,bca,"0.52231, (0.35809, 0.66941)","0.47727, (0.34545, 0.60227)","0.36111, (0.20873, 0.53305)","0.29545, (0.16124, 0.46432)","0.46429, (0.24099, 0.69673)","1.04545, (0.73870, 1.25894)","0.99938, (0.94711, 1.03048)"
338,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,253,bca,"0.52136, (0.36367, 0.66686)","0.53864, (0.41364, 0.65682)","0.37920, (0.22384, 0.57297)","0.28182, (0.14906, 0.45972)","0.57944, (0.31581, 0.78308)","0.92273, (0.67783, 1.10000)","1.03650, (0.93091, 1.14900)"
339,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,415,bca,"0.51970, (0.38096, 0.65755)","0.51136, (0.37870, 0.63409)","0.40771, (0.25939, 0.57638)","0.33636, (0.19185, 0.50000)","0.51748, (0.29729, 0.75296)","0.97727, (0.70000, 1.20528)","2.15889, (1.55021, 2.90075)"
340,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,129,bca,"0.51972, (0.36950, 0.67057)","0.54773, (0.41818, 0.67955)","0.41983, (0.25119, 0.59610)","0.32727, (0.17912, 0.51717)","0.58537, (0.31897, 0.79191)","0.90455, (0.61500, 1.11013)","1.04588, (0.93269, 1.17920)"
341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,bca,"0.51818, (0.39454, 0.64875)","0.51818, (0.39118, 0.64583)","0.53712, (0.39744, 0.67752)","0.55909, (0.39530, 0.71125)","0.51681, (0.33839, 0.70748)","0.96364, (0.63445, 1.19455)","3.20864, (2.26426, 4.02281)"
342,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,132,bca,"0.51524, (0.36766, 0.67330)","0.52727, (0.40682, 0.65348)","0.48515, (0.31877, 0.65551)","0.44545, (0.26702, 0.64027)","0.53261, (0.34266, 0.72372)","0.94545, (0.63625, 1.14737)","1.02749, (0.92069, 1.11733)"
343,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,154,bca,"0.51696, (0.36920, 0.66525)","0.50227, (0.37500, 0.63175)","0.43702, (0.28561, 0.62887)","0.38636, (0.23536, 0.59438)","0.50296, (0.29489, 0.70515)","0.99545, (0.59312, 1.21500)","1.03896, (0.91055, 1.15265)"
344,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,308,bca,"0.51690, (0.38825, 0.66177)","0.54091, (0.42273, 0.65227)","0.39521, (0.24882, 0.55780)","0.30000, (0.17597, 0.46945)","0.57895, (0.33333, 0.77391)","0.91818, (0.68182, 1.07143)","1.05816, (0.92151, 1.23269)"
345,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,296,bca,"0.51651, (0.36966, 0.66176)","0.51818, (0.40000, 0.63864)","0.47783, (0.33717, 0.62247)","0.44091, (0.29091, 0.60586)","0.52151, (0.33710, 0.73214)","0.96364, (0.62738, 1.13889)","1.08119, (0.95483, 1.23668)"
346,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,66,bca,"0.51591, (0.36882, 0.67079)","0.53182, (0.41591, 0.66250)","0.33974, (0.19077, 0.52307)","0.24091, (0.12338, 0.40812)","0.57609, (0.28436, 0.81090)","0.93636, (0.70300, 1.12941)","1.04453, (0.93497, 1.16553)"
