,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
214,20.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69099, (0.54147, 0.83110)","0.68864, (0.56752, 0.78923)","0.69213, (0.54632, 0.80397)","0.70000, (0.52951, 0.83173)","0.68444, (0.49228, 0.84361)","0.62273, (0.33563, 0.84377)","1.39506, (0.85544, 2.00823)"
215,20.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65552, (0.51572, 0.79052)","0.64318, (0.52273, 0.74091)","0.62350, (0.47772, 0.76722)","0.59091, (0.40855, 0.75714)","0.65990, (0.45287, 0.82281)","0.71364, (0.34977, 0.92632)","1.49091, (0.95761, 2.10410)"
216,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65972, (0.51031, 0.80557)","0.63409, (0.51136, 0.74338)","0.60636, (0.42539, 0.74684)","0.56364, (0.37084, 0.74747)","0.65608, (0.43628, 0.82204)","0.73182, (0.40266, 0.98333)","1.45937, (0.93004, 2.08229)"
217,20.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60051, (0.46110, 0.74910)","0.59091, (0.48182, 0.70227)","0.58904, (0.45203, 0.73106)","0.58636, (0.41791, 0.75251)","0.59174, (0.39972, 0.76750)","0.81818, (0.54311, 1.02222)","1.66731, (1.13387, 2.23067)"
218,20.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56586, (0.41833, 0.70791)","0.56364, (0.45000, 0.66364)","0.55140, (0.40049, 0.67071)","0.53636, (0.37885, 0.68261)","0.56731, (0.36818, 0.73195)","0.87273, (0.51133, 1.04737)","1.60870, (1.19430, 2.12170)"
219,20.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55371, (0.40420, 0.68887)","0.55000, (0.43426, 0.65455)","0.53953, (0.39228, 0.67267)","0.52727, (0.36884, 0.68415)","0.55238, (0.34785, 0.72380)","0.90000, (0.58426, 1.08571)","1.46776, (1.10039, 1.89684)"
220,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65616, (0.50211, 0.79136)","0.63636, (0.51173, 0.74318)","0.62441, (0.45833, 0.76696)","0.60455, (0.40125, 0.76667)","0.64563, (0.44172, 0.82604)","0.72727, (0.35878, 0.95011)","1.51277, (0.98931, 2.18734)"
221,20.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56216, (0.43752, 0.69645)","0.54773, (0.44493, 0.65682)","0.53613, (0.38505, 0.66801)","0.52273, (0.36644, 0.67485)","0.55024, (0.35857, 0.72737)","0.90455, (0.59916, 1.09474)","2.35093, (1.65184, 2.97216)"
222,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.57535, (0.43497, 0.71787)","0.57727, (0.45013, 0.67500)","0.55288, (0.38706, 0.68862)","0.52273, (0.35951, 0.67212)","0.58673, (0.36710, 0.77150)","0.84545, (0.56106, 1.04000)","1.72020, (1.22565, 2.29028)"
223,20.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55247, (0.39292, 0.69926)","0.53182, (0.41591, 0.65455)","0.52093, (0.35063, 0.67747)","0.50909, (0.32197, 0.68120)","0.53333, (0.32641, 0.72948)","0.93636, (0.61733, 1.16000)","1.62218, (1.18733, 2.20704)"
224,20.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53085, (0.39037, 0.68812)","0.53182, (0.42955, 0.65909)","0.50000, (0.35011, 0.65718)","0.46818, (0.30618, 0.64530)","0.53646, (0.34515, 0.72918)","0.93636, (0.62036, 1.12381)","1.67333, (1.20617, 2.23672)"
225,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54562, (0.39693, 0.71276)","0.50227, (0.39091, 0.62273)","0.51225, (0.35888, 0.65990)","0.52273, (0.33977, 0.70000)","0.50218, (0.31785, 0.68193)","0.99545, (0.70172, 1.17500)","1.58321, (1.13181, 2.05931)"
226,20.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62863, (0.47490, 0.76974)","0.57273, (0.45551, 0.68409)","0.55238, (0.39429, 0.69949)","0.52727, (0.36284, 0.69124)","0.58000, (0.36427, 0.76422)","0.85455, (0.56430, 1.05845)","1.59184, (1.06984, 2.18665)"
227,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63977, (0.48484, 0.77784)","0.61591, (0.50455, 0.71818)","0.61678, (0.46013, 0.73863)","0.61818, (0.45077, 0.75849)","0.61538, (0.41503, 0.78706)","0.76818, (0.50194, 0.98421)","1.39598, (0.95079, 1.95474)"
228,20.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57681, (0.41581, 0.72694)","0.57273, (0.44290, 0.68409)","0.54808, (0.38127, 0.69890)","0.51818, (0.34000, 0.68691)","0.58163, (0.37890, 0.77703)","0.85455, (0.51782, 1.07222)","1.71572, (1.15331, 2.37712)"
229,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49087, (0.35478, 0.64154)","0.52500, (0.41136, 0.63552)","0.49395, (0.34682, 0.63004)","0.46364, (0.30890, 0.62359)","0.52850, (0.32359, 0.71587)","0.95000, (0.61414, 1.15789)","1.62247, (1.21772, 2.09593)"
230,20.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.62318, (0.46923, 0.76363)","0.60909, (0.47734, 0.71591)","0.58252, (0.41415, 0.72242)","0.54545, (0.36667, 0.72248)","0.62500, (0.41296, 0.80256)","0.78182, (0.49013, 1.04000)","1.51452, (1.05386, 2.12315)"
231,0.006,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53496, (0.38222, 0.65902)","0.53182, (0.42727, 0.63308)","0.56723, (0.41645, 0.69295)","0.61364, (0.44286, 0.74762)","0.52734, (0.35528, 0.68919)","0.93636, (0.66987, 1.09495)","1.00368, (0.97291, 1.02932)"
232,0.006,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.65928, (0.49998, 0.78860)","0.62955, (0.51991, 0.73182)","0.62005, (0.47804, 0.76029)","0.60455, (0.43077, 0.76348)","0.63636, (0.43476, 0.79287)","0.74091, (0.42378, 0.92321)","0.98421, (0.96143, 1.00411)"
233,0.006,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58851, (0.44250, 0.72116)","0.56364, (0.46818, 0.65227)","0.57143, (0.43653, 0.69984)","0.58182, (0.42777, 0.74100)","0.56140, (0.38710, 0.71973)","0.87273, (0.63865, 1.03115)","0.99486, (0.97057, 1.01866)"
234,0.006,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56033, (0.40725, 0.68625)","0.55000, (0.44318, 0.64318)","0.56195, (0.41583, 0.68066)","0.57727, (0.40526, 0.71386)","0.54741, (0.37461, 0.71222)","0.90000, (0.68182, 1.05789)","0.99682, (0.97656, 1.01699)"
235,0.006,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.67167, (0.52238, 0.80297)","0.65227, (0.54318, 0.75455)","0.62774, (0.47612, 0.75429)","0.58636, (0.42626, 0.74098)","0.67539, (0.46228, 0.82571)","0.69545, (0.45988, 0.90000)","0.97714, (0.94785, 0.99836)"
236,0.006,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.62558, (0.47997, 0.75756)","0.62955, (0.52969, 0.73636)","0.59553, (0.44736, 0.72639)","0.54545, (0.38443, 0.71023)","0.65574, (0.43373, 0.80524)","0.74091, (0.47735, 0.92616)","0.98696, (0.96682, 1.00433)"
237,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64733, (0.47574, 0.77912)","0.62500, (0.51364, 0.72895)","0.60993, (0.45572, 0.73892)","0.58636, (0.40551, 0.74714)","0.63547, (0.42950, 0.79160)","0.75000, (0.47972, 0.94300)","0.98365, (0.96333, 1.00375)"
238,0.006,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67651, (0.50360, 0.82353)","0.67500, (0.55227, 0.77102)","0.67126, (0.51666, 0.79425)","0.66364, (0.46490, 0.81653)","0.67907, (0.46830, 0.82975)","0.65000, (0.39337, 0.86500)","0.97415, (0.93993, 1.00390)"
239,0.006,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56054, (0.41687, 0.67689)","0.54091, (0.44056, 0.62273)","0.53023, (0.40294, 0.65024)","0.51818, (0.36938, 0.65294)","0.54286, (0.36727, 0.70918)","0.91818, (0.67799, 1.08095)","0.99639, (0.97683, 1.01409)"
240,0.006,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63758, (0.48375, 0.76578)","0.61818, (0.50227, 0.70455)","0.60563, (0.45557, 0.72508)","0.58636, (0.41912, 0.73762)","0.62621, (0.42663, 0.77391)","0.76364, (0.49821, 0.94219)","0.98415, (0.96323, 1.00505)"
241,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.70000, (0.54626, 0.81352)","0.66591, (0.55000, 0.75455)","0.64407, (0.48598, 0.76562)","0.60455, (0.42593, 0.75714)","0.68912, (0.49505, 0.83093)","0.66818, (0.40809, 0.86591)","0.97267, (0.93681, 0.99438)"
242,0.006,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67523, (0.48857, 0.82100)","0.69773, (0.56818, 0.80227)","0.67952, (0.50312, 0.80403)","0.64091, (0.43810, 0.80417)","0.72308, (0.50238, 0.87186)","0.60455, (0.30325, 0.84182)","0.96782, (0.92300, 1.00330)"
243,0.006,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65475, (0.48563, 0.79449)","0.65000, (0.52500, 0.75858)","0.64679, (0.48220, 0.77904)","0.64091, (0.44968, 0.80417)","0.65278, (0.45224, 0.80850)","0.70000, (0.42860, 0.91593)","0.97925, (0.94852, 1.00392)"
244,0.006,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.58773, (0.42773, 0.71251)","0.55682, (0.45909, 0.64084)","0.55172, (0.40789, 0.66788)","0.54545, (0.39595, 0.67870)","0.55814, (0.35578, 0.71693)","0.88636, (0.65537, 1.05048)","0.99413, (0.97128, 1.01657)"
245,0.006,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67281, (0.51254, 0.80075)","0.63636, (0.52095, 0.73595)","0.61905, (0.46809, 0.74693)","0.59091, (0.41244, 0.75220)","0.65000, (0.45165, 0.80217)","0.72727, (0.41194, 0.91111)","0.97756, (0.95082, 0.99822)"
246,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56157, (0.41224, 0.70763)","0.54545, (0.44773, 0.64318)","0.55752, (0.40887, 0.68671)","0.57273, (0.39152, 0.73705)","0.54310, (0.36896, 0.71028)","0.90909, (0.66136, 1.09444)","0.99514, (0.97331, 1.01486)"
247,0.006,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.60004, (0.44028, 0.73832)","0.57045, (0.45942, 0.67045)","0.57718, (0.43448, 0.70030)","0.58636, (0.42471, 0.73000)","0.56828, (0.36508, 0.72418)","0.85909, (0.55878, 1.05813)","0.98853, (0.95532, 1.01346)"
248,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.61605, (0.45032, 0.76220)","0.58409, (0.46136, 0.68864)","0.59603, (0.43738, 0.72624)","0.61364, (0.42984, 0.77481)","0.57940, (0.38938, 0.74405)","0.83182, (0.56095, 1.02350)","0.99002, (0.96003, 1.01561)"
249,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.66095, (0.48348, 0.80279)","0.64773, (0.52045, 0.74318)","0.64368, (0.47949, 0.76553)","0.63636, (0.43118, 0.78213)","0.65116, (0.44934, 0.81035)","0.70455, (0.42304, 0.90000)","0.97944, (0.94758, 1.00432)"
250,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56527, (0.42123, 0.69303)","0.52500, (0.42727, 0.62273)","0.51282, (0.38228, 0.64118)","0.50000, (0.34954, 0.64565)","0.52632, (0.35001, 0.70560)","0.95000, (0.71568, 1.11000)","0.99385, (0.97355, 1.01093)"
251,0.006,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72227, (0.55504, 0.84712)","0.69091, (0.56072, 0.78092)","0.67150, (0.50552, 0.78619)","0.63182, (0.44586, 0.78696)","0.71649, (0.50385, 0.85792)","0.61818, (0.36245, 0.83333)","0.96827, (0.94017, 0.99203)"
252,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54905, (0.38201, 0.69171)","0.55909, (0.43685, 0.66591)","0.58009, (0.42281, 0.70769)","0.60909, (0.43468, 0.76116)","0.55372, (0.36243, 0.73367)","0.88182, (0.57100, 1.08095)","1.02311, (0.95834, 1.10070)"
253,0.03,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70031, (0.52548, 0.83841)","0.68636, (0.55909, 0.79773)","0.67453, (0.50508, 0.80828)","0.65000, (0.43874, 0.81250)","0.70098, (0.49708, 0.86198)","0.62727, (0.34670, 0.85886)","0.95184, (0.87295, 1.03242)"
254,0.03,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60155, (0.43642, 0.75279)","0.61136, (0.49091, 0.72422)","0.58596, (0.42064, 0.72914)","0.55000, (0.36386, 0.73658)","0.62694, (0.41469, 0.80121)","0.77727, (0.48125, 1.01074)","0.98668, (0.92241, 1.05526)"
255,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59426, (0.41480, 0.74856)","0.63636, (0.50455, 0.74545)","0.63470, (0.47327, 0.77006)","0.63182, (0.43319, 0.80274)","0.63761, (0.43930, 0.81203)","0.72727, (0.44307, 0.95789)","0.99324, (0.92568, 1.05625)"
256,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.70147, (0.54000, 0.83569)","0.69091, (0.56058, 0.79671)","0.66829, (0.49677, 0.79897)","0.62273, (0.42162, 0.79278)","0.72105, (0.48563, 0.87225)","0.61818, (0.35636, 0.85515)","0.92752, (0.84610, 0.99075)"
257,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.66996, (0.50267, 0.80642)","0.66818, (0.54318, 0.77727)","0.61579, (0.43614, 0.76511)","0.53182, (0.34762, 0.71449)","0.73125, (0.47291, 0.88868)","0.66364, (0.37818, 0.90000)","0.94843, (0.87429, 1.01118)"
258,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68562, (0.49772, 0.82962)","0.67955, (0.54309, 0.78636)","0.65860, (0.49398, 0.79618)","0.61818, (0.42109, 0.78473)","0.70466, (0.48320, 0.86869)","0.64091, (0.35692, 0.89415)","0.94427, (0.86453, 1.01339)"
259,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67355, (0.48736, 0.82617)","0.68409, (0.55455, 0.78764)","0.67447, (0.51111, 0.80066)","0.65455, (0.44097, 0.82175)","0.69565, (0.48866, 0.85946)","0.63182, (0.35718, 0.86667)","0.93546, (0.84768, 1.01760)"
260,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60736, (0.43060, 0.74666)","0.64545, (0.50598, 0.74773)","0.62857, (0.46863, 0.76239)","0.60000, (0.41467, 0.76024)","0.66000, (0.43754, 0.84267)","0.70909, (0.38824, 0.93529)","0.98590, (0.92738, 1.04301)"
261,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66165, (0.49765, 0.80151)","0.66818, (0.53326, 0.76842)","0.65072, (0.49092, 0.77696)","0.61818, (0.43173, 0.77043)","0.68687, (0.45911, 0.84495)","0.66364, (0.35784, 0.86845)","0.95131, (0.87661, 1.01999)"
262,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.73851, (0.56985, 0.85903)","0.69091, (0.55227, 0.78864)","0.66502, (0.48965, 0.79420)","0.61364, (0.41595, 0.78141)","0.72581, (0.50163, 0.88741)","0.61818, (0.32357, 0.84444)","0.91052, (0.82289, 0.98178)"
263,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66934, (0.49208, 0.81305)","0.68409, (0.55130, 0.79179)","0.65679, (0.47423, 0.79168)","0.60455, (0.38968, 0.77679)","0.71892, (0.49673, 0.87641)","0.63182, (0.32404, 0.86754)","0.93429, (0.82391, 1.04325)"
264,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67126, (0.48954, 0.81302)","0.68409, (0.55455, 0.79773)","0.66826, (0.49942, 0.79887)","0.63636, (0.43721, 0.80000)","0.70352, (0.48386, 0.87498)","0.63182, (0.29543, 0.86371)","0.94179, (0.85431, 1.02272)"
265,0.03,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.63506, (0.45067, 0.78209)","0.64773, (0.51818, 0.75227)","0.63700, (0.46405, 0.75774)","0.61818, (0.44062, 0.77538)","0.65700, (0.42453, 0.82224)","0.70455, (0.44090, 0.92778)","0.97962, (0.91059, 1.04681)"
266,0.03,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70488, (0.52676, 0.84004)","0.68182, (0.54773, 0.78864)","0.65686, (0.48997, 0.79287)","0.60909, (0.40508, 0.78709)","0.71277, (0.47695, 0.87199)","0.63636, (0.31997, 0.87738)","0.93178, (0.84765, 1.00646)"
267,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56269, (0.39042, 0.72739)","0.57273, (0.46214, 0.69318)","0.56075, (0.39855, 0.70737)","0.54545, (0.36840, 0.72908)","0.57692, (0.37508, 0.75990)","0.85455, (0.52228, 1.08914)","0.98936, (0.91875, 1.04691)"
