,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
277,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,207,bca,"0.59184, (0.44894, 0.70564)","0.56364, (0.44773, 0.67500)","0.41104, (0.24247, 0.57143)","0.30455, (0.16667, 0.45947)","0.63208, (0.36267, 0.82051)","0.87273, (0.63150, 1.08906)","0.98813, (0.96326, 1.01883)"
278,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,243,bca,"0.59049, (0.46124, 0.71609)","0.51591, (0.37394, 0.65035)","0.06987, (0.00830, 0.19586)","0.03636, (0.00417, 0.10677)","0.88889, (0.00000, 1.00000)","0.96818, (0.88159, 1.20000)","0.99731, (0.95670, 1.08737)"
279,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,252,bca,"0.59430, (0.45931, 0.73066)","0.52955, (0.39545, 0.64582)","0.25271, (0.14048, 0.37533)","0.15909, (0.08078, 0.25000)","0.61404, (0.27044, 0.90402)","0.94091, (0.75860, 1.13000)","1.01514, (0.91023, 1.15234)"
280,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,240,bca,"0.59314, (0.45199, 0.70939)","0.51818, (0.37045, 0.65376)","0.07826, (0.02683, 0.22727)","0.04091, (0.01364, 0.12970)","0.90000, (0.40000, 1.00000)","0.96364, (0.87720, 1.18500)","1.00541, (0.95944, 1.13363)"
281,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,22,bca,"0.59318, (0.47415, 0.71288)","0.59318, (0.47045, 0.71136)","0.57882, (0.42221, 0.72637)","0.55909, (0.38117, 0.72806)","0.60000, (0.39518, 0.78383)","0.81364, (0.43856, 1.02500)","2.71144, (1.83483, 3.47112)"
282,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,198,bca,"0.58993, (0.47485, 0.69905)","0.54318, (0.40455, 0.66907)","0.16598, (0.07306, 0.33243)","0.09091, (0.03803, 0.19924)","0.95238, (0.66667, 1.00000)","0.91364, (0.79133, 1.16046)","0.99512, (0.96500, 1.06733)"
283,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,28,bca,"0.59318, (0.46071, 0.71430)","0.59318, (0.45920, 0.71136)","0.58851, (0.41801, 0.74293)","0.58182, (0.40000, 0.77173)","0.59535, (0.38787, 0.77489)","0.81364, (0.45132, 1.05533)","2.71144, (1.85535, 3.56879)"
284,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,213,bca,"0.59389, (0.45745, 0.73381)","0.53182, (0.40000, 0.65227)","0.24818, (0.13513, 0.42872)","0.15455, (0.07776, 0.29636)","0.62963, (0.29408, 0.93750)","0.93636, (0.70193, 1.13333)","1.03675, (0.90909, 1.22309)"
285,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,193,bca,"0.58667, (0.46202, 0.70152)","0.57273, (0.43914, 0.68864)","0.32857, (0.17497, 0.49839)","0.20909, (0.10455, 0.35346)","0.76667, (0.46782, 0.90698)","0.85455, (0.64557, 1.04172)","0.98762, (0.95791, 1.02802)"
286,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,129,bca,"0.59409, (0.45184, 0.71507)","0.54318, (0.40000, 0.65455)","0.27437, (0.14825, 0.42195)","0.17273, (0.08571, 0.28405)","0.66667, (0.36104, 0.90078)","0.91364, (0.72633, 1.12000)","1.00878, (0.92974, 1.17086)"
287,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,426,bca,"0.59244, (0.43702, 0.73099)","0.54773, (0.41364, 0.67060)","0.26022, (0.10796, 0.48681)","0.15909, (0.06097, 0.33664)","0.71429, (0.32386, 0.94690)","0.90455, (0.66735, 1.07143)","0.99713, (0.92718, 1.11756)"
288,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,327,bca,"0.59211, (0.44762, 0.72833)","0.52955, (0.38182, 0.66818)","0.12658, (0.03114, 0.33787)","0.06818, (0.01541, 0.20438)","0.88235, (0.00000, 1.00000)","0.94091, (0.78655, 1.17368)","1.02149, (0.94433, 1.18802)"
289,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,16,bca,"0.59014, (0.45034, 0.72356)","0.57500, (0.46136, 0.67993)","0.49046, (0.32536, 0.64185)","0.40909, (0.24952, 0.56357)","0.61224, (0.39320, 0.80000)","0.85000, (0.50726, 1.05263)","1.16639, (0.93126, 1.49020)"
290,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,66,bca,"0.59119, (0.43819, 0.71140)","0.54545, (0.40455, 0.66688)","0.20635, (0.09364, 0.32506)","0.11818, (0.05000, 0.19847)","0.81250, (0.47527, 0.96667)","0.90909, (0.77457, 1.12508)","1.01128, (0.93087, 1.17003)"
291,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,17,bca,"0.58843, (0.43807, 0.73464)","0.57727, (0.44988, 0.69545)","0.53266, (0.37244, 0.69160)","0.48182, (0.30800, 0.66667)","0.59551, (0.36524, 0.79398)","0.84545, (0.55952, 1.08883)","1.10650, (0.89453, 1.32270)"
292,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,298,bca,"0.58915, (0.44823, 0.73362)","0.59091, (0.45682, 0.70682)","0.40397, (0.23877, 0.60414)","0.27727, (0.14706, 0.45688)","0.74390, (0.38362, 0.92915)","0.81818, (0.53627, 1.01941)","1.06557, (0.90135, 1.34009)"
293,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,170,bca,"0.58931, (0.44652, 0.72490)","0.55682, (0.43993, 0.66922)","0.40000, (0.24829, 0.56719)","0.29545, (0.17150, 0.47614)","0.61905, (0.36540, 0.83350)","0.88636, (0.57594, 1.08333)","1.18524, (0.93561, 1.51110)"
294,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,415,bca,"0.58907, (0.46638, 0.70018)","0.55000, (0.42727, 0.67669)","0.27737, (0.14779, 0.46411)","0.17273, (0.08500, 0.32925)","0.70370, (0.40000, 0.90519)","0.90000, (0.72136, 1.03810)","1.77509, (1.29161, 2.35760)"
295,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,321,bca,"0.59187, (0.42627, 0.72084)","0.56591, (0.43409, 0.68409)","0.32509, (0.14346, 0.52855)","0.20909, (0.08480, 0.37761)","0.73016, (0.38200, 0.91583)","0.86818, (0.58738, 1.05000)","0.99255, (0.91576, 1.10565)"
296,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,122,bca,"0.58561, (0.41903, 0.73284)","0.54318, (0.40682, 0.66591)","0.42075, (0.26310, 0.60987)","0.33182, (0.18977, 0.52855)","0.57480, (0.32859, 0.80996)","0.91364, (0.59354, 1.14286)","1.06060, (0.87109, 1.27088)"
297,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,369,bca,"0.58425, (0.44872, 0.71355)","0.55455, (0.42045, 0.67999)","0.22835, (0.09143, 0.42200)","0.13182, (0.04815, 0.26664)","0.85294, (0.46667, 1.00000)","0.89091, (0.70295, 1.11053)","0.99504, (0.95602, 1.07123)"
298,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,248,bca,"0.58332, (0.43495, 0.72153)","0.55227, (0.42564, 0.65682)","0.29391, (0.17780, 0.45107)","0.18636, (0.10555, 0.31190)","0.69492, (0.32367, 0.88235)","0.89545, (0.74539, 1.07895)","0.99010, (0.93777, 1.05158)"
299,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,279,bca,"0.58884, (0.43388, 0.72556)","0.56136, (0.43409, 0.67955)","0.37942, (0.20836, 0.57554)","0.26818, (0.13237, 0.45099)","0.64835, (0.32436, 0.86429)","0.87727, (0.54867, 1.08095)","0.99326, (0.91390, 1.10906)"
300,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,71,bca,"0.58387, (0.44300, 0.71319)","0.51591, (0.37955, 0.65227)","0.13765, (0.01942, 0.36156)","0.07727, (0.01000, 0.23179)","0.62963, (0.00000, 1.00000)","0.96818, (0.73427, 1.14500)","1.02922, (0.93925, 1.21060)"
301,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,196,bca,"0.58103, (0.44520, 0.69804)","0.57273, (0.46156, 0.66818)","0.40506, (0.27870, 0.51628)","0.29091, (0.18959, 0.39589)","0.66667, (0.41860, 0.83425)","0.85455, (0.67936, 1.00503)","0.99314, (0.96592, 1.02945)"
302,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,202,bca,"0.57561, (0.44952, 0.68695)","0.52500, (0.39545, 0.63915)","0.20532, (0.11681, 0.29372)","0.12273, (0.06667, 0.18167)","0.62791, (0.29588, 0.83871)","0.95000, (0.84131, 1.10973)","0.99567, (0.96395, 1.04516)"
303,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,242,bca,"0.58091, (0.43683, 0.71224)","0.52045, (0.37955, 0.65227)","0.09442, (0.03891, 0.19352)","0.05000, (0.02000, 0.10893)","0.84615, (0.50000, 1.00000)","0.95909, (0.88215, 1.16253)","1.00157, (0.95719, 1.08889)"
304,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,bca,"0.58424, (0.44882, 0.72393)","0.56818, (0.44773, 0.68409)","0.49468, (0.32748, 0.67095)","0.42273, (0.26000, 0.64734)","0.59615, (0.38023, 0.81069)","0.86364, (0.44612, 1.07048)","1.10815, (0.89010, 1.35242)"
305,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,345,bca,"0.58355, (0.47277, 0.68752)","0.51818, (0.37432, 0.65391)","0.07826, (0.02354, 0.17632)","0.04091, (0.01200, 0.09707)","0.90000, (0.33333, 1.00000)","0.96364, (0.88776, 1.19500)","0.99441, (0.96802, 1.05526)"
306,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,121,bca,"0.58225, (0.44301, 0.71537)","0.53864, (0.40909, 0.65682)","0.27240, (0.13546, 0.45530)","0.17273, (0.08210, 0.32915)","0.64407, (0.26554, 0.89372)","0.92273, (0.70094, 1.12632)","1.16185, (0.94331, 1.47305)"
307,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,297,bca,"0.58131, (0.43795, 0.72325)","0.56136, (0.43026, 0.67344)","0.40248, (0.25314, 0.56551)","0.29545, (0.16916, 0.46252)","0.63107, (0.37876, 0.85786)","0.87727, (0.63065, 1.08333)","1.07320, (0.92839, 1.27977)"
308,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,233,bca,"0.58067, (0.44853, 0.70097)","0.50682, (0.36387, 0.63994)","0.06867, (0.02188, 0.15127)","0.03636, (0.01111, 0.08406)","0.61538, (0.14286, 1.00000)","0.98636, (0.91949, 1.16500)","1.00071, (0.95832, 1.07987)"
309,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,184,bca,"0.57975, (0.45011, 0.71376)","0.52955, (0.40455, 0.65000)","0.27875, (0.14397, 0.46378)","0.18182, (0.08467, 0.32417)","0.59701, (0.26792, 0.85164)","0.94091, (0.71642, 1.10463)","1.20593, (0.95894, 1.61974)"
310,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,317,bca,"0.58182, (0.43280, 0.73149)","0.55455, (0.43182, 0.67955)","0.30000, (0.15726, 0.51698)","0.19091, (0.09012, 0.35446)","0.70000, (0.36619, 0.93427)","0.89091, (0.65833, 1.06921)","1.00957, (0.92714, 1.14487)"
311,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,37,bca,"0.57727, (0.45767, 0.69114)","0.57727, (0.44545, 0.69251)","0.52551, (0.34891, 0.68392)","0.46818, (0.28271, 0.66223)","0.59884, (0.38252, 0.78466)","0.84545, (0.51775, 1.03810)","2.81691, (1.93857, 3.59133)"
312,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"0.57723, (0.43076, 0.70658)","0.52727, (0.39770, 0.64545)","0.32468, (0.17552, 0.50959)","0.22727, (0.11583, 0.39906)","0.56818, (0.28571, 0.81598)","0.94545, (0.67806, 1.13065)","1.12642, (0.90924, 1.41482)"
313,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,340,bca,"0.57327, (0.45501, 0.68408)","0.55000, (0.40909, 0.67955)","0.20161, (0.07589, 0.40125)","0.11364, (0.04000, 0.25495)","0.89286, (0.60000, 1.00000)","0.90000, (0.71523, 1.15263)","0.99120, (0.96365, 1.02473)"
314,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,163,bca,"0.57527, (0.43935, 0.70991)","0.55455, (0.42500, 0.66591)","0.35526, (0.19708, 0.54572)","0.24545, (0.12229, 0.41460)","0.64286, (0.37500, 0.85365)","0.89091, (0.56713, 1.09000)","1.03567, (0.91575, 1.20934)"
315,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,107,bca,"0.57575, (0.44074, 0.71797)","0.58409, (0.45141, 0.69318)","0.41905, (0.25510, 0.59936)","0.30000, (0.16525, 0.49094)","0.69474, (0.43107, 0.88720)","0.83182, (0.55320, 1.02381)","1.08212, (0.90132, 1.28992)"
316,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,354,bca,"0.57409, (0.45894, 0.67836)","0.54773, (0.41978, 0.66136)","0.26022, (0.13535, 0.41640)","0.15909, (0.07794, 0.26984)","0.71429, (0.34372, 0.89750)","0.90455, (0.72273, 1.07931)","0.99056, (0.96861, 1.01412)"
317,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,374,bca,"0.56975, (0.42077, 0.70462)","0.55455, (0.45455, 0.65682)","0.44318, (0.30879, 0.58240)","0.35455, (0.22749, 0.49281)","0.59091, (0.38921, 0.78716)","0.89091, (0.64432, 1.03333)","0.99321, (0.94616, 1.04294)"
318,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,201,bca,"0.56981, (0.43779, 0.68925)","0.55909, (0.43409, 0.67645)","0.30714, (0.17732, 0.45508)","0.19545, (0.10569, 0.31866)","0.71667, (0.41982, 0.89781)","0.88182, (0.68257, 1.05000)","0.99511, (0.96590, 1.04254)"
319,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"0.56730, (0.44010, 0.68801)","0.53182, (0.41591, 0.63636)","0.28472, (0.19640, 0.42893)","0.18636, (0.12273, 0.30989)","0.60294, (0.35897, 0.80620)","0.93636, (0.73757, 1.03755)","0.99386, (0.96721, 1.01939)"
320,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,275,bca,"0.57358, (0.42361, 0.72468)","0.58182, (0.45909, 0.70909)","0.40645, (0.24719, 0.61188)","0.28636, (0.15552, 0.47121)","0.70000, (0.41549, 0.89514)","0.83636, (0.52330, 1.00000)","1.01566, (0.92577, 1.15517)"
321,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,147,bca,"0.57178, (0.43445, 0.70869)","0.54773, (0.42045, 0.66364)","0.38769, (0.23159, 0.53900)","0.28636, (0.16015, 0.43583)","0.60000, (0.34285, 0.82920)","0.90455, (0.67605, 1.10000)","1.04111, (0.92350, 1.20400)"
322,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,268,bca,"0.57070, (0.43516, 0.70524)","0.55000, (0.41440, 0.67273)","0.26667, (0.11400, 0.46991)","0.16364, (0.06153, 0.32105)","0.72000, (0.38258, 0.92308)","0.90000, (0.63862, 1.08986)","1.03210, (0.92049, 1.20052)"
323,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,348,bca,"0.56961, (0.43622, 0.68345)","0.51818, (0.38864, 0.64545)","0.16535, (0.07995, 0.27559)","0.09545, (0.04286, 0.16824)","0.61765, (0.32387, 0.85294)","0.96364, (0.85861, 1.05565)","0.99519, (0.96724, 1.03613)"
324,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,352,bca,"0.56660, (0.43309, 0.69955)","0.51818, (0.40000, 0.62980)","0.23188, (0.14717, 0.34957)","0.14545, (0.08840, 0.24350)","0.57143, (0.32155, 0.80000)","0.96364, (0.85000, 1.08942)","0.99288, (0.96332, 1.02198)"
325,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,185,bca,"0.56683, (0.41899, 0.70153)","0.50455, (0.37955, 0.63409)","0.33939, (0.18681, 0.52323)","0.25455, (0.13158, 0.43300)","0.50909, (0.24989, 0.80117)","0.99091, (0.65751, 1.20556)","1.21247, (0.95787, 1.48943)"
326,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"0.56568, (0.46316, 0.65714)","0.50909, (0.36159, 0.64511)","0.05263, (0.01583, 0.12559)","0.02727, (0.00807, 0.06816)","0.75000, (0.00000, 1.00000)","0.98182, (0.93463, 1.18000)","1.00282, (0.97864, 1.08856)"
327,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,423,bca,"0.56674, (0.41324, 0.70400)","0.53409, (0.40455, 0.65611)","0.22642, (0.11948, 0.38155)","0.13636, (0.06667, 0.24650)","0.66667, (0.36845, 0.91101)","0.93182, (0.73210, 1.08500)","1.00928, (0.94802, 1.10793)"
328,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"0.56543, (0.45867, 0.67707)","0.50000, (0.35215, 0.63636)","0.01786, (0.00000, 0.05381)","0.00909, (0.00000, 0.02815)","0.50000, (0.00000, 1.00000)","1.00000, (0.97368, 1.21000)","1.00934, (0.97282, 1.12030)"
329,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"0.56438, (0.41799, 0.69538)","0.53864, (0.41818, 0.64318)","0.46997, (0.32111, 0.61543)","0.40909, (0.26948, 0.58963)","0.55215, (0.33929, 0.75150)","0.92273, (0.65563, 1.11500)","1.11944, (0.92009, 1.34156)"
330,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,422,bca,"0.56531, (0.41924, 0.71645)","0.52273, (0.38182, 0.65000)","0.16667, (0.07633, 0.30599)","0.09545, (0.04256, 0.19131)","0.65625, (0.19679, 0.96552)","0.95455, (0.81457, 1.13500)","1.01480, (0.94572, 1.13751)"
331,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,397,bca,"0.56410, (0.41853, 0.68730)","0.55909, (0.42500, 0.67569)","0.36184, (0.19755, 0.53558)","0.25000, (0.12083, 0.41146)","0.65476, (0.33981, 0.87179)","0.88182, (0.62972, 1.05275)","1.09357, (0.93995, 1.32806)"
332,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,289,bca,"0.56460, (0.41409, 0.69475)","0.55227, (0.42045, 0.67215)","0.26766, (0.12956, 0.44306)","0.16364, (0.07223, 0.30659)","0.73469, (0.40827, 0.94007)","0.89545, (0.65195, 1.10000)","1.01796, (0.94544, 1.15977)"
333,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,87,bca,"0.56135, (0.40987, 0.69045)","0.55000, (0.43636, 0.66136)","0.34868, (0.20706, 0.49191)","0.24091, (0.13044, 0.36592)","0.63095, (0.37561, 0.83382)","0.90000, (0.64593, 1.05714)","1.00308, (0.95492, 1.07823)"
334,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,276,bca,"0.55982, (0.40965, 0.69690)","0.56591, (0.43636, 0.67727)","0.34364, (0.21213, 0.50168)","0.22727, (0.13043, 0.36502)","0.70423, (0.42214, 0.89187)","0.86818, (0.64045, 1.02500)","1.02116, (0.94731, 1.16819)"
335,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,86,bca,"0.55715, (0.42149, 0.69303)","0.53182, (0.39261, 0.65396)","0.20155, (0.11305, 0.34271)","0.11818, (0.06190, 0.21407)","0.68421, (0.40625, 0.91176)","0.93636, (0.78385, 1.09047)","1.00817, (0.96089, 1.10141)"
336,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,394,bca,"0.55986, (0.42090, 0.69198)","0.53864, (0.41920, 0.65227)","0.38671, (0.24513, 0.55576)","0.29091, (0.16896, 0.45822)","0.57658, (0.32045, 0.79487)","0.92273, (0.61398, 1.12000)","1.13820, (0.95808, 1.38494)"
337,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,234,bca,"0.56188, (0.40819, 0.68074)","0.51364, (0.37727, 0.63703)","0.16406, (0.06250, 0.33039)","0.09545, (0.03474, 0.21523)","0.58333, (0.27084, 0.85010)","0.97273, (0.79559, 1.09344)","1.00058, (0.95515, 1.06763)"
338,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"0.56025, (0.44726, 0.68357)","0.52273, (0.37727, 0.65455)","0.11765, (0.02435, 0.31076)","0.06364, (0.01274, 0.18925)","0.77778, (0.00000, 1.00000)","0.95455, (0.80203, 1.14009)","1.01166, (0.96548, 1.12912)"
339,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,416,bca,"0.55992, (0.41476, 0.68978)","0.48182, (0.36364, 0.60748)","0.27848, (0.14452, 0.44395)","0.20000, (0.09474, 0.33870)","0.45833, (0.20000, 0.70427)","1.03636, (0.78662, 1.22000)","1.93187, (1.34801, 2.64122)"
340,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,296,bca,"0.56184, (0.42361, 0.68581)","0.56136, (0.43107, 0.67727)","0.39498, (0.23529, 0.56527)","0.28636, (0.15255, 0.47257)","0.63636, (0.35796, 0.86667)","0.87727, (0.60408, 1.08486)","1.06753, (0.93266, 1.27063)"
341,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,33,bca,"0.55909, (0.44077, 0.67929)","0.55909, (0.43182, 0.67775)","0.49741, (0.33508, 0.66053)","0.43636, (0.27770, 0.61419)","0.57831, (0.36102, 0.79181)","0.88182, (0.56727, 1.09436)","2.93744, (2.09112, 3.76815)"
342,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,294,bca,"0.55875, (0.41908, 0.69542)","0.53864, (0.41762, 0.65000)","0.36364, (0.21932, 0.51048)","0.26364, (0.15000, 0.40000)","0.58586, (0.32566, 0.82280)","0.92273, (0.68096, 1.10000)","1.06047, (0.93447, 1.25223)"
343,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"0.55302, (0.43207, 0.67035)","0.54773, (0.43996, 0.64773)","0.37618, (0.26667, 0.52441)","0.27273, (0.18201, 0.41409)","0.60606, (0.36935, 0.79656)","0.90455, (0.71120, 1.02778)","0.99521, (0.96512, 1.02420)"
344,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,310,bca,"0.55337, (0.41413, 0.68846)","0.55682, (0.42732, 0.67273)","0.39252, (0.22723, 0.57765)","0.28636, (0.15270, 0.46860)","0.62376, (0.34198, 0.83531)","0.88636, (0.52840, 1.09408)","1.08618, (0.93640, 1.27863)"
345,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,360,bca,"0.55556, (0.40569, 0.67579)","0.54091, (0.42344, 0.65909)","0.29861, (0.15775, 0.46348)","0.19545, (0.09545, 0.33333)","0.63235, (0.36400, 0.85550)","0.91818, (0.66614, 1.06500)","0.99963, (0.95971, 1.05710)"
346,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,58,bca,"0.55522, (0.41273, 0.68883)","0.54773, (0.41591, 0.66603)","0.32542, (0.16262, 0.52833)","0.21818, (0.09482, 0.38765)","0.64000, (0.31013, 0.86233)","0.90455, (0.60731, 1.13143)","1.03230, (0.92929, 1.19402)"
