,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,0.004,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,434.0,bca,"0.66132, (0.51513, 0.78340)","0.63182, (0.50993, 0.73985)","0.62844, (0.46192, 0.75379)","0.62273, (0.44503, 0.77368)","0.63426, (0.43377, 0.80629)","0.73636, (0.37998, 0.94501)","2.14584, (1.43766, 2.90397)","0.43750, (0.15767, 0.72000)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.29989, (1.73516, 5.02639)"
34,34,0.001,0.007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,188.0,bca,"0.66085, (0.53385, 0.77097)","0.62955, (0.51364, 0.73182)","0.66253, (0.52066, 0.78485)","0.72727, (0.54936, 0.85000)","0.60837, (0.42501, 0.76434)","0.74091, (0.45271, 0.94457)","2.10508, (1.45850, 2.81830)","0.35714, (0.11492, 0.67728)","0.40000, (0.20000, 0.66667)","0.47059, (0.16667, 0.76190)","0.50000, (0.14286, 0.85486)","0.44444, (0.14286, 0.81454)","1.28571, (0.51131, 1.83333)","3.24214, (1.62675, 4.66555)"
35,35,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,135.0,bca,"0.65747, (0.51372, 0.77812)","0.62273, (0.50000, 0.73335)","0.65126, (0.49332, 0.77483)","0.70455, (0.53991, 0.85000)","0.60547, (0.41472, 0.76929)","0.75455, (0.44798, 0.95556)","2.16019, (1.49381, 2.96056)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44332, (0.50416, 3.57845)"
36,36,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,198.0,bca,"0.65747, (0.51372, 0.77812)","0.62273, (0.50000, 0.73335)","0.65126, (0.49332, 0.77483)","0.70455, (0.53991, 0.85000)","0.60547, (0.41472, 0.76929)","0.75455, (0.44798, 0.95556)","2.16019, (1.49381, 2.96056)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44332, (0.50416, 3.57845)"
37,37,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,329.0,bca,"0.65290, (0.50708, 0.78550)","0.61818, (0.48636, 0.73636)","0.58416, (0.41814, 0.73729)","0.53636, (0.35509, 0.73259)","0.64130, (0.42130, 0.82613)","0.76364, (0.38070, 0.99157)","2.10199, (1.33644, 2.85793)","0.41071, (0.11607, 0.72287)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40076, 1.75000)","3.31742, (1.70945, 5.09390)"
38,38,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,287.0,bca,"0.65290, (0.50708, 0.78550)","0.61818, (0.48636, 0.73636)","0.58416, (0.41814, 0.73729)","0.53636, (0.35509, 0.73259)","0.64130, (0.42130, 0.82613)","0.76364, (0.38070, 0.99157)","2.10199, (1.33644, 2.85793)","0.41071, (0.11607, 0.72287)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40076, 1.75000)","3.31742, (1.70945, 5.09390)"
39,39,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,371.0,bca,"0.65618, (0.52632, 0.76985)","0.62955, (0.51793, 0.73636)","0.64946, (0.48951, 0.77019)","0.68636, (0.51418, 0.82632)","0.61633, (0.41583, 0.77633)","0.74091, (0.42957, 0.94716)","2.20435, (1.51673, 2.95316)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.18072, (1.63820, 4.78141)"
40,40,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,266.0,bca,"0.65618, (0.52632, 0.76985)","0.62955, (0.51793, 0.73636)","0.64946, (0.48951, 0.77019)","0.68636, (0.51418, 0.82632)","0.61633, (0.41583, 0.77633)","0.74091, (0.42957, 0.94716)","2.20435, (1.51673, 2.95316)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.18072, (1.63820, 4.78141)"
41,41,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,245.0,bca,"0.65618, (0.52632, 0.76985)","0.62955, (0.51793, 0.73636)","0.64946, (0.48951, 0.77019)","0.68636, (0.51418, 0.82632)","0.61633, (0.41583, 0.77633)","0.74091, (0.42957, 0.94716)","2.20435, (1.51673, 2.95316)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.18072, (1.63820, 4.78141)"
42,42,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,303.0,bca,"0.65550, (0.51066, 0.77449)","0.62273, (0.50000, 0.73335)","0.65126, (0.49332, 0.77483)","0.70455, (0.53991, 0.85000)","0.60547, (0.41472, 0.76929)","0.75455, (0.44798, 0.95556)","2.16275, (1.49656, 2.96213)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44321, (0.50401, 3.57834)"
43,43,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,bca,"0.65550, (0.51066, 0.77449)","0.62273, (0.50000, 0.73335)","0.65126, (0.49332, 0.77483)","0.70455, (0.53991, 0.85000)","0.60547, (0.41472, 0.76929)","0.75455, (0.44798, 0.95556)","2.16275, (1.49656, 2.96213)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44321, (0.50401, 3.57834)"
44,44,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,387.0,bca,"0.65550, (0.51066, 0.77449)","0.62273, (0.50000, 0.73335)","0.65126, (0.49332, 0.77483)","0.70455, (0.53991, 0.85000)","0.60547, (0.41472, 0.76929)","0.75455, (0.44798, 0.95556)","2.16275, (1.49656, 2.96213)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44321, (0.50401, 3.57834)"
45,45,0.02,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,77.0,bca,"0.65446, (0.50367, 0.78529)","0.61591, (0.48864, 0.73712)","0.59080, (0.42344, 0.74301)","0.55455, (0.37222, 0.74171)","0.63212, (0.40897, 0.81753)","0.76818, (0.37333, 0.98068)","2.14319, (1.37542, 2.90559)","0.41071, (0.11607, 0.72287)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40076, 1.75000)","3.31762, (1.70334, 5.05532)"
46,46,0.02,0.006,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,350.0,bca,"0.65446, (0.50367, 0.78529)","0.61591, (0.48864, 0.73712)","0.59080, (0.42344, 0.74301)","0.55455, (0.37222, 0.74171)","0.63212, (0.40897, 0.81753)","0.76818, (0.37333, 0.98068)","2.14319, (1.37542, 2.90559)","0.41071, (0.11607, 0.72287)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40076, 1.75000)","3.31762, (1.70334, 5.05532)"
47,47,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,203.0,bca,"0.65490, (0.52318, 0.76658)","0.62727, (0.51710, 0.73409)","0.64807, (0.49255, 0.76996)","0.68636, (0.51418, 0.82632)","0.61382, (0.42268, 0.77144)","0.74545, (0.44414, 0.95714)","2.20999, (1.52277, 2.95353)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.15846, (1.63665, 4.76811)"
48,48,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,140.0,bca,"0.65490, (0.52318, 0.76658)","0.62727, (0.51710, 0.73409)","0.64807, (0.49255, 0.76996)","0.68636, (0.51418, 0.82632)","0.61382, (0.42268, 0.77144)","0.74545, (0.44414, 0.95714)","2.20999, (1.52277, 2.95353)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.15846, (1.63665, 4.76811)"
49,49,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,98.0,bca,"0.65467, (0.51093, 0.77477)","0.63182, (0.51136, 0.74091)","0.63014, (0.46623, 0.75621)","0.62727, (0.44963, 0.77901)","0.63303, (0.43478, 0.80380)","0.73636, (0.38535, 0.94737)","2.16392, (1.46117, 2.93788)","0.43750, (0.15767, 0.72000)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.28476, (1.73810, 5.00301)"
50,50,0.003,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,119.0,bca,"0.65467, (0.51093, 0.77477)","0.63182, (0.51136, 0.74091)","0.63014, (0.46623, 0.75621)","0.62727, (0.44963, 0.77901)","0.63303, (0.43478, 0.80380)","0.73636, (0.38535, 0.94737)","2.16392, (1.46117, 2.93788)","0.43750, (0.15767, 0.72000)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.28476, (1.73810, 5.00301)"
51,51,0.003,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,413.0,bca,"0.65467, (0.51093, 0.77477)","0.63182, (0.51136, 0.74091)","0.63014, (0.46623, 0.75621)","0.62727, (0.44963, 0.77901)","0.63303, (0.43478, 0.80380)","0.73636, (0.38535, 0.94737)","2.16392, (1.46117, 2.93788)","0.43750, (0.15767, 0.72000)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.28476, (1.73810, 5.00301)"
52,52,0.003,0.003,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,161.0,bca,"0.65467, (0.51093, 0.77477)","0.63182, (0.51136, 0.74091)","0.63014, (0.46623, 0.75621)","0.62727, (0.44963, 0.77901)","0.63303, (0.43478, 0.80380)","0.73636, (0.38535, 0.94737)","2.16392, (1.46117, 2.93788)","0.43750, (0.15767, 0.72000)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.28476, (1.73810, 5.00301)"
53,53,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,bca,"0.65511, (0.52220, 0.76501)","0.62727, (0.51710, 0.73409)","0.64807, (0.49255, 0.76996)","0.68636, (0.51418, 0.82632)","0.61382, (0.42268, 0.77144)","0.74545, (0.44414, 0.95714)","2.21962, (1.53063, 2.96245)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.14704, (1.63651, 4.75043)"
54,54,0.0,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,392.0,bca,"0.65511, (0.52220, 0.76501)","0.62727, (0.51710, 0.73409)","0.64807, (0.49255, 0.76996)","0.68636, (0.51418, 0.82632)","0.61382, (0.42268, 0.77144)","0.74545, (0.44414, 0.95714)","2.21962, (1.53063, 2.96245)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.14704, (1.63651, 4.75043)"
55,55,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,308.0,bca,"0.65511, (0.52220, 0.76501)","0.62727, (0.51710, 0.73409)","0.64807, (0.49255, 0.76996)","0.68636, (0.51418, 0.82632)","0.61382, (0.42268, 0.77144)","0.74545, (0.44414, 0.95714)","2.21962, (1.53063, 2.96245)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.14704, (1.63651, 4.75043)"
56,56,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,35.0,bca,"0.65442, (0.52384, 0.76638)","0.63409, (0.52273, 0.73679)","0.65227, (0.49283, 0.77100)","0.68636, (0.51418, 0.82632)","0.62140, (0.42279, 0.77756)","0.73182, (0.41784, 0.94030)","2.20481, (1.52458, 2.95854)","0.45536, (0.16964, 0.75206)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.19158, (1.64000, 4.80061)"
57,57,0.001,0.007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,182.0,bca,"0.65353, (0.51992, 0.77009)","0.62955, (0.51107, 0.73636)","0.64333, (0.47909, 0.76400)","0.66818, (0.48935, 0.81158)","0.62025, (0.42399, 0.78054)","0.74091, (0.42310, 0.95238)","2.20028, (1.51176, 2.97317)","0.43750, (0.15767, 0.72000)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.48191, 1.80000)","3.25130, (1.69804, 4.93198)"
58,58,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,224.0,bca,"0.64965, (0.50371, 0.78723)","0.62273, (0.48864, 0.74318)","0.58706, (0.41817, 0.74375)","0.53636, (0.35500, 0.73484)","0.64835, (0.41896, 0.83414)","0.75455, (0.37355, 0.98892)","2.06486, (1.30522, 2.84734)","0.41071, (0.11607, 0.72287)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.69529)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.62738, 1.83479)","3.31364, (1.71275, 5.07292)"
59,59,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,285.0,bca,"0.65231, (0.50537, 0.78139)","0.63409, (0.51364, 0.74104)","0.64615, (0.49044, 0.76529)","0.66818, (0.49130, 0.80331)","0.62553, (0.43501, 0.79597)","0.73182, (0.43881, 0.94133)","1.93617, (1.27605, 2.61033)","0.59821, (0.27778, 0.89286)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.85714)","0.62500, (0.20000, 0.89401)","0.55556, (0.22222, 0.87500)","1.00000, (0.16667, 1.60000)","1.90303, (0.83812, 3.26061)"
60,60,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,327.0,bca,"0.65231, (0.50537, 0.78139)","0.63409, (0.51364, 0.74104)","0.64615, (0.49044, 0.76529)","0.66818, (0.49130, 0.80331)","0.62553, (0.43501, 0.79597)","0.73182, (0.43881, 0.94133)","1.93617, (1.27605, 2.61033)","0.59821, (0.27778, 0.89286)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.85714)","0.62500, (0.20000, 0.89401)","0.55556, (0.22222, 0.87500)","1.00000, (0.16667, 1.60000)","1.90303, (0.83812, 3.26061)"
61,61,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"0.64858, (0.49652, 0.77473)","0.59545, (0.47931, 0.70159)","0.59910, (0.43110, 0.73648)","0.60455, (0.41010, 0.76345)","0.59375, (0.40254, 0.77501)","0.80909, (0.44323, 1.01458)","1.91410, (1.35070, 2.61309)","0.75000, (0.42662, 0.94459)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.35695, 1.00000)","0.66667, (0.33333, 0.91667)","0.71429, (0.14286, 1.33333)","1.29641, (0.49416, 2.68603)"
62,62,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"0.64527, (0.49408, 0.77036)","0.58864, (0.47431, 0.69545)","0.59688, (0.43120, 0.73669)","0.60909, (0.40520, 0.76526)","0.58515, (0.39895, 0.76472)","0.82273, (0.46818, 1.02778)","1.98917, (1.42946, 2.66931)","0.75000, (0.42389, 0.94184)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.35695, 1.00000)","0.66667, (0.33333, 0.91667)","0.71429, (0.14286, 1.33333)","1.32193, (0.51224, 2.65394)"
63,63,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"0.64527, (0.49408, 0.77036)","0.58864, (0.47431, 0.69545)","0.59688, (0.43120, 0.73669)","0.60909, (0.40520, 0.76526)","0.58515, (0.39895, 0.76472)","0.82273, (0.46818, 1.02778)","1.98917, (1.42946, 2.66931)","0.75000, (0.42389, 0.94184)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.35695, 1.00000)","0.66667, (0.33333, 0.91667)","0.71429, (0.14286, 1.33333)","1.32193, (0.51224, 2.65394)"
64,64,0.003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,bca,"0.64878, (0.51809, 0.76034)","0.63182, (0.51818, 0.73636)","0.65823, (0.51016, 0.77966)","0.70909, (0.52444, 0.84223)","0.61417, (0.42520, 0.77276)","0.73636, (0.44855, 0.93569)","2.11832, (1.45050, 2.84580)","0.40179, (0.13393, 0.72255)","0.40000, (0.20000, 0.66667)","0.47059, (0.16667, 0.76190)","0.50000, (0.14286, 0.85486)","0.44444, (0.14286, 0.81454)","1.28571, (0.51131, 1.83333)","3.16539, (1.59860, 4.62029)"
65,65,0.003,0.003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,167.0,bca,"0.64878, (0.51809, 0.76034)","0.63182, (0.51818, 0.73636)","0.65823, (0.51016, 0.77966)","0.70909, (0.52444, 0.84223)","0.61417, (0.42520, 0.77276)","0.73636, (0.44855, 0.93569)","2.11832, (1.45050, 2.84580)","0.40179, (0.13393, 0.72255)","0.40000, (0.20000, 0.66667)","0.47059, (0.16667, 0.76190)","0.50000, (0.14286, 0.85486)","0.44444, (0.14286, 0.81454)","1.28571, (0.51131, 1.83333)","3.16539, (1.59860, 4.62029)"
66,66,0.003,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,419.0,bca,"0.64878, (0.51809, 0.76034)","0.63182, (0.51818, 0.73636)","0.65823, (0.51016, 0.77966)","0.70909, (0.52444, 0.84223)","0.61417, (0.42520, 0.77276)","0.73636, (0.44855, 0.93569)","2.11832, (1.45050, 2.84580)","0.40179, (0.13393, 0.72255)","0.40000, (0.20000, 0.66667)","0.47059, (0.16667, 0.76190)","0.50000, (0.14286, 0.85486)","0.44444, (0.14286, 0.81454)","1.28571, (0.51131, 1.83333)","3.16539, (1.59860, 4.62029)"
67,67,0.003,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104.0,bca,"0.64878, (0.51809, 0.76034)","0.63182, (0.51818, 0.73636)","0.65823, (0.51016, 0.77966)","0.70909, (0.52444, 0.84223)","0.61417, (0.42520, 0.77276)","0.73636, (0.44855, 0.93569)","2.11832, (1.45050, 2.84580)","0.40179, (0.13393, 0.72255)","0.40000, (0.20000, 0.66667)","0.47059, (0.16667, 0.76190)","0.50000, (0.14286, 0.85486)","0.44444, (0.14286, 0.81454)","1.28571, (0.51131, 1.83333)","3.16539, (1.59860, 4.62029)"
