,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
206,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.62862, (0.47261, 0.75557)","0.58864, (0.46795, 0.68409)","0.57007, (0.41533, 0.69769)","0.54545, (0.39583, 0.68479)","0.59701, (0.39118, 0.77901)","0.82273, (0.53160, 1.02375)","1.44199, (1.04643, 2.01622)"
207,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.58906, (0.42231, 0.73265)","0.58636, (0.45199, 0.68864)","0.56039, (0.37534, 0.70828)","0.52727, (0.32962, 0.70000)","0.59794, (0.37452, 0.77462)","0.82727, (0.49503, 1.07778)","1.62262, (1.10161, 2.25189)"
208,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59215, (0.44192, 0.72813)","0.58864, (0.47500, 0.68864)","0.59688, (0.44639, 0.73084)","0.60909, (0.42888, 0.76511)","0.58515, (0.38592, 0.74748)","0.82273, (0.53508, 1.02500)","1.53901, (1.09058, 2.09370)"
209,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.55633, (0.38888, 0.70484)","0.53182, (0.39338, 0.64434)","0.50718, (0.31650, 0.65855)","0.48182, (0.27205, 0.67383)","0.53535, (0.31249, 0.72058)","0.93636, (0.59519, 1.16111)","1.72062, (1.20616, 2.33367)"
210,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50959, (0.36464, 0.64787)","0.52273, (0.40909, 0.62955)","0.48529, (0.33117, 0.62848)","0.45000, (0.29286, 0.61331)","0.52660, (0.31852, 0.70839)","0.95455, (0.57747, 1.18091)","1.77063, (1.32066, 2.28415)"
211,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52558, (0.36922, 0.68072)","0.54773, (0.42193, 0.65909)","0.54042, (0.37814, 0.68331)","0.53182, (0.35589, 0.69449)","0.54930, (0.34148, 0.72768)","0.90455, (0.61256, 1.11579)","1.66760, (1.19506, 2.21290)"
212,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.39202, (0.27723, 0.55162)","0.43182, (0.33409, 0.54437)","0.40476, (0.25607, 0.56101)","0.38636, (0.24500, 0.56667)","0.42500, (0.24509, 0.61230)","1.13636, (0.85020, 1.31703)","1.97329, (1.52471, 2.41813)"
213,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64742, (0.49502, 0.79018)","0.64318, (0.53636, 0.75227)","0.63573, (0.49220, 0.76443)","0.62273, (0.45854, 0.77361)","0.64929, (0.46259, 0.81828)","0.71364, (0.43764, 0.90497)","1.32576, (0.91132, 1.85177)"
214,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59754, (0.43909, 0.74501)","0.57955, (0.47001, 0.70192)","0.55847, (0.39181, 0.71719)","0.53182, (0.34856, 0.70597)","0.58794, (0.38401, 0.77175)","0.84091, (0.49536, 1.05938)","1.45626, (1.01109, 1.91185)"
215,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58223, (0.43170, 0.72372)","0.56591, (0.45595, 0.67500)","0.54632, (0.39622, 0.68308)","0.52273, (0.36176, 0.67715)","0.57214, (0.35152, 0.74584)","0.86818, (0.57096, 1.08314)","1.50893, (1.09783, 2.02849)"
216,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62331, (0.45952, 0.76060)","0.59318, (0.45682, 0.70455)","0.56659, (0.38997, 0.71397)","0.53182, (0.34872, 0.70000)","0.60622, (0.37098, 0.79567)","0.81364, (0.49534, 1.04374)","1.41637, (0.99404, 1.92794)"
217,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65873, (0.49658, 0.78843)","0.66136, (0.56364, 0.75682)","0.64608, (0.49591, 0.76271)","0.61818, (0.44583, 0.77211)","0.67662, (0.47932, 0.82574)","0.67727, (0.44161, 0.87675)","1.26427, (0.87675, 1.74892)"
218,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64689, (0.49742, 0.78481)","0.62727, (0.52500, 0.73395)","0.62727, (0.48074, 0.74982)","0.62727, (0.45195, 0.77500)","0.62727, (0.43972, 0.78254)","0.74545, (0.48842, 0.94153)","1.25343, (0.89415, 1.67128)"
219,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62733, (0.46995, 0.76914)","0.60909, (0.49318, 0.72240)","0.60909, (0.46192, 0.74344)","0.60909, (0.43997, 0.77613)","0.60909, (0.42262, 0.77831)","0.78182, (0.46666, 0.96500)","1.37652, (0.96972, 1.88484)"
220,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68729, (0.51304, 0.81494)","0.67500, (0.55455, 0.76818)","0.66821, (0.51034, 0.78857)","0.65455, (0.48340, 0.80469)","0.68246, (0.47906, 0.83381)","0.65000, (0.36242, 0.87222)","1.23246, (0.84485, 1.82647)"
221,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63506, (0.47606, 0.77714)","0.64318, (0.51591, 0.74545)","0.62884, (0.46574, 0.76622)","0.60455, (0.41500, 0.75647)","0.65517, (0.43760, 0.82821)","0.71364, (0.43005, 0.93000)","1.37967, (0.93095, 1.91524)"
222,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68824, (0.52447, 0.81354)","0.66818, (0.54937, 0.77727)","0.65403, (0.50469, 0.78349)","0.62727, (0.45652, 0.78168)","0.68317, (0.47738, 0.84883)","0.66364, (0.37859, 0.88000)","1.22060, (0.81342, 1.81420)"
223,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55458, (0.40831, 0.70887)","0.55909, (0.44091, 0.67500)","0.51741, (0.36636, 0.66807)","0.47273, (0.30484, 0.64141)","0.57143, (0.36839, 0.76650)","0.88182, (0.57768, 1.08516)","1.60947, (1.09898, 2.10163)"
224,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64570, (0.48352, 0.78973)","0.62500, (0.50455, 0.73409)","0.62415, (0.47090, 0.75919)","0.62273, (0.44444, 0.77727)","0.62557, (0.40713, 0.78363)","0.75000, (0.47655, 0.96312)","1.36893, (0.92817, 1.94261)"
225,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48561, (0.35211, 0.63225)","0.50682, (0.39825, 0.62273)","0.47202, (0.33423, 0.61426)","0.44091, (0.30476, 0.59581)","0.50785, (0.31475, 0.70832)","0.98636, (0.68540, 1.18316)","1.79392, (1.32442, 2.23389)"
226,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56483, (0.40708, 0.71367)","0.56136, (0.43636, 0.67860)","0.51629, (0.34646, 0.67149)","0.46818, (0.29906, 0.64309)","0.57542, (0.36130, 0.76831)","0.87727, (0.49574, 1.10000)","1.51332, (1.09796, 2.02958)"
227,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64386, (0.47037, 0.76712)","0.60682, (0.48237, 0.70455)","0.58313, (0.43761, 0.71177)","0.55000, (0.39444, 0.70000)","0.62051, (0.41522, 0.79900)","0.78636, (0.53151, 1.00526)","1.33297, (0.96485, 1.89351)"
228,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59282, (0.41864, 0.73867)","0.59091, (0.45455, 0.69318)","0.54315, (0.35721, 0.69529)","0.48636, (0.29464, 0.66485)","0.61494, (0.37070, 0.79890)","0.81818, (0.54506, 1.08502)","1.50908, (1.04837, 2.10122)"
229,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65126, (0.49203, 0.78555)","0.61591, (0.50211, 0.72045)","0.62192, (0.46647, 0.74800)","0.63182, (0.45434, 0.77344)","0.61233, (0.41882, 0.78542)","0.76818, (0.51959, 0.96667)","1.27925, (0.89119, 1.79547)"
230,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57010, (0.39337, 0.72584)","0.55909, (0.41820, 0.66933)","0.53365, (0.34752, 0.68217)","0.50455, (0.30476, 0.68500)","0.56633, (0.33881, 0.75000)","0.88182, (0.57047, 1.12353)","1.58798, (1.08344, 2.18230)"
231,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47511, (0.33885, 0.60988)","0.48182, (0.37231, 0.58636)","0.43564, (0.29520, 0.57771)","0.40000, (0.26087, 0.55635)","0.47826, (0.27875, 0.65921)","1.03636, (0.66675, 1.25812)","2.07704, (1.55115, 2.65257)"
232,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52039, (0.37262, 0.66696)","0.50909, (0.39843, 0.61591)","0.49533, (0.34199, 0.64235)","0.48182, (0.32568, 0.64218)","0.50962, (0.31928, 0.70146)","0.98182, (0.69770, 1.17895)","1.88683, (1.37585, 2.45537)"
233,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.42950, (0.30238, 0.58611)","0.45682, (0.35909, 0.57273)","0.42131, (0.28571, 0.56938)","0.39545, (0.26552, 0.56202)","0.45078, (0.27661, 0.63876)","1.08636, (0.78438, 1.25278)","2.15904, (1.62074, 2.67541)"
234,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62003, (0.47013, 0.75881)","0.61591, (0.51364, 0.70909)","0.61327, (0.47401, 0.72727)","0.60909, (0.46055, 0.73152)","0.61751, (0.42339, 0.78737)","0.76818, (0.52286, 0.93509)","1.49252, (1.03246, 2.05363)"
235,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58667, (0.44083, 0.72963)","0.56364, (0.45227, 0.67273)","0.52941, (0.37787, 0.68827)","0.49091, (0.32362, 0.66500)","0.57447, (0.37295, 0.75240)","0.87273, (0.53854, 1.06667)","1.61355, (1.13725, 2.09666)"
236,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58576, (0.44640, 0.72073)","0.56136, (0.45455, 0.67045)","0.54801, (0.40284, 0.68615)","0.53182, (0.37959, 0.68488)","0.56522, (0.36093, 0.74159)","0.87727, (0.59462, 1.06643)","1.64192, (1.17347, 2.16098)"
237,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64206, (0.48649, 0.77045)","0.61136, (0.48931, 0.71021)","0.58596, (0.42068, 0.71783)","0.55000, (0.38248, 0.70517)","0.62694, (0.39442, 0.79379)","0.77727, (0.49102, 0.98801)","1.52237, (1.06783, 2.08035)"
238,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63501, (0.49386, 0.76086)","0.60227, (0.50455, 0.69754)","0.59397, (0.45345, 0.71515)","0.58182, (0.42298, 0.72930)","0.60664, (0.42476, 0.77659)","0.79545, (0.51794, 0.96842)","1.37078, (0.97456, 1.86137)"
239,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59814, (0.46576, 0.72421)","0.55909, (0.45227, 0.65227)","0.56889, (0.43815, 0.68813)","0.58182, (0.43529, 0.71250)","0.55652, (0.38442, 0.72133)","0.88182, (0.65555, 1.04737)","1.47138, (1.07205, 1.90677)"
240,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62964, (0.48539, 0.75974)","0.60000, (0.49318, 0.70287)","0.59633, (0.45298, 0.72678)","0.59091, (0.42093, 0.74122)","0.60185, (0.42586, 0.77351)","0.80000, (0.51104, 0.97817)","1.47881, (1.02848, 2.00853)"
241,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68233, (0.51838, 0.80772)","0.68182, (0.56417, 0.77500)","0.67290, (0.52703, 0.78327)","0.65455, (0.48859, 0.78675)","0.69231, (0.47726, 0.84496)","0.63636, (0.37086, 0.82478)","1.30930, (0.89197, 1.92334)"
242,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62227, (0.46226, 0.76197)","0.63182, (0.51802, 0.73409)","0.62150, (0.46744, 0.75153)","0.60455, (0.42143, 0.74605)","0.63942, (0.43716, 0.81165)","0.73636, (0.46626, 0.94691)","1.47880, (0.98949, 2.08140)"
243,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67793, (0.52089, 0.80483)","0.65909, (0.55000, 0.75909)","0.65116, (0.50614, 0.77021)","0.63636, (0.47801, 0.77720)","0.66667, (0.46469, 0.82653)","0.68182, (0.40484, 0.88897)","1.31447, (0.87964, 1.92140)"
244,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54514, (0.40978, 0.69785)","0.55909, (0.44091, 0.66591)","0.51980, (0.37500, 0.66510)","0.47727, (0.33026, 0.64665)","0.57065, (0.37173, 0.76208)","0.88182, (0.60604, 1.07368)","1.79626, (1.22644, 2.35165)"
245,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61211, (0.45513, 0.75632)","0.60909, (0.49711, 0.71364)","0.60369, (0.46150, 0.73895)","0.59545, (0.42632, 0.74757)","0.61215, (0.40935, 0.77419)","0.78182, (0.51602, 0.98436)","1.61199, (1.09714, 2.22076)"
246,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48421, (0.35180, 0.62739)","0.48182, (0.38636, 0.58864)","0.44660, (0.32329, 0.57368)","0.41818, (0.30000, 0.56332)","0.47917, (0.29945, 0.66153)","1.03636, (0.77918, 1.20667)","1.90599, (1.43479, 2.36040)"
247,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54205, (0.38492, 0.69370)","0.56364, (0.44671, 0.67500)","0.52475, (0.36307, 0.67557)","0.48182, (0.30568, 0.64397)","0.57609, (0.37426, 0.75885)","0.87273, (0.52085, 1.08195)","1.71218, (1.22122, 2.25007)"
248,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64402, (0.48365, 0.75958)","0.59773, (0.47955, 0.69344)","0.56511, (0.42414, 0.68960)","0.52273, (0.39272, 0.66454)","0.61497, (0.41381, 0.79299)","0.80455, (0.52285, 1.00073)","1.44295, (1.05990, 1.98390)"
249,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.54887, (0.38850, 0.68433)","0.56591, (0.43697, 0.66591)","0.51151, (0.33718, 0.66075)","0.45455, (0.27728, 0.63333)","0.58480, (0.35230, 0.76979)","0.86818, (0.58789, 1.11097)","1.78382, (1.28743, 2.44420)"
250,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62107, (0.47385, 0.75515)","0.61136, (0.50587, 0.70829)","0.62582, (0.47749, 0.74759)","0.65000, (0.48167, 0.78608)","0.60338, (0.42365, 0.76277)","0.77727, (0.50701, 0.96135)","1.41204, (0.99621, 1.92016)"
251,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.55647, (0.39428, 0.70806)","0.55682, (0.43092, 0.66364)","0.53012, (0.35618, 0.67207)","0.50000, (0.31940, 0.67303)","0.56410, (0.33745, 0.74897)","0.88636, (0.55739, 1.10626)","1.75957, (1.22503, 2.36507)"
252,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49806, (0.35274, 0.63810)","0.52500, (0.41248, 0.63182)","0.48649, (0.33427, 0.62496)","0.45000, (0.30449, 0.60722)","0.52941, (0.32509, 0.71488)","0.95000, (0.59209, 1.17368)","1.88389, (1.39257, 2.41559)"
253,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52101, (0.36866, 0.67836)","0.53409, (0.40894, 0.64318)","0.52656, (0.35967, 0.67084)","0.51818, (0.34116, 0.68182)","0.53521, (0.31970, 0.71323)","0.93182, (0.65689, 1.15926)","1.74466, (1.24191, 2.30392)"
254,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.40310, (0.28510, 0.56320)","0.43182, (0.33636, 0.54318)","0.40476, (0.25900, 0.56659)","0.38636, (0.24792, 0.57435)","0.42500, (0.24533, 0.61242)","1.13636, (0.85484, 1.32152)","2.05073, (1.54576, 2.52689)"
255,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63565, (0.47915, 0.78053)","0.63864, (0.53182, 0.74713)","0.62588, (0.47863, 0.75510)","0.60455, (0.44288, 0.74703)","0.64878, (0.45047, 0.82305)","0.72273, (0.43577, 0.91388)","1.39558, (0.94823, 1.95082)"
256,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59723, (0.44352, 0.74385)","0.58864, (0.47955, 0.70682)","0.55961, (0.40000, 0.71916)","0.52273, (0.34277, 0.69435)","0.60209, (0.39209, 0.77548)","0.82273, (0.48654, 1.03000)","1.51157, (1.04508, 1.99674)"
257,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59434, (0.43765, 0.73083)","0.57045, (0.45682, 0.67727)","0.55944, (0.40243, 0.69565)","0.54545, (0.38333, 0.70015)","0.57416, (0.35458, 0.74574)","0.85909, (0.56868, 1.06691)","1.53520, (1.09254, 2.07287)"
