,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
50,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48330, (0.34712, 0.63961)","0.49091, (0.37955, 0.61136)","0.48387, (0.33599, 0.64214)","0.47727, (0.30414, 0.64656)","0.49065, (0.31646, 0.68664)","1.01818, (0.69610, 1.19867)","1.69061, (1.24513, 2.17059)"
51,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67062, (0.51671, 0.79363)","0.63636, (0.52500, 0.73659)","0.61353, (0.45330, 0.73822)","0.57727, (0.41427, 0.73593)","0.65464, (0.43545, 0.82475)","0.72727, (0.47571, 0.94211)","1.34886, (0.91378, 1.87321)"
52,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.61807, (0.47863, 0.75572)","0.58636, (0.47815, 0.68636)","0.57870, (0.43135, 0.71061)","0.56818, (0.40000, 0.73179)","0.58962, (0.40692, 0.75237)","0.82727, (0.45776, 1.02002)","1.45459, (1.03825, 1.90794)"
53,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66804, (0.51104, 0.79640)","0.64773, (0.54318, 0.74318)","0.64692, (0.50000, 0.76709)","0.64545, (0.47739, 0.78229)","0.64840, (0.45666, 0.81153)","0.70455, (0.44174, 0.89444)","1.39540, (0.93027, 2.01361)"
54,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69907, (0.53490, 0.81208)","0.66136, (0.54773, 0.74773)","0.65268, (0.50810, 0.76576)","0.63636, (0.47750, 0.77112)","0.66986, (0.47209, 0.82999)","0.67727, (0.38171, 0.86885)","1.27407, (0.88589, 1.85870)"
55,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.58097, (0.41318, 0.71783)","0.56591, (0.43409, 0.66818)","0.52130, (0.33855, 0.67373)","0.47273, (0.28422, 0.64384)","0.58101, (0.34801, 0.76626)","0.86818, (0.58346, 1.12000)","1.72068, (1.18973, 2.40666)"
56,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56122, (0.39186, 0.70940)","0.54091, (0.40909, 0.65602)","0.51675, (0.33364, 0.66599)","0.49091, (0.28983, 0.66890)","0.54545, (0.32448, 0.73904)","0.91818, (0.54168, 1.12965)","1.80448, (1.26401, 2.42318)"
57,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75120, (0.58041, 0.86310)","0.69318, (0.54740, 0.78636)","0.67470, (0.52045, 0.80054)","0.63636, (0.43809, 0.79428)","0.71795, (0.51394, 0.87129)","0.61364, (0.34689, 0.83500)","1.15808, (0.73160, 1.76951)"
58,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45600, (0.32942, 0.60119)","0.47727, (0.37955, 0.59318)","0.43069, (0.29649, 0.59343)","0.39545, (0.26443, 0.57143)","0.47283, (0.28256, 0.66667)","1.04545, (0.71344, 1.25263)","2.13856, (1.61723, 2.64770)"
59,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63302, (0.48828, 0.76787)","0.61591, (0.51364, 0.71136)","0.61149, (0.47551, 0.72590)","0.60455, (0.45780, 0.74194)","0.61860, (0.42876, 0.77950)","0.76818, (0.48614, 0.94200)","1.47914, (1.02197, 2.06332)"
60,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.59490, (0.45615, 0.72445)","0.57500, (0.46625, 0.67091)","0.59081, (0.45387, 0.72220)","0.61364, (0.45741, 0.75294)","0.56962, (0.39192, 0.73778)","0.85000, (0.61079, 1.03300)","1.60377, (1.19582, 2.12885)"
61,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59449, (0.42751, 0.74032)","0.62955, (0.50682, 0.72992)","0.61283, (0.44756, 0.74475)","0.58636, (0.40832, 0.74942)","0.64179, (0.42798, 0.80103)","0.74091, (0.45490, 1.00000)","1.67132, (1.11637, 2.31248)"
62,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61850, (0.46316, 0.75706)","0.61818, (0.51136, 0.71818)","0.61818, (0.47004, 0.73781)","0.61818, (0.46256, 0.75353)","0.61818, (0.41701, 0.77966)","0.76364, (0.50189, 0.96064)","1.55184, (1.07306, 2.20430)"
63,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48634, (0.35053, 0.63230)","0.51136, (0.40909, 0.61591)","0.52328, (0.38190, 0.65471)","0.53636, (0.38507, 0.68333)","0.51082, (0.33287, 0.67964)","0.97727, (0.70998, 1.17778)","2.04396, (1.46689, 2.62572)"
64,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51082, (0.36570, 0.65156)","0.53409, (0.42955, 0.63491)","0.52656, (0.37324, 0.66618)","0.51818, (0.35641, 0.67391)","0.53521, (0.32577, 0.71257)","0.93182, (0.65699, 1.14108)","1.92843, (1.37921, 2.48513)"
65,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56585, (0.40542, 0.70673)","0.57273, (0.45755, 0.67727)","0.55024, (0.39389, 0.69787)","0.52273, (0.35917, 0.68832)","0.58081, (0.38037, 0.75818)","0.85455, (0.52686, 1.05577)","1.77310, (1.21480, 2.34500)"
66,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54893, (0.40438, 0.69294)","0.53864, (0.42273, 0.64773)","0.51551, (0.36132, 0.66242)","0.49091, (0.31167, 0.65789)","0.54271, (0.33743, 0.73153)","0.92273, (0.63892, 1.15778)","1.83100, (1.31017, 2.42243)"
67,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61074, (0.45096, 0.74956)","0.60000, (0.47849, 0.70748)","0.58879, (0.42226, 0.72750)","0.57273, (0.37368, 0.73667)","0.60577, (0.39871, 0.77778)","0.80000, (0.50471, 0.98947)","1.62052, (1.11880, 2.25387)"
68,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.40130, (0.27775, 0.55533)","0.43409, (0.33726, 0.55546)","0.40000, (0.26267, 0.56808)","0.37727, (0.24289, 0.56111)","0.42564, (0.24859, 0.61465)","1.13182, (0.79581, 1.30500)","2.44844, (1.84155, 2.96697)"
69,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58796, (0.44831, 0.72297)","0.57500, (0.46736, 0.68409)","0.57596, (0.42880, 0.71282)","0.57727, (0.41500, 0.74545)","0.57466, (0.38205, 0.74651)","0.85000, (0.54040, 1.04742)","1.68679, (1.20928, 2.24102)"
70,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56702, (0.40433, 0.69936)","0.53409, (0.41765, 0.63165)","0.53303, (0.39349, 0.66530)","0.53182, (0.38240, 0.67457)","0.53425, (0.34354, 0.70908)","0.93182, (0.65972, 1.12632)","1.71552, (1.26526, 2.29668)"
71,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63998, (0.47626, 0.78428)","0.58636, (0.46163, 0.69773)","0.56872, (0.40989, 0.70065)","0.54545, (0.38220, 0.70496)","0.59406, (0.37115, 0.77821)","0.82727, (0.49943, 1.05000)","1.59897, (1.07925, 2.23497)"
72,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58741, (0.43730, 0.72054)","0.57045, (0.45321, 0.67273)","0.58093, (0.42196, 0.71669)","0.59545, (0.41512, 0.75000)","0.56710, (0.37275, 0.73736)","0.85909, (0.55807, 1.05893)","1.61185, (1.14687, 2.18102)"
73,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44492, (0.32098, 0.59272)","0.47045, (0.37045, 0.57273)","0.47166, (0.33529, 0.61359)","0.47273, (0.32898, 0.63520)","0.47059, (0.29584, 0.64120)","1.05909, (0.72760, 1.23174)","2.29924, (1.72106, 2.86488)"
74,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45314, (0.31286, 0.60997)","0.47955, (0.37416, 0.59909)","0.45346, (0.30494, 0.61276)","0.43182, (0.27625, 0.60455)","0.47739, (0.28505, 0.68440)","1.04091, (0.69723, 1.24014)","2.21140, (1.60289, 2.88555)"
75,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56584, (0.40846, 0.71636)","0.57045, (0.44767, 0.69311)","0.56148, (0.39591, 0.72670)","0.55000, (0.36667, 0.73818)","0.57346, (0.36932, 0.76680)","0.85909, (0.46224, 1.11015)","1.79992, (1.25260, 2.35620)"
76,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63529, (0.48167, 0.75625)","0.59318, (0.47955, 0.69091)","0.56659, (0.43093, 0.69475)","0.53182, (0.39354, 0.66601)","0.60622, (0.39677, 0.77766)","0.81364, (0.54926, 1.00529)","1.50363, (1.08197, 2.06605)"
77,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64272, (0.49573, 0.77962)","0.64318, (0.53835, 0.74545)","0.64073, (0.51412, 0.76821)","0.63636, (0.49468, 0.77359)","0.64516, (0.46109, 0.81175)","0.71364, (0.43216, 0.88182)","1.44941, (0.98566, 1.98290)"
78,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64205, (0.48917, 0.78378)","0.65455, (0.53976, 0.75455)","0.64977, (0.49469, 0.77026)","0.64091, (0.45239, 0.78711)","0.65888, (0.46295, 0.81284)","0.69091, (0.41865, 0.91053)","1.49814, (0.97489, 2.14096)"
79,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54409, (0.39996, 0.68326)","0.51364, (0.40909, 0.61521)","0.53070, (0.39114, 0.65936)","0.55000, (0.38339, 0.69507)","0.51271, (0.35065, 0.68533)","0.97273, (0.72114, 1.14706)","1.76366, (1.26872, 2.25824)"
80,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59006, (0.40953, 0.73182)","0.60000, (0.47887, 0.70227)","0.58294, (0.42851, 0.72115)","0.55909, (0.37895, 0.72583)","0.60891, (0.42195, 0.77929)","0.80000, (0.48531, 1.00476)","1.63642, (1.11987, 2.28184)"
81,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56544, (0.43353, 0.70219)","0.54545, (0.44122, 0.65000)","0.55357, (0.40536, 0.69364)","0.56364, (0.39100, 0.71707)","0.54386, (0.36965, 0.71807)","0.90909, (0.62474, 1.07500)","1.58945, (1.17378, 2.06901)"
82,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68806, (0.52872, 0.81726)","0.65909, (0.52955, 0.76818)","0.65278, (0.49300, 0.80000)","0.64091, (0.44718, 0.79412)","0.66509, (0.46192, 0.84635)","0.68182, (0.37202, 0.90556)","1.38060, (0.88663, 1.98642)"
83,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60729, (0.45620, 0.74043)","0.55000, (0.43182, 0.66591)","0.54378, (0.38533, 0.68146)","0.53636, (0.37359, 0.68990)","0.55140, (0.34654, 0.73158)","0.90000, (0.58120, 1.14423)","1.67709, (1.19411, 2.25732)"
84,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60455, (0.44672, 0.75302)","0.61136, (0.49554, 0.72273)","0.60325, (0.44981, 0.75133)","0.59091, (0.41701, 0.76390)","0.61611, (0.40634, 0.78319)","0.77727, (0.50869, 1.00125)","1.65450, (1.09903, 2.28324)"
85,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.49920, (0.34565, 0.64491)","0.46818, (0.36297, 0.57932)","0.47534, (0.32183, 0.62010)","0.48182, (0.30847, 0.65249)","0.46903, (0.28640, 0.65634)","1.06364, (0.76540, 1.26500)","1.97504, (1.47836, 2.56336)"
86,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57427, (0.42792, 0.72714)","0.56136, (0.44773, 0.68409)","0.56433, (0.42042, 0.70741)","0.56818, (0.41053, 0.73333)","0.56054, (0.37610, 0.75007)","0.87727, (0.58112, 1.05000)","1.72252, (1.20897, 2.28844)"
87,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53215, (0.37916, 0.67907)","0.54091, (0.42273, 0.65000)","0.50732, (0.34355, 0.65876)","0.47273, (0.30000, 0.64118)","0.54737, (0.34061, 0.73589)","0.91818, (0.56147, 1.14377)","1.77836, (1.27046, 2.37084)"
88,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67130, (0.51402, 0.79690)","0.64545, (0.53636, 0.74091)","0.63889, (0.49387, 0.75847)","0.62727, (0.46842, 0.77359)","0.65094, (0.44361, 0.81347)","0.70909, (0.42868, 0.90620)","1.37911, (0.91677, 2.00807)"
89,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56147, (0.40462, 0.71403)","0.54091, (0.42727, 0.66136)","0.52804, (0.35493, 0.68504)","0.51364, (0.32544, 0.68299)","0.54327, (0.33678, 0.73066)","0.91818, (0.57189, 1.13333)","1.76406, (1.22599, 2.30498)"
90,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51820, (0.37257, 0.66477)","0.53409, (0.41591, 0.64091)","0.51537, (0.35887, 0.65711)","0.49545, (0.32222, 0.65500)","0.53695, (0.32309, 0.71762)","0.93182, (0.56745, 1.15714)","2.05655, (1.45564, 2.69920)"
91,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48939, (0.34611, 0.62831)","0.50682, (0.38864, 0.61364)","0.46944, (0.31783, 0.61763)","0.43636, (0.28995, 0.60544)","0.50794, (0.30819, 0.69211)","0.98636, (0.59176, 1.20000)","2.14303, (1.58743, 2.81481)"
92,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57216, (0.40726, 0.72220)","0.58182, (0.46818, 0.69424)","0.56398, (0.40686, 0.71139)","0.54091, (0.35791, 0.70282)","0.58911, (0.39550, 0.76620)","0.83636, (0.50157, 1.02378)","1.67088, (1.13891, 2.28643)"
93,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61021, (0.44799, 0.75550)","0.62727, (0.50983, 0.73599)","0.61321, (0.45585, 0.74823)","0.59091, (0.40594, 0.74642)","0.63725, (0.42816, 0.80993)","0.74545, (0.42319, 0.96248)","1.56819, (1.06179, 2.16075)"
94,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62700, (0.48152, 0.75543)","0.60000, (0.48636, 0.69773)","0.58294, (0.43080, 0.71069)","0.55909, (0.40000, 0.71516)","0.60891, (0.41494, 0.78258)","0.80000, (0.52052, 0.98889)","1.40754, (1.00518, 1.87615)"
95,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59146, (0.44695, 0.72047)","0.57955, (0.47245, 0.68864)","0.58239, (0.44515, 0.71267)","0.58636, (0.43201, 0.72423)","0.57848, (0.38084, 0.74638)","0.84091, (0.53790, 1.04500)","1.64589, (1.19360, 2.15939)"
96,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.41295, (0.28124, 0.55515)","0.44545, (0.34294, 0.56591)","0.43256, (0.29197, 0.58556)","0.42273, (0.26957, 0.58484)","0.44286, (0.26287, 0.64211)","1.10909, (0.76532, 1.28553)","2.26776, (1.69172, 2.80227)"
97,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.69180, (0.54871, 0.81811)","0.65909, (0.53980, 0.75764)","0.65278, (0.49541, 0.77793)","0.64091, (0.44783, 0.80113)","0.66509, (0.45926, 0.82478)","0.68182, (0.40000, 0.91104)","1.36222, (0.89965, 1.90427)"
98,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48916, (0.35749, 0.63461)","0.50000, (0.40658, 0.61361)","0.49074, (0.35869, 0.62937)","0.48182, (0.35205, 0.63636)","0.50000, (0.31776, 0.68374)","1.00000, (0.69174, 1.18421)","1.97696, (1.48198, 2.46747)"
99,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59020, (0.43905, 0.73436)","0.57727, (0.46792, 0.68619)","0.57143, (0.42108, 0.71159)","0.56364, (0.38639, 0.72833)","0.57944, (0.39448, 0.74913)","0.84545, (0.58058, 1.03000)","1.61548, (1.15364, 2.17789)"
100,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55220, (0.40956, 0.70032)","0.53636, (0.42778, 0.64091)","0.51196, (0.36808, 0.65000)","0.48636, (0.34244, 0.65455)","0.54040, (0.36179, 0.73061)","0.92727, (0.63363, 1.10556)","1.82471, (1.28439, 2.38451)"
101,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45000, (0.32173, 0.58892)","0.45455, (0.36591, 0.55731)","0.43925, (0.30552, 0.59055)","0.42727, (0.27754, 0.59530)","0.45192, (0.28959, 0.64265)","1.09091, (0.81078, 1.26474)","2.05784, (1.53964, 2.59379)"
