,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
40,40,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.47915, (0.34230, 0.63033)","0.49091, (0.37132, 0.60909)","0.34503, (0.21389, 0.53385)","0.26818, (0.15704, 0.45000)","0.48361, (0.25966, 0.72380)","1.01818, (0.76172, 1.22105)","1.33239, (1.09498, 1.73826)","0.50000, (0.18950, 0.80000)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","1.71371, (0.94817, 3.85623)"
41,41,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.62246, (0.46447, 0.75569)","0.62273, (0.49545, 0.72955)","0.56085, (0.39339, 0.71345)","0.48182, (0.30492, 0.66992)","0.67089, (0.42393, 0.84238)","0.75455, (0.47307, 0.98333)","1.19383, (0.92731, 1.66471)","0.46429, (0.16978, 0.72000)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.70588)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.46793, 1.83333)","1.48650, (1.00057, 3.22721)"
42,42,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.61649, (0.46280, 0.75345)","0.56136, (0.44318, 0.67955)","0.46832, (0.29617, 0.63483)","0.38636, (0.21579, 0.54811)","0.59441, (0.36263, 0.79936)","0.87727, (0.58988, 1.10000)","1.21165, (0.92971, 1.62062)","0.43750, (0.14286, 0.81250)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.87093)","0.37500, (0.10000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.78059, (1.01683, 3.63408)"
43,43,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.64250, (0.50197, 0.77235)","0.60455, (0.49047, 0.71591)","0.55838, (0.40130, 0.70992)","0.50000, (0.32813, 0.66842)","0.63218, (0.42846, 0.81003)","0.79091, (0.45869, 0.99126)","1.03536, (0.81698, 1.31635)","0.71429, (0.43733, 0.88889)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","0.89080, (0.66240, 1.35734)"
44,44,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.52648, (0.37777, 0.66653)","0.57045, (0.43864, 0.68697)","0.42553, (0.25131, 0.60106)","0.31818, (0.16912, 0.50000)","0.64220, (0.38417, 0.85642)","0.85909, (0.55683, 1.06590)","1.37840, (1.05851, 1.90710)","0.45536, (0.15909, 0.74098)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","1.17689, (0.80681, 1.87486)"
45,45,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.51362, (0.37892, 0.64894)","0.50682, (0.38409, 0.62955)","0.29773, (0.14985, 0.53116)","0.20909, (0.09076, 0.41814)","0.51685, (0.25808, 0.78672)","0.98636, (0.75000, 1.15000)","1.23407, (1.02393, 1.69940)","0.31250, (0.09107, 0.61728)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62500)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 1.00000)","1.42857, (0.71429, 2.20000)","1.40946, (1.02456, 1.93540)"
46,46,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.61442, (0.47470, 0.74668)","0.60455, (0.48874, 0.71971)","0.52717, (0.33865, 0.69857)","0.44091, (0.25891, 0.63583)","0.65541, (0.41288, 0.83558)","0.79091, (0.44782, 0.99467)","1.11430, (0.89963, 1.48820)","0.58929, (0.26872, 0.85714)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","1.33938, (0.78045, 2.97877)"
47,47,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.56438, (0.41799, 0.69538)","0.53864, (0.41818, 0.64318)","0.46997, (0.32111, 0.61543)","0.40909, (0.26948, 0.58963)","0.55215, (0.33929, 0.75150)","0.92273, (0.65563, 1.11500)","1.11944, (0.92009, 1.34156)","0.34821, (0.09259, 0.65063)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 2.00000)","1.30345, (0.93092, 1.79062)"
48,48,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.69080, (0.54766, 0.80948)","0.62273, (0.50872, 0.72881)","0.52571, (0.37122, 0.68491)","0.41818, (0.27046, 0.59224)","0.70769, (0.46591, 0.87165)","0.75455, (0.46638, 0.95000)","1.05130, (0.79048, 1.49196)","0.46429, (0.19225, 0.77778)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.62175)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.71429, 2.00000)","1.47011, (0.93784, 3.38344)"
49,49,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.61144, (0.47319, 0.73892)","0.57500, (0.45909, 0.68693)","0.46724, (0.30937, 0.62091)","0.37273, (0.22603, 0.53654)","0.62595, (0.39823, 0.82538)","0.85000, (0.54105, 1.05556)","1.10601, (0.90016, 1.35916)","0.48214, (0.19029, 0.75995)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","1.43602, (0.93495, 3.02015)"
50,50,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.52985, (0.39020, 0.65117)","0.54318, (0.43048, 0.64412)","0.44932, (0.30635, 0.59583)","0.37273, (0.22977, 0.53913)","0.56552, (0.34456, 0.77668)","0.91364, (0.61131, 1.07059)","1.29248, (1.03082, 1.79647)","0.30357, (0.05556, 0.57080)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.58824)","0.12500, (0.00000, 0.60602)","0.20000, (0.00000, 1.00000)","1.57143, (0.85714, 2.40000)","1.49787, (1.06421, 3.11420)"
51,51,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.60909, (0.48292, 0.73063)","0.60909, (0.47538, 0.73636)","0.54974, (0.36668, 0.71257)","0.47727, (0.29636, 0.70000)","0.64815, (0.39505, 0.82657)","0.78182, (0.46354, 1.05501)","2.60597, (1.74982, 3.53269)","0.47321, (0.20606, 0.72321)","0.46667, (0.20000, 0.66667)","0.42857, (0.14286, 0.75000)","0.37500, (0.10522, 0.78167)","0.50000, (0.00000, 1.00000)","1.14286, (0.32100, 1.66667)","3.56158, (1.78806, 5.52979)"
52,52,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.68409, (0.56668, 0.79774)","0.68409, (0.56375, 0.79318)","0.66506, (0.49321, 0.80000)","0.62727, (0.42144, 0.79580)","0.70769, (0.48795, 0.86245)","0.63182, (0.36811, 0.86134)","2.10877, (1.33690, 2.91551)","0.46429, (0.18348, 0.70000)","0.46667, (0.20000, 0.66667)","0.50000, (0.18182, 0.76923)","0.50000, (0.14286, 0.83333)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","3.56158, (1.78806, 5.21307)"
53,53,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.54318, (0.42792, 0.65836)","0.54318, (0.41818, 0.66998)","0.42075, (0.21514, 0.60893)","0.33182, (0.14419, 0.53550)","0.57480, (0.29725, 0.79667)","0.91364, (0.60545, 1.15000)","3.04291, (2.16828, 3.91104)","0.53571, (0.25893, 0.80000)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","3.11820, (1.34468, 4.79142)"
54,54,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.47955, (0.34988, 0.60321)","0.47955, (0.35682, 0.60682)","0.46868, (0.32418, 0.63220)","0.45909, (0.30455, 0.64416)","0.47867, (0.29139, 0.68593)","1.04091, (0.66342, 1.26667)","3.46478, (2.59057, 4.27404)","0.40179, (0.15000, 0.66964)","0.40000, (0.15850, 0.66667)","0.40000, (0.13333, 0.71193)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.83333)","1.28571, (0.47343, 2.00000)","4.00496, (1.78806, 5.47709)"
55,55,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.65000, (0.53164, 0.76249)","0.65000, (0.52273, 0.76364)","0.59686, (0.41816, 0.74469)","0.51818, (0.32606, 0.70000)","0.70370, (0.46223, 0.88333)","0.70000, (0.38311, 0.94486)","2.33477, (1.52665, 3.16175)","0.54464, (0.30556, 0.79464)","0.53333, (0.26667, 0.80000)","0.46154, (0.16188, 0.81590)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.83333)","3.11820, (1.07383, 4.82859)"
56,56,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.60909, (0.48525, 0.72201)","0.60909, (0.48296, 0.72045)","0.56784, (0.38979, 0.71547)","0.51364, (0.32500, 0.68947)","0.63483, (0.40129, 0.82593)","0.78182, (0.44144, 1.03393)","2.60597, (1.84743, 3.45095)","0.54464, (0.27679, 0.75000)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.40000, 1.80000)","3.11820, (1.34468, 4.82859)"
57,57,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.57955, (0.45482, 0.69566)","0.57955, (0.44318, 0.69091)","0.51948, (0.35026, 0.69487)","0.45455, (0.28291, 0.64286)","0.60606, (0.37646, 0.80978)","0.84091, (0.47765, 1.07302)","2.80184, (1.95807, 3.64397)","0.40179, (0.18182, 0.66964)","0.40000, (0.20000, 0.60000)","0.40000, (0.13333, 0.70000)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.83333)","1.28571, (0.47048, 1.80000)","4.00496, (1.78806, 5.33510)"
58,58,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.40682, (0.30373, 0.52290)","0.40682, (0.30909, 0.52319)","0.36496, (0.24354, 0.51918)","0.34091, (0.22222, 0.49387)","0.39267, (0.23313, 0.59881)","1.18636, (0.89524, 1.33000)","3.94691, (3.08686, 4.57003)","0.41071, (0.18355, 0.65179)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66082)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","4.00496, (2.23144, 5.82810)"
59,59,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.50227, (0.39827, 0.61890)","0.50227, (0.38345, 0.62727)","0.38310, (0.22425, 0.57117)","0.30909, (0.16623, 0.49505)","0.50370, (0.26431, 0.73439)","0.99545, (0.68601, 1.21634)","3.31411, (2.42625, 4.16368)","0.55357, (0.34954, 0.72339)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.73436)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","3.11820, (1.34468, 5.29985)"
60,60,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.50682, (0.38365, 0.61840)","0.50682, (0.37500, 0.61521)","0.47202, (0.30520, 0.63105)","0.44091, (0.27619, 0.61648)","0.50785, (0.29821, 0.69535)","0.98636, (0.73000, 1.21693)","3.28398, (2.48809, 4.10384)","0.33036, (0.11111, 0.60000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.11111, 0.75000)","0.37500, (0.11111, 0.80000)","1.42857, (0.62148, 2.00000)","4.44834, (2.24907, 5.79115)"
61,61,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.61136, (0.48644, 0.72026)","0.61136, (0.48182, 0.72500)","0.55352, (0.39724, 0.70904)","0.48182, (0.31131, 0.66099)","0.65031, (0.42172, 0.83536)","0.77727, (0.46610, 1.01131)","2.59091, (1.81143, 3.43113)","0.48214, (0.25000, 0.69686)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.33333, 1.80000)","3.56158, (1.78806, 5.52979)"
62,62,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.56818, (0.43945, 0.70279)","0.56818, (0.44318, 0.70608)","0.54545, (0.36462, 0.70117)","0.51818, (0.32250, 0.70919)","0.57576, (0.34226, 0.76020)","0.86364, (0.52550, 1.14033)","2.87718, (1.93360, 3.73413)","0.33929, (0.11182, 0.61111)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.64352)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 1.00000)","1.42857, (0.71429, 2.20000)","4.44834, (2.57986, 6.22186)"
63,63,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.55909, (0.44409, 0.67092)","0.55909, (0.43182, 0.67045)","0.49215, (0.33197, 0.65618)","0.42727, (0.27173, 0.61098)","0.58025, (0.35756, 0.77142)","0.88182, (0.55522, 1.10813)","2.93744, (2.12861, 3.78713)","0.47321, (0.22222, 0.73349)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76839)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.37073, 1.66667)","3.56158, (1.35619, 5.02191)"
64,64,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.59318, (0.47415, 0.71288)","0.59318, (0.47045, 0.71136)","0.57882, (0.42221, 0.72637)","0.55909, (0.38117, 0.72806)","0.60000, (0.39518, 0.78383)","0.81364, (0.43856, 1.02500)","2.71144, (1.83483, 3.47112)","0.48214, (0.25000, 0.69444)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 1.80000)","3.56158, (1.78806, 5.47709)"
65,65,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.55227, (0.44552, 0.64539)","0.55227, (0.44545, 0.65227)","0.49873, (0.35652, 0.63303)","0.44545, (0.31191, 0.59505)","0.56647, (0.35834, 0.74470)","0.89545, (0.56013, 1.08430)","2.98264, (2.28042, 3.72544)","0.61607, (0.38393, 0.80000)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80008)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","2.67482, (0.97835, 4.70644)"
66,66,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.52727, (0.41841, 0.63524)","0.52727, (0.41004, 0.63477)","0.45833, (0.31230, 0.61386)","0.40000, (0.25903, 0.57381)","0.53659, (0.33147, 0.74514)","0.94545, (0.67338, 1.16667)","3.14838, (2.38162, 3.95126)","0.41964, (0.21429, 0.63713)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.62606)","0.12500, (0.00000, 0.53763)","0.33333, (0.00000, 1.00000)","1.28571, (0.57623, 2.00000)","4.00496, (2.29083, 6.35635)"
67,67,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.62955, (0.51998, 0.75053)","0.62955, (0.51452, 0.75000)","0.59352, (0.43432, 0.74782)","0.54091, (0.37322, 0.73069)","0.65746, (0.42731, 0.83248)","0.74091, (0.38572, 0.98333)","2.47037, (1.63641, 3.21276)","0.54464, (0.27912, 0.80000)","0.53333, (0.26667, 0.80000)","0.46154, (0.00000, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28804, 1.80000)","3.11820, (0.97835, 4.82859)"
68,68,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.49545, (0.36836, 0.61561)","0.49545, (0.36457, 0.61818)","0.43939, (0.28269, 0.61154)","0.39545, (0.24255, 0.58756)","0.49432, (0.27973, 0.70146)","1.00909, (0.68544, 1.23810)","3.35931, (2.48541, 4.21387)","0.40179, (0.15000, 0.68439)","0.40000, (0.13333, 0.66667)","0.40000, (0.14286, 0.70588)","0.37500, (0.09091, 0.75000)","0.42857, (0.12500, 0.85714)","1.28571, (0.62550, 1.85714)","4.00496, (2.15217, 5.52979)"
69,69,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.63409, (0.51327, 0.74625)","0.63409, (0.51211, 0.74954)","0.60636, (0.44247, 0.74162)","0.56364, (0.38784, 0.72020)","0.65608, (0.42819, 0.80945)","0.73182, (0.45052, 0.96667)","2.44024, (1.65665, 3.28987)","0.20536, (0.05000, 0.52877)","0.20000, (0.06667, 0.46667)","0.14286, (0.00000, 0.52975)","0.12500, (0.00000, 0.50000)","0.16667, (0.00000, 1.00000)","1.71429, (0.89837, 2.33333)","5.33510, (3.11820, 6.75371)"
70,70,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.57045, (0.43284, 0.69720)","0.57045, (0.43680, 0.69816)","0.55107, (0.37376, 0.69899)","0.52727, (0.32779, 0.69525)","0.57711, (0.35062, 0.76447)","0.85909, (0.54438, 1.11071)","2.86211, (1.94343, 3.75639)","0.48214, (0.25000, 0.69444)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.73008)","0.25000, (0.00000, 0.69181)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.83333)","3.56158, (1.78806, 5.77848)"
71,71,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.60682, (0.47775, 0.72334)","0.60682, (0.47955, 0.72500)","0.57494, (0.42716, 0.72894)","0.53182, (0.37261, 0.70364)","0.62567, (0.39548, 0.81349)","0.78636, (0.48758, 1.04678)","2.62104, (1.82302, 3.45728)","0.33929, (0.12500, 0.61691)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 1.00000)","1.42857, (0.65272, 2.00000)","4.44834, (2.67482, 6.17375)"
72,72,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.53182, (0.41624, 0.65884)","0.53182, (0.41591, 0.65682)","0.49010, (0.32983, 0.64713)","0.45000, (0.29048, 0.62834)","0.53804, (0.33905, 0.74456)","0.93636, (0.54317, 1.13810)","3.11824, (2.24830, 3.88470)","0.54464, (0.29487, 0.75000)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.76923)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.41680, 1.80000)","3.11820, (1.43965, 5.29985)"
73,73,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.54318, (0.41034, 0.66364)","0.54318, (0.40909, 0.66491)","0.54422, (0.38412, 0.70135)","0.54545, (0.35125, 0.72976)","0.54299, (0.34717, 0.71815)","0.91364, (0.54420, 1.14463)","3.04291, (2.15323, 3.85320)","0.39286, (0.13889, 0.65949)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76777)","0.50000, (0.14286, 0.85714)","0.44444, (0.14286, 0.80000)","1.28571, (0.59511, 2.00000)","4.00496, (2.04972, 5.47709)"
74,74,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.58182, (0.45871, 0.69226)","0.58182, (0.46047, 0.69545)","0.53535, (0.38095, 0.68432)","0.48182, (0.32500, 0.66000)","0.60227, (0.38396, 0.78813)","0.83636, (0.52170, 1.03617)","2.78678, (1.98679, 3.55267)","0.13393, (0.00000, 0.41667)","0.13333, (0.00000, 0.33553)","0.13333, (0.00000, 0.48478)","0.12500, (0.00000, 0.59303)","0.14286, (0.00000, 0.65232)","1.85714, (1.28571, 2.40000)","5.77848, (4.00496, 6.66524)"
75,75,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.53182, (0.41808, 0.63922)","0.53182, (0.40527, 0.64318)","0.44920, (0.28248, 0.61949)","0.38182, (0.22188, 0.56364)","0.54545, (0.32796, 0.76520)","0.93636, (0.66801, 1.13500)","3.11824, (2.32183, 3.94030)","0.33036, (0.11111, 0.60414)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.72727)","0.37500, (0.09641, 0.80000)","0.37500, (0.10000, 0.83333)","1.42857, (0.46678, 2.00000)","4.44834, (2.23144, 5.93227)"
76,76,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.54091, (0.42942, 0.65923)","0.54091, (0.43161, 0.65682)","0.54091, (0.39174, 0.67446)","0.54091, (0.38000, 0.69777)","0.54091, (0.34409, 0.70782)","0.91818, (0.59625, 1.12000)","3.05798, (2.21306, 3.78306)","0.25893, (0.08846, 0.54819)","0.26667, (0.06667, 0.53333)","0.35294, (0.13333, 0.66667)","0.37500, (0.10522, 0.78167)","0.33333, (0.10000, 0.71429)","1.57143, (0.85714, 2.00000)","4.89172, (2.69100, 6.14198)"
77,77,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.50455, (0.40087, 0.60669)","0.50455, (0.38744, 0.62273)","0.37714, (0.23146, 0.56288)","0.30000, (0.16190, 0.49700)","0.50769, (0.27921, 0.71841)","0.99091, (0.63246, 1.19517)","3.29904, (2.50577, 4.10196)","0.53571, (0.27679, 0.80556)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.70694)","3.11820, (1.12850, 4.89172)"
78,78,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.59545, (0.46535, 0.71152)","0.59545, (0.46647, 0.71575)","0.55051, (0.36315, 0.70255)","0.49545, (0.29663, 0.67896)","0.61932, (0.37725, 0.80361)","0.80909, (0.51640, 1.05287)","2.69637, (1.88759, 3.55628)","0.41071, (0.18987, 0.66024)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66082)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","4.00496, (1.83565, 5.52979)"
79,79,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.53182, (0.39898, 0.64930)","0.53182, (0.40455, 0.65455)","0.47179, (0.29133, 0.62702)","0.41818, (0.24217, 0.61138)","0.54118, (0.29293, 0.73424)","0.93636, (0.62291, 1.20000)","3.11824, (2.28870, 3.99148)","0.27679, (0.06250, 0.51018)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.58824)","0.12500, (0.00000, 0.60602)","0.20000, (0.00000, 1.00000)","1.57143, (0.85714, 2.40000)","4.89172, (3.08181, 6.38745)"
80,80,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.59773, (0.47526, 0.71934)","0.59773, (0.47045, 0.72469)","0.53298, (0.35185, 0.70147)","0.45909, (0.28242, 0.65283)","0.63522, (0.40491, 0.83045)","0.80455, (0.47944, 1.01111)","2.68131, (1.78520, 3.49964)","0.33036, (0.11111, 0.60000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.00000, 0.75000)","0.37500, (0.09091, 0.78390)","1.42857, (0.71429, 2.00000)","4.44834, (2.42219, 6.14198)"
81,81,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.57955, (0.44992, 0.69545)","0.57955, (0.45227, 0.70659)","0.52442, (0.35968, 0.69129)","0.46364, (0.28879, 0.64444)","0.60355, (0.39018, 0.81855)","0.84091, (0.48871, 1.05507)","2.80184, (1.90323, 3.64294)","0.41071, (0.18439, 0.65196)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","4.00496, (2.13034, 5.47709)"
