,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
52,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56060, (0.46601, 0.63686)","0.51136, (0.44831, 0.57727)","0.51902, (0.41519, 0.62382)","0.52727, (0.43582, 0.65000)","0.51101, (0.35987, 0.67142)","0.97727, (0.82401, 1.08340)","0.99577, (0.98807, 1.00286)"
53,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54824, (0.47640, 0.60284)","0.49773, (0.43636, 0.55909)","0.48961, (0.38981, 0.59136)","0.48182, (0.40375, 0.58573)","0.49765, (0.34096, 0.65619)","1.00455, (0.86824, 1.10000)","0.99816, (0.99148, 1.00305)"
54,0.001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52496, (0.43760, 0.59666)","0.47273, (0.41801, 0.52045)","0.46544, (0.37016, 0.55374)","0.45909, (0.38796, 0.53954)","0.47196, (0.32590, 0.63430)","1.05455, (0.93636, 1.13500)","0.99908, (0.99330, 1.00601)"
55,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52818, (0.44446, 0.59697)","0.48636, (0.43636, 0.53864)","0.48869, (0.39281, 0.58395)","0.49091, (0.41542, 0.57028)","0.48649, (0.33974, 0.65097)","1.02727, (0.90457, 1.09524)","0.99913, (0.99266, 1.00508)"
56,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.55074, (0.47297, 0.60745)","0.49773, (0.44545, 0.55682)","0.49195, (0.39360, 0.58715)","0.48636, (0.41062, 0.57198)","0.49767, (0.34676, 0.65816)","1.00455, (0.86384, 1.08451)","0.99723, (0.99259, 1.00257)"
57,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54205, (0.46181, 0.60418)","0.49773, (0.44318, 0.55455)","0.49428, (0.39684, 0.59222)","0.49091, (0.41429, 0.57045)","0.49770, (0.34573, 0.65621)","1.00455, (0.87275, 1.08095)","0.99814, (0.99239, 1.00414)"
58,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44291, (0.37659, 0.51082)","0.44545, (0.39838, 0.49392)","0.44545, (0.35080, 0.53754)","0.44545, (0.37630, 0.52885)","0.44545, (0.30111, 0.60262)","1.10909, (0.98639, 1.17714)","1.00493, (0.99887, 1.00885)"
59,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49517, (0.42515, 0.55835)","0.46818, (0.41818, 0.52045)","0.46330, (0.37103, 0.55673)","0.45909, (0.38949, 0.54544)","0.46759, (0.32309, 0.63524)","1.06364, (0.90457, 1.13333)","1.00259, (0.99734, 1.00726)"
60,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48353, (0.40779, 0.54938)","0.46364, (0.41591, 0.51591)","0.46364, (0.36847, 0.56025)","0.46364, (0.39500, 0.54897)","0.46364, (0.31836, 0.62807)","1.07273, (0.94288, 1.15000)","1.00372, (0.99885, 1.00808)"
61,0.001,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55324, (0.47915, 0.61227)","0.49091, (0.43636, 0.54709)","0.48387, (0.38147, 0.57851)","0.47727, (0.40434, 0.56604)","0.49065, (0.34000, 0.64799)","1.01818, (0.89096, 1.09483)","0.99714, (0.99172, 1.00274)"
62,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50570, (0.43779, 0.56583)","0.46818, (0.41591, 0.52273)","0.46818, (0.37481, 0.56212)","0.46818, (0.40391, 0.55058)","0.46818, (0.32374, 0.63295)","1.06364, (0.90912, 1.14755)","1.00126, (0.99632, 1.00582)"
63,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49591, (0.42167, 0.55640)","0.47500, (0.42500, 0.52900)","0.46154, (0.36449, 0.55463)","0.45000, (0.38571, 0.54063)","0.47368, (0.32660, 0.63605)","1.05000, (0.90909, 1.12500)","1.00297, (0.99754, 1.00723)"
64,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52424, (0.46164, 0.57807)","0.47273, (0.42273, 0.52273)","0.47032, (0.37476, 0.56272)","0.46818, (0.40000, 0.55565)","0.47248, (0.32646, 0.62953)","1.05455, (0.92383, 1.13333)","1.00029, (0.99622, 1.00393)"
65,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.54143, (0.46505, 0.60498)","0.49545, (0.43935, 0.55455)","0.48611, (0.38845, 0.58570)","0.47727, (0.40000, 0.57368)","0.49528, (0.34235, 0.65691)","1.00909, (0.86834, 1.10000)","0.99893, (0.99368, 1.00402)"
66,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51620, (0.44461, 0.57957)","0.48182, (0.42515, 0.53409)","0.47222, (0.37726, 0.56625)","0.46364, (0.38943, 0.55263)","0.48113, (0.33122, 0.64219)","1.03636, (0.91819, 1.11579)","1.00111, (0.99565, 1.00575)"
67,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56283, (0.47783, 0.63194)","0.49545, (0.43864, 0.55564)","0.49545, (0.39351, 0.59946)","0.49545, (0.41111, 0.59499)","0.49545, (0.34195, 0.65221)","1.00909, (0.87283, 1.09500)","0.99580, (0.98760, 1.00206)"
68,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50122, (0.42359, 0.57178)","0.46818, (0.41364, 0.52045)","0.46083, (0.36205, 0.55498)","0.45455, (0.38500, 0.54541)","0.46729, (0.31770, 0.62377)","1.06364, (0.93640, 1.13810)","1.00215, (0.99549, 1.00800)"
69,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50944, (0.44194, 0.57374)","0.47273, (0.41818, 0.52955)","0.45794, (0.36084, 0.56115)","0.44545, (0.36353, 0.53957)","0.47115, (0.32708, 0.64103)","1.05455, (0.89550, 1.13000)","1.00099, (0.99599, 1.00549)"
70,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50345, (0.43383, 0.56325)","0.47045, (0.42273, 0.51942)","0.46437, (0.37195, 0.55258)","0.45909, (0.39066, 0.53151)","0.46977, (0.32770, 0.63102)","1.05909, (0.92280, 1.13000)","1.00171, (0.99592, 1.00666)"
71,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51829, (0.44904, 0.57783)","0.47727, (0.42500, 0.52767)","0.47248, (0.37709, 0.56622)","0.46818, (0.40000, 0.55713)","0.47685, (0.33179, 0.63536)","1.04545, (0.92729, 1.11429)","1.00020, (0.99567, 1.00509)"
72,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49692, (0.42274, 0.56217)","0.46136, (0.40682, 0.51364)","0.44755, (0.35469, 0.53133)","0.43636, (0.37143, 0.50489)","0.45933, (0.31630, 0.62500)","1.07727, (0.93188, 1.15455)","1.00215, (0.99678, 1.00621)"
73,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49320, (0.41654, 0.55868)","0.46818, (0.42130, 0.51679)","0.46575, (0.37024, 0.56365)","0.46364, (0.39384, 0.55010)","0.46789, (0.32243, 0.62754)","1.06364, (0.94547, 1.12000)","1.00261, (0.99679, 1.00736)"
74,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52461, (0.45052, 0.58489)","0.47500, (0.42500, 0.52909)","0.47140, (0.37639, 0.56504)","0.46818, (0.39880, 0.55238)","0.47465, (0.32787, 0.63054)","1.05000, (0.92277, 1.11500)","0.99954, (0.99436, 1.00506)"
75,0.001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52903, (0.45323, 0.59563)","0.48409, (0.42955, 0.53864)","0.47575, (0.37571, 0.57363)","0.46818, (0.39620, 0.55575)","0.48357, (0.33409, 0.64131)","1.03182, (0.89566, 1.11429)","0.99954, (0.99461, 1.00483)"
76,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50634, (0.42776, 0.57633)","0.45455, (0.40854, 0.50000)","0.45205, (0.35848, 0.53966)","0.45000, (0.37619, 0.52727)","0.45413, (0.31215, 0.61982)","1.09091, (0.97277, 1.16000)","1.00110, (0.99471, 1.00724)"
77,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49543, (0.42085, 0.55973)","0.46591, (0.41591, 0.51818)","0.46224, (0.37045, 0.55791)","0.45909, (0.38949, 0.54544)","0.46544, (0.32100, 0.62976)","1.06818, (0.93183, 1.13333)","1.00225, (0.99667, 1.00646)"
78,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56500, (0.47804, 0.63598)","0.51136, (0.45227, 0.57273)","0.50346, (0.40310, 0.60343)","0.49545, (0.41348, 0.59615)","0.51174, (0.34764, 0.66436)","0.97727, (0.83645, 1.08095)","0.99541, (0.98835, 1.00141)"
79,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49669, (0.42042, 0.56428)","0.47955, (0.42273, 0.53636)","0.46868, (0.37541, 0.55843)","0.45909, (0.39293, 0.53785)","0.47867, (0.33179, 0.64165)","1.04091, (0.90003, 1.12105)","1.00265, (0.99743, 1.00738)"
80,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54649, (0.45836, 0.61790)","0.50000, (0.44212, 0.55682)","0.49541, (0.39297, 0.58864)","0.49091, (0.41500, 0.57778)","0.50000, (0.34571, 0.65907)","1.00000, (0.85944, 1.08571)","0.99748, (0.99114, 1.00371)"
81,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51816, (0.43835, 0.58626)","0.48182, (0.43182, 0.53636)","0.47945, (0.38452, 0.57509)","0.47727, (0.40031, 0.56667)","0.48165, (0.33246, 0.63430)","1.03636, (0.90457, 1.11905)","0.99965, (0.99244, 1.00606)"
82,0.001,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55364, (0.47691, 0.61307)","0.49773, (0.44050, 0.55909)","0.49428, (0.39276, 0.59257)","0.49091, (0.41056, 0.58971)","0.49770, (0.34706, 0.65842)","1.00455, (0.84566, 1.08571)","0.99736, (0.99068, 1.00287)"
83,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51824, (0.44917, 0.58034)","0.47273, (0.42500, 0.52273)","0.47273, (0.38111, 0.56722)","0.47273, (0.40551, 0.55985)","0.47273, (0.32708, 0.63092)","1.05455, (0.91366, 1.12857)","1.00023, (0.99488, 1.00557)"
84,0.001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53081, (0.46192, 0.59172)","0.48636, (0.43409, 0.54091)","0.48402, (0.38286, 0.58116)","0.48182, (0.41075, 0.57064)","0.48624, (0.33916, 0.64821)","1.02727, (0.89548, 1.10684)","0.99897, (0.99459, 1.00321)"
85,0.001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.47874, (0.40360, 0.53938)","0.47045, (0.41364, 0.52955)","0.45940, (0.35679, 0.55641)","0.45000, (0.37791, 0.54279)","0.46919, (0.32068, 0.63429)","1.05909, (0.88693, 1.14500)","1.00283, (0.99745, 1.00871)"
86,0.001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51959, (0.43978, 0.58500)","0.48636, (0.43158, 0.54091)","0.46948, (0.37475, 0.55895)","0.45455, (0.38988, 0.54286)","0.48544, (0.33684, 0.65294)","1.02727, (0.87735, 1.10952)","1.00012, (0.99462, 1.00565)"
87,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51159, (0.43233, 0.58388)","0.47727, (0.42045, 0.52727)","0.47005, (0.37487, 0.56052)","0.46364, (0.39501, 0.54524)","0.47664, (0.32673, 0.63442)","1.04545, (0.94095, 1.13000)","1.00080, (0.99466, 1.00712)"
88,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52256, (0.44753, 0.58962)","0.48636, (0.43409, 0.53864)","0.48402, (0.38731, 0.57722)","0.48182, (0.40515, 0.56575)","0.48624, (0.33936, 0.65434)","1.02727, (0.87279, 1.09048)","0.99907, (0.99211, 1.00426)"
89,0.001,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52019, (0.44387, 0.58153)","0.48864, (0.43547, 0.54923)","0.47796, (0.38118, 0.58005)","0.46818, (0.39130, 0.56730)","0.48815, (0.33893, 0.65069)","1.02273, (0.87735, 1.11000)","1.00033, (0.99478, 1.00510)"
90,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46360, (0.38557, 0.53199)","0.44318, (0.39773, 0.49545)","0.44444, (0.34982, 0.53748)","0.44545, (0.37291, 0.52734)","0.44344, (0.30066, 0.60649)","1.11364, (0.98642, 1.18500)","1.00458, (0.99822, 1.00923)"
91,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48021, (0.40057, 0.55628)","0.45455, (0.40893, 0.50682)","0.45455, (0.35735, 0.54678)","0.45455, (0.38103, 0.53787)","0.45455, (0.31143, 0.61556)","1.09091, (0.94552, 1.15918)","1.00358, (0.99665, 1.00902)"
92,0.001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53711, (0.45507, 0.61200)","0.49091, (0.43182, 0.55297)","0.49091, (0.39877, 0.60027)","0.49091, (0.40967, 0.58968)","0.49091, (0.34261, 0.64558)","1.01818, (0.87283, 1.11579)","0.99857, (0.99132, 1.00520)"
93,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55690, (0.44831, 0.64171)","0.50000, (0.43182, 0.56591)","0.49309, (0.38128, 0.60682)","0.48636, (0.36666, 0.59493)","0.50000, (0.33982, 0.66551)","1.00000, (0.83671, 1.10554)","0.99581, (0.98633, 1.00400)"
94,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54236, (0.45249, 0.62017)","0.50455, (0.45000, 0.56591)","0.50901, (0.40650, 0.61485)","0.51364, (0.43137, 0.62007)","0.50446, (0.35147, 0.66853)","0.99091, (0.84550, 1.08481)","0.99780, (0.99050, 1.00439)"
95,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.46320, (0.39324, 0.52978)","0.45000, (0.40227, 0.49773)","0.44240, (0.34911, 0.53517)","0.43636, (0.36709, 0.51320)","0.44860, (0.30919, 0.60549)","1.10000, (0.96366, 1.16190)","1.00330, (0.99736, 1.00680)"
96,0.001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43467, (0.36958, 0.50229)","0.43864, (0.39091, 0.48636)","0.42155, (0.32993, 0.50628)","0.40909, (0.34138, 0.48116)","0.43478, (0.29566, 0.59848)","1.12273, (0.99096, 1.18571)","1.00501, (1.00011, 1.00831)"
97,0.001,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53570, (0.45849, 0.59635)","0.48409, (0.43182, 0.53864)","0.48292, (0.38154, 0.58091)","0.48182, (0.40740, 0.58088)","0.48402, (0.33316, 0.64501)","1.03182, (0.88644, 1.11478)","0.99852, (0.99100, 1.00348)"
98,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49066, (0.41729, 0.55768)","0.45909, (0.41136, 0.51301)","0.45909, (0.36090, 0.55655)","0.45909, (0.39254, 0.55473)","0.45909, (0.31193, 0.61675)","1.08182, (0.96365, 1.16000)","1.00220, (0.99649, 1.00676)"
99,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51986, (0.43830, 0.58866)","0.48409, (0.42762, 0.53645)","0.47086, (0.37839, 0.56534)","0.45909, (0.38947, 0.54159)","0.48325, (0.33434, 0.64585)","1.03182, (0.90000, 1.11667)","1.00023, (0.99486, 1.00584)"
100,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50702, (0.42864, 0.57233)","0.48409, (0.43182, 0.53636)","0.47816, (0.38418, 0.57169)","0.47273, (0.40000, 0.55272)","0.48372, (0.33333, 0.64669)","1.03182, (0.89100, 1.10517)","1.00216, (0.99676, 1.00761)"
101,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45911, (0.39405, 0.52437)","0.45455, (0.40455, 0.50000)","0.44444, (0.35095, 0.53492)","0.43636, (0.36667, 0.51718)","0.45283, (0.31368, 0.61310)","1.09091, (0.96823, 1.15238)","1.00443, (0.99880, 1.00857)"
102,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63667, (0.47824, 0.78685)","0.63636, (0.50455, 0.75319)","0.60784, (0.42506, 0.76716)","0.56364, (0.34524, 0.74152)","0.65957, (0.44565, 0.85327)","0.72727, (0.38182, 0.95511)","1.13260, (0.83172, 1.49114)"
103,0.8,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.72101, (0.55409, 0.84550)","0.68409, (0.55257, 0.78636)","0.66983, (0.51078, 0.79374)","0.64091, (0.44886, 0.80000)","0.70149, (0.46619, 0.85486)","0.63182, (0.29545, 0.87647)","0.92037, (0.69512, 1.21682)"
104,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.70085, (0.54810, 0.82793)","0.67045, (0.53612, 0.77727)","0.64720, (0.47696, 0.78228)","0.60455, (0.40577, 0.77184)","0.69634, (0.47767, 0.86970)","0.65909, (0.32564, 0.90556)","1.00543, (0.72443, 1.34923)"
105,0.8,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.70452, (0.53744, 0.83686)","0.67045, (0.54318, 0.77347)","0.66357, (0.50749, 0.78489)","0.65000, (0.46667, 0.79533)","0.67773, (0.46206, 0.84645)","0.65909, (0.35500, 0.89371)","1.00009, (0.73342, 1.35461)"
