,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
51,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49070, (0.42528, 0.56520)","0.48636, (0.43636, 0.53864)","0.48869, (0.39665, 0.57938)","0.49091, (0.42893, 0.56510)","0.48649, (0.33794, 0.64090)","1.02727, (0.88638, 1.09500)","1.00105, (0.99405, 1.00515)"
52,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55198, (0.46713, 0.63997)","0.50000, (0.43777, 0.57504)","0.49772, (0.39340, 0.60855)","0.49545, (0.40158, 0.61597)","0.50000, (0.35240, 0.66398)","1.00000, (0.77735, 1.09062)","0.99641, (0.98663, 1.00285)"
53,0.001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45200, (0.37759, 0.52959)","0.46591, (0.41364, 0.51818)","0.46469, (0.37178, 0.55664)","0.46364, (0.40000, 0.53350)","0.46575, (0.32188, 0.62465)","1.06818, (0.93640, 1.13810)","1.00371, (0.99768, 1.00821)"
54,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46791, (0.39696, 0.54543)","0.48182, (0.43409, 0.53409)","0.48182, (0.38442, 0.57119)","0.48182, (0.41365, 0.56667)","0.48182, (0.33968, 0.63872)","1.03636, (0.89531, 1.11053)","1.00302, (0.99641, 1.00765)"
55,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52541, (0.45374, 0.60350)","0.50227, (0.45455, 0.55703)","0.50787, (0.41822, 0.59251)","0.51364, (0.45000, 0.58929)","0.50222, (0.35636, 0.65178)","0.99545, (0.85004, 1.07000)","0.99900, (0.99128, 1.00363)"
56,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49275, (0.41660, 0.57842)","0.47955, (0.42500, 0.54318)","0.46868, (0.36828, 0.56169)","0.45909, (0.38357, 0.54051)","0.47867, (0.33666, 0.64370)","1.04091, (0.85920, 1.11429)","1.00101, (0.99222, 1.00595)"
57,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55244, (0.47304, 0.63134)","0.50909, (0.45000, 0.57500)","0.51570, (0.41437, 0.62108)","0.52273, (0.43333, 0.63333)","0.50885, (0.36121, 0.67062)","0.98182, (0.78200, 1.06667)","0.99637, (0.98660, 1.00238)"
58,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.55500, (0.47623, 0.63170)","0.50455, (0.44502, 0.57045)","0.50455, (0.40448, 0.60990)","0.50455, (0.41425, 0.61343)","0.50455, (0.35790, 0.65558)","0.99091, (0.78225, 1.07368)","0.99606, (0.98721, 1.00171)"
59,0.001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46285, (0.39094, 0.53879)","0.46818, (0.41451, 0.52045)","0.46818, (0.37960, 0.55218)","0.46818, (0.40850, 0.54778)","0.46818, (0.32766, 0.62563)","1.06364, (0.92733, 1.14754)","1.00346, (0.99676, 1.00827)"
60,0.001,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50490, (0.43333, 0.58610)","0.49773, (0.44321, 0.55909)","0.50337, (0.41492, 0.59863)","0.50909, (0.43906, 0.61062)","0.49778, (0.35104, 0.65805)","1.00455, (0.82286, 1.07895)","0.99966, (0.99194, 1.00479)"
61,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50574, (0.43624, 0.58377)","0.47955, (0.42273, 0.53864)","0.47836, (0.37488, 0.57298)","0.47727, (0.39097, 0.57085)","0.47945, (0.33808, 0.64138)","1.04091, (0.85023, 1.11579)","1.00044, (0.99246, 1.00510)"
62,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45585, (0.38401, 0.52690)","0.47500, (0.42045, 0.52500)","0.47856, (0.38929, 0.56034)","0.48182, (0.42545, 0.54362)","0.47534, (0.33201, 0.63468)","1.05000, (0.91435, 1.13500)","1.00376, (0.99797, 1.00811)"
63,0.001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54913, (0.47608, 0.62673)","0.48636, (0.42955, 0.55000)","0.48636, (0.38596, 0.58812)","0.48636, (0.40526, 0.59474)","0.48636, (0.34002, 0.64114)","1.02727, (0.84552, 1.10476)","0.99698, (0.98766, 1.00244)"
64,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55074, (0.44903, 0.65589)","0.52045, (0.45682, 0.60227)","0.51716, (0.41740, 0.62534)","0.51364, (0.42130, 0.62625)","0.52074, (0.37194, 0.68828)","0.95909, (0.71908, 1.06500)","0.99536, (0.98208, 1.00491)"
65,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.50514, (0.43299, 0.58196)","0.47045, (0.42045, 0.52273)","0.46682, (0.36970, 0.55295)","0.46364, (0.38412, 0.52609)","0.47005, (0.32445, 0.62831)","1.05909, (0.92384, 1.13333)","1.00041, (0.99337, 1.00434)"
66,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53764, (0.45507, 0.62281)","0.49318, (0.42955, 0.56591)","0.48970, (0.39075, 0.60095)","0.48636, (0.39474, 0.61293)","0.49309, (0.34238, 0.65278)","1.01364, (0.78658, 1.10476)","0.99738, (0.98791, 1.00325)"
67,0.001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52965, (0.45371, 0.60998)","0.49091, (0.43182, 0.55682)","0.48858, (0.38853, 0.59312)","0.48636, (0.40435, 0.60000)","0.49083, (0.34672, 0.64790)","1.01818, (0.82278, 1.09524)","0.99819, (0.98811, 1.00392)"
68,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46936, (0.38898, 0.54325)","0.47045, (0.41818, 0.52500)","0.46437, (0.37062, 0.55421)","0.45909, (0.39444, 0.55252)","0.46977, (0.33173, 0.63454)","1.05909, (0.90917, 1.12857)","1.00315, (0.99694, 1.00782)"
69,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53074, (0.45804, 0.61036)","0.51136, (0.45909, 0.57500)","0.51247, (0.42376, 0.61343)","0.51364, (0.44526, 0.61499)","0.51131, (0.36150, 0.66416)","0.97727, (0.78648, 1.05714)","0.99823, (0.99069, 1.00332)"
70,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52390, (0.45786, 0.59422)","0.49091, (0.44091, 0.54091)","0.49550, (0.40934, 0.58157)","0.50000, (0.44583, 0.57222)","0.49107, (0.34573, 0.64816)","1.01818, (0.89051, 1.08593)","0.99921, (0.99253, 1.00376)"
71,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52950, (0.45917, 0.60071)","0.48182, (0.42273, 0.54773)","0.48649, (0.38717, 0.59137)","0.49091, (0.40455, 0.60000)","0.48214, (0.33471, 0.63323)","1.03636, (0.85004, 1.12416)","0.99862, (0.99103, 1.00334)"
72,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49944, (0.43050, 0.57214)","0.48409, (0.44318, 0.53636)","0.48758, (0.39749, 0.57668)","0.49091, (0.43889, 0.57171)","0.48430, (0.34632, 0.64144)","1.03182, (0.90477, 1.10000)","1.00068, (0.99301, 1.00520)"
73,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51934, (0.44390, 0.59332)","0.48636, (0.43636, 0.53791)","0.48165, (0.39071, 0.56444)","0.47727, (0.41481, 0.54809)","0.48611, (0.34450, 0.63588)","1.02727, (0.91818, 1.10000)","0.99902, (0.99115, 1.00452)"
74,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49727, (0.42482, 0.56800)","0.47955, (0.43636, 0.52500)","0.47356, (0.38862, 0.55026)","0.46818, (0.41739, 0.53182)","0.47907, (0.33496, 0.62363)","1.04091, (0.94091, 1.11429)","1.00138, (0.99486, 1.00599)"
75,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47134, (0.39410, 0.55163)","0.46591, (0.40820, 0.52193)","0.45727, (0.35665, 0.54670)","0.45000, (0.37906, 0.53615)","0.46479, (0.31585, 0.61976)","1.06818, (0.89064, 1.16500)","1.00291, (0.99510, 1.00803)"
76,0.001,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49031, (0.42939, 0.55903)","0.46591, (0.42045, 0.51411)","0.46712, (0.37780, 0.54729)","0.46818, (0.41118, 0.52857)","0.46606, (0.33043, 0.62316)","1.06818, (0.96364, 1.12730)","1.00170, (0.99570, 1.00532)"
77,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47682, (0.42088, 0.54626)","0.45000, (0.41136, 0.49964)","0.45249, (0.36533, 0.52974)","0.45455, (0.40401, 0.50891)","0.45045, (0.30769, 0.59954)","1.10000, (0.97731, 1.16000)","1.00286, (0.99756, 1.00530)"
78,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48221, (0.40674, 0.56089)","0.47500, (0.42045, 0.52955)","0.47380, (0.37553, 0.56151)","0.47273, (0.40000, 0.55629)","0.47489, (0.33333, 0.63832)","1.05000, (0.90004, 1.12000)","1.00194, (0.99476, 1.00686)"
79,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50537, (0.43051, 0.58097)","0.48864, (0.43864, 0.54318)","0.49210, (0.39912, 0.58158)","0.49545, (0.43333, 0.56273)","0.48879, (0.34977, 0.64926)","1.02273, (0.87733, 1.09499)","0.99996, (0.99110, 1.00478)"
80,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50773, (0.44310, 0.58207)","0.49545, (0.44773, 0.55000)","0.49774, (0.40779, 0.58562)","0.50000, (0.44438, 0.57500)","0.49550, (0.35263, 0.66056)","1.00909, (0.86193, 1.06828)","1.00065, (0.99353, 1.00487)"
81,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48440, (0.40289, 0.56706)","0.46818, (0.40721, 0.52522)","0.46083, (0.36458, 0.55492)","0.45455, (0.37600, 0.54207)","0.46729, (0.32672, 0.63551)","1.06364, (0.89112, 1.13810)","1.00155, (0.99280, 1.00717)"
82,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.49882, (0.43636, 0.56630)","0.47273, (0.42955, 0.52273)","0.47032, (0.37974, 0.55013)","0.46818, (0.40374, 0.52610)","0.47248, (0.32892, 0.62677)","1.05455, (0.94287, 1.12857)","1.00133, (0.99585, 1.00498)"
83,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50345, (0.41814, 0.60072)","0.48636, (0.42955, 0.55000)","0.48165, (0.37789, 0.57007)","0.47727, (0.39679, 0.56083)","0.48611, (0.34376, 0.64679)","1.02727, (0.85019, 1.10476)","1.00008, (0.98956, 1.00706)"
84,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51277, (0.44551, 0.58263)","0.47955, (0.42858, 0.53182)","0.46620, (0.37342, 0.55004)","0.45455, (0.38513, 0.52273)","0.47847, (0.33168, 0.63839)","1.04091, (0.91435, 1.11905)","1.00040, (0.99411, 1.00437)"
85,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51814, (0.45517, 0.58231)","0.49091, (0.44318, 0.54091)","0.49550, (0.40630, 0.58558)","0.50000, (0.44741, 0.56957)","0.49107, (0.35284, 0.65213)","1.01818, (0.88638, 1.08727)","0.99987, (0.99283, 1.00354)"
86,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51851, (0.44176, 0.59638)","0.49773, (0.43864, 0.56364)","0.50113, (0.40207, 0.60207)","0.50455, (0.41596, 0.61282)","0.49776, (0.35104, 0.65128)","1.00455, (0.82736, 1.09048)","0.99908, (0.99215, 1.00470)"
87,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51767, (0.44672, 0.59182)","0.48409, (0.43409, 0.53864)","0.47816, (0.38088, 0.56229)","0.47273, (0.40455, 0.55767)","0.48372, (0.33954, 0.63973)","1.03182, (0.87737, 1.10476)","0.99966, (0.99235, 1.00420)"
88,0.001,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.48490, (0.41836, 0.55830)","0.45682, (0.41487, 0.50682)","0.46532, (0.37563, 0.54720)","0.47273, (0.41482, 0.52877)","0.45815, (0.31591, 0.60165)","1.08636, (0.97729, 1.15455)","1.00211, (0.99652, 1.00583)"
89,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47167, (0.39622, 0.54804)","0.48182, (0.43182, 0.53636)","0.48416, (0.39285, 0.57536)","0.48636, (0.42531, 0.56034)","0.48198, (0.33530, 0.63791)","1.03636, (0.87162, 1.11996)","1.00262, (0.99614, 1.00736)"
90,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50597, (0.42247, 0.60060)","0.48636, (0.42727, 0.55000)","0.48165, (0.37935, 0.57403)","0.47727, (0.39450, 0.56156)","0.48611, (0.34022, 0.64856)","1.02727, (0.84566, 1.10476)","0.99997, (0.99034, 1.00636)"
91,0.001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50397, (0.42945, 0.58374)","0.47273, (0.42045, 0.52955)","0.46296, (0.36476, 0.55157)","0.45455, (0.37830, 0.54091)","0.47170, (0.33201, 0.63867)","1.05455, (0.90456, 1.12381)","1.00074, (0.99336, 1.00615)"
92,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.52221, (0.44712, 0.59769)","0.49091, (0.44091, 0.54545)","0.49776, (0.40955, 0.58326)","0.50455, (0.44418, 0.57604)","0.49115, (0.34834, 0.64960)","1.01818, (0.87734, 1.09022)","0.99875, (0.99119, 1.00475)"
93,0.001,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.51155, (0.44744, 0.58361)","0.48409, (0.43636, 0.53182)","0.48526, (0.39771, 0.56690)","0.48636, (0.42653, 0.55226)","0.48416, (0.33758, 0.63275)","1.03182, (0.89103, 1.10000)","1.00011, (0.99146, 1.00424)"
94,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54174, (0.46613, 0.62772)","0.49773, (0.43864, 0.56714)","0.50113, (0.40186, 0.60906)","0.50455, (0.41733, 0.61364)","0.49776, (0.35179, 0.65309)","1.00455, (0.82273, 1.09000)","0.99702, (0.98831, 1.00227)"
95,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50372, (0.44183, 0.57106)","0.47727, (0.43636, 0.52273)","0.48198, (0.39605, 0.56188)","0.48636, (0.43905, 0.53471)","0.47768, (0.33335, 0.63256)","1.04545, (0.93338, 1.10476)","1.00092, (0.99448, 1.00418)"
96,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50663, (0.43948, 0.58094)","0.50909, (0.46372, 0.55909)","0.50909, (0.42175, 0.59064)","0.50909, (0.45634, 0.57383)","0.50909, (0.36133, 0.65364)","0.98182, (0.85239, 1.05500)","1.00087, (0.99441, 1.00533)"
97,0.001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55138, (0.47747, 0.62001)","0.51818, (0.46818, 0.57955)","0.52036, (0.43039, 0.61373)","0.52273, (0.45556, 0.62304)","0.51802, (0.37032, 0.66736)","0.96364, (0.79097, 1.03333)","0.99675, (0.98816, 1.00192)"
98,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49709, (0.42710, 0.57707)","0.49318, (0.44773, 0.54545)","0.49203, (0.40407, 0.57884)","0.49091, (0.43275, 0.55480)","0.49315, (0.34497, 0.64601)","1.01364, (0.88638, 1.08500)","1.00079, (0.99488, 1.00499)"
99,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52031, (0.46084, 0.58818)","0.46818, (0.41818, 0.51818)","0.46330, (0.37378, 0.54655)","0.45909, (0.39606, 0.52654)","0.46759, (0.32957, 0.62585)","1.06364, (0.93810, 1.12632)","1.00004, (0.99312, 1.00404)"
100,0.001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55091, (0.46079, 0.63933)","0.50455, (0.44545, 0.56818)","0.50901, (0.41141, 0.61511)","0.51364, (0.41914, 0.60000)","0.50446, (0.35718, 0.66586)","0.99091, (0.79055, 1.07237)","0.99627, (0.98573, 1.00393)"
101,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54134, (0.46930, 0.61605)","0.50909, (0.45909, 0.57045)","0.51351, (0.42845, 0.60965)","0.51818, (0.45238, 0.61840)","0.50893, (0.36430, 0.66226)","0.98182, (0.80461, 1.05525)","0.99746, (0.98987, 1.00204)"
102,0.8,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58092, (0.41547, 0.74083)","0.57273, (0.44318, 0.69900)","0.55450, (0.36834, 0.71336)","0.53182, (0.32119, 0.71698)","0.57921, (0.36869, 0.76201)","0.85455, (0.56737, 1.07000)","1.15381, (0.88373, 1.41998)"
103,0.8,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66665, (0.49930, 0.81031)","0.60682, (0.48182, 0.71136)","0.58711, (0.42941, 0.72059)","0.55909, (0.37713, 0.71176)","0.61809, (0.41452, 0.77817)","0.78636, (0.48438, 1.00000)","0.99662, (0.77614, 1.29576)"
104,0.8,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48579, (0.33227, 0.64867)","0.47955, (0.37046, 0.60000)","0.45863, (0.30206, 0.60511)","0.44091, (0.28182, 0.60519)","0.47783, (0.29080, 0.66498)","1.04091, (0.74519, 1.22632)","1.25566, (1.02017, 1.51786)"
