,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
50,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73033, (0.56415, 0.85563)","0.72045, (0.60682, 0.81254)","0.71594, (0.58824, 0.82177)","0.70455, (0.53622, 0.83092)","0.72770, (0.54594, 0.85834)","0.55909, (0.32507, 0.77778)","1.15587, (0.72240, 1.72382)"
51,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72897, (0.58712, 0.85255)","0.69545, (0.56382, 0.79197)","0.68837, (0.54978, 0.81194)","0.67273, (0.49501, 0.83633)","0.70476, (0.51871, 0.83532)","0.60909, (0.33234, 0.82105)","1.23358, (0.77407, 1.79801)"
52,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69378, (0.53082, 0.82645)","0.67500, (0.55682, 0.77500)","0.66667, (0.50644, 0.79231)","0.65000, (0.45351, 0.81403)","0.68421, (0.49912, 0.82103)","0.65000, (0.39345, 0.87059)","1.39838, (0.90108, 2.08095)"
53,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40776, (0.28803, 0.53928)","0.43636, (0.34318, 0.52955)","0.43119, (0.30953, 0.56904)","0.42727, (0.29112, 0.56276)","0.43519, (0.27884, 0.60396)","1.12727, (0.88658, 1.27368)","2.21343, (1.74777, 2.64094)"
54,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.43680, (0.29923, 0.57580)","0.46364, (0.35000, 0.56818)","0.43810, (0.30633, 0.57614)","0.41818, (0.27778, 0.55262)","0.46000, (0.29088, 0.63962)","1.07273, (0.80000, 1.24000)","2.08511, (1.61611, 2.62976)"
55,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65858, (0.50240, 0.79518)","0.62727, (0.50909, 0.73798)","0.61502, (0.45505, 0.75051)","0.59545, (0.41341, 0.77619)","0.63592, (0.43879, 0.78855)","0.74545, (0.45464, 0.95316)","1.58507, (1.05447, 2.26820)"
56,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49215, (0.34487, 0.64099)","0.51591, (0.40000, 0.62273)","0.50808, (0.37024, 0.65772)","0.50000, (0.34002, 0.66842)","0.51643, (0.33545, 0.69758)","0.96818, (0.63652, 1.16111)","2.09197, (1.52004, 2.71338)"
57,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.69171, (0.51981, 0.82307)","0.67500, (0.56500, 0.76938)","0.67574, (0.55007, 0.79075)","0.67727, (0.51080, 0.79972)","0.67421, (0.49396, 0.81669)","0.65000, (0.39734, 0.84762)","1.33087, (0.88301, 2.02791)"
58,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.73711, (0.58499, 0.85591)","0.69545, (0.58182, 0.79773)","0.68837, (0.54662, 0.81053)","0.67273, (0.49301, 0.83028)","0.70476, (0.52134, 0.84995)","0.60909, (0.34605, 0.83333)","1.26471, (0.80572, 1.84319)"
59,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.41640, (0.29028, 0.56612)","0.43864, (0.34091, 0.54765)","0.42424, (0.30330, 0.56476)","0.41364, (0.28889, 0.57686)","0.43541, (0.27273, 0.61743)","1.12273, (0.83711, 1.30411)","2.19399, (1.66905, 2.76389)"
60,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.73033, (0.57311, 0.84709)","0.68409, (0.56656, 0.78409)","0.67749, (0.53202, 0.79855)","0.66364, (0.47284, 0.82659)","0.69194, (0.50802, 0.83686)","0.63182, (0.37726, 0.86111)","1.22057, (0.76694, 1.76688)"
61,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.69424, (0.53776, 0.82819)","0.64091, (0.51591, 0.75455)","0.62201, (0.45985, 0.75541)","0.59091, (0.41044, 0.75591)","0.65657, (0.44858, 0.81212)","0.71818, (0.44704, 0.94538)","1.38198, (0.88741, 1.96882)"
62,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43813, (0.31484, 0.58930)","0.46591, (0.36364, 0.58409)","0.47427, (0.33965, 0.61551)","0.48182, (0.33684, 0.63747)","0.46696, (0.29127, 0.65387)","1.06818, (0.79686, 1.26924)","2.30392, (1.73973, 2.90140)"
63,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66776, (0.51046, 0.82068)","0.65455, (0.54318, 0.76818)","0.66222, (0.52432, 0.79177)","0.67727, (0.50000, 0.81977)","0.64783, (0.46345, 0.79972)","0.69091, (0.43352, 0.91111)","1.44004, (0.89275, 2.00391)"
64,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68897, (0.53429, 0.81868)","0.66591, (0.55000, 0.77500)","0.64916, (0.50133, 0.78208)","0.61818, (0.43941, 0.79029)","0.68342, (0.48537, 0.82830)","0.66818, (0.39300, 0.90000)","1.32733, (0.88844, 1.96120)"
65,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56476, (0.41983, 0.70029)","0.57727, (0.47168, 0.67273)","0.56338, (0.41724, 0.69055)","0.54545, (0.37932, 0.70868)","0.58252, (0.40744, 0.74885)","0.84545, (0.59288, 1.02277)","1.73347, (1.25140, 2.31557)"
66,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73050, (0.57336, 0.85000)","0.70455, (0.59318, 0.80026)","0.70183, (0.56731, 0.81973)","0.69545, (0.52712, 0.84409)","0.70833, (0.52616, 0.83486)","0.59091, (0.34770, 0.79412)","1.22634, (0.78873, 1.85704)"
67,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71749, (0.54261, 0.83491)","0.70000, (0.58177, 0.79545)","0.69302, (0.55717, 0.80017)","0.67727, (0.50000, 0.80794)","0.70952, (0.52382, 0.84860)","0.60000, (0.36500, 0.81740)","1.28074, (0.82682, 1.97477)"
68,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.38440, (0.25753, 0.52162)","0.41591, (0.31364, 0.52245)","0.39243, (0.25465, 0.53842)","0.37727, (0.22252, 0.51603)","0.40887, (0.23278, 0.58774)","1.16818, (0.86482, 1.35254)","2.32176, (1.77696, 2.88252)"
69,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70605, (0.53857, 0.83449)","0.67500, (0.55682, 0.77216)","0.66975, (0.51549, 0.78837)","0.65909, (0.46825, 0.81602)","0.68075, (0.50711, 0.81222)","0.65000, (0.40558, 0.86367)","1.34621, (0.84983, 1.99625)"
70,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48700, (0.34161, 0.63194)","0.51591, (0.40285, 0.61818)","0.50808, (0.36470, 0.64555)","0.50000, (0.34126, 0.65992)","0.51643, (0.34616, 0.70977)","0.96818, (0.57964, 1.12632)","2.08414, (1.49138, 2.69306)"
71,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71740, (0.56360, 0.83965)","0.67955, (0.56337, 0.78339)","0.67586, (0.52806, 0.79363)","0.66818, (0.49373, 0.82475)","0.68372, (0.49186, 0.82406)","0.64091, (0.38762, 0.86842)","1.24097, (0.81693, 1.83596)"
72,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54955, (0.40739, 0.69545)","0.56591, (0.45811, 0.66591)","0.57079, (0.43575, 0.71140)","0.57727, (0.41380, 0.72853)","0.56444, (0.39142, 0.72874)","0.86818, (0.59162, 1.05272)","1.78466, (1.27036, 2.40880)"
73,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73145, (0.57184, 0.85137)","0.70000, (0.58096, 0.80227)","0.69863, (0.55640, 0.81000)","0.69545, (0.50909, 0.83906)","0.70183, (0.52473, 0.83712)","0.60000, (0.36161, 0.81905)","1.26800, (0.81886, 1.89949)"
74,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72769, (0.57127, 0.85609)","0.69545, (0.57273, 0.79773)","0.68246, (0.54305, 0.80446)","0.65455, (0.46993, 0.79602)","0.71287, (0.51725, 0.84611)","0.60909, (0.37429, 0.82105)","1.22067, (0.77140, 1.76867)"
75,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41519, (0.29083, 0.55934)","0.45455, (0.34545, 0.56834)","0.42308, (0.29998, 0.56919)","0.40000, (0.27675, 0.57186)","0.44898, (0.28684, 0.63893)","1.09091, (0.78799, 1.25534)","2.11710, (1.59046, 2.61057)"
76,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46987, (0.32232, 0.60226)","0.46591, (0.36364, 0.56673)","0.45221, (0.32483, 0.59550)","0.44091, (0.30503, 0.59518)","0.46411, (0.30323, 0.64434)","1.06818, (0.70914, 1.22026)","2.18852, (1.61569, 2.83925)"
77,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60023, (0.44979, 0.74488)","0.57955, (0.46364, 0.68670)","0.57275, (0.42784, 0.70519)","0.56364, (0.40042, 0.73333)","0.58216, (0.39660, 0.75594)","0.84091, (0.52490, 1.05259)","1.53167, (1.06930, 2.04721)"
78,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49045, (0.36512, 0.63189)","0.50682, (0.41591, 0.61499)","0.50343, (0.37827, 0.63756)","0.50000, (0.36401, 0.65000)","0.50691, (0.34558, 0.69031)","0.98636, (0.69576, 1.15000)","1.89994, (1.40085, 2.40618)"
79,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49560, (0.36443, 0.64492)","0.49545, (0.39318, 0.60654)","0.50000, (0.36788, 0.63747)","0.50455, (0.35618, 0.66532)","0.49554, (0.32467, 0.66506)","1.00909, (0.73880, 1.16680)","2.01605, (1.47086, 2.55650)"
80,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74321, (0.57112, 0.85702)","0.70227, (0.57500, 0.80729)","0.68281, (0.54282, 0.81144)","0.64091, (0.46702, 0.80451)","0.73057, (0.52843, 0.87486)","0.59545, (0.34961, 0.83759)","1.22629, (0.77784, 1.87643)"
81,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43194, (0.30330, 0.57212)","0.45227, (0.36136, 0.55455)","0.44342, (0.31474, 0.58270)","0.43636, (0.30000, 0.59440)","0.45070, (0.29353, 0.62867)","1.09545, (0.86886, 1.22757)","2.12537, (1.64025, 2.65977)"
82,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52149, (0.37467, 0.64796)","0.52955, (0.42273, 0.62412)","0.51748, (0.38159, 0.64524)","0.50455, (0.35719, 0.65241)","0.53110, (0.35402, 0.70389)","0.94091, (0.67067, 1.10000)","1.85464, (1.39331, 2.45437)"
83,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48150, (0.33858, 0.64377)","0.46136, (0.35909, 0.58858)","0.47450, (0.33980, 0.62450)","0.48636, (0.33806, 0.66438)","0.46320, (0.29605, 0.65888)","1.07727, (0.74930, 1.26236)","2.04527, (1.52636, 2.57537)"
84,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58869, (0.44961, 0.73949)","0.57955, (0.46471, 0.68983)","0.57859, (0.44635, 0.72199)","0.57727, (0.41213, 0.73950)","0.57991, (0.40484, 0.74877)","0.84091, (0.54243, 1.02778)","1.61866, (1.09747, 2.14528)"
85,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52779, (0.38508, 0.66893)","0.53182, (0.42727, 0.63857)","0.54825, (0.40556, 0.68803)","0.56818, (0.40000, 0.72105)","0.52966, (0.35790, 0.68683)","0.93636, (0.61718, 1.10978)","1.83253, (1.34553, 2.46969)"
86,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.74226, (0.57432, 0.86027)","0.71136, (0.59805, 0.80982)","0.70118, (0.55327, 0.81956)","0.67727, (0.50480, 0.82857)","0.72683, (0.53944, 0.85890)","0.57727, (0.32549, 0.78440)","1.16230, (0.73632, 1.78179)"
87,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54167, (0.40084, 0.69790)","0.52045, (0.41818, 0.63120)","0.52796, (0.38004, 0.66682)","0.53636, (0.37660, 0.69480)","0.51982, (0.34286, 0.69520)","0.95909, (0.65065, 1.14444)","1.70936, (1.20256, 2.25151)"
88,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59347, (0.45484, 0.73106)","0.55682, (0.43636, 0.66322)","0.55378, (0.40515, 0.68583)","0.55000, (0.37951, 0.71023)","0.55760, (0.37793, 0.73365)","0.88636, (0.60730, 1.08993)","1.50477, (1.12106, 1.96517)"
89,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49033, (0.34555, 0.62748)","0.47273, (0.35909, 0.57955)","0.46789, (0.32870, 0.61465)","0.46364, (0.31579, 0.62000)","0.47222, (0.28792, 0.65094)","1.05455, (0.78061, 1.24718)","1.87021, (1.42865, 2.35113)"
90,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48745, (0.34492, 0.63721)","0.51136, (0.40000, 0.62045)","0.49649, (0.35382, 0.64316)","0.48182, (0.33227, 0.64398)","0.51208, (0.33334, 0.70053)","0.97727, (0.67174, 1.17673)","2.12896, (1.56845, 2.78603)"
91,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58311, (0.43421, 0.73657)","0.59773, (0.47955, 0.70737)","0.59864, (0.46018, 0.73911)","0.60000, (0.43209, 0.78708)","0.59729, (0.41823, 0.76081)","0.80455, (0.50103, 1.01765)","1.67762, (1.15567, 2.22442)"
92,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71519, (0.57460, 0.83974)","0.67045, (0.54480, 0.78182)","0.64891, (0.50176, 0.78563)","0.60909, (0.43629, 0.77949)","0.69430, (0.50294, 0.84078)","0.65909, (0.37708, 0.88396)","1.28773, (0.83109, 1.80842)"
93,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.75411, (0.60674, 0.86734)","0.67955, (0.56128, 0.78636)","0.65860, (0.51675, 0.78151)","0.61818, (0.45861, 0.78999)","0.70466, (0.51624, 0.84678)","0.64091, (0.38276, 0.87619)","1.16672, (0.75407, 1.76776)"
94,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.73867, (0.57189, 0.85063)","0.67727, (0.55120, 0.77955)","0.68722, (0.54465, 0.79924)","0.70909, (0.54738, 0.84242)","0.66667, (0.48421, 0.81465)","0.64545, (0.40220, 0.85433)","1.20421, (0.79082, 1.82334)"
95,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53376, (0.38906, 0.67503)","0.51818, (0.41745, 0.62238)","0.53913, (0.40616, 0.67271)","0.56364, (0.39387, 0.69573)","0.51667, (0.35518, 0.69751)","0.96364, (0.69816, 1.12222)","1.74852, (1.28305, 2.35309)"
96,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71200, (0.56087, 0.84285)","0.66591, (0.55048, 0.77045)","0.66817, (0.51884, 0.79355)","0.67273, (0.49048, 0.82563)","0.66368, (0.47872, 0.80397)","0.66818, (0.39350, 0.88571)","1.36415, (0.84244, 1.94744)"
97,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71063, (0.55116, 0.83427)","0.67500, (0.55682, 0.78182)","0.66975, (0.52518, 0.79296)","0.65909, (0.47487, 0.80000)","0.68075, (0.49035, 0.81994)","0.65000, (0.39048, 0.86471)","1.26251, (0.80679, 1.84859)"
98,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73083, (0.57146, 0.85044)","0.66818, (0.54318, 0.77330)","0.64390, (0.48945, 0.76972)","0.60000, (0.41818, 0.76500)","0.69474, (0.50000, 0.83564)","0.66364, (0.41971, 0.87830)","1.28548, (0.81645, 1.90121)"
99,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54033, (0.39932, 0.67765)","0.52273, (0.42500, 0.62239)","0.50472, (0.36898, 0.64126)","0.48636, (0.33473, 0.63158)","0.52451, (0.35345, 0.70439)","0.95455, (0.60315, 1.11244)","1.76269, (1.28431, 2.32615)"
100,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.43106, (0.30478, 0.57924)","0.46818, (0.36818, 0.57273)","0.48000, (0.34292, 0.62270)","0.49091, (0.34348, 0.65000)","0.46957, (0.30784, 0.64359)","1.06364, (0.76021, 1.21719)","2.28997, (1.72819, 2.87819)"
101,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73021, (0.57006, 0.85636)","0.72955, (0.61591, 0.82500)","0.72000, (0.59266, 0.82980)","0.69545, (0.52338, 0.83574)","0.74634, (0.56329, 0.86923)","0.54091, (0.30407, 0.74118)","1.21082, (0.73922, 1.84617)"
