,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
68,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.50682, (0.37908, 0.62097)","0.50682, (0.37955, 0.62273)","0.49417, (0.34418, 0.65003)","0.48182, (0.30949, 0.66842)","0.50718, (0.32143, 0.69594)","0.98636, (0.64113, 1.21111)","3.28398, (2.41982, 4.10106)"
69,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.54545, (0.41585, 0.66849)","0.54545, (0.42045, 0.66818)","0.54338, (0.39290, 0.69449)","0.54091, (0.34899, 0.70870)","0.54587, (0.35412, 0.72368)","0.90909, (0.54200, 1.15425)","3.02784, (2.17339, 3.84762)"
70,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.53636, (0.43038, 0.64848)","0.53636, (0.42172, 0.65043)","0.46875, (0.32561, 0.62122)","0.40909, (0.26479, 0.58501)","0.54878, (0.34567, 0.74414)","0.92727, (0.63529, 1.10952)","3.08811, (2.33022, 3.84340)"
71,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.50000, (0.37557, 0.61966)","0.50000, (0.37727, 0.62389)","0.45274, (0.29968, 0.62599)","0.41364, (0.25021, 0.60048)","0.50000, (0.29998, 0.70453)","1.00000, (0.67437, 1.20284)","3.32918, (2.50043, 4.19147)"
72,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.57045, (0.44496, 0.67286)","0.57045, (0.44318, 0.66726)","0.58462, (0.44090, 0.71430)","0.60455, (0.44184, 0.75217)","0.56596, (0.38739, 0.73031)","0.85909, (0.51927, 1.08034)","2.86211, (2.14683, 3.69646)"
73,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.57955, (0.44828, 0.69481)","0.57955, (0.44773, 0.69091)","0.55635, (0.39199, 0.70318)","0.52727, (0.33125, 0.69193)","0.58883, (0.39997, 0.77501)","0.84091, (0.54307, 1.04020)","2.80184, (1.98220, 3.68991)"
74,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.59773, (0.49157, 0.71322)","0.59773, (0.48051, 0.71364)","0.54026, (0.37261, 0.69121)","0.47273, (0.30000, 0.65422)","0.63030, (0.40935, 0.81208)","0.80455, (0.53119, 1.04500)","2.68131, (1.91435, 3.49115)"
75,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.52955, (0.38891, 0.64331)","0.52955, (0.39072, 0.63864)","0.51748, (0.36655, 0.66054)","0.50455, (0.33465, 0.65534)","0.53110, (0.32803, 0.70964)","0.94091, (0.60974, 1.18889)","3.13331, (2.33627, 3.99875)"
76,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.54545, (0.43078, 0.65902)","0.54545, (0.42955, 0.65909)","0.51456, (0.36640, 0.65811)","0.48182, (0.31578, 0.63801)","0.55208, (0.36660, 0.73966)","0.90909, (0.64894, 1.10000)","3.02784, (2.22672, 3.79254)"
77,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.50000, (0.36656, 0.61874)","0.50000, (0.36364, 0.62145)","0.51754, (0.35865, 0.65326)","0.53636, (0.35816, 0.70332)","0.50000, (0.31558, 0.67883)","1.00000, (0.66741, 1.24211)","3.32918, (2.45927, 4.21487)"
78,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.51818, (0.39834, 0.64353)","0.51818, (0.40455, 0.64091)","0.52679, (0.38787, 0.66493)","0.53636, (0.36981, 0.67746)","0.51754, (0.34364, 0.70637)","0.96364, (0.64413, 1.17767)","3.20864, (2.30940, 3.94074)"
79,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.58636, (0.46417, 0.69283)","0.58636, (0.46364, 0.69545)","0.62241, (0.48877, 0.74642)","0.68182, (0.51468, 0.80400)","0.57252, (0.39490, 0.74657)","0.82727, (0.50664, 1.03782)","2.75664, (2.02145, 3.57120)"
80,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.62955, (0.49876, 0.73692)","0.62955, (0.50220, 0.73864)","0.60147, (0.43732, 0.72763)","0.55909, (0.35932, 0.70400)","0.65079, (0.43946, 0.82021)","0.74091, (0.46592, 0.95528)","2.47037, (1.67517, 3.26026)"
81,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.56591, (0.44390, 0.67197)","0.56591, (0.44595, 0.67559)","0.55889, (0.40715, 0.68929)","0.55000, (0.38741, 0.71106)","0.56808, (0.37829, 0.73478)","0.86818, (0.50099, 1.04000)","2.89224, (2.10761, 3.69505)"
82,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.44318, (0.32620, 0.56923)","0.44318, (0.32493, 0.56822)","0.46389, (0.31618, 0.61354)","0.48182, (0.31927, 0.65000)","0.44726, (0.27601, 0.64914)","1.11364, (0.80047, 1.30476)","3.70584, (2.80282, 4.50902)"
83,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.57500, (0.43598, 0.68886)","0.57500, (0.44091, 0.69091)","0.56813, (0.42293, 0.70923)","0.55909, (0.39815, 0.72048)","0.57746, (0.38416, 0.76087)","0.85000, (0.51951, 1.07185)","2.83198, (1.99323, 3.67615)"
84,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.56136, (0.43431, 0.68921)","0.56136, (0.43555, 0.68560)","0.56823, (0.41334, 0.71396)","0.57727, (0.39031, 0.75072)","0.55947, (0.37050, 0.72776)","0.87727, (0.56352, 1.11546)","2.92238, (2.03063, 3.74118)"
85,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.58182, (0.46555, 0.70000)","0.58182, (0.45155, 0.70227)","0.50270, (0.32447, 0.67411)","0.42273, (0.25197, 0.60558)","0.62000, (0.38628, 0.83853)","0.83636, (0.48537, 1.05255)","2.78678, (1.90467, 3.66699)"
86,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.49318, (0.37344, 0.61353)","0.49318, (0.37557, 0.61136)","0.48499, (0.33082, 0.61966)","0.47727, (0.31600, 0.63507)","0.49296, (0.30605, 0.68593)","1.01364, (0.75095, 1.21111)","3.37438, (2.56133, 4.12107)"
87,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.53409, (0.40818, 0.65039)","0.53409, (0.40760, 0.65227)","0.54945, (0.39345, 0.69343)","0.56818, (0.39548, 0.74182)","0.53191, (0.34972, 0.71552)","0.93182, (0.56295, 1.17184)","3.10318, (2.27790, 3.91111)"
88,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.43864, (0.32043, 0.55230)","0.43864, (0.32045, 0.55574)","0.43736, (0.29441, 0.58258)","0.43636, (0.29286, 0.60780)","0.43836, (0.26021, 0.62548)","1.12273, (0.80888, 1.30526)","3.73598, (2.86414, 4.55609)"
89,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.54773, (0.42940, 0.66590)","0.54773, (0.42727, 0.66344)","0.56264, (0.41492, 0.69813)","0.58182, (0.41905, 0.73810)","0.54468, (0.36717, 0.72274)","0.90455, (0.57910, 1.09482)","3.01278, (2.21660, 3.81905)"
90,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.55455, (0.43382, 0.68356)","0.55455, (0.43636, 0.68260)","0.55251, (0.38369, 0.69467)","0.55000, (0.37086, 0.71776)","0.55505, (0.35050, 0.73160)","0.89091, (0.51586, 1.11000)","2.96758, (2.07374, 3.71303)"
91,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.53182, (0.40942, 0.65174)","0.53182, (0.40455, 0.64773)","0.50481, (0.36180, 0.64951)","0.47727, (0.31479, 0.63842)","0.53571, (0.35233, 0.72409)","0.93636, (0.55671, 1.11928)","3.11824, (2.28971, 3.97805)"
92,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.47500, (0.35864, 0.59345)","0.47500, (0.35909, 0.59545)","0.45131, (0.31704, 0.59920)","0.43182, (0.26537, 0.59217)","0.47264, (0.28836, 0.67488)","1.05000, (0.75580, 1.25399)","3.49491, (2.69741, 4.27327)"
93,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.57045, (0.45796, 0.70308)","0.57045, (0.45682, 0.69773)","0.56351, (0.42111, 0.70929)","0.55455, (0.38709, 0.71546)","0.57277, (0.38111, 0.76140)","0.85909, (0.43371, 1.06716)","2.86211, (1.96370, 3.65717)"
94,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.51136, (0.37746, 0.62568)","0.51136, (0.37955, 0.62273)","0.49649, (0.33150, 0.64760)","0.48182, (0.30503, 0.65591)","0.51208, (0.30477, 0.69086)","0.97727, (0.63090, 1.25238)","3.25384, (2.42496, 4.09228)"
95,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.59091, (0.46597, 0.70039)","0.59091, (0.46364, 0.70227)","0.58525, (0.44165, 0.71855)","0.57727, (0.40000, 0.71966)","0.59346, (0.41002, 0.77536)","0.81818, (0.53096, 1.01085)","2.72651, (1.97534, 3.53693)"
96,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.50455, (0.39447, 0.63116)","0.50455, (0.39207, 0.62727)","0.50901, (0.36585, 0.65380)","0.51364, (0.35608, 0.68685)","0.50446, (0.32551, 0.69592)","0.99091, (0.65491, 1.17619)","3.29904, (2.45444, 4.01301)"
97,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.49773, (0.37779, 0.63032)","0.49773, (0.37986, 0.62309)","0.52061, (0.36194, 0.66802)","0.54545, (0.34988, 0.72520)","0.49793, (0.32749, 0.67532)","1.00455, (0.66152, 1.21579)","3.34424, (2.45970, 4.11613)"
98,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.52045, (0.40208, 0.63542)","0.52045, (0.40000, 0.63577)","0.48662, (0.33840, 0.64010)","0.45455, (0.28745, 0.61588)","0.52356, (0.32376, 0.71516)","0.95909, (0.57599, 1.17500)","3.19358, (2.39430, 3.98361)"
99,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.47273, (0.36030, 0.59987)","0.47273, (0.35227, 0.59598)","0.41414, (0.26923, 0.58155)","0.37273, (0.21905, 0.55999)","0.46591, (0.28269, 0.68761)","1.05455, (0.72232, 1.25263)","3.50998, (2.60161, 4.29266)"
100,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.59091, (0.46062, 0.70526)","0.59091, (0.46084, 0.70622)","0.55882, (0.39208, 0.71208)","0.51818, (0.33226, 0.69770)","0.60638, (0.40923, 0.78774)","0.81818, (0.49801, 1.02194)","2.72651, (1.92541, 3.56177)"
101,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.50227, (0.38163, 0.63154)","0.50227, (0.37727, 0.63159)","0.45113, (0.28180, 0.61476)","0.40909, (0.24373, 0.58925)","0.50279, (0.29455, 0.71295)","0.99545, (0.69669, 1.21373)","3.31411, (2.44218, 4.12292)"
102,13,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.49346, (0.35707, 0.63585)","0.50000, (0.39091, 0.61637)","0.48837, (0.34478, 0.64273)","0.47727, (0.31928, 0.64271)","0.50000, (0.31736, 0.68037)","1.00000, (0.69667, 1.17500)","1.04040, (0.94524, 1.12140)"
103,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.60111, (0.45456, 0.73885)","0.54318, (0.42727, 0.66312)","0.48593, (0.33141, 0.64830)","0.43182, (0.27895, 0.61637)","0.55556, (0.34759, 0.76066)","0.91364, (0.63396, 1.10000)","0.96959, (0.87190, 1.05152)"
104,13,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.42974, (0.30716, 0.57100)","0.45909, (0.35909, 0.56136)","0.49145, (0.34570, 0.61435)","0.52273, (0.36667, 0.66032)","0.46371, (0.30005, 0.62456)","1.08182, (0.81012, 1.24714)","1.07080, (0.98684, 1.14752)"
105,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.47669, (0.34005, 0.62017)","0.48864, (0.37806, 0.61818)","0.35530, (0.20755, 0.54782)","0.28182, (0.15000, 0.47996)","0.48062, (0.26367, 0.72392)","1.02273, (0.70039, 1.20090)","1.05646, (0.95182, 1.16053)"
106,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.57293, (0.41558, 0.70493)","0.57500, (0.46364, 0.67955)","0.53827, (0.37814, 0.66739)","0.49545, (0.32850, 0.66268)","0.58919, (0.39575, 0.76609)","0.85000, (0.56128, 1.03333)","0.99276, (0.88222, 1.09521)"
107,13,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.54757, (0.39942, 0.69577)","0.54545, (0.40909, 0.66364)","0.59016, (0.43335, 0.72420)","0.65455, (0.48192, 0.82471)","0.53731, (0.37057, 0.71936)","0.90909, (0.60267, 1.08095)","1.03065, (0.91685, 1.14156)"
108,13,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.57235, (0.43758, 0.71323)","0.56818, (0.45065, 0.69773)","0.46023, (0.29682, 0.64407)","0.36818, (0.21905, 0.58344)","0.61364, (0.38016, 0.81412)","0.86364, (0.55407, 1.05556)","0.98932, (0.89018, 1.08520)"
109,13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.68235, (0.51130, 0.80300)","0.67500, (0.54418, 0.78248)","0.57313, (0.41140, 0.71929)","0.43636, (0.28876, 0.60557)","0.83478, (0.58242, 0.96483)","0.65000, (0.41383, 0.86856)","0.93787, (0.81926, 1.10455)"
110,13,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.54236, (0.39603, 0.68937)","0.54091, (0.42727, 0.66072)","0.49751, (0.33149, 0.64810)","0.45455, (0.28875, 0.63308)","0.54945, (0.34710, 0.74020)","0.91818, (0.54576, 1.10992)","1.03023, (0.91690, 1.12974)"
111,13,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.51894, (0.39054, 0.66465)","0.48636, (0.38864, 0.59545)","0.50439, (0.37288, 0.64109)","0.52273, (0.38362, 0.67178)","0.48729, (0.32958, 0.65951)","1.02727, (0.73234, 1.19500)","1.00878, (0.90849, 1.08151)"
112,13,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.49064, (0.35289, 0.63347)","0.46591, (0.35088, 0.57821)","0.41975, (0.28339, 0.58393)","0.38636, (0.25556, 0.58087)","0.45946, (0.27449, 0.65865)","1.06818, (0.75627, 1.25000)","1.02814, (0.91296, 1.11391)"
113,13,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.42351, (0.29030, 0.57734)","0.43636, (0.33636, 0.55455)","0.40385, (0.28255, 0.55323)","0.38182, (0.26364, 0.53333)","0.42857, (0.26755, 0.63793)","1.12727, (0.88370, 1.29488)","1.09458, (0.99230, 1.18951)"
114,13,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.65702, (0.51365, 0.78627)","0.62727, (0.51136, 0.73409)","0.63393, (0.48363, 0.76503)","0.64545, (0.46360, 0.79595)","0.62281, (0.43929, 0.77681)","0.74545, (0.40527, 0.96667)","0.94880, (0.84905, 1.04892)"
115,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.53073, (0.37723, 0.67493)","0.51591, (0.39590, 0.63409)","0.46617, (0.32010, 0.62197)","0.42273, (0.28421, 0.60751)","0.51955, (0.33702, 0.71022)","0.96818, (0.62599, 1.15467)","1.02125, (0.91257, 1.12003)"
116,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.53622, (0.39787, 0.67514)","0.51364, (0.40455, 0.62294)","0.47805, (0.33009, 0.62322)","0.44545, (0.28320, 0.60483)","0.51579, (0.32709, 0.70466)","0.97273, (0.72002, 1.15791)","1.01816, (0.91259, 1.10598)"
117,13,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.56591, (0.41329, 0.70150)","0.53864, (0.41364, 0.65968)","0.48608, (0.32526, 0.65763)","0.43636, (0.27504, 0.63494)","0.54857, (0.33928, 0.75122)","0.92273, (0.60239, 1.10000)","0.99671, (0.89081, 1.09861)"
118,13,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.51332, (0.37205, 0.64700)","0.50682, (0.40000, 0.61591)","0.45614, (0.31557, 0.59160)","0.41364, (0.27114, 0.56340)","0.50838, (0.31103, 0.69851)","0.98636, (0.71330, 1.17349)","1.01912, (0.92474, 1.09780)"
119,13,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.45676, (0.32683, 0.60245)","0.49545, (0.38864, 0.61136)","0.53556, (0.40380, 0.66955)","0.58182, (0.43699, 0.73851)","0.49612, (0.32871, 0.67198)","1.00909, (0.64651, 1.17143)","1.06650, (0.97028, 1.15083)"
120,13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.61010, (0.47059, 0.73404)","0.57045, (0.45682, 0.67727)","0.49330, (0.34145, 0.64398)","0.41818, (0.26667, 0.58395)","0.60131, (0.38556, 0.78759)","0.85909, (0.57467, 1.03181)","0.95807, (0.86822, 1.04039)"
121,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.61500, (0.46704, 0.75686)","0.60227, (0.48098, 0.71420)","0.51524, (0.35887, 0.67917)","0.42273, (0.26916, 0.61472)","0.65957, (0.44204, 0.83685)","0.79545, (0.53592, 0.99474)","0.97518, (0.85947, 1.09409)"
122,13,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.59142, (0.44745, 0.72953)","0.60909, (0.49080, 0.71591)","0.53514, (0.37951, 0.67703)","0.45000, (0.29837, 0.62500)","0.66000, (0.45308, 0.84011)","0.78182, (0.46720, 0.97778)","0.98459, (0.88694, 1.09097)"
123,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.50836, (0.36784, 0.65656)","0.52273, (0.41136, 0.64318)","0.50000, (0.33923, 0.65294)","0.47727, (0.31258, 0.65727)","0.52500, (0.33168, 0.71306)","0.95455, (0.67206, 1.13709)","1.04557, (0.93209, 1.13509)"
124,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.54255, (0.37725, 0.68675)","0.56818, (0.45000, 0.68909)","0.50262, (0.32591, 0.66829)","0.43636, (0.26842, 0.64000)","0.59259, (0.37383, 0.77808)","0.86364, (0.55063, 1.05862)","1.01646, (0.91510, 1.12407)"
125,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.46302, (0.31837, 0.61401)","0.53182, (0.38864, 0.64985)","0.24265, (0.11041, 0.47450)","0.15000, (0.06407, 0.33947)","0.63462, (0.32432, 0.88439)","0.93636, (0.71301, 1.07069)","1.07173, (0.95084, 1.24613)"
126,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.49345, (0.33655, 0.64875)","0.54091, (0.40993, 0.67279)","0.42614, (0.25533, 0.60645)","0.34091, (0.18843, 0.53750)","0.56818, (0.32208, 0.77675)","0.91818, (0.60209, 1.13333)","1.07387, (0.94322, 1.23260)"
127,13,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.54477, (0.39623, 0.67819)","0.55227, (0.42761, 0.65909)","0.48294, (0.33812, 0.62989)","0.41818, (0.27717, 0.58501)","0.57143, (0.35482, 0.76056)","0.89545, (0.61264, 1.11111)","1.02463, (0.92681, 1.13861)"
128,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.44590, (0.32722, 0.57717)","0.48636, (0.37500, 0.59454)","0.37569, (0.24891, 0.52134)","0.30909, (0.20000, 0.46842)","0.47887, (0.27698, 0.67688)","1.02727, (0.77003, 1.21111)","1.05859, (0.98586, 1.14326)"
129,13,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.46272, (0.32814, 0.61467)","0.49318, (0.38409, 0.61364)","0.42674, (0.27604, 0.59262)","0.37727, (0.23610, 0.56894)","0.49112, (0.29753, 0.69198)","1.01364, (0.71445, 1.18947)","1.05511, (0.95858, 1.14288)"
130,13,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.60888, (0.45728, 0.74030)","0.61136, (0.48568, 0.72273)","0.64151, (0.49223, 0.76226)","0.69545, (0.51814, 0.83158)","0.59533, (0.41804, 0.75609)","0.77727, (0.46468, 1.00601)","0.98450, (0.88500, 1.08729)"
131,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.64688, (0.51037, 0.76933)","0.57500, (0.43855, 0.69776)","0.34843, (0.18839, 0.56804)","0.22727, (0.11620, 0.42598)","0.74627, (0.42856, 0.92194)","0.85000, (0.59138, 1.03708)","0.98415, (0.87385, 1.16510)"
132,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48300, (0.35294, 0.62737)","0.50227, (0.40437, 0.61425)","0.49188, (0.35294, 0.63178)","0.48182, (0.32941, 0.65773)","0.50237, (0.33172, 0.68730)","0.99545, (0.69770, 1.17500)","1.05187, (0.95217, 1.13384)"
133,13,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.52896, (0.39197, 0.66000)","0.51136, (0.38870, 0.62273)","0.35435, (0.21893, 0.51762)","0.26818, (0.15224, 0.43340)","0.52212, (0.28704, 0.73214)","0.97727, (0.72747, 1.16442)","1.02058, (0.92822, 1.11251)"
134,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.46110, (0.32616, 0.61487)","0.47955, (0.37500, 0.60000)","0.43735, (0.29593, 0.60864)","0.40455, (0.25417, 0.58933)","0.47594, (0.29778, 0.68049)","1.04091, (0.73813, 1.22222)","1.06933, (0.97385, 1.15801)"
135,13,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.60035, (0.45052, 0.73820)","0.58409, (0.45144, 0.70455)","0.47262, (0.29086, 0.64771)","0.37273, (0.20980, 0.56399)","0.64567, (0.37483, 0.83288)","0.83182, (0.55692, 1.03889)","0.99029, (0.87692, 1.09723)"
136,13,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.57468, (0.42056, 0.71719)","0.57500, (0.45599, 0.70000)","0.44838, (0.28565, 0.62605)","0.34545, (0.20910, 0.54420)","0.63866, (0.39308, 0.82577)","0.85000, (0.57295, 1.05000)","1.00791, (0.90601, 1.12997)"
137,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.57742, (0.43476, 0.71807)","0.58636, (0.45983, 0.70080)","0.42767, (0.26675, 0.60127)","0.30909, (0.17500, 0.47859)","0.69388, (0.45266, 0.87011)","0.82727, (0.60414, 1.00000)","0.99453, (0.90007, 1.10843)"
138,13,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.58290, (0.40941, 0.72403)","0.58636, (0.45603, 0.70157)","0.58824, (0.41991, 0.72477)","0.59091, (0.39943, 0.74983)","0.58559, (0.39077, 0.75979)","0.82727, (0.51508, 1.05272)","1.00453, (0.88984, 1.12737)"
