,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
277,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,260.0,bca,"17.47975, (11.45329, 31.16854)","-0.33127, (-0.63766, -0.10181)","3.22651, (2.64778, 3.99878)"
278,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"17.50528, (12.48619, 27.02392)","-0.33321, (-0.76649, -0.03618)","3.31875, (2.81466, 3.97945)"
279,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"17.60622, (12.04200, 28.55780)","-0.34090, (-0.81615, -0.03204)","3.18884, (2.59748, 3.95497)"
280,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,119.0,bca,"17.61557, (12.32552, 26.47676)","-0.34161, (-0.70728, -0.03512)","3.32394, (2.69306, 3.98924)"
281,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,242.0,bca,"17.63359, (13.52719, 23.56438)","-0.34298, (-0.96566, 0.13370)","3.38205, (2.87999, 3.95180)"
282,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,347.0,bca,"17.63372, (13.52729, 23.56448)","-0.34299, (-0.96568, 0.13369)","3.38207, (2.88001, 3.95183)"
283,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,53.0,bca,"17.63621, (13.49924, 24.50649)","-0.34318, (-0.86049, 0.04038)","3.42144, (2.93102, 4.00002)"
284,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,158.0,bca,"17.63621, (13.49924, 24.50649)","-0.34318, (-0.86049, 0.04038)","3.42144, (2.93102, 4.00002)"
285,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,355.0,bca,"17.69535, (12.99599, 25.02039)","-0.34769, (-0.86533, 0.06350)","3.33576, (2.84676, 3.99846)"
286,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,250.0,bca,"17.69536, (12.99600, 25.02041)","-0.34769, (-0.86533, 0.06350)","3.33576, (2.84676, 3.99846)"
287,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"17.70659, (12.08416, 28.35653)","-0.34854, (-0.85260, -0.02414)","3.21200, (2.62546, 3.95228)"
288,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,302.0,bca,"17.72127, (11.42430, 31.05285)","-0.34966, (-0.71233, -0.12987)","3.22421, (2.60448, 4.06417)"
289,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,365.0,bca,"17.72361, (11.74393, 30.57612)","-0.34984, (-0.67962, -0.11317)","3.29968, (2.70476, 4.03435)"
290,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,bca,"17.76225, (12.48361, 27.35532)","-0.35278, (-0.70652, -0.05028)","3.36780, (2.78196, 4.08432)"
291,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,224.0,bca,"17.76516, (12.47739, 27.35306)","-0.35300, (-0.70684, -0.05038)","3.36818, (2.78227, 4.08488)"
292,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,bca,"17.77338, (12.31035, 31.06000)","-0.35363, (-0.73500, -0.09388)","3.29236, (2.76060, 4.08513)"
293,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"17.77682, (12.27007, 29.00564)","-0.35389, (-0.84757, -0.05294)","3.24401, (2.63538, 4.00308)"
294,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,31.0,bca,"17.79636, (13.02064, 28.74042)","-0.35538, (-0.87649, -0.03199)","3.41305, (2.87994, 4.10520)"
295,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,415.0,bca,"17.80450, (13.49657, 26.14821)","-0.35600, (-0.87062, -0.01600)","3.41398, (2.94327, 3.99019)"
296,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"17.80514, (13.41688, 25.70114)","-0.35605, (-0.83479, 0.01425)","3.43071, (2.93522, 4.05568)"
297,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"17.80514, (13.41688, 25.70114)","-0.35605, (-0.83479, 0.01425)","3.43071, (2.93522, 4.05568)"
298,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,190.0,bca,"17.81333, (12.70000, 25.81696)","-0.35667, (-0.88922, 0.03617)","3.38368, (2.84400, 4.08771)"
299,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,68.0,bca,"17.82330, (12.69763, 27.12908)","-0.35743, (-0.77640, -0.06029)","3.37865, (2.80459, 4.09494)"
300,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,199.0,bca,"17.82860, (12.89755, 28.42508)","-0.35784, (-0.84272, -0.03103)","3.43242, (2.89695, 4.11891)"
301,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"17.84490, (12.27946, 28.62837)","-0.35908, (-0.82853, -0.05026)","3.25597, (2.63861, 3.98608)"
302,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,bca,"17.84493, (13.20329, 25.69164)","-0.35908, (-0.76872, -0.01055)","3.34400, (2.86143, 3.98792)"
303,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,bca,"17.84493, (13.20329, 25.69164)","-0.35908, (-0.76872, -0.01055)","3.34400, (2.86143, 3.98792)"
304,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"17.84738, (12.28243, 28.63144)","-0.35927, (-0.82890, -0.05039)","3.25632, (2.63886, 3.98628)"
305,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"17.85617, (13.07503, 27.25329)","-0.35993, (-0.74829, -0.06194)","3.40490, (2.92366, 4.01720)"
306,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,371.0,bca,"17.86277, (12.47166, 26.93445)","-0.36044, (-0.72159, -0.05502)","3.38092, (2.79553, 4.09532)"
307,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,166.0,bca,"17.86714, (12.94595, 26.90958)","-0.36077, (-0.79096, -0.02280)","3.29886, (2.82176, 4.01925)"
308,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,61.0,bca,"17.86714, (12.94595, 26.90958)","-0.36077, (-0.79096, -0.02280)","3.29886, (2.82176, 4.01925)"
309,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,410.0,bca,"17.91058, (13.74013, 24.04179)","-0.36408, (-0.98233, 0.08118)","3.44667, (2.96133, 4.03638)"
310,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,218.0,bca,"17.92056, (11.82891, 30.98861)","-0.36484, (-0.71200, -0.12495)","3.29635, (2.71195, 4.08651)"
311,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,134.0,bca,"17.92150, (11.82945, 30.99085)","-0.36491, (-0.71245, -0.12502)","3.29653, (2.71202, 4.08664)"
312,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"17.94030, (12.85445, 28.46123)","-0.36634, (-0.74207, -0.07496)","3.34631, (2.85658, 4.03008)"
313,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"17.94030, (12.85445, 28.46123)","-0.36634, (-0.74207, -0.07496)","3.34631, (2.85658, 4.03008)"
314,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,401.0,bca,"17.94167, (13.60718, 26.13623)","-0.36645, (-0.82689, 0.02638)","3.39645, (2.95355, 4.03833)"
315,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,131.0,bca,"17.94739, (12.62721, 27.11947)","-0.36688, (-0.79656, -0.06103)","3.37779, (2.77230, 4.11311)"
316,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,215.0,bca,"17.95142, (12.63064, 27.12525)","-0.36719, (-0.79729, -0.06122)","3.37818, (2.77249, 4.11339)"
317,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"17.96060, (12.33997, 28.88637)","-0.36789, (-0.85837, -0.03238)","3.23161, (2.65615, 4.00944)"
318,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,323.0,bca,"17.97473, (11.67675, 30.37826)","-0.36896, (-0.74810, -0.11581)","3.23863, (2.61955, 4.06374)"
319,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0,bca,"17.97647, (12.87942, 28.00962)","-0.36910, (-0.90027, -0.09327)","3.35666, (2.77137, 4.06444)"
320,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,bca,"17.98015, (13.40129, 26.51748)","-0.36938, (-0.80811, -0.02839)","3.45261, (2.93833, 4.09797)"
321,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"17.98989, (12.30042, 28.59275)","-0.37012, (-0.71455, -0.06498)","3.33532, (2.74087, 4.12555)"
322,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,163.0,bca,"18.03902, (13.17517, 27.72038)","-0.37386, (-0.93152, -0.02181)","3.37900, (2.87487, 4.01983)"
323,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,58.0,bca,"18.03902, (13.17517, 27.72038)","-0.37386, (-0.93152, -0.02181)","3.37900, (2.87487, 4.01983)"
324,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,bca,"18.05529, (13.72306, 26.67706)","-0.37510, (-0.83835, -0.00649)","3.38497, (2.91482, 4.06577)"
325,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,149.0,bca,"18.05529, (13.72306, 26.67706)","-0.37510, (-0.83835, -0.00649)","3.38497, (2.91482, 4.06577)"
326,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"18.06704, (11.88057, 30.62058)","-0.37600, (-0.67514, -0.09319)","3.30589, (2.72810, 4.13552)"
327,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,bca,"18.07680, (12.82660, 24.92969)","-0.37674, (-0.96975, 0.10526)","3.39101, (2.78252, 4.04219)"
328,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,bca,"18.10144, (13.50528, 26.39388)","-0.37861, (-0.90108, -0.04269)","3.44306, (2.90700, 4.08865)"
329,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"18.12202, (12.39792, 28.75604)","-0.38018, (-0.73814, -0.06544)","3.35326, (2.76354, 4.14508)"
330,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,411.0,bca,"18.12955, (13.77481, 24.53729)","-0.38076, (-0.98596, 0.04376)","3.40708, (2.92809, 4.04255)"
331,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,196.0,bca,"18.13385, (12.74283, 31.26862)","-0.38108, (-0.78254, -0.06883)","3.34042, (2.82158, 4.12656)"
332,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,343.0,bca,"18.13507, (13.29833, 27.62304)","-0.38118, (-0.80640, -0.04705)","3.37201, (2.88070, 4.05673)"
333,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,238.0,bca,"18.13510, (13.29829, 27.62310)","-0.38118, (-0.80640, -0.04705)","3.37201, (2.88070, 4.05673)"
334,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,400.0,bca,"18.15437, (13.48734, 27.22858)","-0.38265, (-0.89064, -0.06299)","3.44871, (2.98233, 4.11462)"
335,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,bca,"18.17540, (13.35765, 26.04820)","-0.38425, (-1.02763, -0.02085)","3.37828, (2.84348, 4.04823)"
336,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,28.0,bca,"18.17715, (12.71578, 31.95143)","-0.38438, (-0.77681, -0.05900)","3.34234, (2.83854, 4.12844)"
337,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"18.17824, (12.41257, 28.31513)","-0.38446, (-0.83185, -0.05023)","3.25074, (2.65577, 4.02267)"
338,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"18.18104, (12.99146, 27.88533)","-0.38468, (-0.80214, -0.07088)","3.39207, (2.86419, 4.06918)"
339,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"18.18392, (13.00774, 27.83623)","-0.38490, (-0.80354, -0.06977)","3.39297, (2.86495, 4.06761)"
340,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,336.0,bca,"18.19344, (13.40408, 25.42103)","-0.38562, (-0.83648, 0.02810)","3.36433, (2.88673, 4.00400)"
341,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,231.0,bca,"18.19344, (13.40408, 25.42103)","-0.38562, (-0.83648, 0.02810)","3.36433, (2.88673, 4.00400)"
342,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,bca,"18.20256, (13.25031, 25.81839)","-0.38632, (-0.94759, 0.02684)","3.44893, (2.92008, 4.14405)"
343,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,362.0,bca,"18.21217, (12.93218, 26.68996)","-0.38705, (-0.81448, -0.06789)","3.42235, (2.81890, 4.14981)"
344,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,299.0,bca,"18.21351, (12.58544, 30.76223)","-0.38715, (-0.78041, -0.15780)","3.41110, (2.79506, 4.14449)"
345,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,278.0,bca,"18.21682, (12.97099, 26.88446)","-0.38740, (-0.84295, -0.07270)","3.44864, (2.86461, 4.16043)"
346,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"18.23246, (12.91403, 27.95328)","-0.38859, (-0.92176, -0.06616)","3.30206, (2.76567, 3.99829)"
