,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
279,279,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,226,bca,"16.30098, (11.12224, 21.98455)","-0.24149, (-0.67220, 0.28868)","3.18232, (2.54008, 3.81567)","30.13196, (15.82845, 55.56309)","0.13237, (-0.41578, 0.48923)","4.41413, (2.95302, 6.29337)"
280,280,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"16.32326, (10.64197, 27.53551)","-0.24319, (-0.45237, -0.07947)","3.18423, (2.56901, 3.98015)","39.87320, (21.96918, 74.68656)","-0.14813, (-0.95686, 0.12113)","5.03044, (3.26277, 7.08647)"
281,281,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,355,bca,"16.38244, (11.42787, 23.13772)","-0.24770, (-0.81312, 0.15196)","3.23015, (2.66558, 3.84006)","21.59001, (9.54758, 46.68922)","0.37833, (-0.12055, 0.73111)","3.69707, (2.62921, 5.56621)"
282,282,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,100,bca,"16.40542, (11.31382, 23.04328)","-0.24944, (-0.75331, 0.26107)","3.16967, (2.61241, 3.84316)","29.06068, (17.60062, 52.79239)","0.16321, (-0.10017, 0.41808)","4.48333, (3.16835, 6.17177)"
283,283,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"16.48434, (11.10254, 23.23570)","-0.25546, (-0.89531, 0.30310)","3.17324, (2.55502, 3.83133)","47.04509, (25.97452, 89.12500)","-0.35464, (-1.12935, 0.14737)","5.44507, (3.58026, 7.83587)"
284,284,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,298,bca,"16.52035, (10.56105, 27.28760)","-0.25820, (-0.44606, -0.06407)","3.21483, (2.58390, 4.00599)","39.72066, (21.99776, 73.60713)","-0.14374, (-0.78854, 0.18237)","5.14304, (3.44073, 7.15896)"
285,285,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,418,bca,"16.64891, (10.69395, 26.45237)","-0.26799, (-0.69415, 0.06417)","3.04610, (2.40123, 3.92001)","32.83414, (20.60573, 53.21977)","0.05456, (-0.23434, 0.30720)","4.96917, (3.66232, 6.47510)"
286,286,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,247,bca,"16.74803, (11.35113, 24.08982)","-0.27554, (-0.75251, 0.19350)","3.18048, (2.59468, 3.89188)","27.19396, (16.09435, 49.82388)","0.21696, (-0.02117, 0.49836)","4.35268, (3.12534, 6.01773)"
287,287,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"16.81139, (11.68873, 26.10223)","-0.28036, (-0.78849, 0.07036)","3.24047, (2.67807, 3.99182)","34.15175, (21.71164, 50.08993)","0.01662, (-0.52326, 0.41501)","5.23627, (3.92208, 6.58454)"
288,288,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,184,bca,"16.94957, (11.17161, 24.74864)","-0.29089, (-0.75129, 0.15411)","3.17797, (2.54338, 3.89888)","27.59107, (15.87258, 50.41806)","0.20553, (-0.03755, 0.51511)","4.37904, (3.16862, 6.10788)"
289,289,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"16.95973, (10.83668, 28.53966)","-0.29166, (-0.47860, -0.11642)","3.18811, (2.54673, 3.95634)","41.63687, (23.34016, 78.85107)","-0.19891, (-1.09546, 0.05101)","5.26007, (3.59558, 7.34404)"
290,290,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,352,bca,"17.05773, (11.23449, 25.27471)","-0.29912, (-0.80116, 0.12208)","3.19351, (2.56708, 3.90736)","28.72871, (16.57793, 53.59612)","0.17277, (-0.16429, 0.51047)","4.44612, (3.24798, 6.34063)"
291,291,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,179,bca,"17.20336, (11.93549, 25.14606)","-0.31022, (-0.93728, 0.06383)","3.34679, (2.81317, 4.00913)","27.68865, (16.66687, 52.77723)","0.20272, (-0.34515, 0.49918)","4.49216, (3.41090, 6.17098)"
292,292,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,348,bca,"17.24262, (11.98737, 24.64720)","-0.31321, (-0.74941, 0.10121)","3.39309, (2.82123, 4.06451)","32.27209, (19.67316, 52.88818)","0.07074, (-0.34916, 0.32819)","4.87619, (3.55407, 6.54086)"
293,293,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,242,bca,"17.32746, (11.97356, 25.38904)","-0.31967, (-0.94734, 0.06294)","3.35975, (2.81914, 4.02190)","28.26511, (17.26026, 51.98735)","0.18612, (-0.32685, 0.49114)","4.59920, (3.49437, 6.18428)"
294,294,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"17.33122, (11.69607, 27.64062)","-0.31995, (-0.69155, 0.03103)","3.26310, (2.69537, 4.12215)","34.61010, (22.68415, 55.35033)","0.00342, (-0.25749, 0.27829)","5.27971, (4.08951, 6.59025)"
295,295,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"17.48523, (11.02419, 28.97743)","-0.33168, (-0.81166, 0.02227)","3.07742, (2.42767, 4.01648)","47.08703, (25.91584, 109.02470)","-0.35585, (-1.33913, 0.08956)","5.63063, (4.11467, 8.24940)"
296,296,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,95,bca,"17.51449, (12.18216, 25.79418)","-0.33391, (-0.99191, 0.06782)","3.37602, (2.84146, 4.05611)","28.12616, (16.90424, 51.72153)","0.19012, (-0.31772, 0.50102)","4.55079, (3.42210, 6.17327)"
297,297,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,334,bca,"17.65197, (11.34765, 27.91777)","-0.34438, (-0.86215, 0.02126)","3.14062, (2.47223, 4.03362)","31.72557, (20.02979, 50.77150)","0.08648, (-0.20143, 0.34738)","4.94894, (3.72442, 6.32563)"
298,298,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"17.68819, (12.20305, 28.11191)","-0.34714, (-0.76274, 0.01927)","3.30812, (2.73315, 4.15270)","35.04885, (23.19162, 55.82138)","-0.00921, (-0.27697, 0.27441)","5.34075, (4.18109, 6.63866)"
299,299,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,399,bca,"17.68887, (11.20017, 28.03658)","-0.34719, (-0.65211, -0.05991)","3.15335, (2.47040, 4.00982)","31.24617, (18.56749, 53.01069)","0.10028, (-0.25024, 0.34470)","4.71376, (3.29276, 6.22808)"
300,300,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,320,bca,"17.70636, (12.43623, 24.49420)","-0.34853, (-0.87821, 0.18629)","3.26052, (2.61273, 3.98698)","37.00603, (17.28723, 67.63868)","-0.06557, (-0.98842, 0.52181)","4.76743, (3.15669, 6.89499)"
301,301,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,404,bca,"17.70879, (12.46647, 24.55098)","-0.34871, (-0.87753, 0.18333)","3.26190, (2.60065, 3.99940)","34.99467, (17.75515, 66.02545)","-0.00765, (-0.78473, 0.51047)","4.67689, (3.14490, 6.72418)"
302,302,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,411,bca,"17.77464, (12.10815, 26.42066)","-0.35373, (-0.88883, 0.01605)","3.31891, (2.68679, 4.12472)","31.88529, (16.29766, 64.17461)","0.08188, (-0.59126, 0.47648)","4.53435, (3.08108, 6.55946)"
303,303,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,182,bca,"17.80517, (12.26365, 25.13884)","-0.35605, (-0.93660, 0.15021)","3.33875, (2.72675, 4.03795)","28.11563, (15.76109, 53.44690)","0.19043, (-0.19226, 0.53015)","4.24323, (2.97897, 6.21690)"
304,304,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,245,bca,"18.08191, (12.43645, 25.52579)","-0.37713, (-0.96929, 0.14033)","3.36610, (2.74304, 4.06858)","28.86904, (15.98911, 55.70667)","0.16873, (-0.19386, 0.52233)","4.32474, (3.05439, 6.41634)"
305,305,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,409,bca,"18.08430, (11.77544, 28.55921)","-0.37731, (-0.81726, -0.01012)","3.25091, (2.59757, 4.10760)","38.75912, (21.28645, 75.88374)","-0.11605, (-0.68378, 0.26998)","4.86777, (3.18229, 7.07871)"
306,306,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,315,bca,"18.21451, (11.59271, 28.58861)","-0.38723, (-0.73266, -0.08545)","3.20728, (2.51703, 4.07183)","30.54061, (18.76245, 52.06338)","0.12060, (-0.21350, 0.35314)","4.72885, (3.41357, 6.20188)"
307,307,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"18.25817, (11.47360, 29.74216)","-0.39055, (-0.96258, -0.00363)","3.12966, (2.45135, 4.08301)","48.20486, (26.58820, 115.79039)","-0.38803, (-1.50457, 0.07269)","5.74735, (4.28352, 8.46152)"
308,308,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,327,bca,"18.26511, (12.53804, 27.37184)","-0.39108, (-0.96118, 0.00146)","3.35833, (2.72195, 4.15408)","30.69483, (15.34460, 62.14660)","0.11616, (-0.54666, 0.50768)","4.41867, (2.98328, 6.41557)"
309,309,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"18.26573, (12.70572, 27.48603)","-0.39113, (-1.01637, 0.04969)","3.36711, (2.78552, 4.10484)","34.18934, (21.26517, 49.81497)","0.01554, (-0.56105, 0.42507)","5.22892, (3.89005, 6.57750)"
310,310,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,407,bca,"18.29549, (12.13042, 29.91978)","-0.39339, (-0.78915, -0.04677)","3.27784, (2.59029, 4.16337)","36.93088, (22.07211, 61.02519)","-0.06341, (-0.56206, 0.29343)","5.20546, (3.86781, 6.86128)"
311,311,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,98,bca,"18.34187, (12.61989, 25.88450)","-0.39693, (-1.00603, 0.13371)","3.39127, (2.76983, 4.09753)","28.85657, (16.00818, 55.74933)","0.16909, (-0.19297, 0.52262)","4.32342, (3.05321, 6.41443)"
312,312,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"18.35534, (12.55011, 27.81432)","-0.39795, (-1.07203, -0.02318)","3.37179, (2.69430, 4.14854)","37.61097, (23.62476, 58.99925)","-0.08299, (-0.43458, 0.24805)","5.41466, (4.14832, 7.00258)"
313,313,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,340,bca,"18.46474, (13.33207, 25.69819)","-0.40628, (-0.94741, 0.06407)","3.51536, (2.94141, 4.10913)","26.12081, (15.32937, 47.88436)","0.24787, (-0.15732, 0.59547)","4.32450, (3.22943, 5.96787)"
314,314,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,410,bca,"18.51449, (12.64925, 28.00980)","-0.41007, (-1.00760, 0.03450)","3.32925, (2.65483, 4.20783)","35.14716, (21.34944, 56.92812)","-0.01204, (-0.77794, 0.38518)","5.14277, (3.79130, 6.77754)"
315,315,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,229,bca,"18.59986, (11.62893, 32.07017)","-0.41657, (-1.83238, 0.30221)","3.20572, (2.53947, 4.03070)","44.17087, (22.50045, 84.56546)","-0.27188, (-1.01915, 0.18872)","5.17468, (3.31038, 7.65134)"
316,316,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,415,bca,"18.65454, (12.31694, 29.46904)","-0.42074, (-0.79806, -0.09077)","3.33213, (2.67396, 4.16574)","36.99046, (22.73454, 59.60206)","-0.06512, (-0.54941, 0.25689)","5.29796, (3.90912, 6.90026)"
317,317,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"18.78126, (13.01045, 29.25942)","-0.43039, (-1.05501, -0.00910)","3.41084, (2.82505, 4.17124)","34.19172, (21.26364, 49.81706)","0.01547, (-0.56129, 0.42513)","5.22900, (3.88986, 6.57785)"
318,318,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,325,bca,"18.96283, (12.29955, 29.55124)","-0.44422, (-0.98716, -0.04052)","3.32312, (2.65661, 4.18819)","37.68758, (20.78503, 72.98636)","-0.08519, (-0.61853, 0.28769)","4.80409, (3.13539, 6.96062)"
319,319,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,413,bca,"19.00670, (12.76986, 28.38660)","-0.44756, (-0.85361, -0.05414)","3.39673, (2.74726, 4.19255)","28.39428, (15.52485, 45.77737)","0.18240, (-0.25298, 0.48306)","4.40992, (2.96295, 5.98836)"
320,320,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,329,bca,"19.06652, (12.82514, 28.49184)","-0.45212, (-0.86045, -0.06059)","3.40565, (2.76489, 4.19828)","28.47135, (16.04436, 45.32114)","0.18018, (-0.25783, 0.48602)","4.45570, (3.04254, 5.97277)"
321,321,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"19.15150, (13.24812, 28.78993)","-0.45859, (-1.21092, -0.04543)","3.45137, (2.75651, 4.23028)","37.70589, (24.02198, 57.11534)","-0.08572, (-0.43964, 0.24099)","5.43312, (4.17136, 6.98924)"
322,322,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,323,bca,"19.25514, (13.05564, 30.84816)","-0.46648, (-0.91093, -0.09997)","3.38605, (2.71026, 4.28326)","37.57045, (23.46903, 64.85364)","-0.08182, (-0.68084, 0.33514)","5.27782, (3.97166, 6.96163)"
323,323,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"19.27915, (13.29373, 29.97854)","-0.46831, (-1.11718, -0.03538)","3.45276, (2.85803, 4.21208)","34.18830, (21.26161, 49.81340)","0.01557, (-0.56108, 0.42515)","5.22876, (3.88972, 6.57735)"
324,324,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,326,bca,"19.35332, (13.33622, 28.66341)","-0.47396, (-1.15481, -0.00124)","3.40124, (2.71476, 4.29232)","34.80703, (21.44607, 56.85058)","-0.00225, (-0.83909, 0.39878)","5.10603, (3.73791, 6.71911)"
325,325,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,401,bca,"19.49159, (12.73670, 30.43572)","-0.48449, (-0.86233, -0.11246)","3.30208, (2.62054, 4.16498)","38.35652, (20.89520, 70.06224)","-0.10446, (-0.89639, 0.31135)","5.02160, (3.42552, 7.18638)"
326,326,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,331,bca,"19.57792, (12.89739, 30.52436)","-0.49106, (-0.98581, -0.12754)","3.41146, (2.74432, 4.25415)","37.53392, (23.16746, 60.31684)","-0.08077, (-0.55713, 0.24507)","5.34245, (3.95679, 6.90758)"
327,327,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"19.62584, (13.83689, 26.75506)","-0.49471, (-1.12325, 0.07841)","3.51535, (2.88878, 4.22912)","30.55100, (16.15537, 63.94461)","0.12030, (-0.32818, 0.44998)","4.28121, (2.81835, 6.39762)"
328,328,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"19.67490, (11.95797, 33.39354)","-0.49845, (-1.11352, -0.15973)","3.22133, (2.49009, 4.17843)","36.65045, (22.35170, 62.72254)","-0.05533, (-0.67127, 0.27345)","5.10833, (3.67352, 6.93417)"
329,329,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,343,bca,"19.77885, (13.46848, 27.13691)","-0.50637, (-1.27833, 0.03002)","3.54210, (2.82806, 4.19541)","27.62780, (14.55324, 60.43745)","0.20447, (-0.37567, 0.49378)","4.22272, (3.00078, 6.32748)"
330,330,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"19.98150, (13.91180, 30.13392)","-0.52180, (-1.02621, -0.17215)","3.53465, (2.86630, 4.33553)","37.89164, (21.34739, 70.61492)","-0.09107, (-0.89548, 0.29410)","5.04583, (3.49458, 6.96749)"
331,331,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"20.01441, (13.90353, 30.30375)","-0.52431, (-1.05307, -0.16931)","3.52459, (2.85203, 4.33749)","38.72036, (22.06510, 71.21976)","-0.11493, (-0.92930, 0.28478)","5.10030, (3.58551, 7.06775)"
332,332,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,406,bca,"20.01536, (13.11251, 31.18689)","-0.52438, (-0.96903, -0.16173)","3.45951, (2.75725, 4.29373)","32.16268, (18.44670, 59.77395)","0.07389, (-0.63197, 0.40594)","4.82335, (3.53093, 6.56518)"
333,333,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"20.16634, (12.84976, 34.57581)","-0.53588, (-0.92553, -0.18889)","3.35744, (2.65232, 4.30330)","37.48548, (23.22904, 59.71448)","-0.07937, (-0.64672, 0.29360)","5.27527, (3.71589, 6.93106)"
334,334,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,187,bca,"20.16828, (13.69690, 31.35320)","-0.53603, (-1.39459, -0.07557)","3.46548, (2.85572, 4.25881)","22.46604, (7.73914, 53.17152)","0.35310, (-0.28514, 0.81688)","3.53873, (2.24519, 5.70704)"
335,335,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,419,bca,"20.18481, (14.09677, 30.00751)","-0.53729, (-1.14880, -0.15410)","3.55863, (2.88328, 4.36510)","42.39279, (27.04627, 62.45635)","-0.22068, (-0.79328, 0.10587)","5.78041, (4.30278, 7.22698)"
336,336,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,317,bca,"20.19214, (13.26881, 31.12946)","-0.53784, (-0.93452, -0.15139)","3.36146, (2.67265, 4.26109)","37.37957, (20.30017, 68.48963)","-0.07633, (-0.82829, 0.33355)","4.96660, (3.37456, 7.09399)"
337,337,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,403,bca,"20.29903, (14.34663, 29.60765)","-0.54598, (-1.02543, -0.16297)","3.64397, (2.91715, 4.36915)","43.55085, (23.22154, 85.86386)","-0.25402, (-1.30214, 0.22505)","5.50777, (3.97904, 7.77748)"
338,338,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,322,bca,"20.34115, (13.40922, 31.41447)","-0.54919, (-1.01679, -0.17568)","3.49423, (2.79191, 4.32734)","31.47175, (18.18916, 59.09496)","0.09379, (-0.57559, 0.43490)","4.79131, (3.54153, 6.49063)"
339,339,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"20.54810, (13.09776, 35.09112)","-0.56495, (-0.97663, -0.22026)","3.39934, (2.68638, 4.33695)","37.10301, (23.19893, 58.42695)","-0.06836, (-0.59727, 0.30816)","5.26108, (3.71509, 6.81389)"
340,340,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,172,bca,"20.67538, (14.60710, 29.49276)","-0.57465, (-1.23972, -0.06458)","3.66586, (3.03993, 4.33251)","24.60237, (13.95856, 47.28160)","0.29159, (-0.14404, 0.62953)","4.17552, (3.09998, 5.84470)"
341,341,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"20.70403, (15.18484, 28.36768)","-0.57683, (-1.31650, 0.03799)","3.71932, (3.14659, 4.41949)","28.58745, (16.40908, 52.49331)","0.17684, (-0.24451, 0.45555)","4.43421, (3.24581, 6.21159)"
342,342,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,250,bca,"20.77599, (14.13883, 32.42192)","-0.58231, (-1.50531, -0.09363)","3.50486, (2.88580, 4.31033)","24.04390, (8.19321, 59.82736)","0.30767, (-0.46032, 0.81475)","3.57019, (2.22282, 5.89457)"
343,343,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"20.78592, (12.55699, 35.70411)","-0.58307, (-1.27625, -0.22503)","3.32344, (2.60188, 4.31097)","39.08904, (23.91537, 68.07437)","-0.12555, (-0.77065, 0.24971)","5.23283, (3.66861, 7.05871)"
344,344,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,215,bca,"20.94865, (13.23185, 35.31138)","-0.59546, (-1.33187, -0.23434)","3.28046, (2.51283, 4.14812)","35.33553, (19.60908, 59.62705)","-0.01747, (-0.54554, 0.28066)","4.78759, (3.09032, 6.54420)"
345,345,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,319,bca,"21.05504, (14.79019, 30.45570)","-0.60356, (-1.15979, -0.19063)","3.71177, (2.99413, 4.45228)","43.81980, (23.61207, 87.42494)","-0.26177, (-1.28587, 0.22804)","5.53921, (4.06365, 7.78680)"
346,346,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,175,bca,"21.07939, (14.76066, 29.04272)","-0.60542, (-1.43009, -0.03870)","3.65484, (2.98348, 4.33876)","27.85560, (14.78159, 62.23610)","0.19791, (-0.47002, 0.48740)","4.30746, (3.10722, 6.36813)"
347,347,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,238,bca,"21.15804, (14.86934, 29.06338)","-0.61141, (-1.43069, -0.04182)","3.66729, (2.99118, 4.34842)","28.46013, (14.86256, 62.42526)","0.18051, (-0.48053, 0.48339)","4.37292, (3.16450, 6.42136)"
348,348,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"21.19665, (12.81333, 36.70773)","-0.61435, (-1.30315, -0.26088)","3.35692, (2.64473, 4.35957)","40.39889, (24.73372, 69.70301)","-0.16326, (-0.83570, 0.23423)","5.31700, (3.69829, 7.16239)"
349,349,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,222,bca,"21.22755, (14.14960, 35.52208)","-0.61670, (-1.20775, -0.25798)","3.58594, (2.87571, 4.42536)","36.43341, (18.44755, 78.64416)","-0.04908, (-0.80356, 0.43505)","4.66614, (3.01588, 6.92207)"
