,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
273,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369.0,bca,"17.32860, (12.12764, 24.38670)","-0.31975, (-0.97643, 0.24313)","3.42989, (2.85871, 4.08626)"
274,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"17.33355, (11.93300, 24.45221)","-0.32013, (-0.80645, 0.10822)","3.26977, (2.63763, 3.99218)"
275,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,bca,"17.33886, (11.76258, 28.25744)","-0.32054, (-0.69055, -0.06022)","3.22789, (2.55083, 3.96156)"
276,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,257.0,bca,"17.35609, (11.86543, 24.60690)","-0.32185, (-0.75821, 0.02328)","3.33688, (2.68882, 4.03030)"
277,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,bca,"17.35670, (12.12876, 24.59551)","-0.32189, (-0.98022, 0.24359)","3.43116, (2.86698, 4.09957)"
278,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,65.0,bca,"17.36990, (11.79917, 28.29517)","-0.32290, (-0.69466, -0.06123)","3.23110, (2.55527, 3.96485)"
279,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"17.38528, (12.22661, 24.31545)","-0.32407, (-0.84055, 0.10460)","3.40483, (2.82473, 4.05362)"
280,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"17.38723, (11.95588, 24.94205)","-0.32422, (-0.91219, 0.20522)","3.33515, (2.71603, 4.00793)"
281,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"17.40215, (12.23247, 24.28439)","-0.32536, (-0.84030, 0.10522)","3.40656, (2.81935, 4.05461)"
282,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,430.0,bca,"17.42095, (12.36391, 24.32257)","-0.32679, (-0.82857, 0.09462)","3.40975, (2.82902, 4.04196)"
283,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"17.43867, (12.09194, 25.75669)","-0.32814, (-0.68186, -0.01797)","3.35212, (2.68597, 4.02835)"
284,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,31.0,bca,"17.53694, (12.29799, 25.24168)","-0.33562, (-0.93756, 0.07967)","3.35228, (2.71228, 4.03115)"
285,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,91.0,bca,"17.53896, (11.95063, 25.77409)","-0.33578, (-0.76241, 0.00414)","3.27182, (2.58660, 3.97947)"
286,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,73.0,bca,"17.53938, (12.29955, 25.24587)","-0.33581, (-0.93793, 0.07959)","3.35251, (2.71249, 4.03140)"
287,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,154.0,bca,"17.54454, (11.95393, 25.78295)","-0.33620, (-0.76291, 0.00370)","3.27238, (2.58711, 3.97970)"
288,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.0,bca,"17.54595, (12.34317, 24.92393)","-0.33631, (-1.01222, 0.24595)","3.44670, (2.86875, 4.11710)"
289,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,bca,"17.55082, (12.00443, 24.39269)","-0.33668, (-0.80748, 0.04598)","3.37589, (2.73614, 4.06296)"
290,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,68.0,bca,"17.55182, (12.02137, 24.37581)","-0.33676, (-0.80927, 0.04846)","3.37677, (2.73677, 4.06016)"
291,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,212.0,bca,"17.57394, (11.97878, 27.95005)","-0.33844, (-0.73945, -0.04583)","3.22625, (2.53390, 3.97591)"
292,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"17.58746, (12.03636, 25.10218)","-0.33947, (-0.80633, 0.07442)","3.31758, (2.66136, 4.04844)"
293,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"17.59404, (11.23731, 27.35312)","-0.33997, (-0.67550, -0.06252)","3.21396, (2.51320, 4.00260)"
294,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,28.0,bca,"17.61910, (11.71154, 25.74810)","-0.34188, (-0.78722, 0.00733)","3.28292, (2.53862, 3.97394)"
295,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,440.0,bca,"17.61989, (12.17449, 26.31299)","-0.34194, (-0.89927, 0.03992)","3.34585, (2.74203, 4.03037)"
296,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,bca,"17.62185, (11.71399, 25.75127)","-0.34209, (-0.78752, 0.00721)","3.28321, (2.53928, 3.97435)"
297,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,262.0,bca,"17.63497, (12.23117, 25.65376)","-0.34309, (-0.94328, 0.04981)","3.35407, (2.69762, 4.03171)"
298,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,107.0,bca,"17.63800, (12.03989, 27.96646)","-0.34332, (-0.74993, -0.04659)","3.23171, (2.53093, 3.97836)"
299,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,367.0,bca,"17.69534, (12.59066, 24.67667)","-0.34769, (-0.87880, 0.08490)","3.43629, (2.85063, 4.06883)"
300,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,241.0,bca,"17.71177, (12.59787, 24.70010)","-0.34894, (-0.88083, 0.08368)","3.43766, (2.84955, 4.06899)"
301,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"17.71829, (12.22329, 25.86375)","-0.34943, (-0.72092, -0.01208)","3.37490, (2.68866, 4.04159)"
302,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,131.0,bca,"17.72627, (12.22605, 25.59717)","-0.35004, (-0.76694, -0.04139)","3.38166, (2.75575, 4.08993)"
303,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"17.77257, (12.38026, 25.05411)","-0.35357, (-0.75682, 0.00979)","3.41287, (2.74937, 4.05554)"
304,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"17.77299, (12.38132, 25.05201)","-0.35360, (-0.75689, 0.00983)","3.41311, (2.74985, 4.05572)"
305,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"17.78186, (11.37268, 27.66342)","-0.35428, (-0.68551, -0.07714)","3.24124, (2.53483, 4.02828)"
306,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,194.0,bca,"17.83528, (12.30713, 25.60092)","-0.35834, (-0.77514, -0.04779)","3.39630, (2.76999, 4.09097)"
307,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"17.84152, (12.26758, 25.39622)","-0.35882, (-0.84065, 0.06185)","3.34584, (2.69756, 4.07463)"
308,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"17.84333, (12.26864, 25.39834)","-0.35896, (-0.84085, 0.06179)","3.34600, (2.69770, 4.07481)"
309,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,377.0,bca,"17.84881, (12.39311, 26.63833)","-0.35937, (-0.92411, 0.02964)","3.36610, (2.76103, 4.04373)"
310,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,251.0,bca,"17.85442, (12.38298, 26.65310)","-0.35980, (-0.92081, 0.02817)","3.36611, (2.76250, 4.04588)"
311,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,346.0,bca,"17.85728, (12.68995, 24.84752)","-0.36002, (-0.90083, 0.07862)","3.45147, (2.86935, 4.08811)"
312,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,49.0,bca,"17.94935, (12.12023, 25.99214)","-0.36703, (-0.82328, -0.00351)","3.32618, (2.66250, 4.03786)"
313,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,356.0,bca,"17.95006, (12.48727, 26.77120)","-0.36709, (-0.93641, 0.02500)","3.37522, (2.77307, 4.05631)"
314,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"17.96665, (12.32678, 25.33432)","-0.36835, (-0.79124, -0.00819)","3.42603, (2.79050, 4.05382)"
315,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"17.97916, (12.33549, 25.36423)","-0.36930, (-0.79032, -0.00895)","3.42669, (2.79156, 4.05482)"
316,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,110.0,bca,"18.04908, (12.52186, 25.52945)","-0.37463, (-0.83655, -0.02389)","3.42606, (2.78482, 4.10626)"
317,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,215.0,bca,"18.05415, (12.51875, 25.58248)","-0.37501, (-0.82517, -0.03506)","3.42600, (2.77897, 4.10372)"
318,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,427.0,bca,"18.10453, (12.55487, 26.36104)","-0.37885, (-0.84233, -0.01289)","3.32972, (2.65090, 4.06156)"
319,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"18.20470, (11.74291, 27.87547)","-0.38648, (-0.79910, -0.07113)","3.26553, (2.52751, 4.06450)"
320,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,238.0,bca,"18.21695, (12.67256, 26.41741)","-0.38741, (-0.86259, -0.01499)","3.34120, (2.66550, 4.07672)"
321,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"18.22004, (11.86123, 32.74120)","-0.38765, (-0.78481, -0.14234)","3.29298, (2.55192, 4.12724)"
322,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,364.0,bca,"18.22101, (12.68955, 26.43066)","-0.38772, (-0.86275, -0.01593)","3.34151, (2.66042, 4.07230)"
323,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"18.22378, (12.73525, 24.83340)","-0.38793, (-0.92504, 0.08983)","3.38921, (2.77308, 4.09743)"
324,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"18.25340, (12.54585, 25.48336)","-0.39019, (-0.96114, 0.07859)","3.35552, (2.71157, 4.09380)"
325,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"18.25499, (12.56269, 25.56701)","-0.39031, (-0.96305, 0.07863)","3.35780, (2.71434, 4.09497)"
326,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"18.25499, (11.85342, 32.59793)","-0.39031, (-0.80979, -0.13559)","3.28620, (2.54835, 4.13724)"
327,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,343.0,bca,"18.27873, (12.74991, 26.45378)","-0.39212, (-0.87215, -0.01617)","3.34724, (2.66984, 4.07853)"
328,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"18.34370, (12.84575, 25.59012)","-0.39707, (-0.83807, -0.01609)","3.44645, (2.81634, 4.09062)"
329,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,bca,"18.38212, (12.62167, 25.75926)","-0.39999, (-0.92533, 0.03184)","3.36878, (2.72710, 4.04431)"
330,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"18.43193, (11.81404, 28.77068)","-0.40379, (-0.75722, -0.10943)","3.29594, (2.58882, 4.10223)"
331,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210.0,bca,"18.43730, (12.59448, 25.85789)","-0.40419, (-0.94764, 0.01897)","3.37196, (2.72401, 4.07745)"
332,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,299.0,bca,"18.50315, (12.84685, 25.77239)","-0.40921, (-0.91637, -0.02563)","3.48353, (2.83507, 4.14695)"
333,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"18.51455, (11.94038, 28.40946)","-0.41008, (-0.81619, -0.08500)","3.29620, (2.56694, 4.11046)"
334,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"18.56644, (11.85007, 29.00078)","-0.41403, (-0.78287, -0.11474)","3.29097, (2.58537, 4.11159)"
335,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"18.63043, (12.11991, 33.13629)","-0.41890, (-0.87485, -0.15361)","3.31715, (2.60618, 4.19978)"
336,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,296.0,bca,"18.72514, (12.77278, 28.77866)","-0.42612, (-0.91643, -0.07708)","3.34118, (2.64436, 4.10999)"
337,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"18.77434, (12.22060, 34.06907)","-0.42986, (-0.78564, -0.19134)","3.33308, (2.61235, 4.17686)"
338,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"18.82237, (12.61452, 31.63711)","-0.43352, (-0.81463, -0.18231)","3.37939, (2.67620, 4.17820)"
339,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"18.82553, (12.32435, 33.33664)","-0.43376, (-0.88883, -0.16720)","3.34572, (2.62232, 4.23027)"
340,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,127.0,bca,"18.82726, (12.46815, 31.83457)","-0.43389, (-0.77068, -0.19484)","3.36790, (2.64997, 4.21471)"
341,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,bca,"18.85017, (12.60566, 31.77080)","-0.43564, (-0.82388, -0.18636)","3.37998, (2.67642, 4.18107)"
