,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
265,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,47.0,bca,"17.39770, (11.89296, 24.64018)","-0.32502, (-0.76943, 0.02452)","3.34304, (2.69620, 4.03391)"
266,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,430.0,bca,"17.41917, (12.35808, 24.33521)","-0.32665, (-0.82705, 0.09624)","3.40917, (2.82373, 4.03491)"
267,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,281.0,bca,"17.42612, (11.21350, 29.76142)","-0.32718, (-0.59397, -0.11461)","3.19278, (2.49063, 4.01226)"
268,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"17.42787, (12.14761, 24.53107)","-0.32732, (-0.83507, 0.08968)","3.40630, (2.80686, 4.04296)"
269,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,bca,"17.48184, (12.29147, 24.81666)","-0.33143, (-1.00200, 0.24665)","3.44133, (2.86576, 4.10891)"
270,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,323.0,bca,"17.48865, (11.27359, 29.91597)","-0.33194, (-0.60616, -0.11857)","3.19966, (2.49780, 4.01784)"
271,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,241.0,bca,"17.49165, (12.26868, 25.16055)","-0.33217, (-0.92761, 0.08069)","3.34824, (2.70767, 4.02625)"
272,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,bca,"17.50007, (12.30700, 24.84712)","-0.33281, (-1.00492, 0.24655)","3.44287, (2.86704, 4.11174)"
273,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.0,bca,"17.50298, (12.30906, 24.85132)","-0.33304, (-1.00540, 0.24654)","3.44311, (2.86727, 4.11209)"
274,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,bca,"17.50737, (11.98558, 24.72317)","-0.33337, (-0.78514, 0.06458)","3.29784, (2.66544, 3.96569)"
275,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,236.0,bca,"17.52643, (11.94932, 24.41816)","-0.33482, (-0.80002, 0.04328)","3.37166, (2.73088, 4.06243)"
276,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,191.0,bca,"17.55464, (11.74305, 27.73712)","-0.33697, (-0.73445, -0.04754)","3.22802, (2.52430, 3.98603)"
277,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,238.0,bca,"17.56755, (11.66654, 25.65874)","-0.33795, (-0.78198, 0.01038)","3.27857, (2.53597, 3.97007)"
278,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,440.0,bca,"17.58563, (12.13515, 26.46348)","-0.33933, (-0.88204, 0.03555)","3.33550, (2.72677, 4.01347)"
279,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"17.58746, (12.03636, 25.10218)","-0.33947, (-0.80633, 0.07442)","3.31758, (2.66136, 4.04844)"
280,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,128.0,bca,"17.60235, (11.76665, 27.67349)","-0.34060, (-0.74585, -0.04962)","3.23424, (2.51948, 3.98841)"
281,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,131.0,bca,"17.61929, (12.07570, 24.80004)","-0.34189, (-0.76987, -0.00489)","3.36583, (2.71127, 4.04437)"
282,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,262.0,bca,"17.63497, (12.23117, 25.65376)","-0.34309, (-0.94328, 0.04981)","3.35407, (2.69762, 4.03171)"
283,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,194.0,bca,"17.65362, (12.10126, 24.92634)","-0.34451, (-0.77116, -0.00951)","3.36895, (2.71410, 4.04779)"
284,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,154.0,bca,"17.65705, (12.04678, 25.87265)","-0.34477, (-0.78605, 0.00145)","3.28619, (2.59745, 3.99029)"
285,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,406.0,bca,"17.65715, (12.04692, 25.87288)","-0.34478, (-0.78607, 0.00145)","3.28620, (2.59746, 3.99029)"
286,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"17.66822, (12.16338, 25.19405)","-0.34562, (-0.82035, 0.07086)","3.32464, (2.66799, 4.05803)"
287,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,91.0,bca,"17.68200, (12.06445, 25.89266)","-0.34667, (-0.78452, 0.00028)","3.28862, (2.60539, 4.00069)"
288,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,367.0,bca,"17.69180, (12.57017, 24.64839)","-0.34742, (-0.87981, 0.08509)","3.43570, (2.84813, 4.06641)"
289,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"17.70093, (12.21333, 25.84407)","-0.34811, (-0.71990, -0.01035)","3.37307, (2.68821, 4.04062)"
290,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,bca,"17.72712, (12.11747, 25.14649)","-0.35011, (-0.80182, 0.05399)","3.32010, (2.68773, 3.98822)"
291,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"17.74954, (12.39745, 25.07923)","-0.35181, (-0.75372, 0.00998)","3.41087, (2.74862, 4.05425)"
292,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,52.0,bca,"17.75052, (12.32764, 25.83510)","-0.35189, (-0.96514, 0.04646)","3.36535, (2.70438, 4.04196)"
293,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"17.75957, (12.28808, 25.66261)","-0.35258, (-0.73277, -0.01075)","3.38073, (2.69615, 4.04700)"
294,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"17.77714, (12.22841, 25.28802)","-0.35392, (-0.83608, 0.06639)","3.34051, (2.69328, 4.07024)"
295,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,377.0,bca,"17.80653, (12.31997, 26.61231)","-0.35615, (-0.91160, 0.02888)","3.35985, (2.75861, 4.05274)"
296,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,31.0,bca,"17.84797, (12.68156, 24.83409)","-0.35931, (-0.89746, 0.07964)","3.45058, (2.86545, 4.08620)"
297,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,73.0,bca,"17.85382, (12.68668, 24.84211)","-0.35976, (-0.90079, 0.07882)","3.45114, (2.86601, 4.08701)"
298,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,346.0,bca,"17.85422, (12.68709, 24.84270)","-0.35979, (-0.90081, 0.07880)","3.45118, (2.86604, 4.08706)"
299,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,215.0,bca,"17.87787, (12.32280, 25.05664)","-0.36159, (-0.80618, -0.00432)","3.40043, (2.74950, 4.07351)"
300,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,212.0,bca,"17.89272, (12.00546, 27.93529)","-0.36272, (-0.78979, -0.05473)","3.26261, (2.55713, 4.02008)"
301,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"17.89986, (12.24972, 24.83360)","-0.36326, (-0.90106, 0.09598)","3.31627, (2.68451, 4.06158)"
302,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"17.92341, (12.26895, 24.85528)","-0.36506, (-0.90222, 0.09723)","3.31880, (2.68896, 4.06700)"
303,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"17.92384, (12.26916, 24.85606)","-0.36509, (-0.90227, 0.09720)","3.31882, (2.68896, 4.06704)"
304,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,bca,"17.93967, (12.48506, 26.76452)","-0.36629, (-0.93502, 0.02519)","3.37406, (2.77132, 4.05414)"
305,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,83.0,bca,"17.94494, (12.49275, 26.77402)","-0.36670, (-0.93300, 0.02524)","3.37461, (2.77245, 4.05655)"
306,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,356.0,bca,"17.94506, (12.49290, 26.77421)","-0.36670, (-0.93303, 0.02525)","3.37463, (2.77248, 4.05652)"
307,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"18.00260, (12.44808, 25.21079)","-0.37109, (-0.81407, -0.00715)","3.43667, (2.79316, 4.06942)"
308,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"18.00263, (12.44807, 25.21082)","-0.37109, (-0.81407, -0.00714)","3.43667, (2.79316, 4.06942)"
309,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"18.01774, (12.47969, 25.22592)","-0.37224, (-0.82036, -0.00751)","3.43919, (2.80013, 4.07834)"
310,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,110.0,bca,"18.04146, (12.38540, 25.18503)","-0.37405, (-0.84093, -0.00421)","3.42109, (2.77079, 4.09150)"
311,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,427.0,bca,"18.10281, (12.57173, 26.32236)","-0.37872, (-0.84657, -0.01226)","3.33051, (2.64863, 4.05697)"
312,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"18.11796, (11.50639, 28.72345)","-0.37987, (-0.71887, -0.09593)","3.24576, (2.54087, 4.05761)"
313,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,107.0,bca,"18.12345, (12.11825, 28.11461)","-0.38029, (-0.82400, -0.06096)","3.28478, (2.58350, 4.04518)"
314,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"18.12555, (11.47925, 28.77112)","-0.38045, (-0.71842, -0.09911)","3.24306, (2.54278, 4.06091)"
315,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,364.0,bca,"18.21444, (12.67398, 26.40392)","-0.38722, (-0.86379, -0.01483)","3.34123, (2.66386, 4.07376)"
316,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,28.0,bca,"18.27619, (12.74701, 26.45063)","-0.39192, (-0.87166, -0.01606)","3.34704, (2.66958, 4.07826)"
317,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,343.0,bca,"18.27864, (12.74988, 26.45250)","-0.39211, (-0.87206, -0.01613)","3.34727, (2.66981, 4.07843)"
318,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,bca,"18.27876, (12.74998, 26.45270)","-0.39212, (-0.87207, -0.01614)","3.34729, (2.66983, 4.07844)"
319,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,299.0,bca,"18.42787, (12.76043, 25.66831)","-0.40348, (-0.90314, -0.02068)","3.47322, (2.81585, 4.13776)"
320,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210.0,bca,"18.43176, (12.63193, 26.29338)","-0.40377, (-0.91026, 0.02083)","3.37387, (2.73392, 4.08274)"
321,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"18.49129, (12.23389, 33.19015)","-0.40831, (-0.76996, -0.17383)","3.33753, (2.62760, 4.15210)"
322,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"18.50110, (11.72558, 29.34505)","-0.40905, (-0.76536, -0.11724)","3.27525, (2.57394, 4.11699)"
323,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,296.0,bca,"18.51436, (12.60395, 28.51011)","-0.41006, (-0.88547, -0.07352)","3.32051, (2.61059, 4.07798)"
324,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"18.51455, (11.94038, 28.40946)","-0.41008, (-0.81619, -0.08500)","3.29620, (2.56694, 4.11046)"
325,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"18.52943, (12.29399, 33.22851)","-0.41121, (-0.77483, -0.17893)","3.34327, (2.63288, 4.15451)"
326,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"18.60279, (11.97219, 28.56583)","-0.41680, (-0.82530, -0.09138)","3.30389, (2.57468, 4.12128)"
327,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,bca,"18.64539, (12.70068, 26.56257)","-0.42004, (-0.94047, 0.01581)","3.38178, (2.73272, 4.09736)"
328,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"18.67571, (12.40961, 33.35868)","-0.42235, (-0.79939, -0.18247)","3.36113, (2.66656, 4.17661)"
329,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"18.75219, (11.89177, 29.74976)","-0.42818, (-0.79398, -0.13144)","3.29933, (2.59387, 4.14617)"
330,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"18.78000, (12.51876, 33.50357)","-0.43029, (-0.82360, -0.18644)","3.37267, (2.68571, 4.19765)"
331,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"18.84107, (13.10483, 26.35780)","-0.43495, (-0.92554, -0.03580)","3.50858, (2.87494, 4.14001)"
