,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
272,272,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"20.44635, (14.12247, 28.66026)","-0.55720, (-1.27785, 0.03512)","3.55211, (2.90945, 4.31343)","32.28140, (16.68528, 74.92231)","0.07047, (-0.51942, 0.42738)","4.35500, (2.86459, 6.68448)"
273,273,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"20.45289, (14.06113, 29.41253)","-0.55770, (-1.16895, -0.08518)","3.65946, (3.03302, 4.36682)","30.23947, (17.76504, 55.27230)","0.12927, (-0.16024, 0.44185)","4.58394, (3.30820, 6.35045)"
274,274,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"20.45289, (14.06113, 29.41253)","-0.55770, (-1.16895, -0.08518)","3.65946, (3.03302, 4.36682)","30.23947, (17.76504, 55.27230)","0.12927, (-0.16024, 0.44185)","4.58394, (3.30820, 6.35045)"
275,275,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"20.51849, (13.75452, 34.03681)","-0.56270, (-1.15564, -0.21716)","3.49766, (2.83343, 4.43580)","30.64268, (17.35926, 52.46072)","0.11766, (-0.36567, 0.33943)","4.44233, (2.88759, 6.11928)"
276,276,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"20.51849, (13.75452, 34.03681)","-0.56270, (-1.15564, -0.21716)","3.49766, (2.83343, 4.43580)","30.64268, (17.35926, 52.46072)","0.11766, (-0.36567, 0.33943)","4.44233, (2.88759, 6.11928)"
277,277,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"20.57053, (14.15658, 29.57713)","-0.56666, (-1.18219, -0.09174)","3.66950, (3.04858, 4.38300)","30.27113, (17.78978, 55.32252)","0.12836, (-0.16110, 0.44189)","4.58748, (3.30841, 6.35004)"
278,278,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"20.57086, (14.15393, 28.85284)","-0.56669, (-1.29266, 0.03248)","3.56277, (2.91938, 4.32340)","32.28785, (16.68864, 74.91802)","0.07029, (-0.51938, 0.42778)","4.35605, (2.86539, 6.68560)"
279,279,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"20.57670, (14.15762, 28.86372)","-0.56713, (-1.29361, 0.03236)","3.56327, (2.91986, 4.32418)","32.28815, (16.68879, 74.91784)","0.07028, (-0.51938, 0.42780)","4.35610, (2.86543, 6.68566)"
280,280,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"20.60022, (14.20430, 28.92038)","-0.56892, (-1.29743, 0.03186)","3.56529, (2.92071, 4.32540)","32.28935, (16.68940, 74.91712)","0.07025, (-0.51937, 0.42787)","4.35629, (2.86558, 6.68586)"
281,281,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"20.60022, (14.20430, 28.92038)","-0.56892, (-1.29743, 0.03186)","3.56529, (2.92071, 4.32540)","32.28935, (16.68940, 74.91712)","0.07025, (-0.51937, 0.42787)","4.35629, (2.86558, 6.68586)"
282,282,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"20.60614, (14.20724, 28.93302)","-0.56937, (-1.29840, 0.03174)","3.56580, (2.92113, 4.32606)","32.28966, (16.68955, 74.91694)","0.07024, (-0.51937, 0.42788)","4.35634, (2.86561, 6.68592)"
283,283,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"20.61565, (14.21190, 28.95334)","-0.57010, (-1.29995, 0.03154)","3.56661, (2.91978, 4.32659)","32.29014, (16.68979, 74.91666)","0.07022, (-0.51937, 0.42791)","4.35642, (2.86567, 6.68600)"
284,284,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"20.61625, (14.21218, 28.95462)","-0.57014, (-1.30005, 0.03152)","3.56666, (2.91982, 4.32665)","32.29017, (16.68981, 74.91664)","0.07022, (-0.51937, 0.42791)","4.35642, (2.86567, 6.68601)"
285,285,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"20.61625, (14.21218, 28.95462)","-0.57014, (-1.30005, 0.03152)","3.56666, (2.91982, 4.32665)","32.29017, (16.68981, 74.91664)","0.07022, (-0.51937, 0.42791)","4.35642, (2.86567, 6.68601)"
286,286,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"20.63134, (14.20521, 29.65380)","-0.57129, (-1.18979, -0.09508)","3.67472, (3.05376, 4.38839)","30.28769, (17.80250, 55.32700)","0.12788, (-0.16121, 0.44194)","4.58932, (3.30967, 6.35240)"
287,287,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,380,bca,"20.67386, (13.94127, 31.60532)","-0.57453, (-1.27036, -0.13598)","3.51513, (2.79374, 4.30356)","21.45125, (11.01187, 40.31784)","0.38232, (0.03593, 0.66462)","3.71714, (2.56642, 5.35240)"
288,288,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,170,bca,"20.67386, (13.94127, 31.60532)","-0.57453, (-1.27036, -0.13598)","3.51513, (2.79374, 4.30356)","21.45125, (11.01187, 40.31784)","0.38232, (0.03593, 0.66462)","3.71714, (2.56642, 5.35240)"
289,289,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"20.75726, (14.31807, 29.82278)","-0.58088, (-1.20565, -0.10191)","3.68553, (3.06455, 4.39941)","30.32239, (17.83056, 55.35745)","0.12688, (-0.16285, 0.44142)","4.59315, (3.31231, 6.35733)"
290,290,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"20.88943, (14.41317, 29.98104)","-0.59095, (-1.22339, -0.10946)","3.69698, (3.07891, 4.41241)","30.35934, (17.82633, 55.37690)","0.12582, (-0.16320, 0.44123)","4.59719, (3.31620, 6.36531)"
291,291,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"20.88943, (14.41317, 29.98104)","-0.59095, (-1.22339, -0.10946)","3.69698, (3.07891, 4.41241)","30.35934, (17.82633, 55.37690)","0.12582, (-0.16320, 0.44123)","4.59719, (3.31620, 6.36531)"
292,292,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"20.88943, (14.41317, 29.98104)","-0.59095, (-1.22339, -0.10946)","3.69698, (3.07891, 4.41241)","30.35934, (17.82633, 55.37690)","0.12582, (-0.16320, 0.44123)","4.59719, (3.31620, 6.36531)"
293,293,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"20.96040, (14.05079, 34.75963)","-0.59635, (-1.24646, -0.23854)","3.53012, (2.84859, 4.44455)","30.75079, (17.28496, 52.01582)","0.11455, (-0.38833, 0.33924)","4.46615, (2.92247, 6.12512)"
294,294,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"20.96040, (14.05079, 34.75963)","-0.59635, (-1.24646, -0.23854)","3.53012, (2.84859, 4.44455)","30.75079, (17.28496, 52.01582)","0.11455, (-0.38833, 0.33924)","4.46615, (2.92247, 6.12512)"
295,295,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"21.04291, (14.49076, 30.11844)","-0.60264, (-1.24348, -0.11838)","3.71039, (3.09216, 4.42827)","30.40284, (17.88679, 55.40552)","0.12457, (-0.16320, 0.44089)","4.60191, (3.31899, 6.36990)"
296,296,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"21.05010, (14.49622, 30.12636)","-0.60319, (-1.24419, -0.11874)","3.71103, (3.09280, 4.42904)","30.40490, (17.88813, 55.40601)","0.12451, (-0.16324, 0.44086)","4.60213, (3.31883, 6.36902)"
297,297,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"21.06085, (13.56975, 33.52091)","-0.60400, (-1.13878, -0.23497)","3.49699, (2.76263, 4.37875)","26.67559, (16.56063, 43.61271)","0.23189, (-0.07165, 0.42585)","4.37465, (3.09837, 5.80436)"
298,298,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"21.06085, (13.56975, 33.52091)","-0.60400, (-1.13878, -0.23497)","3.49699, (2.76263, 4.37875)","26.67559, (16.56063, 43.61271)","0.23189, (-0.07165, 0.42585)","4.37465, (3.09837, 5.80436)"
299,299,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,275,bca,"21.06945, (14.12784, 32.04419)","-0.60466, (-1.34863, -0.15287)","3.54624, (2.82432, 4.37261)","21.35871, (11.03244, 40.30615)","0.38499, (0.03865, 0.66463)","3.70845, (2.56063, 5.33626)"
300,300,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,317,bca,"21.06945, (14.12784, 32.04419)","-0.60466, (-1.34863, -0.15287)","3.54624, (2.82432, 4.37261)","21.35871, (11.03244, 40.30615)","0.38499, (0.03865, 0.66463)","3.70845, (2.56063, 5.33626)"
301,301,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"21.07908, (14.52422, 30.18137)","-0.60539, (-1.24706, -0.12019)","3.71360, (3.09539, 4.43225)","30.41318, (17.89357, 55.40808)","0.12427, (-0.16339, 0.44076)","4.60302, (3.31990, 6.37019)"
302,302,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"21.07908, (14.52422, 30.18137)","-0.60539, (-1.24706, -0.12019)","3.71360, (3.09539, 4.43225)","30.41318, (17.89357, 55.40808)","0.12427, (-0.16339, 0.44076)","4.60302, (3.31990, 6.37019)"
303,303,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"21.08638, (14.52970, 30.18961)","-0.60595, (-1.24778, -0.12055)","3.71425, (3.09679, 4.43332)","30.41527, (17.89493, 55.40862)","0.12421, (-0.16343, 0.44073)","4.60324, (3.32017, 6.37048)"
304,304,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"21.09809, (14.53849, 30.20282)","-0.60684, (-1.24895, -0.12114)","3.71529, (3.09780, 4.43449)","30.41862, (17.89714, 55.40951)","0.12411, (-0.16349, 0.44069)","4.60360, (3.32060, 6.37096)"
305,305,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"21.09883, (14.53904, 30.20365)","-0.60690, (-1.24902, -0.12117)","3.71535, (3.09786, 4.43457)","30.41884, (17.89727, 55.40957)","0.12411, (-0.16349, 0.44069)","4.60363, (3.32062, 6.37099)"
306,306,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"21.09883, (14.53904, 30.20365)","-0.60690, (-1.24902, -0.12117)","3.71535, (3.09786, 4.43457)","30.41884, (17.89727, 55.40957)","0.12411, (-0.16349, 0.44069)","4.60363, (3.32062, 6.37099)"
307,307,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,8,bca,"21.16792, (14.20876, 34.03772)","-0.61216, (-1.07580, -0.28074)","3.58687, (2.87951, 4.42809)","28.32456, (15.23188, 61.33159)","0.18441, (-0.28599, 0.48987)","4.06490, (2.61922, 6.10592)"
308,308,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,bca,"21.23116, (13.98650, 35.78212)","-0.61698, (-1.04712, -0.31042)","3.58108, (2.84963, 4.49025)","28.41796, (14.75901, 57.14887)","0.18172, (-0.33841, 0.46561)","4.16440, (2.80513, 6.21727)"
309,309,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"21.31783, (13.75722, 33.87495)","-0.62358, (-1.17349, -0.24633)","3.52157, (2.79328, 4.40912)","26.71946, (16.63777, 43.74301)","0.23063, (-0.07435, 0.42631)","4.38178, (3.10341, 5.79744)"
310,310,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"21.31783, (13.75722, 33.87495)","-0.62358, (-1.17349, -0.24633)","3.52157, (2.79328, 4.40912)","26.71946, (16.63777, 43.74301)","0.23063, (-0.07435, 0.42631)","4.38178, (3.10341, 5.79744)"
311,311,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,386,bca,"21.81782, (14.96245, 34.69151)","-0.66166, (-1.17153, -0.28781)","3.66886, (2.95758, 4.49400)","27.74728, (15.08118, 58.01833)","0.20103, (-0.21840, 0.50173)","4.05834, (2.62881, 6.05515)"
312,312,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,176,bca,"21.81782, (14.96245, 34.69151)","-0.66166, (-1.17153, -0.28781)","3.66886, (2.95758, 4.49400)","27.74728, (15.08118, 58.01833)","0.20103, (-0.21840, 0.50173)","4.05834, (2.62881, 6.05515)"
313,313,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,169,bca,"21.87654, (14.39109, 36.76217)","-0.66613, (-1.13097, -0.33417)","3.63624, (2.88552, 4.54763)","28.18672, (14.66708, 57.06569)","0.18838, (-0.32334, 0.46815)","4.14920, (2.80226, 6.18914)"
314,314,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,379,bca,"21.87654, (14.39109, 36.76217)","-0.66613, (-1.13097, -0.33417)","3.63624, (2.88552, 4.54763)","28.18672, (14.66708, 57.06569)","0.18838, (-0.32334, 0.46815)","4.14920, (2.80226, 6.18914)"
315,315,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"21.92839, (14.59939, 32.83583)","-0.67008, (-1.23901, -0.25876)","3.62131, (2.88397, 4.48864)","30.74374, (17.40634, 62.93262)","0.11475, (-0.39776, 0.35919)","4.27298, (2.73457, 6.28947)"
316,316,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,281,bca,"21.96470, (15.10101, 34.82654)","-0.67284, (-1.19357, -0.29062)","3.68726, (2.97595, 4.51257)","27.63610, (15.00284, 57.06333)","0.20423, (-0.21329, 0.50155)","4.06018, (2.62757, 6.03583)"
317,317,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,323,bca,"21.96470, (15.10101, 34.82654)","-0.67284, (-1.19357, -0.29062)","3.68726, (2.97595, 4.51257)","27.63610, (15.00284, 57.06333)","0.20423, (-0.21329, 0.50155)","4.06018, (2.62757, 6.03583)"
318,318,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"21.98808, (14.25424, 34.69668)","-0.67462, (-1.27028, -0.27833)","3.58432, (2.84001, 4.48416)","26.82482, (16.84452, 43.51029)","0.22759, (-0.08267, 0.42446)","4.39767, (3.11276, 5.81021)"
319,319,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"21.98808, (14.25424, 34.69668)","-0.67462, (-1.27028, -0.27833)","3.58432, (2.84001, 4.48416)","26.82482, (16.84452, 43.51029)","0.22759, (-0.08267, 0.42446)","4.39767, (3.11276, 5.81021)"
320,320,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,274,bca,"22.00133, (14.48844, 36.91783)","-0.67563, (-1.14324, -0.34019)","3.64675, (2.89867, 4.55679)","28.14571, (14.64437, 57.02746)","0.18956, (-0.32212, 0.46934)","4.14705, (2.80505, 6.18604)"
321,321,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,316,bca,"22.00133, (14.48844, 36.91783)","-0.67563, (-1.14324, -0.34019)","3.64675, (2.89867, 4.55679)","28.14571, (14.64437, 57.02746)","0.18956, (-0.32212, 0.46934)","4.14705, (2.80505, 6.18604)"
322,322,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,bca,"22.01218, (14.82768, 32.02928)","-0.67646, (-1.37731, -0.15577)","3.63167, (2.95559, 4.49699)","30.11023, (20.76408, 43.13757)","0.13299, (-0.24092, 0.48175)","5.07641, (4.10979, 6.11979)"
323,323,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"22.07176, (14.31030, 34.62548)","-0.68100, (-1.27895, -0.28089)","3.59203, (2.84311, 4.48875)","26.83684, (16.86979, 43.61992)","0.22725, (-0.08704, 0.42365)","4.39940, (3.10413, 5.80780)"
324,324,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"22.11512, (14.34634, 34.77402)","-0.68430, (-1.28475, -0.28246)","3.59599, (2.84724, 4.49276)","26.84296, (16.87493, 43.61085)","0.22707, (-0.08731, 0.42348)","4.40027, (3.10434, 5.80864)"
325,325,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"22.20513, (14.40713, 34.91034)","-0.69115, (-1.30196, -0.28805)","3.60413, (2.85571, 4.50098)","26.85543, (16.89044, 43.58149)","0.22671, (-0.08780, 0.42312)","4.40203, (3.10190, 5.80744)"
326,326,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,190,bca,"22.26985, (14.73510, 37.32354)","-0.69608, (-1.17324, -0.35578)","3.66910, (2.91720, 4.57923)","28.06132, (14.56808, 56.64622)","0.19199, (-0.31869, 0.47092)","4.14264, (2.80936, 6.17673)"
327,327,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,127,bca,"22.26985, (14.73510, 37.32354)","-0.69608, (-1.17324, -0.35578)","3.66910, (2.91720, 4.57923)","28.06132, (14.56808, 56.64622)","0.19199, (-0.31869, 0.47092)","4.14264, (2.80936, 6.17673)"
328,328,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,211,bca,"22.29823, (14.76118, 37.36656)","-0.69824, (-1.17531, -0.35696)","3.67143, (2.92159, 4.58256)","28.05270, (14.56378, 56.63433)","0.19224, (-0.31989, 0.46972)","4.14219, (2.80988, 6.17606)"
329,329,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"22.29988, (14.48424, 35.12296)","-0.69837, (-1.31557, -0.29303)","3.61260, (2.86450, 4.50995)","26.86822, (16.93184, 43.61827)","0.22634, (-0.08867, 0.42276)","4.40382, (3.10316, 5.80876)"
330,330,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"22.29988, (14.48424, 35.12296)","-0.69837, (-1.31557, -0.29303)","3.61260, (2.86450, 4.50995)","26.86822, (16.93184, 43.61827)","0.22634, (-0.08867, 0.42276)","4.40382, (3.10316, 5.80876)"
331,331,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"22.29988, (14.48424, 35.12296)","-0.69837, (-1.31557, -0.29303)","3.61260, (2.86450, 4.50995)","26.86822, (16.93184, 43.61827)","0.22634, (-0.08867, 0.42276)","4.40382, (3.10316, 5.80876)"
332,332,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,191,bca,"22.30464, (14.78053, 33.80920)","-0.69873, (-1.57623, -0.18921)","3.63435, (2.92534, 4.52978)","21.16421, (10.90764, 39.84488)","0.39059, (0.04864, 0.66619)","3.68999, (2.52277, 5.27820)"
333,333,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,128,bca,"22.30464, (14.78053, 33.80920)","-0.69873, (-1.57623, -0.18921)","3.63435, (2.92534, 4.52978)","21.16421, (10.90764, 39.84488)","0.39059, (0.04864, 0.66619)","3.68999, (2.52277, 5.27820)"
334,334,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,106,bca,"22.31253, (14.77432, 37.38825)","-0.69933, (-1.17635, -0.35744)","3.67260, (2.92277, 4.58391)","28.04838, (14.56163, 56.62838)","0.19236, (-0.31983, 0.46976)","4.14197, (2.81014, 6.17572)"
335,335,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,197,bca,"22.32485, (15.49679, 34.82698)","-0.70027, (-1.24509, -0.29932)","3.73044, (3.02150, 4.54787)","27.39989, (14.91146, 55.55151)","0.21103, (-0.19548, 0.51161)","4.06758, (2.66531, 6.00216)"
336,336,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,134,bca,"22.32485, (15.49679, 34.82698)","-0.70027, (-1.24509, -0.29932)","3.73044, (3.02150, 4.54787)","27.39989, (14.91146, 55.55151)","0.21103, (-0.19548, 0.51161)","4.06758, (2.66531, 6.00216)"
337,337,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,295,bca,"22.34137, (14.80082, 37.43200)","-0.70153, (-1.17855, -0.35841)","3.67496, (2.92514, 4.58645)","28.03971, (14.58719, 56.93183)","0.19261, (-0.31973, 0.46987)","4.14152, (2.81067, 6.17503)"
338,338,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,218,bca,"22.36755, (15.52718, 34.82773)","-0.70352, (-1.25442, -0.30009)","3.73542, (3.02443, 4.55185)","27.37528, (14.95003, 55.42334)","0.21174, (-0.19322, 0.51208)","4.06849, (2.66820, 5.99852)"
339,339,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,400,bca,"22.37051, (14.77060, 37.42784)","-0.70375, (-1.18611, -0.36085)","3.67734, (2.92751, 4.58935)","28.03101, (14.58259, 56.92418)","0.19286, (-0.31966, 0.46999)","4.14106, (2.80999, 6.17382)"
340,340,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,148,bca,"22.37051, (14.77060, 37.42784)","-0.70375, (-1.18611, -0.36085)","3.67734, (2.92751, 4.58935)","28.03101, (14.58259, 56.92418)","0.19286, (-0.31966, 0.46999)","4.14106, (2.80999, 6.17382)"
