,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
205,205,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,317.0,bca,"16.18826, (10.76780, 27.42792)","-0.23291, (-0.51788, -0.00905)","3.08928, (2.39485, 3.85842)","26.27571, (13.94574, 50.60897)","0.24340, (-0.18423, 0.48599)","4.08080, (2.72223, 5.84866)"
206,206,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"16.22449, (10.85898, 23.02190)","-0.23567, (-0.65901, 0.12759)","3.14050, (2.47525, 3.85834)","32.50787, (17.36661, 75.45461)","0.06395, (-0.59877, 0.38155)","4.34008, (2.78769, 6.65012)"
207,207,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"16.24438, (10.34639, 27.43836)","-0.23718, (-0.77983, 0.11119)","3.05328, (2.42595, 3.90975)","32.92677, (21.14449, 52.27598)","0.05189, (-0.40639, 0.41818)","5.23109, (4.19533, 6.61073)"
208,208,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"16.25274, (10.89159, 22.96472)","-0.23782, (-0.67030, 0.13077)","3.14864, (2.48282, 3.86338)","32.50937, (17.32123, 75.72904)","0.06391, (-0.60778, 0.38122)","4.33812, (2.78437, 6.64159)"
209,209,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,125.0,bca,"16.25618, (10.99701, 25.03569)","-0.23808, (-0.66455, 0.05859)","3.17405, (2.52279, 3.88845)","27.32993, (14.30124, 53.31412)","0.21305, (-0.11733, 0.56928)","4.16172, (2.93902, 6.22375)"
210,210,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"16.25740, (10.34581, 27.45788)","-0.23817, (-0.77842, 0.11090)","3.05403, (2.42675, 3.91053)","32.92864, (21.15058, 52.27573)","0.05184, (-0.40656, 0.41822)","5.23135, (4.19556, 6.61096)"
211,211,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"16.26012, (10.34747, 27.46576)","-0.23838, (-0.77867, 0.11072)","3.05423, (2.42691, 3.91074)","32.93016, (21.15059, 52.27744)","0.05179, (-0.40664, 0.41818)","5.23146, (4.19565, 6.61109)"
212,212,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,386.0,bca,"16.31003, (10.41008, 28.77833)","-0.24218, (-0.46054, -0.06216)","3.06646, (2.36498, 3.87610)","35.18304, (19.42694, 71.60510)","-0.01308, (-0.76571, 0.23674)","4.58108, (2.94555, 6.77795)"
213,213,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,432.0,bca,"16.32220, (11.48526, 22.75206)","-0.24311, (-0.81572, 0.25642)","3.34458, (2.79354, 3.98094)","27.17154, (16.30866, 45.16434)","0.21761, (-0.12497, 0.46055)","4.46962, (3.24993, 6.05899)"
214,214,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"16.37498, (10.65176, 26.24173)","-0.24713, (-0.51018, -0.01952)","3.12181, (2.41261, 3.90340)","32.31049, (18.02121, 68.37283)","0.06964, (-0.53697, 0.32881)","4.36181, (2.80093, 6.53793)"
215,215,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,314.0,bca,"16.38300, (11.01206, 24.82968)","-0.24774, (-0.71460, 0.07502)","3.21571, (2.58959, 3.89779)","27.11281, (14.12351, 52.02184)","0.21930, (-0.14223, 0.57206)","4.14352, (2.91659, 6.21594)"
216,216,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,231.0,bca,"16.50485, (11.38501, 22.81254)","-0.25702, (-0.77649, 0.19488)","3.25825, (2.66947, 3.86270)","25.70078, (15.28817, 46.51939)","0.25996, (0.00719, 0.57231)","4.39132, (3.32221, 5.88793)"
217,217,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,169.0,bca,"16.50859, (10.74512, 28.76547)","-0.25730, (-0.49339, -0.08621)","3.13505, (2.46329, 3.93331)","31.41648, (16.85555, 61.10521)","0.09538, (-0.43343, 0.37025)","4.38810, (2.91604, 6.41193)"
218,218,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"16.53861, (11.18375, 23.38998)","-0.25959, (-0.70982, 0.12857)","3.17899, (2.53615, 3.89897)","32.39700, (17.12100, 75.14467)","0.06715, (-0.60509, 0.38775)","4.33088, (2.78994, 6.64487)"
219,219,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,409.0,bca,"16.54433, (11.74842, 23.52796)","-0.26002, (-0.71131, 0.12539)","3.32087, (2.74561, 3.94044)","33.36398, (22.05466, 55.00810)","0.03930, (-0.30987, 0.35053)","5.07192, (3.89972, 6.60556)"
220,220,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,157.0,bca,"16.54452, (11.74856, 23.52824)","-0.26004, (-0.71132, 0.12538)","3.32088, (2.74560, 3.94045)","33.36362, (22.05458, 55.01115)","0.03931, (-0.30992, 0.35055)","5.07190, (3.89976, 6.60549)"
221,221,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,94.0,bca,"16.55043, (11.74729, 23.51170)","-0.26049, (-0.70820, 0.12658)","3.32118, (2.74336, 3.94002)","33.50508, (22.15869, 55.17743)","0.03524, (-0.30928, 0.35111)","5.08669, (3.91221, 6.61765)"
222,222,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"16.55680, (11.48264, 23.34049)","-0.26097, (-0.81621, 0.25202)","3.26578, (2.64029, 3.91448)","27.95027, (16.43728, 49.36282)","0.19519, (-0.18451, 0.50815)","4.41493, (3.24538, 6.14891)"
223,223,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"16.59565, (10.66556, 30.55618)","-0.26393, (-0.51377, -0.07976)","3.11417, (2.43079, 3.92914)","31.55072, (17.84223, 57.23091)","0.09151, (-0.38756, 0.29361)","4.42273, (2.85931, 6.23974)"
224,224,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,176.0,bca,"16.71938, (10.73372, 29.01296)","-0.27336, (-0.49699, -0.08245)","3.11958, (2.42310, 3.93365)","33.93503, (18.70846, 70.33155)","0.02286, (-0.66215, 0.28483)","4.50109, (2.93392, 6.70338)"
225,225,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"16.72785, (11.38338, 23.62980)","-0.27400, (-0.72796, 0.12191)","3.19181, (2.54321, 3.91897)","32.26601, (17.00745, 74.71322)","0.07092, (-0.58518, 0.39612)","4.32229, (2.78713, 6.65675)"
226,226,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,bca,"16.72968, (12.27064, 24.10245)","-0.27414, (-1.00727, 0.23498)","3.24334, (2.67904, 3.91843)","23.59843, (12.89972, 44.38773)","0.32050, (-0.06483, 0.66627)","4.13383, (3.17736, 5.76503)"
227,227,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,251.0,bca,"16.73872, (11.23288, 25.93591)","-0.27483, (-0.63241, -0.00227)","3.23946, (2.57589, 3.93688)","27.54796, (14.92093, 52.86554)","0.20677, (-0.15011, 0.54164)","4.20523, (2.93959, 6.17607)"
228,228,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,bca,"16.74958, (12.27040, 24.10785)","-0.27566, (-1.00913, 0.23450)","3.24483, (2.68024, 3.91998)","23.59570, (12.89422, 44.46911)","0.32057, (-0.06486, 0.66655)","4.13333, (3.17684, 5.76848)"
229,229,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,355.0,bca,"16.75322, (12.27299, 24.11307)","-0.27593, (-1.00945, 0.23425)","3.24511, (2.68040, 3.92017)","23.59755, (12.89358, 44.47354)","0.32052, (-0.06509, 0.66660)","4.13360, (3.17737, 5.76886)"
230,230,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,196.0,bca,"16.76721, (11.21289, 25.19030)","-0.27700, (-0.66302, 0.02035)","3.18616, (2.49495, 3.87754)","29.88679, (15.63671, 64.79035)","0.13943, (-0.63384, 0.38995)","4.34014, (2.99974, 6.50403)"
231,231,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,bca,"16.76923, (11.39671, 24.05126)","-0.27715, (-0.62737, 0.02424)","3.31784, (2.67972, 3.97875)","28.85656, (14.54326, 56.75531)","0.16909, (-0.34271, 0.46655)","4.18274, (2.82492, 6.27896)"
232,232,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,272.0,bca,"16.77543, (11.33379, 26.29176)","-0.27763, (-0.63118, -0.01429)","3.23397, (2.55940, 3.94387)","27.60335, (14.99408, 52.86193)","0.20518, (-0.14764, 0.53847)","4.20976, (2.94790, 6.18460)"
233,233,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,133.0,bca,"16.82765, (11.25522, 25.27708)","-0.28160, (-0.67069, 0.01737)","3.19229, (2.50097, 3.88475)","29.88426, (15.58735, 65.31620)","0.13950, (-0.64267, 0.39425)","4.33440, (3.00109, 6.52343)"
234,234,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,bca,"16.83908, (11.46646, 24.13784)","-0.28247, (-0.63862, 0.02153)","3.32647, (2.68531, 3.98194)","28.64927, (14.57083, 56.43347)","0.17506, (-0.33312, 0.46992)","4.16904, (2.82575, 6.26020)"
235,235,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,bca,"16.83923, (11.34274, 26.25777)","-0.28248, (-0.64306, -0.01684)","3.24197, (2.56689, 3.94653)","27.53770, (14.91438, 52.86675)","0.20707, (-0.15184, 0.54228)","4.20447, (2.93937, 6.17603)"
236,236,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,104.0,bca,"16.89124, (11.47319, 25.55559)","-0.28645, (-0.76736, 0.05634)","3.25547, (2.62820, 3.93730)","26.58615, (13.31112, 51.68472)","0.23447, (-0.10650, 0.59794)","4.11970, (2.91521, 6.14597)"
237,237,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,167.0,bca,"16.89287, (11.46750, 25.57041)","-0.28657, (-0.77057, 0.05570)","3.25617, (2.63136, 3.93871)","26.56196, (13.26641, 51.49385)","0.23516, (-0.10798, 0.59722)","4.11495, (2.91359, 6.14995)"
238,238,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,419.0,bca,"16.89294, (11.46756, 25.57015)","-0.28657, (-0.77061, 0.05572)","3.25619, (2.63135, 3.93869)","26.56196, (13.26659, 51.49353)","0.23516, (-0.10799, 0.59721)","4.11490, (2.91349, 6.14988)"
239,239,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369.0,bca,"17.00029, (11.92508, 23.81866)","-0.29475, (-0.92438, 0.24972)","3.40164, (2.83899, 4.05499)","27.16174, (16.31922, 44.31875)","0.21789, (-0.13847, 0.46483)","4.47954, (3.28562, 6.02832)"
240,240,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,217.0,bca,"17.02014, (11.43950, 25.45980)","-0.29626, (-0.69040, 0.01373)","3.21532, (2.52902, 3.91342)","29.58232, (15.38534, 65.45412)","0.14819, (-0.63358, 0.40646)","4.30806, (2.99150, 6.50450)"
241,241,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,bca,"17.04340, (11.67839, 24.25076)","-0.29803, (-0.69154, 0.01849)","3.34992, (2.71309, 4.00856)","28.36989, (14.44284, 56.00786)","0.18310, (-0.32189, 0.47679)","4.15149, (2.81764, 6.24534)"
242,242,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"17.05172, (11.74609, 24.34036)","-0.29867, (-0.87015, 0.22729)","3.30772, (2.67541, 3.97295)","27.88437, (16.52621, 49.76232)","0.19708, (-0.19192, 0.51891)","4.41317, (3.25069, 6.17572)"
243,243,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"17.09044, (11.25439, 27.27797)","-0.30162, (-0.60371, -0.05418)","3.19563, (2.47547, 3.99641)","31.44296, (17.36209, 67.26184)","0.09462, (-0.48404, 0.35800)","4.28037, (2.73514, 6.41384)"
244,244,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,112.0,bca,"17.11690, (11.45413, 25.28650)","-0.30363, (-0.70831, 0.01135)","3.22698, (2.53800, 3.92117)","29.38915, (15.21458, 65.34489)","0.15376, (-0.64066, 0.41237)","4.28776, (2.97641, 6.48456)"
245,245,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"17.14941, (11.29792, 27.28150)","-0.30611, (-0.61023, -0.05542)","3.20241, (2.47920, 4.00352)","31.24384, (17.23500, 67.06273)","0.10035, (-0.46742, 0.36627)","4.26367, (2.71669, 6.39178)"
246,246,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,bca,"17.18540, (11.78051, 24.32575)","-0.30885, (-0.69981, 0.02388)","3.35915, (2.72825, 4.01476)","28.07292, (14.41593, 55.14464)","0.19166, (-0.27318, 0.48343)","4.14231, (2.81736, 6.21400)"
247,247,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,301.0,bca,"17.19339, (11.54176, 25.47872)","-0.30946, (-0.72828, 0.00733)","3.23345, (2.54287, 3.93373)","29.47355, (15.33982, 63.33374)","0.15132, (-0.59931, 0.39157)","4.33654, (3.03550, 6.47109)"
248,248,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,274.0,bca,"17.19935, (11.28602, 29.69824)","-0.30991, (-0.57793, -0.11548)","3.20485, (2.51707, 4.01931)","30.87574, (16.39462, 60.54996)","0.11095, (-0.41126, 0.40150)","4.34952, (2.94455, 6.39321)"
249,249,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"17.20863, (11.82927, 24.39010)","-0.31062, (-0.70096, 0.01584)","3.36553, (2.72501, 4.01657)","28.28879, (14.29896, 56.57875)","0.18544, (-0.32757, 0.48796)","4.13632, (2.80009, 6.24535)"
250,250,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"17.21800, (11.15131, 31.60918)","-0.31133, (-0.58668, -0.10915)","3.18922, (2.49498, 4.00457)","30.66948, (17.05816, 54.75590)","0.11689, (-0.34859, 0.32562)","4.36635, (2.84146, 6.17414)"
251,251,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"17.24569, (11.82121, 23.94814)","-0.31344, (-0.80056, 0.11500)","3.27603, (2.64764, 3.99763)","32.33740, (17.16283, 73.99918)","0.06886, (-0.57214, 0.38684)","4.33506, (2.81151, 6.66960)"
252,252,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,316.0,bca,"17.24656, (11.30872, 29.76845)","-0.31351, (-0.58197, -0.11653)","3.20836, (2.51950, 4.02662)","30.87672, (16.39439, 60.60399)","0.11092, (-0.41247, 0.40406)","4.35071, (2.94631, 6.39224)"
253,253,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,259.0,bca,"17.25559, (11.35297, 25.24019)","-0.31419, (-0.75320, 0.02349)","3.25265, (2.51382, 3.93830)","29.70519, (16.07766, 62.03751)","0.14465, (-0.56471, 0.37236)","4.40341, (3.11971, 6.50781)"
254,254,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"17.27304, (11.18854, 31.70733)","-0.31552, (-0.59310, -0.11266)","3.19584, (2.49882, 4.01107)","30.67636, (16.98637, 54.50728)","0.11669, (-0.34898, 0.32396)","4.36985, (2.84381, 6.16411)"
255,255,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,254.0,bca,"17.29455, (11.66201, 28.69472)","-0.31716, (-0.67869, -0.06881)","3.21588, (2.53818, 3.97435)","24.81103, (13.16118, 47.82725)","0.28558, (-0.13492, 0.53448)","4.02974, (2.76175, 5.70985)"
256,256,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,233.0,bca,"17.31789, (11.74730, 28.29451)","-0.31894, (-0.68798, -0.06040)","3.22548, (2.55201, 3.96636)","23.74974, (12.38581, 46.19401)","0.31614, (-0.09385, 0.57670)","3.92339, (2.67705, 5.63210)"
