,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,bca,"15.91395, (11.17880, 22.37850)","-0.21201, (-0.71000, 0.23974)","3.30819, (2.76266, 3.93247)","26.99184, (16.01488, 45.65144)","0.22278, (-0.11568, 0.45950)","4.42302, (3.19766, 6.07183)"
211,211,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"15.94138, (11.17684, 23.17166)","-0.21410, (-0.61911, 0.14546)","3.23271, (2.65051, 3.84393)","28.60550, (16.13810, 54.47625)","0.17632, (-0.13283, 0.47685)","4.35321, (3.10056, 6.26209)"
212,212,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,375.0,bca,"15.97729, (10.22978, 26.63683)","-0.21684, (-0.75661, 0.12480)","3.03552, (2.40781, 3.88224)","32.75042, (21.09780, 52.20444)","0.05697, (-0.39621, 0.42165)","5.21386, (4.18350, 6.60043)"
213,213,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,350.0,bca,"16.00695, (11.34261, 21.78649)","-0.21910, (-0.73558, 0.32619)","3.22350, (2.61617, 3.88473)","26.03601, (12.49820, 56.03052)","0.25031, (-0.45817, 0.56087)","3.94720, (2.73948, 6.07195)"
214,214,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,230.0,bca,"16.02185, (10.86435, 25.06676)","-0.22023, (-0.62338, 0.05442)","3.16309, (2.51545, 3.88110)","27.68056, (14.64355, 53.09108)","0.20295, (-0.17911, 0.53524)","4.18203, (2.93726, 6.26459)"
215,215,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,303.0,bca,"16.02247, (11.17315, 22.54341)","-0.22028, (-0.66321, 0.17087)","3.27812, (2.70681, 3.89409)","29.72387, (17.37567, 54.72922)","0.14412, (-0.15815, 0.42765)","4.53043, (3.27709, 6.31255)"
216,216,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"16.02265, (10.76694, 22.92579)","-0.22029, (-0.60857, 0.13147)","3.14612, (2.50691, 3.84714)","33.12282, (17.91506, 74.87189)","0.04625, (-0.64470, 0.34635)","4.39290, (2.83765, 6.66465)"
217,217,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"16.03008, (10.25334, 26.74524)","-0.22086, (-0.76384, 0.12057)","3.04027, (2.41229, 3.88768)","32.76177, (21.01064, 52.14296)","0.05664, (-0.39650, 0.42157)","5.21565, (4.18725, 6.60124)"
218,218,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,125.0,bca,"16.04492, (10.89388, 24.61344)","-0.22199, (-0.63814, 0.07298)","3.17751, (2.54787, 3.88372)","27.84014, (14.61288, 53.10160)","0.19836, (-0.16624, 0.53713)","4.19976, (2.94001, 6.22416)"
219,219,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,274.0,bca,"16.06473, (10.58255, 27.52559)","-0.22350, (-0.45430, -0.05605)","3.10891, (2.46187, 3.87053)","32.21446, (17.94875, 60.81435)","0.07240, (-0.37115, 0.33385)","4.44274, (2.91756, 6.45376)"
220,220,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,bca,"16.06870, (10.99504, 22.21854)","-0.22380, (-0.71822, 0.20741)","3.21253, (2.61119, 3.82703)","24.06030, (13.67769, 46.18240)","0.30720, (0.02699, 0.58499)","4.05694, (3.00723, 5.94023)"
221,221,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,278.0,bca,"16.07721, (10.57660, 26.34539)","-0.22445, (-0.47732, -0.04833)","3.10434, (2.40864, 3.84050)","31.57514, (16.65888, 61.50033)","0.09081, (-0.50337, 0.32904)","4.30112, (2.74899, 6.37712)"
222,222,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,bca,"16.08673, (10.93992, 23.58025)","-0.22517, (-0.54926, 0.05098)","3.23877, (2.59743, 3.89148)","29.86525, (15.74961, 56.80965)","0.14005, (-0.29221, 0.41947)","4.33093, (2.92772, 6.32237)"
223,223,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"16.17598, (10.92601, 23.18814)","-0.23197, (-0.64012, 0.12904)","3.18153, (2.53894, 3.87339)","33.58679, (17.98799, 78.40920)","0.03289, (-0.70375, 0.33657)","4.41787, (2.87112, 6.72114)"
224,224,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,196.0,bca,"16.20047, (10.62050, 24.52127)","-0.23384, (-0.59828, 0.03690)","3.11203, (2.42704, 3.79893)","30.45504, (16.90076, 62.06454)","0.12306, (-0.57819, 0.32924)","4.44463, (3.10969, 6.51509)"
225,225,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,bca,"16.20069, (11.08339, 23.77054)","-0.23385, (-0.55859, 0.05087)","3.25624, (2.61218, 3.91423)","29.84327, (15.69987, 56.59279)","0.14068, (-0.29952, 0.41916)","4.32721, (2.92476, 6.32502)"
226,226,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"16.28019, (10.35850, 27.55216)","-0.23991, (-0.78019, 0.10983)","3.05545, (2.42799, 3.91188)","32.92128, (21.15465, 52.26665)","0.05205, (-0.40609, 0.41845)","5.23083, (4.19512, 6.61033)"
227,227,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"16.28760, (10.57914, 26.43464)","-0.24047, (-0.49806, -0.01523)","3.10723, (2.38646, 3.88901)","34.33587, (19.34839, 67.95503)","0.01132, (-0.68119, 0.24316)","4.53267, (2.89826, 6.62816)"
228,228,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,316.0,bca,"16.34337, (10.71592, 28.66450)","-0.24472, (-0.49957, -0.07567)","3.11704, (2.45601, 3.90735)","32.18842, (17.84807, 59.95760)","0.07315, (-0.36668, 0.32073)","4.44657, (2.93721, 6.41838)"
229,229,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,133.0,bca,"16.36478, (10.74361, 24.84694)","-0.24635, (-0.61282, 0.02597)","3.13062, (2.44422, 3.81830)","30.44899, (16.84232, 62.02185)","0.12324, (-0.58193, 0.32964)","4.44332, (3.10609, 6.51261)"
230,230,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,376.0,bca,"16.37196, (11.95576, 23.52222)","-0.24690, (-0.95996, 0.25611)","3.21496, (2.65084, 3.88723)","23.61083, (13.06175, 44.35164)","0.32014, (-0.06649, 0.66098)","4.13712, (3.17518, 5.75825)"
231,231,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"16.40514, (11.07507, 23.20723)","-0.24942, (-0.66888, 0.12411)","3.17810, (2.54526, 3.89047)","32.77001, (17.80090, 74.00462)","0.05640, (-0.59630, 0.36384)","4.37233, (2.81233, 6.61791)"
232,232,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,281.0,bca,"16.41796, (10.42922, 29.25174)","-0.25040, (-0.46367, -0.06458)","3.07413, (2.37116, 3.88683)","36.11757, (20.14424, 71.58607)","-0.03999, (-0.82274, 0.20287)","4.65466, (3.00518, 6.81808)"
233,233,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,bca,"16.43739, (11.23801, 23.73962)","-0.25188, (-0.59957, 0.04176)","3.27639, (2.63655, 3.92231)","29.20964, (15.29962, 56.59162)","0.15892, (-0.28822, 0.44549)","4.25106, (2.86718, 6.28445)"
234,234,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,250.0,bca,"16.44795, (12.01344, 23.63296)","-0.25268, (-0.96861, 0.25065)","3.22084, (2.65505, 3.88922)","23.66116, (13.07173, 44.43666)","0.31869, (-0.06814, 0.66174)","4.14423, (3.18259, 5.76331)"
235,235,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,323.0,bca,"16.44909, (10.31204, 29.15812)","-0.25277, (-0.46023, -0.07479)","3.08158, (2.37991, 3.88395)","36.47321, (20.40508, 73.44366)","-0.05023, (-0.88936, 0.19222)","4.68767, (3.06050, 6.90720)"
236,236,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,320.0,bca,"16.45142, (10.81626, 26.33776)","-0.25295, (-0.51011, -0.06578)","3.16394, (2.51058, 3.89168)","31.59650, (16.50979, 61.81824)","0.09020, (-0.50880, 0.33101)","4.29761, (2.75523, 6.37944)"
237,237,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,314.0,bca,"16.48797, (11.13115, 25.13647)","-0.25573, (-0.71317, 0.05970)","3.21961, (2.59448, 3.90718)","26.88201, (13.99604, 51.73177)","0.22595, (-0.14395, 0.57239)","4.12255, (2.89958, 6.18317)"
238,238,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,157.0,bca,"16.52029, (11.69561, 23.51014)","-0.25819, (-0.70739, 0.12074)","3.31890, (2.75435, 3.95341)","32.43629, (21.04778, 53.87577)","0.06601, (-0.27214, 0.36960)","4.97191, (3.79599, 6.53651)"
239,239,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,217.0,bca,"16.52044, (10.94075, 24.81633)","-0.25821, (-0.64637, 0.02872)","3.15262, (2.46849, 3.83322)","30.40670, (16.70986, 62.31146)","0.12446, (-0.58412, 0.33464)","4.43659, (3.10837, 6.53924)"
240,240,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,94.0,bca,"16.52836, (11.71351, 23.54386)","-0.25881, (-0.70768, 0.12036)","3.31970, (2.75515, 3.95354)","32.50621, (21.15135, 53.98666)","0.06400, (-0.27499, 0.36752)","4.97891, (3.80274, 6.54407)"
241,241,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,bca,"16.52941, (11.40097, 22.84355)","-0.25889, (-0.77984, 0.19441)","3.25998, (2.67191, 3.86315)","25.68852, (15.27290, 46.44920)","0.26031, (0.00957, 0.57366)","4.39063, (3.31764, 5.88728)"
242,242,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,bca,"16.53100, (11.40178, 22.84519)","-0.25901, (-0.78006, 0.19438)","3.26009, (2.67208, 3.86318)","25.68900, (15.27276, 46.44518)","0.26030, (0.00965, 0.57368)","4.39073, (3.31751, 5.88742)"
243,243,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,419.0,bca,"16.53642, (11.11246, 26.43919)","-0.25942, (-0.57985, -0.00675)","3.20371, (2.53826, 3.91378)","27.89364, (15.13736, 52.79724)","0.19682, (-0.15844, 0.51873)","4.22995, (2.96288, 6.21662)"
244,244,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,bca,"16.56708, (11.35239, 23.36963)","-0.26176, (-0.68806, 0.10300)","3.21517, (2.58871, 3.87597)","25.99518, (16.73646, 46.04022)","0.25148, (0.00027, 0.46422)","4.52829, (3.62822, 5.94036)"
245,245,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"16.68627, (11.36426, 23.42352)","-0.27083, (-0.71222, 0.12532)","3.22612, (2.58902, 3.93729)","32.86729, (17.62206, 76.57236)","0.05360, (-0.64783, 0.36355)","4.37025, (2.81940, 6.65785)"
246,246,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"16.69768, (11.52214, 23.88392)","-0.27170, (-0.63442, 0.03988)","3.30996, (2.67331, 3.96431)","28.79058, (14.98147, 55.42543)","0.17099, (-0.28796, 0.45702)","4.20552, (2.83437, 6.24568)"
247,247,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,bca,"16.74029, (11.66645, 22.95402)","-0.27495, (-0.81326, 0.18592)","3.28888, (2.69999, 3.89636)","27.36249, (16.95987, 45.00570)","0.21211, (-0.04491, 0.51604)","4.64411, (3.58473, 6.03626)"
248,248,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,128.0,bca,"16.74232, (11.24658, 27.16251)","-0.27510, (-0.62257, -0.01329)","3.13922, (2.44401, 3.88150)","23.46382, (12.41645, 45.50658)","0.32437, (-0.03724, 0.60469)","3.86769, (2.62278, 5.61492)"
249,249,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"16.74309, (11.53711, 23.70070)","-0.27516, (-0.83731, 0.24698)","3.28235, (2.65969, 3.94943)","27.93083, (16.39680, 49.76351)","0.19575, (-0.18809, 0.51872)","4.41657, (3.25350, 6.17779)"
250,250,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,bca,"16.76530, (11.25218, 25.96890)","-0.27685, (-0.63908, -0.00328)","3.24276, (2.57788, 3.93900)","27.52346, (14.84701, 52.85917)","0.20748, (-0.15228, 0.54357)","4.20350, (2.94665, 6.18021)"
251,251,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,83.0,bca,"16.76655, (11.25316, 25.96971)","-0.27695, (-0.63924, -0.00325)","3.24291, (2.57806, 3.93914)","27.52226, (14.84535, 52.86054)","0.20751, (-0.15235, 0.54369)","4.20340, (2.94663, 6.18014)"
252,252,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,272.0,bca,"16.77543, (11.33379, 26.29176)","-0.27763, (-0.63118, -0.01429)","3.23397, (2.55940, 3.94387)","27.60335, (14.99408, 52.86193)","0.20518, (-0.14764, 0.53847)","4.20976, (2.94790, 6.18460)"
253,253,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,355.0,bca,"16.78549, (12.24989, 24.15097)","-0.27839, (-1.01312, 0.23234)","3.24739, (2.68320, 3.93220)","23.60160, (12.88468, 44.57465)","0.32040, (-0.06598, 0.66700)","4.13406, (3.17825, 5.77009)"
254,254,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,112.0,bca,"16.86949, (11.24770, 25.32774)","-0.28479, (-0.68164, 0.01270)","3.19117, (2.49981, 3.89153)","30.11420, (16.36142, 63.32717)","0.13288, (-0.59386, 0.35479)","4.40439, (3.10055, 6.53494)"
255,255,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,bca,"16.89485, (11.68343, 24.46760)","-0.28672, (-0.77623, 0.06253)","3.29902, (2.68702, 3.96450)","26.39948, (13.13910, 51.87313)","0.23984, (-0.10447, 0.61023)","4.10116, (2.90862, 6.11106)"
256,256,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,432.0,bca,"16.95670, (11.84998, 23.32957)","-0.29143, (-0.91100, 0.23755)","3.40740, (2.85342, 4.05817)","27.11334, (16.21695, 44.41159)","0.21929, (-0.13262, 0.46552)","4.47692, (3.29265, 6.03721)"
257,257,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,401.0,bca,"16.97266, (11.45160, 28.31394)","-0.29265, (-0.64189, -0.05084)","3.17808, (2.50015, 3.93799)","24.89356, (13.17092, 48.12843)","0.28320, (-0.12948, 0.53711)","4.03428, (2.76957, 5.74664)"
258,258,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,167.0,bca,"16.97295, (11.54465, 25.74155)","-0.29267, (-0.79116, 0.05488)","3.27383, (2.64564, 3.94591)","26.47309, (13.34926, 51.47590)","0.23772, (-0.12738, 0.58997)","4.08287, (2.86439, 6.11008)"
259,259,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,104.0,bca,"16.97362, (11.54451, 25.76375)","-0.29272, (-0.78828, 0.05405)","3.27318, (2.64966, 3.94533)","26.43232, (13.40582, 51.45425)","0.23890, (-0.12730, 0.59107)","4.08233, (2.87078, 6.11717)"
260,260,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,191.0,bca,"16.99861, (11.55567, 27.51242)","-0.29462, (-0.66055, -0.02370)","3.16630, (2.47247, 3.90040)","23.45467, (12.32578, 45.36431)","0.32464, (-0.03611, 0.60773)","3.86292, (2.61850, 5.61677)"
261,261,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,406.0,bca,"17.01134, (11.13052, 25.18134)","-0.29559, (-0.69995, 0.02285)","3.21893, (2.48987, 3.89876)","29.81290, (16.18084, 61.84686)","0.14155, (-0.54923, 0.36503)","4.41290, (3.13407, 6.52034)"
262,262,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,301.0,bca,"17.11241, (11.45872, 25.30956)","-0.30329, (-0.71177, 0.01747)","3.22305, (2.52587, 3.91630)","29.90248, (16.12966, 63.17816)","0.13897, (-0.59672, 0.36425)","4.38461, (3.08913, 6.51671)"
