,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
293,293,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,116,bca,"14.34754, (8.61791, 24.45239)","-0.09272, (-0.31848, 0.12938)","2.77689, (2.15086, 3.58399)","31.40000, (16.01012, 61.08449)","0.09585, (-0.48637, 0.38511)","4.35556, (2.84411, 6.32193)"
294,294,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,154,bca,"14.35517, (8.87788, 26.07280)","-0.09330, (-0.26360, 0.02536)","2.84566, (2.24484, 3.67169)","41.71791, (21.85298, 84.17564)","-0.20125, (-1.10014, 0.16437)","5.03030, (3.23311, 7.36545)"
295,295,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,131,bca,"14.36202, (8.66745, 25.85444)","-0.09382, (-0.22300, 0.00822)","2.77121, (2.10402, 3.59691)","37.73007, (19.73677, 72.13142)","-0.08642, (-0.83814, 0.15884)","4.82222, (3.14399, 7.04877)"
296,296,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,152,bca,"14.38584, (8.65823, 25.45540)","-0.09563, (-0.26204, 0.02070)","2.79504, (2.16207, 3.61358)","37.01102, (18.72875, 72.33485)","-0.06571, (-0.90304, 0.22442)","4.68485, (3.00511, 6.79327)"
297,297,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,47,bca,"14.38880, (8.63513, 25.61789)","-0.09586, (-0.24176, 0.01866)","2.76381, (2.11497, 3.59537)","38.50178, (20.17883, 73.54584)","-0.10864, (-0.86234, 0.17480)","4.84103, (3.13672, 7.01027)"
298,298,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,296,bca,"14.40614, (8.70656, 25.19505)","-0.09718, (-0.24186, 0.06460)","2.80177, (2.16428, 3.59950)","36.16379, (20.74151, 65.34770)","-0.04132, (-0.50057, 0.21128)","4.88148, (3.26667, 6.71651)"
299,299,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,257,bca,"14.41342, (8.66101, 25.50429)","-0.09773, (-0.25827, 0.02041)","2.78295, (2.12534, 3.59291)","36.84074, (19.41566, 69.52174)","-0.06081, (-0.77570, 0.20334)","4.78889, (3.15000, 6.79321)"
300,300,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,214,bca,"14.41780, (8.87961, 24.94080)","-0.09807, (-0.22631, 0.05997)","2.87614, (2.25968, 3.63356)","42.91067, (23.03662, 76.80264)","-0.23559, (-0.99935, 0.07163)","5.21333, (3.39646, 7.35576)"
301,301,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,161,bca,"14.42408, (8.81185, 25.99790)","-0.09855, (-0.21550, 0.01952)","2.83926, (2.19554, 3.63825)","37.70579, (19.86244, 68.80868)","-0.08572, (-0.87912, 0.18682)","4.81212, (3.03636, 6.77237)"
302,302,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,215,bca,"14.42452, (8.84045, 24.82074)","-0.09858, (-0.26985, 0.04435)","2.83705, (2.23441, 3.63902)","39.52000, (19.93860, 79.81157)","-0.13796, (-1.02606, 0.18033)","4.86667, (3.19333, 7.19304)"
303,303,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"14.44646, (9.20341, 23.43951)","-0.10025, (-0.26575, 0.09421)","2.94242, (2.32943, 3.67650)","40.65926, (23.03088, 72.80525)","-0.17076, (-0.79209, 0.11882)","5.31111, (3.71111, 7.16508)"
304,304,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,82,bca,"14.45894, (8.56836, 26.50288)","-0.10120, (-0.21193, -0.01153)","2.79560, (2.15010, 3.59892)","38.72474, (21.72192, 72.08589)","-0.11506, (-0.85512, 0.08638)","5.02083, (3.35938, 7.00633)"
305,305,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,12,bca,"14.46773, (9.53891, 21.93552)","-0.10187, (-0.36337, 0.17293)","2.96500, (2.35184, 3.66546)","33.77067, (17.45534, 61.70892)","0.02759, (-0.51395, 0.37093)","4.45333, (2.83899, 6.60523)"
306,306,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"14.47217, (9.11490, 26.67449)","-0.10221, (-0.29346, 0.09889)","2.94026, (2.35686, 3.74076)","37.70884, (21.00908, 70.94091)","-0.08581, (-0.68907, 0.16987)","4.91429, (3.28598, 6.91313)"
307,307,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,65,bca,"14.47798, (8.75063, 26.44277)","-0.10265, (-0.19255, -0.01118)","2.83267, (2.20139, 3.63458)","37.68672, (21.51576, 71.32178)","-0.08517, (-0.85321, 0.11304)","4.97917, (3.35417, 6.98412)"
308,308,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,107,bca,"14.47923, (9.11296, 22.66045)","-0.10275, (-0.28179, 0.16892)","2.88750, (2.25184, 3.63090)","35.87593, (21.37301, 64.26411)","-0.03303, (-0.54783, 0.18617)","5.05556, (3.58889, 6.72190)"
309,309,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,260,bca,"14.48229, (8.67528, 25.76218)","-0.10298, (-0.24595, 0.03150)","2.78447, (2.12874, 3.62055)","37.82130, (21.41764, 71.93545)","-0.08904, (-0.85839, 0.09992)","4.87778, (3.15902, 6.87723)"
310,310,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,212,bca,"14.49730, (8.67030, 25.88863)","-0.10412, (-0.24079, 0.02707)","2.78886, (2.15926, 3.61715)","36.25733, (21.31663, 66.87359)","-0.04401, (-0.54826, 0.16481)","4.86667, (3.23548, 6.74004)"
311,311,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"14.52464, (9.29960, 23.37003)","-0.10620, (-0.29451, 0.11563)","2.90500, (2.27972, 3.65813)","40.73600, (23.53392, 69.99767)","-0.17297, (-0.78329, 0.15137)","5.41333, (3.90667, 7.27799)"
312,312,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"14.53559, (8.92369, 26.68494)","-0.10704, (-0.20284, -0.03264)","2.86106, (2.22230, 3.67878)","40.26756, (21.78540, 75.84614)","-0.15948, (-0.96753, 0.07356)","5.00000, (3.25065, 7.13441)"
313,313,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,224,bca,"14.54439, (8.86117, 25.85301)","-0.10771, (-0.23519, 0.02221)","2.86523, (2.23687, 3.67018)","36.94400, (19.87628, 66.64786)","-0.06378, (-0.81079, 0.19586)","4.72000, (2.93333, 6.62165)"
314,314,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"14.54670, (9.12308, 25.38066)","-0.10788, (-0.24724, 0.02520)","2.87341, (2.26433, 3.70524)","37.99667, (21.39583, 68.35967)","-0.09409, (-0.69537, 0.12469)","4.92667, (3.18528, 6.70579)"
315,315,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,44,bca,"14.54827, (8.84331, 26.66694)","-0.10800, (-0.22273, -0.01013)","2.82535, (2.19486, 3.64051)","38.22959, (22.20055, 72.62164)","-0.10080, (-0.71043, 0.13405)","5.00513, (3.35385, 6.96473)"
316,316,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,145,bca,"14.54946, (8.60938, 26.61022)","-0.10809, (-0.22597, -0.01563)","2.81409, (2.17019, 3.61335)","39.20207, (21.69101, 73.19740)","-0.12880, (-0.88129, 0.08127)","5.03556, (3.36185, 7.03453)"
317,317,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,128,bca,"14.54960, (8.81165, 26.64733)","-0.10810, (-0.20372, -0.01646)","2.83485, (2.20059, 3.65178)","37.76741, (21.70069, 70.22356)","-0.08749, (-0.84527, 0.11196)","4.97333, (3.30469, 6.93982)"
318,318,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,254,bca,"14.56237, (8.78500, 26.50508)","-0.10908, (-0.22468, -0.01495)","2.82045, (2.19978, 3.64801)","38.05139, (22.63759, 70.92270)","-0.09567, (-0.68225, 0.10998)","5.01667, (3.35574, 6.94109)"
319,319,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,155,bca,"14.56255, (8.77708, 25.87778)","-0.10909, (-0.26187, 0.03227)","2.79628, (2.14326, 3.63678)","38.39118, (20.90401, 73.56137)","-0.10545, (-0.86580, 0.11896)","4.93333, (3.27273, 6.99326)"
320,320,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,61,bca,"14.56283, (8.71369, 26.42005)","-0.10911, (-0.21733, -0.01882)","2.82517, (2.15895, 3.63207)","41.49034, (23.05488, 77.73947)","-0.19469, (-0.92260, 0.04388)","5.18974, (3.46667, 7.20421)"
321,321,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.57305, (8.57497, 26.28459)","-0.10989, (-0.31725, 0.07020)","2.79383, (2.15653, 3.63912)","43.20680, (22.18640, 90.42613)","-0.24412, (-1.27739, 0.12100)","5.17143, (3.44284, 7.54561)"
322,322,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,149,bca,"14.58817, (8.82165, 26.29885)","-0.11104, (-0.23903, 0.00280)","2.81612, (2.20136, 3.64611)","37.93113, (22.31831, 71.03660)","-0.09221, (-0.65687, 0.12826)","4.98788, (3.34571, 6.91685)"
323,323,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,271,bca,"14.59735, (8.74808, 26.29371)","-0.11174, (-0.22662, -0.01677)","2.83598, (2.18800, 3.64795)","41.72639, (23.52887, 76.83957)","-0.20149, (-0.88388, 0.01353)","5.21667, (3.45556, 7.22603)"
324,324,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,294,bca,"14.61580, (8.79213, 26.08952)","-0.11315, (-0.25136, 0.02301)","2.80934, (2.17554, 3.64653)","37.86337, (20.85357, 73.96283)","-0.09026, (-0.77721, 0.21093)","4.90370, (3.18520, 6.99839)"
325,325,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,298,bca,"14.65323, (8.99315, 24.76071)","-0.11600, (-0.25271, 0.06334)","2.91439, (2.29756, 3.67195)","42.77695, (22.15728, 81.09704)","-0.23174, (-1.12310, 0.10707)","5.11111, (3.27118, 7.38059)"
326,326,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,299,bca,"14.67926, (9.03788, 24.73169)","-0.11798, (-0.30021, 0.04309)","2.88056, (2.26764, 3.67528)","39.17366, (20.06249, 76.08629)","-0.12798, (-1.00106, 0.18518)","4.90370, (3.23704, 7.15390)"
327,327,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,166,bca,"14.69598, (8.81554, 26.54292)","-0.11925, (-0.23654, -0.01681)","2.84380, (2.19353, 3.66217)","40.50083, (22.53190, 75.45023)","-0.16620, (-0.88478, 0.06542)","5.10909, (3.43594, 7.14895)"
328,328,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,308,bca,"14.70104, (8.98047, 26.38134)","-0.11964, (-0.26102, 0.03098)","2.89116, (2.29514, 3.70036)","36.36132, (19.35377, 65.51948)","-0.04700, (-0.76265, 0.21633)","4.73333, (2.91539, 6.58373)"
329,329,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"14.70435, (9.17530, 25.34477)","-0.11989, (-0.25452, 0.02014)","2.89520, (2.28914, 3.70929)","36.76955, (20.19036, 67.86349)","-0.05876, (-0.67263, 0.15866)","4.79259, (3.06667, 6.62849)"
330,330,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,392,bca,"14.72175, (9.10862, 26.16795)","-0.12122, (-0.29735, 0.04586)","2.88279, (2.31120, 3.71322)","40.73469, (22.11548, 69.82143)","-0.17293, (-0.92029, 0.14091)","5.06667, (3.18656, 6.99494)"
331,331,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,313,bca,"14.72938, (8.73365, 26.98325)","-0.12180, (-0.26951, 0.02491)","2.83157, (2.19453, 3.64965)","42.33169, (22.98052, 79.77821)","-0.21892, (-0.91940, 0.06742)","5.17778, (3.40182, 7.27682)"
332,332,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,217,bca,"14.73666, (9.03917, 27.13492)","-0.12235, (-0.29147, 0.01073)","2.86841, (2.25755, 3.72724)","41.28400, (21.33833, 84.56795)","-0.18875, (-1.11357, 0.18052)","4.92000, (3.13333, 7.43238)"
333,333,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,119,bca,"14.75657, (9.14460, 25.35980)","-0.12387, (-0.31781, 0.06080)","2.89470, (2.33141, 3.70438)","39.86852, (22.28261, 64.69057)","-0.14799, (-0.84972, 0.12901)","5.10000, (3.25136, 6.88889)"
334,334,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,115,bca,"14.80221, (9.43678, 26.05552)","-0.12734, (-0.32505, 0.04770)","2.96098, (2.39394, 3.78595)","35.39444, (19.51608, 69.97382)","-0.01916, (-0.61816, 0.27428)","4.72222, (3.16325, 6.75106)"
335,335,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,20,bca,"14.84118, (8.99048, 26.13910)","-0.13031, (-0.31788, 0.06223)","2.84318, (2.21286, 3.65273)","39.36000, (24.29456, 67.86989)","-0.13335, (-0.67548, 0.14374)","5.44000, (3.96938, 7.22764)"
336,336,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,218,bca,"14.87209, (9.10170, 26.52195)","-0.13267, (-0.28677, 0.01157)","2.84818, (2.20763, 3.70196)","35.76667, (19.61902, 68.42477)","-0.02988, (-0.73246, 0.17533)","4.80000, (3.23167, 6.81524)"
337,337,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,229,bca,"14.88209, (8.77490, 27.65181)","-0.13343, (-0.26653, -0.01742)","2.83773, (2.17625, 3.65654)","40.75933, (23.06145, 74.58237)","-0.17364, (-0.85972, 0.04726)","5.14000, (3.38989, 7.11317)"
338,338,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"14.90418, (9.61610, 24.65264)","-0.13511, (-0.32188, 0.07615)","3.02273, (2.46136, 3.79908)","37.46133, (18.46435, 77.77500)","-0.07868, (-0.78543, 0.30843)","4.77333, (3.14864, 7.11517)"
339,339,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,bca,"14.91200, (9.69988, 22.55764)","-0.13571, (-0.36696, 0.15767)","2.96000, (2.33293, 3.68434)","36.42400, (20.96487, 64.81025)","-0.04881, (-0.53315, 0.23722)","5.05333, (3.60000, 6.84000)"
340,340,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"14.91707, (9.15764, 27.18634)","-0.13609, (-0.23469, -0.03962)","2.92465, (2.28360, 3.74757)","40.93373, (22.23829, 76.60387)","-0.17867, (-0.93823, 0.07512)","5.06154, (3.26667, 7.17379)"
341,341,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,169,bca,"14.94815, (9.34551, 24.88102)","-0.13846, (-0.35354, 0.07742)","2.89375, (2.28402, 3.72246)","38.82083, (21.89921, 73.64238)","-0.11783, (-0.67848, 0.26102)","5.21667, (3.70887, 7.21778)"
342,342,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"15.00232, (9.31138, 27.14200)","-0.14258, (-0.25454, -0.03616)","2.93314, (2.29071, 3.75551)","40.53657, (21.87573, 77.12347)","-0.16723, (-0.91025, 0.10691)","5.01667, (3.25585, 7.11947)"
343,343,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"15.00518, (8.84235, 26.95654)","-0.14280, (-0.37089, 0.04410)","2.84167, (2.22392, 3.68660)","44.30000, (23.07903, 93.27458)","-0.27560, (-1.27457, 0.09220)","5.37778, (3.75556, 7.76985)"
344,344,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,11,bca,"15.05736, (9.00699, 25.92156)","-0.14678, (-0.39267, 0.08655)","2.84318, (2.22917, 3.70652)","30.33067, (17.14377, 57.14376)","0.12664, (-0.29424, 0.41832)","4.50667, (3.14667, 6.33756)"
345,345,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"15.08977, (9.79063, 23.02574)","-0.14924, (-0.42349, 0.12902)","2.96591, (2.33807, 3.75362)","40.44583, (23.25234, 69.34848)","-0.16462, (-0.81414, 0.14419)","5.38333, (3.91770, 7.25067)"
346,346,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,397,bca,"15.10580, (9.28043, 25.72809)","-0.15047, (-0.34028, 0.04628)","2.92435, (2.32014, 3.73549)","43.41905, (22.60020, 83.01764)","-0.25023, (-1.10126, 0.06573)","5.24762, (3.50476, 7.37143)"
347,347,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"15.12470, (9.37810, 27.14373)","-0.15190, (-0.27861, -0.03302)","2.94194, (2.30718, 3.79190)","41.39614, (22.70593, 74.85864)","-0.19198, (-0.94835, 0.05252)","5.13939, (3.37576, 7.17891)"
348,348,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,382,bca,"15.13660, (9.64772, 24.48454)","-0.15281, (-0.32550, 0.08905)","2.99188, (2.35862, 3.73148)","43.38503, (21.72876, 83.41789)","-0.24925, (-1.21969, 0.10789)","5.08571, (3.23852, 7.40000)"
349,349,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,301,bca,"15.14108, (9.24826, 27.74761)","-0.15315, (-0.33848, -0.00728)","2.89646, (2.28655, 3.76318)","39.95802, (20.86738, 81.44637)","-0.15057, (-0.99327, 0.21686)","4.88148, (3.16497, 7.25164)"
350,350,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,180,bca,"15.15369, (10.32186, 22.73496)","-0.15411, (-0.44671, 0.15126)","3.07614, (2.49540, 3.76616)","30.50833, (15.77378, 59.12500)","0.12153, (-0.44479, 0.39715)","4.30000, (2.81667, 6.44890)"
351,351,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,383,bca,"15.19680, (9.36102, 24.70613)","-0.15740, (-0.36660, 0.04560)","2.94708, (2.35682, 3.77631)","35.30204, (17.99386, 70.00984)","-0.01650, (-0.75372, 0.30248)","4.61905, (2.96495, 6.70028)"
352,352,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"15.22500, (10.05988, 24.90245)","-0.15954, (-0.36277, 0.07133)","3.06023, (2.49005, 3.79937)","38.85417, (19.20617, 78.65540)","-0.11879, (-0.92600, 0.25018)","4.88333, (3.26962, 7.26474)"
353,353,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,302,bca,"15.22983, (9.37263, 27.15102)","-0.15991, (-0.30180, -0.03347)","2.88611, (2.23385, 3.74102)","36.19424, (19.94450, 67.27245)","-0.04219, (-0.72848, 0.16892)","4.82963, (3.27679, 6.81686)"
354,354,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"15.29461, (9.47997, 27.39787)","-0.16485, (-0.30222, -0.02709)","2.96705, (2.32489, 3.80395)","39.80467, (21.45950, 71.44874)","-0.14615, (-0.84938, 0.12063)","5.00667, (3.24000, 6.94870)"
355,355,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,109,bca,"15.30038, (9.83056, 24.62510)","-0.16528, (-0.34778, 0.09743)","3.04848, (2.42616, 3.78186)","42.15185, (21.27692, 81.92750)","-0.21374, (-1.13012, 0.11667)","5.13333, (3.45556, 7.43748)"
356,356,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,110,bca,"15.33138, (9.56099, 24.79839)","-0.16765, (-0.40564, 0.05843)","2.95795, (2.37554, 3.78115)","37.54815, (19.30300, 75.50861)","-0.08118, (-0.78377, 0.27976)","4.82222, (3.10000, 6.86391)"
357,357,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"15.33382, (9.47221, 26.29834)","-0.16783, (-0.35765, 0.01312)","2.98909, (2.37512, 3.76677)","36.41600, (19.76484, 66.22462)","-0.04858, (-0.63316, 0.25329)","4.77333, (3.04000, 6.80000)"
358,358,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,14,bca,"15.36382, (9.51623, 26.04130)","-0.17012, (-0.39429, 0.04758)","2.93818, (2.33302, 3.75271)","43.60800, (24.58142, 75.50932)","-0.25567, (-1.08518, 0.05023)","5.42667, (3.66667, 7.46218)"
359,359,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,4,bca,"15.37882, (9.98101, 24.90020)","-0.17126, (-0.36851, 0.08188)","3.08773, (2.45812, 3.80484)","42.36800, (22.33579, 81.14593)","-0.21996, (-1.10876, 0.09389)","5.30667, (3.73333, 7.60141)"
360,360,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,19,bca,"15.44082, (9.80805, 26.30725)","-0.17598, (-0.39944, 0.04589)","3.01500, (2.40020, 3.84015)","38.08267, (21.60040, 69.91553)","-0.09657, (-0.59829, 0.17389)","5.10667, (3.54159, 6.93137)"
361,361,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"15.45102, (9.62472, 25.89339)","-0.17676, (-0.31436, 0.01333)","3.01299, (2.38223, 3.80996)","35.31293, (18.59274, 62.91254)","-0.01682, (-0.54390, 0.24931)","4.61905, (2.89981, 6.50348)"
362,362,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"15.45745, (9.30816, 27.21950)","-0.17725, (-0.41618, 0.03977)","2.93455, (2.30463, 3.76890)","46.24000, (23.56484, 93.46678)","-0.33146, (-1.31825, 0.08549)","5.52000, (3.93333, 7.89853)"
363,363,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,124,bca,"15.51269, (9.72916, 26.30474)","-0.18145, (-0.40131, 0.03040)","3.00492, (2.39514, 3.82722)","40.84815, (22.03582, 76.43770)","-0.17620, (-0.83558, 0.11409)","5.20000, (3.56667, 7.24592)"
364,364,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"15.55915, (9.63359, 27.81360)","-0.18499, (-0.33411, -0.03606)","2.99949, (2.35024, 3.83860)","39.21811, (21.78916, 68.36940)","-0.12926, (-0.82929, 0.12744)","5.06667, (3.38519, 6.97490)"
365,365,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,10,bca,"15.57327, (10.00339, 25.54457)","-0.18607, (-0.41174, 0.04551)","3.06818, (2.50378, 3.89168)","34.17600, (19.01569, 71.64961)","0.01592, (-0.56629, 0.30434)","4.64000, (3.13333, 6.75981)"
366,366,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,170,bca,"15.57472, (10.53239, 23.16948)","-0.18618, (-0.49805, 0.16889)","3.09432, (2.47383, 3.81724)","32.66667, (19.64119, 58.44054)","0.05938, (-0.34612, 0.32074)","4.80000, (3.40456, 6.43811)"
