,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
297,297,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"14.69718, (9.43764, 24.99587)","-0.11934, (-0.36324, 0.08837)","2.96318, (2.33605, 3.73065)","40.62667, (21.58750, 77.13021)","-0.16982, (-0.99922, 0.13014)","5.02667, (3.40000, 7.28285)"
298,298,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"14.70135, (9.24530, 25.48150)","-0.11966, (-0.32191, 0.08560)","2.89578, (2.26326, 3.71353)","36.80408, (19.47691, 70.66980)","-0.05975, (-0.79119, 0.22399)","4.94286, (3.41011, 6.93493)"
299,299,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,79,bca,"14.72946, (9.00060, 26.82742)","-0.12180, (-0.22153, -0.04262)","2.93920, (2.33752, 3.76088)","36.28490, (20.56068, 66.94404)","-0.04480, (-0.75652, 0.16123)","4.99167, (3.54167, 6.82869)"
300,300,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"14.76520, (9.74106, 23.37708)","-0.12452, (-0.35318, 0.09866)","3.09716, (2.54980, 3.79559)","31.98333, (17.55286, 56.41823)","0.07906, (-0.60757, 0.37725)","4.46667, (2.98069, 6.34367)"
301,301,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"14.77184, (9.26656, 23.98955)","-0.12503, (-0.32749, 0.09788)","3.00758, (2.40702, 3.75778)","36.22963, (22.51775, 61.58670)","-0.04321, (-0.65654, 0.22665)","5.11111, (3.72222, 6.72146)"
302,302,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,165,bca,"14.77536, (8.88651, 27.19438)","-0.12530, (-0.27917, -0.01871)","2.88636, (2.25576, 3.70656)","40.69091, (21.97362, 75.26057)","-0.17167, (-0.98474, 0.14509)","5.18788, (3.56258, 7.30985)"
303,303,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,259,bca,"14.77906, (9.31451, 25.56204)","-0.12558, (-0.24184, 0.00013)","2.92216, (2.28543, 3.70158)","39.28981, (21.69681, 73.48451)","-0.13133, (-0.94573, 0.14003)","5.13333, (3.58315, 7.16945)"
304,304,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"14.78036, (9.27597, 26.42844)","-0.12568, (-0.32852, 0.02424)","2.93687, (2.33251, 3.74197)","37.70288, (21.66538, 70.23561)","-0.08563, (-0.87705, 0.17342)","5.08889, (3.60192, 7.08148)"
305,305,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,267,bca,"14.78396, (9.27444, 26.79489)","-0.12595, (-0.26651, -0.02824)","2.92424, (2.31171, 3.73905)","41.55648, (22.60359, 80.33138)","-0.19660, (-1.08814, 0.08955)","5.22222, (3.65147, 7.52063)"
306,306,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"14.78539, (9.40656, 25.66714)","-0.12606, (-0.33338, 0.04007)","2.98409, (2.37501, 3.75169)","36.89796, (20.04360, 74.77656)","-0.06246, (-0.97648, 0.20982)","4.89524, (3.42857, 7.12036)"
307,307,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,270,bca,"14.79105, (8.82511, 27.46847)","-0.12649, (-0.27166, -0.02937)","2.87670, (2.24668, 3.73210)","40.99074, (22.55124, 74.18413)","-0.18031, (-0.95325, 0.13131)","5.24444, (3.65917, 7.36480)"
308,308,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,163,bca,"14.80090, (9.32112, 26.05456)","-0.12724, (-0.26376, 0.00418)","3.00620, (2.43796, 3.79709)","36.07989, (20.26089, 64.97829)","-0.03890, (-0.77108, 0.20195)","4.93939, (3.40606, 6.72209)"
309,309,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,46,bca,"14.80442, (8.93128, 27.71396)","-0.12751, (-0.23392, -0.03895)","2.90262, (2.30605, 3.77601)","40.30138, (21.85458, 76.18905)","-0.16046, (-1.00406, 0.09799)","5.15897, (3.60509, 7.39376)"
310,310,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,147,bca,"14.81227, (8.91880, 28.43295)","-0.12811, (-0.34176, 0.02064)","2.87913, (2.25740, 3.69465)","42.37631, (22.57920, 80.53781)","-0.22020, (-1.08322, 0.07470)","5.19394, (3.50607, 7.44530)"
311,311,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,60,bca,"14.83999, (8.77876, 27.74051)","-0.13022, (-0.26953, -0.04155)","2.87378, (2.22838, 3.73192)","40.91321, (22.18376, 75.55535)","-0.17807, (-0.96806, 0.12733)","5.21538, (3.65128, 7.34015)"
312,312,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,214,bca,"14.84127, (9.32303, 26.27734)","-0.13032, (-0.27630, 0.00491)","2.96545, (2.35716, 3.77348)","40.20133, (22.95376, 76.94846)","-0.15758, (-1.03010, 0.12440)","5.22667, (3.68788, 7.41124)"
313,313,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,256,bca,"14.84354, (9.05881, 27.39026)","-0.13049, (-0.24406, -0.02227)","2.93314, (2.34195, 3.79129)","40.61250, (22.44196, 75.77902)","-0.16942, (-1.00252, 0.09431)","5.19444, (3.63817, 7.40766)"
314,314,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,142,bca,"14.85022, (9.12992, 26.73673)","-0.13100, (-0.23573, -0.03573)","2.96788, (2.37830, 3.78365)","36.38222, (20.59582, 66.33656)","-0.04761, (-0.77622, 0.17070)","4.94222, (3.44444, 6.87097)"
315,315,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"14.85177, (9.27189, 25.72377)","-0.13112, (-0.34040, 0.07688)","2.90530, (2.27173, 3.71129)","37.65741, (20.59083, 73.73386)","-0.08433, (-0.86386, 0.17227)","5.01111, (3.52222, 7.14472)"
316,316,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,298,bca,"14.85741, (9.48571, 25.91990)","-0.13155, (-0.30108, 0.01672)","2.99899, (2.39965, 3.79803)","41.23210, (22.93296, 82.28657)","-0.18726, (-1.14678, 0.13003)","5.26667, (3.77743, 7.65185)"
317,317,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,81,bca,"14.86734, (8.83700, 27.81179)","-0.13230, (-0.25584, -0.05429)","2.88253, (2.23788, 3.71839)","41.73750, (22.50322, 80.15014)","-0.20181, (-1.08805, 0.08458)","5.29167, (3.77960, 7.53117)"
318,318,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"14.88285, (9.05417, 28.13968)","-0.13349, (-0.23908, -0.00907)","2.92955, (2.30982, 3.80135)","38.84242, (21.23533, 77.23193)","-0.11845, (-1.04810, 0.15453)","5.02424, (3.45794, 7.36463)"
319,319,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,179,bca,"14.90199, (9.40638, 28.46571)","-0.13494, (-0.32573, 0.08412)","2.96023, (2.38121, 3.76645)","33.27917, (19.19879, 60.42073)","0.04174, (-0.42893, 0.41647)","4.61667, (3.01667, 6.52350)"
320,320,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,140,bca,"14.92492, (9.00173, 28.22787)","-0.13669, (-0.24948, -0.04685)","2.92773, (2.31971, 3.78119)","43.00207, (23.88104, 78.62968)","-0.23822, (-1.14789, 0.02454)","5.36889, (3.70924, 7.49185)"
321,321,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,58,bca,"14.93171, (9.27669, 26.56914)","-0.13721, (-0.25096, -0.01345)","3.00420, (2.43148, 3.81630)","36.61893, (20.96643, 66.15270)","-0.05442, (-0.79382, 0.16703)","4.96923, (3.46387, 6.87668)"
322,322,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"14.93314, (9.37299, 25.52970)","-0.13732, (-0.39305, 0.08713)","3.00114, (2.38553, 3.79103)","31.79815, (17.78206, 59.78209)","0.08439, (-0.62823, 0.35753)","4.67778, (3.40000, 6.57466)"
323,323,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,144,bca,"14.93907, (8.95762, 27.92808)","-0.13777, (-0.25796, -0.05391)","2.89212, (2.24712, 3.74467)","41.19763, (22.27028, 77.94385)","-0.18626, (-1.03613, 0.09873)","5.23556, (3.69235, 7.45105)"
324,324,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,379,bca,"14.95028, (9.44954, 26.83493)","-0.13862, (-0.39165, 0.01226)","2.92143, (2.26286, 3.69674)","39.04762, (21.61873, 71.87210)","-0.12436, (-0.87296, 0.14784)","5.02857, (3.32806, 7.07619)"
325,325,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,268,bca,"14.95246, (9.34921, 26.57022)","-0.13879, (-0.26331, -0.01895)","3.02576, (2.45866, 3.80963)","35.98426, (20.76830, 65.56661)","-0.03615, (-0.78211, 0.18517)","4.94444, (3.47290, 6.80468)"
326,326,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,151,bca,"14.95349, (9.26567, 26.87124)","-0.13887, (-0.26587, -0.01208)","2.96074, (2.36311, 3.78993)","40.30964, (22.46944, 75.80224)","-0.16069, (-1.01484, 0.11729)","5.17576, (3.63636, 7.45593)"
327,327,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"14.98348, (9.27016, 28.30448)","-0.14115, (-0.25684, -0.00965)","2.94932, (2.33148, 3.79015)","38.17667, (20.84441, 73.00067)","-0.09928, (-0.97280, 0.16204)","5.03333, (3.52202, 7.20000)"
328,328,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"14.98400, (9.74372, 23.45137)","-0.14119, (-0.41704, 0.14702)","2.94455, (2.32954, 3.75016)","36.48533, (19.35777, 76.56441)","-0.05058, (-0.81578, 0.27924)","4.88000, (3.37333, 7.06148)"
329,329,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,162,bca,"14.98420, (9.38540, 26.80414)","-0.14120, (-0.30219, -0.03047)","2.94897, (2.32859, 3.76758)","40.18623, (21.35986, 80.00954)","-0.15714, (-1.17391, 0.16490)","5.04242, (3.42846, 7.44123)"
330,330,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,154,bca,"14.99350, (9.52162, 25.94926)","-0.14191, (-0.26210, -0.01325)","2.94545, (2.30567, 3.72009)","37.69091, (20.68275, 68.87114)","-0.08529, (-0.85908, 0.18488)","5.03636, (3.53187, 7.03510)"
331,331,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,180,bca,"15.00114, (10.10478, 22.47933)","-0.14249, (-0.44884, 0.15836)","3.07727, (2.51621, 3.78190)","35.84167, (19.78233, 65.96464)","-0.03204, (-0.66692, 0.22338)","4.80000, (3.22510, 6.73333)"
332,332,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,210,bca,"15.04277, (9.14163, 28.54093)","-0.14567, (-0.37010, 0.01404)","2.92182, (2.29671, 3.74488)","41.82867, (22.17663, 80.18046)","-0.20443, (-1.09859, 0.07775)","5.11333, (3.42622, 7.42375)"
333,333,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,215,bca,"15.06809, (9.21355, 27.65741)","-0.14759, (-0.32959, -0.00614)","2.95864, (2.35731, 3.80337)","40.14067, (22.20874, 75.46867)","-0.15583, (-1.05009, 0.14804)","5.14000, (3.52883, 7.30544)"
334,334,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,294,bca,"15.08524, (9.08035, 27.71330)","-0.14890, (-0.38924, 0.01908)","2.95253, (2.34828, 3.76320)","41.88395, (21.68023, 80.39896)","-0.20603, (-1.12962, 0.09362)","5.10370, (3.41390, 7.36823)"
335,335,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,228,bca,"15.09800, (9.04893, 26.99079)","-0.14987, (-0.31966, -0.02420)","2.91136, (2.28024, 3.73277)","41.61733, (22.00594, 78.75547)","-0.19835, (-1.06390, 0.13740)","5.22667, (3.56352, 7.44478)"
336,336,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,106,bca,"15.10878, (9.53061, 27.02440)","-0.15069, (-0.39413, 0.00348)","2.94962, (2.29514, 3.72161)","36.51852, (20.36226, 67.06000)","-0.05153, (-0.77990, 0.22009)","4.88889, (3.27121, 6.92062)"
337,337,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"15.11776, (9.78784, 25.32661)","-0.15138, (-0.38609, 0.04493)","2.97670, (2.36185, 3.74676)","35.06250, (18.35532, 65.78489)","-0.00961, (-0.71282, 0.24253)","4.85000, (3.43333, 6.91426)"
338,338,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"15.12358, (9.69471, 25.02226)","-0.15182, (-0.41281, 0.08832)","3.00682, (2.38712, 3.79232)","41.70417, (23.24917, 75.93049)","-0.20085, (-0.98823, 0.10518)","5.15000, (3.36667, 7.38333)"
339,339,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,392,bca,"15.14462, (9.25289, 29.76391)","-0.15342, (-0.33310, 0.03009)","2.99091, (2.40482, 3.81626)","41.65986, (23.30918, 78.94562)","-0.19957, (-1.05495, 0.13177)","5.23810, (3.54780, 7.49739)"
340,340,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,115,bca,"15.14811, (9.70301, 27.07229)","-0.15369, (-0.40974, 0.03522)","2.99545, (2.39297, 3.79568)","38.99444, (23.27031, 68.95860)","-0.12282, (-0.74908, 0.19522)","5.32222, (3.88889, 7.16426)"
341,341,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,225,bca,"15.15927, (9.60258, 27.11542)","-0.15454, (-0.32620, -0.02404)","2.98818, (2.39261, 3.80480)","39.78600, (21.05249, 80.99012)","-0.14562, (-1.14954, 0.16995)","4.95333, (3.33333, 7.42048)"
342,342,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,382,bca,"15.16294, (9.90506, 25.75109)","-0.15482, (-0.38001, 0.01287)","3.10357, (2.53341, 3.88574)","39.97823, (20.79451, 82.68057)","-0.15115, (-1.12049, 0.22160)","5.04762, (3.50399, 7.46667)"
343,343,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"15.16345, (9.57282, 26.16723)","-0.15486, (-0.38242, 0.02544)","2.96909, (2.32661, 3.74877)","39.46400, (21.74544, 74.01070)","-0.13635, (-0.91183, 0.17782)","5.08000, (3.50511, 7.03624)"
344,344,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"15.17100, (9.53017, 25.17448)","-0.15543, (-0.43910, 0.10184)","3.02682, (2.40626, 3.81580)","32.66133, (18.15497, 61.82121)","0.05953, (-0.68848, 0.34101)","4.64000, (3.18425, 6.68000)"
345,345,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,217,bca,"15.17118, (9.62395, 25.72257)","-0.15544, (-0.28805, -0.00284)","2.97773, (2.35211, 3.76523)","37.68467, (20.32835, 71.00344)","-0.08511, (-0.88209, 0.23641)","5.00667, (3.49220, 7.10513)"
346,346,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,56,bca,"15.17695, (9.24363, 28.65306)","-0.15588, (-0.28453, -0.04973)","2.96678, (2.36453, 3.82737)","43.43393, (23.71279, 79.12603)","-0.25066, (-1.20107, 0.05238)","5.33846, (3.61357, 7.43903)"
347,347,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"15.18381, (9.61077, 26.70396)","-0.15641, (-0.38976, 0.01145)","2.99578, (2.38279, 3.79286)","36.26667, (21.08110, 64.83014)","-0.04428, (-0.71309, 0.25677)","5.02857, (3.54625, 6.90493)"
348,348,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"15.20882, (9.70397, 25.62647)","-0.15831, (-0.37126, 0.04734)","2.95045, (2.31734, 3.73739)","37.99467, (21.11869, 71.29941)","-0.09404, (-0.79975, 0.14893)","5.17333, (3.73333, 7.22843)"
349,349,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,224,bca,"15.22686, (9.37838, 28.64306)","-0.15969, (-0.32599, -0.02909)","2.98273, (2.36665, 3.80625)","40.92067, (22.47724, 72.81499)","-0.17829, (-0.98204, 0.11861)","5.19333, (3.48115, 7.20838)"
350,350,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,308,bca,"15.23799, (9.29127, 29.01337)","-0.16053, (-0.33317, -0.00298)","2.98939, (2.38373, 3.81552)","41.48724, (23.12774, 74.44116)","-0.19460, (-1.05781, 0.10773)","5.28148, (3.62963, 7.29990)"
351,351,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,169,bca,"15.25085, (9.97628, 25.92532)","-0.16151, (-0.40080, 0.02341)","3.05114, (2.42900, 3.81377)","46.12500, (25.51702, 81.42401)","-0.32814, (-1.06970, 0.01447)","5.56667, (3.73333, 7.56667)"
352,352,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"15.30550, (9.70345, 29.07941)","-0.16567, (-0.30711, -0.01535)","3.02525, (2.41729, 3.88878)","35.74074, (19.50842, 69.10107)","-0.02914, (-0.86258, 0.23155)","4.85185, (3.40741, 7.08787)"
353,353,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,312,bca,"15.31560, (9.25144, 26.84171)","-0.16644, (-0.35372, -0.02388)","2.93636, (2.30924, 3.75792)","42.65021, (22.78366, 78.96237)","-0.22809, (-1.12213, 0.09804)","5.27407, (3.62222, 7.49464)"
354,354,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,10,bca,"15.31691, (10.00750, 26.77599)","-0.16654, (-0.43742, 0.03175)","3.00818, (2.41126, 3.85747)","36.02133, (21.38726, 61.19302)","-0.03722, (-0.60346, 0.29076)","5.17333, (3.75800, 6.89966)"
355,355,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,161,bca,"15.33127, (9.47615, 28.91600)","-0.16764, (-0.31776, -0.04925)","3.00021, (2.37894, 3.81294)","41.99669, (23.31146, 77.05472)","-0.20927, (-1.08149, 0.09560)","5.26061, (3.54390, 7.31923)"
356,356,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,415,bca,"15.33864, (10.83748, 23.96514)","-0.16820, (-0.44748, 0.12047)","3.17727, (2.66779, 3.89471)","38.63333, (21.75106, 79.93480)","-0.11243, (-0.69055, 0.42068)","5.06667, (3.63333, 7.29141)"
357,357,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,266,bca,"15.36072, (9.35518, 28.96550)","-0.16988, (-0.31468, -0.06222)","2.98693, (2.36794, 3.82896)","42.49769, (23.18712, 76.38554)","-0.22370, (-1.10691, 0.07296)","5.30556, (3.57905, 7.32222)"
358,358,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,109,bca,"15.39899, (10.23139, 26.04748)","-0.17279, (-0.42686, 0.00986)","3.15227, (2.59356, 3.93450)","42.55741, (21.11664, 90.31594)","-0.22542, (-1.31287, 0.20096)","5.16667, (3.60000, 7.86892)"
359,359,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,301,bca,"15.42217, (9.89865, 25.78436)","-0.17456, (-0.33767, -0.00390)","3.00303, (2.37787, 3.79766)","37.52016, (20.46833, 70.53149)","-0.08037, (-0.84551, 0.23069)","5.00000, (3.48832, 7.06263)"
360,360,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,309,bca,"15.43962, (9.95263, 27.25259)","-0.17589, (-0.35831, -0.02864)","3.02576, (2.40328, 3.83015)","39.16214, (20.21247, 80.73644)","-0.12765, (-1.12348, 0.19940)","4.82963, (3.17037, 7.39326)"
361,361,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"15.45133, (9.97446, 26.78686)","-0.17678, (-0.40280, -0.00123)","3.05492, (2.44013, 3.84269)","33.33148, (17.64915, 66.98019)","0.04024, (-0.76528, 0.28813)","4.61111, (3.18826, 6.79635)"
362,362,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,119,bca,"15.49615, (9.48665, 30.93162)","-0.18019, (-0.36205, 0.01263)","3.02386, (2.42497, 3.86915)","39.94630, (22.17569, 73.81155)","-0.15023, (-1.03353, 0.17306)","5.12222, (3.50000, 7.29460)"
363,363,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"15.53819, (9.75067, 26.67494)","-0.18340, (-0.45220, -0.00190)","3.04432, (2.42939, 3.84707)","36.32778, (21.14710, 64.11302)","-0.04604, (-0.73805, 0.22928)","5.05556, (3.63220, 6.97857)"
364,364,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,18,bca,"15.55473, (9.60062, 27.25473)","-0.18466, (-0.44771, 0.03057)","2.98636, (2.37186, 3.85020)","41.68800, (23.48030, 77.35032)","-0.20038, (-1.02106, 0.17899)","5.26667, (3.63340, 7.32943)"
365,365,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,178,bca,"15.60795, (10.38877, 26.17771)","-0.18871, (-0.46207, 0.02538)","3.09205, (2.49034, 3.88600)","36.99583, (21.94048, 62.58116)","-0.06528, (-0.58194, 0.23987)","5.21667, (3.81384, 6.97274)"
366,366,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"15.66463, (9.85945, 25.00870)","-0.19303, (-0.46801, 0.10009)","2.96420, (2.33567, 3.80027)","38.74583, (18.80174, 77.13876)","-0.11567, (-0.81106, 0.29860)","4.81667, (3.10520, 7.19766)"
367,367,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,123,bca,"15.74337, (9.55170, 28.07328)","-0.19902, (-0.42639, -0.00375)","2.98371, (2.37285, 3.87097)","40.35556, (22.13640, 77.07762)","-0.16202, (-1.01763, 0.24788)","5.13333, (3.48889, 7.32303)"
368,368,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,105,bca,"15.78074, (9.42267, 28.13357)","-0.20187, (-0.44407, -0.02233)","3.01098, (2.38563, 3.82023)","39.63704, (21.24151, 75.30749)","-0.14133, (-0.93367, 0.20873)","5.06667, (3.46667, 7.21770)"
369,369,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,378,bca,"15.84504, (9.56867, 28.84867)","-0.20677, (-0.46487, -0.02214)","3.02500, (2.40278, 3.85455)","42.80952, (22.53951, 84.13079)","-0.23268, (-1.13377, 0.11476)","5.15238, (3.45355, 7.48234)"
370,370,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"15.88511, (10.05011, 30.20380)","-0.20982, (-0.38833, -0.01294)","3.09318, (2.48982, 3.96757)","36.67075, (20.55146, 66.44729)","-0.05591, (-0.77057, 0.19282)","5.01905, (3.52381, 6.99090)"
371,371,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,396,bca,"15.91285, (9.77433, 27.71788)","-0.21193, (-0.42053, -0.04337)","3.00422, (2.36431, 3.85908)","40.32245, (21.86467, 73.47122)","-0.16106, (-0.97581, 0.18236)","5.22857, (3.66164, 7.31446)"
