,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
281,281,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,52,bca,"15.23752, (9.57607, 29.33407)","-0.16050, (-0.29802, 0.01111)","3.02765, (2.43212, 3.87363)","41.05351, (21.38138, 78.88459)","-0.18211, (-1.04018, 0.11392)","5.13131, (3.52447, 7.42291)"
282,282,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"15.34173, (9.38181, 27.23958)","-0.16843, (-0.40840, 0.04288)","3.02096, (2.39522, 3.82541)","37.14438, (20.66151, 72.66470)","-0.06955, (-0.86192, 0.20218)","4.98899, (3.48801, 7.13778)"
283,283,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,57,bca,"15.40290, (9.40137, 30.61684)","-0.17309, (-0.34297, -0.02155)","2.99303, (2.37637, 3.85033)","42.29235, (22.80246, 80.38500)","-0.21779, (-1.19850, 0.06576)","5.19933, (3.46861, 7.44812)"
284,284,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,309,bca,"15.53493, (9.52731, 27.47708)","-0.18315, (-0.42614, -0.01924)","2.98735, (2.35877, 3.82823)","39.07768, (22.49111, 75.56068)","-0.12522, (-0.79952, 0.18104)","5.16071, (3.61241, 7.27263)"
285,285,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"15.54951, (11.05170, 21.25976)","-0.18426, (-0.71206, 0.33998)","3.14527, (2.59112, 3.78871)","32.17671, (17.12496, 74.57692)","0.07349, (-0.70180, 0.47236)","4.69672, (3.43767, 6.80803)"
286,286,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,347,bca,"15.59637, (11.00221, 22.23765)","-0.18783, (-0.99899, 0.31464)","3.13251, (2.56762, 3.76749)","30.40644, (16.27857, 68.15828)","0.12446, (-0.46569, 0.44979)","4.44458, (3.08875, 6.45299)"
287,287,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,308,bca,"15.66488, (9.97240, 27.30685)","-0.19304, (-0.35793, -0.04865)","3.12886, (2.53971, 3.89612)","41.17485, (24.99487, 72.28471)","-0.18561, (-0.89709, 0.07271)","5.39652, (3.80884, 7.22418)"
288,288,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,46,bca,"15.71817, (9.42490, 31.08837)","-0.19710, (-0.39476, -0.06035)","3.00892, (2.37346, 3.91222)","40.41491, (22.70072, 73.51262)","-0.16373, (-0.98942, 0.10652)","5.20802, (3.65557, 7.35456)"
289,289,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"15.83944, (11.11591, 21.35025)","-0.20634, (-0.88864, 0.38359)","3.19113, (2.64072, 3.77958)","32.60698, (18.22309, 65.02864)","0.06110, (-0.47301, 0.46744)","4.74989, (3.43268, 6.63550)"
290,290,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,56,bca,"15.94270, (9.68346, 31.57746)","-0.21420, (-0.38729, -0.07061)","3.04308, (2.42668, 3.93484)","42.79826, (23.06610, 80.22470)","-0.23235, (-1.16459, 0.07890)","5.28629, (3.65614, 7.56012)"
291,291,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"15.97022, (10.99126, 23.14230)","-0.21630, (-0.98417, 0.42325)","3.16394, (2.59793, 3.82040)","31.06575, (14.76243, 79.44670)","0.10548, (-0.77916, 0.49807)","4.35775, (3.05100, 6.85019)"
292,292,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"15.97933, (10.21595, 28.73758)","-0.21699, (-0.47895, -0.04551)","3.18863, (2.63862, 4.00292)","37.13723, (21.18590, 68.35293)","-0.06935, (-0.86269, 0.18632)","4.94206, (3.36106, 6.84583)"
293,293,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,336,bca,"16.10413, (11.00117, 23.65825)","-0.22650, (-0.88959, 0.45554)","3.10678, (2.53782, 3.84206)","41.53493, (21.12291, 85.25473)","-0.19598, (-1.28222, 0.21714)","5.14602, (3.57891, 7.57325)"
294,294,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"16.12013, (11.52930, 21.99543)","-0.22772, (-0.89750, 0.26943)","3.07763, (2.50118, 3.70671)","34.54638, (18.87216, 75.82840)","0.00526, (-0.84409, 0.34479)","4.79769, (3.40844, 6.92828)"
295,295,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,415,bca,"16.14785, (10.83279, 26.28879)","-0.22983, (-0.54278, 0.01124)","3.17969, (2.61331, 3.92378)","32.23007, (17.55090, 58.20958)","0.07195, (-0.51381, 0.53895)","4.67936, (3.32321, 6.43481)"
296,296,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"16.15838, (9.85007, 32.69242)","-0.23063, (-0.41738, -0.08529)","3.06130, (2.42271, 3.99629)","41.83285, (22.47090, 76.90572)","-0.20455, (-1.10664, 0.08092)","5.24402, (3.64344, 7.39793)"
297,297,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"16.17727, (10.11742, 29.37256)","-0.23207, (-0.41124, -0.03417)","3.08622, (2.45518, 3.93440)","36.29907, (21.24605, 68.43259)","-0.04521, (-0.64191, 0.23883)","5.03242, (3.64331, 7.12586)"
298,298,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,331,bca,"16.18258, (10.84006, 26.31408)","-0.23247, (-0.55374, 0.00991)","3.18777, (2.63724, 3.95583)","32.05470, (17.43015, 58.47555)","0.07700, (-0.54647, 0.53490)","4.69003, (3.32851, 6.43150)"
299,299,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,58,bca,"16.22408, (10.23916, 29.64598)","-0.23563, (-0.45693, -0.08271)","3.13292, (2.51843, 3.96378)","41.22878, (21.58670, 80.05219)","-0.18716, (-1.04430, 0.14193)","5.21625, (3.69897, 7.46984)"
300,300,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,298,bca,"16.33252, (10.45615, 28.13528)","-0.24389, (-0.43721, -0.04280)","3.17443, (2.55556, 3.97025)","37.45280, (22.28865, 74.65312)","-0.07843, (-0.87158, 0.15491)","5.13031, (3.70288, 7.11542)"
301,301,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"16.33309, (11.09141, 26.03458)","-0.24394, (-0.75808, 0.05575)","3.22851, (2.65657, 3.96603)","39.20098, (24.47753, 62.18733)","-0.12877, (-0.62296, 0.30040)","5.44367, (3.96779, 6.98041)"
302,302,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"16.33434, (11.08860, 26.03867)","-0.24403, (-0.75610, 0.05584)","3.22861, (2.65086, 3.95562)","39.20098, (24.47753, 62.18733)","-0.12877, (-0.62296, 0.30040)","5.44367, (3.96779, 6.98041)"
303,303,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,410,bca,"16.44895, (11.78758, 27.23344)","-0.25276, (-0.67586, 0.01701)","3.27383, (2.70567, 3.96781)","37.46455, (21.39492, 67.36861)","-0.07877, (-0.79452, 0.38202)","5.25624, (3.96813, 7.17854)"
304,304,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"16.57886, (11.78772, 22.67680)","-0.26265, (-0.98216, 0.22783)","3.11827, (2.53942, 3.75107)","34.54633, (18.87205, 75.83143)","0.00526, (-0.84409, 0.34480)","4.79764, (3.40838, 6.92826)"
305,305,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,326,bca,"16.73316, (12.10643, 27.72807)","-0.27441, (-0.71531, 0.00504)","3.29676, (2.73374, 3.99922)","36.79821, (20.50666, 66.37069)","-0.05959, (-0.79852, 0.41073)","5.17167, (3.84861, 7.07411)"
306,306,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,402,bca,"17.15502, (10.46562, 29.63400)","-0.30653, (-0.77800, 0.03409)","3.02479, (2.40088, 3.96412)","35.51901, (21.90496, 67.98207)","-0.02275, (-0.64226, 0.25322)","5.03155, (3.69987, 6.95172)"
307,307,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,179,bca,"17.16995, (11.99715, 24.66565)","-0.30767, (-1.28235, 0.21953)","3.24148, (2.66361, 3.89828)","31.16375, (16.78209, 69.24578)","0.10266, (-0.51432, 0.42693)","4.58883, (3.30023, 6.56379)"
308,308,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,322,bca,"17.69725, (12.12003, 26.31854)","-0.34783, (-0.74167, 0.05973)","3.37139, (2.77726, 4.05940)","39.04284, (23.11191, 73.60425)","-0.12422, (-0.64050, 0.33629)","5.18049, (3.66834, 7.16494)"
309,309,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,406,bca,"17.70897, (12.10509, 26.27748)","-0.34872, (-0.73817, 0.06062)","3.37477, (2.78551, 4.06209)","38.38881, (22.52884, 72.24947)","-0.10539, (-0.60809, 0.34234)","5.14499, (3.67439, 7.11668)"
310,310,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,318,bca,"17.77852, (11.01959, 30.43429)","-0.35402, (-0.85707, 0.00842)","3.09584, (2.46341, 4.04931)","36.49908, (22.70226, 67.80687)","-0.05097, (-0.61526, 0.22720)","5.17163, (3.86731, 7.05735)"
311,311,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,337,bca,"17.82598, (12.01698, 25.88343)","-0.35764, (-1.12452, 0.18525)","3.37724, (2.74641, 4.05532)","34.41332, (17.93027, 75.39601)","0.00909, (-0.78506, 0.36701)","4.75247, (3.42332, 7.03334)"
312,312,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,346,bca,"17.89314, (11.64280, 29.22769)","-0.36275, (-0.96674, -0.03825)","3.32066, (2.66562, 4.11927)","38.66805, (21.88772, 67.67073)","-0.11343, (-0.83738, 0.21297)","5.17138, (3.67844, 7.09238)"
313,313,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"17.89951, (12.46442, 25.42108)","-0.36324, (-1.09036, 0.08562)","3.29792, (2.72543, 3.99237)","32.72124, (18.56584, 70.44546)","0.05781, (-0.57826, 0.35457)","4.74514, (3.42025, 6.77154)"
314,314,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,242,bca,"18.19414, (12.36859, 26.13979)","-0.38568, (-1.39871, 0.11448)","3.30565, (2.71878, 4.00115)","31.49989, (17.19409, 70.36684)","0.09298, (-0.51736, 0.43425)","4.64792, (3.39658, 6.66354)"
315,315,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,95,bca,"18.27629, (12.42382, 26.21078)","-0.39193, (-1.41044, 0.10674)","3.31499, (2.72623, 4.01838)","31.60672, (17.21964, 70.53079)","0.08990, (-0.51863, 0.43832)","4.66515, (3.43637, 6.68956)"
316,316,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,409,bca,"18.45399, (12.20426, 30.77413)","-0.40547, (-0.83325, -0.08827)","3.36135, (2.77209, 4.26253)","47.30339, (29.51192, 87.01918)","-0.36208, (-0.87312, 0.08580)","5.87012, (4.22801, 7.90125)"
317,317,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,411,bca,"18.53243, (12.20142, 28.85933)","-0.41144, (-0.87025, -0.04709)","3.34557, (2.70642, 4.18935)","31.66965, (16.68091, 54.98635)","0.08809, (-0.38749, 0.52837)","4.41824, (2.85126, 6.33011)"
318,318,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"18.56104, (14.16881, 24.53811)","-0.41362, (-1.09695, 0.21576)","3.45187, (2.91745, 4.06650)","33.00745, (17.56946, 77.68493)","0.04957, (-0.77858, 0.46098)","4.75283, (3.47979, 6.91454)"
319,319,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"18.60674, (12.68438, 28.62972)","-0.41710, (-0.92305, -0.05501)","3.39670, (2.76317, 4.19172)","31.08461, (18.18017, 66.69256)","0.10493, (-0.41318, 0.49611)","4.67119, (3.43882, 6.57230)"
320,320,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,217,bca,"18.60992, (12.03098, 29.60641)","-0.41734, (-1.42972, 0.01545)","3.30653, (2.65012, 4.13062)","34.83124, (17.07790, 72.72403)","-0.00295, (-0.82617, 0.35124)","4.54577, (2.96148, 6.87080)"
321,321,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,325,bca,"18.63157, (12.21595, 31.15299)","-0.41899, (-0.85814, -0.09185)","3.36930, (2.77666, 4.28153)","46.65895, (28.82709, 86.42166)","-0.34352, (-0.87430, 0.09772)","5.83036, (4.19358, 7.79971)"
322,322,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,354,bca,"18.72499, (12.54484, 32.84077)","-0.42610, (-0.77851, -0.18480)","3.34206, (2.72705, 4.17718)","30.41949, (16.53329, 59.49035)","0.12409, (-0.52163, 0.46131)","4.54087, (3.30984, 6.43717)"
323,323,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"18.79118, (12.89118, 28.79670)","-0.43115, (-0.94285, -0.04294)","3.42297, (2.80470, 4.23077)","32.42191, (19.38254, 66.81153)","0.06643, (-0.46890, 0.48198)","4.79988, (3.51114, 6.67611)"
324,324,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,327,bca,"18.87860, (12.61459, 29.40568)","-0.43780, (-0.92206, -0.05681)","3.39882, (2.77955, 4.26401)","32.65464, (17.79340, 57.53211)","0.05973, (-0.45554, 0.49684)","4.48277, (2.94764, 6.36659)"
325,325,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,315,bca,"18.89804, (12.70868, 27.92321)","-0.43928, (-0.91455, -0.05307)","3.48916, (2.81548, 4.25474)","38.41198, (22.67938, 70.76421)","-0.10605, (-0.71405, 0.23048)","5.23246, (3.78755, 7.24037)"
326,326,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,399,bca,"18.90129, (12.72789, 27.94382)","-0.43953, (-0.91484, -0.05330)","3.48928, (2.81536, 4.25476)","38.41198, (22.67938, 70.76421)","-0.10605, (-0.71405, 0.23048)","5.23246, (3.78755, 7.24037)"
327,327,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,178,bca,"18.90321, (12.47557, 28.21234)","-0.43968, (-1.11881, -0.01377)","3.41818, (2.76233, 4.17789)","41.94478, (24.25892, 73.42036)","-0.20778, (-1.04626, 0.19192)","5.52395, (4.10877, 7.42540)"
328,328,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"18.90506, (13.17379, 27.31377)","-0.43982, (-1.19261, 0.01731)","3.38983, (2.80744, 4.10914)","32.69886, (18.62670, 70.47125)","0.05845, (-0.57402, 0.35440)","4.74773, (3.42651, 6.77548)"
329,329,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,351,bca,"18.97418, (13.54344, 25.62654)","-0.44508, (-1.06183, 0.06384)","3.53565, (2.96923, 4.15971)","44.77949, (21.81358, 90.37339)","-0.28940, (-1.46105, 0.21353)","5.36354, (3.71077, 7.85806)"
330,330,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"19.27597, (14.83964, 25.26741)","-0.46807, (-1.17268, 0.17394)","3.51915, (2.98338, 4.11382)","32.99244, (17.55791, 77.57117)","0.05000, (-0.77909, 0.46058)","4.75218, (3.47870, 6.91521)"
331,331,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,168,bca,"19.33541, (13.25235, 28.57170)","-0.47259, (-1.33354, 0.33301)","3.35048, (2.75483, 4.16448)","41.31728, (20.60508, 82.01872)","-0.18971, (-1.20325, 0.28215)","5.18345, (3.60440, 7.46232)"
332,332,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"19.37903, (13.82367, 30.65491)","-0.47592, (-0.89574, -0.17558)","3.61000, (3.02506, 4.42759)","33.72168, (19.87326, 63.01245)","0.02900, (-0.39635, 0.40976)","4.72702, (3.21100, 6.67513)"
333,333,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"19.44615, (14.91999, 25.53026)","-0.48103, (-1.20000, 0.16853)","3.53249, (3.00720, 4.13415)","32.99437, (17.56285, 77.56816)","0.04994, (-0.77913, 0.46037)","4.75255, (3.47954, 6.91567)"
334,334,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"19.55109, (12.93491, 31.50860)","-0.48902, (-0.95806, -0.10629)","3.49880, (2.88480, 4.33343)","39.95703, (21.21303, 84.00678)","-0.15054, (-0.89288, 0.28357)","4.89980, (3.24586, 7.34871)"
335,335,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,241,bca,"19.55807, (12.90641, 28.60921)","-0.48955, (-1.22854, -0.03633)","3.48492, (2.79699, 4.21657)","42.99397, (25.78430, 71.53733)","-0.23799, (-1.02421, 0.18122)","5.67072, (4.30388, 7.50185)"
336,336,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"19.58671, (12.93756, 31.67510)","-0.49173, (-0.96093, -0.10982)","3.50046, (2.88114, 4.33489)","42.91832, (23.57772, 90.90013)","-0.23581, (-1.01965, 0.21616)","5.19646, (3.58381, 7.58474)"
337,337,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"19.64297, (13.37753, 31.28496)","-0.49602, (-1.63208, 0.30171)","3.40639, (2.78381, 4.19318)","31.16922, (15.31149, 80.36168)","0.10250, (-0.71619, 0.52918)","4.39136, (3.08020, 6.93527)"
338,338,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,400,bca,"19.66877, (13.80445, 28.46385)","-0.49798, (-1.03377, -0.06316)","3.60214, (3.00446, 4.38305)","43.35824, (24.78660, 86.41750)","-0.24848, (-0.64336, 0.23264)","5.45418, (3.92088, 7.72400)"
339,339,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"19.68722, (13.23019, 32.26879)","-0.49939, (-1.09204, -0.15115)","3.50530, (2.89218, 4.34299)","45.82449, (27.69873, 79.97606)","-0.31949, (-0.74006, 0.14673)","5.75921, (4.14237, 7.60672)"
340,340,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,316,bca,"19.70414, (13.82719, 28.48817)","-0.50068, (-1.04094, -0.06382)","3.60342, (3.00341, 4.37932)","43.66703, (25.00437, 85.86491)","-0.25737, (-0.63372, 0.21343)","5.49738, (3.91255, 7.71709)"
341,341,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"19.76352, (14.16918, 30.78659)","-0.50520, (-0.97141, -0.19274)","3.66718, (3.07797, 4.47766)","33.55425, (19.21332, 61.95872)","0.03382, (-0.38852, 0.41382)","4.69818, (3.17371, 6.64420)"
342,342,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"19.78096, (14.02306, 27.97625)","-0.50653, (-1.50944, 0.27700)","3.52339, (2.93250, 4.17959)","33.70825, (17.54537, 65.12491)","0.02939, (-0.58467, 0.50647)","4.78640, (3.47450, 6.72813)"
343,343,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"19.80757, (13.76235, 29.11473)","-0.50855, (-1.32160, -0.01663)","3.46409, (2.87074, 4.20998)","32.63475, (18.60767, 69.00442)","0.06030, (-0.56462, 0.35342)","4.75518, (3.44318, 6.76875)"
344,344,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"19.81173, (13.33302, 32.43153)","-0.50887, (-1.12505, -0.15622)","3.51986, (2.90061, 4.36215)","47.05084, (28.15363, 81.81854)","-0.35480, (-0.77426, 0.13579)","5.82009, (4.16953, 7.69699)"
345,345,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,413,bca,"20.02581, (14.46220, 30.23620)","-0.52518, (-1.16210, -0.10157)","3.67589, (3.06992, 4.46519)","43.53249, (25.62707, 73.03520)","-0.25349, (-0.88743, 0.23363)","5.59403, (3.99790, 7.50683)"
346,346,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,339,bca,"20.16723, (12.85256, 38.14520)","-0.53595, (-2.01759, 0.19078)","3.30926, (2.61958, 4.19500)","38.53004, (22.22052, 73.36212)","-0.10945, (-0.91419, 0.25731)","5.24346, (3.97699, 7.42322)"
347,347,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,329,bca,"20.18061, (14.48977, 30.11172)","-0.53697, (-1.17358, -0.09873)","3.69061, (3.07812, 4.47186)","43.23650, (25.55278, 71.95481)","-0.24497, (-0.92237, 0.23857)","5.55822, (3.89156, 7.44690)"
348,348,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,231,bca,"20.19996, (13.84616, 30.29194)","-0.53844, (-1.49612, 0.30521)","3.41191, (2.82093, 4.25324)","40.35001, (20.59130, 78.93081)","-0.16186, (-1.09679, 0.29639)","5.16524, (3.61344, 7.33766)"
349,349,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,403,bca,"20.46390, (14.25619, 29.31081)","-0.55854, (-1.17348, -0.12697)","3.71274, (3.08681, 4.48311)","37.72418, (23.10560, 78.25878)","-0.08625, (-0.69644, 0.35311)","5.22559, (3.99103, 7.31007)"
350,350,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,319,bca,"20.47090, (14.25841, 29.35586)","-0.55907, (-1.17929, -0.12607)","3.71597, (3.09181, 4.49169)","38.19804, (23.10709, 80.07842)","-0.09989, (-0.72023, 0.34614)","5.23887, (3.99093, 7.38902)"
351,351,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,84,bca,"20.48516, (14.25085, 31.29570)","-0.56016, (-1.56554, 0.29847)","3.42457, (2.83746, 4.29142)","40.33696, (20.58257, 78.89570)","-0.16148, (-1.09352, 0.29649)","5.16410, (3.61300, 7.33492)"
