,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
206,206,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,87.0,bca,"15.99949, (10.55613, 21.92522)","-0.21853, (-0.83723, 0.34679)","3.13724, (2.45030, 3.76766)","34.65100, (19.82370, 68.15418)","0.00224, (-0.71552, 0.31700)","4.90770, (3.57794, 6.90876)"
207,207,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"16.00165, (11.68775, 21.74453)","-0.21869, (-0.78885, 0.32410)","3.18385, (2.60062, 3.81549)","27.89398, (16.17321, 61.27045)","0.19681, (-0.35474, 0.48519)","4.40828, (3.23457, 6.22302)"
208,208,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,342.0,bca,"16.00317, (11.68893, 21.74818)","-0.21881, (-0.78928, 0.32388)","3.18393, (2.60070, 3.81548)","27.89381, (16.17314, 61.27001)","0.19681, (-0.35473, 0.48519)","4.40829, (3.23462, 6.22298)"
209,209,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325.0,bca,"16.02958, (10.26344, 28.97814)","-0.22082, (-0.42749, -0.01789)","3.06212, (2.39406, 3.86681)","35.21920, (19.42814, 66.06719)","-0.01412, (-0.69728, 0.22788)","4.91495, (3.54792, 6.90707)"
210,210,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,106.0,bca,"16.03682, (10.42493, 23.25479)","-0.22137, (-0.75873, 0.15150)","3.10812, (2.45029, 3.82901)","32.00073, (16.65295, 68.92076)","0.07856, (-0.56261, 0.41078)","4.71846, (3.53750, 6.90136)"
211,211,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,bca,"16.07932, (10.83500, 23.23704)","-0.22461, (-1.01937, 0.21084)","3.15062, (2.56982, 3.87559)","34.95386, (18.95353, 74.55263)","-0.00648, (-0.55422, 0.43877)","4.91154, (3.62412, 7.02132)"
212,212,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,347.0,bca,"16.08613, (10.84763, 23.24797)","-0.22513, (-1.02334, 0.20946)","3.15122, (2.57046, 3.87614)","34.95690, (18.95597, 74.55673)","-0.00657, (-0.55447, 0.43872)","4.91185, (3.62435, 7.02183)"
213,213,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,bca,"16.08618, (10.84731, 23.24795)","-0.22513, (-1.02020, 0.21049)","3.15122, (2.57041, 3.87619)","34.95637, (18.95549, 74.55592)","-0.00655, (-0.55443, 0.43873)","4.91179, (3.62428, 7.02173)"
214,214,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,288.0,bca,"16.15211, (10.43417, 26.33658)","-0.23015, (-0.49599, -0.03010)","3.12447, (2.46314, 3.90706)","38.42034, (20.27900, 76.43553)","-0.10629, (-1.03549, 0.19829)","4.82720, (3.19618, 7.11294)"
215,215,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"16.16383, (10.46192, 28.20783)","-0.23105, (-0.46072, -0.04237)","3.07203, (2.43254, 3.89796)","33.78821, (16.91514, 68.39139)","0.02709, (-0.72532, 0.34501)","4.62448, (3.18844, 6.75335)"
216,216,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,330.0,bca,"16.17180, (10.44909, 26.37932)","-0.23165, (-0.50275, -0.03228)","3.12728, (2.46417, 3.91244)","38.40963, (20.27117, 76.43107)","-0.10599, (-1.03550, 0.19924)","4.82899, (3.20537, 7.12157)"
217,217,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,236.0,bca,"16.19559, (10.97230, 23.90939)","-0.23346, (-0.69784, 0.10201)","3.12236, (2.48150, 3.85252)","32.01168, (17.40042, 74.30869)","0.07824, (-0.75902, 0.34868)","4.61225, (3.33779, 6.73097)"
218,218,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,246.0,bca,"16.25190, (11.67633, 22.58248)","-0.23775, (-0.76008, 0.26371)","3.23884, (2.61467, 3.87847)","42.44871, (21.69539, 85.75977)","-0.22229, (-1.30367, 0.18941)","5.16623, (3.52549, 7.63332)"
219,219,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,257.0,bca,"16.38854, (10.76093, 25.02978)","-0.24816, (-0.69334, 0.05314)","3.11079, (2.45845, 3.88941)","31.30706, (16.19736, 69.01205)","0.09853, (-0.65532, 0.38442)","4.52830, (3.27951, 6.77531)"
220,220,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,bca,"16.47092, (10.83857, 25.16175)","-0.25443, (-0.70530, 0.04803)","3.11805, (2.46365, 3.90132)","31.35224, (16.16794, 68.83680)","0.09723, (-0.65939, 0.38400)","4.52981, (3.27450, 6.77193)"
221,221,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"16.49566, (11.44711, 23.56723)","-0.25632, (-0.90018, 0.38795)","3.27011, (2.68465, 3.98147)","33.38471, (19.24583, 77.21773)","0.03870, (-0.66020, 0.35743)","4.95020, (3.88933, 7.06644)"
222,222,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"16.72263, (11.38899, 24.65413)","-0.27360, (-0.87445, 0.31217)","3.15820, (2.50721, 3.88052)","37.22725, (19.22566, 80.06916)","-0.07194, (-0.89671, 0.31606)","4.88239, (3.50188, 7.26068)"
223,223,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"16.74337, (10.83485, 29.46232)","-0.27518, (-0.53348, -0.06561)","3.11605, (2.45991, 3.96176)","33.24002, (16.41131, 67.49103)","0.04287, (-0.74592, 0.37369)","4.58420, (3.19808, 6.74392)"
224,224,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"16.79570, (10.87519, 29.70816)","-0.27917, (-0.54019, -0.06846)","3.11794, (2.46195, 3.96552)","33.19215, (16.31568, 67.35671)","0.04425, (-0.72094, 0.37686)","4.58109, (3.19459, 6.72044)"
225,225,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"16.79997, (10.60896, 31.69681)","-0.27949, (-0.44328, -0.10884)","3.18565, (2.57406, 4.05390)","35.79550, (19.13461, 67.61781)","-0.03071, (-0.78215, 0.21261)","4.80486, (3.27619, 6.72845)"
226,226,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"16.80859, (11.37474, 23.36974)","-0.28015, (-1.02196, 0.32659)","3.21998, (2.58123, 3.86919)","33.05190, (18.08593, 69.86992)","0.04829, (-0.53471, 0.46656)","4.79439, (3.53995, 6.74633)"
227,227,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,126.0,bca,"16.84980, (10.99546, 24.32968)","-0.28329, (-0.78651, 0.11589)","3.17736, (2.50696, 3.89637)","37.60892, (19.39273, 78.77396)","-0.08293, (-0.98053, 0.27587)","4.85273, (3.42448, 7.16849)"
228,228,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,425.0,bca,"16.85978, (11.71864, 22.82697)","-0.28405, (-0.90105, 0.21117)","3.18800, (2.56606, 3.84812)","35.38360, (19.70743, 79.41934)","-0.01885, (-0.78232, 0.31762)","4.85818, (3.47821, 6.95523)"
229,229,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,189.0,bca,"16.89281, (10.94994, 24.46777)","-0.28657, (-0.78983, 0.11139)","3.17692, (2.50716, 3.90003)","37.59731, (19.39800, 78.72176)","-0.08259, (-0.97595, 0.27605)","4.85385, (3.42174, 7.16955)"
230,230,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,141.0,bca,"16.91349, (11.25716, 24.83109)","-0.28814, (-0.67119, 0.04279)","3.25723, (2.59437, 4.00129)","39.62908, (20.60202, 80.59089)","-0.14110, (-1.14555, 0.21809)","4.91526, (3.29139, 7.25863)"
231,231,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,204.0,bca,"16.96209, (11.20214, 24.99675)","-0.29184, (-0.67358, 0.03256)","3.25532, (2.59260, 4.00047)","39.84069, (20.74399, 80.88745)","-0.14719, (-1.14479, 0.21260)","4.93681, (3.30482, 7.26826)"
232,232,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,225.0,bca,"17.02456, (11.40917, 24.45027)","-0.29660, (-0.70339, 0.06658)","3.27498, (2.61740, 4.00249)","39.88291, (20.47919, 81.03343)","-0.14841, (-1.14919, 0.22953)","4.93713, (3.31228, 7.28639)"
233,233,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241.0,bca,"17.05257, (11.18470, 29.88231)","-0.29873, (-0.55260, -0.08302)","3.20665, (2.53057, 3.98022)","36.91774, (21.90587, 66.83814)","-0.06303, (-0.62570, 0.19365)","5.14572, (3.81647, 6.95691)"
234,234,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,262.0,bca,"17.05633, (11.16824, 30.15764)","-0.29902, (-0.54904, -0.07764)","3.20738, (2.52944, 3.98370)","36.87603, (21.89663, 66.92227)","-0.06183, (-0.63200, 0.19241)","5.14051, (3.81164, 6.95047)"
235,235,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,85.0,bca,"17.05831, (11.11362, 24.46468)","-0.29917, (-0.97860, 0.17558)","3.20055, (2.53153, 3.95328)","32.58043, (17.61465, 71.48430)","0.06186, (-0.60249, 0.39883)","4.77474, (3.61222, 6.95252)"
236,236,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,bca,"17.08198, (11.17972, 30.20747)","-0.30097, (-0.55344, -0.07888)","3.21091, (2.53092, 3.98730)","36.92630, (21.87696, 66.69351)","-0.06327, (-0.62590, 0.19357)","5.14677, (3.81794, 6.95779)"
237,237,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.0,bca,"17.10019, (11.50286, 24.60429)","-0.30236, (-0.72548, 0.07217)","3.28019, (2.62986, 4.00475)","40.24250, (20.60046, 81.38599)","-0.15876, (-1.16123, 0.22536)","4.97664, (3.33529, 7.31445)"
238,238,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"17.13716, (10.54433, 30.95805)","-0.30517, (-0.53679, -0.12628)","3.14698, (2.47557, 3.97529)","34.76428, (20.26185, 63.13580)","-0.00102, (-0.70460, 0.23498)","4.93385, (3.58559, 6.75675)"
239,239,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,210.0,bca,"17.13949, (11.24834, 24.65732)","-0.30535, (-0.85033, 0.13146)","3.21419, (2.54025, 3.94117)","37.70656, (19.32886, 78.97256)","-0.08574, (-0.96549, 0.27812)","4.84912, (3.42059, 7.20252)"
240,240,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,148.0,bca,"17.15257, (11.17480, 24.63485)","-0.30635, (-0.99334, 0.17414)","3.20998, (2.54023, 3.96214)","32.71073, (17.83450, 71.67746)","0.05811, (-0.60887, 0.39318)","4.78384, (3.60782, 6.91952)"
241,241,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,400.0,bca,"17.15262, (11.17476, 24.63488)","-0.30635, (-0.99336, 0.17413)","3.20997, (2.54022, 3.96213)","32.71073, (17.83450, 71.67746)","0.05811, (-0.60887, 0.39318)","4.78384, (3.60782, 6.91952)"
242,242,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"17.21091, (11.73704, 25.34382)","-0.31079, (-0.94759, 0.30441)","3.20922, (2.55351, 3.94309)","37.35427, (19.26036, 79.61656)","-0.07560, (-0.87984, 0.31504)","4.88412, (3.50124, 7.27457)"
243,243,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,423.0,bca,"17.22935, (11.54448, 23.62066)","-0.31220, (-1.00777, 0.32573)","3.24939, (2.57998, 3.90897)","34.75306, (19.72093, 67.09910)","-0.00070, (-0.72196, 0.33982)","4.93220, (3.61960, 6.95270)"
244,244,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199.0,bca,"17.25934, (11.08239, 29.93482)","-0.31448, (-0.63317, -0.07158)","3.18639, (2.50240, 4.00909)","35.61252, (19.51587, 65.01067)","-0.02544, (-0.71578, 0.24542)","4.93415, (3.56978, 6.85110)"
245,245,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"17.29019, (10.86706, 31.19815)","-0.31683, (-0.54135, -0.11884)","3.15854, (2.47255, 3.98334)","34.96855, (20.75122, 62.03222)","-0.00690, (-0.70436, 0.22663)","4.98692, (3.64280, 6.73058)"
246,246,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,295.0,bca,"17.29532, (11.41318, 24.55884)","-0.31722, (-0.95561, 0.14428)","3.22984, (2.54912, 3.95514)","33.50410, (18.38770, 71.01392)","0.03527, (-0.59426, 0.38140)","4.82752, (3.57052, 6.88830)"
247,247,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,105.0,bca,"17.33027, (11.36068, 24.85704)","-0.31988, (-0.89560, 0.14745)","3.23575, (2.57305, 3.96708)","37.72908, (19.46865, 79.34145)","-0.08639, (-0.96488, 0.28513)","4.84466, (3.41299, 7.18405)"
248,248,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"17.38620, (12.30456, 24.60568)","-0.32414, (-1.02571, 0.36739)","3.34566, (2.75912, 4.08142)","34.19890, (19.69712, 78.89982)","0.01526, (-0.69772, 0.34395)","5.01817, (3.96230, 7.14931)"
249,249,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136.0,bca,"17.38647, (11.13590, 30.03418)","-0.32416, (-0.65016, -0.07655)","3.19648, (2.51803, 4.02393)","35.37016, (19.28712, 64.43620)","-0.01847, (-0.70576, 0.25515)","4.91194, (3.55149, 6.83680)"
250,250,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"17.52607, (11.82096, 24.53037)","-0.33479, (-1.13203, 0.30991)","3.27728, (2.63614, 3.93609)","33.21652, (18.12793, 70.49988)","0.04355, (-0.54689, 0.47415)","4.79851, (3.53189, 6.77107)"
251,251,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"17.56724, (12.06397, 25.94739)","-0.33793, (-1.00676, 0.29790)","3.24493, (2.59641, 3.98328)","37.44260, (19.29876, 79.55839)","-0.07814, (-0.87153, 0.31610)","4.88464, (3.49630, 7.26591)"
252,252,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,362.0,bca,"17.57002, (12.27094, 23.65456)","-0.33814, (-1.02754, 0.17580)","3.24697, (2.60744, 3.91407)","35.78102, (19.83168, 79.43723)","-0.03030, (-0.79157, 0.31575)","4.87988, (3.48639, 6.99302)"
253,253,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"17.58179, (12.07243, 25.97188)","-0.33904, (-1.00868, 0.29762)","3.24634, (2.59376, 3.98393)","37.44608, (19.29975, 79.55639)","-0.07824, (-0.87146, 0.31612)","4.88468, (3.49612, 7.26552)"
254,254,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"17.58318, (12.07297, 25.97446)","-0.33914, (-1.00889, 0.29760)","3.24649, (2.59396, 3.98413)","37.44632, (19.29977, 79.55641)","-0.07825, (-0.87146, 0.31613)","4.88466, (3.49609, 7.26549)"
255,255,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220.0,bca,"17.60633, (11.42237, 30.14727)","-0.34091, (-0.68473, -0.08594)","3.21508, (2.52464, 4.05241)","35.58320, (19.51416, 64.52809)","-0.02460, (-0.72280, 0.25477)","4.92326, (3.56074, 6.83119)"
256,256,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,394.0,bca,"17.62718, (11.16097, 30.37312)","-0.34250, (-0.75089, -0.12191)","3.25125, (2.58335, 4.04983)","35.49781, (19.40084, 68.17459)","-0.02214, (-0.73049, 0.22624)","4.95356, (3.65090, 6.98947)"
257,257,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.0,bca,"17.64765, (11.52941, 29.86140)","-0.34405, (-0.69308, -0.08710)","3.22257, (2.53164, 4.05669)","35.81974, (19.76898, 64.36259)","-0.03141, (-0.71974, 0.25544)","4.93635, (3.55595, 6.84919)"
