,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
273,273,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"20.77146, (13.64373, 31.74128)","-0.58196, (-1.24882, -0.17877)","3.55814, (2.78533, 4.36969)","37.75602, (23.34313, 63.97867)","-0.08716, (-0.81442, 0.27247)","5.40890, (4.26272, 7.21366)"
274,274,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,430,bca,"20.83464, (14.10571, 31.48186)","-0.58678, (-1.19560, -0.05865)","3.46163, (2.77670, 4.33924)","38.28428, (21.60394, 68.32619)","-0.10238, (-0.85761, 0.26109)","4.98947, (3.40084, 6.95419)"
275,275,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,262,bca,"20.84505, (14.11113, 31.49847)","-0.58757, (-1.19683, -0.05881)","3.46249, (2.77727, 4.34004)","38.28577, (21.60582, 68.33403)","-0.10242, (-0.85803, 0.26121)","4.98949, (3.40067, 6.95441)"
276,276,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,241,bca,"20.88753, (14.13285, 31.58368)","-0.59080, (-1.19997, -0.05928)","3.46598, (2.77955, 4.34332)","38.29173, (21.60601, 68.36555)","-0.10259, (-0.85964, 0.26176)","4.98957, (3.39671, 6.95395)"
277,277,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,367,bca,"20.88753, (14.13285, 31.58368)","-0.59080, (-1.19997, -0.05928)","3.46598, (2.77955, 4.34332)","38.29173, (21.60601, 68.36555)","-0.10259, (-0.85964, 0.26176)","4.98957, (3.39671, 6.95395)"
278,278,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,52,bca,"20.89836, (14.16606, 31.61310)","-0.59163, (-1.20293, -0.05967)","3.46686, (2.78012, 4.34415)","38.29321, (21.60620, 68.37347)","-0.10263, (-0.86228, 0.26161)","4.98958, (3.39982, 6.95549)"
279,279,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,31,bca,"20.91585, (14.17393, 31.65467)","-0.59296, (-1.20487, -0.05997)","3.46828, (2.78105, 4.34548)","38.29557, (21.59649, 68.32999)","-0.10270, (-0.86255, 0.26182)","4.98973, (3.39982, 6.95588)"
280,280,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,346,bca,"20.91696, (14.17443, 31.65729)","-0.59305, (-1.20500, -0.05999)","3.46836, (2.78110, 4.34557)","38.29572, (21.59645, 68.33078)","-0.10271, (-0.86257, 0.26183)","4.98976, (3.39988, 6.95592)"
281,281,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,73,bca,"20.91696, (14.17443, 31.65729)","-0.59305, (-1.20500, -0.05999)","3.46836, (2.78110, 4.34557)","38.29572, (21.59645, 68.33078)","-0.10271, (-0.86257, 0.26183)","4.98976, (3.39988, 6.95592)"
282,282,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,225,bca,"20.99749, (14.10957, 28.91588)","-0.59918, (-1.32007, 0.00240)","3.59995, (2.90005, 4.36263)","42.47771, (20.68689, 84.54745)","-0.22312, (-1.30290, 0.22935)","5.12932, (3.51626, 7.58441)"
283,283,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,120,bca,"21.13601, (14.20636, 29.07418)","-0.60973, (-1.33569, -0.00604)","3.61043, (2.90731, 4.37727)","42.50030, (20.68113, 84.58948)","-0.22377, (-1.30548, 0.22899)","5.13076, (3.51779, 7.58645)"
284,284,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,396,bca,"21.40174, (14.38984, 36.60847)","-0.62997, (-1.15744, -0.27176)","3.53556, (2.84413, 4.43711)","30.62054, (14.60883, 64.98834)","0.11830, (-0.69982, 0.46669)","4.40345, (3.13096, 6.61882)"
285,285,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,186,bca,"21.40174, (14.38984, 36.60847)","-0.62997, (-1.15744, -0.27176)","3.53556, (2.84413, 4.43711)","30.62054, (14.60883, 64.98834)","0.11830, (-0.69982, 0.46669)","4.40345, (3.13096, 6.61882)"
286,286,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,309,bca,"21.44512, (14.32530, 29.44112)","-0.63327, (-1.36986, -0.02627)","3.63306, (2.92336, 4.40325)","42.54701, (20.74343, 84.76565)","-0.22512, (-1.31076, 0.22821)","5.13375, (3.52757, 7.60525)"
287,287,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,291,bca,"21.60795, (14.52946, 36.70180)","-0.64567, (-1.18680, -0.28178)","3.55546, (2.85633, 4.45743)","30.59195, (14.58224, 64.98008)","0.11912, (-0.70186, 0.46803)","4.40063, (3.12939, 6.60558)"
288,288,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,333,bca,"21.60795, (14.52946, 36.70180)","-0.64567, (-1.18680, -0.28178)","3.55546, (2.85633, 4.45743)","30.59195, (14.58224, 64.98008)","0.11912, (-0.70186, 0.46803)","4.40063, (3.12939, 6.60558)"
289,289,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,99,bca,"21.80654, (14.56109, 29.94408)","-0.66080, (-1.40352, -0.04656)","3.65830, (2.94186, 4.44025)","42.59590, (20.73950, 84.84933)","-0.22653, (-1.30371, 0.22749)","5.13688, (3.53048, 7.60912)"
290,290,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,414,bca,"21.80654, (14.56109, 29.94408)","-0.66080, (-1.40352, -0.04656)","3.65830, (2.94186, 4.44025)","42.59590, (20.73950, 84.84933)","-0.22653, (-1.30371, 0.22749)","5.13688, (3.53048, 7.60912)"
291,291,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,162,bca,"21.80654, (14.56109, 29.94408)","-0.66080, (-1.40352, -0.04656)","3.65830, (2.94186, 4.44025)","42.59590, (20.73950, 84.84933)","-0.22653, (-1.30371, 0.22749)","5.13688, (3.53048, 7.60912)"
292,292,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"21.81153, (14.65722, 32.04391)","-0.66118, (-1.42236, -0.19593)","3.66988, (2.89622, 4.46909)","39.16420, (24.00840, 66.72076)","-0.12771, (-0.88824, 0.26791)","5.49533, (4.32627, 7.35151)"
293,293,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"21.81153, (14.65722, 32.04391)","-0.66118, (-1.42236, -0.19593)","3.66988, (2.89622, 4.46909)","39.16420, (24.00840, 66.72076)","-0.12771, (-0.88824, 0.26791)","5.49533, (4.32627, 7.35151)"
294,294,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,144,bca,"22.09696, (14.86594, 37.23224)","-0.68292, (-1.25058, -0.30227)","3.60201, (2.90090, 4.50750)","30.53437, (14.51631, 64.96895)","0.12078, (-0.70470, 0.47011)","4.39479, (3.12600, 6.61439)"
295,295,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,207,bca,"22.09696, (14.86594, 37.23224)","-0.68292, (-1.25058, -0.30227)","3.60201, (2.90090, 4.50750)","30.53437, (14.51631, 64.96895)","0.12078, (-0.70470, 0.47011)","4.39479, (3.12600, 6.61439)"
296,296,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"22.14634, (14.87493, 32.19437)","-0.68668, (-1.48335, -0.20818)","3.70300, (2.92084, 4.50152)","39.47166, (24.26976, 67.46336)","-0.13657, (-0.90228, 0.26835)","5.50895, (4.32990, 7.41365)"
297,297,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"22.14634, (14.87493, 32.19437)","-0.68668, (-1.48335, -0.20818)","3.70300, (2.92084, 4.50152)","39.47166, (24.26976, 67.46336)","-0.13657, (-0.90228, 0.26835)","5.50895, (4.32990, 7.41365)"
298,298,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,228,bca,"22.15293, (14.90642, 37.29510)","-0.68718, (-1.25585, -0.30349)","3.60724, (2.89772, 4.51105)","30.52859, (14.50645, 64.96827)","0.12095, (-0.70475, 0.47034)","4.39419, (3.12562, 6.61406)"
299,299,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,123,bca,"22.18149, (14.95142, 37.35823)","-0.68935, (-1.25979, -0.30469)","3.60990, (2.90748, 4.51531)","30.52570, (14.50154, 64.96796)","0.12103, (-0.70477, 0.47046)","4.39388, (3.12539, 6.61389)"
300,300,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,312,bca,"22.23980, (14.99716, 37.42112)","-0.69379, (-1.26897, -0.30764)","3.61532, (2.90467, 4.51919)","30.51991, (14.50739, 65.12941)","0.12120, (-0.70480, 0.47069)","4.39328, (3.12469, 6.61355)"
301,301,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,435,bca,"22.28316, (14.89251, 30.75961)","-0.69710, (-1.46288, -0.07883)","3.69064, (2.96766, 4.48181)","42.65246, (20.83260, 85.01777)","-0.22816, (-1.31002, 0.22657)","5.14053, (3.53388, 7.61355)"
302,302,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,165,bca,"22.29978, (15.04541, 37.48704)","-0.69836, (-1.27742, -0.31017)","3.62087, (2.90943, 4.52476)","30.51412, (14.50212, 65.12991)","0.12136, (-0.70482, 0.47093)","4.39267, (3.12398, 6.61321)"
303,303,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,102,bca,"22.29978, (15.04541, 37.48704)","-0.69836, (-1.27742, -0.31017)","3.62087, (2.90943, 4.52476)","30.51412, (14.50212, 65.12991)","0.12136, (-0.70482, 0.47093)","4.39267, (3.12398, 6.61321)"
304,304,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,417,bca,"22.29978, (15.04541, 37.48704)","-0.69836, (-1.27742, -0.31017)","3.62087, (2.90943, 4.52476)","30.51412, (14.50212, 65.12991)","0.12136, (-0.70482, 0.47093)","4.39267, (3.12398, 6.61321)"
305,305,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,267,bca,"22.30722, (14.94158, 30.80658)","-0.69893, (-1.46561, -0.08010)","3.69225, (2.96665, 4.48258)","42.65511, (20.83356, 85.02193)","-0.22823, (-1.31031, 0.22655)","5.14070, (3.53404, 7.61376)"
306,306,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,438,bca,"22.36779, (15.08532, 37.52974)","-0.70354, (-1.28696, -0.31352)","3.62713, (2.91482, 4.53103)","30.50775, (14.47144, 64.96653)","0.12155, (-0.70483, 0.47119)","4.39199, (3.12321, 6.61283)"
307,307,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,270,bca,"22.37094, (15.09914, 37.55046)","-0.70378, (-1.28737, -0.31365)","3.62742, (2.91506, 4.53132)","30.50746, (14.47096, 64.96652)","0.12155, (-0.70483, 0.47120)","4.39196, (3.12318, 6.61281)"
308,308,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,375,bca,"22.38356, (15.11067, 37.56576)","-0.70474, (-1.28902, -0.31419)","3.62858, (2.91606, 4.53247)","30.50630, (14.46904, 64.96646)","0.12159, (-0.70482, 0.47125)","4.39184, (3.12304, 6.61274)"
309,309,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,249,bca,"22.38356, (15.11067, 37.56576)","-0.70474, (-1.28902, -0.31419)","3.62858, (2.91606, 4.53247)","30.50630, (14.46904, 64.96646)","0.12159, (-0.70482, 0.47125)","4.39184, (3.12304, 6.61274)"
310,310,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,60,bca,"22.38673, (15.11357, 37.56961)","-0.70498, (-1.28943, -0.31433)","3.62887, (2.91631, 4.53276)","30.50601, (14.46856, 64.96644)","0.12160, (-0.70482, 0.47126)","4.39181, (3.12300, 6.61273)"
311,311,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,39,bca,"22.39181, (15.11821, 37.57579)","-0.70537, (-1.29094, -0.31499)","3.62933, (2.91671, 4.53323)","30.50555, (14.46779, 64.96642)","0.12161, (-0.70482, 0.47128)","4.39176, (3.12294, 6.61270)"
312,312,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,354,bca,"22.39213, (15.11850, 37.57618)","-0.70540, (-1.29098, -0.31500)","3.62936, (2.91673, 4.53326)","30.50552, (14.46774, 64.96642)","0.12161, (-0.70482, 0.47128)","4.39176, (3.12294, 6.61270)"
313,313,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,81,bca,"22.39213, (15.11850, 37.57618)","-0.70540, (-1.29098, -0.31500)","3.62936, (2.91673, 4.53326)","30.50552, (14.46774, 64.96642)","0.12161, (-0.70482, 0.47128)","4.39176, (3.12294, 6.61270)"
314,314,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,372,bca,"22.40582, (15.00687, 31.02842)","-0.70644, (-1.48301, -0.08636)","3.69881, (2.97199, 4.49060)","42.66576, (20.83741, 85.03872)","-0.22854, (-1.29893, 0.22689)","5.14139, (3.53469, 7.61459)"
315,315,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,246,bca,"22.40582, (15.00687, 31.02842)","-0.70644, (-1.48301, -0.08636)","3.69881, (2.97199, 4.49060)","42.66576, (20.83741, 85.03872)","-0.22854, (-1.29893, 0.22689)","5.14139, (3.53469, 7.61459)"
316,316,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,57,bca,"22.43108, (15.01894, 31.07910)","-0.70836, (-1.48538, -0.08762)","3.70048, (2.97339, 4.49273)","42.66844, (20.83837, 85.04295)","-0.22862, (-1.29923, 0.22686)","5.14156, (3.53485, 7.61480)"
317,317,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,36,bca,"22.47202, (15.04479, 31.18882)","-0.71148, (-1.48972, -0.09033)","3.70317, (2.97474, 4.49550)","42.67274, (21.05599, 85.11655)","-0.22874, (-1.29971, 0.22681)","5.14184, (3.53511, 7.61513)"
318,318,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,351,bca,"22.47460, (15.04583, 31.19358)","-0.71168, (-1.48996, -0.09046)","3.70334, (2.97485, 4.49571)","42.67301, (21.05612, 85.11693)","-0.22875, (-1.29974, 0.22681)","5.14186, (3.53513, 7.61515)"
319,319,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,78,bca,"22.47460, (15.04583, 31.19358)","-0.71168, (-1.48996, -0.09046)","3.70334, (2.97485, 4.49571)","42.67301, (21.05612, 85.11693)","-0.22875, (-1.29974, 0.22681)","5.14186, (3.53513, 7.61515)"
320,320,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"23.45052, (15.81470, 32.91162)","-0.78600, (-1.65490, -0.24570)","3.81677, (3.03178, 4.60468)","40.17301, (24.08199, 69.24306)","-0.15676, (-0.96075, 0.26180)","5.52494, (4.28868, 7.45075)"
321,321,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"23.45052, (15.81470, 32.91162)","-0.78600, (-1.65490, -0.24570)","3.81677, (3.03178, 4.60468)","40.17301, (24.08199, 69.24306)","-0.15676, (-0.96075, 0.26180)","5.52494, (4.28868, 7.45075)"
322,322,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"23.71162, (16.01198, 33.10049)","-0.80589, (-1.69499, -0.25317)","3.83674, (3.04368, 4.62592)","40.25190, (24.08669, 69.92414)","-0.15903, (-0.96283, 0.26173)","5.52445, (4.28312, 7.46167)"
323,323,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"23.86480, (16.17251, 33.36221)","-0.81756, (-1.71958, -0.25788)","3.84795, (3.05645, 4.63987)","40.29234, (24.07793, 70.08061)","-0.16020, (-0.96957, 0.26141)","5.52393, (4.28416, 7.46948)"
324,324,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"24.23528, (16.49577, 33.81085)","-0.84577, (-1.78038, -0.27306)","3.87525, (3.08749, 4.67248)","40.37567, (23.99786, 70.26972)","-0.16260, (-0.97717, 0.25885)","5.52221, (4.28131, 7.48869)"
325,325,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"24.73562, (16.84780, 34.29054)","-0.88388, (-1.85659, -0.30144)","3.91204, (3.12103, 4.71585)","40.46328, (23.98255, 70.75046)","-0.16512, (-0.99596, 0.25509)","5.51936, (4.25917, 7.48160)"
326,326,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"24.73562, (16.84780, 34.29054)","-0.88388, (-1.85659, -0.30144)","3.91204, (3.12103, 4.71585)","40.46328, (23.98255, 70.75046)","-0.16512, (-0.99596, 0.25509)","5.51936, (4.25917, 7.48160)"
327,327,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"24.73562, (16.84780, 34.29054)","-0.88388, (-1.85659, -0.30144)","3.91204, (3.12103, 4.71585)","40.46328, (23.98255, 70.75046)","-0.16512, (-0.99596, 0.25509)","5.51936, (4.25917, 7.48160)"
328,328,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"25.05545, (16.59644, 39.53910)","-0.90824, (-2.67864, 0.13335)","3.73219, (3.00969, 4.69196)","50.13358, (29.33023, 112.09810)","-0.44357, (-1.29646, 0.22697)","6.03176, (4.71698, 8.48194)"
329,329,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"25.56809, (17.63674, 35.17250)","-0.94728, (-1.97722, -0.35067)","3.96810, (3.16617, 4.77299)","40.56684, (24.05086, 71.23484)","-0.16810, (-1.00246, 0.25473)","5.51452, (4.23900, 7.47972)"
330,330,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"25.61749, (17.68415, 35.23713)","-0.95104, (-1.98034, -0.35112)","3.97122, (3.16956, 4.77633)","40.57178, (24.04826, 71.25234)","-0.16824, (-1.00274, 0.25462)","5.51425, (4.23814, 7.47882)"
331,331,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"25.82964, (17.88470, 35.48702)","-0.96720, (-2.00422, -0.36049)","3.98435, (3.18149, 4.78896)","40.59181, (24.03839, 71.32283)","-0.16882, (-1.00387, 0.25502)","5.51311, (4.23518, 7.47812)"
332,332,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"25.82964, (17.88470, 35.48702)","-0.96720, (-2.00422, -0.36049)","3.98435, (3.18149, 4.78896)","40.59181, (24.03839, 71.32283)","-0.16882, (-1.00387, 0.25502)","5.51311, (4.23518, 7.47812)"
333,333,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"25.88669, (17.95948, 35.55265)","-0.97154, (-2.01347, -0.36356)","3.98782, (3.18506, 4.79320)","40.59688, (23.99793, 71.26834)","-0.16897, (-1.00592, 0.25488)","5.51281, (4.23470, 7.47793)"
334,334,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"25.98170, (18.05127, 35.64539)","-0.97878, (-2.02568, -0.36869)","3.99352, (3.18912, 4.80025)","40.60505, (23.95485, 71.22855)","-0.16920, (-1.00740, 0.25510)","5.51233, (4.23303, 7.47763)"
335,335,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"25.98779, (18.05724, 35.65218)","-0.97924, (-2.02667, -0.36902)","3.99388, (3.18949, 4.80071)","40.60557, (23.95447, 71.23065)","-0.16922, (-1.00749, 0.25512)","5.51230, (4.23291, 7.47761)"
336,336,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"25.98779, (18.05724, 35.65218)","-0.97924, (-2.02667, -0.36902)","3.99388, (3.18949, 4.80071)","40.60557, (23.95447, 71.23065)","-0.16922, (-1.00749, 0.25512)","5.51230, (4.23291, 7.47761)"
337,337,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,14,bca,"28.53684, (17.43487, 59.56213)","-1.17338, (-2.05162, -0.61955)","3.95732, (3.13279, 5.10562)","42.32133, (21.95058, 79.80105)","-0.21862, (-1.28231, 0.17048)","5.25423, (3.68894, 7.47850)"
338,338,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"28.64809, (17.71768, 56.90330)","-1.18185, (-1.88088, -0.62235)","3.89726, (3.04842, 5.14564)","35.74513, (20.86947, 62.13193)","-0.02926, (-0.68425, 0.26757)","4.99382, (3.57233, 6.61938)"
339,339,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,182,bca,"30.57503, (18.48320, 65.02294)","-1.32861, (-2.31423, -0.70982)","4.05846, (3.21102, 5.26287)","42.72767, (22.11741, 81.41459)","-0.23032, (-1.33271, 0.16852)","5.27433, (3.68917, 7.56294)"
340,340,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,392,bca,"30.57503, (18.48320, 65.02294)","-1.32861, (-2.31423, -0.70982)","4.05846, (3.21102, 5.26287)","42.72767, (22.11741, 81.41459)","-0.23032, (-1.33271, 0.16852)","5.27433, (3.68917, 7.56294)"
341,341,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,287,bca,"31.02637, (18.71953, 66.27953)","-1.36298, (-2.37531, -0.72795)","4.07992, (3.22761, 5.29790)","42.79890, (22.13001, 81.61605)","-0.23237, (-1.33993, 0.16843)","5.27776, (3.68893, 7.57195)"
