,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
211,211,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,87.0,bca,"15.78883, (10.57067, 21.71205)","-0.20249, (-0.81761, 0.35802)","3.11877, (2.46125, 3.76074)","34.39604, (19.91624, 68.74865)","0.00958, (-0.69293, 0.30928)","4.86965, (3.48528, 6.88705)"
212,212,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,190.0,bca,"15.80485, (10.55853, 22.87238)","-0.20371, (-0.71227, 0.13568)","3.09440, (2.45999, 3.80605)","33.16383, (17.12504, 69.26555)","0.04506, (-0.60912, 0.38718)","4.74879, (3.42507, 6.74267)"
213,213,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,253.0,bca,"15.85040, (10.67108, 23.24729)","-0.20717, (-0.66345, 0.14583)","3.11742, (2.51753, 3.83579)","31.20810, (15.29605, 68.48059)","0.10138, (-0.54912, 0.46066)","4.55043, (3.31634, 6.73636)"
214,214,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,127.0,bca,"15.86023, (10.48966, 23.17212)","-0.20792, (-0.70124, 0.13197)","3.10038, (2.46008, 3.82723)","32.70196, (16.75917, 69.39197)","0.05836, (-0.57807, 0.39246)","4.72234, (3.46570, 6.89295)"
215,215,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"15.87044, (10.67525, 22.92424)","-0.20870, (-0.99293, 0.21946)","3.13303, (2.54983, 3.85994)","34.80939, (18.84250, 74.33973)","-0.00232, (-0.55251, 0.43945)","4.89725, (3.60657, 6.99492)"
216,216,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,404.0,bca,"15.87932, (10.59710, 23.80891)","-0.20938, (-0.62961, 0.10180)","3.07579, (2.43785, 3.80846)","31.15811, (16.19965, 68.15055)","0.10282, (-0.63503, 0.38305)","4.52417, (3.27695, 6.75091)"
217,217,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,bca,"15.88087, (10.71204, 22.95647)","-0.20950, (-0.99569, 0.22049)","3.13396, (2.55466, 3.85960)","34.83086, (18.86291, 74.37957)","-0.00294, (-0.55270, 0.43909)","4.89980, (3.61121, 6.99825)"
218,218,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,330.0,bca,"15.89407, (10.32286, 26.40928)","-0.21050, (-0.44414, -0.03648)","3.08049, (2.39224, 3.83558)","39.62746, (21.25548, 78.23931)","-0.14105, (-1.08025, 0.16557)","4.89921, (3.22801, 7.20501)"
219,219,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"15.90439, (10.13839, 29.65292)","-0.21129, (-0.35290, -0.06826)","3.09925, (2.49790, 3.95965)","36.49115, (19.42906, 69.19463)","-0.05074, (-0.80430, 0.18159)","4.83605, (3.23887, 6.75040)"
220,220,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"15.90901, (10.13124, 29.64802)","-0.21164, (-0.35382, -0.06846)","3.09946, (2.48551, 3.95552)","36.47870, (19.51585, 69.28380)","-0.05038, (-0.80679, 0.18173)","4.83491, (3.23790, 6.75643)"
221,221,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"15.91472, (10.35184, 27.21226)","-0.21207, (-0.44194, -0.02982)","3.07839, (2.42269, 3.86008)","35.07271, (17.36862, 71.04554)","-0.00990, (-0.78204, 0.30647)","4.67793, (3.18229, 6.87913)"
222,222,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"15.91758, (10.44697, 27.20062)","-0.21229, (-0.44522, -0.03978)","3.08055, (2.40904, 3.86102)","35.32847, (17.55763, 71.78884)","-0.01726, (-0.79016, 0.29797)","4.69125, (3.17354, 6.91233)"
223,223,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,bca,"16.02259, (10.75007, 23.40110)","-0.22029, (-0.70515, 0.15646)","3.13859, (2.52843, 3.85440)","31.17687, (15.32980, 68.33232)","0.10228, (-0.53375, 0.46297)","4.55070, (3.31556, 6.72576)"
224,224,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,64.0,bca,"16.02341, (10.75096, 23.40162)","-0.22035, (-0.70534, 0.15650)","3.13870, (2.52852, 3.85451)","31.17640, (15.33020, 68.33009)","0.10229, (-0.53368, 0.46297)","4.55070, (3.31554, 6.72560)"
225,225,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,342.0,bca,"16.03376, (11.68291, 21.76125)","-0.22114, (-0.79477, 0.32079)","3.18639, (2.60475, 3.82382)","27.89856, (16.17467, 61.28410)","0.19668, (-0.35525, 0.48524)","4.40792, (3.23330, 6.22446)"
226,226,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,347.0,bca,"16.08382, (10.84723, 23.24675)","-0.22495, (-1.02335, 0.20963)","3.15111, (2.57063, 3.87592)","34.95254, (18.95372, 74.55035)","-0.00644, (-0.55410, 0.43878)","4.91150, (3.62424, 7.02127)"
227,227,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,288.0,bca,"16.12014, (10.57047, 27.14837)","-0.22772, (-0.48911, -0.05544)","3.13932, (2.46551, 3.90098)","39.89063, (21.34265, 78.64443)","-0.14863, (-1.09185, 0.16201)","4.93261, (3.25245, 7.23761)"
228,228,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,bca,"16.21835, (10.98422, 23.92669)","-0.23520, (-0.70241, 0.10199)","3.12534, (2.49072, 3.85782)","32.03073, (17.40165, 74.59723)","0.07769, (-0.76080, 0.34879)","4.61296, (3.33361, 6.72531)"
229,229,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,bca,"16.22030, (10.98486, 23.92968)","-0.23535, (-0.70259, 0.10185)","3.12554, (2.49091, 3.85811)","32.03214, (17.40118, 74.60010)","0.07765, (-0.76093, 0.34881)","4.61304, (3.33357, 6.72531)"
230,230,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,bca,"16.24150, (11.65158, 22.47049)","-0.23696, (-0.75920, 0.27409)","3.23712, (2.61573, 3.87560)","42.49996, (21.68920, 85.85106)","-0.22376, (-1.30615, 0.19046)","5.17017, (3.52730, 7.62832)"
231,231,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,78.0,bca,"16.25796, (11.66723, 22.53406)","-0.23821, (-0.76014, 0.27106)","3.23745, (2.61372, 3.87388)","42.50202, (21.69047, 85.85424)","-0.22382, (-1.30626, 0.19042)","5.17035, (3.52900, 7.63776)"
232,232,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"16.26905, (10.63177, 25.78526)","-0.23906, (-1.18119, 0.41212)","3.01184, (2.39259, 3.75347)","37.75184, (21.31052, 79.83805)","-0.08704, (-0.85079, 0.34688)","5.12933, (3.90360, 7.30974)"
233,233,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,211.0,bca,"16.32253, (10.87108, 23.19855)","-0.24313, (-0.79854, 0.13303)","3.14103, (2.48930, 3.85041)","33.38332, (17.77626, 69.66504)","0.03874, (-0.59791, 0.39048)","4.78357, (3.48278, 6.75790)"
234,234,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,257.0,bca,"16.38854, (10.76093, 25.02978)","-0.24816, (-0.69334, 0.05314)","3.11079, (2.45845, 3.88941)","31.30706, (16.19736, 69.01205)","0.09853, (-0.65532, 0.38442)","4.52830, (3.27951, 6.77531)"
235,235,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,126.0,bca,"16.48872, (10.54099, 24.07281)","-0.25579, (-0.66937, 0.10403)","3.11712, (2.44571, 3.84851)","37.83227, (19.53114, 81.37942)","-0.08936, (-1.00349, 0.27635)","4.87051, (3.47228, 7.27417)"
236,236,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,106.0,bca,"16.51109, (10.95192, 23.44912)","-0.25749, (-0.81829, 0.12648)","3.16027, (2.50342, 3.87134)","33.08741, (17.43897, 69.55083)","0.04727, (-0.58552, 0.39602)","4.78281, (3.53507, 6.84538)"
237,237,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"16.54324, (10.52106, 30.97576)","-0.25994, (-0.42337, -0.09932)","3.16116, (2.54802, 4.01413)","35.98410, (19.01521, 68.25127)","-0.03614, (-0.79899, 0.20525)","4.80415, (3.28342, 6.74461)"
238,238,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"16.55862, (10.20714, 29.98599)","-0.26111, (-0.49074, -0.11009)","3.09492, (2.43427, 3.94374)","36.10511, (20.87358, 67.21827)","-0.03963, (-0.75032, 0.16437)","5.00863, (3.57900, 6.87241)"
239,239,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"16.56048, (10.20742, 29.98897)","-0.26125, (-0.49087, -0.11011)","3.09506, (2.43406, 3.93906)","36.10990, (20.87156, 67.22607)","-0.03977, (-0.75081, 0.16445)","5.00896, (3.57938, 6.87324)"
240,240,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199.0,bca,"16.58724, (10.57182, 29.80553)","-0.26329, (-0.55228, -0.03258)","3.09277, (2.44533, 3.96257)","37.74226, (21.36052, 68.78881)","-0.08677, (-0.79090, 0.21337)","5.09666, (3.71684, 7.09610)"
241,241,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,184.0,bca,"16.61356, (10.61414, 28.54102)","-0.26530, (-0.55399, -0.07098)","3.11976, (2.44751, 3.92097)","34.93807, (19.13591, 67.13586)","-0.00602, (-0.64167, 0.22793)","4.95705, (3.67599, 6.95557)"
242,242,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,394.0,bca,"16.61882, (10.61713, 28.55544)","-0.26570, (-0.55566, -0.07138)","3.12054, (2.44692, 3.92142)","34.94018, (19.13683, 67.13779)","-0.00608, (-0.64188, 0.22785)","4.95716, (3.67604, 6.95587)"
243,243,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136.0,bca,"16.64639, (10.61574, 29.84020)","-0.26780, (-0.54592, -0.04329)","3.10199, (2.43666, 3.94194)","37.11963, (20.74162, 68.43087)","-0.06884, (-0.78010, 0.21594)","5.06138, (3.69520, 7.04183)"
244,244,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"16.73491, (10.78635, 31.34435)","-0.27454, (-0.44991, -0.11211)","3.18185, (2.57832, 4.06195)","36.47755, (19.42910, 69.01568)","-0.05035, (-0.81960, 0.18142)","4.85444, (3.28981, 6.77937)"
245,245,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"16.81165, (11.27195, 23.11479)","-0.28038, (-1.02101, 0.32932)","3.21465, (2.58054, 3.86354)","33.05057, (18.21779, 69.88435)","0.04833, (-0.52969, 0.46278)","4.82753, (3.60362, 6.75744)"
246,246,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,189.0,bca,"16.83438, (10.62227, 24.48617)","-0.28212, (-0.76748, 0.10126)","3.14837, (2.46452, 3.89849)","37.82973, (19.54965, 81.30847)","-0.08929, (-0.99871, 0.27677)","4.87093, (3.47320, 7.27137)"
247,247,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"16.86213, (10.42877, 29.98598)","-0.28423, (-0.54718, -0.11181)","3.14085, (2.45790, 3.96002)","36.96529, (21.29488, 68.42497)","-0.06440, (-0.79241, 0.13459)","5.06640, (3.62535, 6.93853)"
248,248,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"16.86262, (10.42885, 29.98860)","-0.28427, (-0.54770, -0.11191)","3.14073, (2.45738, 3.96020)","36.96511, (21.29474, 68.42478)","-0.06439, (-0.79240, 0.13459)","5.06639, (3.62534, 6.93853)"
249,249,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"16.89950, (11.49003, 24.85444)","-0.28707, (-0.88821, 0.30249)","3.17356, (2.52053, 3.89501)","37.19697, (19.21115, 81.31431)","-0.07107, (-0.90482, 0.31696)","4.86876, (3.48485, 7.25780)"
250,250,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220.0,bca,"16.91405, (10.73258, 28.57209)","-0.28818, (-0.61029, -0.04108)","3.13410, (2.48472, 3.98680)","38.10294, (21.31541, 68.63831)","-0.09715, (-0.79447, 0.21451)","5.10297, (3.69755, 7.08426)"
251,251,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,bca,"16.93990, (11.02399, 29.95888)","-0.29015, (-0.53227, -0.07264)","3.19042, (2.51656, 3.97301)","36.73857, (21.55245, 66.93807)","-0.05787, (-0.64638, 0.18562)","5.11544, (3.77365, 6.92326)"
252,252,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,425.0,bca,"17.01864, (11.93698, 22.83576)","-0.29615, (-0.94046, 0.22393)","3.21091, (2.58771, 3.86966)","35.36804, (19.71856, 80.88093)","-0.01840, (-0.77627, 0.31974)","4.85095, (3.46710, 6.93890)"
253,253,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,bca,"17.04488, (11.19506, 29.78347)","-0.29815, (-0.55434, -0.08005)","3.20790, (2.53267, 3.97810)","36.93982, (21.89438, 66.69787)","-0.06366, (-0.62623, 0.19337)","5.14842, (3.82005, 6.95887)"
254,254,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,bca,"17.04904, (11.19583, 29.80708)","-0.29846, (-0.55430, -0.08097)","3.20792, (2.53236, 3.97854)","36.93886, (21.89325, 66.69688)","-0.06363, (-0.62621, 0.19337)","5.14830, (3.81987, 6.95875)"
255,255,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,262.0,bca,"17.05633, (11.16824, 30.15764)","-0.29902, (-0.54904, -0.07764)","3.20738, (2.52944, 3.98370)","36.87603, (21.89663, 66.92227)","-0.06183, (-0.63200, 0.19241)","5.14051, (3.81164, 6.95047)"
256,256,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,bca,"17.05850, (11.94452, 23.78474)","-0.29918, (-0.92572, 0.27277)","3.29187, (2.70062, 3.97543)","38.75629, (19.77247, 83.22593)","-0.11597, (-1.06873, 0.27988)","4.88613, (3.43756, 7.30880)"
257,257,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"17.08700, (10.52041, 30.99528)","-0.30135, (-0.55459, -0.12237)","3.12933, (2.45428, 3.93994)","35.58822, (20.76011, 64.83102)","-0.02474, (-0.71844, 0.19528)","5.00512, (3.61874, 6.74415)"
258,258,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"17.13525, (10.50685, 31.07741)","-0.30503, (-0.56421, -0.12714)","3.13895, (2.46594, 3.94583)","35.11150, (20.44188, 64.55617)","-0.01102, (-0.70976, 0.22236)","4.93839, (3.55280, 6.77219)"
259,259,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.0,bca,"17.20240, (10.97349, 29.36799)","-0.31014, (-0.63515, -0.05262)","3.16574, (2.50426, 4.02738)","37.70229, (21.09632, 67.96703)","-0.08562, (-0.76323, 0.22636)","5.07652, (3.66697, 7.05289)"
260,260,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,423.0,bca,"17.21615, (11.54341, 23.62944)","-0.31119, (-1.00181, 0.32477)","3.24732, (2.57655, 3.90661)","34.67778, (19.83932, 67.16306)","0.00147, (-0.71761, 0.34219)","4.92470, (3.62061, 6.93801)"
261,261,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"17.25911, (11.96363, 24.12817)","-0.31446, (-1.00106, 0.36364)","3.33680, (2.75240, 4.06700)","33.30519, (19.28976, 76.84373)","0.04099, (-0.64943, 0.35926)","4.94820, (3.88372, 7.03905)"
262,262,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,210.0,bca,"17.35304, (11.02191, 25.05644)","-0.32162, (-0.85610, 0.10927)","3.21032, (2.52634, 3.93124)","37.84127, (19.39548, 81.12797)","-0.08962, (-1.00139, 0.28009)","4.86764, (3.46544, 7.27945)"
263,263,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"17.35317, (11.87092, 25.55914)","-0.32163, (-0.96081, 0.29806)","3.22189, (2.56626, 3.95650)","37.26198, (19.21893, 80.42954)","-0.07294, (-0.89040, 0.31790)","4.88125, (3.49843, 7.25728)"
