,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
392,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"35.09883, (21.19714, 65.97032)","-1.67314, (-2.92443, -0.96706)","4.23068, (3.28552, 5.50190)"
393,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"35.09883, (21.19714, 65.97032)","-1.67314, (-2.92443, -0.96706)","4.23068, (3.28552, 5.50190)"
394,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"35.11431, (21.20524, 65.98444)","-1.67432, (-2.92690, -0.96733)","4.23152, (3.28605, 5.50316)"
395,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"35.13922, (21.21843, 66.00669)","-1.67622, (-2.93406, -0.97191)","4.23288, (3.28986, 5.51222)"
396,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"35.14079, (21.21926, 66.00807)","-1.67634, (-2.93431, -0.97195)","4.23297, (3.28994, 5.51232)"
397,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"35.14079, (21.21926, 66.00807)","-1.67634, (-2.93431, -0.97195)","4.23297, (3.28994, 5.51232)"
398,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,100,bca,"35.18749, (21.66197, 58.12886)","-1.67990, (-4.02795, -0.73221)","4.30044, (3.37761, 5.49487)"
399,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,163,bca,"35.18749, (21.66197, 58.12886)","-1.67990, (-4.02795, -0.73221)","4.30044, (3.37761, 5.49487)"
400,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,415,bca,"35.18749, (21.66197, 58.12886)","-1.67990, (-4.02795, -0.73221)","4.30044, (3.37761, 5.49487)"
401,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,436,bca,"35.28945, (21.67240, 58.22050)","-1.68766, (-4.04200, -0.73577)","4.30518, (3.37795, 5.49721)"
402,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,268,bca,"35.29412, (21.67447, 58.22928)","-1.68802, (-4.04264, -0.73595)","4.30539, (3.37815, 5.49750)"
403,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,193,bca,"35.29699, (20.37004, 62.94174)","-1.68824, (-4.48994, -0.55073)","4.21757, (3.23469, 5.55074)"
404,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,130,bca,"35.29699, (20.37004, 62.94174)","-1.68824, (-4.48994, -0.55073)","4.21757, (3.23469, 5.55074)"
405,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,373,bca,"35.31280, (21.73770, 58.37342)","-1.68944, (-4.04521, -0.73670)","4.30626, (3.37892, 5.49865)"
406,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,247,bca,"35.31280, (21.73770, 58.37342)","-1.68944, (-4.04521, -0.73670)","4.30626, (3.37892, 5.49865)"
407,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,58,bca,"35.31748, (21.74051, 58.38254)","-1.68980, (-4.04585, -0.73689)","4.30648, (3.37912, 5.49894)"
408,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,37,bca,"35.32497, (21.74501, 58.39715)","-1.69037, (-4.04688, -0.73719)","4.30682, (3.37943, 5.49940)"
409,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,352,bca,"35.32544, (21.74529, 58.39806)","-1.69040, (-4.04695, -0.73720)","4.30685, (3.37945, 5.49942)"
410,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,79,bca,"35.32544, (21.74529, 58.39806)","-1.69040, (-4.04695, -0.73720)","4.30685, (3.37945, 5.49942)"
411,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,214,bca,"35.39968, (20.40139, 63.16856)","-1.69606, (-4.53287, -0.55569)","4.22226, (3.23882, 5.55625)"
412,0.07,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,109,bca,"35.45156, (20.41762, 63.28334)","-1.70001, (-4.54287, -0.55670)","4.22463, (3.24095, 5.55903)"
413,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,298,bca,"35.55644, (20.43632, 63.47275)","-1.70800, (-4.56305, -0.55879)","4.22940, (3.24537, 5.56464)"
414,0.03,0.5,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,403,bca,"35.66283, (20.50708, 63.75184)","-1.71610, (-4.58346, -0.56099)","4.23423, (3.25000, 5.57033)"
415,0.03,0.003,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,151,bca,"35.66283, (20.50708, 63.75184)","-1.71610, (-4.58346, -0.56099)","4.23423, (3.25000, 5.57033)"
416,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,88,bca,"35.66283, (20.50708, 63.75184)","-1.71610, (-4.58346, -0.56099)","4.23423, (3.25000, 5.57033)"
417,0.008,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,424,bca,"35.78166, (20.58989, 64.06603)","-1.72515, (-4.62998, -0.56543)","4.23964, (3.25384, 5.57674)"
418,0.007,0.8,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,256,bca,"35.78711, (20.59217, 64.07833)","-1.72556, (-4.63102, -0.56553)","4.23989, (3.25394, 5.57703)"
419,0.003,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,361,bca,"35.80894, (20.60125, 64.12766)","-1.72723, (-4.63519, -0.56594)","4.24089, (3.25434, 5.57822)"
420,0.003,0.008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,235,bca,"35.80894, (20.60125, 64.12766)","-1.72723, (-4.63519, -0.56594)","4.24089, (3.25434, 5.57822)"
421,0.002,0.3,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,46,bca,"35.81440, (20.60352, 64.14002)","-1.72764, (-4.63625, -0.56604)","4.24114, (3.25445, 5.57852)"
422,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,25,bca,"35.82316, (20.64637, 64.21041)","-1.72831, (-4.63793, -0.56621)","4.24154, (3.25461, 5.57900)"
423,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,67,bca,"35.82371, (20.64662, 64.21167)","-1.72835, (-4.63804, -0.56622)","4.24156, (3.25462, 5.57903)"
424,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,340,bca,"35.82371, (20.64662, 64.21167)","-1.72835, (-4.63804, -0.56622)","4.24156, (3.25462, 5.57903)"
425,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"47.21239, (30.45699, 72.44927)","-2.59572, (-5.69715, -1.02764)","4.93661, (3.97185, 6.14484)"
426,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"47.21239, (30.45699, 72.44927)","-2.59572, (-5.69715, -1.02764)","4.93661, (3.97185, 6.14484)"
427,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"49.97510, (31.74217, 77.74966)","-2.80613, (-6.17460, -1.19948)","5.04020, (4.05125, 6.27606)"
428,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"51.63571, (32.51612, 80.83060)","-2.93260, (-6.50073, -1.30871)","5.09974, (4.09495, 6.35051)"
429,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"55.79024, (34.24340, 88.29640)","-3.24901, (-7.07854, -1.56720)","5.24247, (4.22555, 6.54336)"
430,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"61.84899, (36.73521, 99.87239)","-3.71045, (-8.19778, -1.89696)","5.44180, (4.37427, 6.79346)"
431,0.03,0.5,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"61.84899, (36.73521, 99.87239)","-3.71045, (-8.19778, -1.89696)","5.44180, (4.37427, 6.79346)"
432,0.03,0.003,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"61.84899, (36.73521, 99.87239)","-3.71045, (-8.19778, -1.89696)","5.44180, (4.37427, 6.79346)"
433,0.008,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"75.17620, (43.26206, 128.03037)","-4.72546, (-9.55046, -2.59800)","5.86177, (4.71104, 7.42812)"
434,0.007,0.8,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"76.29774, (43.95623, 131.82134)","-4.81087, (-9.64721, -2.64380)","5.89761, (4.73275, 7.46836)"
435,0.003,0.008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"82.22469, (47.10819, 148.68786)","-5.26227, (-10.35118, -2.86356)","6.09133, (4.87988, 7.77641)"
436,0.003,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"82.22469, (47.10819, 148.68786)","-5.26227, (-10.35118, -2.86356)","6.09133, (4.87988, 7.77641)"
437,0.002,0.3,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"84.28974, (48.21962, 154.33231)","-5.41955, (-10.58593, -2.94471)","6.15830, (4.93470, 7.87836)"
438,0.0004,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"88.50727, (50.99517, 168.28197)","-5.74076, (-11.02140, -3.14353)","6.29436, (5.04091, 8.10869)"
439,0.0003,0.006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"88.82282, (51.11647, 168.50776)","-5.76479, (-11.06082, -3.16029)","6.30463, (5.04861, 8.12701)"
440,0.0003,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"88.82282, (51.11647, 168.50776)","-5.76479, (-11.06082, -3.16029)","6.30463, (5.04861, 8.12701)"
