,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
213,213,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"19.72817, (13.99063, 28.77092)","-0.50251, (-0.99567, -0.09286)","3.59240, (2.99113, 4.35800)","30.92809, (16.35758, 73.09861)","0.10944, (-0.68789, 0.38271)","4.34149, (2.93839, 6.52210)"
214,214,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.0,bca,"19.72975, (13.22983, 31.24382)","-0.50263, (-1.02443, -0.16022)","3.43852, (2.78494, 4.25609)","44.29300, (23.52388, 83.49974)","-0.27539, (-0.73788, 0.27173)","5.03532, (3.04557, 7.48246)"
215,215,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"19.73220, (13.99029, 28.77654)","-0.50281, (-0.99628, -0.09309)","3.59291, (2.99171, 4.35863)","30.90836, (16.28975, 72.72908)","0.11001, (-0.68575, 0.38316)","4.34077, (2.93768, 6.51999)"
216,216,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,190.0,bca,"19.76506, (13.49852, 29.00851)","-0.50532, (-1.11067, -0.02358)","3.52155, (2.85554, 4.23501)","35.05170, (15.17510, 91.75133)","-0.00930, (-0.86129, 0.47215)","4.32885, (2.75871, 7.03046)"
217,217,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,301.0,bca,"19.78282, (13.59936, 28.47171)","-0.50667, (-0.98197, -0.10122)","3.54528, (2.86388, 4.25162)","25.92808, (13.80311, 59.63802)","0.25341, (-0.33535, 0.50505)","3.99639, (2.68916, 6.06241)"
218,218,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"19.85421, (14.07693, 30.44505)","-0.51211, (-1.01816, -0.16117)","3.52154, (2.89731, 4.33447)","46.52458, (25.87977, 84.83326)","-0.33965, (-0.97450, 0.20880)","5.43831, (3.66699, 7.66763)"
219,219,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,310.0,bca,"19.89324, (13.44848, 29.50624)","-0.51508, (-1.05879, -0.08844)","3.52647, (2.85452, 4.32586)","38.91755, (19.60748, 83.29146)","-0.12061, (-1.09801, 0.24780)","5.08069, (3.66647, 7.44412)"
220,220,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"19.89680, (14.01782, 29.12276)","-0.51535, (-1.10096, -0.06725)","3.57870, (2.97779, 4.33101)","40.06808, (22.91462, 79.83163)","-0.15374, (-0.82638, 0.32558)","4.89322, (3.13340, 7.29319)"
221,221,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"19.89907, (13.37230, 28.36207)","-0.51552, (-1.03995, 0.00469)","3.51501, (2.83066, 4.24881)","38.31160, (20.99632, 71.40686)","-0.10316, (-0.85132, 0.17412)","4.98069, (3.32661, 7.01602)"
222,222,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,289.0,bca,"19.91816, (13.68491, 28.61231)","-0.51698, (-1.00514, -0.06321)","3.59789, (2.92939, 4.33232)","34.55591, (17.95077, 64.83523)","0.00498, (-0.62982, 0.35839)","4.74150, (3.30667, 6.85708)"
223,223,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"19.95167, (14.23543, 28.69836)","-0.51953, (-1.04933, -0.07354)","3.59190, (3.01846, 4.30480)","34.80833, (19.47640, 64.76460)","-0.00229, (-0.77984, 0.41211)","4.65964, (3.07991, 6.69175)"
224,224,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"19.96757, (13.97672, 28.25676)","-0.52074, (-1.06646, -0.06418)","3.50205, (2.80224, 4.17621)","40.32451, (21.36661, 86.17400)","-0.16112, (-1.11970, 0.13288)","5.12478, (3.59871, 7.42652)"
225,225,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"19.98564, (13.61379, 33.55792)","-0.52212, (-0.90169, -0.21551)","3.55715, (2.91254, 4.39739)","46.68576, (26.40481, 91.66147)","-0.34429, (-1.04433, -0.00670)","5.70231, (4.12665, 7.87998)"
226,226,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"20.00894, (13.82951, 29.27207)","-0.52389, (-1.00299, -0.02088)","3.54464, (2.87710, 4.30431)","35.21021, (19.50659, 72.02385)","-0.01386, (-0.69742, 0.27797)","4.89330, (3.56090, 6.95544)"
227,227,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,105.0,bca,"20.01271, (13.47143, 28.50126)","-0.52418, (-1.07278, 0.01198)","3.52593, (2.84514, 4.25854)","37.52526, (20.53537, 67.68965)","-0.08052, (-0.77586, 0.18646)","4.92450, (3.27224, 6.90266)"
228,228,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388.0,bca,"20.04097, (13.74790, 30.47949)","-0.52633, (-1.04159, -0.16032)","3.42123, (2.79643, 4.20699)","50.54843, (27.48258, 91.07336)","-0.45552, (-0.92298, 0.09529)","5.67408, (3.85598, 8.18442)"
229,229,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,283.0,bca,"20.04363, (13.62512, 30.78189)","-0.52653, (-1.02428, -0.16898)","3.48954, (2.80752, 4.25815)","47.34382, (25.84527, 98.10671)","-0.36324, (-0.95061, 0.11947)","5.49254, (3.69005, 7.99303)"
230,230,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,bca,"20.08042, (13.48408, 33.94249)","-0.52933, (-1.20068, -0.12259)","3.44535, (2.83877, 4.34063)","61.83693, (37.40169, 114.10310)","-0.78056, (-1.66749, -0.11229)","6.90327, (5.37294, 9.32022)"
231,231,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"20.08353, (13.99435, 30.14458)","-0.52957, (-0.99125, -0.17059)","3.60466, (2.99057, 4.37363)","45.01159, (22.84061, 86.41176)","-0.29608, (-0.84066, 0.24383)","5.24690, (3.49435, 7.66666)"
232,232,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"20.08567, (14.18822, 29.95074)","-0.52973, (-1.28350, -0.08963)","3.57897, (2.96966, 4.33470)","46.91916, (29.02190, 89.79936)","-0.35101, (-0.86072, 0.17067)","5.99700, (4.57929, 8.00038)"
233,233,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"20.13939, (13.26128, 32.51801)","-0.53383, (-1.20632, -0.16314)","3.53457, (2.90869, 4.35536)","34.20827, (16.87195, 83.35832)","0.01499, (-0.89783, 0.45459)","4.73022, (3.36597, 7.03354)"
234,234,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,361.0,bca,"20.15645, (14.06157, 30.09230)","-0.53513, (-1.06419, -0.13359)","3.63256, (3.01274, 4.39446)","42.36887, (22.50527, 85.88140)","-0.21999, (-0.82203, 0.32523)","5.05596, (3.38841, 7.52802)"
235,235,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"20.19229, (13.68250, 29.80263)","-0.53786, (-1.10510, -0.05777)","3.49429, (2.78537, 4.26051)","42.60376, (23.82668, 81.16259)","-0.22675, (-0.87757, 0.12283)","5.33908, (3.68590, 7.56839)"
236,236,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"20.20938, (13.59318, 30.75234)","-0.53916, (-1.26846, -0.13634)","3.51353, (2.84697, 4.23986)","40.35968, (20.20835, 79.27300)","-0.16214, (-0.80802, 0.36167)","4.83131, (3.01121, 7.37219)"
237,237,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,309.0,bca,"20.22286, (14.13692, 29.43970)","-0.54018, (-1.01265, -0.17237)","3.66735, (3.01138, 4.40639)","42.08616, (21.22696, 93.03566)","-0.21185, (-0.98927, 0.25684)","5.03325, (3.32474, 7.57464)"
238,238,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"20.23066, (12.56398, 33.54479)","-0.54078, (-1.09322, -0.17346)","3.40624, (2.70498, 4.30971)","39.52114, (22.03578, 81.77789)","-0.13799, (-1.02806, 0.18424)","5.06910, (3.44254, 7.33848)"
239,239,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121.0,bca,"20.23124, (14.07376, 28.97105)","-0.54082, (-1.06663, -0.07491)","3.63471, (2.95998, 4.35336)","34.02472, (17.56840, 62.56718)","0.02028, (-0.57646, 0.38242)","4.64651, (3.15831, 6.73973)"
240,240,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.0,bca,"20.29203, (13.86837, 30.72404)","-0.54545, (-1.08289, -0.18076)","3.53005, (2.86217, 4.30166)","48.81366, (26.59253, 95.14358)","-0.40556, (-0.89657, 0.10797)","5.60992, (3.78035, 8.04507)"
241,241,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"20.29549, (13.79400, 30.02299)","-0.54571, (-1.06242, -0.12185)","3.55323, (2.87711, 4.30132)","35.53314, (19.37859, 76.11805)","-0.02316, (-0.75798, 0.34639)","4.83619, (3.40535, 6.98303)"
242,242,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,169.0,bca,"20.31992, (14.53762, 28.71276)","-0.54758, (-1.10273, -0.10203)","3.61959, (2.99041, 4.32636)","43.70959, (20.29231, 103.34589)","-0.25859, (-1.07517, 0.34408)","5.11716, (3.49438, 7.89618)"
243,243,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,364.0,bca,"20.32214, (13.88127, 29.46052)","-0.54774, (-0.97287, -0.14807)","3.54810, (2.87497, 4.29041)","33.54904, (19.05027, 61.01381)","0.03397, (-0.38118, 0.34305)","4.73171, (3.22644, 6.65294)"
244,244,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,85.0,bca,"20.33819, (14.55230, 28.74565)","-0.54897, (-1.11050, -0.10232)","3.62050, (2.99196, 4.32921)","43.69334, (20.60680, 103.78928)","-0.25813, (-1.09736, 0.33859)","5.12700, (3.50862, 7.88024)"
245,245,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,79.0,bca,"20.35619, (14.26005, 28.76759)","-0.55034, (-1.15367, -0.02348)","3.60934, (2.95563, 4.35121)","35.65705, (18.71538, 67.92891)","-0.02673, (-0.63601, 0.28980)","4.82440, (3.35464, 6.95067)"
246,246,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,322.0,bca,"20.35961, (13.93067, 29.79868)","-0.55060, (-1.05635, -0.11388)","3.58904, (2.90003, 4.32535)","26.14749, (14.16321, 58.62432)","0.24710, (-0.25478, 0.54143)","4.00531, (2.71928, 6.12058)"
247,247,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,400.0,bca,"20.37265, (15.23175, 27.44486)","-0.55159, (-1.13719, -0.05321)","3.62864, (3.05727, 4.26722)","49.35223, (27.22043, 97.05216)","-0.42107, (-0.86996, 0.07963)","5.50005, (3.59267, 8.03702)"
248,248,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,133.0,bca,"20.41857, (13.75775, 30.06901)","-0.55509, (-0.96971, -0.16615)","3.55532, (2.85954, 4.30114)","30.31554, (17.81186, 57.16983)","0.12708, (-0.29806, 0.37733)","4.53737, (3.12234, 6.30357)"
249,249,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,394.0,bca,"20.41949, (14.36847, 29.28272)","-0.55516, (-1.14517, -0.07001)","3.65598, (3.01193, 4.39371)","33.72718, (18.72570, 65.19444)","0.02884, (-0.56731, 0.27051)","4.85409, (3.55690, 6.83693)"
250,250,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,217.0,bca,"20.42019, (13.76114, 30.07036)","-0.55521, (-0.97002, -0.16609)","3.55565, (2.85976, 4.30136)","30.28373, (17.79194, 57.05844)","0.12800, (-0.29579, 0.37763)","4.53512, (3.12194, 6.29884)"
251,251,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"20.45052, (14.44795, 30.60677)","-0.55752, (-1.04523, -0.18691)","3.65329, (3.05175, 4.43964)","45.73764, (23.60004, 87.19750)","-0.31699, (-0.81319, 0.26406)","5.29036, (3.53544, 7.71726)"
252,252,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"20.46748, (14.15100, 29.74347)","-0.55881, (-1.14518, -0.11127)","3.63002, (2.99010, 4.39739)","41.57500, (23.80316, 76.77093)","-0.19713, (-0.76174, 0.26881)","5.06962, (3.33321, 7.39357)"
253,253,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"20.50008, (14.11376, 29.19192)","-0.56130, (-1.08539, -0.12083)","3.52463, (2.81905, 4.23921)","37.19010, (20.15334, 76.92936)","-0.07087, (-0.97008, 0.19257)","4.83840, (3.31417, 7.22137)"
254,254,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"20.50564, (14.46538, 29.91079)","-0.56172, (-1.20166, -0.08319)","3.63358, (3.02116, 4.39979)","40.04448, (22.55237, 79.23204)","-0.15306, (-0.83147, 0.33759)","4.86681, (3.08182, 7.34273)"
255,255,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"20.50873, (13.84466, 34.58594)","-0.56196, (-1.24557, -0.17100)","3.49329, (2.86441, 4.41072)","50.52163, (30.96275, 93.66327)","-0.45474, (-1.18311, 0.13819)","6.28851, (4.94551, 8.34286)"
256,256,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,bca,"20.52176, (14.42104, 29.31909)","-0.56295, (-1.21795, -0.05757)","3.60956, (2.96240, 4.30580)","36.48915, (16.22855, 94.61968)","-0.05069, (-0.96161, 0.43755)","4.41982, (2.80701, 7.04985)"
257,257,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,331.0,bca,"20.59102, (13.85266, 30.67179)","-0.56822, (-1.12525, -0.13098)","3.60194, (2.92115, 4.38885)","37.31382, (18.91844, 79.87306)","-0.07443, (-1.04611, 0.28889)","4.96239, (3.57144, 7.36688)"
258,258,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"20.59268, (14.22917, 32.77266)","-0.56835, (-0.99501, -0.11361)","3.65747, (3.07683, 4.41620)","33.09826, (16.27194, 72.28280)","0.04695, (-0.78009, 0.50734)","4.62450, (3.17502, 6.67973)"
259,259,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,70.0,bca,"20.61882, (13.69790, 31.07526)","-0.57034, (-1.04600, -0.20813)","3.51468, (2.81471, 4.29362)","35.40659, (19.40211, 61.82028)","-0.01951, (-0.59617, 0.23743)","4.79603, (3.18730, 6.66286)"
260,260,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"20.64059, (13.66262, 33.64861)","-0.57200, (-1.13949, -0.19414)","3.52250, (2.89330, 4.36165)","33.15226, (17.56181, 77.97966)","0.04540, (-0.82517, 0.44655)","4.75593, (3.53625, 7.04991)"
261,261,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"20.64344, (14.03404, 30.32942)","-0.57221, (-1.09267, -0.13624)","3.59691, (2.93613, 4.35357)","36.13057, (19.79550, 78.77094)","-0.04036, (-0.83217, 0.32769)","4.82594, (3.34680, 7.00593)"
262,262,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"20.65701, (14.88467, 31.77049)","-0.57325, (-1.02840, -0.22030)","3.68636, (3.08975, 4.46632)","50.99840, (25.45741, 98.44853)","-0.46847, (-1.07533, 0.12682)","5.34160, (3.27938, 7.93684)"
263,263,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"20.72484, (14.48706, 30.80252)","-0.57841, (-1.25935, -0.15844)","3.53813, (2.87038, 4.26010)","42.16481, (22.16258, 77.74401)","-0.21411, (-0.77289, 0.24564)","5.06039, (3.20771, 7.42226)"
264,264,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"20.73207, (14.92652, 31.82318)","-0.57896, (-1.02879, -0.22197)","3.69386, (3.10227, 4.48267)","50.74956, (25.51876, 98.07383)","-0.46131, (-1.06565, 0.14096)","5.32113, (3.24509, 7.90687)"
265,265,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,268.0,bca,"20.78111, (14.63564, 29.31306)","-0.58270, (-1.22216, -0.03430)","3.65306, (2.99202, 4.39976)","35.12400, (18.41192, 66.88254)","-0.01138, (-0.62040, 0.29885)","4.80022, (3.35756, 6.89666)"
266,266,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"20.79127, (14.22317, 29.59549)","-0.58347, (-1.14122, -0.12384)","3.54460, (2.83909, 4.25183)","35.84991, (19.35226, 73.98090)","-0.03228, (-0.87902, 0.22123)","4.76922, (3.26561, 7.06876)"
