,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
275,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,362.0,bca,"17.66954, (12.40534, 23.72172)","-0.34572, (-1.05478, 0.17642)","3.25824, (2.63103, 3.92780)"
276,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,bca,"17.68196, (11.93957, 24.27464)","-0.34667, (-1.07245, 0.31752)","3.28638, (2.61421, 3.94833)"
277,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,236.0,bca,"17.71240, (12.43286, 23.79939)","-0.34899, (-1.06082, 0.17332)","3.26089, (2.63389, 3.93224)"
278,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,304.0,bca,"17.78304, (11.56132, 29.15911)","-0.35437, (-0.74388, -0.05461)","3.21439, (2.55696, 4.09577)"
279,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"17.78683, (12.58541, 25.39127)","-0.35465, (-1.08543, 0.35529)","3.37937, (2.79324, 4.13427)"
280,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"17.79427, (11.67862, 28.51751)","-0.35522, (-1.43382, 0.40277)","3.12702, (2.49242, 3.91723)"
281,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,182.0,bca,"17.82933, (11.43347, 31.03017)","-0.35789, (-0.61457, -0.19388)","3.29060, (2.62664, 4.09795)"
282,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"17.83145, (12.62004, 25.39274)","-0.35805, (-1.09198, 0.34798)","3.38360, (2.79755, 4.13695)"
283,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,392.0,bca,"17.83343, (11.41825, 31.03118)","-0.35820, (-0.61466, -0.19428)","3.29112, (2.62869, 4.09888)"
284,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,204.0,bca,"17.85715, (11.99691, 27.42851)","-0.36001, (-0.73715, -0.07925)","3.30455, (2.62476, 4.08647)"
285,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"17.89321, (11.00714, 31.98691)","-0.36276, (-0.72745, -0.16108)","3.21800, (2.51282, 4.06056)"
286,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.0,bca,"17.90769, (11.98215, 26.81231)","-0.36386, (-0.78382, -0.04072)","3.34271, (2.67389, 4.11868)"
287,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,339.0,bca,"17.91991, (12.12618, 24.61873)","-0.36479, (-1.10796, 0.31050)","3.30540, (2.63132, 3.96970)"
288,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"17.93540, (11.95552, 31.13470)","-0.36597, (-0.74042, -0.10617)","3.24194, (2.57363, 4.09743)"
289,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"17.94469, (11.94569, 31.02018)","-0.36668, (-0.74566, -0.10525)","3.24517, (2.57541, 4.09934)"
290,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"17.95616, (11.74866, 25.28284)","-0.36755, (-1.09228, 0.16624)","3.26632, (2.57095, 3.99770)"
291,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,331.0,bca,"17.97766, (11.59312, 30.48733)","-0.36919, (-0.74452, -0.13489)","3.26373, (2.59541, 4.08963)"
292,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"18.04995, (11.97082, 28.67209)","-0.37469, (-1.45092, 0.40086)","3.15943, (2.51604, 3.96201)"
293,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"18.06245, (12.10368, 25.33505)","-0.37565, (-1.20900, 0.29767)","3.31902, (2.66096, 3.98841)"
294,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,bca,"18.06964, (12.63234, 24.23272)","-0.37619, (-1.11685, 0.15335)","3.28584, (2.65585, 3.96725)"
295,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,225.0,bca,"18.08351, (12.10269, 27.31240)","-0.37725, (-0.79465, -0.06727)","3.33779, (2.65373, 4.10850)"
296,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"18.13514, (12.78276, 25.80101)","-0.38118, (-1.13772, 0.34691)","3.40525, (2.81689, 4.17421)"
297,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,309.0,bca,"18.14906, (12.02756, 25.44597)","-0.38224, (-0.88321, 0.04172)","3.36428, (2.68786, 4.08137)"
298,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,414.0,bca,"18.18222, (11.84632, 29.29549)","-0.38477, (-0.80571, -0.13395)","3.33370, (2.67758, 4.16169)"
299,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,294.0,bca,"18.21567, (12.10646, 26.25132)","-0.38731, (-1.03781, 0.14465)","3.31041, (2.64391, 4.02765)"
300,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,399.0,bca,"18.22600, (12.06309, 30.09841)","-0.38810, (-0.82299, -0.07765)","3.29122, (2.63007, 4.14387)"
301,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,287.0,bca,"18.22640, (11.63088, 31.92406)","-0.38813, (-0.61799, -0.20870)","3.32213, (2.66584, 4.16347)"
302,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"18.24203, (12.02616, 27.43344)","-0.38932, (-1.07911, 0.01854)","3.21626, (2.58407, 3.98986)"
303,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"18.27832, (11.49366, 32.32495)","-0.39209, (-0.71917, -0.17158)","3.26675, (2.57713, 4.09842)"
304,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,148.0,bca,"18.31483, (12.21624, 26.08324)","-0.39487, (-1.12078, 0.15648)","3.31145, (2.61204, 4.03632)"
305,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,85.0,bca,"18.32975, (12.23533, 26.12683)","-0.39600, (-1.12337, 0.15660)","3.31279, (2.61330, 4.03499)"
306,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"18.40741, (12.17526, 32.02598)","-0.40192, (-0.79628, -0.12451)","3.28090, (2.59481, 4.14978)"
307,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"18.57958, (12.09500, 32.94667)","-0.41503, (-0.81059, -0.13895)","3.26480, (2.58777, 4.15105)"
308,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,162.0,bca,"18.59946, (12.57786, 25.56953)","-0.41654, (-0.99226, 0.08851)","3.40349, (2.72690, 4.10455)"
309,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,99.0,bca,"18.63177, (12.67704, 25.77467)","-0.41900, (-0.99116, 0.08558)","3.40497, (2.72686, 4.10763)"
310,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"18.64905, (12.41028, 32.36539)","-0.42032, (-0.83119, -0.13067)","3.30210, (2.61630, 4.17148)"
311,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,63.0,bca,"18.70496, (12.52687, 29.25200)","-0.42458, (-0.92199, -0.07711)","3.36610, (2.68989, 4.16261)"
312,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,bca,"18.71113, (12.32596, 29.63785)","-0.42505, (-0.86717, -0.04366)","3.28793, (2.62156, 4.17211)"
313,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157.0,bca,"18.72877, (12.31902, 29.65507)","-0.42639, (-0.86806, -0.04499)","3.28805, (2.61949, 4.17130)"
314,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"18.73499, (12.53033, 29.35441)","-0.42687, (-0.92546, -0.07926)","3.36823, (2.69107, 4.16931)"
315,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,147.0,bca,"18.83616, (12.55700, 26.91170)","-0.43457, (-1.17603, 0.18479)","3.37078, (2.72640, 4.12166)"
316,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84.0,bca,"18.83787, (12.57648, 26.94108)","-0.43470, (-1.17730, 0.18556)","3.37047, (2.72159, 4.12155)"
317,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,329.0,bca,"18.85347, (12.23777, 32.81348)","-0.43589, (-0.74635, -0.23215)","3.39447, (2.74182, 4.23120)"
318,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,267.0,bca,"18.85851, (12.19370, 31.95130)","-0.43627, (-0.91718, -0.20053)","3.36608, (2.68989, 4.23011)"
319,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"18.88210, (12.29719, 26.39145)","-0.43807, (-1.21476, 0.12784)","3.35105, (2.64701, 4.09455)"
320,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,252.0,bca,"18.89768, (12.30679, 32.42771)","-0.43926, (-0.89536, -0.12652)","3.33773, (2.67269, 4.22637)"
321,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"18.94498, (12.30526, 33.80864)","-0.44286, (-0.84771, -0.15016)","3.28988, (2.60888, 4.18912)"
322,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"19.17303, (12.53167, 29.31647)","-0.46023, (-1.22430, -0.05800)","3.28380, (2.65642, 4.07307)"
323,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"19.23044, (12.57885, 29.40799)","-0.46460, (-1.23618, -0.06301)","3.28904, (2.66261, 4.07868)"
324,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"19.25348, (12.59735, 34.16268)","-0.46635, (-0.87555, -0.17366)","3.32445, (2.65189, 4.21870)"
325,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"19.26531, (12.60635, 34.27261)","-0.46726, (-0.87589, -0.17445)","3.32528, (2.65354, 4.21978)"
326,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"19.38180, (12.57428, 27.28373)","-0.47613, (-1.32474, 0.12865)","3.38334, (2.68469, 4.15000)"
327,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"19.38591, (12.90003, 33.58215)","-0.47644, (-0.92352, -0.16973)","3.36091, (2.68089, 4.24303)"
328,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"19.38627, (12.57705, 27.28956)","-0.47647, (-1.32532, 0.12847)","3.38372, (2.68512, 4.15046)"
329,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"19.40266, (12.54166, 32.87364)","-0.47772, (-0.89585, -0.20738)","3.37682, (2.67719, 4.25311)"
330,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,421.0,bca,"19.51868, (13.11472, 28.19004)","-0.48655, (-1.35817, 0.16503)","3.39970, (2.69163, 4.14028)"
331,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"19.54666, (12.34665, 33.57044)","-0.48868, (-0.89004, -0.22072)","3.36215, (2.64329, 4.22303)"
332,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"19.66802, (12.85559, 30.40161)","-0.49793, (-1.31803, -0.08569)","3.32208, (2.69518, 4.11934)"
333,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"19.71217, (12.88930, 32.36213)","-0.50129, (-0.97866, -0.20933)","3.42656, (2.71507, 4.28325)"
334,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"19.78746, (12.52791, 33.50732)","-0.50702, (-0.92580, -0.23557)","3.38551, (2.65187, 4.25018)"
335,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,420.0,bca,"19.79079, (13.39847, 29.13561)","-0.50728, (-1.38596, 0.21919)","3.44868, (2.77873, 4.22955)"
336,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"19.81513, (12.83708, 33.67811)","-0.50913, (-0.96459, -0.22428)","3.39792, (2.68895, 4.27694)"
337,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,358.0,bca,"19.92493, (13.48315, 28.93357)","-0.51749, (-1.42617, 0.17083)","3.42848, (2.71691, 4.17950)"
338,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,232.0,bca,"19.94894, (13.50659, 28.94035)","-0.51932, (-1.42626, 0.17031)","3.43052, (2.71730, 4.17863)"
339,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,357.0,bca,"20.07561, (13.59559, 29.66418)","-0.52897, (-1.44432, 0.22514)","3.46551, (2.78521, 4.24674)"
340,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,231.0,bca,"20.08611, (13.59642, 29.69491)","-0.52977, (-1.44606, 0.22524)","3.46570, (2.78527, 4.24735)"
341,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"20.11156, (13.31603, 29.86945)","-0.53171, (-1.58071, 0.09719)","3.41413, (2.70224, 4.21024)"
342,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"20.13448, (12.97225, 31.65748)","-0.53345, (-1.04607, -0.17955)","3.44592, (2.71215, 4.25408)"
343,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"20.13518, (12.97252, 31.65443)","-0.53351, (-1.04643, -0.17936)","3.44604, (2.71219, 4.25457)"
344,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,337.0,bca,"20.15290, (13.68577, 29.33503)","-0.53486, (-1.45408, 0.17320)","3.44441, (2.73285, 4.19085)"
