,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
55,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.32523, (0.22226, 0.45122)","0.40000, (0.31364, 0.50227)","0.38605, (0.26425, 0.53268)","0.37727, (0.25000, 0.53351)","0.39524, (0.24399, 0.59104)","1.20000, (0.88758, 1.33500)","2.58447, (2.10005, 3.13040)"
56,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48067, (0.35502, 0.62375)","0.47727, (0.38066, 0.58361)","0.45238, (0.31974, 0.59909)","0.43182, (0.29140, 0.59751)","0.47500, (0.30510, 0.66746)","1.04545, (0.72498, 1.21000)","1.81717, (1.40529, 2.24018)"
57,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.44912, (0.31327, 0.58682)","0.45682, (0.35685, 0.56591)","0.47007, (0.32956, 0.62449)","0.48182, (0.31718, 0.63479)","0.45887, (0.29261, 0.64901)","1.08636, (0.74923, 1.23709)","2.14405, (1.60750, 2.66276)"
58,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.42615, (0.29354, 0.56774)","0.47273, (0.36591, 0.57623)","0.48444, (0.34502, 0.61426)","0.49545, (0.35245, 0.63690)","0.47391, (0.31034, 0.66527)","1.05455, (0.71003, 1.21364)","2.33166, (1.71788, 2.97030)"
59,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49162, (0.35371, 0.62908)","0.50000, (0.39297, 0.59729)","0.50226, (0.35923, 0.64098)","0.50455, (0.34520, 0.65889)","0.50000, (0.32076, 0.68497)","1.00000, (0.63869, 1.18692)","2.02923, (1.50628, 2.64192)"
60,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.41228, (0.28798, 0.55233)","0.46364, (0.36591, 0.56364)","0.45872, (0.32905, 0.60816)","0.45455, (0.32180, 0.62000)","0.46296, (0.30129, 0.65464)","1.07273, (0.77821, 1.21500)","2.35252, (1.77817, 2.91343)"
61,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.37665, (0.24596, 0.51254)","0.40455, (0.30682, 0.50682)","0.40455, (0.28271, 0.53856)","0.40455, (0.28493, 0.53339)","0.40455, (0.25010, 0.59190)","1.19091, (0.96835, 1.33158)","2.36719, (1.90250, 2.93795)"
62,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.46567, (0.32265, 0.60499)","0.49091, (0.38187, 0.59265)","0.49776, (0.35152, 0.63389)","0.50455, (0.34026, 0.64233)","0.49115, (0.31612, 0.67262)","1.01818, (0.72968, 1.18421)","2.07322, (1.57068, 2.69633)"
63,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47378, (0.34705, 0.61190)","0.51591, (0.41364, 0.61591)","0.51034, (0.37082, 0.64916)","0.50455, (0.34520, 0.65667)","0.51628, (0.34848, 0.71080)","0.96818, (0.65902, 1.12778)","1.91396, (1.48267, 2.41314)"
64,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53660, (0.39499, 0.66657)","0.52727, (0.43158, 0.62233)","0.53363, (0.39795, 0.66439)","0.54091, (0.40000, 0.67199)","0.52655, (0.34097, 0.69081)","0.94545, (0.67599, 1.11000)","1.68155, (1.26930, 2.24381)"
65,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.50499, (0.36140, 0.65182)","0.51364, (0.41364, 0.61818)","0.51142, (0.36463, 0.66380)","0.50909, (0.33806, 0.68409)","0.51376, (0.33653, 0.69304)","0.97273, (0.75000, 1.13333)","1.97623, (1.45475, 2.54165)"
66,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.43364, (0.30151, 0.58293)","0.45000, (0.34968, 0.56978)","0.43192, (0.29953, 0.60105)","0.41818, (0.27286, 0.58900)","0.44660, (0.28152, 0.65921)","1.10000, (0.77920, 1.26000)","2.23312, (1.65868, 2.79667)"
67,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.46324, (0.32425, 0.58720)","0.47273, (0.37045, 0.58157)","0.48444, (0.34337, 0.64152)","0.49545, (0.33104, 0.63436)","0.47391, (0.30999, 0.66692)","1.05455, (0.66345, 1.19000)","2.17423, (1.65569, 2.78301)"
68,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46975, (0.34011, 0.59945)","0.46818, (0.37727, 0.55957)","0.44286, (0.32394, 0.57091)","0.42273, (0.30398, 0.54309)","0.46500, (0.30258, 0.64938)","1.06364, (0.82113, 1.21905)","2.04307, (1.55327, 2.65096)"
69,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45112, (0.32600, 0.58069)","0.46818, (0.37727, 0.56679)","0.46575, (0.33723, 0.60542)","0.46364, (0.32500, 0.61487)","0.46789, (0.30499, 0.65331)","1.06364, (0.78374, 1.21500)","2.01784, (1.57145, 2.47352)"
70,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45116, (0.32062, 0.59479)","0.44318, (0.34545, 0.54773)","0.45190, (0.31275, 0.59365)","0.45909, (0.30000, 0.61253)","0.44493, (0.26766, 0.62500)","1.11364, (0.81569, 1.26500)","2.00460, (1.56033, 2.46279)"
71,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52250, (0.38212, 0.65956)","0.49773, (0.39415, 0.61818)","0.51214, (0.37938, 0.66418)","0.52727, (0.36667, 0.68399)","0.49785, (0.32467, 0.68317)","1.00455, (0.69693, 1.19000)","1.78956, (1.34550, 2.33959)"
72,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49100, (0.36816, 0.62757)","0.48182, (0.38636, 0.58167)","0.46729, (0.33187, 0.61020)","0.45455, (0.30964, 0.59494)","0.48077, (0.30580, 0.67060)","1.03636, (0.71501, 1.20000)","1.81605, (1.37312, 2.30403)"
73,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47338, (0.35111, 0.60564)","0.50682, (0.41364, 0.60455)","0.49885, (0.37542, 0.63037)","0.49091, (0.35474, 0.62635)","0.50704, (0.34418, 0.69695)","0.98636, (0.68910, 1.12857)","2.02368, (1.51209, 2.50589)"
74,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.36869, (0.24524, 0.50681)","0.40227, (0.30682, 0.50984)","0.39261, (0.27367, 0.55172)","0.38636, (0.26196, 0.55104)","0.39906, (0.24483, 0.59650)","1.19545, (0.86042, 1.33941)","2.64468, (2.00576, 3.25382)"
75,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35227, (0.23769, 0.49311)","0.39318, (0.30682, 0.50000)","0.39729, (0.27465, 0.53767)","0.40000, (0.27386, 0.53790)","0.39462, (0.24512, 0.58983)","1.21364, (0.98211, 1.33000)","2.42149, (1.89820, 2.96551)"
76,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50702, (0.38109, 0.64531)","0.50455, (0.41364, 0.60682)","0.50455, (0.38219, 0.64236)","0.50455, (0.37876, 0.65586)","0.50455, (0.32725, 0.67615)","0.99091, (0.74191, 1.16494)","1.77844, (1.36423, 2.17568)"
77,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.38576, (0.27036, 0.52423)","0.42500, (0.33182, 0.53636)","0.42105, (0.30210, 0.57399)","0.41818, (0.29423, 0.57675)","0.42396, (0.27523, 0.62398)","1.15000, (0.87078, 1.30000)","2.53839, (1.99405, 3.05018)"
78,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44923, (0.30986, 0.59240)","0.46364, (0.35909, 0.57500)","0.44076, (0.30470, 0.59704)","0.42273, (0.27385, 0.57846)","0.46040, (0.27803, 0.65658)","1.07273, (0.73187, 1.28054)","2.14737, (1.61890, 2.67372)"
79,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50568, (0.36464, 0.62797)","0.50455, (0.40664, 0.60000)","0.49537, (0.35626, 0.62762)","0.48636, (0.35046, 0.62017)","0.50472, (0.32475, 0.67965)","0.99091, (0.73656, 1.16000)","1.83222, (1.41782, 2.36659)"
80,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.39596, (0.26584, 0.54879)","0.43409, (0.32955, 0.54091)","0.44295, (0.30766, 0.60040)","0.45000, (0.29624, 0.61690)","0.43612, (0.26703, 0.63137)","1.13182, (0.82301, 1.29089)","2.49806, (1.88512, 3.12456)"
81,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.36267, (0.23974, 0.48237)","0.37500, (0.28636, 0.46851)","0.35294, (0.23766, 0.48469)","0.34091, (0.22019, 0.47512)","0.36585, (0.20826, 0.55568)","1.25000, (1.00946, 1.38421)","2.48270, (2.00964, 3.06941)"
82,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36650, (0.24795, 0.47638)","0.41818, (0.32873, 0.50227)","0.39906, (0.27803, 0.52201)","0.38636, (0.26854, 0.50955)","0.41262, (0.25084, 0.60452)","1.16364, (0.89707, 1.27895)","2.38383, (1.93605, 2.89642)"
83,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49792, (0.36043, 0.65126)","0.52500, (0.42273, 0.63409)","0.51954, (0.37923, 0.65268)","0.51364, (0.36296, 0.66507)","0.52558, (0.34573, 0.70483)","0.95000, (0.65196, 1.14000)","1.95925, (1.42587, 2.51497)"
84,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59566, (0.46170, 0.72005)","0.57500, (0.47955, 0.66624)","0.57208, (0.44321, 0.69596)","0.56818, (0.40921, 0.69577)","0.57604, (0.40371, 0.75354)","0.85000, (0.57251, 1.01579)","1.50496, (1.10553, 1.97457)"
85,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.36936, (0.24455, 0.51384)","0.42727, (0.32727, 0.53182)","0.40845, (0.28305, 0.56908)","0.39545, (0.27280, 0.55920)","0.42233, (0.26128, 0.62630)","1.14545, (0.88286, 1.28282)","2.61935, (2.00545, 3.21738)"
86,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.36096, (0.24480, 0.49612)","0.41136, (0.31364, 0.51591)","0.39059, (0.26469, 0.54245)","0.37727, (0.24668, 0.52711)","0.40488, (0.25000, 0.61237)","1.17727, (0.88595, 1.33201)","2.66233, (2.04933, 3.28943)"
87,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54130, (0.41808, 0.66525)","0.53409, (0.44318, 0.63479)","0.53089, (0.40000, 0.67107)","0.52727, (0.38233, 0.66667)","0.53456, (0.36302, 0.71277)","0.93182, (0.64611, 1.07143)","1.67283, (1.26933, 2.08837)"
88,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39258, (0.25549, 0.52437)","0.40682, (0.30810, 0.50455)","0.36804, (0.24473, 0.51271)","0.34545, (0.22190, 0.48798)","0.39378, (0.21822, 0.60465)","1.18636, (0.92289, 1.32632)","2.39822, (1.90675, 2.97500)"
89,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.56400, (0.43552, 0.70475)","0.54318, (0.43864, 0.65031)","0.55234, (0.41407, 0.69867)","0.56364, (0.40000, 0.69521)","0.54148, (0.35408, 0.72480)","0.91364, (0.56051, 1.08571)","1.67082, (1.20009, 2.13838)"
90,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.39189, (0.26690, 0.53848)","0.40455, (0.30682, 0.51364)","0.37321, (0.25014, 0.52940)","0.35455, (0.23161, 0.52696)","0.39394, (0.23361, 0.59126)","1.19091, (0.95534, 1.33810)","2.42297, (1.91804, 2.98097)"
91,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42812, (0.30562, 0.55900)","0.43409, (0.33636, 0.53409)","0.42494, (0.29406, 0.56338)","0.41818, (0.29444, 0.56239)","0.43192, (0.25109, 0.61259)","1.13182, (0.89721, 1.31718)","2.24267, (1.72923, 2.84697)"
92,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49651, (0.36928, 0.64409)","0.51364, (0.41136, 0.62659)","0.50233, (0.36212, 0.65551)","0.49091, (0.34121, 0.65580)","0.51429, (0.33523, 0.70781)","0.97273, (0.68762, 1.12500)","1.87643, (1.36056, 2.38617)"
93,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.44184, (0.30995, 0.59685)","0.44091, (0.33636, 0.54773)","0.47210, (0.32753, 0.61007)","0.50000, (0.34669, 0.65841)","0.44715, (0.27670, 0.61757)","1.11818, (0.82078, 1.26667)","2.14746, (1.61983, 2.66829)"
94,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.36209, (0.24462, 0.50753)","0.41818, (0.32273, 0.51911)","0.42601, (0.29557, 0.56376)","0.43182, (0.29405, 0.58095)","0.42035, (0.26088, 0.61231)","1.16364, (0.82992, 1.30000)","2.64171, (2.00876, 3.27264)"
95,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.41519, (0.30031, 0.54456)","0.44773, (0.35592, 0.53783)","0.43880, (0.31184, 0.58205)","0.43182, (0.29130, 0.56667)","0.44601, (0.27513, 0.62576)","1.10455, (0.77175, 1.24712)","2.13736, (1.64748, 2.70829)"
96,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54057, (0.40609, 0.66793)","0.52045, (0.42500, 0.61364)","0.51270, (0.37358, 0.64062)","0.50455, (0.35273, 0.64457)","0.52113, (0.34658, 0.70473)","0.95909, (0.70170, 1.12857)","1.68184, (1.31011, 2.13921)"
97,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.37857, (0.25956, 0.52154)","0.39545, (0.29919, 0.50678)","0.39819, (0.28435, 0.56254)","0.40000, (0.26707, 0.57039)","0.39640, (0.24687, 0.59396)","1.20909, (0.90522, 1.34500)","2.43709, (1.93566, 2.93434)"
98,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49020, (0.35508, 0.63111)","0.50227, (0.41364, 0.60227)","0.50564, (0.37432, 0.64897)","0.50909, (0.35600, 0.65688)","0.50224, (0.33101, 0.68984)","0.99545, (0.69198, 1.13158)","1.93944, (1.43388, 2.42431)"
99,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52925, (0.39423, 0.65683)","0.52727, (0.43182, 0.62500)","0.54185, (0.40548, 0.68264)","0.55909, (0.40630, 0.71127)","0.52564, (0.35871, 0.69209)","0.94545, (0.66081, 1.11579)","1.70153, (1.31643, 2.22902)"
100,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47584, (0.34892, 0.61690)","0.48182, (0.39211, 0.58125)","0.48182, (0.35951, 0.61896)","0.48182, (0.33889, 0.62661)","0.48182, (0.32098, 0.66339)","1.03636, (0.79154, 1.18095)","2.01477, (1.48523, 2.56468)"
101,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44194, (0.31172, 0.57948)","0.47045, (0.37273, 0.58157)","0.47875, (0.35558, 0.61873)","0.48636, (0.36311, 0.64240)","0.47137, (0.30471, 0.65761)","1.05909, (0.79344, 1.23889)","2.29118, (1.71682, 2.88206)"
102,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46401, (0.34463, 0.60820)","0.49318, (0.40000, 0.59091)","0.47281, (0.34867, 0.61443)","0.45455, (0.33154, 0.59504)","0.49261, (0.32629, 0.68110)","1.01364, (0.77014, 1.14737)","1.90872, (1.44571, 2.36441)"
103,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57275, (0.43835, 0.70366)","0.53636, (0.43182, 0.62802)","0.52336, (0.37708, 0.65469)","0.50909, (0.35652, 0.66667)","0.53846, (0.35170, 0.71023)","0.92727, (0.65090, 1.10000)","1.60364, (1.21649, 2.12750)"
104,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40062, (0.27352, 0.54199)","0.43182, (0.33488, 0.53268)","0.42396, (0.30741, 0.56211)","0.41818, (0.31176, 0.54763)","0.42991, (0.26447, 0.61356)","1.13636, (0.81919, 1.29612)","2.25835, (1.77489, 2.86769)"
105,300.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46933, (0.31929, 0.61912)","0.48409, (0.37045, 0.59318)","0.48526, (0.34427, 0.62687)","0.48636, (0.33000, 0.64148)","0.48416, (0.30347, 0.66325)","1.03182, (0.68430, 1.22733)","2.09539, (1.56481, 2.62105)"
106,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.37905, (0.26392, 0.51450)","0.41136, (0.32045, 0.51818)","0.39059, (0.26814, 0.52580)","0.37727, (0.24947, 0.52003)","0.40488, (0.24702, 0.59965)","1.17727, (0.89096, 1.30000)","2.29889, (1.81670, 2.82668)"
107,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47893, (0.35829, 0.61930)","0.47955, (0.37955, 0.58182)","0.46868, (0.32999, 0.61566)","0.45909, (0.31606, 0.63513)","0.47867, (0.30198, 0.66497)","1.04091, (0.75082, 1.20526)","1.82642, (1.38904, 2.27439)"
108,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.50807, (0.38275, 0.64705)","0.47955, (0.38864, 0.58409)","0.47836, (0.34114, 0.61945)","0.47727, (0.31735, 0.61587)","0.47945, (0.30311, 0.67110)","1.04091, (0.70942, 1.19000)","1.73184, (1.31822, 2.14009)"
109,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.46621, (0.32215, 0.60284)","0.49091, (0.38665, 0.58636)","0.49091, (0.35045, 0.62327)","0.49091, (0.32615, 0.63506)","0.49091, (0.31406, 0.66686)","1.01818, (0.67203, 1.18095)","1.99482, (1.47490, 2.61254)"
110,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51424, (0.36380, 0.64666)","0.52045, (0.41136, 0.61818)","0.51494, (0.35858, 0.64760)","0.50909, (0.33800, 0.65691)","0.52093, (0.32681, 0.70530)","0.95909, (0.67875, 1.15556)","1.90028, (1.41192, 2.45727)"
111,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.43788, (0.31464, 0.58287)","0.45909, (0.36316, 0.56322)","0.43868, (0.30879, 0.57882)","0.42273, (0.29063, 0.56872)","0.45588, (0.28223, 0.64199)","1.08182, (0.83346, 1.25078)","2.06479, (1.58937, 2.61651)"
