,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
57,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50680, (0.38378, 0.63259)","0.53409, (0.42045, 0.63182)","0.52656, (0.36642, 0.65279)","0.51818, (0.35157, 0.66500)","0.53521, (0.35218, 0.71756)","0.93182, (0.54363, 1.10476)","2.61804, (1.90780, 3.28049)"
58,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56501, (0.45237, 0.66584)","0.56591, (0.46979, 0.66364)","0.59101, (0.45342, 0.71456)","0.62727, (0.46038, 0.77724)","0.55870, (0.39516, 0.72765)","0.86818, (0.64741, 1.02379)","2.71876, (2.02066, 3.31261)"
59,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53195, (0.37588, 0.66923)","0.52273, (0.40239, 0.63130)","0.51389, (0.34883, 0.65524)","0.50455, (0.32922, 0.66840)","0.52358, (0.32361, 0.70275)","0.95455, (0.60344, 1.15624)","2.30915, (1.65016, 3.07626)"
60,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59193, (0.46702, 0.70819)","0.57273, (0.47273, 0.67955)","0.58222, (0.43098, 0.71855)","0.59545, (0.42445, 0.74786)","0.56957, (0.38843, 0.74512)","0.85455, (0.50298, 1.02752)","2.51099, (1.82566, 3.18402)"
61,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50429, (0.37825, 0.62485)","0.49545, (0.38914, 0.59773)","0.50000, (0.34740, 0.64240)","0.50455, (0.34250, 0.66604)","0.49554, (0.30741, 0.67686)","1.00909, (0.69101, 1.17221)","2.88897, (2.23681, 3.58489)"
62,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.43331, (0.32778, 0.55579)","0.43864, (0.34231, 0.55140)","0.48649, (0.35883, 0.61746)","0.53182, (0.38222, 0.66259)","0.44828, (0.29248, 0.63060)","1.12273, (0.88428, 1.27500)","3.48726, (2.71354, 4.11895)"
63,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50659, (0.40961, 0.62465)","0.50000, (0.41445, 0.60133)","0.53191, (0.40320, 0.65259)","0.56818, (0.43333, 0.70000)","0.50000, (0.33924, 0.67054)","1.00000, (0.73200, 1.14211)","3.01686, (2.29401, 3.57604)"
64,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53175, (0.43707, 0.64117)","0.51818, (0.43243, 0.61763)","0.55833, (0.43955, 0.67930)","0.60909, (0.47157, 0.72500)","0.51538, (0.34929, 0.67940)","0.96364, (0.73401, 1.09524)","2.91293, (2.21383, 3.48129)"
65,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50636, (0.41071, 0.61450)","0.50909, (0.42502, 0.60682)","0.52423, (0.40009, 0.65842)","0.54091, (0.40177, 0.67834)","0.50855, (0.34348, 0.68392)","0.98182, (0.68668, 1.10504)","3.05571, (2.35986, 3.62575)"
66,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50742, (0.36270, 0.63131)","0.50682, (0.39091, 0.61591)","0.51454, (0.36355, 0.65114)","0.52273, (0.34615, 0.67213)","0.50661, (0.31976, 0.69159)","0.98636, (0.60057, 1.18421)","2.88631, (2.16520, 3.69829)"
67,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52303, (0.41484, 0.64599)","0.54091, (0.44318, 0.65455)","0.55702, (0.41930, 0.67840)","0.57727, (0.42804, 0.70526)","0.53814, (0.37298, 0.72129)","0.91818, (0.64876, 1.06667)","2.76850, (2.04888, 3.35265)"
68,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55228, (0.43624, 0.65964)","0.53636, (0.43182, 0.63864)","0.57676, (0.42938, 0.69779)","0.63182, (0.46418, 0.76151)","0.53053, (0.37093, 0.70625)","0.92727, (0.62680, 1.08947)","2.78580, (2.13510, 3.43967)"
69,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58798, (0.46766, 0.70202)","0.57500, (0.47045, 0.67376)","0.60632, (0.45791, 0.73126)","0.65455, (0.48514, 0.80000)","0.56471, (0.39077, 0.72734)","0.85000, (0.59148, 1.00000)","2.57950, (1.92120, 3.25021)"
70,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55731, (0.42213, 0.70064)","0.53864, (0.42045, 0.66701)","0.56156, (0.41262, 0.69900)","0.59091, (0.41992, 0.73457)","0.53498, (0.34672, 0.71498)","0.92273, (0.55698, 1.12513)","2.63863, (1.81919, 3.37631)"
71,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52296, (0.40024, 0.64946)","0.52500, (0.41591, 0.64091)","0.57606, (0.42210, 0.71318)","0.64545, (0.46691, 0.79335)","0.52015, (0.35369, 0.70043)","0.95000, (0.64905, 1.10500)","2.85055, (2.10273, 3.57151)"
72,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54429, (0.44351, 0.65559)","0.54545, (0.44877, 0.64318)","0.59677, (0.46494, 0.71037)","0.67273, (0.52999, 0.77368)","0.53623, (0.36827, 0.69578)","0.90909, (0.64396, 1.06335)","2.74803, (2.08054, 3.41115)"
73,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46247, (0.35639, 0.58861)","0.49773, (0.40909, 0.60000)","0.49195, (0.35854, 0.61174)","0.48636, (0.34444, 0.61856)","0.49767, (0.32344, 0.67489)","1.00455, (0.67196, 1.16667)","2.99304, (2.28662, 3.62091)"
74,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52131, (0.40096, 0.66527)","0.52045, (0.42727, 0.63703)","0.56133, (0.42889, 0.70100)","0.61364, (0.45000, 0.75825)","0.51724, (0.36234, 0.70040)","0.95909, (0.67796, 1.10526)","2.70199, (1.91971, 3.29601)"
75,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48739, (0.36583, 0.60634)","0.47955, (0.38636, 0.59318)","0.51173, (0.36736, 0.64689)","0.54545, (0.38803, 0.68000)","0.48193, (0.30813, 0.65537)","1.04091, (0.76964, 1.21000)","2.96074, (2.27396, 3.59147)"
76,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58367, (0.48591, 0.69525)","0.57273, (0.47500, 0.67273)","0.61317, (0.49266, 0.73655)","0.67727, (0.56111, 0.79446)","0.56015, (0.40239, 0.73252)","0.85455, (0.57017, 1.00000)","2.69881, (1.98213, 3.31650)"
77,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50113, (0.44307, 0.57326)","0.50000, (0.44357, 0.56818)","0.50000, (0.40291, 0.59979)","0.50000, (0.41866, 0.58448)","0.50000, (0.35372, 0.67301)","1.00000, (0.80936, 1.07964)","3.31453, (2.77077, 3.69365)"
78,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.67716, (0.54592, 0.77391)","0.66591, (0.56136, 0.75227)","0.67114, (0.53711, 0.77556)","0.68182, (0.52969, 0.79400)","0.66079, (0.49128, 0.81108)","0.66818, (0.43692, 0.83333)","1.79684, (1.28185, 2.45528)"
79,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52116, (0.38806, 0.64160)","0.50682, (0.40916, 0.60227)","0.50115, (0.35114, 0.62958)","0.49545, (0.33649, 0.63636)","0.50698, (0.33778, 0.67894)","0.98636, (0.73416, 1.14013)","2.41451, (1.83616, 3.09313)"
80,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50097, (0.37667, 0.62644)","0.50000, (0.39318, 0.59625)","0.51754, (0.37806, 0.64559)","0.53636, (0.39185, 0.67437)","0.50000, (0.32329, 0.67068)","1.00000, (0.68406, 1.18580)","2.65890, (2.04704, 3.27736)"
81,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47863, (0.34811, 0.61320)","0.47955, (0.37273, 0.58846)","0.45606, (0.29259, 0.60808)","0.43636, (0.26509, 0.59490)","0.47761, (0.29638, 0.67076)","1.04091, (0.75688, 1.21121)","2.99311, (2.25614, 3.69415)"
82,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62494, (0.47703, 0.73436)","0.59318, (0.48814, 0.69383)","0.62630, (0.47527, 0.74581)","0.68182, (0.50822, 0.81450)","0.57915, (0.39830, 0.72977)","0.81364, (0.55441, 1.00000)","2.12559, (1.51387, 2.81639)"
83,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48362, (0.37447, 0.58780)","0.49091, (0.38864, 0.58859)","0.50000, (0.35571, 0.63736)","0.50909, (0.34659, 0.65220)","0.49123, (0.33113, 0.67678)","1.01818, (0.71863, 1.17000)","3.20752, (2.49201, 3.85007)"
84,0.0004,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51745, (0.40603, 0.62512)","0.52500, (0.42273, 0.62045)","0.54664, (0.40787, 0.66584)","0.57273, (0.41936, 0.70776)","0.52282, (0.35996, 0.68421)","0.95000, (0.70044, 1.10000)","2.83351, (2.16404, 3.47315)"
85,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43539, (0.30756, 0.55707)","0.43636, (0.33650, 0.54343)","0.43636, (0.27698, 0.57060)","0.43636, (0.27273, 0.59153)","0.43636, (0.25680, 0.61735)","1.12727, (0.79785, 1.29888)","3.23900, (2.53480, 3.93034)"
86,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60529, (0.45502, 0.73005)","0.57500, (0.45909, 0.68182)","0.58166, (0.42017, 0.72018)","0.59091, (0.39987, 0.75175)","0.57269, (0.38062, 0.75221)","0.85000, (0.51526, 1.05611)","2.32992, (1.68406, 3.11790)"
87,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52151, (0.39348, 0.64921)","0.50909, (0.40000, 0.62478)","0.56275, (0.42190, 0.70065)","0.63182, (0.44972, 0.76834)","0.50730, (0.33739, 0.68210)","0.98182, (0.67008, 1.17059)","2.87842, (2.16028, 3.59061)"
88,0.0004,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52393, (0.41206, 0.63703)","0.52727, (0.42045, 0.64306)","0.57724, (0.44390, 0.71251)","0.64545, (0.48622, 0.78095)","0.52206, (0.36587, 0.70073)","0.94545, (0.66687, 1.12375)","2.87095, (2.17116, 3.54646)"
89,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51788, (0.39690, 0.63555)","0.50455, (0.40291, 0.60455)","0.52193, (0.37479, 0.65059)","0.54091, (0.38000, 0.66957)","0.50424, (0.33176, 0.68777)","0.99091, (0.71061, 1.14737)","2.93193, (2.24183, 3.60752)"
90,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54388, (0.40775, 0.67096)","0.51818, (0.41136, 0.62727)","0.51818, (0.37126, 0.66795)","0.51818, (0.34910, 0.66225)","0.51818, (0.33492, 0.69992)","0.96364, (0.67924, 1.13851)","2.70878, (2.00509, 3.39990)"
91,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52528, (0.42368, 0.63399)","0.53182, (0.45000, 0.62045)","0.52752, (0.40247, 0.64684)","0.52273, (0.39053, 0.66667)","0.53241, (0.36154, 0.70603)","0.93636, (0.66865, 1.06000)","2.76123, (2.14541, 3.34045)"
92,0.0004,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65826, (0.52057, 0.77039)","0.63636, (0.53636, 0.73636)","0.64912, (0.50521, 0.77482)","0.67273, (0.49271, 0.80909)","0.62712, (0.44794, 0.78514)","0.72727, (0.48346, 0.92000)","1.98485, (1.37817, 2.66974)"
93,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64916, (0.53660, 0.75812)","0.61364, (0.52183, 0.70455)","0.61538, (0.48913, 0.73890)","0.61818, (0.46379, 0.73529)","0.61261, (0.44960, 0.77838)","0.77273, (0.53246, 0.91500)","2.10745, (1.52837, 2.69324)"
94,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51579, (0.39364, 0.65769)","0.50227, (0.40455, 0.62045)","0.51441, (0.37380, 0.65030)","0.52727, (0.38614, 0.68637)","0.50216, (0.32602, 0.69116)","0.99545, (0.63079, 1.17000)","2.66166, (1.92055, 3.20312)"
95,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60424, (0.45604, 0.73057)","0.58409, (0.46364, 0.68902)","0.58876, (0.42721, 0.73207)","0.59545, (0.40233, 0.76778)","0.58222, (0.39007, 0.75201)","0.83182, (0.52365, 1.02857)","2.17142, (1.52663, 2.93353)"
96,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46877, (0.37546, 0.56896)","0.48182, (0.39318, 0.57082)","0.50862, (0.37553, 0.64110)","0.53636, (0.39477, 0.67409)","0.48361, (0.31246, 0.65248)","1.03636, (0.81381, 1.19444)","3.34041, (2.69459, 3.94467)"
97,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57907, (0.44189, 0.70421)","0.56591, (0.46233, 0.67273)","0.60780, (0.46456, 0.73128)","0.67273, (0.50428, 0.81321)","0.55431, (0.37707, 0.71208)","0.86818, (0.55254, 1.05294)","2.38366, (1.71719, 3.03691)"
98,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51098, (0.40217, 0.63749)","0.52273, (0.42437, 0.62727)","0.54348, (0.42220, 0.66075)","0.56818, (0.45000, 0.66788)","0.52083, (0.35596, 0.70375)","0.95455, (0.68665, 1.11457)","2.93710, (2.21783, 3.57101)"
99,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47589, (0.34422, 0.60852)","0.47273, (0.36237, 0.59640)","0.52653, (0.37592, 0.67005)","0.58636, (0.39976, 0.74353)","0.47778, (0.30601, 0.65237)","1.05455, (0.73382, 1.23517)","3.01410, (2.27021, 3.74549)"
100,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55085, (0.43737, 0.66829)","0.53864, (0.44091, 0.63694)","0.55188, (0.41770, 0.68146)","0.56818, (0.41981, 0.70548)","0.53648, (0.36023, 0.71110)","0.92273, (0.62481, 1.07500)","2.68592, (1.97494, 3.36203)"
101,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37553, (0.28312, 0.49490)","0.40455, (0.30909, 0.51136)","0.46748, (0.33533, 0.59771)","0.52273, (0.38719, 0.65254)","0.42279, (0.26889, 0.59809)","1.19091, (0.94303, 1.35000)","3.39298, (2.65684, 4.03240)"
102,0.01,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45068, (0.31656, 0.58144)","0.48182, (0.37045, 0.59869)","0.50435, (0.34742, 0.64640)","0.52727, (0.36191, 0.68570)","0.48333, (0.31025, 0.66252)","1.03636, (0.72932, 1.22146)","2.91964, (2.21757, 3.65182)"
103,0.01,0.3,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52812, (0.39855, 0.65435)","0.53182, (0.42727, 0.64378)","0.53394, (0.39114, 0.67414)","0.53636, (0.35813, 0.68315)","0.53153, (0.34964, 0.70869)","0.93636, (0.58255, 1.10556)","2.62662, (1.92756, 3.26250)"
104,0.01,0.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56428, (0.42358, 0.71288)","0.54773, (0.44318, 0.65404)","0.56264, (0.41491, 0.69405)","0.58182, (0.40000, 0.73048)","0.54468, (0.36501, 0.71485)","0.90455, (0.64844, 1.05276)","2.32208, (1.66799, 3.02460)"
105,0.01,0.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52858, (0.41076, 0.65688)","0.52500, (0.43159, 0.62955)","0.52608, (0.39169, 0.66460)","0.52727, (0.39269, 0.66685)","0.52489, (0.33523, 0.69550)","0.95000, (0.64461, 1.12837)","2.58738, (1.90005, 3.21813)"
106,0.01,0.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40628, (0.28243, 0.54230)","0.41818, (0.31818, 0.52045)","0.41014, (0.26768, 0.53950)","0.40455, (0.25421, 0.54574)","0.41589, (0.24107, 0.59419)","1.16364, (0.90000, 1.33500)","3.01020, (2.31890, 3.74438)"
107,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.61065, (0.47345, 0.75259)","0.60455, (0.49611, 0.71136)","0.59908, (0.43308, 0.73380)","0.59091, (0.40500, 0.76820)","0.60748, (0.42197, 0.77877)","0.79091, (0.47779, 0.98333)","1.99455, (1.33768, 2.61125)"
108,0.01,0.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51517, (0.38851, 0.64995)","0.55000, (0.43419, 0.64318)","0.54378, (0.38243, 0.66953)","0.53636, (0.37253, 0.67673)","0.55140, (0.37002, 0.73007)","0.90000, (0.50843, 1.06190)","2.49255, (1.80571, 3.17245)"
109,0.01,0.3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60012, (0.47935, 0.72471)","0.61136, (0.51364, 0.71536)","0.62252, (0.48515, 0.74593)","0.64091, (0.46111, 0.78447)","0.60515, (0.42898, 0.76997)","0.77727, (0.51115, 0.94200)","2.37256, (1.64726, 3.01582)"
110,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53763, (0.37747, 0.67878)","0.53182, (0.40630, 0.64318)","0.51415, (0.34691, 0.65502)","0.49545, (0.31120, 0.65892)","0.53431, (0.31759, 0.70606)","0.93636, (0.61618, 1.15000)","2.19785, (1.57112, 2.96083)"
111,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61731, (0.49174, 0.73825)","0.58636, (0.48409, 0.69318)","0.58824, (0.43269, 0.73195)","0.59091, (0.41195, 0.75599)","0.58559, (0.39760, 0.75539)","0.82727, (0.46549, 1.01774)","2.32336, (1.64566, 3.01422)"
112,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50727, (0.37017, 0.63503)","0.49545, (0.38268, 0.60076)","0.49545, (0.33980, 0.64160)","0.49545, (0.33212, 0.65425)","0.49545, (0.30081, 0.68080)","1.00909, (0.68909, 1.18500)","2.73521, (2.05668, 3.44393)"
113,0.01,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44275, (0.32010, 0.58047)","0.43864, (0.33409, 0.55227)","0.46187, (0.32167, 0.60428)","0.48182, (0.31667, 0.63636)","0.44351, (0.27610, 0.63480)","1.12273, (0.86979, 1.30000)","3.23369, (2.46155, 3.96690)"
114,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50314, (0.40431, 0.62731)","0.51591, (0.42955, 0.62188)","0.53392, (0.40016, 0.65628)","0.55455, (0.41739, 0.68887)","0.51477, (0.34956, 0.68570)","0.96818, (0.70567, 1.12000)","2.82128, (2.14866, 3.38206)"
115,0.01,0.3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55270, (0.43771, 0.67334)","0.53636, (0.43507, 0.63636)","0.55459, (0.41246, 0.67963)","0.57727, (0.40612, 0.70885)","0.53361, (0.34979, 0.71164)","0.92727, (0.63898, 1.10000)","2.69837, (1.99738, 3.34854)"
