,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
57,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.49380, (0.42094, 0.56773)","0.47955, (0.42955, 0.52727)","0.47597, (0.38918, 0.56246)","0.47273, (0.41667, 0.53333)","0.47926, (0.33596, 0.63838)","1.04091, (0.88583, 1.10952)","1.00113, (0.99271, 1.00469)"
58,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51275, (0.43536, 0.58758)","0.48409, (0.43182, 0.54091)","0.47816, (0.38614, 0.55937)","0.47273, (0.42000, 0.54470)","0.48372, (0.32889, 0.63313)","1.03182, (0.90955, 1.11429)","0.99969, (0.99223, 1.00310)"
59,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49291, (0.41796, 0.56089)","0.47727, (0.42727, 0.52580)","0.46759, (0.37634, 0.54714)","0.45909, (0.40500, 0.52470)","0.47642, (0.32533, 0.63892)","1.04545, (0.91368, 1.11500)","1.00122, (0.99505, 1.00546)"
60,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50264, (0.42386, 0.57147)","0.48864, (0.44091, 0.53636)","0.48037, (0.39495, 0.56834)","0.47273, (0.41812, 0.52572)","0.48826, (0.33800, 0.64630)","1.02273, (0.90911, 1.09386)","1.00111, (0.99459, 1.00478)"
61,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43126, (0.35958, 0.50351)","0.45000, (0.40682, 0.49545)","0.44749, (0.36303, 0.52727)","0.44545, (0.39548, 0.50417)","0.44954, (0.31334, 0.61011)","1.10000, (0.98096, 1.15714)","1.00460, (0.99873, 1.00741)"
62,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49351, (0.41455, 0.56266)","0.48864, (0.43922, 0.53636)","0.48513, (0.39706, 0.56977)","0.48182, (0.42513, 0.54118)","0.48848, (0.34244, 0.64735)","1.02273, (0.90000, 1.09048)","1.00112, (0.99346, 1.00416)"
63,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.48452, (0.40783, 0.55467)","0.46818, (0.42500, 0.51136)","0.46083, (0.36991, 0.53738)","0.45455, (0.40500, 0.50909)","0.46729, (0.32212, 0.62678)","1.06364, (0.93335, 1.12508)","1.00176, (0.99412, 1.00498)"
64,0.001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.45368, (0.38403, 0.52044)","0.45000, (0.40455, 0.49804)","0.43721, (0.35234, 0.51777)","0.42727, (0.37710, 0.48636)","0.44762, (0.30737, 0.61485)","1.10000, (0.97143, 1.15238)","1.00360, (0.99754, 1.00749)"
65,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49657, (0.42330, 0.56572)","0.47955, (0.43409, 0.52273)","0.47113, (0.39036, 0.55639)","0.46364, (0.41005, 0.51667)","0.47887, (0.33311, 0.63557)","1.04091, (0.93334, 1.10747)","1.00136, (0.99365, 1.00436)"
66,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49428, (0.42504, 0.56182)","0.48182, (0.43864, 0.52771)","0.47465, (0.39117, 0.55311)","0.46818, (0.42201, 0.51631)","0.48131, (0.33410, 0.64156)","1.03636, (0.90006, 1.09524)","1.00128, (0.99399, 1.00433)"
67,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49936, (0.42264, 0.56805)","0.49545, (0.44318, 0.54961)","0.48848, (0.39889, 0.58099)","0.48182, (0.41905, 0.55922)","0.49533, (0.34471, 0.65344)","1.00909, (0.88182, 1.09048)","1.00056, (0.99323, 1.00394)"
68,0.001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47025, (0.39447, 0.53919)","0.47273, (0.42273, 0.52045)","0.45794, (0.36901, 0.54019)","0.44545, (0.39251, 0.50505)","0.47115, (0.32383, 0.63061)","1.05455, (0.92733, 1.12437)","1.00283, (0.99781, 1.00744)"
69,0.001,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45744, (0.38634, 0.52802)","0.46136, (0.41818, 0.50909)","0.47216, (0.38753, 0.55548)","0.48182, (0.43478, 0.54444)","0.46288, (0.31571, 0.61214)","1.07727, (0.92865, 1.15000)","1.00352, (0.99769, 1.00718)"
70,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.48777, (0.40877, 0.55823)","0.47045, (0.41889, 0.52273)","0.45940, (0.36333, 0.54151)","0.45000, (0.38421, 0.51312)","0.46919, (0.32005, 0.63154)","1.05909, (0.89542, 1.14000)","1.00145, (0.99372, 1.00509)"
71,0.001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50347, (0.42620, 0.57195)","0.48182, (0.43043, 0.53409)","0.47706, (0.38482, 0.56183)","0.47273, (0.41765, 0.53930)","0.48148, (0.33019, 0.63667)","1.03636, (0.90009, 1.11000)","1.00070, (0.99323, 1.00360)"
72,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48043, (0.41337, 0.55386)","0.47273, (0.42727, 0.52273)","0.46296, (0.37929, 0.54402)","0.45455, (0.40942, 0.50489)","0.47170, (0.32314, 0.63227)","1.05455, (0.94094, 1.12151)","1.00223, (0.99547, 1.00537)"
73,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48649, (0.40873, 0.55858)","0.47727, (0.43182, 0.52045)","0.46009, (0.36888, 0.53689)","0.44545, (0.38861, 0.50000)","0.47573, (0.32887, 0.63690)","1.04545, (0.92733, 1.10476)","1.00180, (0.99504, 1.00479)"
74,0.001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.49556, (0.41714, 0.56359)","0.48636, (0.43636, 0.53325)","0.47926, (0.39233, 0.56401)","0.47273, (0.41812, 0.52572)","0.48598, (0.33618, 0.64330)","1.02727, (0.91821, 1.10000)","1.00113, (0.99423, 1.00422)"
75,0.001,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.41452, (0.34554, 0.48599)","0.43182, (0.38409, 0.48182)","0.42922, (0.34054, 0.51359)","0.42727, (0.36682, 0.48062)","0.43119, (0.29492, 0.59310)","1.13636, (1.00001, 1.20476)","1.00526, (1.00051, 1.00890)"
76,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.45903, (0.38660, 0.52511)","0.46136, (0.41364, 0.50856)","0.45266, (0.36074, 0.53348)","0.44545, (0.38931, 0.50000)","0.46009, (0.31572, 0.61776)","1.07727, (0.96191, 1.13810)","1.00385, (0.99801, 1.00750)"
77,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.45618, (0.38575, 0.52819)","0.47045, (0.42500, 0.51818)","0.45176, (0.36554, 0.53264)","0.43636, (0.38422, 0.49049)","0.46829, (0.32028, 0.62533)","1.05909, (0.95910, 1.12381)","1.00378, (0.99825, 1.00701)"
78,0.001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50669, (0.43067, 0.57448)","0.48636, (0.43652, 0.53409)","0.48165, (0.39104, 0.56302)","0.47727, (0.42218, 0.53636)","0.48611, (0.33490, 0.64544)","1.02727, (0.90456, 1.09048)","1.00036, (0.99315, 1.00398)"
79,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.48903, (0.41332, 0.55949)","0.48409, (0.43182, 0.53409)","0.47332, (0.37853, 0.55235)","0.46364, (0.40470, 0.52350)","0.48341, (0.33088, 0.63218)","1.03182, (0.90008, 1.11000)","1.00147, (0.99512, 1.00477)"
80,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50124, (0.42258, 0.56835)","0.49091, (0.44545, 0.53636)","0.48387, (0.39647, 0.56567)","0.47727, (0.42511, 0.53080)","0.49065, (0.33637, 0.64482)","1.01818, (0.91365, 1.08947)","1.00060, (0.99370, 1.00408)"
81,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42531, (0.35595, 0.49302)","0.44318, (0.40227, 0.49091)","0.44444, (0.35924, 0.52558)","0.44545, (0.39265, 0.50092)","0.44344, (0.29992, 0.59905)","1.11364, (0.95719, 1.17619)","1.00460, (0.99911, 1.00772)"
82,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.39913, (0.33426, 0.46423)","0.42955, (0.38812, 0.47955)","0.42825, (0.34110, 0.50813)","0.42727, (0.37387, 0.48559)","0.42922, (0.28864, 0.58751)","1.14091, (0.99525, 1.20000)","1.00543, (1.00012, 1.00890)"
83,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47083, (0.39656, 0.54093)","0.47045, (0.42273, 0.52045)","0.47166, (0.38090, 0.55974)","0.47273, (0.41905, 0.53891)","0.47059, (0.32281, 0.63182)","1.05909, (0.91909, 1.12952)","1.00327, (0.99769, 1.00614)"
84,0.001,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49558, (0.41777, 0.55882)","0.48864, (0.44126, 0.53636)","0.49210, (0.40000, 0.57822)","0.49545, (0.44800, 0.56702)","0.48879, (0.34003, 0.64436)","1.02273, (0.88578, 1.08571)","1.00142, (0.99466, 1.00432)"
85,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48048, (0.41049, 0.54913)","0.47045, (0.42500, 0.51818)","0.45940, (0.37170, 0.54106)","0.45000, (0.39535, 0.50000)","0.46919, (0.32089, 0.62552)","1.05909, (0.93810, 1.12381)","1.00227, (0.99627, 1.00468)"
86,0.001,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.49760, (0.42334, 0.56492)","0.47727, (0.43182, 0.52500)","0.46759, (0.38434, 0.55077)","0.45909, (0.40699, 0.50989)","0.47642, (0.33023, 0.63697)","1.04545, (0.92003, 1.11429)","1.00089, (0.99347, 1.00368)"
87,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46345, (0.39574, 0.54142)","0.45455, (0.40909, 0.50336)","0.44186, (0.35730, 0.51978)","0.43182, (0.38333, 0.48399)","0.45238, (0.31298, 0.61772)","1.09091, (0.95245, 1.15877)","1.00290, (0.99569, 1.00559)"
88,0.001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43622, (0.36576, 0.50333)","0.43409, (0.39359, 0.48182)","0.42494, (0.34195, 0.50242)","0.41818, (0.36986, 0.46975)","0.43192, (0.29521, 0.59135)","1.13182, (0.99525, 1.17727)","1.00461, (0.99923, 1.00796)"
89,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.50281, (0.42387, 0.56339)","0.47273, (0.42727, 0.51818)","0.46296, (0.37964, 0.54830)","0.45455, (0.40435, 0.50541)","0.47170, (0.32503, 0.63053)","1.05455, (0.94289, 1.11486)","1.00145, (0.99486, 1.00521)"
90,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.46657, (0.39595, 0.53384)","0.47045, (0.42500, 0.52045)","0.45688, (0.36736, 0.53061)","0.44545, (0.39583, 0.50000)","0.46890, (0.32488, 0.62694)","1.05909, (0.95909, 1.12433)","1.00288, (0.99713, 1.00594)"
91,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42597, (0.35371, 0.49403)","0.45455, (0.40227, 0.50227)","0.43662, (0.34701, 0.51667)","0.42273, (0.36667, 0.48555)","0.45146, (0.30968, 0.61155)","1.09091, (0.95911, 1.16190)","1.00425, (0.99857, 1.00932)"
92,0.001,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47514, (0.40535, 0.54659)","0.47955, (0.43409, 0.52955)","0.46370, (0.37876, 0.54148)","0.45000, (0.40500, 0.50000)","0.47826, (0.32689, 0.63274)","1.04091, (0.90914, 1.10978)","1.00228, (0.99544, 1.00510)"
93,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.48779, (0.41070, 0.55727)","0.47727, (0.42727, 0.53182)","0.46759, (0.37722, 0.55151)","0.45909, (0.40000, 0.52075)","0.47642, (0.32900, 0.63752)","1.04545, (0.89058, 1.12000)","1.00122, (0.99329, 1.00462)"
94,0.001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47378, (0.40081, 0.54683)","0.47727, (0.42727, 0.52913)","0.47005, (0.37643, 0.55344)","0.46364, (0.40023, 0.53160)","0.47664, (0.32655, 0.63517)","1.04545, (0.90011, 1.11905)","1.00210, (0.99573, 1.00579)"
95,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49339, (0.41692, 0.56806)","0.48182, (0.43220, 0.52727)","0.47465, (0.38244, 0.55751)","0.46818, (0.41111, 0.52773)","0.48131, (0.32647, 0.63902)","1.03636, (0.91907, 1.10000)","1.00052, (0.99224, 1.00520)"
96,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48211, (0.40325, 0.55065)","0.47045, (0.42500, 0.51818)","0.46437, (0.37535, 0.54712)","0.45909, (0.40387, 0.52105)","0.46977, (0.32227, 0.63379)","1.05909, (0.92381, 1.11818)","1.00190, (0.99518, 1.00612)"
97,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45810, (0.38534, 0.53059)","0.47045, (0.42273, 0.51818)","0.45940, (0.37470, 0.53990)","0.45000, (0.39518, 0.50417)","0.46919, (0.32425, 0.62901)","1.05909, (0.94095, 1.13000)","1.00306, (0.99660, 1.00657)"
98,0.001,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49302, (0.41465, 0.56741)","0.47727, (0.42727, 0.52677)","0.46759, (0.37743, 0.55248)","0.45909, (0.40000, 0.52224)","0.47642, (0.33014, 0.64369)","1.04545, (0.91372, 1.11429)","1.00161, (0.99406, 1.00482)"
99,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.48750, (0.40759, 0.55684)","0.47273, (0.42727, 0.51818)","0.47032, (0.37912, 0.55586)","0.46818, (0.41010, 0.53043)","0.47248, (0.32071, 0.63346)","1.05455, (0.91906, 1.11579)","1.00162, (0.99415, 1.00547)"
100,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48824, (0.41963, 0.55876)","0.47500, (0.42500, 0.52273)","0.46404, (0.37072, 0.54307)","0.45455, (0.40000, 0.50987)","0.47393, (0.32759, 0.63261)","1.05000, (0.93637, 1.10734)","1.00140, (0.99480, 1.00438)"
101,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47415, (0.39303, 0.54212)","0.47955, (0.42972, 0.53182)","0.47356, (0.38565, 0.56603)","0.46818, (0.41096, 0.53463)","0.47907, (0.33161, 0.64041)","1.04091, (0.91505, 1.10952)","1.00304, (0.99771, 1.00682)"
102,0.8,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60427, (0.44800, 0.75797)","0.60909, (0.49750, 0.72273)","0.60550, (0.45048, 0.74314)","0.60000, (0.40784, 0.75000)","0.61111, (0.42868, 0.79097)","0.78182, (0.44123, 0.97257)","1.08815, (0.85938, 1.32937)"
103,0.8,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55155, (0.39100, 0.70236)","0.53409, (0.41136, 0.64545)","0.50839, (0.34935, 0.66870)","0.48182, (0.31043, 0.66818)","0.53807, (0.33333, 0.73016)","0.93182, (0.58781, 1.12783)","1.08313, (0.89875, 1.32240)"
104,0.8,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50467, (0.36259, 0.63699)","0.52955, (0.42912, 0.63948)","0.52847, (0.37895, 0.66523)","0.52727, (0.37203, 0.67653)","0.52968, (0.34775, 0.71535)","0.94091, (0.60602, 1.11487)","1.22991, (1.01376, 1.53521)"
105,0.8,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59952, (0.43362, 0.74110)","0.58636, (0.46136, 0.70682)","0.57075, (0.41183, 0.72308)","0.55000, (0.36182, 0.72951)","0.59314, (0.39099, 0.76701)","0.82727, (0.49252, 1.03306)","1.04868, (0.85220, 1.29063)"
106,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54318, (0.40112, 0.70755)","0.52500, (0.40746, 0.65401)","0.48649, (0.32561, 0.66008)","0.45000, (0.28333, 0.63906)","0.52941, (0.33333, 0.74154)","0.95000, (0.60961, 1.15525)","1.21966, (0.95683, 1.51648)"
107,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58401, (0.43684, 0.73024)","0.54773, (0.43392, 0.67273)","0.53613, (0.39790, 0.68329)","0.52273, (0.37115, 0.68563)","0.55024, (0.35873, 0.74792)","0.90455, (0.58970, 1.08463)","1.06576, (0.88106, 1.28682)"
108,0.8,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58520, (0.42151, 0.72752)","0.57273, (0.46591, 0.67955)","0.56481, (0.41482, 0.70475)","0.55455, (0.39196, 0.70493)","0.57547, (0.38210, 0.75685)","0.85455, (0.57117, 1.02105)","1.12064, (0.89854, 1.41431)"
109,0.8,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61680, (0.43976, 0.77023)","0.55455, (0.41461, 0.67500)","0.54839, (0.38130, 0.70854)","0.54091, (0.34426, 0.73134)","0.55607, (0.34720, 0.74246)","0.89091, (0.51093, 1.09474)","1.03960, (0.82830, 1.29962)"
110,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.58648, (0.41681, 0.72868)","0.58409, (0.46254, 0.70000)","0.58503, (0.42362, 0.73198)","0.58636, (0.39272, 0.76629)","0.58371, (0.38461, 0.74955)","0.83182, (0.50423, 1.01111)","1.17946, (0.90631, 1.55821)"
111,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64249, (0.47302, 0.78209)","0.61136, (0.48636, 0.72955)","0.59189, (0.41802, 0.73272)","0.56364, (0.37036, 0.73388)","0.62312, (0.40441, 0.79287)","0.77727, (0.45773, 1.02390)","1.03399, (0.81025, 1.29505)"
112,0.8,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48093, (0.34009, 0.63895)","0.48182, (0.36366, 0.60682)","0.44390, (0.30396, 0.61316)","0.41364, (0.26073, 0.57413)","0.47895, (0.29495, 0.68224)","1.03636, (0.69496, 1.23747)","1.25126, (1.02876, 1.48977)"
113,0.8,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64815, (0.46876, 0.77667)","0.62500, (0.48968, 0.72955)","0.61894, (0.46445, 0.75781)","0.60909, (0.39652, 0.75593)","0.62911, (0.43421, 0.80866)","0.75000, (0.41184, 0.96550)","1.04372, (0.81249, 1.34169)"
114,0.8,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58333, (0.42458, 0.72924)","0.55227, (0.43168, 0.67500)","0.52300, (0.37500, 0.69332)","0.49091, (0.33165, 0.66014)","0.55959, (0.36036, 0.76725)","0.89545, (0.54871, 1.11097)","1.14936, (0.90507, 1.46466)"
115,0.8,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64002, (0.47181, 0.77990)","0.56818, (0.45000, 0.68464)","0.54545, (0.40017, 0.69713)","0.51818, (0.37032, 0.68621)","0.57576, (0.37006, 0.77477)","0.86364, (0.52084, 1.10000)","1.02763, (0.82258, 1.27114)"
