,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
72,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.53864, (0.42917, 0.64516)","0.53864, (0.41880, 0.65455)","0.46154, (0.32535, 0.62939)","0.39545, (0.25340, 0.55079)","0.55414, (0.33328, 0.76643)","0.92273, (0.59718, 1.11250)","3.07304, (2.26805, 3.88289)"
73,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.51364, (0.39992, 0.63577)","0.51364, (0.39323, 0.64098)","0.43979, (0.26878, 0.60798)","0.38182, (0.21294, 0.56167)","0.51852, (0.29496, 0.73496)","0.97273, (0.64369, 1.19474)","3.23878, (2.33826, 4.01005)"
74,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.52500, (0.41364, 0.64215)","0.52500, (0.41078, 0.63785)","0.47355, (0.31721, 0.62721)","0.42727, (0.27607, 0.60435)","0.53107, (0.31845, 0.73685)","0.95000, (0.67261, 1.16057)","3.16344, (2.36804, 3.98639)"
75,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.39318, (0.28051, 0.50645)","0.39318, (0.27273, 0.50761)","0.33416, (0.20200, 0.50120)","0.30455, (0.17214, 0.46402)","0.37017, (0.19786, 0.58472)","1.21364, (0.92001, 1.38947)","4.03731, (3.20391, 4.83817)"
76,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.43409, (0.32345, 0.55092)","0.43409, (0.32638, 0.55250)","0.37905, (0.22862, 0.53795)","0.34545, (0.20000, 0.51941)","0.41989, (0.22535, 0.63507)","1.13182, (0.80866, 1.32202)","3.76611, (2.89668, 4.48946)"
77,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.50227, (0.37991, 0.63291)","0.50227, (0.37178, 0.63084)","0.44557, (0.28583, 0.62527)","0.40000, (0.23846, 0.59200)","0.50286, (0.28889, 0.72545)","0.99545, (0.60885, 1.20556)","3.31411, (2.42020, 4.12315)"
78,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.48182, (0.36531, 0.62152)","0.48182, (0.36591, 0.62045)","0.47222, (0.30267, 0.63158)","0.46364, (0.29326, 0.65381)","0.48113, (0.27026, 0.68757)","1.03636, (0.66608, 1.25500)","3.44971, (2.45975, 4.23744)"
79,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.45909, (0.34773, 0.58170)","0.45909, (0.34773, 0.58409)","0.43868, (0.30334, 0.58764)","0.42273, (0.27925, 0.58043)","0.45588, (0.26939, 0.65935)","1.08182, (0.78223, 1.30000)","3.60038, (2.75804, 4.33678)"
80,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.39773, (0.28997, 0.52423)","0.39773, (0.28864, 0.52357)","0.39636, (0.23323, 0.55649)","0.39545, (0.22507, 0.59259)","0.39726, (0.20893, 0.59594)","1.20455, (0.85500, 1.40476)","4.00718, (3.08547, 4.73061)"
81,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.32727, (0.22842, 0.44108)","0.32727, (0.22955, 0.44180)","0.33032, (0.19819, 0.48299)","0.33182, (0.19094, 0.50588)","0.32883, (0.17530, 0.52506)","1.34545, (0.99206, 1.51579)","4.47425, (3.61661, 5.12477)"
82,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.37273, (0.27243, 0.50810)","0.37273, (0.27045, 0.50398)","0.38393, (0.25511, 0.54227)","0.39091, (0.25653, 0.54368)","0.37719, (0.21335, 0.57452)","1.25455, (0.92108, 1.44003)","4.17291, (3.21063, 4.85289)"
83,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.46136, (0.33872, 0.58991)","0.46136, (0.33409, 0.58864)","0.41481, (0.26143, 0.57114)","0.38182, (0.23810, 0.56598)","0.45405, (0.25445, 0.65689)","1.07727, (0.68893, 1.31915)","3.58531, (2.67155, 4.45497)"
84,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.43409, (0.31706, 0.56005)","0.43409, (0.31818, 0.55717)","0.43280, (0.29027, 0.58364)","0.43182, (0.28126, 0.60983)","0.43379, (0.25702, 0.63071)","1.13182, (0.75599, 1.34192)","3.76611, (2.89276, 4.57764)"
85,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.40000, (0.30754, 0.51192)","0.40000, (0.30361, 0.51262)","0.40271, (0.26269, 0.56611)","0.40455, (0.24007, 0.56899)","0.40090, (0.24061, 0.60479)","1.20000, (0.87916, 1.35789)","3.99211, (3.16397, 4.61995)"
86,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.42273, (0.31576, 0.54450)","0.42273, (0.30909, 0.54545)","0.32086, (0.16864, 0.51062)","0.27273, (0.13762, 0.46436)","0.38961, (0.18663, 0.64971)","1.15455, (0.78416, 1.35294)","3.84145, (2.93076, 4.56757)"
87,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.46818, (0.35476, 0.58345)","0.46818, (0.35909, 0.58636)","0.41206, (0.25377, 0.58724)","0.37273, (0.21534, 0.55652)","0.46067, (0.24700, 0.65042)","1.06364, (0.72230, 1.27778)","3.54011, (2.62805, 4.25781)"
88,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.40227, (0.28690, 0.52288)","0.40227, (0.28676, 0.52095)","0.38695, (0.24079, 0.53660)","0.37727, (0.22547, 0.55221)","0.39713, (0.21695, 0.58449)","1.19545, (0.84149, 1.40000)","3.97705, (3.12849, 4.72914)"
89,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.42273, (0.30307, 0.54522)","0.42273, (0.30055, 0.54773)","0.41204, (0.25107, 0.57520)","0.40455, (0.24065, 0.60286)","0.41981, (0.22593, 0.61742)","1.15455, (0.80347, 1.37895)","3.84145, (2.97082, 4.64899)"
90,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.53636, (0.43196, 0.65139)","0.53636, (0.42727, 0.64923)","0.51659, (0.36766, 0.67778)","0.49545, (0.33288, 0.67290)","0.53960, (0.34483, 0.74072)","0.92727, (0.54286, 1.12995)","3.08811, (2.31883, 3.85471)"
91,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.50455, (0.38864, 0.60455)","0.50455, (0.38864, 0.61136)","0.45500, (0.29676, 0.60395)","0.41364, (0.26862, 0.57959)","0.50556, (0.30268, 0.71779)","0.99091, (0.61053, 1.18235)","3.29904, (2.58655, 4.05234)"
92,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.48409, (0.35478, 0.60382)","0.48409, (0.35470, 0.61152)","0.41944, (0.28141, 0.57804)","0.37273, (0.23810, 0.54064)","0.47953, (0.26898, 0.68661)","1.03182, (0.67396, 1.26111)","3.43464, (2.52053, 4.22957)"
93,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.51591, (0.39860, 0.63651)","0.51591, (0.40073, 0.63997)","0.53796, (0.39175, 0.68358)","0.56364, (0.38786, 0.72818)","0.51452, (0.33626, 0.69918)","0.96818, (0.67698, 1.19474)","3.22371, (2.32675, 3.96790)"
94,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.56364, (0.44348, 0.69028)","0.56364, (0.44091, 0.68723)","0.53171, (0.35741, 0.69011)","0.49545, (0.31578, 0.67706)","0.57368, (0.34559, 0.76536)","0.87273, (0.50157, 1.10609)","2.90731, (2.06286, 3.71011)"
95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.49091, (0.37777, 0.62782)","0.49091, (0.37633, 0.62955)","0.42268, (0.26813, 0.59787)","0.37273, (0.22207, 0.57570)","0.48810, (0.28181, 0.73314)","1.01818, (0.65505, 1.22754)","3.38944, (2.45531, 4.16748)"
96,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.40455, (0.30455, 0.52203)","0.40455, (0.30487, 0.51725)","0.39352, (0.23731, 0.54028)","0.38636, (0.21759, 0.55495)","0.40094, (0.22537, 0.60269)","1.19091, (0.87468, 1.38000)","3.96198, (3.10430, 4.60267)"
97,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.42045, (0.31330, 0.54237)","0.42045, (0.31364, 0.53636)","0.35768, (0.21619, 0.52629)","0.32273, (0.19191, 0.48587)","0.40113, (0.21346, 0.61027)","1.15909, (0.86933, 1.33131)","3.85651, (2.97751, 4.55603)"
98,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.48182, (0.37393, 0.61367)","0.48182, (0.37045, 0.61136)","0.40933, (0.27561, 0.57850)","0.35909, (0.22886, 0.53333)","0.47590, (0.27145, 0.71503)","1.03636, (0.65796, 1.20572)","3.44971, (2.52126, 4.19822)"
99,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.37955, (0.28083, 0.49495)","0.37955, (0.28005, 0.49653)","0.31579, (0.17466, 0.46842)","0.28636, (0.15506, 0.45334)","0.35196, (0.17413, 0.55479)","1.24091, (0.97690, 1.41579)","4.12771, (3.22685, 4.75581)"
100,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.46136, (0.34792, 0.57845)","0.46136, (0.34941, 0.57711)","0.39386, (0.24428, 0.55378)","0.35000, (0.20771, 0.51557)","0.45029, (0.25733, 0.67223)","1.07727, (0.77759, 1.27399)","3.58531, (2.78882, 4.35291)"
101,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.49091, (0.36313, 0.61547)","0.49091, (0.36238, 0.61268)","0.45631, (0.30259, 0.61239)","0.42727, (0.26197, 0.59547)","0.48958, (0.29048, 0.69000)","1.01818, (0.64542, 1.26930)","3.38944, (2.53253, 4.21476)"
102,13,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.63879, (0.51301, 0.75764)","0.57955, (0.47273, 0.68864)","0.46377, (0.32161, 0.62156)","0.36364, (0.22766, 0.52336)","0.64000, (0.40483, 0.81959)","0.84091, (0.57674, 1.00000)","0.96298, (0.88746, 1.03810)"
103,13,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.57178, (0.42068, 0.70879)","0.51818, (0.39318, 0.63636)","0.36905, (0.20711, 0.55779)","0.28182, (0.14420, 0.45268)","0.53448, (0.26738, 0.76949)","0.96364, (0.67847, 1.15514)","1.03436, (0.91997, 1.17877)"
104,13,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.39645, (0.26398, 0.52901)","0.41818, (0.30000, 0.53636)","0.29282, (0.16563, 0.45899)","0.24091, (0.13075, 0.40718)","0.37324, (0.18598, 0.61533)","1.16364, (0.86679, 1.35005)","1.09304, (1.00311, 1.17494)"
105,13,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.48532, (0.35165, 0.62592)","0.54091, (0.42419, 0.65000)","0.40588, (0.25000, 0.57493)","0.31364, (0.17907, 0.47458)","0.57500, (0.32643, 0.76415)","0.91818, (0.66241, 1.08500)","1.03191, (0.96139, 1.12344)"
106,13,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.56508, (0.43559, 0.70270)","0.53636, (0.42955, 0.65703)","0.42373, (0.27761, 0.58905)","0.34091, (0.21053, 0.52137)","0.55970, (0.32687, 0.76537)","0.92727, (0.70621, 1.11765)","0.99866, (0.91998, 1.07207)"
107,13,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.50584, (0.35840, 0.65316)","0.54318, (0.40887, 0.66369)","0.30928, (0.15933, 0.50826)","0.20455, (0.10000, 0.36491)","0.63380, (0.26897, 0.86797)","0.91364, (0.68803, 1.09498)","1.07365, (0.96721, 1.26587)"
108,13,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.56049, (0.42584, 0.69642)","0.52045, (0.41818, 0.62955)","0.51494, (0.36475, 0.66392)","0.50909, (0.34201, 0.68408)","0.52093, (0.34232, 0.69861)","0.95909, (0.69729, 1.13151)","0.99080, (0.90833, 1.04985)"
109,13,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.52618, (0.39662, 0.65952)","0.54091, (0.42217, 0.65455)","0.37654, (0.21498, 0.55862)","0.27727, (0.15000, 0.45337)","0.58654, (0.32474, 0.80211)","0.91818, (0.63007, 1.06111)","1.02955, (0.94730, 1.13645)"
110,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.57649, (0.43472, 0.70317)","0.52273, (0.41136, 0.63182)","0.40678, (0.28390, 0.56071)","0.32727, (0.21880, 0.48059)","0.53731, (0.29983, 0.75522)","0.95455, (0.66377, 1.13333)","1.00281, (0.92386, 1.09468)"
111,13,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.63351, (0.50300, 0.75171)","0.57727, (0.47243, 0.68182)","0.48333, (0.33533, 0.63992)","0.39545, (0.25652, 0.56316)","0.62143, (0.39535, 0.81597)","0.84545, (0.59578, 1.02791)","0.95911, (0.87618, 1.02297)"
112,13,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.47742, (0.35961, 0.60032)","0.49545, (0.39773, 0.60370)","0.42487, (0.30308, 0.57230)","0.37273, (0.25744, 0.52160)","0.49398, (0.30837, 0.69540)","1.00909, (0.71872, 1.17659)","1.03579, (0.96681, 1.09913)"
113,13,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.55315, (0.41461, 0.69798)","0.50227, (0.39545, 0.61836)","0.41600, (0.27632, 0.56619)","0.35455, (0.22500, 0.51895)","0.50323, (0.28618, 0.72773)","0.99545, (0.72194, 1.20486)","1.00361, (0.90947, 1.08577)"
114,13,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.53267, (0.38973, 0.67303)","0.55000, (0.42273, 0.66516)","0.35294, (0.19995, 0.53886)","0.24545, (0.13333, 0.41202)","0.62791, (0.30596, 0.85179)","0.90000, (0.68102, 1.08081)","1.03574, (0.94565, 1.16954)"
115,13,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.57558, (0.44180, 0.71466)","0.51364, (0.40000, 0.63182)","0.41209, (0.27203, 0.56156)","0.34091, (0.20883, 0.49285)","0.52083, (0.30418, 0.74280)","0.97273, (0.72480, 1.16936)","0.98647, (0.89034, 1.06925)"
116,13,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.60681, (0.44441, 0.74111)","0.54773, (0.42262, 0.66818)","0.41983, (0.26957, 0.57710)","0.32727, (0.20000, 0.48739)","0.58537, (0.31485, 0.81245)","0.90455, (0.66126, 1.13333)","0.98545, (0.88388, 1.08986)"
117,13,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.55035, (0.40937, 0.69371)","0.53182, (0.42500, 0.64429)","0.52093, (0.37040, 0.68013)","0.50909, (0.35000, 0.69446)","0.53333, (0.34151, 0.71567)","0.93636, (0.66213, 1.12857)","1.00803, (0.92421, 1.08783)"
118,13,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.54170, (0.39382, 0.67743)","0.53636, (0.40682, 0.66136)","0.42045, (0.24499, 0.62817)","0.33636, (0.17119, 0.53333)","0.56061, (0.30073, 0.77929)","0.92727, (0.62273, 1.11636)","1.01561, (0.90870, 1.12767)"
119,13,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.53400, (0.39665, 0.65518)","0.52727, (0.41818, 0.63636)","0.39181, (0.26753, 0.55482)","0.30455, (0.19484, 0.44968)","0.54918, (0.30793, 0.77730)","0.94545, (0.68636, 1.11096)","1.03236, (0.95153, 1.13344)"
120,13,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.53052, (0.39269, 0.66535)","0.50455, (0.38182, 0.62176)","0.34731, (0.19495, 0.50984)","0.26364, (0.13991, 0.41573)","0.50877, (0.26400, 0.74471)","0.99091, (0.73610, 1.21000)","1.02786, (0.94666, 1.13298)"
121,13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.61399, (0.47853, 0.74223)","0.57273, (0.44318, 0.68409)","0.41975, (0.26845, 0.60450)","0.30909, (0.17819, 0.49265)","0.65385, (0.38366, 0.84151)","0.85455, (0.62569, 1.02857)","0.98061, (0.90406, 1.08425)"
122,13,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.61743, (0.47809, 0.75807)","0.58409, (0.47162, 0.70227)","0.48739, (0.31517, 0.66382)","0.39545, (0.25000, 0.60764)","0.63504, (0.39079, 0.82831)","0.83182, (0.55181, 1.03889)","0.96554, (0.87126, 1.05978)"
123,13,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.57660, (0.42831, 0.70651)","0.48864, (0.36515, 0.62045)","0.34402, (0.20215, 0.53141)","0.26818, (0.15000, 0.45503)","0.47967, (0.24405, 0.73555)","1.02273, (0.73456, 1.22282)","1.00516, (0.89620, 1.10234)"
124,13,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.52021, (0.38230, 0.66194)","0.53864, (0.39626, 0.66284)","0.23970, (0.11020, 0.45982)","0.14545, (0.06255, 0.31163)","0.68085, (0.20619, 0.92808)","0.92273, (0.69510, 1.12500)","1.07025, (0.96642, 1.25534)"
125,13,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.59567, (0.44941, 0.71268)","0.56818, (0.45227, 0.66818)","0.56422, (0.41136, 0.69541)","0.55909, (0.40509, 0.71322)","0.56944, (0.36774, 0.74623)","0.86364, (0.54986, 1.04750)","0.97610, (0.89562, 1.04776)"
126,13,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.45569, (0.32323, 0.60827)","0.47500, (0.35286, 0.59318)","0.28483, (0.16925, 0.44836)","0.20909, (0.11579, 0.35062)","0.44660, (0.21014, 0.72225)","1.05000, (0.80691, 1.25000)","1.07536, (0.98678, 1.17497)"
127,13,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.53147, (0.39553, 0.67533)","0.48636, (0.36659, 0.60079)","0.29375, (0.16727, 0.46913)","0.21364, (0.11987, 0.36612)","0.47000, (0.23541, 0.75000)","1.02727, (0.79739, 1.19000)","1.03083, (0.94283, 1.13270)"
128,13,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.47131, (0.33885, 0.61510)","0.48636, (0.36818, 0.60979)","0.27564, (0.15743, 0.47421)","0.19545, (0.10422, 0.36515)","0.46739, (0.22215, 0.76149)","1.02727, (0.77376, 1.19459)","1.06119, (0.96621, 1.15987)"
129,13,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.59112, (0.43910, 0.73042)","0.53409, (0.42273, 0.65265)","0.47028, (0.34643, 0.62391)","0.41364, (0.28909, 0.58283)","0.54491, (0.33946, 0.74756)","0.93182, (0.63707, 1.11799)","0.98157, (0.88278, 1.07372)"
130,13,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.55499, (0.42310, 0.68816)","0.50909, (0.40227, 0.62045)","0.40659, (0.26686, 0.57505)","0.33636, (0.21097, 0.50843)","0.51389, (0.31048, 0.71640)","0.98182, (0.71976, 1.15673)","1.00366, (0.91624, 1.09017)"
131,13,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.60636, (0.46984, 0.72455)","0.55227, (0.44385, 0.65227)","0.54292, (0.40565, 0.68674)","0.53182, (0.38401, 0.68044)","0.55450, (0.37160, 0.74363)","0.89545, (0.59834, 1.06687)","0.96925, (0.88305, 1.03857)"
132,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.49790, (0.38022, 0.61545)","0.50000, (0.40000, 0.60682)","0.42408, (0.29357, 0.55590)","0.36818, (0.24426, 0.50575)","0.50000, (0.29051, 0.69055)","1.00000, (0.68392, 1.17368)","1.02387, (0.95618, 1.07925)"
133,13,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.56125, (0.44028, 0.68107)","0.54773, (0.44091, 0.64350)","0.45777, (0.32614, 0.60736)","0.38182, (0.26186, 0.53502)","0.57143, (0.36702, 0.77202)","0.90455, (0.63490, 1.05882)","0.99439, (0.92799, 1.05296)"
134,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.53965, (0.40342, 0.67167)","0.51364, (0.40227, 0.62727)","0.43684, (0.31538, 0.60000)","0.37727, (0.25375, 0.52468)","0.51875, (0.30868, 0.73195)","0.97273, (0.65069, 1.17720)","1.01410, (0.93908, 1.09228)"
135,13,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.56232, (0.42960, 0.69911)","0.56591, (0.44545, 0.67727)","0.42643, (0.26514, 0.58815)","0.32273, (0.18947, 0.49208)","0.62832, (0.35442, 0.82679)","0.86818, (0.60883, 1.06000)","1.00291, (0.89741, 1.10384)"
136,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.57386, (0.44222, 0.70172)","0.55000, (0.43289, 0.66818)","0.46486, (0.32551, 0.62955)","0.39091, (0.25268, 0.56361)","0.57333, (0.34798, 0.77564)","0.90000, (0.63228, 1.08889)","0.99393, (0.91787, 1.07151)"
137,13,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.61430, (0.46299, 0.74445)","0.58864, (0.47500, 0.69318)","0.54408, (0.38238, 0.68102)","0.49091, (0.33820, 0.64296)","0.61017, (0.37323, 0.79298)","0.82273, (0.53910, 1.01111)","0.96956, (0.88379, 1.04363)"
138,13,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.52382, (0.38288, 0.68292)","0.53182, (0.41591, 0.65909)","0.36810, (0.21549, 0.56954)","0.27273, (0.14674, 0.47200)","0.56604, (0.29257, 0.82420)","0.93636, (0.61931, 1.10500)","1.02859, (0.91945, 1.12522)"
139,13,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.52427, (0.37356, 0.65663)","0.51364, (0.40887, 0.62045)","0.44560, (0.31444, 0.57743)","0.39091, (0.26812, 0.52286)","0.51807, (0.29339, 0.71428)","0.97273, (0.65904, 1.16667)","1.03025, (0.95083, 1.11395)"
140,13,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.66271, (0.51635, 0.77723)","0.60000, (0.47045, 0.70665)","0.50838, (0.34722, 0.67187)","0.41364, (0.25725, 0.56544)","0.65942, (0.40362, 0.86319)","0.80000, (0.53289, 1.02222)","0.94755, (0.86642, 1.04392)"
141,13,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.49485, (0.36295, 0.63677)","0.50000, (0.36591, 0.62500)","0.29487, (0.13427, 0.52324)","0.20909, (0.08781, 0.40500)","0.50000, (0.20978, 0.78717)","1.00000, (0.66436, 1.18258)","1.05395, (0.96015, 1.16132)"
142,13,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.49735, (0.35528, 0.62738)","0.50455, (0.39066, 0.60227)","0.40761, (0.26381, 0.55085)","0.34091, (0.20812, 0.47917)","0.50676, (0.29231, 0.72023)","0.99091, (0.72810, 1.16225)","1.04618, (0.96268, 1.13692)"
143,13,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.57986, (0.44117, 0.71279)","0.54545, (0.43298, 0.66283)","0.41176, (0.26720, 0.59160)","0.31818, (0.18533, 0.49470)","0.58333, (0.34057, 0.80150)","0.90909, (0.62341, 1.06434)","1.00235, (0.91604, 1.10824)"
144,13,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.51768, (0.39925, 0.66212)","0.52955, (0.42045, 0.63182)","0.35913, (0.22522, 0.51095)","0.26364, (0.14706, 0.39489)","0.56311, (0.30839, 0.76792)","0.94091, (0.71500, 1.10000)","1.02804, (0.94371, 1.11517)"
145,13,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.48410, (0.35209, 0.63862)","0.50909, (0.40000, 0.62955)","0.40331, (0.26087, 0.57867)","0.33182, (0.20527, 0.51373)","0.51408, (0.30610, 0.74122)","0.98182, (0.72356, 1.14794)","1.04273, (0.95813, 1.12561)"
146,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.58221, (0.44702, 0.71443)","0.52955, (0.42727, 0.65225)","0.42340, (0.27557, 0.59486)","0.34545, (0.21243, 0.51354)","0.54676, (0.32099, 0.76959)","0.94091, (0.66217, 1.12000)","0.98658, (0.91297, 1.05596)"
