,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
301,301,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,253,bca,"25.54106, (16.43642, 48.24997)","0.00082, (-0.12726, 0.13684)","4.02348, (3.27768, 5.12840)","61.97824, (37.49489, 93.52211)","-0.02660, (-0.65268, 0.10833)","6.96241, (4.99621, 8.85402)"
302,302,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,319,bca,"25.54763, (16.44828, 47.78632)","0.00057, (-0.15323, 0.11193)","3.96051, (3.16734, 5.05937)","56.07446, (32.91979, 86.25107)","0.07119, (-0.38913, 0.25907)","6.63929, (4.97375, 8.53172)"
303,303,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,395,bca,"25.56998, (16.97419, 45.02329)","-0.00031, (-0.04733, 0.06178)","4.04947, (3.23696, 5.11955)","58.52889, (35.78394, 87.10736)","0.03054, (-0.39012, 0.15743)","6.81845, (5.02315, 8.66665)"
304,304,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,403,bca,"25.57628, (16.51949, 47.23830)","-0.00055, (-0.13302, 0.09665)","3.98107, (3.19904, 5.07261)","57.53158, (34.87806, 87.10617)","0.04706, (-0.40939, 0.22208)","6.79592, (5.16125, 8.62769)"
305,305,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,372,bca,"25.59551, (17.71287, 42.50685)","-0.00131, (-0.36299, 0.26182)","4.04487, (3.33135, 5.03180)","60.58929, (35.24781, 102.38034)","-0.00359, (-1.06042, 0.38921)","6.75000, (5.07143, 9.03571)"
306,306,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,112,bca,"25.59774, (16.97000, 44.87601)","-0.00139, (-0.05917, 0.05478)","4.06857, (3.29131, 5.11072)","57.28640, (34.14731, 84.30604)","0.05112, (-0.25837, 0.17074)","6.70106, (4.85595, 8.46061)"
307,307,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,11,bca,"25.63169, (16.68617, 47.97270)","-0.00272, (-0.27935, 0.23903)","3.80974, (3.00101, 4.92559)","48.30000, (29.54404, 76.18920)","0.19997, (-0.41823, 0.44103)","6.12857, (4.42456, 7.85639)"
308,308,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,56,bca,"25.64067, (16.24538, 43.16304)","-0.00307, (-0.23827, 0.24308)","3.82350, (2.96072, 4.94720)","45.02778, (25.30854, 73.49742)","0.25417, (-0.28334, 0.49273)","5.66667, (4.02280, 7.68600)"
309,309,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,400,bca,"25.65525, (16.87093, 47.44623)","-0.00364, (-0.10768, 0.10272)","4.04725, (3.28696, 5.16221)","62.15792, (38.01439, 95.48566)","-0.02957, (-0.65998, 0.12032)","6.96939, (5.04343, 8.88095)"
310,310,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,216,bca,"25.67454, (17.12980, 44.26242)","-0.00440, (-0.04575, 0.05836)","4.07485, (3.30529, 5.10415)","50.06044, (30.35904, 72.07528)","0.17081, (-0.04459, 0.24620)","6.30220, (4.61546, 7.93006)"
311,311,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,126,bca,"25.67724, (16.60949, 45.33210)","-0.00450, (-0.32396, 0.23442)","3.90769, (3.13801, 5.05309)","45.94643, (28.73917, 66.23730)","0.23895, (-0.05898, 0.50882)","5.92857, (4.17857, 7.57143)"
312,312,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,316,bca,"25.68039, (16.69778, 48.01928)","-0.00463, (-0.12401, 0.11695)","4.03756, (3.28811, 5.15347)","61.32518, (37.62472, 96.82269)","-0.01578, (-0.67964, 0.13202)","6.85357, (4.86965, 8.86311)"
313,313,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,110,bca,"25.68884, (17.06307, 44.53905)","-0.00496, (-0.06666, 0.05841)","4.05214, (3.25890, 5.07640)","56.51372, (34.27768, 83.14931)","0.06392, (-0.23831, 0.19587)","6.71693, (4.98073, 8.38933)"
314,314,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,298,bca,"25.71332, (16.57421, 46.97451)","-0.00591, (-0.12706, 0.08256)","3.98671, (3.19304, 5.08649)","59.18684, (36.45157, 88.43221)","0.01964, (-0.42776, 0.18997)","6.90260, (5.20163, 8.72783)"
315,315,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,295,bca,"25.74243, (16.94992, 47.13642)","-0.00705, (-0.10477, 0.09144)","4.05070, (3.27832, 5.15440)","62.34061, (37.86266, 96.59047)","-0.03260, (-0.66022, 0.11165)","6.98701, (5.08754, 8.95397)"
316,316,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,211,bca,"25.75622, (17.28558, 44.92280)","-0.00759, (-0.05223, 0.04875)","4.10779, (3.35869, 5.18024)","61.85957, (38.69633, 94.88524)","-0.02463, (-0.46331, 0.09746)","7.01374, (5.15801, 8.87500)"
317,317,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,379,bca,"25.75810, (17.13610, 45.84675)","-0.00767, (-0.07917, 0.06171)","4.07917, (3.31663, 5.17534)","61.96243, (38.37905, 94.56016)","-0.02634, (-0.54998, 0.09182)","7.02083, (5.16667, 8.88972)"
318,318,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,220,bca,"25.78198, (17.01323, 46.20719)","-0.00860, (-0.07962, 0.06994)","4.03846, (3.26216, 5.10593)","56.37468, (34.03358, 83.26359)","0.06622, (-0.22230, 0.20828)","6.69780, (4.96918, 8.44112)"
319,319,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,357,bca,"25.81282, (17.91622, 39.67136)","-0.00981, (-0.34484, 0.31310)","4.01795, (3.33968, 5.00306)","44.94643, (25.93379, 73.30992)","0.25551, (-0.20232, 0.56103)","5.67857, (3.67857, 7.35714)"
320,320,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,224,bca,"25.88665, (17.29486, 45.04323)","-0.01270, (-0.08985, 0.04511)","4.08925, (3.27900, 5.14919)","57.98521, (34.58244, 85.94570)","0.03954, (-0.29133, 0.19147)","6.75824, (4.88625, 8.48158)"
321,321,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,230,bca,"25.89432, (17.09986, 45.46327)","-0.01300, (-0.08031, 0.04899)","4.08185, (3.27519, 5.15698)","59.05748, (36.52429, 85.02119)","0.02178, (-0.27086, 0.14941)","6.89560, (5.04777, 8.53665)"
322,322,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,378,bca,"25.98302, (17.32746, 45.46539)","-0.01647, (-0.07990, 0.04745)","4.09637, (3.32889, 5.11911)","57.64732, (35.00762, 86.52245)","0.04514, (-0.36724, 0.16720)","6.77381, (5.00852, 8.51727)"
323,323,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,119,bca,"25.99633, (17.16886, 44.87444)","-0.01699, (-0.07393, 0.04266)","4.10370, (3.31685, 5.17046)","58.37360, (35.33996, 85.74864)","0.03311, (-0.30533, 0.16363)","6.79101, (4.91964, 8.48216)"
324,324,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,125,bca,"26.01672, (17.25533, 45.43835)","-0.01778, (-0.06284, 0.03592)","4.11339, (3.33182, 5.19095)","57.77415, (35.48798, 83.07320)","0.04304, (-0.24965, 0.16436)","6.82275, (5.01665, 8.46161)"
325,325,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,148,bca,"26.07842, (16.57959, 51.49660)","-0.02020, (-0.19750, 0.13750)","4.04631, (3.28172, 5.16029)","59.38114, (35.49483, 90.56492)","0.01642, (-0.55249, 0.22910)","6.70536, (4.82182, 8.65179)"
326,326,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,227,bca,"26.09015, (17.40947, 45.95768)","-0.02066, (-0.06504, 0.03945)","4.12396, (3.33545, 5.17381)","60.26807, (36.85610, 88.36903)","0.00173, (-0.38255, 0.11245)","6.89286, (4.99163, 8.71551)"
327,327,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,382,bca,"26.12494, (17.07284, 47.39314)","-0.02202, (-0.13190, 0.04971)","4.04231, (3.24281, 5.16397)","58.71974, (36.08468, 85.91998)","0.02738, (-0.37754, 0.17949)","6.88690, (5.08848, 8.58286)"
328,328,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,106,bca,"26.12516, (17.34847, 45.18535)","-0.02203, (-0.05836, 0.02330)","4.14122, (3.37512, 5.20438)","61.25612, (38.12556, 93.91817)","-0.01464, (-0.45774, 0.09482)","6.97884, (5.12474, 8.84962)"
329,329,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,229,bca,"26.14879, (17.26040, 45.24370)","-0.02295, (-0.08725, 0.03832)","4.08323, (3.27520, 5.12125)","57.99144, (35.09063, 86.75067)","0.03944, (-0.33164, 0.18280)","6.82692, (5.17082, 8.60587)"
330,330,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,389,bca,"26.17676, (16.97562, 47.38010)","-0.02404, (-0.13502, 0.04682)","4.05267, (3.26055, 5.15871)","59.81151, (38.65979, 88.17479)","0.00929, (-0.41869, 0.12162)","6.96429, (5.17090, 8.67335)"
331,331,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,225,bca,"26.17714, (17.22330, 47.15445)","-0.02406, (-0.09299, 0.05220)","4.08757, (3.29093, 5.16858)","59.70784, (37.55635, 87.00314)","0.01101, (-0.45007, 0.13129)","6.95879, (5.13208, 8.63462)"
332,332,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,226,bca,"26.31353, (17.39595, 45.61436)","-0.02939, (-0.07266, 0.02583)","4.12130, (3.34058, 5.18287)","58.14951, (35.41283, 85.87203)","0.03682, (-0.23681, 0.18099)","6.78846, (4.99466, 8.54610)"
333,333,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,336,bca,"26.32279, (17.61146, 45.35545)","-0.02976, (-0.37088, 0.23080)","4.00940, (3.26182, 5.16626)","48.19048, (30.14231, 71.39993)","0.20178, (-0.15297, 0.46553)","6.28571, (4.76190, 7.80952)"
334,334,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,115,bca,"26.39316, (17.46441, 46.77386)","-0.03251, (-0.08581, 0.03625)","4.10228, (3.31531, 5.18013)","57.86469, (35.18765, 84.15719)","0.04154, (-0.22024, 0.16014)","6.80159, (5.00236, 8.50277)"
335,335,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,377,bca,"26.40256, (17.58570, 46.01275)","-0.03288, (-0.43116, 0.24183)","3.99487, (3.19728, 5.04456)","52.23214, (29.95935, 93.46840)","0.13483, (-0.99125, 0.50563)","5.96429, (4.25000, 8.26433)"
336,336,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,424,bca,"26.42365, (16.98458, 50.00150)","-0.03370, (-0.30035, 0.18413)","4.02637, (3.22637, 5.16528)","45.40233, (28.72184, 67.57325)","0.24796, (-0.19755, 0.44201)","6.00000, (4.43152, 7.67923)"
337,337,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,111,bca,"26.42519, (17.69642, 45.10181)","-0.03376, (-0.06497, 0.01400)","4.15318, (3.37637, 5.19518)","51.28611, (31.51877, 73.79491)","0.15050, (-0.12455, 0.21298)","6.40212, (4.72439, 7.99702)"
338,338,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,124,bca,"26.43880, (17.43559, 45.49869)","-0.03430, (-0.07926, 0.01302)","4.12593, (3.31901, 5.19084)","58.46238, (35.13035, 86.08677)","0.03164, (-0.27024, 0.17266)","6.84921, (5.12204, 8.55308)"
339,339,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,122,bca,"26.44105, (17.58300, 46.71757)","-0.03438, (-0.07837, 0.01843)","4.14672, (3.38831, 5.19616)","61.57603, (37.99901, 88.19149)","-0.01994, (-0.41080, 0.05449)","6.98148, (4.99900, 8.76123)"
340,340,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,176,bca,"26.47411, (17.69553, 45.37560)","-0.03568, (-0.06025, 0.00610)","4.15438, (3.36759, 5.20919)","55.22456, (34.34258, 77.89434)","0.08527, (-0.07539, 0.18361)","6.69951, (4.99180, 8.30315)"
341,341,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,221,bca,"26.48445, (17.44235, 46.84491)","-0.03608, (-0.08798, 0.02450)","4.10848, (3.32975, 5.19839)","61.07999, (39.34148, 90.11929)","-0.01172, (-0.45102, 0.09545)","6.99725, (5.11708, 8.73886)"
342,342,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,170,bca,"26.57924, (17.75591, 45.72727)","-0.03979, (-0.06396, 0.00855)","4.16074, (3.38004, 5.21978)","56.03007, (34.68674, 80.13377)","0.07193, (-0.13912, 0.17557)","6.71921, (5.00766, 8.39901)"
343,343,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,214,bca,"26.60216, (17.38724, 47.30273)","-0.04069, (-0.11867, 0.02270)","4.09872, (3.28474, 5.20609)","59.72327, (37.38429, 86.27291)","0.01075, (-0.32376, 0.13916)","6.95330, (5.10704, 8.59615)"
344,344,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,120,bca,"26.62202, (17.71780, 47.33912)","-0.04146, (-0.08718, 0.02041)","4.14957, (3.35651, 5.22156)","60.93171, (38.46406, 88.93290)","-0.00926, (-0.46542, 0.10096)","7.01323, (5.16125, 8.72866)"
345,345,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"26.65118, (17.75261, 46.09284)","-0.04260, (-0.07079, -0.00568)","4.16481, (3.39034, 5.23248)","58.71530, (35.88249, 83.92005)","0.02745, (-0.31919, 0.11347)","6.85714, (5.00480, 8.53695)"
346,346,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,121,bca,"26.66110, (17.70893, 46.09317)","-0.04299, (-0.07549, 0.00071)","4.16410, (3.38865, 5.22597)","58.27876, (35.46133, 85.34801)","0.03468, (-0.21270, 0.17934)","6.79101, (4.96607, 8.57582)"
347,347,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,175,bca,"26.68218, (17.72233, 45.86649)","-0.04382, (-0.06439, -0.01631)","4.18170, (3.40904, 5.24063)","57.84058, (35.18320, 83.11733)","0.04194, (-0.25781, 0.13213)","6.79557, (4.95650, 8.50253)"
348,348,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,408,bca,"26.68730, (17.35347, 49.27642)","-0.04402, (-0.23127, 0.04208)","4.11941, (3.35916, 5.32198)","58.89553, (36.70628, 84.76073)","0.02446, (-0.44287, 0.15088)","6.91497, (5.02963, 8.59386)"
349,349,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,363,bca,"26.70064, (18.40367, 41.36435)","-0.04454, (-0.45007, 0.22689)","4.09615, (3.29160, 5.04353)","35.17857, (15.20823, 66.40542)","0.41731, (-0.10415, 0.72563)","4.50000, (2.78571, 6.75000)"
350,350,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,261,bca,"26.71837, (17.42404, 49.56712)","-0.04523, (-0.25487, 0.05404)","4.10945, (3.32517, 5.25573)","60.79581, (40.07171, 88.84163)","-0.00701, (-0.50241, 0.12344)","7.06015, (5.21127, 8.70732)"
351,351,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,181,bca,"26.74438, (17.84468, 45.95346)","-0.04625, (-0.06967, -0.01107)","4.19080, (3.42717, 5.26621)","56.94233, (34.87612, 83.27237)","0.05682, (-0.25426, 0.14345)","6.76108, (5.03935, 8.46871)"
352,352,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,22,bca,"26.75738, (17.14196, 54.09755)","-0.04676, (-0.25949, 0.10665)","4.10355, (3.33372, 5.24598)","59.97253, (35.71915, 94.11514)","0.00662, (-0.70792, 0.20672)","6.77473, (4.98352, 8.85716)"
353,353,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,137,bca,"26.77003, (17.35419, 52.61898)","-0.04725, (-0.38506, 0.20869)","3.86474, (3.03662, 5.01663)","51.14286, (30.51111, 79.65414)","0.15288, (-0.46656, 0.40984)","6.28571, (4.67531, 8.19867)"
354,354,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,180,bca,"26.77253, (17.90137, 45.86463)","-0.04735, (-0.06775, -0.01689)","4.20062, (3.42090, 5.26041)","59.01588, (35.65390, 86.42054)","0.02247, (-0.26963, 0.16080)","6.84483, (5.02995, 8.59133)"
355,355,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,376,bca,"26.78397, (17.83064, 41.02836)","-0.04780, (-0.51636, 0.31212)","3.93205, (3.07557, 5.00737)","36.85714, (19.02688, 60.97866)","0.38950, (0.06544, 0.73801)","5.00000, (3.35714, 6.92857)"
356,356,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,210,bca,"26.81412, (17.78225, 46.62411)","-0.04898, (-0.08811, 0.00194)","4.17347, (3.39673, 5.22677)","58.99271, (35.61694, 87.38056)","0.02285, (-0.39106, 0.12521)","6.84341, (4.99643, 8.60581)"
357,357,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,303,bca,"26.82164, (17.49191, 49.02494)","-0.04927, (-0.22432, 0.02624)","4.12051, (3.33613, 5.26256)","60.02450, (38.34985, 86.92592)","0.00576, (-0.49106, 0.13390)","6.95455, (5.04775, 8.64762)"
358,358,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,178,bca,"26.84362, (17.82955, 46.40817)","-0.05013, (-0.07385, -0.00838)","4.17737, (3.40569, 5.25419)","58.36139, (35.33077, 84.60837)","0.03331, (-0.17550, 0.16151)","6.81527, (4.95918, 8.53018)"
359,359,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,324,bca,"26.86710, (17.53517, 49.52195)","-0.05105, (-0.23880, 0.04285)","4.13244, (3.35644, 5.30769)","60.60321, (38.03121, 87.16606)","-0.00382, (-0.47242, 0.14367)","7.03571, (5.16808, 8.70939)"
360,360,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,109,bca,"26.86759, (17.87257, 47.36873)","-0.05107, (-0.10624, -0.00043)","4.13808, (3.33485, 5.23697)","60.80502, (37.61015, 87.39094)","-0.00716, (-0.34659, 0.10310)","7.00529, (5.07469, 8.68565)"
361,361,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,116,bca,"26.86852, (17.77215, 46.85555)","-0.05111, (-0.08637, -0.00387)","4.16885, (3.38741, 5.23540)","61.19763, (39.41480, 89.49665)","-0.01367, (-0.37088, 0.08240)","7.02910, (5.13875, 8.73067)"
362,362,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,275,bca,"26.89039, (17.92946, 46.21201)","-0.05196, (-0.07211, -0.01952)","4.19504, (3.40821, 5.26270)","56.49079, (34.92668, 80.08570)","0.06430, (-0.10380, 0.15392)","6.75714, (5.03340, 8.40833)"
363,363,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,341,bca,"26.91396, (18.77696, 41.24848)","-0.05288, (-0.39397, 0.24067)","4.09060, (3.26083, 5.12605)","39.21429, (22.78588, 61.16667)","0.35046, (0.09189, 0.58692)","5.30952, (3.66667, 7.13701)"
364,364,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,173,bca,"26.91820, (17.92601, 46.25824)","-0.05305, (-0.07783, -0.02163)","4.19620, (3.41543, 5.25444)","57.18082, (34.10205, 84.61842)","0.05287, (-0.22261, 0.19011)","6.74138, (4.97355, 8.46162)"
365,365,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,85,bca,"26.94967, (17.54986, 53.36789)","-0.05428, (-0.24600, 0.10845)","4.11818, (3.34501, 5.24417)","57.93743, (33.07629, 94.28615)","0.04033, (-0.68972, 0.26601)","6.50649, (4.71236, 8.76103)"
366,366,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,105,bca,"26.95154, (17.90991, 46.78378)","-0.05435, (-0.09265, -0.00323)","4.18680, (3.40924, 5.24191)","59.72977, (36.45521, 88.96053)","0.01065, (-0.41533, 0.12044)","6.88360, (5.08702, 8.65587)"
367,367,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,14,bca,"26.96810, (17.44196, 43.22692)","-0.05500, (-0.32351, 0.21311)","4.03436, (3.23692, 5.15661)","49.45143, (28.30895, 78.24075)","0.18089, (-0.37718, 0.49632)","5.94286, (4.08620, 7.98571)"
368,368,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,186,bca,"26.98602, (18.01979, 46.51270)","-0.05570, (-0.07526, -0.02684)","4.21751, (3.45112, 5.30068)","58.79582, (36.45109, 84.84301)","0.02612, (-0.30162, 0.07620)","6.86700, (4.99388, 8.52042)"
369,369,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,188,bca,"26.99052, (18.07832, 46.18835)","-0.05588, (-0.07478, -0.03121)","4.21874, (3.44264, 5.29083)","57.92568, (35.53608, 83.65713)","0.04053, (-0.24768, 0.15911)","6.82020, (4.99434, 8.50016)"
370,370,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,184,bca,"26.99093, (18.06521, 46.20392)","-0.05590, (-0.07411, -0.03344)","4.21494, (3.44655, 5.29288)","59.39630, (35.98663, 85.65784)","0.01617, (-0.23044, 0.13620)","6.86207, (5.04649, 8.69095)"
371,371,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,185,bca,"27.00644, (17.94165, 46.89246)","-0.05650, (-0.07919, -0.02536)","4.20044, (3.43044, 5.28061)","62.10905, (38.46310, 90.01707)","-0.02876, (-0.31770, 0.03646)","7.05419, (5.05260, 8.75854)"
372,372,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"27.01057, (18.04848, 46.26932)","-0.05666, (-0.07303, -0.03360)","4.21274, (3.44577, 5.28748)","58.35190, (35.44724, 84.75181)","0.03347, (-0.31001, 0.11229)","6.81429, (4.98007, 8.55060)"
373,373,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,232,bca,"27.01384, (17.28664, 54.13759)","-0.05679, (-0.25076, 0.10560)","4.10577, (3.32617, 5.25199)","58.74107, (34.70135, 94.95193)","0.02702, (-0.70388, 0.24614)","6.63095, (4.88488, 8.82238)"
374,374,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,174,bca,"27.02502, (18.03012, 46.33436)","-0.05723, (-0.07597, -0.03058)","4.20981, (3.44189, 5.29422)","53.94318, (33.42203, 77.79753)","0.10649, (-0.17000, 0.15725)","6.57882, (4.86306, 8.19172)"
375,375,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,281,bca,"27.03751, (18.04591, 46.25324)","-0.05772, (-0.07072, -0.03587)","4.21812, (3.44493, 5.29079)","55.50183, (34.45545, 78.24755)","0.08068, (-0.07564, 0.16105)","6.72619, (5.05657, 8.31351)"
