,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
268,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,bca,"32.40751, (22.72284, 45.20208)","-0.26779, (-0.78073, 0.09141)","4.56043, (3.64461, 5.52309)"
269,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"32.44388, (22.14047, 56.66688)","-0.26922, (-1.41909, 0.20985)","4.21076, (3.33410, 5.37653)"
270,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,bca,"32.55873, (21.00717, 51.81939)","-0.27371, (-1.17666, 0.13462)","4.22312, (3.27275, 5.41775)"
271,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,bca,"32.65354, (21.02891, 52.30547)","-0.27742, (-1.19182, 0.13331)","4.22454, (3.27473, 5.42660)"
272,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,bca,"32.86013, (22.25616, 51.46919)","-0.28550, (-0.79064, 0.11984)","4.34125, (3.45143, 5.54624)"
273,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,375.0,bca,"32.95838, (21.80665, 49.91894)","-0.28934, (-1.13053, 0.16249)","4.22621, (3.33239, 5.27898)"
274,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,434.0,bca,"33.02739, (22.36743, 50.48774)","-0.29204, (-0.72407, 0.08780)","4.45674, (3.58239, 5.51785)"
275,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"33.10707, (22.43670, 58.97143)","-0.29516, (-1.49365, 0.20349)","4.24065, (3.36200, 5.42438)"
276,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,263.0,bca,"33.12917, (21.01697, 56.29114)","-0.29603, (-1.03792, 0.12368)","4.18783, (3.27254, 5.68794)"
277,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,bca,"33.26712, (21.12200, 56.52544)","-0.30142, (-1.05083, 0.12122)","4.19459, (3.27565, 5.69591)"
278,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,bca,"33.27276, (21.51626, 55.93156)","-0.30164, (-0.85624, 0.12829)","4.26000, (3.31874, 5.55425)"
279,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,bca,"33.38167, (22.61170, 52.17144)","-0.30590, (-0.81702, 0.11144)","4.36891, (3.48576, 5.58173)"
280,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,bca,"33.48132, (21.62754, 56.35594)","-0.30980, (-0.87187, 0.12479)","4.27128, (3.33527, 5.57771)"
281,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,bca,"33.50007, (22.07467, 51.14963)","-0.31054, (-1.18903, 0.15162)","4.25229, (3.36093, 5.31670)"
282,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,bca,"33.51956, (22.08553, 51.19426)","-0.31130, (-1.19072, 0.15125)","4.25323, (3.36167, 5.31782)"
283,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,354.0,bca,"33.52185, (22.08670, 51.19953)","-0.31139, (-1.19099, 0.15122)","4.25334, (3.36174, 5.31792)"
284,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,422.0,bca,"33.54317, (23.97839, 50.34108)","-0.31222, (-0.84291, 0.07449)","4.43062, (3.66644, 5.43497)"
285,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,425.0,bca,"33.76646, (22.68140, 50.11666)","-0.32096, (-0.92749, 0.13285)","4.39867, (3.45398, 5.53008)"
286,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,bca,"33.83844, (23.00553, 50.46543)","-0.32377, (-0.99784, 0.14816)","4.35007, (3.47693, 5.51698)"
287,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,310.0,bca,"33.84415, (22.86189, 50.79181)","-0.32400, (-0.97949, 0.13981)","4.36327, (3.49100, 5.51714)"
288,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,bca,"33.87911, (22.40192, 55.05293)","-0.32536, (-0.87398, 0.11415)","4.32293, (3.40706, 5.56408)"
289,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,195.0,bca,"33.91972, (21.46213, 51.67165)","-0.32695, (-1.04239, 0.17428)","4.14948, (3.17097, 5.33361)"
290,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,132.0,bca,"33.93904, (21.49722, 51.89794)","-0.32771, (-1.03959, 0.17752)","4.14185, (3.16266, 5.32758)"
291,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,371.0,bca,"33.96710, (22.94588, 51.27694)","-0.32881, (-0.76888, 0.07067)","4.50595, (3.61692, 5.56908)"
292,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,415.0,bca,"33.98535, (23.10312, 50.66845)","-0.32952, (-1.00304, 0.14680)","4.36081, (3.48581, 5.53478)"
293,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,163.0,bca,"33.98608, (23.10368, 50.66962)","-0.32955, (-1.00308, 0.14679)","4.36087, (3.48588, 5.53484)"
294,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,130.0,bca,"34.04366, (22.29029, 55.25148)","-0.33180, (-0.93673, 0.01719)","4.46224, (3.51378, 5.61763)"
295,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,221.0,bca,"34.08741, (22.04865, 56.69074)","-0.33351, (-1.32446, 0.11360)","4.29857, (3.33233, 5.55413)"
296,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,193.0,bca,"34.17872, (22.28505, 55.41228)","-0.33708, (-0.95694, 0.01458)","4.46855, (3.52230, 5.61676)"
297,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,35.0,bca,"34.53245, (23.32168, 51.63201)","-0.35092, (-0.80846, 0.05795)","4.53584, (3.64498, 5.60476)"
298,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,256.0,bca,"34.54249, (22.69338, 55.63404)","-0.35131, (-0.99683, 0.00717)","4.56229, (3.62694, 5.73590)"
299,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,77.0,bca,"34.55392, (23.34601, 51.71815)","-0.35176, (-0.81044, 0.05744)","4.53696, (3.64568, 5.60590)"
300,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,350.0,bca,"34.55544, (23.34717, 51.71945)","-0.35182, (-0.80535, 0.05774)","4.53705, (3.64573, 5.60598)"
301,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,bca,"34.56102, (22.36648, 57.72464)","-0.35204, (-1.35959, 0.10863)","4.32448, (3.35352, 5.59058)"
302,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,46.0,bca,"34.60150, (22.76158, 55.68617)","-0.35362, (-0.99982, 0.00503)","4.56751, (3.62631, 5.73709)"
303,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,bca,"34.73137, (23.11697, 51.80493)","-0.35870, (-1.07575, 0.09827)","4.50611, (3.63108, 5.51775)"
304,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.0,bca,"34.76975, (23.02907, 53.88501)","-0.36021, (-1.40928, 0.15794)","4.48139, (3.53291, 5.66692)"
305,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,261.0,bca,"34.85294, (23.74088, 53.92910)","-0.36346, (-1.09141, 0.00740)","4.67907, (3.86789, 5.76331)"
306,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,238.0,bca,"34.93941, (23.28663, 52.27071)","-0.36684, (-1.09808, 0.09148)","4.51536, (3.63632, 5.52654)"
307,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,51.0,bca,"34.94239, (23.75375, 54.18311)","-0.36696, (-1.10296, 0.00856)","4.68626, (3.87528, 5.78186)"
308,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,268.0,bca,"34.95483, (22.80981, 53.25769)","-0.36745, (-1.32241, 0.16550)","4.24093, (3.28393, 5.36068)"
309,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,214.0,bca,"34.95916, (22.93973, 56.86074)","-0.36762, (-1.03501, 0.00024)","4.50557, (3.54233, 5.65934)"
310,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,bca,"34.99130, (23.32858, 52.38134)","-0.36887, (-1.10185, 0.09026)","4.51798, (3.63836, 5.52795)"
311,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,bca,"35.07282, (22.90096, 53.44964)","-0.37206, (-1.33454, 0.16442)","4.24674, (3.28828, 5.36942)"
312,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,bca,"35.13767, (23.39885, 51.30107)","-0.37460, (-1.03130, 0.08752)","4.48411, (3.52252, 5.61882)"
313,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,240.0,bca,"35.24420, (24.06339, 54.50649)","-0.37877, (-1.11844, 0.01242)","4.71089, (3.87437, 5.80692)"
314,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,235.0,bca,"35.45709, (23.48107, 56.08759)","-0.38709, (-1.04376, -0.01055)","4.60510, (3.64768, 5.79417)"
315,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,109.0,bca,"35.46365, (23.16403, 58.01113)","-0.38735, (-1.09643, -0.01006)","4.52944, (3.55432, 5.68943)"
316,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,216.0,bca,"35.47246, (22.56358, 54.16181)","-0.38770, (-1.13951, 0.14875)","4.20548, (3.23502, 5.41850)"
317,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,247.0,bca,"35.66677, (23.59279, 53.11829)","-0.39530, (-1.32201, 0.14011)","4.31495, (3.36020, 5.39755)"
318,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.0,bca,"35.74952, (23.69035, 57.00977)","-0.39853, (-1.50853, 0.15068)","4.52992, (3.59423, 5.73069)"
319,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,242.0,bca,"35.79271, (22.51987, 63.41442)","-0.40022, (-1.37440, 0.08899)","4.28168, (3.33579, 5.86108)"
320,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,111.0,bca,"35.86721, (22.72055, 55.00716)","-0.40314, (-1.17845, 0.14237)","4.22318, (3.25024, 5.43865)"
321,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,359.0,bca,"35.99096, (25.30708, 53.74267)","-0.40798, (-0.96806, 0.00389)","4.52418, (3.74157, 5.58975)"
322,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,bca,"36.05271, (23.98468, 52.20417)","-0.41040, (-1.09453, 0.07456)","4.53905, (3.56799, 5.68347)"
323,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,bca,"36.08620, (24.07294, 52.37090)","-0.41171, (-1.09266, 0.07485)","4.54106, (3.57079, 5.68742)"
324,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,341.0,bca,"36.09165, (24.07832, 52.37781)","-0.41192, (-1.09298, 0.07480)","4.54138, (3.57110, 5.68778)"
325,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,135.0,bca,"36.23111, (24.74287, 58.24074)","-0.41737, (-1.38790, 0.01935)","4.69963, (3.82288, 5.89405)"
326,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,bca,"36.29895, (24.61430, 55.60968)","-0.42003, (-1.03074, 0.04669)","4.54846, (3.64208, 5.82939)"
327,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,bca,"36.30548, (23.93388, 58.30682)","-0.42028, (-1.55166, 0.14789)","4.55707, (3.61720, 5.75643)"
328,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,bca,"36.32471, (23.95003, 58.34401)","-0.42104, (-1.55364, 0.14765)","4.55801, (3.61800, 5.75761)"
329,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,351.0,bca,"36.32754, (23.95199, 58.35128)","-0.42115, (-1.55398, 0.14761)","4.55813, (3.61811, 5.75777)"
330,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,bca,"36.38900, (24.93674, 56.22953)","-0.42355, (-1.00496, 0.04198)","4.59442, (3.68188, 5.86510)"
331,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,198.0,bca,"36.44944, (24.86809, 58.61978)","-0.42592, (-1.43188, 0.01108)","4.70954, (3.83489, 5.90824)"
332,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,bca,"36.48777, (24.71022, 55.89444)","-0.42741, (-1.03962, 0.04129)","4.56146, (3.65274, 5.84781)"
333,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,bca,"36.48800, (24.71040, 55.89456)","-0.42742, (-1.03961, 0.04129)","4.56149, (3.65278, 5.84792)"
334,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,436.0,bca,"36.52660, (24.91617, 53.77126)","-0.42893, (-1.21224, 0.08264)","4.50407, (3.61375, 5.73127)"
