,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
284,284,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,134,bca,"28.91953, (20.13626, 47.51912)","-0.13134, (-0.18988, -0.06555)","4.48367, (3.76092, 5.48637)","61.61565, (37.85501, 88.46787)","-0.02059, (-0.35073, 0.00735)","7.04902, (5.15643, 8.76223)"
285,285,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,388,bca,"28.93341, (20.14975, 47.67676)","-0.13189, (-0.18633, -0.07555)","4.47735, (3.73379, 5.49681)","61.34577, (38.03391, 87.76555)","-0.01612, (-0.24432, 0.00252)","7.06477, (5.19835, 8.71938)"
286,286,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,143,bca,"28.94840, (20.19242, 47.87375)","-0.13247, (-0.19463, -0.07338)","4.49508, (3.78028, 5.52139)","62.62850, (39.18189, 91.63411)","-0.03737, (-0.48343, 0.00453)","7.06358, (5.07914, 8.79509)"
287,287,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,391,bca,"28.95566, (20.12797, 47.63835)","-0.13276, (-0.18964, -0.07305)","4.49027, (3.76023, 5.49622)","61.87653, (38.09836, 88.86180)","-0.02491, (-0.35723, 0.00205)","7.06561, (5.17029, 8.77981)"
288,288,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,133,bca,"28.97862, (20.17802, 47.98558)","-0.13365, (-0.19681, -0.07322)","4.50387, (3.79366, 5.52489)","62.65977, (39.23569, 91.63588)","-0.03789, (-0.48195, 0.00186)","7.06558, (5.09410, 8.80832)"
289,289,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,387,bca,"29.01772, (20.16161, 47.94798)","-0.13518, (-0.19668, -0.07647)","4.50026, (3.78324, 5.52806)","62.77743, (39.32475, 91.81280)","-0.03984, (-0.48594, -0.00019)","7.07277, (5.10052, 8.81487)"
290,290,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,131,bca,"29.03675, (20.24573, 48.15063)","-0.13593, (-0.20434, -0.06957)","4.51739, (3.82294, 5.54352)","62.53237, (39.11948, 91.42929)","-0.03578, (-0.47983, 0.00488)","7.05462, (5.07750, 8.79461)"
291,291,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,384,bca,"29.07097, (20.30720, 47.86741)","-0.13727, (-0.19849, -0.07282)","4.51869, (3.80656, 5.55056)","62.30526, (38.94092, 91.05900)","-0.03201, (-0.43389, 0.00254)","7.06360, (5.11462, 8.77722)"
292,292,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,379,bca,"29.08887, (20.23924, 48.10418)","-0.13797, (-0.20333, -0.07515)","4.51691, (3.81416, 5.54123)","62.78968, (39.29784, 91.85072)","-0.04004, (-0.48616, -0.00025)","7.07327, (5.10013, 8.81636)"
293,293,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,394,bca,"29.09641, (20.37008, 48.14177)","-0.13826, (-0.20416, -0.07359)","4.52226, (3.82152, 5.54565)","62.71622, (39.28356, 91.74317)","-0.03882, (-0.48294, 0.00073)","7.06942, (5.09723, 8.81117)"
294,294,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,317,bca,"29.11886, (21.56594, 44.07086)","-0.13914, (-0.48914, 0.12810)","4.54506, (3.84954, 5.45224)","52.21496, (25.18865, 105.48040)","0.13512, (-0.70441, 0.58430)","5.78168, (3.75298, 8.53945)"
295,295,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,355,bca,"29.13711, (20.45855, 40.76550)","-0.13985, (-0.59065, 0.25064)","4.26553, (3.49678, 5.20447)","44.85829, (27.81923, 70.08619)","0.25697, (-0.11666, 0.55350)","5.97119, (4.49407, 7.59139)"
296,296,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,389,bca,"29.13927, (20.30341, 47.87934)","-0.13994, (-0.19825, -0.07602)","4.50656, (3.77792, 5.52390)","61.69851, (37.98454, 88.57032)","-0.02196, (-0.31829, 0.00031)","7.07047, (5.20851, 8.78479)"
297,297,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,405,bca,"29.15057, (19.76400, 50.82570)","-0.14038, (-0.56080, 0.13418)","4.12665, (3.26093, 5.33148)","44.51035, (21.31033, 94.74015)","0.26274, (-0.53794, 0.59469)","5.48216, (4.03820, 7.99860)"
298,298,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,335,bca,"29.16328, (21.60692, 43.94181)","-0.14088, (-0.48580, 0.14136)","4.50838, (3.84649, 5.47445)","55.55234, (35.04566, 82.87790)","0.07984, (-0.67667, 0.42408)","6.51140, (4.91025, 8.38969)"
299,299,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,136,bca,"29.17065, (20.50954, 48.07299)","-0.14117, (-0.20739, -0.07296)","4.52440, (3.81480, 5.55030)","62.17034, (38.70521, 90.67789)","-0.02978, (-0.42520, 0.00459)","7.05844, (5.10280, 8.76520)"
300,300,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,407,bca,"29.23656, (20.92763, 42.26583)","-0.14375, (-0.59209, 0.17969)","4.46686, (3.71049, 5.40194)","57.72644, (31.10081, 98.46519)","0.04383, (-0.50518, 0.43767)","6.05694, (3.80161, 8.59749)"
301,301,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,419,bca,"29.29730, (21.64767, 44.57003)","-0.14612, (-0.46688, 0.12415)","4.51570, (3.85021, 5.49620)","52.02294, (32.79172, 77.19866)","0.13830, (-0.53106, 0.45246)","6.25746, (4.62451, 8.02963)"
302,302,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,139,bca,"29.36661, (20.86701, 48.69681)","-0.14883, (-0.23195, -0.06953)","4.54970, (3.86373, 5.57905)","62.57482, (39.17911, 91.46534)","-0.03648, (-0.48132, 0.00393)","7.05992, (5.08639, 8.80455)"
303,303,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,146,bca,"29.42531, (20.60298, 48.92962)","-0.15113, (-0.22144, -0.08532)","4.52089, (3.81322, 5.57510)","62.64681, (39.21618, 91.59860)","-0.03767, (-0.48311, 0.00236)","7.06427, (5.09180, 8.80576)"
304,304,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,243,bca,"29.42998, (20.88152, 43.91423)","-0.15131, (-0.77068, 0.23858)","4.18189, (3.45227, 5.18511)","49.80110, (28.24648, 80.18481)","0.17510, (-0.25038, 0.40050)","6.03332, (4.19499, 7.96479)"
305,305,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,126,bca,"29.43474, (20.76019, 49.03982)","-0.15150, (-0.23249, -0.07749)","4.55382, (3.86209, 5.59979)","62.69143, (39.21971, 91.70827)","-0.03841, (-0.48312, 0.00121)","7.06747, (5.09631, 8.80916)"
306,306,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,397,bca,"29.48791, (20.77196, 49.04016)","-0.15358, (-0.23280, -0.08000)","4.55493, (3.86020, 5.60058)","62.69021, (39.23253, 91.74907)","-0.03839, (-0.48213, 0.00101)","7.06659, (5.09442, 8.80841)"
307,307,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,321,bca,"29.56410, (19.87527, 51.27414)","-0.15656, (-0.58341, 0.14701)","4.16876, (3.32686, 5.44599)","45.55106, (20.99227, 97.97625)","0.24550, (-0.59656, 0.60470)","5.54197, (4.08703, 8.30227)"
308,308,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,135,bca,"29.59510, (20.81384, 49.17408)","-0.15777, (-0.23673, -0.08453)","4.55740, (3.85727, 5.61185)","62.78980, (39.34807, 91.90400)","-0.04004, (-0.48677, -0.00013)","7.07350, (5.10035, 8.81297)"
309,309,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,101,bca,"29.65904, (20.28511, 46.81521)","-0.16027, (-0.80616, 0.18880)","4.04355, (3.25750, 5.03775)","55.17626, (31.95258, 97.02217)","0.08607, (-0.48891, 0.44087)","6.38190, (4.69544, 8.73141)"
310,310,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"29.79434, (20.88084, 48.97928)","-0.16557, (-0.47685, 0.10570)","4.49013, (3.80486, 5.57850)","55.33882, (30.66227, 101.03384)","0.08338, (-0.39472, 0.49119)","6.21142, (4.38192, 8.80596)"
311,311,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,137,bca,"29.86215, (21.05861, 48.98490)","-0.16822, (-0.29036, -0.07629)","4.58153, (3.88097, 5.60216)","62.72696, (39.29426, 91.77363)","-0.03900, (-0.48296, 0.00065)","7.06953, (5.09748, 8.81295)"
312,312,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,142,bca,"29.87887, (21.20045, 49.55420)","-0.16887, (-0.26104, -0.08706)","4.58540, (3.88442, 5.64870)","62.67528, (39.24725, 91.67434)","-0.03814, (-0.48171, 0.00155)","7.06741, (5.09547, 8.80779)"
313,313,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,127,bca,"29.88618, (21.20419, 49.78145)","-0.16916, (-0.25803, -0.08774)","4.58192, (3.87376, 5.64551)","62.79778, (39.28884, 91.84785)","-0.04017, (-0.48696, -0.00006)","7.07387, (5.10018, 8.81634)"
314,314,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,132,bca,"29.93510, (21.24512, 49.19701)","-0.17107, (-0.31266, -0.07551)","4.60248, (3.90032, 5.63063)","62.53726, (39.10029, 91.66754)","-0.03586, (-0.48045, 0.00486)","7.05633, (5.08406, 8.79991)"
315,315,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,145,bca,"30.00668, (21.37939, 49.86214)","-0.17387, (-0.26242, -0.09186)","4.58624, (3.88381, 5.65267)","62.63740, (39.15456, 91.68622)","-0.03752, (-0.48043, 0.00197)","7.06275, (5.09018, 8.80311)"
316,316,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,96,bca,"30.14009, (21.38268, 44.84479)","-0.17909, (-0.83546, 0.22866)","4.24247, (3.52295, 5.24854)","49.80023, (28.24547, 80.18479)","0.17512, (-0.25038, 0.40032)","6.03322, (4.19482, 7.96468)"
317,317,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,323,bca,"30.23984, (21.95225, 44.05227)","-0.18299, (-0.67978, 0.16188)","4.54163, (3.79374, 5.48793)","61.59498, (33.94700, 104.05467)","-0.02025, (-0.60869, 0.37544)","6.32019, (4.04440, 8.90213)"
318,318,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,184,bca,"30.65992, (20.45057, 49.05457)","-0.19943, (-0.69935, 0.18267)","4.12707, (3.28529, 5.32126)","51.48099, (27.27380, 87.94311)","0.14728, (-0.35537, 0.43766)","6.06028, (4.31751, 8.26847)"
319,319,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"30.74233, (21.40843, 50.03761)","-0.20265, (-0.54446, 0.08885)","4.53751, (3.80484, 5.62591)","55.80217, (30.44420, 102.28802)","0.07570, (-0.44314, 0.48995)","6.19317, (4.27168, 8.78760)"
320,320,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,170,bca,"31.26047, (20.74118, 47.61334)","-0.22292, (-0.79729, 0.16454)","4.12936, (3.30680, 5.21581)","54.24133, (30.82723, 91.12750)","0.10155, (-0.40738, 0.42113)","6.37700, (4.62174, 8.38402)"
321,321,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,247,bca,"31.52726, (21.25566, 50.08443)","-0.23336, (-0.75691, 0.15122)","4.18344, (3.32758, 5.35821)","51.59383, (27.26602, 87.99717)","0.14541, (-0.36221, 0.43644)","6.06681, (4.32401, 8.27078)"
322,322,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,399,bca,"31.56363, (22.42152, 48.26011)","-0.23478, (-0.55997, 0.10129)","4.60812, (3.83116, 5.70214)","46.34314, (25.85660, 75.37621)","0.23238, (-0.10793, 0.58845)","5.88781, (4.21799, 7.86030)"
323,323,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,182,bca,"31.65294, (19.96672, 59.76087)","-0.23827, (-0.60275, 0.12085)","4.16421, (3.34832, 5.42907)","35.37455, (24.24534, 51.74096)","0.41406, (0.04509, 0.65381)","5.53155, (4.48887, 6.69794)"
324,324,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"31.80637, (21.50111, 47.16753)","-0.24428, (-0.71356, 0.11980)","4.24841, (3.51329, 5.25447)","62.92123, (36.41211, 100.14799)","-0.04222, (-0.56746, 0.36502)","6.83969, (4.93670, 9.00823)"
325,325,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,412,bca,"32.02742, (22.20202, 47.14756)","-0.25292, (-0.64258, 0.14734)","4.58643, (3.74180, 5.61784)","58.28427, (34.62303, 94.45964)","0.03459, (-0.37610, 0.37840)","6.59519, (4.82284, 8.93072)"
326,326,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,329,bca,"32.08399, (21.70542, 53.81817)","-0.25514, (-0.59252, 0.03127)","4.53912, (3.70815, 5.71445)","52.74125, (35.12702, 76.22510)","0.12640, (-0.46666, 0.42090)","6.44182, (4.84270, 8.20485)"
327,327,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,100,bca,"32.15280, (21.78896, 50.87855)","-0.25783, (-0.76718, 0.12660)","4.23068, (3.39900, 5.42402)","51.56912, (27.24940, 87.96290)","0.14582, (-0.35652, 0.43691)","6.06540, (4.32247, 8.27037)"
328,328,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,315,bca,"32.20296, (23.14102, 48.62875)","-0.25979, (-0.59617, 0.08052)","4.68893, (3.90971, 5.67036)","47.71478, (27.13567, 79.97738)","0.20966, (-0.17817, 0.56426)","5.99050, (4.29590, 8.04629)"
329,329,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,413,bca,"32.23084, (21.82098, 53.99466)","-0.26088, (-0.58685, 0.03180)","4.55246, (3.71290, 5.74405)","51.82365, (34.28008, 74.53696)","0.14160, (-0.41489, 0.43639)","6.32964, (4.71250, 8.16722)"
330,330,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,245,bca,"32.70951, (21.06094, 61.54044)","-0.27961, (-0.65306, 0.07111)","4.25847, (3.43447, 5.49896)","35.34922, (24.18731, 51.74973)","0.41448, (0.04394, 0.65497)","5.53436, (4.50379, 6.69513)"
331,331,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,404,bca,"32.78750, (23.83415, 47.49790)","-0.28266, (-0.71911, 0.15872)","4.73073, (3.93689, 5.77531)","45.27952, (27.61712, 68.79813)","0.25000, (0.01235, 0.56396)","5.97143, (4.43401, 7.52905)"
332,332,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,349,bca,"33.02126, (21.88089, 64.74229)","-0.29180, (-1.73458, 0.19247)","4.33511, (3.54892, 5.63752)","47.75393, (28.83959, 74.94974)","0.20901, (-0.24279, 0.42525)","6.08510, (4.48573, 7.85066)"
333,333,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,233,bca,"33.15230, (21.92237, 50.87907)","-0.29693, (-0.96525, 0.11351)","4.17432, (3.34048, 5.26957)","54.68853, (31.31989, 91.50338)","0.09415, (-0.40254, 0.41885)","6.42003, (4.70354, 8.41441)"
334,334,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,328,bca,"33.16856, (23.05878, 48.73558)","-0.29757, (-0.72647, 0.12722)","4.65865, (3.81069, 5.72401)","59.69413, (35.29934, 95.43925)","0.01124, (-0.40800, 0.36422)","6.69204, (4.90299, 8.99589)"
335,335,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,414,bca,"33.35029, (24.53414, 50.23747)","-0.30468, (-0.75378, 0.03569)","4.72701, (3.86611, 5.75132)","65.24889, (42.80677, 103.72616)","-0.08077, (-0.63076, 0.19373)","7.18616, (5.41680, 9.15238)"
336,336,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,337,bca,"33.59795, (24.04470, 46.26392)","-0.31436, (-0.90901, 0.10964)","4.65647, (3.83687, 5.60013)","56.04681, (30.17168, 92.91344)","0.07165, (-0.59052, 0.35913)","6.20322, (4.21724, 8.48241)"
337,337,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,173,bca,"33.63569, (22.34171, 52.33053)","-0.31584, (-0.85768, 0.07090)","4.44120, (3.55225, 5.56619)","62.34568, (30.92256, 103.17883)","-0.03268, (-0.64627, 0.31397)","6.50367, (4.26901, 8.84839)"
338,338,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,342,bca,"33.69987, (21.78573, 51.80704)","-0.31835, (-1.05142, 0.16452)","4.26321, (3.39886, 5.40473)","44.30373, (27.16732, 73.98579)","0.26616, (-0.17858, 0.49237)","5.90189, (4.57921, 7.76000)"
339,339,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,98,bca,"33.72587, (22.11411, 64.42460)","-0.31937, (-0.71165, 0.03728)","4.32169, (3.49787, 5.56679)","35.70633, (24.38047, 52.20043)","0.40857, (0.03127, 0.65232)","5.56521, (4.56159, 6.77618)"
340,340,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,347,bca,"33.73651, (21.82553, 58.24964)","-0.31978, (-1.35893, 0.13070)","4.20458, (3.32454, 5.63098)","59.33114, (38.60318, 95.62044)","0.01725, (-0.73094, 0.26828)","6.78941, (5.04362, 8.79854)"
341,341,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,187,bca,"33.83554, (23.38926, 44.91444)","-0.32366, (-0.86940, 0.18743)","4.46337, (3.64826, 5.39752)","46.07640, (26.76676, 71.05687)","0.23680, (-0.25845, 0.52612)","5.93672, (4.23758, 7.59236)"
342,342,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,320,bca,"34.11288, (25.02818, 48.93789)","-0.33451, (-0.79026, 0.13050)","4.86264, (4.08582, 5.89768)","48.16154, (29.08713, 70.40838)","0.20226, (-0.08185, 0.50989)","6.13025, (4.36857, 7.72363)"
343,343,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,330,bca,"34.12056, (25.57779, 51.98205)","-0.33481, (-0.79947, 0.01195)","4.79794, (3.94691, 5.87959)","65.55397, (43.02816, 105.60140)","-0.08583, (-0.67180, 0.22149)","7.17289, (5.31382, 9.10392)"
344,344,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,410,bca,"34.17356, (24.16029, 52.47560)","-0.33688, (-0.88622, 0.02962)","4.64801, (3.76333, 5.85583)","44.65715, (29.39951, 65.87404)","0.26031, (-0.08676, 0.48436)","6.00669, (4.52580, 7.54569)"
345,345,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,230,bca,"34.17577, (23.69438, 53.80384)","-0.33697, (-0.97198, 0.04503)","4.55335, (3.75240, 5.61271)","38.46048, (23.08306, 60.22601)","0.36295, (-0.01770, 0.57936)","5.36188, (3.83608, 6.99441)"
346,346,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,403,bca,"34.18975, (22.80592, 52.92971)","-0.33752, (-0.89052, -0.00994)","4.62915, (3.70245, 5.80231)","40.33139, (21.81499, 70.63456)","0.33196, (-0.42115, 0.59784)","5.15976, (3.52532, 7.36877)"
347,347,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,319,bca,"34.19459, (22.80212, 52.74586)","-0.33770, (-0.90417, -0.00312)","4.62683, (3.68173, 5.76476)","39.00485, (21.63258, 68.52106)","0.35393, (-0.34727, 0.60252)","5.09007, (3.45209, 7.23604)"
348,348,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,236,bca,"34.67747, (23.31362, 53.04772)","-0.35660, (-0.91729, 0.06913)","4.51212, (3.63318, 5.62446)","62.97538, (31.17408, 103.85605)","-0.04311, (-0.65330, 0.31411)","6.53624, (4.27109, 8.87784)"
349,349,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,340,bca,"34.70221, (22.74019, 66.28795)","-0.35756, (-0.89015, 0.03074)","4.34314, (3.49040, 5.68603)","47.50850, (28.90556, 73.62137)","0.21308, (-0.24958, 0.44270)","6.05664, (4.43895, 7.73778)"
350,350,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,351,bca,"34.91616, (22.79851, 64.31849)","-0.36593, (-1.71193, 0.19738)","4.38638, (3.55714, 5.58589)","58.21691, (37.18525, 90.02389)","0.03570, (-0.51619, 0.26614)","6.90895, (5.38335, 8.65029)"
351,351,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,400,bca,"34.99088, (25.78094, 47.29473)","-0.36886, (-0.84801, 0.00560)","4.92105, (4.03069, 5.85590)","56.47627, (33.69184, 88.29306)","0.06454, (-0.48471, 0.39813)","6.60662, (4.85467, 8.68846)"
352,352,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"35.24400, (23.53554, 52.41137)","-0.37876, (-0.99821, 0.07810)","4.38865, (3.67530, 5.37364)","63.08235, (37.58328, 102.43757)","-0.04489, (-0.57790, 0.33392)","6.83242, (4.92061, 8.96556)"
353,353,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,250,bca,"35.33553, (25.27176, 46.59208)","-0.38234, (-0.97930, 0.15037)","4.56096, (3.74028, 5.51910)","46.19702, (27.03314, 70.27680)","0.23480, (-0.23915, 0.53056)","5.98121, (4.31509, 7.60688)"
354,354,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,89,bca,"35.41260, (24.11786, 53.69504)","-0.38535, (-0.93776, 0.03816)","4.56452, (3.67722, 5.65694)","63.17739, (30.92388, 105.22930)","-0.04646, (-0.70019, 0.31249)","6.52033, (4.23720, 8.91084)"
355,355,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,326,bca,"35.95212, (25.57736, 53.79879)","-0.40646, (-0.98994, -0.00445)","4.79167, (3.90637, 5.99243)","45.54885, (29.66162, 69.62019)","0.24554, (-0.14546, 0.50330)","6.01776, (4.44161, 7.59821)"
