,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
206,206,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,382.0,bca,"29.10447, (19.53420, 48.70931)","-0.13858, (-0.47552, 0.10856)","4.23380, (3.35337, 5.26812)","48.99743, (30.74093, 73.58659)","0.18841, (-0.14861, 0.40625)","6.41813, (5.07099, 7.91318)"
207,207,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,416.0,bca,"29.15471, (19.76109, 41.55095)","-0.14054, (-0.69999, 0.23248)","4.21981, (3.43017, 5.12694)","54.90877, (33.46056, 87.54931)","0.09050, (-0.36422, 0.33001)","6.46534, (4.79442, 8.68061)"
208,208,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,164.0,bca,"29.15695, (19.76135, 41.55747)","-0.14063, (-0.70028, 0.23247)","4.21994, (3.43017, 5.12710)","54.90877, (33.46056, 87.54931)","0.09050, (-0.36422, 0.33001)","6.46534, (4.79442, 8.68061)"
209,209,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,308.0,bca,"29.16281, (19.68887, 45.93147)","-0.14086, (-0.49383, 0.19918)","4.22768, (3.39656, 5.29475)","42.74993, (26.15417, 74.57318)","0.29190, (-0.29082, 0.60761)","5.75284, (4.21262, 7.39857)"
210,210,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,312.0,bca,"29.19241, (19.70045, 42.13512)","-0.14202, (-0.70457, 0.21993)","4.04269, (3.14301, 5.03025)","47.76492, (28.08164, 79.76255)","0.20883, (-0.31171, 0.47974)","5.89590, (4.18851, 7.85925)"
211,211,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,296.0,bca,"29.21899, (20.91799, 43.11561)","-0.14306, (-0.57888, 0.20613)","4.22051, (3.46700, 5.16727)","51.86579, (31.24470, 80.64074)","0.14090, (-0.26941, 0.41616)","6.46719, (4.92542, 8.22304)"
212,212,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,165.0,bca,"29.25909, (19.55414, 42.64130)","-0.14463, (-0.77005, 0.22790)","4.03381, (3.13431, 5.01681)","48.72200, (28.03008, 81.69281)","0.19298, (-0.34362, 0.48014)","5.94453, (4.27259, 7.98157)"
213,213,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,417.0,bca,"29.25967, (19.55444, 42.64187)","-0.14465, (-0.77007, 0.22786)","4.03383, (3.13431, 5.01688)","48.72206, (28.02990, 81.69533)","0.19298, (-0.34367, 0.48017)","5.94447, (4.27260, 7.98158)"
214,214,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,387.0,bca,"29.29872, (20.21816, 51.42016)","-0.14618, (-0.38380, 0.05044)","4.26988, (3.42087, 5.36367)","59.21724, (34.75988, 89.80171)","0.01913, (-0.62323, 0.19821)","6.78471, (4.97266, 8.71529)"
215,215,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,432.0,bca,"29.36766, (20.65759, 47.24332)","-0.14887, (-0.91776, 0.27894)","4.14638, (3.32719, 5.19578)","54.93403, (31.37168, 94.05182)","0.09008, (-0.51125, 0.37951)","6.31535, (4.37392, 8.41843)"
216,216,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,205.0,bca,"29.38035, (19.63274, 44.75270)","-0.14937, (-0.68508, 0.24629)","4.07440, (3.24773, 5.18712)","54.80833, (33.14954, 90.15420)","0.09216, (-0.44878, 0.35188)","6.58593, (5.03763, 8.47357)"
217,217,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,237.0,bca,"29.41767, (19.01959, 47.44034)","-0.15083, (-0.72524, 0.29998)","3.97188, (3.10942, 5.14594)","38.99717, (23.72174, 56.36431)","0.35406, (0.20584, 0.47834)","5.52923, (4.00950, 6.97979)"
218,218,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"29.44003, (18.74102, 47.85850)","-0.15170, (-0.62523, 0.16249)","4.05302, (3.17671, 5.19039)","43.82136, (25.30022, 67.66248)","0.27415, (0.02975, 0.47577)","5.80965, (4.21364, 7.45634)"
219,219,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,142.0,bca,"29.44373, (19.73690, 44.79968)","-0.15185, (-0.69043, 0.23556)","4.07896, (3.25084, 5.17087)","54.94326, (33.18480, 90.26814)","0.08993, (-0.45371, 0.35008)","6.59251, (5.02818, 8.47879)"
220,220,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"29.55296, (18.77265, 47.90604)","-0.15612, (-0.63754, 0.15900)","4.06280, (3.18342, 5.20297)","43.71563, (25.25880, 67.48369)","0.27590, (0.03375, 0.48019)","5.79834, (4.20327, 7.44781)"
221,221,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,277.0,bca,"29.66954, (20.21397, 50.98938)","-0.16068, (-0.50228, 0.09843)","4.24323, (3.35201, 5.32386)","50.52619, (31.68274, 74.29617)","0.16309, (-0.18964, 0.35686)","6.53750, (5.18933, 8.08512)"
222,222,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,324.0,bca,"29.67577, (20.26993, 48.43366)","-0.16093, (-0.53677, 0.09276)","4.32190, (3.48741, 5.37827)","59.80187, (34.06289, 93.19846)","0.00945, (-0.72284, 0.20594)","6.80175, (5.00961, 8.79570)"
223,223,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,319.0,bca,"29.69118, (20.24517, 51.14148)","-0.16153, (-0.50498, 0.09575)","4.24535, (3.35767, 5.32713)","50.52456, (31.68044, 74.43124)","0.16312, (-0.18744, 0.35624)","6.53669, (5.18167, 8.08145)"
224,224,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"29.77139, (20.20434, 44.17413)","-0.16467, (-0.63707, 0.29413)","4.24600, (3.44418, 5.31028)","42.30122, (24.86903, 71.51109)","0.29933, (-0.25775, 0.63212)","5.65068, (4.00841, 7.36153)"
225,225,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,282.0,bca,"29.78046, (20.30429, 48.47923)","-0.16502, (-0.54431, 0.08804)","4.32905, (3.49357, 5.39240)","59.76033, (34.07808, 93.25777)","0.01014, (-0.72169, 0.20642)","6.80128, (5.01191, 8.79300)"
226,226,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,139.0,bca,"29.91373, (19.71419, 50.44276)","-0.17024, (-1.07276, 0.24038)","4.14936, (3.31677, 5.37115)","50.53802, (30.18855, 80.59361)","0.16290, (-0.30873, 0.38467)","6.28659, (4.66206, 8.12183)"
227,227,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,369.0,bca,"29.94247, (20.95783, 47.28013)","-0.17136, (-0.93426, 0.26350)","4.20279, (3.35017, 5.27516)","55.22108, (31.56451, 94.26066)","0.08533, (-0.55506, 0.37633)","6.33599, (4.39067, 8.44465)"
228,228,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,202.0,bca,"29.94929, (19.78370, 49.98584)","-0.17163, (-1.07594, 0.23752)","4.15407, (3.32263, 5.37318)","50.72890, (29.88930, 80.52024)","0.15973, (-0.31946, 0.37390)","6.29277, (4.65253, 8.11466)"
229,229,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,98.0,bca,"30.14406, (20.56365, 47.34943)","-0.17925, (-0.54844, 0.16082)","4.29812, (3.47587, 5.37099)","44.15049, (26.69703, 79.76514)","0.26870, (-0.37527, 0.60438)","5.79819, (4.22567, 7.60114)"
230,230,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,439.0,bca,"30.24684, (20.60054, 42.57586)","-0.18327, (-0.72641, 0.30242)","4.21367, (3.36833, 5.16410)","50.08875, (32.04316, 73.57082)","0.17034, (-0.22278, 0.51077)","6.39362, (4.89216, 7.88563)"
231,231,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,161.0,bca,"30.27397, (20.55408, 47.38246)","-0.18433, (-0.56020, 0.15694)","4.30445, (3.47981, 5.36349)","43.79568, (26.58244, 78.84793)","0.27458, (-0.36266, 0.60839)","5.78174, (4.21555, 7.56917)"
232,232,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,413.0,bca,"30.27481, (20.55505, 47.38295)","-0.18436, (-0.56025, 0.15691)","4.30452, (3.47987, 5.36355)","43.79568, (26.58244, 78.84793)","0.27458, (-0.36266, 0.60839)","5.78174, (4.21555, 7.56917)"
233,233,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.0,bca,"30.32892, (21.48012, 47.20874)","-0.18648, (-0.94705, 0.25312)","4.23722, (3.38343, 5.31824)","55.38518, (31.71828, 94.59242)","0.08261, (-0.54284, 0.37696)","6.34771, (4.40894, 8.46382)"
234,234,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.0,bca,"30.33018, (20.37435, 46.34492)","-0.18653, (-0.66494, 0.20749)","4.17017, (3.26723, 5.28095)","63.57384, (35.17842, 103.73189)","-0.05303, (-0.60990, 0.30284)","6.81526, (4.78153, 8.98908)"
235,235,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,75.0,bca,"30.34315, (21.50030, 47.20266)","-0.18704, (-0.94719, 0.25277)","4.23842, (3.38405, 5.31919)","55.38921, (31.72187, 94.60074)","0.08254, (-0.54305, 0.37698)","6.34799, (4.40946, 8.46411)"
236,236,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,348.0,bca,"30.34546, (21.50400, 47.19953)","-0.18713, (-0.94716, 0.25270)","4.23863, (3.38415, 5.31944)","55.39171, (31.72443, 94.60542)","0.08250, (-0.54316, 0.37696)","6.34818, (4.40969, 8.46429)"
237,237,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,127.0,bca,"30.37281, (21.16384, 43.11860)","-0.18820, (-0.63349, 0.13171)","4.45094, (3.55088, 5.37951)","60.82271, (32.89484, 97.66950)","-0.00746, (-0.81152, 0.26910)","6.72212, (5.03419, 9.01625)"
238,238,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"30.45672, (20.74367, 44.70330)","-0.19148, (-0.67530, 0.29144)","4.28684, (3.47326, 5.34472)","42.38431, (24.89448, 71.77123)","0.29795, (-0.26232, 0.63500)","5.65510, (4.02943, 7.37335)"
239,239,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,190.0,bca,"30.45875, (21.27453, 43.22331)","-0.19156, (-0.63559, 0.12793)","4.45713, (3.55238, 5.38884)","60.57000, (32.79937, 97.15240)","-0.00327, (-0.79493, 0.27572)","6.71114, (5.02448, 8.99284)"
240,240,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"30.48216, (20.75158, 44.72900)","-0.19247, (-0.67660, 0.29113)","4.28832, (3.47473, 5.34591)","42.38767, (24.89807, 71.78652)","0.29790, (-0.26250, 0.63510)","5.65526, (4.02981, 7.37377)"
241,241,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"30.48514, (20.75295, 44.73235)","-0.19259, (-0.67676, 0.29109)","4.28854, (3.47493, 5.34610)","42.38783, (24.89862, 71.78615)","0.29789, (-0.26250, 0.63511)","5.65528, (4.02987, 7.37381)"
242,242,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,bca,"30.64273, (20.67543, 44.25167)","-0.19876, (-0.94309, 0.20446)","4.28282, (3.36620, 5.29178)","64.31467, (39.70922, 93.68165)","-0.06530, (-0.48295, 0.13926)","7.29819, (5.63618, 9.03844)"
243,243,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,152.0,bca,"30.65085, (20.57935, 46.58431)","-0.19907, (-0.69781, 0.20129)","4.19414, (3.28371, 5.30357)","63.89588, (35.45916, 104.59237)","-0.05836, (-0.62142, 0.29983)","6.82998, (4.80356, 9.01570)"
244,244,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,404.0,bca,"30.65150, (20.57996, 46.58493)","-0.19910, (-0.69783, 0.20128)","4.19419, (3.28377, 5.30364)","63.89897, (35.46037, 104.60431)","-0.05841, (-0.62153, 0.29992)","6.83000, (4.80354, 9.01599)"
245,245,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"30.71738, (20.94699, 50.90812)","-0.20168, (-1.22756, 0.24691)","4.11299, (3.24953, 5.22865)","53.03089, (30.18226, 82.62194)","0.12160, (-0.29037, 0.37537)","6.42914, (4.69428, 8.29469)"
246,246,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"30.74629, (21.09187, 50.52013)","-0.20281, (-1.22238, 0.24452)","4.11887, (3.25888, 5.23018)","53.40217, (30.64252, 83.43983)","0.11545, (-0.32694, 0.36568)","6.45582, (4.72051, 8.29217)"
247,247,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,226.0,bca,"30.80227, (20.61695, 46.53348)","-0.20500, (-0.77390, 0.21823)","4.15218, (3.30759, 5.25352)","55.36763, (33.53781, 91.20323)","0.08290, (-0.46277, 0.34916)","6.61704, (5.06269, 8.50667)"
248,248,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,121.0,bca,"30.81499, (20.58771, 46.54601)","-0.20549, (-0.79000, 0.21514)","4.16737, (3.31246, 5.26788)","55.72611, (33.65614, 91.93517)","0.07696, (-0.47589, 0.34592)","6.63914, (5.09713, 8.53112)"
249,249,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,437.0,bca,"30.87768, (20.98097, 43.76032)","-0.20795, (-0.83458, 0.20006)","4.31667, (3.49965, 5.28503)","55.64917, (33.79289, 90.61058)","0.07824, (-0.39941, 0.32835)","6.47964, (4.75429, 8.71337)"
250,250,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,376.0,bca,"31.23404, (21.33670, 44.00492)","-0.22189, (-0.78925, 0.28883)","4.27016, (3.40980, 5.22207)","50.46506, (32.11326, 74.24473)","0.16410, (-0.23623, 0.51093)","6.41381, (4.87875, 7.91707)"
251,251,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,223.0,bca,"31.39129, (20.85137, 55.05879)","-0.22804, (-1.23270, 0.21537)","4.23241, (3.36305, 5.47520)","50.65577, (30.44970, 81.23593)","0.16095, (-0.33082, 0.39039)","6.28841, (4.64517, 8.15388)"
252,252,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99.0,bca,"31.46724, (20.93953, 47.02817)","-0.23101, (-1.05571, 0.19363)","4.30784, (3.37959, 5.38249)","64.30326, (38.77775, 94.15637)","-0.06511, (-0.50827, 0.13223)","7.26259, (5.55624, 9.02898)"
253,253,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,374.0,bca,"31.50134, (21.49601, 44.66617)","-0.23234, (-0.88463, 0.18770)","4.34734, (3.52741, 5.34191)","55.91233, (33.83106, 91.75599)","0.07388, (-0.41590, 0.32459)","6.48598, (4.74390, 8.71694)"
254,254,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,162.0,bca,"31.64553, (21.09224, 47.24173)","-0.23798, (-1.07220, 0.19016)","4.31781, (3.38945, 5.39588)","64.42003, (38.94806, 94.36406)","-0.06704, (-0.50809, 0.13093)","7.27226, (5.56863, 9.03499)"
255,255,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,414.0,bca,"31.64571, (21.09251, 47.24201)","-0.23799, (-1.07219, 0.19015)","4.31782, (3.38950, 5.39593)","64.42097, (38.94739, 94.36512)","-0.06706, (-0.50829, 0.13091)","7.27221, (5.56835, 9.03536)"
256,256,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,211.0,bca,"31.76710, (22.30713, 44.49963)","-0.24274, (-0.73657, 0.10549)","4.52672, (3.61368, 5.47527)","60.67467, (32.59312, 97.68762)","-0.00501, (-0.80177, 0.27699)","6.69010, (4.99546, 9.01918)"
257,257,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,bca,"31.83624, (21.66370, 44.59675)","-0.24545, (-0.82946, 0.28824)","4.30325, (3.43933, 5.25837)","50.68515, (32.26339, 74.47919)","0.16046, (-0.25502, 0.50985)","6.42534, (4.87679, 7.93146)"
