,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
412,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,427,bca,"257.59296, (27.32615, 1167.03566)","-9.07713, (-53.97123, -0.04701)","5.74234, (4.03237, 11.61029)"
413,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,215,bca,"299.23172, (29.55837, 1215.11434)","-10.70606, (-58.19208, 0.12509)","4.77837, (3.58866, 7.39217)"
414,60.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,436,bca,"319.44862, (149.33775, 775.68008)","-11.49695, (-32.68872, -3.48018)","8.09812, (5.75759, 11.09210)"
415,6.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,210,bca,"328.64917, (37.84062, 1327.47119)","-11.85688, (-63.49006, -0.07693)","5.21239, (3.89122, 8.18426)"
416,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,226,bca,"401.50325, (95.27351, 1535.92284)","-14.70696, (-66.85221, -1.80785)","6.01145, (4.33227, 8.97485)"
417,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,225,bca,"614.59313, (29.11580, 2930.25449)","-23.04311, (-138.73272, -0.07318)","7.61083, (4.11373, 20.49375)"
418,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,219,bca,"832.45974, (33.38461, 4010.82630)","-31.56613, (-189.99993, -0.23416)","7.79655, (4.54799, 19.86446)"
419,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,222,bca,"1023.17632, (20.57184, 5026.68017)","-39.02704, (-238.26714, 0.25107)","7.69977, (3.53920, 23.78909)"
420,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,440,bca,"1026.93831, (37.74630, 3506.71501)","-39.17421, (-141.54522, -0.22912)","7.00862, (4.59719, 12.89521)"
421,60.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,420,bca,"1034.18836, (271.45650, 3659.66009)","-39.45783, (-155.66685, -7.02635)","8.50068, (5.78409, 13.89199)"
422,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,223,bca,"1351.42471, (20.10885, 6668.96803)","-51.86824, (-317.55558, 0.25639)","9.15513, (3.67417, 30.44916)"
423,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,228,bca,"1375.15984, (33.88001, 6685.06040)","-52.79676, (-317.72895, -0.12360)","9.41211, (4.39179, 28.11902)"
424,6.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,218,bca,"1750.24265, (22.21147, 8660.29658)","-67.47014, (-411.04418, 0.20283)","8.96060, (3.56749, 30.05143)"
425,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,221,bca,"1996.55800, (39.38001, 9788.38453)","-77.10609, (-464.82532, -0.29691)","10.04220, (4.56246, 30.55886)"
426,6.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,220,bca,"2035.59970, (22.92132, 10076.44659)","-78.63341, (-479.74638, 0.07993)","9.49801, (3.68587, 31.92606)"
427,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,216,bca,"2073.60142, (68.72436, 10038.30686)","-80.12006, (-470.46103, -1.24969)","10.16867, (5.02885, 28.67172)"
428,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,227,bca,"3583.40397, (32.70040, 17760.33689)","-139.18409, (-847.75381, -0.08715)","13.56263, (4.15199, 50.01950)"
429,60.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,437,bca,"6540.54670, (114.13174, 32049.95103)","-254.86861, (-1513.96158, -2.17686)","18.75702, (6.29267, 65.49138)"
430,60.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,430,bca,"6788.59940, (39.36605, 33763.99494)","-264.57252, (-1610.24940, -0.40900)","15.21883, (4.72998, 56.27182)"
431,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,435,bca,"7043.66124, (73.13291, 34815.12814)","-274.55064, (-1663.02421, -1.11985)","16.56942, (5.12403, 60.28859)"
432,60.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,421,bca,"8818.71356, (48.83867, 38183.00258)","-343.99134, (-1854.78610, -0.62173)","12.06239, (5.57393, 30.93295)"
433,60.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,426,bca,"9363.94044, (91.37072, 46333.63570)","-365.32082, (-2201.96644, -1.93847)","18.86082, (5.99078, 67.79980)"
434,60.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,433,bca,"11949.03957, (49.67194, 58855.05652)","-466.45085, (-2814.25516, -0.33630)","16.79056, (4.90205, 61.67832)"
435,60.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,428,bca,"12895.87761, (124.43870, 62647.67104)","-503.49151, (-3007.03046, -1.71816)","17.87236, (5.16301, 66.66387)"
436,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,429,bca,"12952.77594, (67.00489, 63541.54665)","-505.71739, (-3049.51886, -1.02636)","23.60543, (6.18415, 87.81387)"
437,60.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,439,bca,"16438.21129, (51.97899, 65088.24232)","-642.06891, (-3053.17029, -0.56342)","15.11028, (4.68911, 42.36464)"
438,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,438,bca,"18757.63350, (77.13610, 93234.16311)","-732.80557, (-4470.83404, -1.14050)","27.17730, (5.64673, 110.01375)"
439,60.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,431,bca,"26794.38415, (83.97593, 133549.56663)","-1047.20623, (-6392.68923, -1.51785)","27.71611, (5.90710, 113.29765)"
440,60.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,432,bca,"29601.02664, (56.01426, 147612.05097)","-1157.00313, (-7065.76120, -0.72060)","28.59399, (5.20437, 120.96031)"
