,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
214,214,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,bca,"28.79695, (22.01118, 39.60021)","-0.12655, (-0.53395, 0.22881)","4.45752, (3.78252, 5.24916)","108.97794, (63.80491, 190.72289)","-0.80509, (-1.73689, -0.07785)","8.85618, (6.21235, 11.76388)"
215,215,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,56.0,bca,"28.81052, (19.01962, 48.30375)","-0.12708, (-0.53574, 0.26123)","4.09545, (3.44855, 5.25921)","55.57375, (33.90908, 85.63999)","0.07948, (-0.64826, 0.44209)","6.45192, (4.64077, 8.51260)"
216,216,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,161.0,bca,"28.81052, (19.01962, 48.30375)","-0.12708, (-0.53574, 0.26123)","4.09545, (3.44855, 5.25921)","55.57375, (33.90908, 85.63999)","0.07948, (-0.64826, 0.44209)","6.45192, (4.64077, 8.51260)"
217,217,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,413.0,bca,"28.84098, (19.47673, 46.62292)","-0.12827, (-0.49127, 0.26769)","4.18198, (3.51012, 5.29081)","45.49917, (28.31376, 70.86888)","0.24636, (-0.43481, 0.55936)","5.86489, (4.30309, 7.71642)"
218,218,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,339.0,bca,"28.95145, (22.19483, 42.56422)","-0.13259, (-0.51891, 0.23319)","4.36631, (3.76175, 5.33798)","82.39807, (56.72354, 117.59193)","-0.36483, (-1.00714, 0.24654)","8.25816, (6.29219, 10.20758)"
219,219,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,234.0,bca,"28.95146, (22.19464, 42.56425)","-0.13259, (-0.51891, 0.23319)","4.36630, (3.76176, 5.33798)","82.39685, (56.72280, 117.59417)","-0.36481, (-1.00703, 0.24644)","8.25768, (6.29126, 10.20742)"
220,220,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,279.0,bca,"28.96945, (19.49805, 46.06386)","-0.13330, (-0.54598, 0.21974)","4.12957, (3.34080, 5.25206)","44.36553, (22.42959, 70.01535)","0.26514, (-0.00154, 0.60107)","5.59776, (3.69026, 7.49528)"
221,221,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,299.0,bca,"29.00226, (21.07893, 42.80464)","-0.13458, (-0.53084, 0.20342)","4.27704, (3.51288, 5.29254)","70.87033, (42.80305, 105.17651)","-0.17389, (-0.69973, 0.30332)","7.57875, (5.72827, 9.49927)"
222,222,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"29.02226, (18.66287, 47.72457)","-0.13536, (-0.54439, 0.26702)","4.03880, (3.26348, 5.21270)","34.83638, (20.59741, 52.65345)","0.42298, (0.15230, 0.65167)","5.11288, (3.69703, 6.63545)"
223,223,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,391.0,bca,"29.02235, (18.79323, 50.71101)","-0.13536, (-0.64879, 0.28593)","4.05949, (3.27836, 5.20195)","45.52484, (27.12875, 87.23628)","0.24593, (-0.36860, 0.49328)","5.87085, (4.52326, 8.00205)"
224,224,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,206.0,bca,"29.08044, (21.30898, 42.48413)","-0.13764, (-0.50310, 0.19060)","4.36189, (3.63739, 5.32502)","47.29465, (31.46881, 70.73119)","0.21662, (-0.36007, 0.51463)","6.16602, (4.79508, 7.79292)"
225,225,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,bca,"29.08879, (21.39484, 44.93478)","-0.13796, (-0.58815, 0.20085)","4.29510, (3.53579, 5.29511)","89.54060, (59.04279, 132.74004)","-0.48314, (-0.93391, 0.24281)","8.60073, (6.74086, 10.83763)"
226,226,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,bca,"29.11240, (21.06776, 43.16854)","-0.13889, (-0.53615, 0.21534)","4.27869, (3.53142, 5.31437)","79.61493, (48.47460, 118.66079)","-0.31873, (-0.73847, 0.31471)","7.98670, (5.91951, 10.05656)"
227,227,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,406.0,bca,"29.11759, (21.10997, 44.15166)","-0.13909, (-0.45299, 0.17948)","4.20770, (3.58375, 5.18832)","81.43458, (53.45770, 113.69082)","-0.34887, (-0.99809, 0.16885)","8.30335, (6.36440, 10.15791)"
228,228,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,bca,"29.13600, (21.08884, 44.05054)","-0.13981, (-0.55149, 0.19876)","4.30001, (3.52522, 5.31883)","90.36399, (53.77076, 135.58080)","-0.49678, (-1.11479, 0.23623)","8.51382, (6.16143, 10.68676)"
229,229,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.0,bca,"29.14340, (21.12866, 45.76173)","-0.14010, (-0.51689, 0.15195)","4.33365, (3.69862, 5.36267)","60.43343, (34.42534, 96.04718)","-0.00101, (-0.41049, 0.39833)","6.77065, (4.94285, 8.81691)"
230,230,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,69.0,bca,"29.14533, (19.76655, 47.94347)","-0.14018, (-0.54108, 0.20271)","4.19881, (3.43246, 5.35435)","30.79313, (15.26640, 53.53497)","0.48995, (0.24720, 0.68582)","4.27757, (2.57716, 6.25009)"
231,231,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,bca,"29.14653, (21.09651, 44.06041)","-0.14022, (-0.55216, 0.19855)","4.30102, (3.52629, 5.32000)","90.39953, (53.78215, 135.56979)","-0.49736, (-1.11247, 0.24080)","8.51581, (6.15995, 10.68869)"
232,232,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,180.0,bca,"29.17335, (21.17720, 43.42706)","-0.14127, (-0.55153, 0.24404)","4.31695, (3.66463, 5.36677)","93.07255, (61.34025, 128.90289)","-0.54164, (-1.20119, -0.17072)","8.83492, (6.75204, 10.72333)"
233,233,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,111.0,bca,"29.19936, (19.76200, 46.25390)","-0.14229, (-0.57089, 0.20764)","4.15649, (3.36790, 5.28398)","44.71116, (22.42142, 70.91187)","0.25941, (-0.02310, 0.60440)","5.59631, (3.69141, 7.50076)"
234,234,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,96.0,bca,"29.32934, (21.28535, 43.54973)","-0.14737, (-0.56087, 0.23939)","4.32871, (3.67677, 5.37899)","94.10723, (61.63064, 130.18465)","-0.55878, (-1.21540, -0.18953)","8.87825, (6.78924, 10.78510)"
235,235,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,bca,"29.33488, (21.60128, 44.52602)","-0.14759, (-0.57077, 0.20629)","4.33866, (3.62592, 5.40089)","74.45797, (41.40376, 124.01911)","-0.23331, (-0.93452, 0.35111)","7.30180, (5.01540, 9.91503)"
236,236,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,bca,"29.39715, (20.98800, 44.25836)","-0.15003, (-0.45122, 0.18352)","4.13395, (3.51914, 5.11336)","79.90432, (52.40917, 113.34507)","-0.32352, (-0.85271, 0.30354)","8.13599, (6.17590, 10.06220)"
237,237,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,154.0,bca,"29.39715, (20.98800, 44.25836)","-0.15003, (-0.45122, 0.18352)","4.13395, (3.51914, 5.11336)","79.90432, (52.40917, 113.34507)","-0.32352, (-0.85271, 0.30354)","8.13599, (6.17590, 10.06220)"
238,238,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,bca,"29.41377, (20.74529, 43.65497)","-0.15068, (-0.48323, 0.11373)","4.31979, (3.50261, 5.21894)","58.98355, (30.40410, 99.42981)","0.02301, (-0.87143, 0.42444)","6.46909, (4.53165, 8.75429)"
239,239,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"29.46392, (22.15257, 42.24559)","-0.15264, (-0.58244, 0.19272)","4.36784, (3.76139, 5.33488)","79.41420, (51.80255, 114.69446)","-0.31540, (-0.94719, 0.20052)","8.11008, (6.27869, 10.15215)"
240,240,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"29.46392, (22.15257, 42.24559)","-0.15264, (-0.58244, 0.19272)","4.36784, (3.76139, 5.33488)","79.41420, (51.80255, 114.69446)","-0.31540, (-0.94719, 0.20052)","8.11008, (6.27869, 10.15215)"
241,241,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,257.0,bca,"29.51606, (22.31842, 40.51678)","-0.15468, (-0.60345, 0.20736)","4.42646, (3.74604, 5.26456)","78.52015, (45.76493, 123.89385)","-0.30060, (-0.88665, 0.27185)","7.92982, (6.00166, 10.29967)"
242,242,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,373.0,bca,"29.53867, (18.97419, 51.80586)","-0.15556, (-0.63682, 0.23045)","4.08280, (3.31024, 5.44131)","50.49714, (27.35719, 93.01216)","0.16357, (-0.88144, 0.54950)","5.87617, (4.05514, 8.21904)"
243,243,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"29.61555, (19.47726, 49.99134)","-0.15857, (-0.58903, 0.26820)","4.16928, (3.50003, 5.38199)","43.78080, (28.51588, 69.72189)","0.27482, (-0.45151, 0.59965)","5.84795, (4.43948, 7.63718)"
244,244,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,384.0,bca,"29.63366, (20.43393, 47.66164)","-0.15928, (-0.57450, 0.19469)","4.26988, (3.52930, 5.39734)","31.94788, (15.67713, 53.57649)","0.47082, (0.26494, 0.67706)","4.45741, (2.68406, 6.37001)"
245,245,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,bca,"29.64359, (19.65879, 46.81948)","-0.15967, (-0.50081, 0.21579)","4.25024, (3.42111, 5.33865)","41.08411, (19.01369, 85.82569)","0.31949, (-0.43143, 0.63912)","5.00448, (3.38888, 7.63828)"
246,246,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,bca,"29.65554, (20.98361, 44.41555)","-0.16014, (-0.49555, 0.18410)","4.34499, (3.64159, 5.33379)","65.92657, (43.06396, 93.09125)","-0.09200, (-0.39061, 0.26645)","7.46616, (5.90385, 9.20075)"
247,247,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,bca,"29.65889, (20.98591, 44.42547)","-0.16027, (-0.48933, 0.18487)","4.34507, (3.64153, 5.33403)","65.98570, (43.14495, 93.16634)","-0.09298, (-0.39315, 0.26488)","7.46977, (5.90233, 9.20456)"
248,248,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,164.0,bca,"29.67481, (21.00943, 45.95679)","-0.16089, (-0.65453, 0.26649)","4.25035, (3.54381, 5.30941)","52.10552, (26.74565, 100.13156)","0.13693, (-0.94721, 0.57824)","5.66551, (3.72770, 8.39656)"
249,249,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,59.0,bca,"29.67481, (21.00943, 45.95679)","-0.16089, (-0.65453, 0.26649)","4.25035, (3.54381, 5.30941)","52.10552, (26.74565, 100.13156)","0.13693, (-0.94721, 0.57824)","5.66551, (3.72770, 8.39656)"
250,250,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,319.0,bca,"29.70776, (20.79254, 43.29105)","-0.16218, (-0.47782, 0.15204)","4.39591, (3.60531, 5.37780)","51.84832, (28.94204, 83.23641)","0.14119, (-0.35588, 0.49006)","6.22573, (4.37573, 7.93981)"
251,251,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,67.0,bca,"29.74485, (21.52331, 44.94158)","-0.16363, (-0.49144, 0.07903)","4.36763, (3.59288, 5.29853)","50.39727, (29.68530, 74.88979)","0.16523, (-0.19911, 0.42049)","6.32368, (4.72699, 8.02811)"
252,252,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"29.77258, (20.39106, 47.02913)","-0.16471, (-0.45725, 0.13899)","4.28850, (3.57213, 5.36993)","57.40916, (37.53000, 82.95891)","0.04908, (-0.79846, 0.40069)","6.81895, (5.25408, 8.42520)"
253,253,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,bca,"29.80949, (21.50254, 44.87373)","-0.16616, (-0.62903, 0.16447)","4.35205, (3.54930, 5.34143)","75.65344, (46.41852, 113.37616)","-0.25311, (-0.70552, 0.26565)","7.72539, (5.76131, 9.90298)"
254,254,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,bca,"29.91343, (22.70847, 42.61065)","-0.17022, (-0.61775, 0.19668)","4.51407, (3.84212, 5.49713)","82.19252, (48.83752, 130.81187)","-0.36142, (-0.93899, 0.17368)","7.84123, (5.65043, 10.33458)"
255,255,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,298.0,bca,"29.92239, (20.79854, 43.37517)","-0.17057, (-0.49178, 0.13968)","4.38394, (3.55444, 5.36305)","50.13918, (28.88348, 79.95022)","0.16950, (-0.30724, 0.50473)","6.17345, (4.38835, 7.87657)"
256,256,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.0,bca,"30.01732, (22.30670, 45.40888)","-0.17429, (-0.64651, 0.20304)","4.36437, (3.75107, 5.45453)","96.81560, (61.05808, 139.63689)","-0.60364, (-1.31100, 0.08644)","8.71920, (6.50064, 11.18293)"
257,257,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,159.0,bca,"30.01732, (22.30670, 45.40888)","-0.17429, (-0.64651, 0.20304)","4.36437, (3.75107, 5.45453)","96.81560, (61.05808, 139.63689)","-0.60364, (-1.31100, 0.08644)","8.71920, (6.50064, 11.18293)"
258,258,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,258.0,bca,"30.02538, (20.56350, 48.78925)","-0.17460, (-0.58641, 0.18544)","4.27766, (3.50627, 5.43563)","30.87226, (15.48012, 54.44734)","0.48864, (0.24440, 0.68588)","4.24514, (2.49935, 6.16815)"
259,259,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,110.0,bca,"30.05578, (22.18360, 45.26024)","-0.17579, (-0.60093, 0.18170)","4.41081, (3.71532, 5.47899)","74.93711, (39.89722, 123.34232)","-0.24125, (-0.90053, 0.35955)","7.24475, (4.83746, 9.90796)"
260,260,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,256.0,bca,"30.13922, (21.71591, 45.38301)","-0.17906, (-0.50781, 0.07447)","4.40798, (3.64103, 5.33319)","50.00568, (28.97505, 74.70789)","0.17171, (-0.21949, 0.45518)","6.29288, (4.70734, 7.99130)"
261,261,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,370.0,bca,"30.15220, (19.82333, 51.58808)","-0.17957, (-0.67225, 0.24522)","4.24423, (3.47911, 5.39050)","45.82601, (27.66265, 82.69393)","0.24094, (-0.32486, 0.47993)","5.93560, (4.62710, 8.00499)"
262,262,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"30.17657, (19.68535, 49.73144)","-0.18052, (-0.62126, 0.25614)","4.06872, (3.28446, 5.22735)","40.54063, (22.34669, 59.49590)","0.32849, (-0.04761, 0.58873)","5.46314, (3.79037, 7.05599)"
263,263,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,320.0,bca,"30.17770, (21.98127, 44.44279)","-0.18056, (-0.60361, 0.15853)","4.40182, (3.61498, 5.42661)","69.70578, (42.99072, 101.86345)","-0.15460, (-0.70230, 0.29230)","7.42049, (5.37900, 9.34082)"
264,264,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,354.0,bca,"30.19717, (20.85419, 48.36062)","-0.18132, (-0.53889, 0.17664)","4.31430, (3.62341, 5.36773)","37.36027, (19.57404, 77.04035)","0.38117, (-0.17450, 0.68659)","4.71695, (3.01598, 7.00736)"
265,265,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,249.0,bca,"30.19718, (20.85425, 48.36056)","-0.18132, (-0.53889, 0.17664)","4.31431, (3.62342, 5.36773)","37.36115, (19.57486, 77.04530)","0.38116, (-0.17465, 0.68654)","4.71723, (3.01658, 7.00740)"
266,266,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"30.21022, (19.55853, 49.35909)","-0.18184, (-0.62251, 0.23584)","4.10343, (3.30800, 5.29073)","35.30413, (21.03474, 51.54307)","0.41523, (0.10834, 0.64246)","5.15448, (3.71342, 6.64403)"
267,267,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,382.0,bca,"30.21608, (21.73850, 44.41689)","-0.18206, (-0.49912, 0.08027)","4.42710, (3.62563, 5.36022)","50.46519, (30.62894, 77.53364)","0.16410, (-0.22885, 0.40294)","6.31456, (4.64006, 8.01641)"
