,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
274,274,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,286,bca,"42.66090, (28.35971, 75.62039)","-0.66891, (-2.12425, -0.00603)","4.85339, (3.86914, 6.35793)","49.85460, (30.10752, 80.77329)","0.17422, (-0.35140, 0.41694)","6.19564, (4.55851, 8.01462)"
275,275,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,328,bca,"42.66090, (28.35971, 75.62039)","-0.66891, (-2.12425, -0.00603)","4.85339, (3.86914, 6.35793)","49.85460, (30.10752, 80.77329)","0.17422, (-0.35140, 0.41694)","6.19564, (4.55851, 8.01462)"
276,276,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,214,bca,"42.78992, (26.73706, 70.15966)","-0.67396, (-2.09628, -0.15920)","4.83996, (3.81726, 6.21308)","51.50620, (32.51712, 79.92085)","0.14686, (-0.36157, 0.34289)","6.40083, (4.86703, 8.21009)"
277,277,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,109,bca,"42.87104, (26.77011, 70.13297)","-0.67713, (-2.10920, -0.16081)","4.84350, (3.81945, 6.21805)","51.51663, (32.52407, 79.94884)","0.14669, (-0.36186, 0.34314)","6.40042, (4.86555, 8.21032)"
278,278,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,298,bca,"43.03657, (26.83916, 70.42749)","-0.68361, (-2.13941, -0.16474)","4.85067, (3.83136, 6.22872)","51.53782, (32.51727, 79.99798)","0.14634, (-0.36232, 0.34365)","6.39960, (4.86285, 8.21077)"
279,279,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,9,bca,"43.04937, (29.02231, 76.37047)","-0.68411, (-2.26317, -0.04502)","5.00434, (4.03798, 6.35988)","63.46546, (34.54370, 105.21278)","-0.05123, (-0.91233, 0.24144)","6.88254, (5.07476, 9.23381)"
280,280,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,88,bca,"43.20666, (26.92198, 71.03664)","-0.69026, (-2.16239, -0.16702)","4.85797, (3.82884, 6.23843)","51.55945, (32.52655, 80.05973)","0.14598, (-0.36276, 0.34416)","6.39877, (4.86174, 8.21119)"
281,281,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,403,bca,"43.20666, (26.92198, 71.03664)","-0.69026, (-2.16239, -0.16702)","4.85797, (3.82884, 6.23843)","51.55945, (32.52655, 80.05973)","0.14598, (-0.36276, 0.34416)","6.39877, (4.86174, 8.21119)"
282,282,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,151,bca,"43.20666, (26.92198, 71.03664)","-0.69026, (-2.16239, -0.16702)","4.85797, (3.82884, 6.23843)","51.55945, (32.52655, 80.05973)","0.14598, (-0.36276, 0.34416)","6.39877, (4.86174, 8.21119)"
283,283,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,424,bca,"43.39925, (27.07887, 71.94763)","-0.69779, (-2.18759, -0.17100)","4.86644, (3.84325, 6.25094)","51.58376, (32.53699, 80.12533)","0.14557, (-0.36259, 0.34480)","6.39784, (4.85986, 8.20625)"
284,284,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,256,bca,"43.40815, (27.08478, 71.96896)","-0.69814, (-2.18859, -0.17114)","4.86684, (3.84359, 6.25151)","51.58488, (32.53747, 80.12817)","0.14556, (-0.36262, 0.34482)","6.39780, (4.85980, 8.20625)"
285,285,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,235,bca,"43.44386, (27.13779, 72.24272)","-0.69954, (-2.19918, -0.17207)","4.86848, (3.84527, 6.25451)","51.58937, (32.53939, 80.13959)","0.14548, (-0.36274, 0.34492)","6.39763, (4.85958, 8.20624)"
286,286,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,361,bca,"43.44386, (27.13779, 72.24272)","-0.69954, (-2.19918, -0.17207)","4.86848, (3.84527, 6.25451)","51.58937, (32.53939, 80.13959)","0.14548, (-0.36274, 0.34492)","6.39763, (4.85958, 8.20624)"
287,287,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,46,bca,"43.45281, (27.14510, 72.26300)","-0.69989, (-2.20011, -0.17216)","4.86889, (3.84561, 6.25509)","51.59049, (32.53988, 80.14245)","0.14546, (-0.36277, 0.34495)","6.39759, (4.85953, 8.20624)"
288,288,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,25,bca,"43.46718, (27.15679, 72.29546)","-0.70045, (-2.20172, -0.17231)","4.86955, (3.84616, 6.25602)","51.59229, (32.54065, 80.14703)","0.14543, (-0.36281, 0.34499)","6.39752, (4.85944, 8.20624)"
289,289,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,340,bca,"43.46807, (27.15753, 72.29749)","-0.70049, (-2.20184, -0.17232)","4.86959, (3.84620, 6.25608)","51.59240, (32.54070, 80.14732)","0.14543, (-0.36281, 0.34499)","6.39751, (4.85943, 8.20624)"
290,290,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,67,bca,"43.46807, (27.15753, 72.29749)","-0.70049, (-2.20184, -0.17232)","4.86959, (3.84620, 6.25608)","51.59240, (32.54070, 80.14732)","0.14543, (-0.36281, 0.34499)","6.39751, (4.85943, 8.20624)"
291,291,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,386,bca,"44.09318, (29.78230, 82.94380)","-0.72494, (-2.46613, 0.02395)","4.76540, (3.80416, 6.20236)","54.86852, (31.31652, 88.40738)","0.09117, (-0.48114, 0.36741)","6.42275, (4.49621, 8.31904)"
292,292,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,176,bca,"44.09318, (29.78230, 82.94380)","-0.72494, (-2.46613, 0.02395)","4.76540, (3.80416, 6.20236)","54.86852, (31.31652, 88.40738)","0.09117, (-0.48114, 0.36741)","6.42275, (4.49621, 8.31904)"
293,293,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,127,bca,"44.53001, (30.80141, 62.86066)","-0.74203, (-1.78962, -0.13167)","5.12849, (4.10086, 6.25477)","59.05648, (32.42070, 94.85015)","0.02180, (-0.73493, 0.30811)","6.37914, (4.30874, 8.81928)"
294,294,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,190,bca,"44.53001, (30.80141, 62.86066)","-0.74203, (-1.78962, -0.13167)","5.12849, (4.10086, 6.25477)","59.05648, (32.42070, 94.85015)","0.02180, (-0.73493, 0.30811)","6.37914, (4.30874, 8.81928)"
295,295,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,137,bca,"44.55715, (28.71000, 73.62739)","-0.74309, (-2.14957, -0.04386)","4.86351, (3.82926, 6.38345)","56.23770, (36.30835, 85.17353)","0.06849, (-0.41539, 0.24154)","6.77197, (5.18439, 8.47355)"
296,296,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,200,bca,"44.55715, (28.71000, 73.62739)","-0.74309, (-2.14957, -0.04386)","4.86351, (3.82926, 6.38345)","56.23770, (36.30835, 85.17353)","0.06849, (-0.41539, 0.24154)","6.77197, (5.18439, 8.47355)"
297,297,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,221,bca,"44.78806, (28.84370, 73.99711)","-0.75213, (-2.17241, -0.04850)","4.87695, (3.84882, 6.40842)","56.24465, (36.30210, 85.25550)","0.06837, (-0.40870, 0.24145)","6.77321, (5.18415, 8.47406)"
298,298,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,211,bca,"44.81226, (30.96561, 63.32741)","-0.75307, (-1.81389, -0.13809)","5.14130, (4.10258, 6.27174)","59.05153, (32.42273, 94.88826)","0.02188, (-0.73434, 0.30872)","6.37484, (4.29790, 8.81648)"
299,299,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,116,bca,"44.90679, (28.91427, 74.18856)","-0.75677, (-2.18047, -0.05001)","4.88385, (3.85307, 6.41693)","56.24823, (36.31312, 85.29623)","0.06831, (-0.40885, 0.24126)","6.77384, (5.18580, 8.47626)"
300,300,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,106,bca,"44.95646, (31.07877, 63.58397)","-0.75871, (-1.82856, -0.14197)","5.14791, (4.11194, 6.28233)","59.04915, (32.43245, 94.91169)","0.02192, (-0.73682, 0.30710)","6.37267, (4.29246, 8.81498)"
301,301,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,305,bca,"45.15126, (29.09851, 74.58873)","-0.76633, (-2.18743, -0.05210)","4.89803, (3.86379, 6.43435)","56.25557, (36.27002, 85.32128)","0.06819, (-0.40493, 0.24183)","6.77514, (5.18979, 8.47786)"
302,302,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,295,bca,"45.25126, (31.27102, 63.99973)","-0.77025, (-1.85211, -0.14587)","5.16137, (4.11957, 6.30285)","59.04458, (32.40106, 94.93824)","0.02199, (-0.73345, 0.30963)","6.36826, (4.29275, 8.81499)"
303,303,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,384,bca,"45.40419, (27.97420, 70.43591)","-0.77623, (-1.89359, -0.02856)","4.64511, (3.63933, 5.98134)","45.69166, (28.48095, 74.66827)","0.24317, (-0.16895, 0.43305)","6.01756, (4.63384, 7.79139)"
304,304,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,174,bca,"45.40419, (27.97420, 70.43591)","-0.77623, (-1.89359, -0.02856)","4.64511, (3.63933, 5.98134)","45.69166, (28.48095, 74.66827)","0.24317, (-0.16895, 0.43305)","6.01756, (4.63384, 7.79139)"
305,305,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,158,bca,"45.40581, (29.23695, 74.99369)","-0.77629, (-2.20592, -0.05532)","4.91276, (3.88250, 6.46073)","56.26320, (36.28412, 85.40296)","0.06807, (-0.40404, 0.24236)","6.77649, (5.18890, 8.47650)"
306,306,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,410,bca,"45.40581, (29.23695, 74.99369)","-0.77629, (-2.20592, -0.05532)","4.91276, (3.88250, 6.46073)","56.26320, (36.28412, 85.40296)","0.06807, (-0.40404, 0.24236)","6.77649, (5.18890, 8.47650)"
307,307,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,95,bca,"45.40581, (29.23695, 74.99369)","-0.77629, (-2.20592, -0.05532)","4.91276, (3.88250, 6.46073)","56.26320, (36.28412, 85.40296)","0.06807, (-0.40404, 0.24236)","6.77649, (5.18890, 8.47650)"
308,308,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,281,bca,"45.54860, (30.76914, 85.89274)","-0.78188, (-2.61234, 0.00161)","4.82754, (3.86138, 6.30834)","54.91932, (31.44262, 88.54773)","0.09032, (-0.48718, 0.36842)","6.41671, (4.48295, 8.31969)"
309,309,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,323,bca,"45.54860, (30.76914, 85.89274)","-0.78188, (-2.61234, 0.00161)","4.82754, (3.86138, 6.30834)","54.91932, (31.44262, 88.54773)","0.09032, (-0.48718, 0.36842)","6.41671, (4.48295, 8.31969)"
310,310,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,85,bca,"45.55497, (31.49857, 64.50968)","-0.78213, (-1.87706, -0.15193)","5.17525, (4.13178, 6.32931)","59.04026, (32.41606, 94.97539)","0.02207, (-0.73286, 0.30994)","6.36378, (4.27069, 8.80909)"
311,311,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,400,bca,"45.55497, (31.49857, 64.50968)","-0.78213, (-1.87706, -0.15193)","5.17525, (4.13178, 6.32931)","59.04026, (32.41606, 94.97539)","0.02207, (-0.73286, 0.30994)","6.36378, (4.27069, 8.80909)"
312,312,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,148,bca,"45.55497, (31.49857, 64.50968)","-0.78213, (-1.87706, -0.15193)","5.17525, (4.13178, 6.32931)","59.04026, (32.41606, 94.97539)","0.02207, (-0.73286, 0.30994)","6.36378, (4.27069, 8.80909)"
313,313,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,431,bca,"45.69861, (29.39948, 75.45421)","-0.78775, (-2.23062, -0.06060)","4.92985, (3.89871, 6.48146)","56.27196, (36.50516, 85.55640)","0.06792, (-0.40232, 0.24324)","6.77804, (5.19145, 8.47496)"
314,314,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,263,bca,"45.71226, (29.40719, 75.47554)","-0.78828, (-2.23174, -0.06085)","4.93064, (3.89942, 6.48242)","56.27237, (36.50484, 85.55753)","0.06791, (-0.40241, 0.24324)","6.77811, (5.18735, 8.47128)"
315,315,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,139,bca,"45.75432, (30.25948, 80.56387)","-0.78993, (-2.26494, -0.03769)","5.00806, (3.98308, 6.57135)","49.56644, (29.75530, 80.47342)","0.17899, (-0.35604, 0.42297)","6.17325, (4.55322, 7.98484)"
316,316,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,202,bca,"45.75432, (30.25948, 80.56387)","-0.78993, (-2.26494, -0.03769)","5.00806, (3.98308, 6.57135)","49.56644, (29.75530, 80.47342)","0.17899, (-0.35604, 0.42297)","6.17325, (4.55322, 7.98484)"
317,317,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,242,bca,"45.76716, (29.43836, 75.56122)","-0.79043, (-2.23623, -0.06183)","4.93384, (3.90219, 6.48629)","56.27401, (36.50336, 85.56192)","0.06789, (-0.40281, 0.24324)","6.77839, (5.18753, 8.47120)"
318,318,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,368,bca,"45.76716, (29.43836, 75.56122)","-0.79043, (-2.23623, -0.06183)","4.93384, (3.90219, 6.48629)","56.27401, (36.50336, 85.56192)","0.06789, (-0.40281, 0.24324)","6.77839, (5.18753, 8.47120)"
319,319,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,53,bca,"45.78097, (29.44623, 75.58272)","-0.79097, (-2.23736, -0.06208)","4.93465, (3.90289, 6.48726)","56.27442, (36.50295, 85.56299)","0.06788, (-0.40228, 0.24375)","6.77847, (5.18772, 8.47118)"
320,320,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,32,bca,"45.80312, (29.45888, 75.61721)","-0.79184, (-2.23915, -0.06247)","4.93594, (3.90401, 6.48881)","56.27508, (36.50222, 85.56467)","0.06787, (-0.40307, 0.24324)","6.77858, (5.18802, 8.47115)"
321,321,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,74,bca,"45.80451, (29.45968, 75.61937)","-0.79189, (-2.23926, -0.06250)","4.93602, (3.90408, 6.48891)","56.27512, (36.50215, 85.56477)","0.06787, (-0.40308, 0.24324)","6.77859, (5.18804, 8.47115)"
322,322,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,347,bca,"45.80451, (29.45968, 75.61937)","-0.79189, (-2.23926, -0.06250)","4.93602, (3.90408, 6.48891)","56.27512, (36.50215, 85.56477)","0.06787, (-0.40308, 0.24324)","6.77859, (5.18804, 8.47115)"
323,323,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,421,bca,"45.89990, (31.75999, 65.08609)","-0.79562, (-1.90860, -0.15682)","5.19097, (4.14162, 6.34970)","59.03585, (32.36446, 94.97405)","0.02214, (-0.73222, 0.31024)","6.35877, (4.25887, 8.80594)"
324,324,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,253,bca,"45.91586, (31.77370, 65.11161)","-0.79625, (-1.90989, -0.15702)","5.19169, (4.14208, 6.35062)","59.03565, (32.36370, 94.97538)","0.02214, (-0.73219, 0.31026)","6.35854, (4.25841, 8.80580)"
325,325,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,358,bca,"45.97995, (31.82939, 65.21410)","-0.79875, (-1.91506, -0.15783)","5.19461, (4.14394, 6.35431)","59.03489, (32.36067, 94.98067)","0.02216, (-0.73523, 0.30874)","6.35762, (4.25654, 8.80523)"
326,326,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,232,bca,"45.97995, (31.82939, 65.21410)","-0.79875, (-1.91506, -0.15783)","5.19461, (4.14394, 6.35431)","59.03489, (32.36067, 94.98067)","0.02216, (-0.73523, 0.30874)","6.35762, (4.25654, 8.80523)"
327,327,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,43,bca,"45.99604, (31.84353, 65.23982)","-0.79938, (-1.91636, -0.15803)","5.19534, (4.14441, 6.35524)","59.03470, (32.35992, 94.98199)","0.02216, (-0.73521, 0.30876)","6.35738, (4.25608, 8.80509)"
328,328,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,22,bca,"46.02182, (31.86653, 65.28108)","-0.80039, (-1.91843, -0.15836)","5.19651, (4.14517, 6.35672)","59.03440, (32.35871, 94.98411)","0.02216, (-0.73517, 0.30880)","6.35701, (4.25533, 8.80487)"
329,329,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,64,bca,"46.02344, (31.86798, 65.28366)","-0.80045, (-1.91857, -0.15838)","5.19659, (4.14522, 6.35681)","59.03438, (32.35864, 94.98424)","0.02216, (-0.73517, 0.30881)","6.35699, (4.25529, 8.80485)"
330,330,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,337,bca,"46.02344, (31.86798, 65.28366)","-0.80045, (-1.91857, -0.15838)","5.19659, (4.14522, 6.35681)","59.03438, (32.35864, 94.98424)","0.02216, (-0.73517, 0.30881)","6.35699, (4.25529, 8.80485)"
331,331,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,223,bca,"46.14178, (30.53472, 81.27069)","-0.80508, (-2.28367, -0.03977)","5.02671, (3.98066, 6.59998)","49.53293, (29.95653, 80.48742)","0.17954, (-0.35486, 0.42386)","6.17069, (4.54997, 7.98179)"
332,332,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,118,bca,"46.34275, (30.65409, 81.53392)","-0.81295, (-2.29119, -0.03924)","5.03630, (3.98515, 6.61344)","49.51580, (29.82832, 80.44215)","0.17983, (-0.35428, 0.42431)","6.16939, (4.55059, 7.98908)"
333,333,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,321,bca,"46.69269, (28.76296, 72.19868)","-0.82664, (-1.99315, -0.05227)","4.69685, (3.67957, 6.04516)","46.04418, (28.60656, 75.49097)","0.23733, (-0.17978, 0.43525)","6.03457, (4.65550, 7.83951)"
334,334,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,279,bca,"46.69269, (28.76296, 72.19868)","-0.82664, (-1.99315, -0.05227)","4.69685, (3.67957, 6.04516)","46.04418, (28.60656, 75.49097)","0.23733, (-0.17978, 0.43525)","6.03457, (4.65550, 7.83951)"
335,335,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,307,bca,"46.76039, (31.02708, 82.29395)","-0.82928, (-2.31427, -0.04466)","5.05602, (3.99384, 6.64337)","49.48079, (29.79976, 80.40255)","0.18041, (-0.35314, 0.42522)","6.16673, (4.54724, 7.98611)"
336,336,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,177,bca,"47.19160, (31.14115, 86.12468)","-0.84615, (-2.59643, -0.08890)","5.17043, (4.15479, 6.66446)","63.91374, (34.75945, 106.72528)","-0.05866, (-0.94936, 0.23894)","6.89791, (5.07503, 9.27413)"
337,337,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,387,bca,"47.19160, (31.14115, 86.12468)","-0.84615, (-2.59643, -0.08890)","5.17043, (4.15479, 6.66446)","63.91374, (34.75945, 106.72528)","-0.05866, (-0.94936, 0.23894)","6.89791, (5.07503, 9.27413)"
338,338,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,160,bca,"47.20080, (31.24040, 83.01359)","-0.84651, (-2.33289, -0.05207)","5.07653, (4.01043, 6.67990)","49.44473, (29.77067, 80.36091)","0.18101, (-0.34976, 0.42674)","6.16400, (4.54379, 7.98300)"
339,339,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,97,bca,"47.20080, (31.24040, 83.01359)","-0.84651, (-2.33289, -0.05207)","5.07653, (4.01043, 6.67990)","49.44473, (29.77067, 80.36091)","0.18101, (-0.34976, 0.42674)","6.16400, (4.54379, 7.98300)"
340,340,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,412,bca,"47.20080, (31.24040, 83.01359)","-0.84651, (-2.33289, -0.05207)","5.07653, (4.01043, 6.67990)","49.44473, (29.77067, 80.36091)","0.18101, (-0.34976, 0.42674)","6.16400, (4.54379, 7.98300)"
341,341,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,433,bca,"47.71457, (31.39414, 83.31036)","-0.86661, (-2.36589, -0.05900)","5.10014, (4.02905, 6.71736)","49.40381, (29.73807, 80.31265)","0.18168, (-0.34869, 0.42778)","6.16091, (4.53988, 7.97939)"
342,342,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,265,bca,"47.73872, (31.34931, 83.21004)","-0.86756, (-2.36726, -0.05962)","5.10124, (4.03056, 6.72191)","49.40192, (29.73657, 80.31039)","0.18171, (-0.34863, 0.42782)","6.16076, (4.53970, 7.97918)"
