,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
277,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.0,bca,"33.43441, (22.62089, 49.29845)","-0.30797, (-0.90544, 0.13769)","4.38272, (3.43962, 5.52335)"
278,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,310.0,bca,"33.54836, (22.44541, 50.31691)","-0.31242, (-0.95263, 0.15756)","4.34905, (3.49289, 5.52283)"
279,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,354.0,bca,"33.55786, (22.08842, 51.27207)","-0.31280, (-1.19879, 0.15009)","4.25505, (3.36323, 5.31987)"
280,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,406.0,bca,"33.61512, (22.47523, 49.59523)","-0.31504, (-0.97780, 0.13524)","4.45034, (3.56868, 5.44989)"
281,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,434.0,bca,"33.64657, (22.74676, 51.03231)","-0.31627, (-0.75249, 0.07884)","4.48744, (3.60007, 5.55370)"
282,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,324.0,bca,"33.71183, (22.86152, 55.46482)","-0.31882, (-0.81795, -0.04545)","4.61138, (3.75141, 5.72674)"
283,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,127.0,bca,"33.81768, (23.57532, 47.13006)","-0.32296, (-0.89870, 0.05819)","4.62185, (3.69622, 5.62234)"
284,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"33.93817, (22.99272, 60.21610)","-0.32767, (-1.51191, 0.19910)","4.28307, (3.40429, 5.47549)"
285,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,bca,"33.96984, (22.47981, 55.26597)","-0.32891, (-0.88147, 0.11286)","4.32856, (3.41229, 5.56975)"
286,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,bca,"33.97268, (22.48169, 55.27017)","-0.32902, (-0.88169, 0.11283)","4.32874, (3.41241, 5.56987)"
287,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,118.0,bca,"33.99087, (22.67311, 59.89174)","-0.32974, (-1.44002, 0.16370)","4.38300, (3.48513, 5.65468)"
288,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,bca,"34.12388, (23.35838, 53.72253)","-0.33494, (-0.86435, 0.07942)","4.46285, (3.55919, 5.67171)"
289,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,223.0,bca,"34.21038, (23.00549, 59.11253)","-0.33832, (-1.39249, 0.16284)","4.40798, (3.50936, 5.68117)"
290,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,bca,"34.26524, (23.28143, 53.77594)","-0.34047, (-0.88364, 0.08404)","4.46015, (3.53255, 5.67107)"
291,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,245.0,bca,"34.28213, (23.16654, 51.36288)","-0.34113, (-0.78141, 0.06848)","4.52147, (3.63240, 5.58639)"
292,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,371.0,bca,"34.28568, (23.16724, 51.43241)","-0.34127, (-0.78058, 0.06751)","4.52163, (3.63168, 5.58769)"
293,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,415.0,bca,"34.35283, (22.39309, 52.00091)","-0.34390, (-1.27139, 0.17205)","4.21582, (3.27156, 5.32239)"
294,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,408.0,bca,"34.35341, (23.50926, 53.31415)","-0.34392, (-1.02852, 0.00929)","4.64233, (3.81071, 5.71590)"
295,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,403.0,bca,"34.44768, (22.55052, 54.88935)","-0.34761, (-0.97516, 0.00888)","4.56260, (3.62799, 5.72575)"
296,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,256.0,bca,"34.52637, (22.72746, 55.58071)","-0.35068, (-0.99421, 0.00636)","4.56370, (3.62772, 5.73213)"
297,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,350.0,bca,"34.59018, (23.36852, 51.75514)","-0.35318, (-0.80743, 0.05695)","4.53872, (3.64664, 5.60768)"
298,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,190.0,bca,"34.62653, (24.18545, 48.76918)","-0.35460, (-0.95139, 0.03957)","4.67237, (3.72305, 5.67363)"
299,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,bca,"34.69078, (22.94643, 56.88525)","-0.35712, (-0.92989, 0.09770)","4.37782, (3.42219, 5.64786)"
300,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,bca,"34.73137, (23.11697, 51.80493)","-0.35870, (-1.07575, 0.09827)","4.50611, (3.63108, 5.51775)"
301,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,261.0,bca,"34.85294, (23.74088, 53.92910)","-0.36346, (-1.09141, 0.00740)","4.67907, (3.86789, 5.76331)"
302,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,268.0,bca,"34.95483, (22.80981, 53.25769)","-0.36745, (-1.32241, 0.16550)","4.24093, (3.28393, 5.36068)"
303,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,bca,"34.99124, (23.34169, 52.41891)","-0.36887, (-1.10212, 0.09010)","4.51846, (3.63936, 5.52922)"
304,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,bca,"34.99853, (23.80873, 52.57299)","-0.36916, (-1.07251, 0.12435)","4.42827, (3.55715, 5.63807)"
305,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,bca,"35.03158, (23.11441, 57.19716)","-0.37045, (-1.29618, 0.08913)","4.38296, (3.43771, 5.65778)"
306,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,bca,"35.03630, (23.89972, 54.78467)","-0.37063, (-0.93088, 0.07069)","4.50427, (3.57537, 5.73768)"
307,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,163.0,bca,"35.03993, (23.77082, 52.54545)","-0.37077, (-1.07331, 0.12529)","4.42993, (3.55741, 5.63738)"
308,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,bca,"35.07503, (23.38567, 52.59834)","-0.37215, (-1.10768, 0.08821)","4.52240, (3.64242, 5.53287)"
309,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,bca,"35.08024, (23.38973, 52.60942)","-0.37235, (-1.10801, 0.08810)","4.52265, (3.64262, 5.53330)"
310,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,425.0,bca,"35.19803, (23.42685, 51.29200)","-0.37696, (-1.03103, 0.08374)","4.49460, (3.52751, 5.63495)"
311,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.0,bca,"35.28862, (23.51427, 55.59000)","-0.38050, (-1.43170, 0.15299)","4.51294, (3.55722, 5.70364)"
312,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,bca,"35.34294, (24.29026, 55.39649)","-0.38263, (-0.93711, 0.05906)","4.53177, (3.61629, 5.75956)"
313,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,25.0,bca,"35.52427, (23.52455, 56.18876)","-0.38972, (-1.06333, -0.01352)","4.60883, (3.65161, 5.79918)"
314,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,67.0,bca,"35.52626, (23.52670, 56.19144)","-0.38980, (-1.06348, -0.01354)","4.60893, (3.65171, 5.79932)"
315,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,bca,"35.67654, (22.94288, 59.56149)","-0.39568, (-1.40075, 0.08380)","4.39195, (3.42726, 5.72758)"
316,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,bca,"35.72402, (23.45801, 52.80020)","-0.39754, (-1.31092, 0.14004)","4.31168, (3.36775, 5.39252)"
317,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"35.76287, (24.12120, 66.94717)","-0.39906, (-1.77025, 0.16491)","4.36170, (3.49515, 5.66719)"
318,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,30.0,bca,"35.77845, (24.24179, 55.47176)","-0.39967, (-1.20126, -0.00468)","4.72747, (3.87714, 5.82303)"
319,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,72.0,bca,"35.78109, (24.24381, 55.47600)","-0.39977, (-1.20159, -0.00471)","4.72764, (3.87729, 5.82325)"
320,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,bca,"35.80354, (23.77779, 51.92472)","-0.40065, (-1.08139, 0.07712)","4.52713, (3.55475, 5.67007)"
321,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,236.0,bca,"35.82403, (23.84273, 52.04798)","-0.40145, (-1.08340, 0.07671)","4.52763, (3.55502, 5.66962)"
322,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,bca,"35.82519, (23.73887, 53.45285)","-0.40149, (-1.33831, 0.13633)","4.32312, (3.36944, 5.41213)"
323,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,130.0,bca,"35.82892, (23.36927, 57.67266)","-0.40164, (-1.13635, -0.03214)","4.54112, (3.57250, 5.70188)"
324,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,79.0,bca,"35.82898, (23.74171, 53.45953)","-0.40164, (-1.33862, 0.13625)","4.32332, (3.36956, 5.41239)"
325,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,bca,"35.93424, (22.69951, 63.75688)","-0.40576, (-1.38478, 0.08764)","4.28758, (3.33989, 5.87185)"
326,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,bca,"35.93848, (22.70233, 63.76625)","-0.40593, (-1.38521, 0.08759)","4.28775, (3.33992, 5.87222)"
327,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.0,bca,"35.96606, (23.90920, 57.48355)","-0.40701, (-1.51998, 0.14913)","4.54174, (3.60457, 5.74115)"
328,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.0,bca,"36.00152, (23.83015, 57.59551)","-0.40839, (-1.53250, 0.14821)","4.54237, (3.60521, 5.74085)"
329,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,211.0,bca,"36.01519, (24.97687, 50.10897)","-0.40893, (-1.07177, 0.01930)","4.74626, (3.79706, 5.77031)"
330,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,341.0,bca,"36.17134, (24.15519, 52.47216)","-0.41504, (-1.09878, 0.07401)","4.54638, (3.57505, 5.69385)"
331,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,bca,"36.28356, (25.20782, 50.24298)","-0.41943, (-1.10303, 0.01243)","4.74863, (3.80505, 5.76257)"
332,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"36.29994, (24.63178, 65.46273)","-0.42007, (-1.74747, 0.14415)","4.40342, (3.50442, 5.67096)"
333,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,351.0,bca,"36.35413, (23.97233, 58.40329)","-0.42219, (-1.55661, 0.14720)","4.55941, (3.61921, 5.75941)"
334,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,193.0,bca,"36.35478, (23.44694, 59.11120)","-0.42221, (-1.23480, -0.04626)","4.54852, (3.55441, 5.73317)"
335,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,46.0,bca,"36.39102, (24.27220, 56.72841)","-0.42363, (-1.15067, -0.01952)","4.62969, (3.66273, 5.80621)"
336,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,422.0,bca,"36.48118, (25.67548, 54.36827)","-0.42716, (-0.99518, -0.00713)","4.53954, (3.77684, 5.61114)"
337,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,bca,"36.53894, (24.77601, 56.31735)","-0.42942, (-1.02311, 0.03937)","4.58586, (3.66190, 5.84356)"
338,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,221.0,bca,"36.53936, (23.60955, 58.77312)","-0.42943, (-1.45963, 0.06652)","4.45639, (3.48541, 5.77963)"
339,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,51.0,bca,"36.61065, (25.60569, 56.59980)","-0.43222, (-1.28632, 0.05323)","4.79060, (3.95424, 5.94363)"
340,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,214.0,bca,"37.41216, (23.87569, 60.54694)","-0.46358, (-1.35103, -0.06776)","4.59773, (3.60029, 5.81013)"
341,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,436.0,bca,"37.49306, (25.47994, 55.01841)","-0.46674, (-1.28012, 0.06921)","4.54964, (3.64649, 5.78421)"
342,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,109.0,bca,"37.50259, (24.23076, 60.16428)","-0.46712, (-1.32695, -0.06166)","4.61282, (3.61027, 5.81142)"
343,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,247.0,bca,"37.54631, (25.48351, 55.04878)","-0.46883, (-1.30537, 0.04305)","4.55902, (3.65474, 5.79510)"
344,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,359.0,bca,"37.60062, (26.42052, 56.35980)","-0.47095, (-1.06569, -0.03424)","4.58401, (3.81130, 5.68443)"
345,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,233.0,bca,"37.60803, (26.44603, 56.54920)","-0.47124, (-1.06378, -0.03351)","4.58283, (3.81120, 5.68703)"
346,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,373.0,bca,"37.63887, (25.45261, 55.03140)","-0.47245, (-1.31233, 0.04078)","4.56296, (3.65676, 5.78017)"
