,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
276,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,bca,"29.18188, (19.14044, 49.28774)","-0.14161, (-0.33217, -0.00849)","4.30476, (3.47834, 5.36505)"
277,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,209.0,bca,"29.21194, (19.59473, 44.40661)","-0.14278, (-0.54919, 0.27788)","4.21691, (3.39001, 5.30334)"
278,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,230.0,bca,"29.21376, (19.72480, 44.45601)","-0.14285, (-0.56037, 0.28822)","4.20830, (3.38047, 5.28955)"
279,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,134.0,bca,"29.22522, (19.48041, 43.90798)","-0.14330, (-0.54966, 0.22768)","4.15071, (3.34564, 5.21192)"
280,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,314.0,bca,"29.30194, (19.66625, 44.62814)","-0.14630, (-0.58084, 0.30506)","4.18584, (3.36393, 5.27905)"
281,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"29.32065, (16.67424, 51.99919)","-0.14703, (-0.69462, 0.26836)","3.88280, (2.98630, 5.19498)"
282,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,bca,"29.37442, (18.76011, 53.00849)","-0.14914, (-0.31934, 0.00666)","4.16913, (3.28860, 5.35544)"
283,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,104.0,bca,"29.39722, (19.69833, 44.87122)","-0.15003, (-0.60726, 0.31820)","4.16951, (3.36104, 5.27116)"
284,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,167.0,bca,"29.40267, (19.70119, 44.86638)","-0.15024, (-0.60772, 0.31650)","4.17055, (3.36360, 5.27216)"
285,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,419.0,bca,"29.42628, (20.14742, 44.05732)","-0.15117, (-0.51026, 0.16576)","4.29484, (3.47194, 5.32007)"
286,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,439.0,bca,"29.45816, (18.60877, 55.12597)","-0.15241, (-0.62251, 0.16800)","4.05522, (3.26364, 5.41740)"
287,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,197.0,bca,"29.47949, (19.67987, 43.65515)","-0.15325, (-0.57691, 0.23232)","4.20387, (3.40101, 5.28415)"
288,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,bca,"29.48964, (20.26096, 43.71103)","-0.15365, (-0.51971, 0.17070)","4.30183, (3.49249, 5.30437)"
289,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,83.0,bca,"29.49016, (20.26181, 43.71127)","-0.15367, (-0.51973, 0.17070)","4.30186, (3.49253, 5.30442)"
290,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,272.0,bca,"29.54567, (20.26066, 44.08369)","-0.15584, (-0.51495, 0.16681)","4.30237, (3.48107, 5.31658)"
291,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,386.0,bca,"29.57092, (19.75240, 47.71023)","-0.15683, (-0.43566, 0.09850)","4.26337, (3.45271, 5.40112)"
292,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,176.0,bca,"29.57168, (19.75099, 47.71787)","-0.15686, (-0.43571, 0.09870)","4.26377, (3.45267, 5.40085)"
293,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,440.0,bca,"29.59470, (19.57489, 45.78436)","-0.15776, (-0.64512, 0.33392)","4.15909, (3.33554, 5.28701)"
294,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,251.0,bca,"29.63123, (19.39911, 46.02463)","-0.15918, (-0.64833, 0.33883)","4.15178, (3.31431, 5.28066)"
295,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,377.0,bca,"29.63268, (19.42148, 45.99593)","-0.15924, (-0.65125, 0.33721)","4.15284, (3.31620, 5.28225)"
296,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,356.0,bca,"29.65838, (19.34766, 46.21079)","-0.16025, (-0.65684, 0.33803)","4.15083, (3.31400, 5.28875)"
297,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,113.0,bca,"29.66189, (19.77725, 44.22968)","-0.16038, (-0.58844, 0.22638)","4.17483, (3.35818, 5.25003)"
298,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,323.0,bca,"29.68678, (20.05774, 46.14263)","-0.16136, (-0.47603, 0.12884)","4.26428, (3.43398, 5.37344)"
299,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,218.0,bca,"29.72479, (19.93731, 43.82490)","-0.16284, (-0.59210, 0.23526)","4.21527, (3.40960, 5.28412)"
300,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"29.84703, (17.00145, 52.64513)","-0.16763, (-0.73218, 0.25721)","3.92434, (3.01771, 5.24961)"
301,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"29.89326, (21.29274, 43.64607)","-0.16944, (-0.65131, 0.23423)","4.45580, (3.75771, 5.45612)"
302,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"29.98281, (18.81281, 56.07556)","-0.17294, (-0.66213, 0.15867)","4.08035, (3.28578, 5.46892)"
303,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"30.00724, (18.79665, 56.36247)","-0.17389, (-0.66150, 0.15613)","4.08072, (3.28993, 5.47408)"
304,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"30.05810, (17.78760, 62.92500)","-0.17588, (-0.59909, 0.15898)","4.00097, (3.12564, 5.32987)"
305,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"30.29664, (18.98678, 57.07067)","-0.18522, (-0.68265, 0.15140)","4.09429, (3.29972, 5.49702)"
306,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"30.31793, (20.31094, 47.78606)","-0.18605, (-0.59659, 0.13059)","4.33918, (3.51947, 5.43130)"
307,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"30.42810, (19.94681, 49.37234)","-0.19036, (-0.42174, -0.03037)","4.37850, (3.53870, 5.46178)"
308,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,302.0,bca,"30.43238, (20.71058, 44.72313)","-0.19053, (-0.62466, 0.22849)","4.24984, (3.43961, 5.33993)"
309,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"30.49003, (21.71917, 45.31076)","-0.19278, (-0.67893, 0.20617)","4.46495, (3.76179, 5.52248)"
310,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"30.56694, (21.64833, 45.52653)","-0.19579, (-0.68305, 0.20402)","4.46165, (3.76596, 5.52708)"
311,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,bca,"30.77473, (19.93676, 48.88471)","-0.20392, (-0.65331, 0.17773)","4.16568, (3.28918, 5.34019)"
312,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"30.79333, (21.70109, 46.02601)","-0.20465, (-0.69090, 0.19817)","4.46720, (3.76502, 5.54253)"
313,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"30.87336, (18.14414, 66.95721)","-0.20778, (-0.67324, 0.14641)","4.03544, (3.18420, 5.55704)"
314,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,407.0,bca,"30.91258, (19.49412, 52.41865)","-0.20931, (-0.61301, 0.18610)","4.12353, (3.23947, 5.41764)"
315,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,bca,"31.02756, (18.19634, 67.56515)","-0.21381, (-0.68182, 0.14648)","4.03779, (3.17747, 5.57380)"
316,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"31.03197, (18.19810, 67.58052)","-0.21398, (-0.68220, 0.14643)","4.03798, (3.17754, 5.57444)"
317,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,155.0,bca,"31.03307, (20.95843, 45.49509)","-0.21403, (-0.66457, 0.21963)","4.28122, (3.46566, 5.38061)"
318,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"31.04785, (17.86048, 54.16848)","-0.21460, (-0.79308, 0.23103)","4.00258, (3.08241, 5.32632)"
319,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,92.0,bca,"31.04999, (21.11252, 45.52193)","-0.21469, (-0.66700, 0.22049)","4.28456, (3.46912, 5.38301)"
320,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,426.0,bca,"31.28328, (21.15333, 52.26615)","-0.22381, (-0.79348, 0.15509)","4.26672, (3.50743, 5.48080)"
321,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,bca,"31.31487, (20.09865, 52.01419)","-0.22505, (-0.64826, 0.16637)","4.16274, (3.26287, 5.45105)"
322,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0,bca,"31.31714, (20.10024, 52.01982)","-0.22514, (-0.64832, 0.16635)","4.16286, (3.26297, 5.45122)"
323,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"31.44900, (21.85437, 47.51896)","-0.23030, (-0.58757, 0.08150)","4.50239, (3.69326, 5.52457)"
324,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,263.0,bca,"31.54603, (19.26174, 54.66235)","-0.23409, (-0.73961, 0.11659)","4.08088, (3.18143, 5.37594)"
325,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"31.55135, (20.63168, 51.49074)","-0.23430, (-0.66585, 0.10781)","4.44806, (3.58802, 5.61034)"
326,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,378.0,bca,"31.55954, (19.14123, 55.20513)","-0.23462, (-0.59649, 0.03564)","4.24672, (3.33704, 5.54119)"
327,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"31.56449, (21.72513, 49.20382)","-0.23481, (-0.54954, 0.04070)","4.48284, (3.67024, 5.56133)"
328,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"31.56573, (21.72707, 49.17881)","-0.23486, (-0.54817, 0.03976)","4.48368, (3.66928, 5.56001)"
329,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"31.57681, (17.47708, 67.76749)","-0.23530, (-0.75120, 0.14052)","4.00668, (3.09490, 5.49446)"
330,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,168.0,bca,"31.57988, (19.15940, 55.22828)","-0.23542, (-0.60130, 0.03467)","4.24813, (3.33733, 5.54147)"
331,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,410.0,bca,"31.61161, (19.05977, 54.69039)","-0.23666, (-0.73104, 0.10596)","4.07888, (3.17138, 5.37781)"
332,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,260.0,bca,"31.68725, (19.76415, 54.64778)","-0.23962, (-0.65277, 0.17694)","4.15393, (3.25462, 5.46720)"
333,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0,bca,"32.06158, (22.01322, 47.06747)","-0.25426, (-0.72026, 0.18697)","4.32918, (3.49781, 5.43607)"
334,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"32.11364, (21.64282, 46.15339)","-0.25630, (-0.96056, 0.30678)","4.38609, (3.58217, 5.28425)"
335,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"32.12812, (20.95371, 52.41019)","-0.25686, (-0.71136, 0.09857)","4.48728, (3.60515, 5.64836)"
336,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"32.15732, (22.82726, 46.59122)","-0.25801, (-0.72996, 0.18193)","4.57958, (3.80227, 5.54279)"
337,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"32.21300, (22.86942, 46.23263)","-0.26018, (-0.72700, 0.18788)","4.58959, (3.80360, 5.54107)"
338,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"32.21528, (20.99946, 52.18585)","-0.26027, (-0.78811, 0.10615)","4.49931, (3.62197, 5.70347)"
339,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"32.22178, (21.99907, 50.00682)","-0.26053, (-0.80913, 0.21241)","4.44535, (3.61705, 5.50057)"
340,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,273.0,bca,"32.24708, (19.02163, 57.79089)","-0.26152, (-0.68711, 0.04703)","4.23765, (3.30108, 5.63506)"
341,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"32.29596, (21.00028, 52.47565)","-0.26343, (-0.72568, 0.09790)","4.49858, (3.61593, 5.65435)"
342,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"32.29853, (21.00095, 52.47618)","-0.26353, (-0.72591, 0.09788)","4.49875, (3.61613, 5.65444)"
343,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"32.34982, (22.01837, 50.51580)","-0.26554, (-0.83171, 0.21250)","4.43053, (3.59895, 5.51209)"
344,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,239.0,bca,"32.38178, (22.26838, 47.32409)","-0.26679, (-0.73903, 0.18335)","4.35366, (3.52707, 5.45376)"
345,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.0,bca,"32.38179, (22.16251, 47.27574)","-0.26679, (-0.73995, 0.17987)","4.35144, (3.52658, 5.45414)"
