,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
214,214,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,318.0,bca,"26.14698, (16.87509, 42.93657)","-0.02288, (-0.34368, 0.30602)","3.94290, (3.13298, 5.00082)","39.13391, (22.77819, 59.85127)","0.35179, (0.06060, 0.55008)","5.24590, (3.48429, 6.92505)"
215,215,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"26.19730, (18.64126, 39.52931)","-0.02485, (-0.35963, 0.34237)","4.13506, (3.37759, 5.14083)","44.12591, (25.96880, 71.85968)","0.26911, (-0.00989, 0.46848)","5.68401, (3.94915, 7.62965)"
216,216,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"26.19884, (16.57603, 46.21659)","-0.02491, (-0.36847, 0.22703)","3.89891, (3.12450, 5.16421)","50.79903, (26.26537, 82.49162)","0.15857, (-0.44483, 0.50454)","6.04176, (4.00976, 8.13795)"
217,217,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"26.23399, (18.03263, 43.57662)","-0.02628, (-0.47779, 0.34446)","3.91619, (3.21798, 4.97273)","27.38492, (14.08227, 42.92224)","0.54640, (0.36309, 0.70030)","4.24724, (2.70859, 5.79342)"
218,218,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"26.27526, (17.66771, 42.67268)","-0.02790, (-0.31690, 0.22855)","4.02271, (3.25783, 5.10001)","45.51770, (28.04451, 71.58387)","0.24605, (-0.15704, 0.50298)","5.99554, (4.48808, 7.82740)"
219,219,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"26.30366, (16.50141, 46.05677)","-0.02901, (-0.25432, 0.11960)","3.93659, (3.11291, 5.07672)","50.62040, (29.87905, 75.95795)","0.16153, (-0.08472, 0.31327)","6.20229, (4.31131, 7.97352)"
220,220,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"26.32394, (18.13887, 38.44742)","-0.02980, (-0.56449, 0.40378)","4.04401, (3.36954, 4.92814)","29.93892, (17.79475, 47.05702)","0.50410, (0.28981, 0.72695)","4.69337, (3.32287, 6.17164)"
221,221,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"26.39548, (17.71041, 42.31861)","-0.03260, (-0.33982, 0.25915)","4.01129, (3.19610, 5.12606)","43.46116, (26.57936, 67.32419)","0.28012, (0.00925, 0.44451)","5.64122, (3.94167, 7.46682)"
222,222,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,179.0,bca,"26.41262, (15.94927, 47.35084)","-0.03327, (-0.33632, 0.22306)","3.81364, (2.96208, 5.03657)","38.04627, (22.36225, 63.17370)","0.36981, (0.03665, 0.52870)","5.13322, (3.40218, 6.96296)"
223,223,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,bca,"26.42419, (17.28896, 44.71328)","-0.03372, (-0.52108, 0.27574)","4.02867, (3.34420, 5.17647)","38.42087, (22.77382, 60.12836)","0.36360, (-0.29312, 0.64244)","5.41889, (4.02668, 7.01944)"
224,224,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0,bca,"26.42575, (17.29003, 44.71614)","-0.03379, (-0.52119, 0.27571)","4.02876, (3.34429, 5.17659)","38.42177, (22.77416, 60.13376)","0.36359, (-0.29322, 0.64247)","5.41888, (4.02704, 7.01957)"
225,225,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,389.0,bca,"26.43659, (15.97219, 47.38375)","-0.03421, (-0.33942, 0.22163)","3.81498, (2.96242, 5.03951)","38.07118, (22.37936, 63.21358)","0.36939, (0.03601, 0.52835)","5.13473, (3.40352, 6.96510)"
226,226,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"26.48382, (16.35909, 45.62034)","-0.03606, (-0.44684, 0.26080)","3.83689, (2.98892, 5.06577)","37.78618, (22.58361, 70.15257)","0.37412, (-0.03652, 0.58262)","5.27466, (3.89113, 7.20587)"
227,227,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"26.49535, (20.02263, 38.92140)","-0.03651, (-0.47274, 0.30657)","4.13362, (3.45504, 5.06549)","72.56438, (38.19483, 141.56135)","-0.20195, (-2.03254, 0.38006)","7.27959, (5.38598, 10.23264)"
228,228,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,300.0,bca,"26.65572, (17.96233, 43.34435)","-0.04278, (-0.52068, 0.23653)","3.98036, (3.26695, 5.05197)","42.94938, (26.43500, 70.27095)","0.28859, (-0.39805, 0.61691)","5.75213, (4.42873, 7.58822)"
229,229,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"26.72847, (19.02702, 40.94521)","-0.04563, (-0.39759, 0.32598)","4.16039, (3.38635, 5.17466)","44.34261, (26.22497, 72.01254)","0.26552, (-0.00911, 0.46916)","5.70116, (3.97395, 7.66213)"
230,230,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,276.0,bca,"26.74188, (17.27436, 46.46756)","-0.04615, (-0.37730, 0.24613)","3.96837, (3.21114, 5.24760)","39.11182, (22.59839, 58.25339)","0.35216, (0.07049, 0.47814)","5.22327, (3.36819, 6.97826)"
231,231,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"26.95157, (17.67956, 45.01839)","-0.05436, (-0.35187, 0.18798)","4.02159, (3.21492, 5.18623)","44.56478, (27.89034, 69.31912)","0.26184, (-0.08173, 0.48846)","5.89834, (4.37686, 7.71118)"
232,232,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"26.96607, (17.66773, 45.19132)","-0.05492, (-0.35015, 0.18698)","4.01913, (3.21290, 5.18302)","44.59111, (27.93617, 69.27209)","0.26140, (-0.08185, 0.48579)","5.90044, (4.36731, 7.71008)"
233,233,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"27.01947, (17.18358, 48.00309)","-0.05701, (-0.48935, 0.23091)","3.93616, (3.16430, 5.25596)","52.17444, (26.68536, 86.17655)","0.13579, (-0.55468, 0.49938)","6.09586, (4.02286, 8.26861)"
234,234,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,20.0,bca,"27.03921, (17.51555, 45.58723)","-0.05778, (-0.30648, 0.10140)","4.05709, (3.23685, 5.12604)","53.23229, (30.77669, 80.10669)","0.11827, (-0.14094, 0.27267)","6.36085, (4.43314, 8.22883)"
235,235,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"27.08024, (19.38354, 39.39718)","-0.05939, (-0.45974, 0.28203)","4.29978, (3.58774, 5.24271)","45.73373, (27.25061, 75.29801)","0.24247, (-0.23618, 0.55842)","5.98624, (4.50671, 7.91790)"
236,236,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,398.0,bca,"27.12875, (17.99276, 43.87084)","-0.06129, (-0.37756, 0.18604)","4.12580, (3.36360, 5.22981)","44.89039, (24.43907, 76.36123)","0.25644, (-0.12939, 0.52231)","5.51539, (3.65948, 7.57065)"
237,237,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,405.0,bca,"27.13441, (17.68819, 45.89534)","-0.06151, (-0.52874, 0.27669)","4.07724, (3.34725, 5.29165)","38.22219, (23.32340, 59.29814)","0.36689, (-0.27109, 0.63638)","5.42265, (4.03327, 7.01320)"
238,238,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,188.0,bca,"27.14223, (18.00813, 43.88079)","-0.06181, (-0.37811, 0.18564)","4.12717, (3.36566, 5.23147)","44.89192, (24.44344, 76.35551)","0.25642, (-0.12924, 0.52224)","5.51569, (3.65982, 7.57049)"
239,239,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"27.17274, (19.60486, 38.72988)","-0.06301, (-0.47772, 0.29736)","4.33901, (3.64589, 5.25917)","45.46448, (26.13288, 75.80889)","0.24693, (-0.26894, 0.56807)","5.93976, (4.39717, 7.86118)"
240,240,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"27.18756, (17.66688, 47.17275)","-0.06359, (-0.29652, 0.17182)","4.11838, (3.34901, 5.26067)","43.11024, (24.39098, 69.90937)","0.28593, (-0.02885, 0.46906)","5.37219, (3.43342, 7.36106)"
241,241,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"27.21297, (16.20705, 50.70457)","-0.06458, (-0.38592, 0.19129)","3.82135, (2.91285, 5.15217)","43.58317, (25.30896, 69.58664)","0.27810, (-0.00527, 0.54283)","5.70369, (4.07817, 7.54373)"
242,242,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"27.22390, (17.26886, 46.79252)","-0.06501, (-0.32244, 0.10640)","4.06799, (3.23153, 5.16139)","51.70454, (29.50832, 77.11740)","0.14357, (-0.09990, 0.29176)","6.17083, (4.24646, 8.16543)"
243,243,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"27.23921, (17.35941, 48.95922)","-0.06561, (-0.29887, 0.06037)","4.07455, (3.25733, 5.21795)","51.29825, (31.29414, 75.97524)","0.15030, (-0.06464, 0.28898)","6.30593, (4.46511, 8.06371)"
244,244,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"27.35684, (20.62730, 40.56759)","-0.07021, (-0.51926, 0.27672)","4.19583, (3.52750, 5.13293)","72.21304, (38.37438, 139.36791)","-0.19613, (-1.97594, 0.37813)","7.27971, (5.38586, 10.17074)"
245,245,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"27.39004, (20.65073, 40.65732)","-0.07151, (-0.52092, 0.27321)","4.20148, (3.53101, 5.14056)","71.69973, (38.60672, 138.06438)","-0.18762, (-1.93358, 0.37910)","7.26132, (5.35897, 10.12553)"
246,246,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,326.0,bca,"27.67422, (16.65117, 49.85356)","-0.08263, (-0.41462, 0.19886)","3.85030, (2.98753, 5.15041)","37.99177, (22.52124, 63.45169)","0.37071, (0.02474, 0.53587)","5.14018, (3.46386, 7.02315)"
247,247,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"27.78201, (17.77411, 49.81725)","-0.08684, (-0.54201, 0.21551)","3.97903, (3.20948, 5.31145)","52.91225, (26.80767, 87.93493)","0.12357, (-0.62937, 0.49493)","6.12612, (4.02128, 8.28724)"
248,248,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"27.79000, (17.60354, 49.81908)","-0.08716, (-0.54585, 0.21392)","3.97926, (3.20687, 5.30907)","52.94656, (26.85990, 88.08689)","0.12300, (-0.63237, 0.49538)","6.12914, (4.02027, 8.27342)"
249,249,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"27.82812, (20.99812, 41.61508)","-0.08865, (-0.54136, 0.25749)","4.22916, (3.55190, 5.16622)","71.93649, (38.78871, 138.35611)","-0.19154, (-1.94178, 0.37709)","7.27618, (5.37135, 10.14055)"
250,250,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,335.0,bca,"27.85375, (18.75067, 44.40833)","-0.08965, (-0.40255, 0.20782)","4.18730, (3.40591, 5.25549)","43.38966, (22.93880, 75.42995)","0.28130, (-0.11946, 0.56590)","5.33123, (3.44542, 7.41660)"
251,251,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,293.0,bca,"28.04380, (18.58186, 44.62820)","-0.09708, (-0.41724, 0.16615)","4.18973, (3.40248, 5.28211)","44.08148, (23.12536, 77.97374)","0.26984, (-0.15466, 0.55664)","5.34630, (3.44967, 7.51369)"
252,252,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"28.05874, (18.42630, 48.95015)","-0.09767, (-0.45879, 0.13609)","4.16780, (3.38771, 5.32385)","46.07515, (28.94167, 73.98476)","0.23682, (-0.09233, 0.44296)","5.99242, (4.52765, 7.75768)"
253,253,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"28.06204, (19.73458, 42.99241)","-0.09780, (-0.50014, 0.26578)","4.31210, (3.57983, 5.33687)","44.58293, (27.17135, 74.47546)","0.26154, (-0.14471, 0.55160)","5.97725, (4.61998, 7.83412)"
254,254,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"28.08743, (18.42713, 49.07686)","-0.09879, (-0.46163, 0.13343)","4.16773, (3.38961, 5.33935)","46.17512, (28.88101, 73.80089)","0.23516, (-0.09670, 0.44095)","5.99892, (4.52769, 7.77073)"
255,255,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"28.09253, (19.73900, 42.05417)","-0.09899, (-0.51221, 0.27642)","4.32181, (3.59213, 5.32454)","44.70720, (26.79853, 74.51467)","0.25948, (-0.17748, 0.56482)","5.96925, (4.58750, 7.84730)"
256,256,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,153.0,bca,"28.13323, (19.41368, 46.14634)","-0.10058, (-0.62902, 0.20396)","4.08901, (3.37204, 5.19386)","44.87080, (27.15481, 76.47374)","0.25677, (-0.56888, 0.60175)","5.86091, (4.49570, 7.75888)"
257,257,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90.0,bca,"28.17496, (19.47592, 46.31243)","-0.10221, (-0.62730, 0.20144)","4.09166, (3.37288, 5.19776)","44.52817, (27.12160, 75.72602)","0.26244, (-0.54220, 0.60255)","5.84188, (4.50976, 7.73427)"
258,258,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"28.21119, (18.16334, 49.62323)","-0.10363, (-0.38505, 0.06280)","4.10761, (3.25336, 5.22790)","50.05658, (29.51344, 74.03934)","0.17087, (-0.04805, 0.30550)","6.10364, (4.21088, 7.97325)"
259,259,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"28.25235, (18.89457, 48.37577)","-0.10524, (-0.46658, 0.15580)","4.22732, (3.45210, 5.30616)","45.27699, (28.82448, 73.63128)","0.25004, (-0.05360, 0.49115)","6.00153, (4.63088, 7.74371)"
260,260,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"28.26943, (17.94634, 48.19297)","-0.10591, (-0.60220, 0.25453)","3.97530, (3.12758, 5.22814)","40.11573, (24.42143, 74.01508)","0.33553, (-0.07585, 0.59458)","5.56878, (4.17846, 7.37012)"
261,261,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,284.0,bca,"28.31194, (17.07659, 50.34444)","-0.10757, (-0.50627, 0.19017)","3.94177, (3.05625, 5.23161)","36.85160, (21.81283, 61.39775)","0.38960, (0.07425, 0.55755)","5.03361, (3.33549, 6.90481)"
262,262,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"28.36832, (17.89538, 47.94996)","-0.10978, (-0.62510, 0.25278)","3.98972, (3.15187, 5.22136)","40.32207, (24.65547, 74.89097)","0.33211, (-0.08229, 0.59870)","5.59458, (4.21152, 7.37714)"
263,263,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"28.46284, (16.16592, 50.92214)","-0.11348, (-0.65413, 0.28929)","3.81975, (2.93374, 5.13445)","38.12127, (23.04211, 69.43522)","0.36857, (-0.04435, 0.58995)","5.33079, (3.89353, 7.16472)"
264,264,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"28.48580, (20.10535, 42.10256)","-0.11438, (-0.55788, 0.27466)","4.35315, (3.65907, 5.36222)","44.86406, (26.14479, 75.93315)","0.25688, (-0.22742, 0.58160)","5.94879, (4.51811, 7.91810)"
265,265,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"28.62794, (16.35221, 51.35092)","-0.11994, (-0.65969, 0.28608)","3.83640, (2.94504, 5.15095)","38.45902, (23.43857, 69.76500)","0.36297, (-0.03192, 0.58855)","5.37315, (3.92816, 7.19106)"
266,266,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"28.64701, (18.16528, 48.71632)","-0.12068, (-0.65892, 0.24592)","3.99845, (3.15325, 5.23637)","40.38484, (24.81839, 74.94420)","0.33107, (-0.08141, 0.59932)","5.60198, (4.21424, 7.37135)"
