,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
207,207,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"25.15286, (19.05264, 36.68320)","0.01601, (-0.37834, 0.34489)","4.05462, (3.36243, 4.96658)","68.19640, (37.15901, 128.34847)","-0.12959, (-1.67664, 0.40053)","7.10268, (5.22255, 9.91148)"
208,208,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"25.18796, (18.05640, 38.21098)","0.01464, (-0.31749, 0.31262)","4.10933, (3.40392, 5.09216)","41.41497, (25.42401, 72.23551)","0.31401, (-0.06135, 0.54503)","5.78277, (4.59118, 7.63640)"
209,209,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,372.0,bca,"25.22867, (16.76837, 40.75195)","0.01305, (-0.64462, 0.52568)","3.95032, (3.16631, 4.94369)","39.71785, (20.18424, 66.27729)","0.34212, (-0.04753, 0.66082)","5.05043, (3.30440, 7.09228)"
210,210,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"25.27218, (17.91110, 38.25724)","0.01134, (-0.33426, 0.31662)","4.11704, (3.40638, 5.10369)","41.08599, (25.15516, 72.31632)","0.31946, (-0.05759, 0.54758)","5.75356, (4.56868, 7.61608)"
211,211,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"25.43868, (18.35774, 36.75436)","0.00483, (-0.32072, 0.35911)","4.12223, (3.37429, 5.07283)","44.34575, (26.37287, 72.31943)","0.26546, (-0.00877, 0.46968)","5.70095, (3.98354, 7.67063)"
212,212,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"25.43966, (16.82723, 44.63544)","0.00479, (-0.24771, 0.19294)","4.02106, (3.29214, 5.07142)","43.94486, (26.29154, 72.13878)","0.27210, (-0.05647, 0.43653)","5.70205, (4.14775, 7.61474)"
213,213,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"25.46957, (17.47521, 41.93741)","0.00362, (-0.42943, 0.36908)","3.87224, (3.18533, 4.90993)","27.42327, (14.17455, 42.95342)","0.54577, (0.36586, 0.70444)","4.23904, (2.70193, 5.79674)"
214,214,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"25.49043, (15.57983, 47.16788)","0.00281, (-0.26457, 0.20264)","3.75108, (2.88908, 4.98629)","47.16952, (27.07360, 74.46988)","0.21869, (-0.08008, 0.48327)","5.92134, (4.20118, 7.87981)"
215,215,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"25.73628, (17.50302, 36.74905)","-0.00681, (-0.56606, 0.45379)","4.04342, (3.31166, 4.87001)","32.33241, (18.85946, 51.82948)","0.46445, (0.21617, 0.70522)","4.89768, (3.52527, 6.47512)"
216,216,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,20.0,bca,"25.75054, (16.88335, 43.61044)","-0.00737, (-0.21112, 0.14275)","3.96486, (3.14780, 5.02484)","50.51094, (29.25888, 77.78809)","0.16334, (-0.13589, 0.35193)","6.12747, (4.22277, 7.99691)"
217,217,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"25.81144, (15.71633, 45.61892)","-0.00975, (-0.37209, 0.25594)","3.77385, (2.94898, 4.98691)","39.91130, (23.95001, 67.98928)","0.33892, (-0.00978, 0.51366)","5.32551, (3.70602, 7.15134)"
218,218,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,bca,"25.84497, (17.17793, 42.13638)","-0.01106, (-0.68413, 0.51348)","3.99801, (3.20177, 4.99030)","40.50330, (20.41188, 67.57167)","0.32911, (-0.06811, 0.65827)","5.11699, (3.38308, 7.19706)"
219,219,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0,bca,"25.86740, (17.18863, 42.18353)","-0.01194, (-0.68611, 0.51302)","3.99964, (3.20346, 4.99326)","40.53574, (20.42953, 67.62529)","0.32857, (-0.06900, 0.65815)","5.11976, (3.38636, 7.19974)"
220,220,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,351.0,bca,"25.87087, (17.18958, 42.18678)","-0.01208, (-0.68631, 0.51294)","3.99993, (3.20382, 4.99365)","40.53613, (20.42938, 67.62577)","0.32857, (-0.06902, 0.65816)","5.11975, (3.38632, 7.19977)"
221,221,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,188.0,bca,"25.91876, (17.27190, 41.46183)","-0.01395, (-0.29062, 0.22320)","4.06212, (3.30309, 5.12723)","43.61310, (24.08343, 75.11492)","0.27760, (-0.09810, 0.55384)","5.42105, (3.59267, 7.45510)"
222,222,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,323.0,bca,"25.95379, (17.06534, 40.68004)","-0.01532, (-0.33047, 0.26244)","3.98273, (3.21100, 5.06186)","39.07960, (20.04236, 63.01101)","0.35269, (0.13298, 0.60739)","5.03912, (3.26267, 7.04149)"
223,223,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,300.0,bca,"25.96374, (17.88939, 42.67466)","-0.01571, (-0.51678, 0.26928)","3.94056, (3.25012, 5.00737)","48.21849, (27.99255, 90.64392)","0.20132, (-0.87328, 0.59297)","6.01173, (4.59783, 8.25941)"
224,224,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"25.99391, (16.31940, 46.60140)","-0.01689, (-0.30447, 0.14857)","3.87091, (3.02030, 5.07925)","46.32515, (28.17994, 70.02703)","0.23268, (-0.01593, 0.36923)","5.87534, (4.17386, 7.73856)"
225,225,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,281.0,bca,"26.06339, (17.11395, 40.81468)","-0.01961, (-0.33187, 0.25840)","3.99089, (3.22056, 5.07390)","39.09947, (20.00342, 62.96259)","0.35236, (0.13254, 0.60743)","5.04172, (3.26839, 7.03678)"
226,226,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,176.0,bca,"26.10741, (17.11404, 41.47132)","-0.02133, (-0.30121, 0.22332)","3.99588, (3.21834, 5.09408)","40.22736, (21.06274, 64.79562)","0.33368, (0.11215, 0.58071)","5.19348, (3.43453, 7.17006)"
227,227,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"26.16307, (17.98646, 43.42690)","-0.02351, (-0.47416, 0.34660)","3.91227, (3.21513, 4.96709)","27.39179, (14.08856, 42.93350)","0.54629, (0.36274, 0.70023)","4.24655, (2.70710, 5.79329)"
228,228,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"26.18173, (16.38727, 45.97815)","-0.02424, (-0.28369, 0.14525)","3.92927, (3.07946, 5.05410)","49.39306, (29.45913, 75.44463)","0.18186, (-0.11044, 0.32222)","6.04139, (4.24567, 7.98848)"
229,229,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,bca,"26.18634, (18.00163, 43.47274)","-0.02442, (-0.47531, 0.34592)","3.91362, (3.21620, 4.96902)","27.38990, (14.08818, 42.93154)","0.54632, (0.36319, 0.70040)","4.24668, (2.70686, 5.79362)"
230,230,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"26.19156, (18.00510, 43.48447)","-0.02462, (-0.47559, 0.34575)","3.91391, (3.21639, 4.96947)","27.39059, (14.08913, 42.93316)","0.54631, (0.36318, 0.70039)","4.24683, (2.70712, 5.79377)"
231,231,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"26.21713, (15.80762, 46.06566)","-0.02562, (-0.41896, 0.25951)","3.79328, (2.95847, 5.01466)","39.75472, (24.01993, 67.70699)","0.34151, (-0.01528, 0.52280)","5.35252, (3.79467, 7.17631)"
232,232,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"26.24214, (15.90904, 46.26892)","-0.02660, (-0.41942, 0.25714)","3.79922, (2.96393, 5.01852)","39.80303, (24.07609, 67.67751)","0.34071, (-0.01633, 0.52250)","5.36253, (3.81287, 7.18825)"
233,233,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,293.0,bca,"26.29692, (17.63787, 41.64557)","-0.02875, (-0.31792, 0.24228)","4.09047, (3.33897, 5.13475)","42.60276, (23.20307, 75.38401)","0.29433, (-0.08939, 0.58948)","5.29516, (3.44552, 7.35968)"
234,234,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,335.0,bca,"26.32157, (17.66434, 41.67596)","-0.02971, (-0.31842, 0.24082)","4.09227, (3.33976, 5.13713)","42.58354, (23.14445, 75.34657)","0.29465, (-0.08900, 0.58942)","5.29465, (3.44748, 7.37075)"
235,235,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"26.36381, (16.06312, 46.65649)","-0.03136, (-0.42870, 0.24550)","3.81588, (2.98900, 5.04757)","39.13508, (23.70789, 68.43471)","0.35177, (-0.01945, 0.54075)","5.33958, (3.83995, 7.20152)"
236,236,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,237.0,bca,"26.38158, (17.24954, 44.62521)","-0.03206, (-0.51540, 0.27678)","4.02621, (3.34213, 5.17386)","38.38617, (22.81000, 60.07009)","0.36418, (-0.29334, 0.64155)","5.41820, (4.02487, 7.01360)"
237,237,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,398.0,bca,"26.41029, (17.44135, 42.77428)","-0.03318, (-0.32532, 0.18853)","4.08027, (3.33066, 5.17180)","45.16755, (24.37169, 77.70420)","0.25185, (-0.14615, 0.52438)","5.52564, (3.66810, 7.61903)"
238,238,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"26.43534, (18.74781, 38.98136)","-0.03416, (-0.43087, 0.32670)","4.22137, (3.52314, 5.17483)","41.74182, (24.95319, 73.08172)","0.30859, (-0.10478, 0.58338)","5.79209, (4.55088, 7.68352)"
239,239,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"26.45102, (19.99585, 39.09965)","-0.03477, (-0.46660, 0.30301)","4.14404, (3.47511, 5.07087)","70.40221, (38.00512, 134.15044)","-0.16613, (-1.81508, 0.38940)","7.20718, (5.29775, 10.02382)"
240,240,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"26.59632, (19.05585, 40.54677)","-0.04046, (-0.38772, 0.33159)","4.15794, (3.38231, 5.16643)","44.34261, (26.22497, 72.01254)","0.26552, (-0.00911, 0.46916)","5.70116, (3.97395, 7.66213)"
241,241,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,179.0,bca,"26.59759, (16.08008, 50.00845)","-0.04051, (-0.34036, 0.21348)","3.80646, (2.95616, 5.02851)","41.36805, (24.17286, 65.20651)","0.31479, (0.00963, 0.46746)","5.33321, (3.53204, 7.23255)"
242,242,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"26.62392, (16.84546, 46.86263)","-0.04154, (-0.44123, 0.23338)","3.91001, (3.13850, 5.19755)","51.88069, (26.68591, 84.21171)","0.14066, (-0.49716, 0.49244)","6.05531, (3.97117, 8.19349)"
243,243,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"26.68164, (18.99166, 39.32988)","-0.04380, (-0.44729, 0.32072)","4.23974, (3.54210, 5.19862)","41.96827, (24.95930, 73.16454)","0.30484, (-0.09926, 0.59461)","5.80349, (4.53723, 7.69985)"
244,244,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"26.68251, (18.99215, 39.33166)","-0.04383, (-0.44737, 0.32072)","4.23979, (3.54222, 5.19867)","41.97149, (24.96136, 73.16825)","0.30479, (-0.09934, 0.59463)","5.80372, (4.53739, 7.70007)"
245,245,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,389.0,bca,"26.70828, (16.07343, 48.66448)","-0.04484, (-0.37696, 0.20938)","3.82983, (2.95447, 5.05859)","40.15338, (23.24041, 64.75172)","0.33491, (-0.00158, 0.49091)","5.23427, (3.43875, 7.16797)"
246,246,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"26.73601, (17.02261, 47.30790)","-0.04592, (-0.44959, 0.23146)","3.91697, (3.14732, 5.20968)","52.00395, (26.91431, 85.01017)","0.13861, (-0.52268, 0.49282)","6.06453, (3.96912, 8.19371)"
247,247,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"26.73605, (17.02311, 47.30882)","-0.04592, (-0.45005, 0.23134)","3.91697, (3.14736, 5.20975)","52.00308, (26.91226, 85.00741)","0.13863, (-0.52254, 0.49281)","6.06445, (3.96912, 8.19368)"
248,248,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,381.0,bca,"26.73682, (16.92985, 46.39430)","-0.04595, (-0.36435, 0.21008)","3.99209, (3.22527, 5.27026)","41.69737, (24.58657, 61.43000)","0.30933, (0.04384, 0.46042)","5.38827, (3.48354, 7.18067)"
249,249,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"26.73799, (19.07984, 40.90642)","-0.04600, (-0.40085, 0.32651)","4.16234, (3.37756, 5.17371)","44.35643, (26.39364, 72.32516)","0.26529, (-0.01298, 0.46923)","5.70190, (3.98375, 7.67170)"
250,250,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90.0,bca,"26.78476, (18.15699, 44.33653)","-0.04783, (-0.51531, 0.23763)","4.00127, (3.29163, 5.08479)","43.56745, (27.01308, 72.31718)","0.27836, (-0.44933, 0.60205)","5.78078, (4.45599, 7.63942)"
251,251,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,171.0,bca,"26.87241, (17.45901, 45.30644)","-0.05126, (-0.36799, 0.21812)","4.03999, (3.28210, 5.31060)","42.32345, (25.10362, 63.34458)","0.29896, (0.02281, 0.47885)","5.38045, (3.41954, 7.22406)"
252,252,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,153.0,bca,"26.91707, (18.27975, 44.45519)","-0.05301, (-0.52298, 0.23748)","4.01069, (3.30239, 5.09497)","43.44029, (26.94339, 71.86027)","0.28046, (-0.44443, 0.60114)","5.77573, (4.45606, 7.62144)"
253,253,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,405.0,bca,"26.91812, (18.28093, 44.45621)","-0.05305, (-0.52300, 0.23745)","4.01075, (3.30241, 5.09503)","43.45340, (26.95911, 71.90950)","0.28024, (-0.44535, 0.60117)","5.77645, (4.45679, 7.62293)"
254,254,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"26.93996, (17.10681, 48.35603)","-0.05390, (-0.44626, 0.21669)","3.93146, (3.15321, 5.19659)","52.09262, (26.75518, 85.81596)","0.13715, (-0.56626, 0.50187)","6.10300, (4.00018, 8.20456)"
255,255,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"27.00208, (17.42962, 48.31647)","-0.05633, (-0.29115, 0.16708)","4.07764, (3.29827, 5.22146)","43.00398, (24.35185, 69.34161)","0.28769, (-0.03165, 0.46901)","5.38119, (3.44480, 7.35115)"
256,256,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,bca,"27.22936, (17.58548, 47.76232)","-0.06522, (-0.25364, 0.08397)","4.10365, (3.28580, 5.18455)","48.58245, (27.08798, 75.53461)","0.19529, (-0.04762, 0.39900)","6.01708, (4.32196, 7.91060)"
257,257,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,386.0,bca,"27.48668, (17.54381, 45.89509)","-0.07529, (-0.38526, 0.18519)","4.05951, (3.23176, 5.21660)","41.02615, (21.17934, 65.76626)","0.32045, (0.07288, 0.55266)","5.26590, (3.50786, 7.25357)"
258,258,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,326.0,bca,"27.56582, (16.45272, 51.09411)","-0.07839, (-0.39603, 0.19499)","3.84623, (2.98124, 5.10284)","40.91430, (24.18751, 64.70418)","0.32230, (0.00283, 0.48187)","5.30953, (3.51942, 7.19382)"
