,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
284,284,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,414,bca,"28.56487, (18.87882, 50.27628)","-0.11747, (-0.50284, 0.25917)","4.04877, (3.19820, 5.34080)","45.76302, (26.44289, 79.59040)","0.24199, (-0.20496, 0.53144)","5.81017, (4.13907, 7.71752)"
285,285,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"28.56596, (19.81735, 47.16063)","-0.11751, (-0.16469, -0.06597)","4.43902, (3.69306, 5.47002)","60.75730, (37.80009, 85.64490)","-0.00637, (-0.12879, 0.00567)","7.05569, (5.30476, 8.68280)"
286,286,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,135,bca,"28.56607, (19.80226, 47.05895)","-0.11752, (-0.16433, -0.06613)","4.43873, (3.68921, 5.46626)","60.83733, (37.83431, 85.55631)","-0.00770, (-0.13163, 0.00262)","7.06489, (5.31334, 8.68849)"
287,287,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,398,bca,"28.57033, (19.80489, 47.02682)","-0.11768, (-0.16522, -0.06557)","4.44031, (3.68928, 5.45608)","60.88600, (37.79348, 85.52842)","-0.00851, (-0.12519, 0.00172)","7.06852, (5.32023, 8.70058)"
288,288,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"28.57095, (19.84381, 47.01050)","-0.11771, (-0.16734, -0.06654)","4.43983, (3.69394, 5.46756)","60.57800, (37.65897, 85.51509)","-0.00340, (-0.11453, 0.01258)","7.04381, (5.28973, 8.67541)"
289,289,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"28.58081, (19.82598, 47.03027)","-0.11809, (-0.16537, -0.06560)","4.44063, (3.69043, 5.46137)","60.79022, (37.77516, 85.52704)","-0.00692, (-0.12373, 0.00399)","7.06151, (5.31319, 8.69251)"
290,290,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,260,bca,"28.58781, (19.85778, 47.15751)","-0.11837, (-0.16638, -0.06590)","4.44236, (3.69547, 5.47268)","60.75648, (37.76971, 85.52422)","-0.00636, (-0.12152, 0.00507)","7.05892, (5.31186, 8.68940)"
291,291,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,265,bca,"28.59014, (19.80973, 47.16593)","-0.11846, (-0.16461, -0.06709)","4.44106, (3.69613, 5.47849)","60.80070, (37.85949, 85.51497)","-0.00709, (-0.12727, 0.00297)","7.06379, (5.30989, 8.68692)"
292,292,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,387,bca,"28.60370, (19.83492, 47.09899)","-0.11899, (-0.16605, -0.06650)","4.44334, (3.69352, 5.46291)","60.88073, (37.90396, 85.61601)","-0.00842, (-0.12533, 0.00126)","7.06816, (5.31545, 8.69425)"
293,293,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"28.60673, (19.83891, 47.06540)","-0.11911, (-0.16707, -0.06572)","4.44483, (3.69817, 5.47097)","60.83765, (37.88153, 85.58400)","-0.00771, (-0.12386, 0.00195)","7.06517, (5.31775, 8.69570)"
294,294,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,133,bca,"28.60873, (19.67942, 46.95402)","-0.11918, (-0.16467, -0.06961)","4.43547, (3.68384, 5.46382)","60.74125, (37.78721, 85.44262)","-0.00611, (-0.12029, 0.00511)","7.06107, (5.31291, 8.68378)"
295,295,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,39,bca,"28.61068, (19.84852, 47.11854)","-0.11926, (-0.16753, -0.06611)","4.44472, (3.69758, 5.47111)","60.86092, (37.88833, 85.62255)","-0.00809, (-0.12571, 0.00175)","7.06617, (5.31585, 8.69306)"
296,296,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"28.61104, (19.84770, 47.08382)","-0.11927, (-0.16742, -0.06624)","4.44429, (3.69529, 5.46400)","60.85717, (37.87479, 85.60156)","-0.00803, (-0.12480, 0.00188)","7.06647, (5.31905, 8.69774)"
297,297,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"28.61255, (19.83921, 47.09294)","-0.11933, (-0.16795, -0.06618)","4.44489, (3.69815, 5.47127)","60.85116, (37.87922, 85.61794)","-0.00793, (-0.12461, 0.00202)","7.06534, (5.31743, 8.69603)"
298,298,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,35,bca,"28.61277, (19.85723, 47.09298)","-0.11934, (-0.16701, -0.06589)","4.44551, (3.69736, 5.46734)","60.86531, (37.90676, 85.60247)","-0.00816, (-0.12407, 0.00134)","7.06737, (5.32025, 8.69847)"
299,299,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,32,bca,"28.61394, (19.85149, 47.11683)","-0.11939, (-0.16677, -0.06623)","4.44509, (3.69706, 5.46747)","60.86664, (37.90768, 85.61418)","-0.00819, (-0.12339, 0.00138)","7.06733, (5.31742, 8.69463)"
300,300,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,26,bca,"28.61395, (19.84304, 47.07399)","-0.11939, (-0.16728, -0.06597)","4.44539, (3.69722, 5.46743)","60.86612, (37.91346, 85.60752)","-0.00818, (-0.12428, 0.00127)","7.06741, (5.31471, 8.69441)"
301,301,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,36,bca,"28.61556, (19.84850, 47.06729)","-0.11945, (-0.16730, -0.06587)","4.44577, (3.69772, 5.46741)","60.87004, (37.91340, 85.61569)","-0.00824, (-0.12421, 0.00125)","7.06735, (5.31696, 8.69506)"
302,302,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,27,bca,"28.61709, (19.84286, 47.09632)","-0.11951, (-0.16756, -0.06633)","4.44537, (3.69830, 5.47199)","60.86954, (37.90408, 85.62176)","-0.00823, (-0.12612, 0.00140)","7.06704, (5.31938, 8.69724)"
303,303,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"28.61727, (19.85753, 47.11518)","-0.11952, (-0.16797, -0.06622)","4.44557, (3.69745, 5.46766)","60.87260, (37.91119, 85.62234)","-0.00828, (-0.12431, 0.00124)","7.06751, (5.31735, 8.69482)"
304,304,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,24,bca,"28.62135, (19.84871, 47.08929)","-0.11968, (-0.16706, -0.06632)","4.44603, (3.69799, 5.46806)","60.87469, (37.90496, 85.62767)","-0.00832, (-0.12371, 0.00129)","7.06760, (5.31483, 8.69407)"
305,305,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,28,bca,"28.62153, (19.86125, 47.12319)","-0.11968, (-0.16812, -0.06637)","4.44586, (3.69787, 5.46799)","60.87373, (37.91540, 85.62716)","-0.00830, (-0.12447, 0.00130)","7.06748, (5.31445, 8.69445)"
306,306,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,30,bca,"28.62168, (19.86160, 47.11857)","-0.11969, (-0.16761, -0.06636)","4.44608, (3.69773, 5.46837)","60.89501, (37.92503, 85.64795)","-0.00866, (-0.12554, 0.00086)","7.06881, (5.31583, 8.69646)"
307,307,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,37,bca,"28.62231, (19.86069, 47.11792)","-0.11972, (-0.16765, -0.06635)","4.44604, (3.69773, 5.46838)","60.88350, (37.93323, 85.62330)","-0.00846, (-0.12514, 0.00098)","7.06859, (5.31555, 8.69601)"
308,308,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,21,bca,"28.62286, (19.85924, 47.13034)","-0.11974, (-0.16733, -0.06659)","4.44591, (3.69757, 5.46861)","60.89564, (37.93033, 85.64510)","-0.00867, (-0.12539, 0.00076)","7.06924, (5.31616, 8.69657)"
309,309,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"28.62290, (19.86109, 47.13328)","-0.11974, (-0.16820, -0.06649)","4.44590, (3.69878, 5.47237)","60.86986, (37.89735, 85.63107)","-0.00824, (-0.12513, 0.00153)","7.06678, (5.31644, 8.69378)"
310,310,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,385,bca,"28.62335, (19.84030, 47.11905)","-0.11976, (-0.16692, -0.06823)","4.44171, (3.68755, 5.46309)","60.83268, (37.87809, 85.55843)","-0.00762, (-0.12412, 0.00249)","7.06625, (5.31706, 8.69194)"
311,311,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,41,bca,"28.62495, (19.86614, 47.12066)","-0.11982, (-0.16735, -0.06648)","4.44643, (3.69807, 5.46880)","60.89175, (37.92644, 85.63954)","-0.00860, (-0.12460, 0.00093)","7.06906, (5.31843, 8.69754)"
312,312,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,22,bca,"28.62672, (19.85841, 47.08238)","-0.11989, (-0.16688, -0.06632)","4.44683, (3.69864, 5.46902)","60.90267, (37.95845, 85.63373)","-0.00878, (-0.12441, 0.00050)","7.07044, (5.32040, 8.69852)"
313,313,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,356,bca,"28.62734, (19.14437, 44.69040)","-0.11991, (-0.45698, 0.22650)","4.04584, (3.25673, 5.15349)","40.84149, (24.10664, 81.90940)","0.32351, (-0.23310, 0.55554)","5.63941, (4.46181, 7.78108)"
314,314,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"28.62783, (19.86783, 47.13244)","-0.11993, (-0.16841, -0.06660)","4.44647, (3.69842, 5.46874)","60.88295, (37.92720, 85.63768)","-0.00846, (-0.12224, 0.00111)","7.06841, (5.32152, 8.69989)"
315,315,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"28.62883, (19.87069, 47.24880)","-0.11997, (-0.16718, -0.06844)","4.44469, (3.69735, 5.47255)","60.75780, (37.76448, 85.48868)","-0.00638, (-0.11822, 0.00499)","7.06027, (5.31280, 8.69161)"
316,316,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"28.62899, (19.86641, 47.13874)","-0.11998, (-0.16850, -0.06673)","4.44646, (3.69817, 5.46874)","60.89631, (37.92860, 85.65291)","-0.00868, (-0.12545, 0.00091)","7.06881, (5.31856, 8.69631)"
317,317,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,29,bca,"28.63265, (19.85800, 47.10695)","-0.12012, (-0.16869, -0.06672)","4.44702, (3.69896, 5.46924)","60.89627, (37.93973, 85.65058)","-0.00868, (-0.12367, 0.00081)","7.06934, (5.32272, 8.70070)"
318,318,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,34,bca,"28.63310, (19.86905, 47.14440)","-0.12014, (-0.16710, -0.06692)","4.44680, (3.69847, 5.46949)","60.90366, (37.95447, 85.64892)","-0.00880, (-0.12541, 0.00047)","7.07015, (5.31352, 8.69783)"
319,319,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"28.63521, (19.85763, 47.17996)","-0.12022, (-0.16762, -0.06766)","4.44632, (3.69914, 5.47368)","60.84094, (37.86731, 85.58154)","-0.00776, (-0.12391, 0.00239)","7.06585, (5.31882, 8.69733)"
320,320,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"28.64205, (19.87221, 47.14531)","-0.12049, (-0.16814, -0.06794)","4.44645, (3.70012, 5.48266)","60.88604, (37.93033, 85.61635)","-0.00851, (-0.12490, 0.00122)","7.06984, (5.32035, 8.69618)"
321,321,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"28.64292, (19.86871, 47.10787)","-0.12052, (-0.16719, -0.06900)","4.44496, (3.69595, 5.47408)","60.84788, (37.88872, 85.55754)","-0.00787, (-0.12620, 0.00250)","7.06826, (5.31944, 8.69234)"
322,322,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,396,bca,"28.66375, (19.73705, 47.00001)","-0.12134, (-0.16897, -0.07077)","4.44422, (3.69259, 5.47477)","60.62802, (37.72834, 85.59179)","-0.00423, (-0.12046, 0.01057)","7.04716, (5.29429, 8.67628)"
323,323,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,391,bca,"28.66804, (19.80096, 47.47941)","-0.12150, (-0.16495, -0.07345)","4.44146, (3.68938, 5.46229)","60.91070, (37.93798, 85.65221)","-0.00892, (-0.12707, 0.00046)","7.07034, (5.32324, 8.70055)"
324,324,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"28.67385, (19.67960, 47.00322)","-0.12173, (-0.16950, -0.07257)","4.44338, (3.68810, 5.47281)","60.75668, (37.71484, 85.50542)","-0.00636, (-0.12288, 0.00556)","7.05785, (5.30804, 8.69044)"
325,325,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,144,bca,"28.69276, (19.86227, 47.22120)","-0.12247, (-0.17278, -0.06834)","4.44048, (3.69061, 5.48369)","60.33607, (37.42446, 85.06854)","0.00060, (-0.11397, 0.02117)","7.02289, (5.26062, 8.65956)"
326,326,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,139,bca,"28.69930, (19.78488, 47.88064)","-0.12273, (-0.16512, -0.07710)","4.43496, (3.68480, 5.46451)","60.89720, (37.90060, 85.62774)","-0.00869, (-0.12992, 0.00097)","7.06925, (5.32167, 8.69810)"
327,327,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"28.71556, (19.74478, 47.05147)","-0.12336, (-0.16879, -0.06994)","4.43867, (3.68568, 5.48379)","60.59034, (37.70180, 85.56080)","-0.00361, (-0.11951, 0.01130)","7.04427, (5.29083, 8.67187)"
328,328,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,417,bca,"28.81645, (19.93285, 47.85311)","-0.12731, (-0.37806, 0.16265)","4.32013, (3.58232, 5.47504)","32.01318, (19.86289, 48.06007)","0.46974, (0.25484, 0.71673)","5.00184, (3.68449, 6.42555)"
329,329,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"28.85994, (17.64170, 50.67391)","-0.12901, (-0.62562, 0.25386)","3.85031, (3.00472, 5.16650)","40.02108, (22.61754, 73.13332)","0.33710, (-0.08624, 0.62917)","5.22419, (3.47791, 7.16189)"
330,330,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,169,bca,"28.91487, (20.20797, 43.31813)","-0.13116, (-0.96596, 0.40097)","4.26516, (3.48344, 5.20180)","29.08271, (17.83302, 48.62877)","0.51828, (0.23518, 0.73842)","4.79357, (3.71206, 6.15051)"
331,331,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,333,bca,"28.94453, (20.15134, 48.10586)","-0.13232, (-0.38648, 0.16300)","4.32866, (3.58605, 5.46206)","33.42005, (21.00433, 51.96930)","0.44644, (0.20949, 0.71827)","5.13875, (3.79812, 6.57882)"
332,332,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,232,bca,"29.00797, (20.24302, 43.52322)","-0.13480, (-0.97798, 0.40044)","4.26738, (3.49732, 5.20992)","29.08126, (17.83116, 48.62249)","0.51830, (0.23524, 0.73850)","4.79332, (3.71148, 6.14949)"
333,333,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,330,bca,"29.04690, (19.22909, 51.02265)","-0.13633, (-0.52667, 0.24759)","4.09987, (3.25843, 5.36910)","46.43855, (25.89586, 81.08700)","0.23080, (-0.21823, 0.53665)","5.82695, (4.11994, 7.77152)"
334,334,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,323,bca,"29.18165, (18.29176, 49.63218)","-0.14160, (-0.51792, 0.14775)","4.02903, (3.15180, 5.26690)","47.79509, (23.97761, 78.34029)","0.20833, (-0.12310, 0.47622)","5.60383, (3.57194, 7.80467)"
335,335,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,85,bca,"29.19609, (20.40969, 44.24045)","-0.14216, (-0.99372, 0.39571)","4.27041, (3.49108, 5.24022)","29.08170, (17.83266, 48.62034)","0.51830, (0.23525, 0.73852)","4.79336, (3.71130, 6.15032)"
336,336,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,184,bca,"29.27215, (21.25384, 42.24834)","-0.14514, (-0.58863, 0.21876)","4.22728, (3.53813, 5.12334)","23.02258, (11.16033, 44.60881)","0.61866, (0.35189, 0.79806)","3.58670, (2.11983, 5.45033)"
337,337,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,326,bca,"29.40702, (17.49049, 52.72054)","-0.15041, (-0.53927, 0.18060)","3.93157, (3.06265, 5.39381)","28.79362, (14.50343, 50.05300)","0.52307, (0.30037, 0.75273)","4.31544, (2.80094, 6.06781)"
338,338,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,174,bca,"29.47278, (20.24323, 44.76748)","-0.15299, (-0.67829, 0.21219)","4.12456, (3.43726, 5.16889)","38.09197, (23.56512, 66.31376)","0.36905, (-0.43448, 0.64849)","5.38149, (4.03877, 7.13000)"
339,339,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,322,bca,"29.67126, (21.03818, 48.07451)","-0.16075, (-0.58588, 0.20162)","4.44997, (3.75220, 5.62662)","53.86892, (31.64617, 81.93826)","0.10772, (-0.32660, 0.45966)","6.36818, (4.26901, 8.12194)"
340,340,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,406,bca,"29.70265, (21.12255, 48.01704)","-0.16198, (-0.59722, 0.19380)","4.45508, (3.74782, 5.60733)","53.17855, (31.11768, 79.32476)","0.11916, (-0.29718, 0.46474)","6.33333, (4.22491, 8.06223)"
341,341,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,247,bca,"29.80180, (21.60384, 42.40638)","-0.16586, (-0.62416, 0.22284)","4.26651, (3.55978, 5.17922)","23.41891, (11.47596, 46.26362)","0.61209, (0.33566, 0.79195)","3.68076, (2.27769, 5.56055)"
342,342,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,173,bca,"29.95998, (21.25699, 41.72789)","-0.17205, (-0.70415, 0.36908)","4.34179, (3.62631, 5.22353)","23.74963, (12.60762, 40.36903)","0.60661, (0.45707, 0.80841)","3.89404, (2.47086, 5.46422)"
343,343,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"29.99598, (18.48462, 52.48425)","-0.17345, (-0.69617, 0.21688)","3.94037, (3.09552, 5.25330)","40.05935, (22.65583, 73.19807)","0.33646, (-0.08732, 0.62874)","5.22747, (3.48100, 7.16552)"
344,344,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,404,bca,"30.02117, (20.02067, 49.13284)","-0.17444, (-0.62525, 0.14658)","4.23358, (3.39743, 5.45393)","33.22082, (19.95724, 46.55423)","0.44974, (0.21676, 0.60980)","4.98041, (3.41709, 6.35589)"
345,345,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,89,bca,"30.06009, (21.62490, 40.99506)","-0.17596, (-0.72138, 0.36974)","4.39872, (3.72112, 5.30105)","23.48870, (12.20659, 36.00145)","0.61094, (0.48834, 0.82820)","3.89790, (2.43355, 5.33572)"
346,346,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,100,bca,"30.19441, (21.81376, 43.58722)","-0.18122, (-0.66627, 0.21753)","4.28055, (3.54776, 5.18653)","23.48894, (11.52119, 46.39540)","0.61093, (0.33396, 0.79073)","3.68376, (2.28010, 5.56800)"
347,347,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"30.36208, (21.51508, 42.18339)","-0.18778, (-0.87326, 0.34381)","4.34414, (3.62223, 5.16265)","22.04196, (14.34499, 34.26493)","0.63490, (0.38222, 0.80149)","4.27705, (3.39258, 5.39303)"
348,348,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,320,bca,"30.39927, (20.13967, 49.48179)","-0.18923, (-0.64975, 0.14753)","4.26594, (3.42837, 5.50515)","33.59914, (20.09904, 47.37044)","0.44347, (0.20168, 0.60857)","5.00960, (3.41699, 6.37957)"
349,349,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,211,bca,"30.53953, (19.65629, 53.41015)","-0.19472, (-0.88785, 0.02006)","4.21629, (3.39671, 5.36613)","43.97077, (24.02447, 64.16149)","0.27167, (0.10568, 0.45589)","5.77377, (3.96920, 7.39842)"
350,350,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,236,bca,"30.59891, (22.00639, 42.19958)","-0.19704, (-0.74199, 0.35013)","4.41794, (3.73210, 5.30487)","23.88759, (12.27532, 36.94972)","0.60433, (0.47538, 0.81374)","3.92293, (2.45577, 5.39011)"
351,351,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,186,bca,"31.10403, (23.24511, 45.13764)","-0.21680, (-0.80167, 0.19187)","4.44358, (3.74903, 5.36027)","88.07621, (42.15065, 190.86751)","-0.45888, (-3.24174, 0.33161)","7.65611, (5.35855, 11.33640)"
352,352,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,354,bca,"31.29085, (23.19194, 47.19858)","-0.22411, (-0.55897, 0.13564)","4.46509, (3.77478, 5.45873)","62.23247, (33.80424, 112.80160)","-0.03081, (-1.22475, 0.44301)","6.77814, (4.92548, 9.41946)"
353,353,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"31.39707, (20.45491, 50.97409)","-0.22826, (-0.51256, 0.05136)","4.28270, (3.28676, 5.48187)","45.44852, (26.61224, 69.57713)","0.24720, (0.10125, 0.37695)","5.91279, (4.25846, 7.60996)"
354,354,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"31.44887, (20.56502, 51.01448)","-0.23029, (-0.51253, 0.05350)","4.28628, (3.28674, 5.49017)","45.10022, (26.43460, 68.30055)","0.25297, (0.10810, 0.38666)","5.85937, (4.16232, 7.55837)"
