,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
214,214,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"29.71236, (22.21279, 42.27149)","-0.16236, (-0.48707, 0.18517)","4.42169, (3.73025, 5.45859)","57.87248, (34.65442, 99.14852)","0.04141, (-0.68107, 0.39905)","6.58745, (4.75273, 8.74672)"
215,215,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,363.0,bca,"29.73942, (20.31177, 48.67281)","-0.16342, (-0.53896, 0.17100)","4.15840, (3.39239, 5.30358)","46.67864, (30.38346, 68.59060)","0.22682, (-0.25664, 0.49423)","6.06115, (4.25719, 7.62057)"
216,216,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,bca,"29.74384, (21.13979, 44.80549)","-0.16359, (-0.48801, 0.19621)","4.39374, (3.68844, 5.40898)","50.82015, (33.98676, 76.55167)","0.15822, (-0.17176, 0.40406)","6.49421, (4.98391, 8.05994)"
217,217,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"29.74670, (22.25349, 42.35003)","-0.16370, (-0.48901, 0.18430)","4.42423, (3.72535, 5.45397)","57.23881, (34.29589, 98.63237)","0.05191, (-0.60696, 0.41238)","6.55199, (4.73708, 8.70367)"
218,218,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"29.98954, (21.66616, 43.10809)","-0.17320, (-0.58274, 0.20763)","4.39897, (3.70627, 5.39449)","48.40778, (29.88761, 96.58990)","0.19818, (-0.40465, 0.50175)","6.12506, (4.55891, 8.03301)"
219,219,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,302.0,bca,"30.18234, (21.30911, 45.72741)","-0.18074, (-0.51371, 0.09568)","4.29999, (3.49702, 5.32850)","49.80461, (29.30566, 92.43144)","0.17504, (-0.43042, 0.41772)","5.91306, (4.15338, 8.05781)"
220,220,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"30.31233, (23.29570, 41.69413)","-0.18583, (-0.60007, 0.21971)","4.48492, (3.86570, 5.39467)","74.90108, (47.35129, 119.73633)","-0.24065, (-0.73981, 0.19053)","7.63605, (5.66219, 9.94848)"
221,221,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"30.31255, (23.29606, 41.69416)","-0.18584, (-0.60008, 0.21971)","4.48493, (3.86570, 5.39469)","74.91121, (47.36391, 119.74851)","-0.24082, (-0.74010, 0.19048)","7.63668, (5.66336, 9.94928)"
222,222,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,303.0,bca,"30.37177, (20.36760, 45.33421)","-0.18815, (-0.49263, 0.11645)","4.33149, (3.43718, 5.40269)","33.25369, (17.63369, 58.22435)","0.44919, (0.14867, 0.67756)","4.69957, (3.13205, 6.41823)"
223,223,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"30.39560, (20.00244, 49.48082)","-0.18909, (-0.53928, 0.11010)","4.31814, (3.48237, 5.53611)","32.18932, (18.65601, 47.31257)","0.46682, (0.28245, 0.71887)","5.01948, (3.64544, 6.45607)"
224,224,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,104.0,bca,"30.46429, (20.53780, 50.00290)","-0.19177, (-0.56308, 0.16234)","4.22299, (3.44596, 5.37894)","27.86936, (18.58371, 38.73361)","0.53838, (0.35079, 0.69402)","4.85403, (3.59247, 5.80535)"
225,225,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"30.52587, (22.70299, 46.35887)","-0.19418, (-0.52870, 0.11127)","4.30834, (3.75162, 5.31672)","50.44260, (30.26145, 74.72723)","0.16448, (-0.30672, 0.56215)","6.17862, (4.37871, 7.99755)"
226,226,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"30.52587, (22.70299, 46.35887)","-0.19418, (-0.52870, 0.11127)","4.30834, (3.75162, 5.31672)","50.44260, (30.26145, 74.72723)","0.16448, (-0.30672, 0.56215)","6.17862, (4.37871, 7.99755)"
227,227,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,188.0,bca,"30.53117, (20.51269, 49.98901)","-0.19439, (-0.56561, 0.16021)","4.22719, (3.45136, 5.39073)","27.84320, (18.34726, 38.52732)","0.53881, (0.35040, 0.69380)","4.84512, (3.58346, 5.79923)"
228,228,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135.0,bca,"30.61190, (21.26214, 46.31664)","-0.19755, (-0.55172, 0.14820)","4.43579, (3.59305, 5.53527)","33.08371, (19.19564, 50.52672)","0.45201, (0.17637, 0.67732)","5.11851, (3.83884, 6.52256)"
229,229,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,219.0,bca,"30.61385, (21.26434, 46.32335)","-0.19763, (-0.55181, 0.14816)","4.43587, (3.59316, 5.53547)","33.08796, (19.26188, 50.58746)","0.45194, (0.17611, 0.67725)","5.11870, (3.83833, 6.52287)"
230,230,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,297.0,bca,"30.63521, (20.41960, 46.51231)","-0.19846, (-0.62858, 0.17449)","4.33517, (3.54564, 5.38370)","61.56123, (40.59730, 85.76818)","-0.01969, (-0.23002, 0.19305)","7.12540, (5.30682, 8.71755)"
231,231,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,255.0,bca,"30.76509, (21.96270, 45.66931)","-0.20354, (-0.57533, 0.17823)","4.45729, (3.71976, 5.46885)","50.66503, (33.73570, 75.66361)","0.16079, (-0.14901, 0.41668)","6.49205, (5.00446, 8.07555)"
232,232,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"30.77467, (21.75135, 43.63195)","-0.20392, (-0.64473, 0.22946)","4.47894, (3.73060, 5.48609)","50.78099, (29.51243, 104.10550)","0.15887, (-0.66263, 0.44194)","5.91474, (4.11999, 8.23061)"
233,233,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,381.0,bca,"30.80855, (21.98744, 45.93071)","-0.20524, (-0.57493, 0.18209)","4.46192, (3.74735, 5.48702)","51.90766, (31.85500, 81.48944)","0.14021, (-0.29456, 0.43309)","6.35535, (4.64591, 8.19581)"
234,234,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"30.86705, (22.39319, 43.20337)","-0.20753, (-0.59952, 0.19764)","4.42869, (3.69447, 5.44014)","54.73022, (28.71780, 113.59537)","0.09346, (-0.82031, 0.54303)","6.04836, (4.02825, 8.65166)"
235,235,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"30.88848, (22.50942, 44.18149)","-0.20837, (-0.59724, 0.19926)","4.45004, (3.70553, 5.41430)","52.58193, (28.36407, 106.87935)","0.12904, (-0.70714, 0.54609)","5.96974, (3.99858, 8.49905)"
236,236,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"30.89015, (22.51321, 44.18005)","-0.20843, (-0.59742, 0.19923)","4.45015, (3.70584, 5.41422)","52.56041, (28.35815, 106.87144)","0.12940, (-0.70572, 0.54575)","5.96846, (3.99937, 8.49789)"
237,237,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,324.0,bca,"30.89193, (21.20456, 45.73785)","-0.20850, (-0.51397, 0.10247)","4.37865, (3.49415, 5.44032)","32.30543, (15.87849, 59.60563)","0.46490, (0.15804, 0.71173)","4.46386, (2.76309, 6.33265)"
238,238,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0,bca,"30.91179, (22.28274, 45.39121)","-0.20928, (-0.54170, 0.10714)","4.36928, (3.58429, 5.36697)","56.57545, (30.42797, 100.71218)","0.06289, (-0.47157, 0.44670)","6.23732, (4.27454, 8.66264)"
239,239,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"30.93293, (23.20909, 47.25126)","-0.21011, (-0.54100, 0.12027)","4.43684, (3.88482, 5.45249)","56.22582, (35.48444, 95.78532)","0.06868, (-0.55933, 0.45536)","6.69135, (5.06952, 8.60969)"
240,240,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"30.93293, (23.20909, 47.25126)","-0.21011, (-0.54100, 0.12027)","4.43684, (3.88482, 5.45249)","56.22582, (35.48444, 95.78532)","0.06868, (-0.55933, 0.45536)","6.69135, (5.06952, 8.60969)"
241,241,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,281.0,bca,"31.00713, (21.02703, 46.73020)","-0.21301, (-0.52812, 0.06754)","4.29759, (3.44594, 5.37745)","40.47716, (21.88508, 61.77183)","0.32954, (0.08198, 0.57764)","5.33007, (3.39015, 7.04752)"
242,242,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"31.01500, (24.26015, 43.49185)","-0.21332, (-0.60018, 0.16610)","4.54802, (3.96151, 5.41587)","72.52639, (44.65480, 119.84793)","-0.20132, (-0.76941, 0.32198)","7.66823, (5.99611, 9.81612)"
243,243,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"31.04001, (22.66130, 44.30799)","-0.21430, (-0.56049, 0.14714)","4.45202, (3.71295, 5.40323)","55.27504, (29.69740, 105.55329)","0.08443, (-0.76579, 0.49928)","6.30350, (4.43601, 8.71658)"
244,244,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90.0,bca,"31.04143, (22.14836, 46.53326)","-0.21435, (-0.57405, 0.12793)","4.33639, (3.61476, 5.41282)","47.71208, (29.64566, 73.65246)","0.20970, (-0.20810, 0.41623)","5.96482, (4.08415, 7.86135)"
245,245,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,174.0,bca,"31.08032, (22.16494, 46.57379)","-0.21587, (-0.57659, 0.12664)","4.33925, (3.60981, 5.41591)","47.61746, (29.74684, 73.80775)","0.21127, (-0.20519, 0.41605)","5.95325, (4.07561, 7.85263)"
246,246,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,113.0,bca,"31.10407, (21.16875, 46.68551)","-0.21680, (-0.54431, 0.06413)","4.30721, (3.44521, 5.38686)","40.12189, (22.12697, 64.13987)","0.33543, (0.05492, 0.59618)","5.27135, (3.43315, 7.03360)"
247,247,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,230.0,bca,"31.21857, (21.04452, 51.71427)","-0.22128, (-0.59746, 0.12766)","4.28752, (3.46720, 5.51981)","30.54360, (21.25137, 40.45258)","0.49408, (0.35357, 0.64548)","5.12624, (3.87502, 6.06149)"
248,248,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,146.0,bca,"31.22203, (21.04696, 51.71452)","-0.22142, (-0.59781, 0.12760)","4.28773, (3.46755, 5.51980)","30.54799, (21.24663, 40.47486)","0.49401, (0.35391, 0.64531)","5.12643, (3.87772, 6.06472)"
249,249,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,125.0,bca,"31.22503, (20.71930, 51.21249)","-0.22153, (-0.63546, 0.15160)","4.25539, (3.39523, 5.53522)","29.33716, (19.08747, 42.81598)","0.51406, (0.35282, 0.65168)","4.95666, (3.83078, 6.06344)"
250,250,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,293.0,bca,"31.29003, (20.73236, 51.23980)","-0.22408, (-0.62235, 0.15462)","4.27207, (3.41006, 5.54667)","30.03740, (19.03455, 44.09388)","0.50247, (0.34946, 0.63426)","4.98495, (3.80034, 6.14290)"
251,251,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,323.0,bca,"31.40737, (22.06844, 46.70228)","-0.22867, (-0.55255, 0.07389)","4.38997, (3.57019, 5.41470)","46.89877, (26.79735, 74.72912)","0.22318, (-0.15237, 0.46861)","5.75607, (3.84975, 7.65463)"
252,252,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"31.42443, (22.39576, 47.79437)","-0.22934, (-0.55284, 0.04525)","4.45396, (3.68975, 5.49495)","50.52618, (30.85848, 84.87719)","0.16309, (-0.29653, 0.43376)","6.01875, (4.14698, 8.05311)"
253,253,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,366.0,bca,"31.42621, (21.90895, 47.10283)","-0.22940, (-0.59044, 0.13743)","4.48877, (3.65042, 5.55592)","36.02807, (20.73360, 62.51887)","0.40324, (0.08066, 0.66482)","5.28057, (3.85024, 6.88364)"
254,254,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"31.43653, (24.01828, 45.88347)","-0.22981, (-0.57899, 0.10226)","4.52860, (3.90477, 5.54551)","44.77007, (26.06195, 78.10366)","0.25844, (-0.43842, 0.54677)","5.77068, (4.09633, 7.69602)"
255,255,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"31.43653, (24.01828, 45.88347)","-0.22981, (-0.57899, 0.10226)","4.52860, (3.90477, 5.54551)","44.77007, (26.06195, 78.10366)","0.25844, (-0.43842, 0.54677)","5.77068, (4.09633, 7.69602)"
256,256,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200.0,bca,"31.47331, (22.26465, 45.66307)","-0.23125, (-0.72032, 0.16127)","4.54967, (3.77930, 5.57823)","35.87239, (21.12810, 56.74813)","0.40582, (0.23871, 0.57542)","5.25099, (3.86141, 6.82067)"
257,257,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,402.0,bca,"31.50742, (22.82514, 45.54688)","-0.23258, (-0.59174, 0.13065)","4.44255, (3.79134, 5.43189)","45.70988, (30.55365, 61.46435)","0.24287, (-0.17813, 0.47751)","6.29517, (4.92334, 7.43894)"
258,258,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,bca,"31.51460, (22.67215, 48.47241)","-0.23286, (-0.59123, 0.11154)","4.39316, (3.64773, 5.37448)","46.70869, (29.75266, 67.98519)","0.22632, (-0.10641, 0.57256)","5.82953, (3.91567, 7.55973)"
259,259,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"31.53486, (22.89588, 45.46078)","-0.23366, (-0.60302, 0.15489)","4.57426, (3.82873, 5.54946)","48.21889, (25.90371, 94.74916)","0.20131, (-0.52957, 0.51998)","5.67000, (3.69801, 8.03975)"
260,260,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,384.0,bca,"31.55885, (21.87444, 47.80879)","-0.23459, (-0.65619, 0.13295)","4.33428, (3.56308, 5.47134)","48.56163, (31.94157, 67.06764)","0.19563, (-0.26784, 0.43228)","6.28762, (4.53519, 7.74520)"
261,261,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,339.0,bca,"31.71262, (22.64465, 47.05705)","-0.24061, (-0.58334, 0.17687)","4.39802, (3.66647, 5.45039)","47.63620, (33.75146, 63.52501)","0.21096, (-0.11386, 0.45734)","6.45018, (4.95052, 7.55391)"
262,262,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,234.0,bca,"31.71271, (22.64470, 47.05735)","-0.24061, (-0.58334, 0.17686)","4.39803, (3.66647, 5.45041)","47.63895, (33.75369, 63.52789)","0.21092, (-0.11390, 0.45730)","6.45037, (4.95061, 7.55414)"
263,263,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0,bca,"31.74282, (22.24608, 49.66461)","-0.24179, (-0.61455, 0.11767)","4.39563, (3.68930, 5.54440)","49.28687, (31.92526, 69.93149)","0.18362, (-0.34051, 0.42227)","6.35226, (4.66580, 7.80774)"
264,264,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"31.74654, (23.01469, 45.48508)","-0.24194, (-0.66774, 0.09075)","4.51666, (3.78309, 5.44300)","55.35877, (29.40606, 93.80187)","0.08305, (-0.49999, 0.49539)","6.24689, (4.28917, 8.42870)"
265,265,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"31.76181, (24.56015, 47.50193)","-0.24253, (-0.57417, 0.10573)","4.49785, (3.95863, 5.54575)","61.74718, (38.72800, 104.79939)","-0.02277, (-0.80045, 0.41435)","6.91439, (4.99750, 8.98148)"
266,266,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,171.0,bca,"31.77840, (22.46380, 48.11852)","-0.24318, (-0.57161, 0.17344)","4.39265, (3.62807, 5.50768)","44.67862, (26.65595, 75.13118)","0.25995, (-0.04970, 0.59272)","5.91001, (4.39500, 7.63314)"
267,267,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"31.80081, (23.52195, 46.26204)","-0.24406, (-0.70251, 0.12633)","4.51303, (3.81578, 5.47477)","76.77599, (47.61949, 117.47459)","-0.27171, (-0.87433, 0.23542)","7.90768, (5.93868, 9.95618)"
