,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
278,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,bca,"32.02775, (23.32250, 46.71930)","-0.25294, (-0.59161, 0.14144)","4.48266, (3.81039, 5.48275)"
279,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,318.0,bca,"32.08055, (21.32276, 47.90765)","-0.25500, (-0.70943, 0.13091)","4.45906, (3.66001, 5.53414)"
280,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,258.0,bca,"32.11346, (22.45642, 48.46824)","-0.25629, (-0.66989, 0.11716)","4.39987, (3.66863, 5.52472)"
281,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"32.15690, (20.57855, 52.13952)","-0.25799, (-0.66627, 0.10037)","4.32294, (3.44717, 5.48143)"
282,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.0,bca,"32.16578, (22.53809, 46.72952)","-0.25834, (-0.64516, 0.10849)","4.55954, (3.76951, 5.58139)"
283,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,83.0,bca,"32.26431, (21.99645, 53.45865)","-0.26219, (-0.60512, 0.06382)","4.33739, (3.54477, 5.56784)"
284,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,294.0,bca,"32.27188, (20.78813, 54.43947)","-0.26249, (-0.74912, 0.07129)","4.26132, (3.37203, 5.60072)"
285,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"32.28680, (22.92829, 49.96843)","-0.26307, (-0.57377, 0.02394)","4.40392, (3.58793, 5.50748)"
286,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,bca,"32.38950, (23.25413, 46.94115)","-0.26709, (-0.66063, 0.15148)","4.58605, (3.87215, 5.63241)"
287,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,134.0,bca,"32.42085, (22.35417, 48.68614)","-0.26832, (-0.61551, 0.09094)","4.39635, (3.56417, 5.51876)"
288,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,218.0,bca,"32.42199, (22.35531, 48.68314)","-0.26836, (-0.61547, 0.09085)","4.39661, (3.56428, 5.51894)"
289,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"32.45999, (22.91657, 49.83337)","-0.26985, (-0.58435, 0.02413)","4.42079, (3.59760, 5.51336)"
290,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,bca,"32.55005, (23.49675, 47.05747)","-0.27337, (-0.64018, 0.07568)","4.45227, (3.61899, 5.47865)"
291,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,377.0,bca,"32.56646, (22.05381, 52.49589)","-0.27401, (-0.70565, 0.12379)","4.37833, (3.53782, 5.62182)"
292,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"32.60566, (23.62454, 45.40995)","-0.27555, (-0.65441, 0.12416)","4.55362, (3.79681, 5.56611)"
293,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,387.0,bca,"32.63289, (22.90729, 47.19394)","-0.27661, (-0.67715, 0.10638)","4.58228, (3.73351, 5.58026)"
294,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"32.65944, (23.67051, 45.30550)","-0.27765, (-0.69562, 0.11807)","4.57037, (3.83867, 5.53577)"
295,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"32.71383, (21.90837, 54.11488)","-0.27978, (-0.66301, 0.03615)","4.46647, (3.62245, 5.75055)"
296,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,261.0,bca,"32.79081, (23.20102, 46.89771)","-0.28279, (-0.69308, 0.09774)","4.60016, (3.79512, 5.62264)"
297,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,272.0,bca,"32.79480, (22.39982, 54.55892)","-0.28294, (-0.66563, 0.06229)","4.36284, (3.56295, 5.64011)"
298,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,237.0,bca,"32.84123, (24.07564, 48.68995)","-0.28476, (-0.65638, 0.07734)","4.47849, (3.79723, 5.54030)"
299,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,342.0,bca,"32.84123, (24.07564, 48.68995)","-0.28476, (-0.65638, 0.07734)","4.47849, (3.79723, 5.54030)"
300,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.0,bca,"32.84989, (22.84466, 49.52048)","-0.28510, (-0.60878, 0.05593)","4.40716, (3.58342, 5.53887)"
301,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,314.0,bca,"32.92686, (22.05617, 52.39662)","-0.28811, (-0.68614, 0.07078)","4.40780, (3.51510, 5.65334)"
302,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,bca,"32.97381, (22.61985, 51.00803)","-0.28995, (-0.73591, 0.07538)","4.44904, (3.67410, 5.61779)"
303,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"33.00034, (21.30626, 52.19591)","-0.29099, (-0.70079, 0.06830)","4.41861, (3.55570, 5.59660)"
304,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,177.0,bca,"33.01192, (23.39167, 48.61915)","-0.29144, (-0.65288, 0.07973)","4.54722, (3.74118, 5.60471)"
305,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.0,bca,"33.03012, (23.39713, 48.66625)","-0.29215, (-0.65534, 0.07861)","4.54849, (3.74742, 5.61086)"
306,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"33.13746, (21.04309, 54.31665)","-0.29635, (-0.69743, 0.05109)","4.42922, (3.57406, 5.73658)"
307,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"33.16041, (21.73125, 53.69405)","-0.29725, (-0.71756, 0.07168)","4.40989, (3.52730, 5.56176)"
308,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"33.21410, (24.25431, 51.60144)","-0.29935, (-0.82936, 0.07883)","4.62341, (3.93813, 5.69117)"
309,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"33.22816, (25.36873, 48.54543)","-0.29990, (-0.68887, 0.11058)","4.66818, (4.00559, 5.64365)"
310,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"33.22816, (25.36873, 48.54543)","-0.29990, (-0.68887, 0.11058)","4.66818, (4.00559, 5.64365)"
311,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"33.23031, (24.52283, 46.28840)","-0.29998, (-0.70489, 0.14718)","4.67219, (3.98474, 5.61091)"
312,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"33.23484, (24.53420, 46.51289)","-0.30016, (-0.70572, 0.14842)","4.66992, (3.98132, 5.62320)"
313,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"33.33606, (24.76513, 46.98696)","-0.30412, (-0.68340, 0.05772)","4.66236, (3.94087, 5.58396)"
314,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"33.38912, (21.05065, 54.39828)","-0.30619, (-0.72919, 0.04740)","4.44052, (3.56179, 5.67650)"
315,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"33.39380, (21.05380, 54.40615)","-0.30638, (-0.72923, 0.04723)","4.44072, (3.56172, 5.67701)"
316,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,405.0,bca,"33.43417, (24.46712, 50.22468)","-0.30796, (-0.72162, 0.10191)","4.53715, (3.85831, 5.63540)"
317,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"33.43949, (23.66391, 51.64891)","-0.30817, (-0.64505, 0.01845)","4.45871, (3.65427, 5.60511)"
318,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"33.44202, (23.66633, 51.65241)","-0.30826, (-0.64521, 0.01839)","4.45897, (3.65479, 5.60531)"
319,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,398.0,bca,"33.47007, (22.54648, 54.99243)","-0.30936, (-0.75245, 0.06291)","4.43745, (3.62895, 5.72821)"
320,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"33.47273, (21.87244, 54.11089)","-0.30947, (-0.73913, 0.05933)","4.44855, (3.57811, 5.64536)"
321,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,198.0,bca,"33.48254, (23.90461, 48.42488)","-0.30985, (-0.64338, 0.04579)","4.60719, (3.79013, 5.63164)"
322,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"33.64838, (24.84303, 47.72500)","-0.31634, (-0.72033, 0.08698)","4.70750, (4.02653, 5.71411)"
323,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"33.64852, (24.84320, 47.72510)","-0.31634, (-0.72033, 0.08697)","4.70751, (4.02654, 5.71410)"
324,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,386.0,bca,"33.65188, (22.96309, 50.91198)","-0.31647, (-0.73609, 0.07750)","4.41281, (3.58323, 5.61884)"
325,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,335.0,bca,"33.66321, (22.07671, 54.15797)","-0.31692, (-0.77902, 0.05801)","4.43131, (3.49464, 5.71188)"
326,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0,bca,"33.69771, (23.11249, 50.84319)","-0.31827, (-0.71597, 0.06840)","4.43899, (3.61323, 5.61570)"
327,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,153.0,bca,"33.80207, (24.17298, 51.80059)","-0.32235, (-0.69906, 0.05108)","4.51034, (3.77987, 5.55514)"
328,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.0,bca,"33.80207, (24.17298, 51.80059)","-0.32235, (-0.69906, 0.05108)","4.51034, (3.77987, 5.55514)"
329,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,197.0,bca,"33.84351, (24.11200, 48.34844)","-0.32397, (-0.69493, 0.02146)","4.53331, (3.68839, 5.59349)"
330,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"33.91189, (24.30067, 51.46605)","-0.32665, (-0.66905, -0.04139)","4.63921, (3.87450, 5.71328)"
331,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,176.0,bca,"34.00104, (24.21005, 49.63286)","-0.33013, (-0.63264, 0.02208)","4.53472, (3.71466, 5.54079)"
332,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,bca,"34.00236, (24.30589, 55.87773)","-0.33018, (-1.16652, 0.07707)","4.51695, (3.76675, 5.77099)"
333,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,92.0,bca,"34.05198, (24.25261, 49.66721)","-0.33213, (-0.63570, 0.01763)","4.53738, (3.71449, 5.54651)"
334,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,315.0,bca,"34.16188, (21.92615, 56.97595)","-0.33643, (-0.89395, 0.04403)","4.37327, (3.47544, 5.80096)"
335,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,240.0,bca,"34.16396, (23.69849, 50.01221)","-0.33651, (-0.74093, 0.07208)","4.61246, (3.78679, 5.67105)"
336,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,345.0,bca,"34.16402, (23.69856, 50.01232)","-0.33651, (-0.74093, 0.07208)","4.61248, (3.78680, 5.67106)"
337,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,260.0,bca,"34.29484, (23.60237, 51.41572)","-0.34163, (-0.76800, 0.05985)","4.47999, (3.65586, 5.67153)"
338,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,426.0,bca,"34.46868, (24.99257, 50.32340)","-0.34843, (-0.76456, 0.04034)","4.60984, (3.86398, 5.59496)"
339,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"34.64159, (24.58945, 53.20226)","-0.35519, (-0.70398, -0.01503)","4.53505, (3.72179, 5.68407)"
340,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,bca,"34.73959, (24.83895, 49.42255)","-0.35903, (-0.71357, -0.00577)","4.70110, (3.89749, 5.68624)"
341,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"34.78741, (25.55018, 51.79126)","-0.36090, (-0.74768, -0.01619)","4.71604, (3.96016, 5.76033)"
342,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"34.83868, (26.09096, 48.33906)","-0.36290, (-0.77663, 0.04941)","4.76359, (4.06045, 5.69327)"
343,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"34.83868, (26.09096, 48.33906)","-0.36290, (-0.77663, 0.04941)","4.76359, (4.06045, 5.69327)"
344,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.0,bca,"34.86352, (24.87657, 50.92711)","-0.36387, (-0.77864, 0.07342)","4.66148, (3.85324, 5.70081)"
345,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"34.91587, (24.42192, 52.54889)","-0.36592, (-0.72675, -0.02779)","4.55108, (3.71206, 5.67161)"
346,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"35.00885, (26.48749, 48.70812)","-0.36956, (-0.83705, 0.07907)","4.77339, (4.08797, 5.75305)"
347,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"35.01698, (23.14388, 54.71236)","-0.36988, (-0.81073, 0.04687)","4.51962, (3.71604, 5.74530)"
