,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
275,275,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,92,bca,"32.44896, (22.35285, 47.46408)","-0.26942, (-0.74484, 0.18017)","4.35764, (3.52576, 5.45057)","38.23714, (19.08339, 63.37919)","0.36665, (0.15201, 0.67670)","4.99799, (3.30030, 7.04301)"
276,276,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,155,bca,"32.44896, (22.35285, 47.46408)","-0.26942, (-0.74484, 0.18017)","4.35764, (3.52576, 5.45057)","38.23714, (19.08339, 63.37919)","0.36665, (0.15201, 0.67670)","4.99799, (3.30030, 7.04301)"
277,277,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,153,bca,"32.52181, (21.92460, 54.55200)","-0.27227, (-0.86374, 0.12916)","4.33908, (3.56661, 5.58817)","44.32096, (28.62468, 67.45886)","0.26587, (-0.41900, 0.58561)","5.85378, (4.34193, 7.51855)"
278,278,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,90,bca,"32.52181, (21.92460, 54.55200)","-0.27227, (-0.86374, 0.12916)","4.33908, (3.56661, 5.58817)","44.32096, (28.62468, 67.45886)","0.26587, (-0.41900, 0.58561)","5.85378, (4.34193, 7.51855)"
279,279,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,405,bca,"32.52181, (21.92460, 54.55200)","-0.27227, (-0.86374, 0.12916)","4.33908, (3.56661, 5.58817)","44.32096, (28.62468, 67.45886)","0.26587, (-0.41900, 0.58561)","5.85378, (4.34193, 7.51855)"
280,280,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,428,bca,"32.55107, (22.44319, 47.65089)","-0.27341, (-0.74771, 0.17847)","4.36431, (3.53043, 5.45515)","38.26281, (19.07878, 63.43460)","0.36622, (0.15260, 0.67840)","5.00108, (3.30456, 7.04747)"
281,281,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,260,bca,"32.55578, (22.44578, 47.65771)","-0.27359, (-0.74793, 0.17835)","4.36462, (3.53065, 5.45546)","38.26399, (19.07857, 63.43714)","0.36620, (0.15260, 0.67842)","5.00122, (3.30474, 7.04766)"
282,282,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,239,bca,"32.57471, (22.45625, 47.68512)","-0.27433, (-0.74879, 0.17787)","4.36586, (3.53153, 5.45672)","38.26873, (19.09689, 63.56523)","0.36612, (0.15261, 0.67847)","5.00178, (3.30549, 7.04839)"
283,283,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,365,bca,"32.57471, (22.45625, 47.68512)","-0.27433, (-0.74879, 0.17787)","4.36586, (3.53153, 5.45672)","38.26873, (19.09689, 63.56523)","0.36612, (0.15261, 0.67847)","5.00178, (3.30549, 7.04839)"
284,284,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,50,bca,"32.57946, (22.45889, 47.69201)","-0.27452, (-0.74901, 0.17775)","4.36617, (3.53175, 5.45704)","38.26991, (19.09671, 63.56767)","0.36610, (0.15261, 0.67848)","5.00193, (3.30567, 7.04857)"
285,285,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,29,bca,"32.58707, (22.46517, 47.70306)","-0.27482, (-0.74936, 0.17756)","4.36667, (3.53211, 5.45755)","38.27181, (19.09642, 63.57157)","0.36607, (0.15261, 0.67851)","5.00215, (3.30597, 7.04880)"
286,286,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,344,bca,"32.58754, (22.46565, 47.70375)","-0.27484, (-0.74938, 0.17755)","4.36670, (3.53213, 5.45758)","38.27193, (19.09640, 63.57181)","0.36607, (0.15261, 0.67851)","5.00217, (3.30598, 7.04881)"
287,287,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,71,bca,"32.58754, (22.46565, 47.70375)","-0.27484, (-0.74938, 0.17755)","4.36670, (3.53213, 5.45758)","38.27193, (19.09640, 63.57181)","0.36607, (0.15261, 0.67851)","5.00217, (3.30598, 7.04881)"
288,288,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"32.59292, (19.18144, 56.87406)","-0.27505, (-0.87267, 0.17999)","4.10923, (3.16545, 5.44818)","39.20924, (25.08885, 63.35795)","0.35054, (0.07838, 0.58225)","5.53779, (4.08538, 7.10685)"
289,289,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"32.59292, (19.18144, 56.87406)","-0.27505, (-0.87267, 0.17999)","4.10923, (3.16545, 5.44818)","39.20924, (25.08885, 63.35795)","0.35054, (0.07838, 0.58225)","5.53779, (4.08538, 7.10685)"
290,290,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"32.71182, (23.51021, 46.62054)","-0.27970, (-0.80940, 0.22998)","4.63948, (3.87930, 5.60873)","38.52155, (17.41340, 66.51041)","0.36193, (0.09614, 0.70417)","4.78019, (2.92097, 6.94145)"
291,291,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"33.19334, (19.60100, 57.55439)","-0.29854, (-0.90483, 0.16357)","4.14931, (3.20121, 5.49135)","39.22845, (25.18781, 63.03204)","0.35023, (0.08130, 0.58243)","5.54293, (4.08848, 7.08074)"
292,292,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"33.19334, (19.60100, 57.55439)","-0.29854, (-0.90483, 0.16357)","4.14931, (3.20121, 5.49135)","39.22845, (25.18781, 63.03204)","0.35023, (0.08130, 0.58243)","5.54293, (4.08848, 7.08074)"
293,293,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,426,bca,"33.53536, (22.69199, 57.09018)","-0.31192, (-0.91368, 0.09878)","4.38983, (3.60241, 5.67111)","44.02279, (28.79096, 66.00418)","0.27081, (-0.41073, 0.57905)","5.86519, (4.36605, 7.48108)"
294,294,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,258,bca,"33.59892, (22.74863, 57.24867)","-0.31440, (-0.91602, 0.09663)","4.39291, (3.60589, 5.67672)","44.00824, (28.73469, 65.91013)","0.27105, (-0.41074, 0.57872)","5.86574, (4.36777, 7.47881)"
295,295,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,363,bca,"33.87795, (22.94513, 58.07358)","-0.32532, (-0.92892, 0.09011)","4.40699, (3.61252, 5.69919)","43.94939, (28.71796, 65.41318)","0.27203, (-0.39711, 0.58137)","5.86797, (4.37272, 7.46662)"
296,296,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,237,bca,"33.87795, (22.94513, 58.07358)","-0.32532, (-0.92892, 0.09011)","4.40699, (3.61252, 5.69919)","43.94939, (28.71796, 65.41318)","0.27203, (-0.39711, 0.58137)","5.86797, (4.37272, 7.46662)"
297,297,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,13,bca,"33.88501, (22.25470, 53.04983)","-0.32559, (-0.92606, 0.16103)","4.50667, (3.64105, 5.71824)","42.59909, (24.13105, 70.55023)","0.29440, (0.02241, 0.52131)","5.48458, (3.73071, 7.32146)"
298,298,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,48,bca,"33.95483, (23.00998, 58.39097)","-0.32833, (-0.93250, 0.08753)","4.41115, (3.61564, 5.70550)","43.93453, (28.67185, 65.25657)","0.27228, (-0.39516, 0.58074)","5.86854, (4.37535, 7.46741)"
299,299,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"33.97522, (24.54741, 48.04719)","-0.32912, (-0.89257, 0.21797)","4.72107, (3.93444, 5.69702)","38.61752, (17.35530, 67.35374)","0.36035, (0.08371, 0.70752)","4.78086, (2.92095, 6.95362)"
300,300,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"33.97522, (24.54741, 48.04719)","-0.32912, (-0.89257, 0.21797)","4.72107, (3.93444, 5.69702)","38.61752, (17.35530, 67.35374)","0.36035, (0.08371, 0.70752)","4.78086, (2.92095, 6.95362)"
301,301,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,27,bca,"34.08476, (23.09528, 58.70949)","-0.33341, (-0.93255, 0.08293)","4.41879, (3.62418, 5.71436)","43.91066, (28.63630, 65.30593)","0.27267, (-0.39210, 0.58050)","5.86945, (4.37660, 7.46261)"
302,302,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,69,bca,"34.09318, (23.14164, 58.85397)","-0.33374, (-0.93282, 0.08257)","4.41928, (3.62475, 5.71492)","43.90917, (28.63228, 65.30489)","0.27270, (-0.39206, 0.58048)","5.86950, (4.37663, 7.46246)"
303,303,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,342,bca,"34.09318, (23.14164, 58.85397)","-0.33374, (-0.93282, 0.08257)","4.41928, (3.62475, 5.71492)","43.90917, (28.63228, 65.30489)","0.27270, (-0.39206, 0.58048)","5.86950, (4.37663, 7.46246)"
304,304,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"34.24070, (24.74542, 48.25106)","-0.33951, (-0.91171, 0.21425)","4.73755, (3.94298, 5.71033)","38.64209, (17.24764, 67.42888)","0.35994, (0.08026, 0.70745)","4.78118, (2.92932, 6.96953)"
305,305,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"34.24070, (24.74542, 48.25106)","-0.33951, (-0.91171, 0.21425)","4.73755, (3.94298, 5.71033)","38.64209, (17.24764, 67.42888)","0.35994, (0.08026, 0.70745)","4.78118, (2.92932, 6.96953)"
306,306,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"34.84018, (25.17219, 48.82110)","-0.36296, (-0.95000, 0.20415)","4.77612, (3.97994, 5.75124)","38.70052, (17.41522, 67.64244)","0.35897, (0.07587, 0.70744)","4.78206, (2.92581, 6.96382)"
307,307,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"34.84018, (25.17219, 48.82110)","-0.36296, (-0.95000, 0.20415)","4.77612, (3.97994, 5.75124)","38.70052, (17.41522, 67.64244)","0.35897, (0.07587, 0.70744)","4.78206, (2.92581, 6.96382)"
308,308,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"34.88805, (20.99876, 60.43177)","-0.36483, (-0.95467, 0.13102)","4.26325, (3.29514, 5.62460)","39.29419, (25.41054, 62.23616)","0.34914, (0.08706, 0.58179)","5.55904, (4.09237, 7.07481)"
309,309,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"34.88805, (20.99876, 60.43177)","-0.36483, (-0.95467, 0.13102)","4.26325, (3.29514, 5.62460)","39.29419, (25.41054, 62.23616)","0.34914, (0.08706, 0.58179)","5.55904, (4.09237, 7.07481)"
310,310,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"34.90601, (25.22731, 48.91051)","-0.36554, (-0.95484, 0.20292)","4.78050, (3.98304, 5.75573)","38.70712, (17.42728, 67.67260)","0.35886, (0.07711, 0.70754)","4.78217, (2.92513, 6.96158)"
311,311,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,391,bca,"34.93723, (23.05507, 53.88892)","-0.36676, (-1.01915, 0.20572)","4.57565, (3.69268, 5.79885)","43.28982, (24.13745, 71.54939)","0.28295, (0.00331, 0.52033)","5.50010, (3.74014, 7.41221)"
312,312,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,181,bca,"34.93723, (23.05507, 53.88892)","-0.36676, (-1.01915, 0.20572)","4.57565, (3.69268, 5.79885)","43.28982, (24.13745, 71.54939)","0.28295, (0.00331, 0.52033)","5.50010, (3.74014, 7.41221)"
313,313,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"34.93937, (25.28797, 48.97178)","-0.36684, (-0.95704, 0.20230)","4.78270, (3.98461, 5.75799)","38.71047, (17.43352, 67.68756)","0.35881, (0.07824, 0.70763)","4.78223, (2.93472, 6.97028)"
314,314,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"35.00702, (25.34438, 49.06157)","-0.36949, (-0.96135, 0.20102)","4.78716, (3.98783, 5.76255)","38.71728, (17.55909, 67.75714)","0.35869, (0.07798, 0.70761)","4.78234, (2.93295, 6.97112)"
315,315,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"35.07595, (25.36574, 49.13909)","-0.37218, (-0.96573, 0.19972)","4.79168, (3.99111, 5.76722)","38.72424, (17.56529, 67.77813)","0.35858, (0.07850, 0.70768)","4.78246, (2.93125, 6.97208)"
316,316,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"35.07595, (25.36574, 49.13909)","-0.37218, (-0.96573, 0.19972)","4.79168, (3.99111, 5.76722)","38.72424, (17.56529, 67.77813)","0.35858, (0.07850, 0.70768)","4.78246, (2.93125, 6.97208)"
317,317,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"35.07595, (25.36574, 49.13909)","-0.37218, (-0.96573, 0.19972)","4.79168, (3.99111, 5.76722)","38.72424, (17.56529, 67.77813)","0.35858, (0.07850, 0.70768)","4.78246, (2.93125, 6.97208)"
318,318,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"35.11249, (21.18808, 61.03403)","-0.37361, (-0.96513, 0.12552)","4.27810, (3.31065, 5.64898)","39.30345, (25.42350, 62.16337)","0.34898, (0.08604, 0.58172)","5.56237, (4.09690, 7.07613)"
319,319,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"35.15328, (25.38561, 49.22543)","-0.37521, (-0.97062, 0.19824)","4.79672, (3.99460, 5.77194)","38.73208, (17.57222, 67.80812)","0.35845, (0.07802, 0.70765)","4.78259, (2.93261, 6.97810)"
320,320,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"35.15683, (25.38868, 49.22999)","-0.37535, (-0.97084, 0.19817)","4.79695, (3.99477, 5.77216)","38.73244, (17.57254, 67.81055)","0.35844, (0.07800, 0.70765)","4.78260, (2.93249, 6.97815)"
321,321,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"35.17108, (25.40098, 49.24826)","-0.37591, (-0.97174, 0.19790)","4.79788, (3.99543, 5.77304)","38.73389, (17.57382, 67.82029)","0.35842, (0.07792, 0.70764)","4.78262, (2.93203, 6.97835)"
322,322,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"35.17108, (25.40098, 49.24826)","-0.37591, (-0.97174, 0.19790)","4.79788, (3.99543, 5.77304)","38.73389, (17.57382, 67.82029)","0.35842, (0.07792, 0.70764)","4.78262, (2.93203, 6.97835)"
323,323,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"35.17465, (25.40407, 49.25283)","-0.37605, (-0.97197, 0.19783)","4.79811, (3.99559, 5.77326)","38.73425, (17.57413, 67.82273)","0.35841, (0.07790, 0.70764)","4.78263, (2.93191, 6.97840)"
324,324,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"35.18037, (25.40902, 49.26016)","-0.37627, (-0.97233, 0.19772)","4.79848, (3.99586, 5.77361)","38.73483, (17.57464, 67.82663)","0.35840, (0.07786, 0.70764)","4.78264, (2.93173, 6.97848)"
325,325,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"35.18073, (25.40933, 49.26062)","-0.37628, (-0.97235, 0.19771)","4.79851, (3.99588, 5.77364)","38.73487, (17.57468, 67.82688)","0.35840, (0.07786, 0.70764)","4.78264, (2.93172, 6.97849)"
326,326,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"35.18073, (25.40933, 49.26062)","-0.37628, (-0.97235, 0.19771)","4.79851, (3.99588, 5.77364)","38.73487, (17.57468, 67.82688)","0.35840, (0.07786, 0.70764)","4.78264, (2.93172, 6.97849)"
327,327,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,328,bca,"35.18493, (23.23971, 53.96412)","-0.37645, (-1.03928, 0.21282)","4.58913, (3.69698, 5.80166)","43.46171, (24.16810, 72.00041)","0.28011, (-0.00342, 0.51863)","5.50512, (3.73426, 7.40369)"
328,328,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,286,bca,"35.18493, (23.23971, 53.96412)","-0.37645, (-1.03928, 0.21282)","4.58913, (3.69698, 5.80166)","43.46171, (24.16810, 72.00041)","0.28011, (-0.00342, 0.51863)","5.50512, (3.73426, 7.40369)"
329,329,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"35.22990, (21.25749, 61.20482)","-0.37821, (-0.97337, 0.12190)","4.28584, (3.31903, 5.66278)","39.30831, (25.44891, 62.11455)","0.34890, (0.08554, 0.58173)","5.56407, (4.09921, 7.07673)"
330,330,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"35.47604, (21.39372, 61.56242)","-0.38784, (-0.98216, 0.11676)","4.30190, (3.33308, 5.68884)","39.31849, (25.47991, 62.02116)","0.34873, (0.08704, 0.58174)","5.56756, (4.10298, 7.07683)"
331,331,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,11,bca,"35.49119, (20.69925, 67.34142)","-0.38843, (-0.91625, 0.03729)","4.18561, (3.22549, 5.73928)","38.26326, (24.01746, 65.57089)","0.36621, (-0.00286, 0.55016)","5.20559, (3.52446, 6.99837)"
332,332,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"35.73864, (21.67794, 62.24814)","-0.39811, (-0.99763, 0.10958)","4.31880, (3.34997, 5.70994)","39.32935, (25.47865, 61.90704)","0.34855, (0.08869, 0.58154)","5.57116, (4.10477, 7.07904)"
333,333,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"35.73864, (21.67794, 62.24814)","-0.39811, (-0.99763, 0.10958)","4.31880, (3.34997, 5.70994)","39.32935, (25.47865, 61.90704)","0.34855, (0.08869, 0.58154)","5.57116, (4.10477, 7.07904)"
334,334,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"35.73864, (21.67794, 62.24814)","-0.39811, (-0.99763, 0.10958)","4.31880, (3.34997, 5.70994)","39.32935, (25.47865, 61.90704)","0.34855, (0.08869, 0.58154)","5.57116, (4.10477, 7.07904)"
335,335,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,139,bca,"35.79748, (23.84743, 54.98949)","-0.40041, (-1.09098, 0.21273)","4.61665, (3.71827, 5.81201)","43.87334, (24.03030, 72.89678)","0.27329, (-0.01275, 0.51778)","5.51795, (3.73115, 7.41745)"
336,336,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,202,bca,"35.79748, (23.84743, 54.98949)","-0.40041, (-1.09098, 0.21273)","4.61665, (3.71827, 5.81201)","43.87334, (24.03030, 72.89678)","0.27329, (-0.01275, 0.51778)","5.51795, (3.73115, 7.41745)"
337,337,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,223,bca,"35.87011, (23.90803, 55.06377)","-0.40325, (-1.09571, 0.21258)","4.61946, (3.71824, 5.81384)","43.92016, (24.03030, 73.10466)","0.27251, (-0.01677, 0.51730)","5.51946, (3.74740, 7.42177)"
338,338,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,118,bca,"35.90738, (23.96821, 55.12727)","-0.40471, (-1.09798, 0.21285)","4.62106, (3.71818, 5.81472)","43.94399, (24.13506, 73.39886)","0.27212, (-0.01684, 0.51728)","5.52023, (3.74831, 7.42167)"
339,339,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,307,bca,"35.98394, (24.02601, 55.17589)","-0.40770, (-1.10457, 0.21278)","4.62426, (3.71926, 5.81641)","43.99253, (24.24142, 73.73610)","0.27131, (-0.01662, 0.51721)","5.52264, (3.75347, 7.42880)"
340,340,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,430,bca,"36.04881, (21.57780, 61.12225)","-0.41024, (-1.03021, 0.09891)","4.33908, (3.36640, 5.73298)","39.34211, (25.44314, 61.78637)","0.34834, (0.08964, 0.58130)","5.57524, (4.11030, 7.08194)"
341,341,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,412,bca,"36.06332, (23.99373, 55.04901)","-0.41081, (-1.11240, 0.21272)","4.62748, (3.72125, 5.81800)","44.04225, (24.31539, 73.95241)","0.27049, (-0.01816, 0.51742)","5.52574, (3.75533, 7.42167)"
342,342,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,97,bca,"36.06332, (23.99373, 55.04901)","-0.41081, (-1.11240, 0.21272)","4.62748, (3.72125, 5.81800)","44.04225, (24.31539, 73.95241)","0.27049, (-0.01816, 0.51742)","5.52574, (3.75533, 7.42167)"
343,343,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,160,bca,"36.06332, (23.99373, 55.04901)","-0.41081, (-1.11240, 0.21272)","4.62748, (3.72125, 5.81800)","44.04225, (24.31539, 73.95241)","0.27049, (-0.01816, 0.51742)","5.52574, (3.75533, 7.42167)"
344,344,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"36.06348, (21.58797, 61.14031)","-0.41082, (-1.03082, 0.09848)","4.34003, (3.36717, 5.73402)","39.34272, (25.44346, 61.78194)","0.34833, (0.08967, 0.58129)","5.57543, (4.11056, 7.08206)"
