,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
393,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,210,bca,"47.16353, (29.89933, 74.02725)","-0.84505, (-1.59216, -0.35914)","5.07738, (3.92754, 6.49731)"
394,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,105,bca,"47.21890, (29.94721, 74.08760)","-0.84722, (-1.59332, -0.35806)","5.08048, (3.92949, 6.50088)"
395,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,294,bca,"47.33105, (30.14982, 74.29559)","-0.85161, (-1.60034, -0.35853)","5.08672, (3.94156, 6.51511)"
396,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,399,bca,"47.44514, (30.17239, 74.39857)","-0.85607, (-1.59462, -0.35896)","5.09304, (3.95579, 6.52498)"
397,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,84,bca,"47.44514, (30.17239, 74.39857)","-0.85607, (-1.59462, -0.35896)","5.09304, (3.95579, 6.52498)"
398,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,147,bca,"47.44514, (30.17239, 74.39857)","-0.85607, (-1.59462, -0.35896)","5.09304, (3.95579, 6.52498)"
399,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,420,bca,"47.57296, (30.28355, 74.54910)","-0.86107, (-1.61841, -0.36335)","5.10007, (3.96405, 6.53529)"
400,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,252,bca,"47.57883, (30.28865, 74.55584)","-0.86130, (-1.61879, -0.36346)","5.10039, (3.96434, 6.53571)"
401,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,192,bca,"47.58706, (25.11667, 128.15736)","-0.86162, (-4.30038, 0.06582)","4.88183, (3.77755, 6.77859)"
402,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,129,bca,"47.58706, (25.11667, 128.15736)","-0.86162, (-4.30038, 0.06582)","4.88183, (3.77755, 6.77859)"
403,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,357,bca,"47.60236, (30.30904, 74.58271)","-0.86222, (-1.62029, -0.36392)","5.10168, (3.96552, 6.53740)"
404,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,231,bca,"47.60236, (30.30904, 74.58271)","-0.86222, (-1.62029, -0.36392)","5.10168, (3.96552, 6.53740)"
405,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,42,bca,"47.60825, (30.31414, 74.58940)","-0.86245, (-1.62067, -0.36404)","5.10200, (3.96581, 6.53782)"
406,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,21,bca,"47.61769, (30.27936, 74.53286)","-0.86282, (-1.62209, -0.36500)","5.10251, (3.96628, 6.53850)"
407,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,336,bca,"47.61829, (30.27984, 74.53347)","-0.86284, (-1.62212, -0.36501)","5.10255, (3.96631, 6.53854)"
408,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,63,bca,"47.61829, (30.27984, 74.53347)","-0.86284, (-1.62212, -0.36501)","5.10255, (3.96631, 6.53854)"
409,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,213,bca,"47.80825, (25.19057, 129.21985)","-0.87028, (-4.34978, 0.06430)","4.88969, (3.78553, 6.79247)"
410,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,108,bca,"47.92046, (25.23666, 129.75699)","-0.87467, (-4.37480, 0.06366)","4.89367, (3.78964, 6.79937)"
411,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,297,bca,"48.14820, (25.29879, 130.23540)","-0.88358, (-4.42549, 0.06174)","4.90176, (3.79684, 6.80676)"
412,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,402,bca,"48.38050, (25.39980, 131.33438)","-0.89266, (-4.47706, 0.05999)","4.90999, (3.80117, 6.81486)"
413,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,150,bca,"48.38050, (25.39980, 131.33438)","-0.89266, (-4.47706, 0.05999)","4.90999, (3.80117, 6.81486)"
414,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,87,bca,"48.38050, (25.39980, 131.33438)","-0.89266, (-4.47706, 0.05999)","4.90999, (3.80117, 6.81486)"
415,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"48.39238, (31.77901, 79.32986)","-0.89313, (-2.31169, -0.17826)","5.10410, (4.16463, 6.40188)"
416,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"48.39238, (31.77901, 79.32986)","-0.89313, (-2.31169, -0.17826)","5.10410, (4.16463, 6.40188)"
417,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,423,bca,"48.64151, (25.53455, 133.17869)","-0.90287, (-4.53485, 0.05675)","4.91917, (3.80672, 6.83070)"
418,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,255,bca,"48.65351, (25.53953, 133.23521)","-0.90334, (-4.53750, 0.05659)","4.91959, (3.80700, 6.83142)"
419,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,234,bca,"48.70165, (25.55947, 133.46175)","-0.90523, (-4.54814, 0.05600)","4.92127, (3.80813, 6.83428)"
420,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,360,bca,"48.70165, (25.55947, 133.46175)","-0.90523, (-4.54814, 0.05600)","4.92127, (3.80813, 6.83428)"
421,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,45,bca,"48.71371, (25.56447, 133.51849)","-0.90570, (-4.55080, 0.05586)","4.92170, (3.80842, 6.83499)"
422,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,24,bca,"48.73304, (25.57248, 133.60937)","-0.90645, (-4.55507, 0.05563)","4.92237, (3.80889, 6.83614)"
423,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,339,bca,"48.73425, (25.57299, 133.61506)","-0.90650, (-4.55534, 0.05561)","4.92241, (3.80892, 6.83621)"
424,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,66,bca,"48.73425, (25.57299, 133.61506)","-0.90650, (-4.55534, 0.05561)","4.92241, (3.80892, 6.83621)"
425,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"74.97216, (46.30849, 141.97566)","-1.93294, (-4.79695, -0.81634)","5.99521, (4.88252, 7.77205)"
426,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"74.97216, (46.30849, 141.97566)","-1.93294, (-4.79695, -0.81634)","5.99521, (4.88252, 7.77205)"
427,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"81.65948, (48.60077, 156.55340)","-2.19455, (-5.26309, -0.92211)","6.18447, (5.03944, 8.05641)"
428,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"85.84599, (50.13418, 166.41284)","-2.35833, (-5.57342, -1.01267)","6.29707, (5.11005, 8.23761)"
429,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"96.95027, (54.53437, 193.71974)","-2.79273, (-6.24838, -1.25425)","6.57393, (5.32962, 8.72354)"
430,0.03,0.5,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"115.04509, (62.12628, 244.12758)","-3.50061, (-6.99915, -1.45199)","6.98708, (5.65018, 9.53180)"
431,0.03,0.003,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"115.04509, (62.12628, 244.12758)","-3.50061, (-6.99915, -1.45199)","6.98708, (5.65018, 9.53180)"
432,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"115.04509, (62.12628, 244.12758)","-3.50061, (-6.99915, -1.45199)","6.98708, (5.65018, 9.53180)"
433,0.008,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"166.07345, (83.57401, 390.01511)","-5.49685, (-9.92467, -2.17917)","7.95721, (6.37792, 11.31449)"
434,0.007,0.8,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"171.55554, (85.31717, 407.62346)","-5.71132, (-10.35156, -2.25441)","8.05507, (6.43988, 11.49452)"
435,0.003,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"208.15782, (98.01857, 548.66636)","-7.14321, (-13.14100, -2.83803)","8.65446, (6.85815, 12.66023)"
436,0.003,0.008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"208.15782, (98.01857, 548.66636)","-7.14321, (-13.14100, -2.83803)","8.65446, (6.85815, 12.66023)"
437,0.002,0.3,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"226.27929, (104.62555, 642.13390)","-7.85213, (-14.81918, -3.19470)","8.92542, (7.07791, 13.29374)"
438,0.0004,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"284.45750, (122.70993, 931.04967)","-10.12808, (-19.10272, -3.97851)","9.64484, (7.64810, 14.60181)"
439,0.0003,0.006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"290.85385, (124.58851, 965.74761)","-10.37831, (-19.70147, -4.10565)","9.71111, (7.69236, 14.71238)"
440,0.0003,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"290.85385, (124.58851, 965.74761)","-10.37831, (-19.70147, -4.10565)","9.71111, (7.69236, 14.71238)"
