,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
299,299,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"26.59827, (17.78097, 46.18985)","-0.04053, (-0.08917, -0.00704)","4.20301, (3.43335, 5.26055)","57.38857, (35.73569, 84.57834)","0.04942, (-0.28129, 0.11372)","6.74631, (4.91119, 8.49507)"
300,300,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"26.60879, (17.70378, 46.79263)","-0.04095, (-0.13686, 0.02096)","4.16026, (3.37324, 5.25359)","57.42984, (35.68825, 86.26936)","0.04874, (-0.37591, 0.12468)","6.68681, (4.70942, 8.38890)"
301,301,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,211,bca,"26.62488, (17.84612, 45.76788)","-0.04158, (-0.10815, 0.00669)","4.20424, (3.44074, 5.26208)","59.10704, (36.98770, 85.58633)","0.02096, (-0.24191, 0.09447)","6.90385, (5.04677, 8.61890)"
302,302,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,209,bca,"26.63421, (17.03319, 49.73907)","-0.04194, (-0.31242, 0.15949)","3.97436, (3.11514, 5.05581)","57.29214, (34.26912, 83.74309)","0.05102, (-0.35260, 0.26798)","6.50714, (4.28802, 8.24698)"
303,303,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"26.64392, (17.31101, 49.68327)","-0.04232, (-0.22771, 0.05853)","4.06811, (3.27498, 5.22490)","55.44336, (33.01502, 90.74652)","0.08164, (-0.45058, 0.25657)","6.47768, (4.81304, 8.55933)"
304,304,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"26.64718, (17.56360, 48.55232)","-0.04245, (-0.19094, 0.03599)","4.12713, (3.35754, 5.25042)","56.08943, (34.50759, 90.42874)","0.07094, (-0.43022, 0.22133)","6.59398, (4.94481, 8.54802)"
305,305,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,111,bca,"26.64821, (17.55501, 47.96540)","-0.04249, (-0.15412, 0.00224)","4.14587, (3.37501, 5.24933)","58.08701, (37.33235, 84.76939)","0.03786, (-0.34647, 0.10215)","6.79894, (4.84030, 8.48148)"
306,306,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,265,bca,"26.66466, (17.33674, 48.70944)","-0.04313, (-0.21855, 0.05380)","4.08543, (3.28437, 5.25967)","59.71646, (38.76643, 83.40778)","0.01087, (-0.28852, 0.12019)","6.90602, (4.83114, 8.52818)"
307,307,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,225,bca,"26.68204, (17.88355, 45.24252)","-0.04381, (-0.10791, 0.01944)","4.21992, (3.43630, 5.28032)","57.10112, (34.59235, 84.49590)","0.05419, (-0.35584, 0.13808)","6.66209, (4.69110, 8.41621)"
308,308,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"26.70071, (17.34484, 48.86657)","-0.04454, (-0.25424, 0.06231)","4.07997, (3.26389, 5.21223)","53.94727, (33.76218, 83.00697)","0.10643, (-0.37538, 0.23852)","6.31696, (4.38393, 8.30438)"
309,309,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,114,bca,"26.71801, (17.52753, 46.94932)","-0.04522, (-0.10727, 0.01001)","4.17512, (3.40362, 5.24892)","58.47178, (34.78351, 85.47129)","0.03148, (-0.34517, 0.10023)","6.79101, (4.87649, 8.50847)"
310,310,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,188,bca,"26.73524, (18.03404, 46.63705)","-0.04589, (-0.09196, -0.01405)","4.21857, (3.43820, 5.27577)","63.39231, (40.56370, 92.35065)","-0.05002, (-0.53134, 0.04951)","7.09113, (5.03962, 8.86016)"
311,311,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,121,bca,"26.73566, (17.88870, 45.50207)","-0.04591, (-0.09339, 0.00869)","4.19924, (3.41721, 5.28135)","56.64413, (35.15273, 81.70078)","0.06176, (-0.23114, 0.11912)","6.72487, (4.87179, 8.43625)"
312,312,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,108,bca,"26.74211, (17.72610, 47.36603)","-0.04616, (-0.10514, 0.00153)","4.16733, (3.37411, 5.26621)","55.35322, (33.62853, 80.34887)","0.08314, (-0.15639, 0.17361)","6.56878, (4.68876, 8.36801)"
313,313,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"26.74464, (17.84144, 48.02570)","-0.04626, (-0.16805, 0.01985)","4.15507, (3.37981, 5.25502)","54.92776, (33.58438, 84.96304)","0.09018, (-0.31904, 0.21179)","6.55782, (4.88518, 8.41691)"
314,314,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"26.74828, (17.91718, 46.19252)","-0.04640, (-0.07387, -0.01677)","4.22009, (3.45318, 5.27039)","58.47278, (36.32303, 84.56079)","0.03147, (-0.28603, 0.08827)","6.81667, (4.91931, 8.55276)"
315,315,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,347,bca,"26.75556, (17.28256, 45.38885)","-0.04669, (-0.33577, 0.19612)","3.91111, (3.08492, 5.06214)","47.81746, (27.94168, 72.87075)","0.20796, (-0.12416, 0.43515)","5.78571, (3.83333, 7.78571)"
316,316,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,169,bca,"26.76150, (17.86294, 46.11612)","-0.04692, (-0.09052, -0.01160)","4.21698, (3.45071, 5.27127)","59.20885, (36.73562, 85.87752)","0.01927, (-0.31297, 0.08132)","6.92365, (5.09499, 8.57594)"
317,317,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"26.76524, (16.82745, 48.33696)","-0.04707, (-0.32334, 0.10195)","4.05148, (3.22030, 5.17117)","58.52959, (37.73000, 87.52026)","0.03052, (-0.41350, 0.20170)","6.65385, (4.63771, 8.53727)"
318,318,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"26.76563, (17.92974, 46.96736)","-0.04708, (-0.13173, 0.00372)","4.19981, (3.40882, 5.24478)","57.39683, (35.68653, 85.99355)","0.04929, (-0.33446, 0.13390)","6.67725, (4.72711, 8.42593)"
319,319,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,384,bca,"26.76769, (17.58712, 48.94274)","-0.04716, (-0.20332, 0.00763)","4.13900, (3.36082, 5.24308)","57.73016, (37.51135, 83.56685)","0.04377, (-0.25537, 0.12414)","6.80952, (4.92627, 8.43614)"
320,320,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,216,bca,"26.76884, (17.76376, 48.19162)","-0.04721, (-0.16687, -0.00521)","4.16174, (3.39233, 5.26378)","58.43322, (37.25793, 84.92575)","0.03212, (-0.37990, 0.09325)","6.81319, (4.80255, 8.46156)"
321,321,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"26.77554, (17.78492, 48.21569)","-0.04747, (-0.17349, 0.02339)","4.15038, (3.37007, 5.25284)","54.77571, (34.06274, 86.60955)","0.09270, (-0.35841, 0.23700)","6.55714, (4.96311, 8.41090)"
322,322,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"26.77702, (17.81251, 48.03703)","-0.04753, (-0.17050, 0.01717)","4.15548, (3.37044, 5.27025)","55.10522, (34.28957, 84.02086)","0.08725, (-0.30047, 0.19092)","6.56818, (4.83127, 8.37884)"
323,323,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,106,bca,"26.78105, (17.97040, 45.80182)","-0.04768, (-0.11405, 0.00482)","4.21396, (3.44371, 5.26850)","59.65638, (37.27360, 86.47841)","0.01186, (-0.29064, 0.07866)","6.94444, (5.12220, 8.65407)"
324,324,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,328,bca,"26.78131, (17.62292, 49.07171)","-0.04769, (-0.22465, 0.04193)","4.11359, (3.32162, 5.26860)","59.39214, (38.14125, 84.67599)","0.01624, (-0.34497, 0.10836)","6.89286, (4.89530, 8.53901)"
325,325,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,175,bca,"26.79521, (18.08475, 46.38133)","-0.04824, (-0.10589, -0.01043)","4.23457, (3.46603, 5.29604)","56.86716, (34.61782, 85.02731)","0.05806, (-0.27675, 0.14755)","6.64039, (4.73153, 8.42567)"
326,326,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"26.80191, (17.39034, 48.26094)","-0.04850, (-0.20295, 0.04883)","4.12942, (3.33430, 5.25405)","53.61159, (33.39683, 80.95126)","0.11199, (-0.35061, 0.22732)","6.35714, (4.54001, 8.28066)"
327,327,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,3,bca,"26.80974, (17.68217, 43.66291)","-0.04881, (-0.32365, 0.15396)","4.07744, (3.24106, 5.14355)","51.56857, (31.34542, 80.54554)","0.14583, (-0.28458, 0.39261)","6.24286, (4.35112, 7.93791)"
328,328,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,276,bca,"26.81621, (17.91610, 46.15746)","-0.04906, (-0.06546, -0.02153)","4.21316, (3.44658, 5.27242)","57.41381, (34.95448, 84.73414)","0.04901, (-0.32883, 0.10602)","6.70476, (4.75498, 8.44707)"
329,329,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,171,bca,"26.81685, (17.68165, 46.21398)","-0.04909, (-0.08650, -0.00016)","4.19531, (3.41447, 5.25404)","56.61415, (34.27373, 83.49677)","0.06225, (-0.29541, 0.12663)","6.65271, (4.75036, 8.41972)"
330,330,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"26.81890, (17.53100, 48.31759)","-0.04917, (-0.19383, 0.02519)","4.15812, (3.38895, 5.27779)","54.68659, (33.93688, 83.03058)","0.09418, (-0.30845, 0.21674)","6.45238, (4.51889, 8.31690)"
331,331,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"26.81961, (17.49598, 48.17174)","-0.04919, (-0.19983, 0.03378)","4.14500, (3.36829, 5.26551)","53.84714, (33.87247, 80.95760)","0.10808, (-0.29224, 0.21522)","6.40714, (4.57857, 8.31429)"
332,332,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,125,bca,"26.82638, (17.93331, 47.03126)","-0.04946, (-0.14604, -0.00244)","4.19155, (3.42050, 5.28722)","62.49099, (39.68723, 94.08548)","-0.03509, (-0.56753, 0.07584)","6.98148, (4.95615, 8.82135)"
333,333,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"26.86052, (17.78394, 47.63998)","-0.05079, (-0.16332, 0.01742)","4.17233, (3.38558, 5.27841)","56.15910, (34.49211, 83.56973)","0.06979, (-0.33633, 0.14790)","6.61607, (4.73810, 8.39711)"
334,334,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"26.86677, (17.45760, 45.47842)","-0.05104, (-0.33853, 0.20936)","4.01590, (3.17080, 5.19018)","48.54857, (29.55901, 78.05507)","0.19585, (-0.15851, 0.44093)","5.97143, (4.28571, 7.88571)"
335,335,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"26.87892, (16.95792, 48.94200)","-0.05151, (-0.41917, 0.18426)","3.79915, (2.91384, 5.10060)","52.71429, (28.88529, 100.75508)","0.12685, (-0.55944, 0.51626)","6.23810, (4.59524, 8.50000)"
336,336,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,378,bca,"26.88076, (17.87403, 49.18951)","-0.05159, (-0.16990, 0.01533)","4.14679, (3.38430, 5.28006)","59.99566, (38.24487, 90.01288)","0.00624, (-0.44149, 0.11768)","6.83631, (4.84588, 8.69269)"
337,337,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,280,bca,"26.88192, (18.04551, 46.48811)","-0.05163, (-0.08282, -0.02273)","4.23000, (3.44835, 5.28600)","56.76222, (34.48609, 83.84490)","0.05980, (-0.21190, 0.14445)","6.65714, (4.74684, 8.45272)"
338,338,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,289,bca,"26.88591, (18.07025, 46.47960)","-0.05179, (-0.08011, -0.02829)","4.23632, (3.46793, 5.28987)","59.23643, (36.80663, 86.69351)","0.01882, (-0.37682, 0.06419)","6.86429, (4.95994, 8.58382)"
339,339,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"26.90287, (17.94575, 46.63397)","-0.05245, (-0.08486, -0.00818)","4.19547, (3.44207, 5.27182)","56.00429, (33.98430, 80.75070)","0.07235, (-0.17621, 0.14141)","6.65714, (4.79692, 8.38356)"
340,340,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,365,bca,"26.90385, (17.93610, 40.46373)","-0.05249, (-0.41608, 0.29721)","3.95128, (3.05750, 5.02910)","51.78571, (26.78977, 96.81527)","0.14223, (-0.50129, 0.53146)","5.64286, (3.67404, 8.14286)"
341,341,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,112,bca,"26.91287, (18.04822, 46.98105)","-0.05284, (-0.13017, -0.00418)","4.22023, (3.44131, 5.28888)","55.32099, (33.74730, 83.00361)","0.08367, (-0.28203, 0.17430)","6.55556, (4.74262, 8.35739)"
342,342,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"26.92475, (16.39411, 53.19770)","-0.05331, (-0.30422, 0.13410)","3.84986, (2.96521, 5.13854)","53.11905, (32.95485, 81.07409)","0.12014, (-0.25501, 0.35739)","6.43651, (4.88167, 8.34260)"
343,343,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"26.93422, (17.77185, 48.51214)","-0.05368, (-0.20037, 0.01361)","4.17564, (3.39407, 5.28912)","54.96901, (33.65362, 82.62108)","0.08950, (-0.33812, 0.19956)","6.48052, (4.54586, 8.26948)"
344,344,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,184,bca,"26.94982, (18.05453, 46.35255)","-0.05429, (-0.09382, -0.01678)","4.23386, (3.46522, 5.30579)","58.12128, (36.05855, 84.12386)","0.03729, (-0.31544, 0.08826)","6.80296, (4.91872, 8.47945)"
345,345,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,104,bca,"26.95849, (17.51440, 50.16047)","-0.05463, (-0.31045, 0.13585)","4.02774, (3.18779, 5.14040)","57.66293, (34.72313, 84.62146)","0.04488, (-0.39321, 0.22973)","6.56494, (4.43616, 8.33056)"
346,346,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,284,bca,"26.96474, (17.98081, 46.67920)","-0.05487, (-0.07548, -0.02186)","4.22128, (3.45910, 5.28252)","58.18595, (35.46127, 83.41980)","0.03622, (-0.29287, 0.08278)","6.79286, (4.87140, 8.51753)"
347,347,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,230,bca,"26.97461, (18.00399, 47.34257)","-0.05526, (-0.15170, -0.00273)","4.20434, (3.43170, 5.29727)","61.40575, (39.50959, 92.56548)","-0.01712, (-0.53167, 0.11282)","6.93407, (4.97341, 8.76233)"
348,348,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,412,bca,"26.98212, (17.75027, 49.29165)","-0.05555, (-0.22999, 0.02726)","4.14164, (3.33907, 5.27957)","59.07046, (37.92088, 85.28880)","0.02157, (-0.35407, 0.10800)","6.85374, (4.93386, 8.57914)"
349,349,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,293,bca,"26.98959, (18.08063, 46.55997)","-0.05584, (-0.08260, -0.02345)","4.22795, (3.43854, 5.27259)","63.77190, (39.89620, 92.19056)","-0.05631, (-0.54421, 0.02964)","7.10476, (5.05745, 8.91759)"
350,350,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"26.99515, (18.14076, 46.18723)","-0.05606, (-0.07678, -0.02609)","4.23726, (3.45957, 5.29577)","58.38079, (35.79060, 83.50993)","0.03299, (-0.17559, 0.10328)","6.80000, (4.84123, 8.50746)"
351,351,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,186,bca,"26.99901, (17.99379, 46.87414)","-0.05621, (-0.08911, -0.00898)","4.21043, (3.43913, 5.28354)","57.35060, (34.27196, 81.70954)","0.05005, (-0.12483, 0.13411)","6.69951, (4.75019, 8.47746)"
352,352,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,291,bca,"27.00309, (18.05955, 46.15712)","-0.05637, (-0.07923, -0.02253)","4.22222, (3.43714, 5.27974)","57.69127, (34.69808, 82.15979)","0.04441, (-0.13201, 0.11158)","6.75238, (4.86836, 8.53027)"
353,353,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,282,bca,"27.01027, (18.06599, 46.56068)","-0.05665, (-0.07579, -0.02564)","4.21974, (3.45852, 5.29203)","59.60563, (36.72923, 85.75609)","0.01270, (-0.31989, 0.07356)","6.87381, (4.89961, 8.61310)"
354,354,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"27.03132, (16.83502, 52.03389)","-0.05748, (-0.27865, 0.09490)","3.91608, (3.04876, 5.17661)","56.37898, (33.57333, 90.63432)","0.06615, (-0.46559, 0.24627)","6.48052, (4.69456, 8.51907)"
355,355,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,42,bca,"27.03932, (16.42740, 52.03876)","-0.05779, (-0.43882, 0.16435)","3.75641, (2.86801, 5.04065)","47.95833, (30.32629, 68.55008)","0.20563, (0.02211, 0.37263)","6.17857, (4.46429, 7.66257)"
356,356,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"27.04644, (18.18406, 46.76387)","-0.05807, (-0.08668, -0.02927)","4.24932, (3.48941, 5.32520)","58.34484, (35.96358, 86.40233)","0.03358, (-0.31785, 0.10441)","6.76429, (4.83269, 8.52256)"
357,357,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"27.04794, (17.92752, 48.64218)","-0.05813, (-0.18312, 0.00248)","4.19370, (3.39799, 5.31046)","54.76240, (33.33864, 82.55333)","0.09292, (-0.35526, 0.19677)","6.50000, (4.60671, 8.24292)"
358,358,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,177,bca,"27.06072, (18.02885, 46.98735)","-0.05863, (-0.09042, -0.02190)","4.21229, (3.44034, 5.28999)","59.76788, (36.35197, 86.76530)","0.01001, (-0.31891, 0.06854)","6.88424, (4.97078, 8.63864)"
359,359,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,281,bca,"27.06212, (17.96830, 47.01915)","-0.05868, (-0.08946, -0.02812)","4.23598, (3.46999, 5.32342)","59.18405, (37.14611, 87.21125)","0.01968, (-0.42440, 0.07357)","6.85476, (4.94230, 8.57779)"
360,360,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"27.06609, (18.24364, 47.74573)","-0.05884, (-0.12640, -0.03653)","4.23855, (3.47196, 5.31152)","59.92619, (36.61026, 87.93508)","0.00739, (-0.37369, 0.08603)","6.88424, (4.97371, 8.65608)"
361,361,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,273,bca,"27.07617, (18.12066, 46.64702)","-0.05923, (-0.08126, -0.02892)","4.23085, (3.46504, 5.30819)","60.03460, (37.15678, 90.05597)","0.00560, (-0.39418, 0.07392)","6.85238, (4.86991, 8.63065)"
362,362,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,168,bca,"27.08672, (17.84807, 47.17871)","-0.05964, (-0.10015, -0.01188)","4.22467, (3.46059, 5.30251)","60.82708, (37.83894, 91.68037)","-0.00753, (-0.47624, 0.06042)","6.89655, (4.88520, 8.69540)"
363,363,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,176,bca,"27.10736, (18.21422, 47.63055)","-0.06045, (-0.12015, -0.03571)","4.23793, (3.46666, 5.31829)","57.90759, (36.75478, 84.90029)","0.04083, (-0.38887, 0.08784)","6.79310, (4.90090, 8.46351)"
364,364,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,307,bca,"27.14928, (18.00811, 49.34093)","-0.06209, (-0.21834, 0.01810)","4.16900, (3.37144, 5.30668)","59.67503, (38.34293, 86.83087)","0.01155, (-0.36278, 0.10188)","6.90909, (5.08802, 8.71433)"
365,365,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"27.14941, (18.33470, 47.37517)","-0.06209, (-0.11201, -0.03142)","4.25765, (3.49023, 5.32949)","58.51291, (36.35742, 86.28341)","0.03080, (-0.34961, 0.10377)","6.79064, (4.89784, 8.56011)"
366,366,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"27.18689, (18.14013, 48.59304)","-0.06356, (-0.17216, -0.02372)","4.23276, (3.45962, 5.34141)","57.44758, (35.31856, 83.83534)","0.04845, (-0.34516, 0.12579)","6.72487, (4.81860, 8.45840)"
367,367,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,140,bca,"27.19119, (18.05877, 43.84160)","-0.06373, (-0.32911, 0.22674)","4.15577, (3.31522, 5.25449)","34.55357, (19.85275, 56.04480)","0.42766, (0.15434, 0.64455)","4.92857, (3.32827, 6.76786)"
368,368,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"27.22387, (16.66565, 52.75421)","-0.06501, (-0.31597, 0.10991)","3.90077, (3.01068, 5.14201)","54.57071, (33.10712, 87.42444)","0.09610, (-0.36126, 0.31337)","6.46429, (4.81872, 8.38010)"
369,369,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,374,bca,"27.22756, (19.81853, 40.55666)","-0.06515, (-0.37838, 0.27560)","4.29615, (3.55784, 5.25762)","35.32143, (16.87067, 80.85029)","0.41494, (-0.32856, 0.68949)","4.50000, (2.82143, 6.97769)"
370,370,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"27.23443, (18.11313, 47.23275)","-0.06542, (-0.10519, -0.03569)","4.25026, (3.47202, 5.31959)","60.72421, (37.37485, 88.71249)","-0.00583, (-0.33847, 0.07939)","6.94524, (5.03831, 8.69663)"
371,371,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"27.26581, (18.05059, 48.85781)","-0.06665, (-0.19723, -0.02142)","4.22377, (3.43841, 5.33335)","56.24672, (34.62110, 82.82812)","0.06834, (-0.38447, 0.13990)","6.65110, (4.76418, 8.39867)"
372,372,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,210,bca,"27.29830, (18.26555, 48.52589)","-0.06792, (-0.15725, -0.00855)","4.21509, (3.44726, 5.34437)","60.62289, (37.70376, 91.45578)","-0.00415, (-0.49363, 0.07917)","6.87088, (4.87809, 8.70997)"
373,373,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,244,bca,"27.30459, (17.27099, 53.53987)","-0.06817, (-0.31433, 0.10374)","4.03077, (3.21174, 5.26171)","55.47966, (34.46366, 81.13966)","0.08104, (-0.18220, 0.21719)","6.54167, (4.51303, 8.27052)"
