,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
261,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,107,bca,"49.38162, (32.34675, 89.15611)","-0.93183, (-2.14105, -0.30640)","5.33468, (4.32460, 6.98050)"
262,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,221,bca,"49.40326, (32.45378, 98.48513)","-0.93267, (-2.52700, 0.08468)","5.31916, (4.33693, 6.98120)"
263,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,296,bca,"49.51290, (32.37487, 89.27508)","-0.93696, (-2.15557, -0.30943)","5.34080, (4.32863, 6.98916)"
264,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,224,bca,"49.58596, (30.70866, 118.22623)","-0.93982, (-1.60685, -0.33829)","5.18958, (4.18107, 7.01939)"
265,0.3,0.0007,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,322,bca,"49.60455, (33.04996, 87.49104)","-0.94055, (-1.98839, -0.30855)","5.38211, (4.38154, 6.90030)"
266,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,280,bca,"49.60455, (33.04996, 87.49104)","-0.94055, (-1.98839, -0.30855)","5.38211, (4.38154, 6.90030)"
267,0.07,0.04,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,116,bca,"49.61421, (32.66199, 99.33437)","-0.94093, (-2.52855, 0.07999)","5.33112, (4.34769, 6.99167)"
268,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,86,bca,"49.64588, (32.52592, 89.51080)","-0.94217, (-2.17326, -0.31316)","5.34697, (4.33269, 6.99792)"
269,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,401,bca,"49.64588, (32.52592, 89.51080)","-0.94217, (-2.17326, -0.31316)","5.34697, (4.33269, 6.99792)"
270,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,149,bca,"49.64588, (32.52592, 89.51080)","-0.94217, (-2.17326, -0.31316)","5.34697, (4.33269, 6.99792)"
271,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,119,bca,"49.70106, (30.82193, 118.41102)","-0.94432, (-1.61284, -0.33805)","5.19728, (4.19022, 7.02536)"
272,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,422,bca,"49.79419, (32.60114, 89.67078)","-0.94797, (-2.18901, -0.31629)","5.35383, (4.34364, 7.01020)"
273,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,254,bca,"49.80098, (32.60679, 89.68045)","-0.94823, (-2.18973, -0.31644)","5.35415, (4.34389, 7.01064)"
274,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,359,bca,"49.82820, (32.60196, 89.67956)","-0.94930, (-2.19261, -0.31700)","5.35540, (4.34491, 7.01241)"
275,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,233,bca,"49.82820, (32.60196, 89.67956)","-0.94930, (-2.19261, -0.31700)","5.35540, (4.34491, 7.01241)"
276,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,44,bca,"49.83501, (32.60867, 89.68977)","-0.94956, (-2.19333, -0.31715)","5.35572, (4.34516, 7.01285)"
277,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,23,bca,"49.84593, (32.61943, 89.70614)","-0.94999, (-2.19423, -0.31737)","5.35622, (4.34557, 7.01350)"
278,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,65,bca,"49.84661, (32.62011, 89.70717)","-0.95002, (-2.19429, -0.31739)","5.35625, (4.34559, 7.01353)"
279,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,338,bca,"49.84661, (32.62011, 89.70717)","-0.95002, (-2.19429, -0.31739)","5.35625, (4.34559, 7.01353)"
280,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,308,bca,"49.94021, (30.98696, 118.53757)","-0.95368, (-1.61922, -0.34943)","5.21310, (4.20097, 7.03739)"
281,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,305,bca,"50.05475, (32.99907, 100.52533)","-0.95816, (-2.56061, 0.06865)","5.35602, (4.37226, 7.02988)"
282,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,132,bca,"50.12775, (31.89959, 79.51673)","-0.96102, (-2.27437, -0.42690)","5.28475, (4.19159, 6.78363)"
283,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,195,bca,"50.12775, (31.89959, 79.51673)","-0.96102, (-2.27437, -0.42690)","5.28475, (4.19159, 6.78363)"
284,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,161,bca,"50.19233, (31.18985, 118.93173)","-0.96354, (-1.62987, -0.35649)","5.22956, (4.20987, 7.05020)"
285,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,98,bca,"50.19233, (31.18985, 118.93173)","-0.96354, (-1.62987, -0.35649)","5.22956, (4.20987, 7.05020)"
286,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,413,bca,"50.19233, (31.18985, 118.93173)","-0.96354, (-1.62987, -0.35649)","5.22956, (4.20987, 7.05020)"
287,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,216,bca,"50.23070, (31.97765, 79.66163)","-0.96504, (-2.28148, -0.43004)","5.29053, (4.19632, 6.79111)"
288,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,111,bca,"50.28271, (32.01914, 79.78384)","-0.96708, (-2.28507, -0.43162)","5.29345, (4.19894, 6.79490)"
289,0.1,0.04,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,133,bca,"50.38099, (33.64424, 88.73744)","-0.97092, (-2.07142, -0.31713)","5.40883, (4.42546, 6.93156)"
290,0.1,0.0006,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,196,bca,"50.38099, (33.64424, 88.73744)","-0.97092, (-2.07142, -0.31713)","5.40883, (4.42546, 6.93156)"
291,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,300,bca,"50.38781, (32.11138, 79.93184)","-0.97119, (-2.29051, -0.43493)","5.29934, (4.20276, 6.79600)"
292,0.08,0.0008,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,217,bca,"50.47807, (33.69015, 88.85153)","-0.97472, (-2.09039, -0.33185)","5.41170, (4.42313, 6.93407)"
293,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,434,bca,"50.48638, (31.44100, 119.12747)","-0.97505, (-1.63613, -0.36368)","5.24848, (4.23025, 7.07478)"
294,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,405,bca,"50.49438, (32.20512, 80.08152)","-0.97536, (-2.29500, -0.43834)","5.30529, (4.20826, 6.80402)"
295,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,90,bca,"50.49438, (32.20512, 80.08152)","-0.97536, (-2.29500, -0.43834)","5.30529, (4.20826, 6.80402)"
296,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,153,bca,"50.49438, (32.20512, 80.08152)","-0.97536, (-2.29500, -0.43834)","5.30529, (4.20826, 6.80402)"
297,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,266,bca,"50.50019, (31.45402, 119.14850)","-0.97559, (-1.63653, -0.36401)","5.24936, (4.23107, 7.07551)"
298,0.03,0.003,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,158,bca,"50.52224, (33.38008, 101.21080)","-0.97645, (-2.56997, 0.05871)","5.38225, (4.39769, 7.05690)"
299,0.03,0.5,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,410,bca,"50.52224, (33.38008, 101.21080)","-0.97645, (-2.56997, 0.05871)","5.38225, (4.39769, 7.05690)"
300,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,95,bca,"50.52224, (33.38008, 101.21080)","-0.97645, (-2.56997, 0.05871)","5.38225, (4.39769, 7.05690)"
301,0.07,0.04,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,112,bca,"50.52849, (33.74141, 89.00613)","-0.97669, (-2.09151, -0.32979)","5.41329, (4.42143, 6.93358)"
302,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,371,bca,"50.55586, (31.49661, 119.23301)","-0.97776, (-1.63816, -0.36523)","5.25290, (4.23267, 7.07431)"
303,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,245,bca,"50.55586, (31.49661, 119.23301)","-0.97776, (-1.63816, -0.36523)","5.25290, (4.23267, 7.07431)"
304,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,56,bca,"50.56988, (31.50856, 119.25424)","-0.97831, (-1.63858, -0.36552)","5.25379, (4.23331, 7.07506)"
305,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,35,bca,"50.59241, (31.52755, 119.28830)","-0.97919, (-1.63926, -0.36597)","5.25521, (4.23434, 7.07624)"
306,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,77,bca,"50.59382, (31.52860, 119.29043)","-0.97925, (-1.63930, -0.36600)","5.25530, (4.23441, 7.07632)"
307,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,350,bca,"50.59382, (31.52860, 119.29043)","-0.97925, (-1.63930, -0.36600)","5.25530, (4.23441, 7.07632)"
308,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,426,bca,"50.61338, (32.30965, 80.24814)","-0.98001, (-2.29992, -0.44218)","5.31191, (4.21439, 6.81292)"
309,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,258,bca,"50.61883, (32.31444, 80.25577)","-0.98023, (-2.30014, -0.44236)","5.31222, (4.21467, 6.81333)"
310,0.05,0.0005,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,301,bca,"50.63344, (33.84333, 89.25511)","-0.98080, (-2.08709, -0.31996)","5.41663, (4.41681, 6.93103)"
311,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,237,bca,"50.64068, (32.33122, 80.28631)","-0.98108, (-2.30104, -0.44308)","5.31343, (4.21580, 6.81496)"
312,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,363,bca,"50.64068, (32.33122, 80.28631)","-0.98108, (-2.30104, -0.44308)","5.31343, (4.21580, 6.81496)"
313,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,48,bca,"50.64616, (32.31786, 80.24282)","-0.98130, (-2.30126, -0.44326)","5.31373, (4.21608, 6.81537)"
314,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,27,bca,"50.65492, (32.32490, 80.25502)","-0.98164, (-2.30162, -0.44355)","5.31422, (4.21653, 6.81602)"
315,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,342,bca,"50.65547, (32.32534, 80.25579)","-0.98166, (-2.30164, -0.44357)","5.31425, (4.21656, 6.81606)"
316,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,69,bca,"50.65547, (32.32534, 80.25579)","-0.98166, (-2.30164, -0.44357)","5.31425, (4.21656, 6.81606)"
317,0.03,0.003,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,154,bca,"50.74437, (33.72869, 89.26349)","-0.98514, (-2.09157, -0.32773)","5.42002, (4.41123, 6.93182)"
318,0.03,0.0007,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,91,bca,"50.74437, (33.72869, 89.26349)","-0.98514, (-2.09157, -0.32773)","5.42002, (4.41123, 6.93182)"
319,0.03,0.5,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,406,bca,"50.74437, (33.72869, 89.26349)","-0.98514, (-2.09157, -0.32773)","5.42002, (4.41123, 6.93182)"
320,0.008,0.04,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,427,bca,"50.87411, (33.80684, 89.55048)","-0.99021, (-2.10823, -0.32905)","5.42388, (4.39998, 6.93079)"
321,0.007,0.8,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,259,bca,"50.88022, (33.81098, 89.56091)","-0.99045, (-2.10891, -0.32910)","5.42405, (4.39983, 6.93073)"
322,0.003,0.008,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,238,bca,"50.90483, (33.82708, 89.60284)","-0.99142, (-2.11162, -0.32928)","5.42476, (4.39974, 6.93094)"
323,0.003,0.04,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,364,bca,"50.90483, (33.82708, 89.60284)","-0.99142, (-2.11162, -0.32928)","5.42476, (4.39974, 6.93094)"
324,0.002,0.3,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,49,bca,"50.91103, (33.83494, 89.61338)","-0.99166, (-2.11229, -0.32933)","5.42493, (4.39991, 6.93092)"
325,0.0004,0.4,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,28,bca,"50.92099, (33.84895, 89.63029)","-0.99205, (-2.10561, -0.32073)","5.42522, (4.39992, 6.93029)"
326,0.0003,0.4,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,70,bca,"50.92161, (33.84983, 89.63134)","-0.99207, (-2.10567, -0.32073)","5.42523, (4.39993, 6.93028)"
327,0.0003,0.006,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,343,bca,"50.92161, (33.84983, 89.63134)","-0.99207, (-2.10567, -0.32073)","5.42523, (4.39993, 6.93028)"
