,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
269,0.004,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,74,bca,"28.66996, (19.86368, 47.01786)","-0.12158, (-0.16364, -0.07036)","4.45315, (3.69980, 5.46422)"
270,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,391,bca,"28.67785, (19.91337, 47.18582)","-0.12189, (-0.16895, -0.06841)","4.45205, (3.70523, 5.48451)"
271,0.008,poly,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,141,bca,"28.67787, (19.79935, 47.84792)","-0.12189, (-0.16377, -0.07698)","4.44010, (3.68269, 5.45809)"
272,0.008,poly,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,137,bca,"28.68035, (19.86131, 47.14622)","-0.12199, (-0.16918, -0.06844)","4.45097, (3.70965, 5.49049)"
273,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,139,bca,"28.71552, (19.91702, 47.13869)","-0.12336, (-0.17001, -0.06995)","4.45606, (3.70855, 5.49323)"
274,20.0,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,235,bca,"28.71891, (20.01623, 39.92063)","-0.12349, (-0.64444, 0.23813)","4.11844, (3.29979, 5.12442)"
275,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,329,bca,"28.93314, (19.26539, 45.60210)","-0.13188, (-0.56298, 0.15344)","4.07767, (3.17895, 5.23402)"
276,0.8,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,53,bca,"28.98537, (19.70141, 47.35438)","-0.13392, (-0.27031, 0.01046)","4.40542, (3.65904, 5.50243)"
277,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,413,bca,"29.01443, (19.33938, 45.55302)","-0.13506, (-0.56865, 0.14830)","4.08815, (3.19040, 5.24603)"
278,1.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,bca,"29.18444, (20.19792, 48.17495)","-0.14171, (-0.21470, -0.06385)","4.52541, (3.78929, 5.58405)"
279,1.0,rbf,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,197,bca,"29.18565, (20.19992, 48.17603)","-0.14175, (-0.21472, -0.06388)","4.52554, (3.78949, 5.58404)"
280,50.0,linear,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,88,bca,"29.60014, (20.51982, 41.00097)","-0.15797, (-0.71085, 0.21763)","4.18933, (3.37211, 5.18727)"
281,40.0,rbf,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,416,bca,"29.80278, (20.66787, 48.46202)","-0.16590, (-0.44488, 0.09961)","4.24878, (3.43417, 5.35412)"
282,6.0,poly,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,227,bca,"29.80634, (20.13976, 51.35215)","-0.16604, (-0.88869, 0.16216)","4.15851, (3.40207, 5.38750)"
283,0.8,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,50,bca,"30.32997, (21.56079, 48.54229)","-0.18652, (-0.32636, -0.01321)","4.57190, (3.84728, 5.67109)"
284,50.0,rbf,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,318,bca,"30.42556, (20.87154, 54.37410)","-0.19026, (-0.52619, 0.14881)","4.27640, (3.47874, 5.48189)"
285,40.0,rbf,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,403,bca,"30.43840, (19.09317, 50.92328)","-0.19076, (-0.70162, 0.14191)","4.08805, (3.15949, 5.32473)"
286,40.0,rbf,auto,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,402,bca,"30.43859, (20.88153, 54.39758)","-0.19077, (-0.52682, 0.14874)","4.27732, (3.47925, 5.48330)"
287,50.0,rbf,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,332,bca,"30.52481, (21.41307, 48.83349)","-0.19414, (-0.49561, 0.09782)","4.30971, (3.48944, 5.42812)"
288,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,418,bca,"30.53815, (19.60162, 52.14745)","-0.19466, (-0.63919, 0.13441)","4.25642, (3.48770, 5.52943)"
289,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,295,bca,"30.67217, (21.66122, 47.56660)","-0.19991, (-0.41159, 0.01024)","4.59147, (3.79300, 5.68289)"
290,4.0,rbf,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,312,bca,"30.86149, (21.36179, 48.54384)","-0.20731, (-0.37495, 0.01162)","4.50031, (3.64516, 5.58963)"
291,50.0,rbf,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,319,bca,"30.99178, (19.74311, 51.90202)","-0.21241, (-0.71290, 0.12432)","4.14352, (3.20654, 5.36930)"
292,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,401,bca,"31.17937, (21.40810, 49.37104)","-0.21975, (-0.66782, 0.10548)","4.48457, (3.65464, 5.60809)"
293,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,334,bca,"31.18493, (20.20713, 52.55630)","-0.21997, (-0.68607, 0.11506)","4.31691, (3.52257, 5.57807)"
294,40.0,rbf,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,405,bca,"31.61069, (21.17109, 51.09571)","-0.23662, (-0.55511, 0.06512)","4.23635, (3.33705, 5.53252)"
295,50.0,rbf,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,325,bca,"31.64537, (19.64543, 53.48531)","-0.23798, (-0.61704, 0.08925)","4.24806, (3.29242, 5.47207)"
296,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,317,bca,"31.66806, (21.61689, 49.63071)","-0.23887, (-0.72447, 0.09819)","4.50877, (3.65843, 5.63411)"
297,50.0,rbf,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,321,bca,"31.68505, (21.18796, 51.05421)","-0.23953, (-0.55900, 0.06656)","4.23296, (3.32705, 5.54768)"
298,40.0,rbf,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,409,bca,"31.68958, (19.65942, 53.54341)","-0.23971, (-0.61671, 0.08828)","4.25396, (3.29708, 5.47867)"
299,50.0,rbf,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,324,bca,"32.17466, (21.85039, 55.77707)","-0.25868, (-0.63873, 0.02956)","4.46554, (3.60255, 5.59183)"
300,40.0,rbf,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,408,bca,"32.19159, (21.86243, 55.80430)","-0.25935, (-0.63972, 0.02945)","4.46675, (3.60323, 5.59250)"
301,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,352,bca,"32.33900, (22.53128, 47.95129)","-0.26511, (-0.79677, 0.20090)","4.37857, (3.55142, 5.53127)"
302,6.0,poly,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,210,bca,"32.53788, (20.64591, 64.24365)","-0.27289, (-0.96356, 0.02893)","4.27181, (3.42193, 5.69676)"
303,40.0,rbf,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,414,bca,"33.03606, (22.42183, 52.23969)","-0.29238, (-0.69101, 0.00019)","4.47121, (3.61327, 5.64623)"
304,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,341,bca,"33.15668, (21.46283, 61.65642)","-0.29710, (-0.58165, 0.03585)","4.34350, (3.55841, 5.69440)"
305,50.0,rbf,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,330,bca,"33.20022, (22.63688, 52.63887)","-0.29880, (-0.69941, -0.00650)","4.48091, (3.62501, 5.66343)"
306,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,412,bca,"33.57426, (20.99715, 56.19544)","-0.31344, (-0.77372, 0.00169)","4.43495, (3.49214, 5.76613)"
307,2.0,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,345,bca,"33.84331, (23.71511, 49.80479)","-0.32396, (-0.94138, 0.10893)","4.66964, (3.89889, 5.73096)"
308,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,404,bca,"34.05513, (21.63389, 60.87821)","-0.33225, (-0.67774, -0.04869)","4.45939, (3.63122, 5.88778)"
309,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,222,bca,"34.07089, (21.43685, 66.04514)","-0.33287, (-1.48338, -0.01950)","4.50158, (3.63951, 5.96974)"
310,40.0,rbf,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,406,bca,"34.16182, (23.54854, 58.28099)","-0.33642, (-0.80168, 0.03056)","4.62194, (3.82233, 5.93664)"
311,50.0,rbf,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,322,bca,"34.21901, (23.56994, 58.41129)","-0.33866, (-0.81002, 0.03380)","4.61871, (3.81286, 5.94284)"
312,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,328,bca,"34.36564, (21.45898, 57.84388)","-0.34440, (-0.81404, -0.04180)","4.48625, (3.54113, 5.84331)"
313,50.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,323,bca,"34.42249, (22.72618, 56.30003)","-0.34662, (-0.88963, 0.04122)","4.56724, (3.67716, 5.94481)"
314,6.0,poly,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,211,bca,"34.46236, (23.42287, 60.66056)","-0.34818, (-0.59659, -0.14568)","4.73800, (3.95484, 6.04033)"
315,40.0,rbf,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,407,bca,"34.88752, (23.05107, 57.13225)","-0.36481, (-0.91117, 0.02174)","4.61067, (3.71487, 5.99903)"
316,6.0,poly,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,212,bca,"35.32885, (19.91875, 98.55148)","-0.38208, (-1.08259, -0.03260)","4.44388, (3.62728, 6.19327)"
317,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,320,bca,"35.42716, (22.72706, 62.97035)","-0.38592, (-0.75029, -0.08018)","4.56699, (3.73013, 6.02787)"
318,40.0,rbf,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,410,bca,"35.87274, (23.88639, 57.99017)","-0.40335, (-0.78198, -0.06463)","4.56657, (3.67617, 5.90219)"
319,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,400,bca,"36.19881, (27.15729, 50.13484)","-0.41611, (-0.88655, -0.02672)","5.08334, (4.22008, 6.04305)"
320,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,184,bca,"36.32671, (25.07225, 54.25275)","-0.42111, (-1.06694, 0.11515)","4.68388, (3.83690, 5.83885)"
321,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,316,bca,"36.79002, (27.77428, 50.73957)","-0.43924, (-0.94485, -0.03539)","5.14571, (4.29031, 6.09850)"
322,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,415,bca,"36.80499, (24.86469, 56.17835)","-0.43982, (-0.84941, -0.12988)","4.66587, (3.71007, 5.88713)"
323,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,355,bca,"37.14671, (20.76258, 89.44788)","-0.45319, (-2.86995, 0.18545)","4.39273, (3.57946, 6.21049)"
324,40.0,rbf,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,419,bca,"37.25257, (26.89371, 53.78936)","-0.45733, (-0.89405, -0.01901)","4.87135, (3.98245, 6.04356)"
325,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,350,bca,"37.35414, (23.39913, 89.36183)","-0.46131, (-0.92327, -0.05620)","4.56057, (3.72572, 6.06133)"
326,50.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,326,bca,"37.47426, (25.56163, 60.01276)","-0.46601, (-0.90502, -0.10665)","4.67728, (3.78908, 6.02775)"
327,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,331,bca,"37.58005, (25.52063, 56.76998)","-0.47015, (-0.90511, -0.14160)","4.74462, (3.78566, 5.97546)"
328,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,103,bca,"37.75625, (24.70900, 71.47988)","-0.47704, (-2.12961, 0.11248)","4.70077, (3.95206, 6.05075)"
329,6.0,poly,auto,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,213,bca,"37.76105, (22.12199, 94.68257)","-0.47723, (-1.16360, -0.03330)","4.55732, (3.67078, 6.19060)"
330,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,250,bca,"38.24261, (24.50573, 75.36887)","-0.49606, (-2.26318, 0.11211)","4.66667, (3.89240, 6.11473)"
331,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,187,bca,"38.27701, (23.68821, 77.45483)","-0.49741, (-2.38100, 0.11695)","4.62057, (3.81740, 6.15916)"
332,2.0,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,356,bca,"38.38151, (23.46676, 97.22249)","-0.50150, (-2.95672, 0.20709)","4.47223, (3.56115, 6.02346)"
333,50.0,rbf,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,335,bca,"38.47753, (27.30879, 53.99982)","-0.50526, (-0.99079, -0.01850)","4.95179, (4.05159, 6.14002)"
334,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,247,bca,"38.79741, (26.60534, 58.12577)","-0.51777, (-1.23714, 0.07659)","4.82980, (3.96326, 5.97654)"
335,10.0,linear,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,177,bca,"39.12396, (28.08137, 57.39223)","-0.53054, (-1.22339, 0.01380)","5.00659, (4.23441, 6.05060)"
336,2.0,linear,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,338,bca,"39.49764, (25.91448, 71.84853)","-0.54516, (-1.20896, -0.07538)","4.77058, (3.92803, 6.19901)"
337,2.0,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,339,bca,"40.99802, (28.64187, 71.28439)","-0.60386, (-1.16377, -0.13468)","4.96965, (4.09751, 6.40191)"
