,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
285,16,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,158,bca,"27.39855, (18.10536, 46.86122)","-0.07184, (-0.11571, 0.00502)","4.22163, (3.44935, 5.33653)"
286,19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,263,bca,"27.40114, (18.08009, 47.29348)","-0.07194, (-0.11883, 0.00730)","4.23117, (3.43367, 5.31448)"
287,13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,38,bca,"27.40305, (17.69982, 48.88154)","-0.07202, (-0.16770, 0.04195)","4.15917, (3.37112, 5.34230)"
288,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,bca,"27.40308, (16.98214, 54.21686)","-0.07202, (-0.27748, 0.20913)","3.98051, (3.21588, 5.20493)"
289,20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,326,bca,"27.40546, (18.16196, 47.56073)","-0.07211, (-0.12522, 0.00129)","4.22205, (3.42839, 5.31175)"
290,22,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,307,bca,"27.42555, (18.18536, 49.25802)","-0.07290, (-0.15410, 0.01882)","4.23427, (3.46805, 5.32392)"
291,16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,152,bca,"27.43821, (17.74436, 50.72467)","-0.07339, (-0.16459, 0.02584)","4.20913, (3.44668, 5.40057)"
292,30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,288,bca,"27.45055, (18.52283, 47.18047)","-0.07388, (-0.09379, -0.04862)","4.26949, (3.49983, 5.35533)"
293,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,15,bca,"27.45364, (18.02023, 53.32864)","-0.07400, (-0.29294, 0.12621)","4.04359, (3.23429, 5.32917)"
294,26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,225,bca,"27.47312, (18.02179, 49.76094)","-0.07476, (-0.17452, -0.02391)","4.21686, (3.44861, 5.35583)"
295,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,236,bca,"27.47666, (17.62062, 53.10360)","-0.07490, (-0.24266, 0.07640)","4.16560, (3.42577, 5.38767)"
296,26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,215,bca,"27.52251, (18.44527, 46.68566)","-0.07669, (-0.12827, -0.02268)","4.24438, (3.44223, 5.32058)"
297,6,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,46,bca,"27.52585, (18.29409, 44.02018)","-0.07682, (-0.31092, 0.15536)","4.11581, (3.25989, 5.20730)"
298,19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,267,bca,"27.52916, (18.00883, 51.36686)","-0.07695, (-0.28369, 0.01110)","4.17800, (3.38672, 5.35569)"
299,19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,257,bca,"27.53613, (18.09672, 48.70473)","-0.07722, (-0.12398, -0.01068)","4.22645, (3.47268, 5.39371)"
300,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,52,bca,"27.53939, (17.90972, 46.36296)","-0.07735, (-0.22016, 0.11506)","4.00983, (3.16183, 5.19332)"
301,30,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,286,bca,"27.54007, (18.47090, 46.59781)","-0.07738, (-0.10788, -0.03808)","4.27308, (3.47509, 5.34288)"
302,27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,110,bca,"27.54015, (18.54157, 46.67392)","-0.07738, (-0.12358, -0.02203)","4.24691, (3.43968, 5.31491)"
303,26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,218,bca,"27.54485, (18.36881, 46.33358)","-0.07756, (-0.14439, 0.00382)","4.26479, (3.47578, 5.33913)"
304,20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,320,bca,"27.56701, (18.07979, 48.49300)","-0.07843, (-0.12523, -0.01726)","4.22013, (3.47062, 5.38404)"
305,22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,299,bca,"27.57203, (18.08709, 47.82647)","-0.07863, (-0.12494, -0.01008)","4.22156, (3.45337, 5.35318)"
306,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,165,bca,"27.59127, (18.24703, 46.38094)","-0.07938, (-0.19256, 0.02112)","4.16731, (3.31546, 5.34279)"
307,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,148,bca,"27.59156, (18.74192, 48.24140)","-0.07939, (-0.17043, 0.02005)","4.24856, (3.45643, 5.35042)"
308,13,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,36,bca,"27.60592, (17.84290, 51.78440)","-0.07995, (-0.30501, 0.04764)","4.11164, (3.29338, 5.32439)"
309,21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,404,bca,"27.62615, (18.12019, 48.20794)","-0.08075, (-0.12516, -0.01326)","4.22210, (3.46134, 5.36754)"
310,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,45,bca,"27.63554, (18.75153, 48.83066)","-0.08111, (-0.22355, 0.13547)","4.16282, (3.36043, 5.20677)"
311,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,bca,"27.64636, (18.60902, 47.51880)","-0.08154, (-0.25974, 0.19626)","4.15385, (3.40153, 5.28754)"
312,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,205,bca,"27.65705, (18.40469, 47.27849)","-0.08195, (-0.20164, 0.10840)","4.24128, (3.50802, 5.31446)"
313,24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,383,bca,"27.68635, (18.41927, 47.58349)","-0.08310, (-0.13369, -0.02289)","4.24915, (3.47544, 5.35000)"
314,7,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,433,bca,"27.76410, (19.21702, 46.00569)","-0.08614, (-0.22704, 0.03579)","4.24908, (3.48419, 5.35444)"
315,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,93,bca,"27.81680, (18.98506, 48.62731)","-0.08820, (-0.23600, 0.04478)","4.33217, (3.56199, 5.44738)"
316,16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,162,bca,"27.84918, (18.26940, 51.66909)","-0.08947, (-0.30603, 0.01095)","4.16859, (3.36305, 5.34468)"
317,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,436,bca,"27.87185, (18.76427, 46.65858)","-0.09036, (-0.23766, 0.14073)","4.23040, (3.48440, 5.29328)"
318,24,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,386,bca,"27.90187, (18.72010, 46.96393)","-0.09153, (-0.16456, -0.01023)","4.28162, (3.50139, 5.38577)"
319,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,126,bca,"27.91282, (19.19760, 44.96096)","-0.09196, (-0.32654, 0.16272)","4.07692, (3.30546, 5.22591)"
320,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,240,bca,"27.91898, (18.91085, 49.04066)","-0.09220, (-0.23073, 0.03509)","4.34017, (3.57126, 5.47053)"
321,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,39,bca,"27.92722, (18.51243, 46.45769)","-0.09252, (-0.21567, 0.02719)","4.19665, (3.36613, 5.33225)"
322,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,79,bca,"27.94299, (18.58243, 47.98971)","-0.09314, (-0.21808, 0.11967)","4.26695, (3.53788, 5.36940)"
323,13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,27,bca,"27.96359, (18.25911, 50.66943)","-0.09395, (-0.23492, 0.01564)","4.21302, (3.46038, 5.40976)"
324,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,102,bca,"27.96836, (18.51893, 45.91500)","-0.09413, (-0.22603, 0.03559)","4.19650, (3.36327, 5.30999)"
325,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,237,bca,"28.00491, (18.22112, 50.60932)","-0.09556, (-0.23533, 0.02286)","4.21282, (3.44811, 5.39383)"
326,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,89,bca,"28.02672, (17.95410, 55.24226)","-0.09642, (-0.28694, 0.06608)","4.17319, (3.41669, 5.38057)"
327,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,100,bca,"28.03098, (18.55562, 48.16486)","-0.09658, (-0.22698, 0.08182)","4.26061, (3.52589, 5.36250)"
328,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,249,bca,"28.09751, (18.53073, 46.26965)","-0.09918, (-0.21969, 0.01922)","4.21538, (3.37402, 5.31798)"
329,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,37,bca,"28.10593, (18.51143, 49.04975)","-0.09951, (-0.21715, 0.05327)","4.27456, (3.53570, 5.37370)"
330,11,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,90,bca,"28.11102, (18.30613, 50.51794)","-0.09971, (-0.24034, 0.03348)","4.21329, (3.42842, 5.40604)"
331,10,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,194,bca,"28.14290, (18.17971, 54.79369)","-0.10096, (-0.27281, 0.07562)","4.20487, (3.45793, 5.38469)"
332,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,429,bca,"28.15395, (18.74596, 53.03525)","-0.10139, (-0.30761, 0.09642)","4.25568, (3.46529, 5.38208)"
333,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,247,bca,"28.16049, (18.59368, 48.93212)","-0.10165, (-0.22926, 0.06335)","4.27115, (3.52321, 5.37147)"
334,22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,302,bca,"28.18823, (18.75228, 47.69114)","-0.10273, (-0.19399, -0.02977)","4.28753, (3.48663, 5.40596)"
335,6,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,55,bca,"28.30705, (19.50360, 48.48931)","-0.10738, (-0.26645, 0.04065)","4.25342, (3.43896, 5.33959)"
336,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,426,bca,"28.31769, (18.48335, 51.18471)","-0.10780, (-0.24392, 0.06640)","4.17912, (3.41576, 5.35763)"
337,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,58,bca,"28.32813, (19.16826, 48.96963)","-0.10821, (-0.27146, 0.13398)","4.22009, (3.44368, 5.27284)"
338,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,48,bca,"28.33276, (18.61521, 51.12278)","-0.10839, (-0.24791, 0.08865)","4.16154, (3.38589, 5.33877)"
339,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,141,bca,"28.34471, (18.18006, 56.33377)","-0.10886, (-0.38556, 0.13787)","4.08269, (3.26054, 5.40595)"
340,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,30,bca,"28.35083, (19.12677, 49.93318)","-0.10909, (-0.24579, 0.01044)","4.36706, (3.59632, 5.51324)"
341,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,207,bca,"28.35787, (18.64791, 46.65679)","-0.10937, (-0.24743, 0.01565)","4.22026, (3.36955, 5.34296)"
342,21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,407,bca,"28.36241, (19.06505, 49.84527)","-0.10955, (-0.19953, -0.04234)","4.29585, (3.52612, 5.47694)"
343,12,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,239,bca,"28.37730, (19.17189, 49.22912)","-0.11013, (-0.19898, -0.00651)","4.29252, (3.52826, 5.43655)"
344,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,10,bca,"28.38513, (18.45203, 47.74894)","-0.11044, (-0.29280, 0.10945)","3.99436, (3.10765, 5.13516)"
345,13,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29,bca,"28.40872, (19.23264, 49.87169)","-0.11136, (-0.19796, -0.01090)","4.28540, (3.51358, 5.44154)"
346,11,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,92,bca,"28.42865, (19.10363, 49.54606)","-0.11214, (-0.19821, -0.00673)","4.29324, (3.51155, 5.44335)"
347,19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,260,bca,"28.46650, (19.04896, 51.02513)","-0.11362, (-0.21121, -0.04627)","4.28920, (3.52088, 5.48900)"
348,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,69,bca,"28.48737, (18.73676, 51.40313)","-0.11444, (-0.26012, 0.04765)","4.21937, (3.44793, 5.39811)"
349,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,68,bca,"28.49370, (17.97147, 56.32034)","-0.11468, (-0.30702, 0.07913)","4.17322, (3.40550, 5.38912)"
350,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,bca,"28.50113, (19.59623, 44.50465)","-0.11497, (-0.36856, 0.19177)","4.30974, (3.49724, 5.38372)"
351,16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,155,bca,"28.52529, (18.95932, 51.29751)","-0.11592, (-0.22086, -0.01805)","4.27292, (3.52430, 5.50774)"
352,20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,323,bca,"28.54745, (19.14610, 51.07518)","-0.11679, (-0.21165, -0.04922)","4.29949, (3.51761, 5.47045)"
353,3,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,355,bca,"28.55157, (18.40329, 48.51014)","-0.11695, (-0.40784, 0.17043)","4.05641, (3.17332, 5.24552)"
354,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,195,bca,"28.59454, (18.77403, 51.37050)","-0.11863, (-0.26101, 0.02511)","4.22538, (3.44182, 5.44224)"
355,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,81,bca,"28.61212, (18.81517, 47.51275)","-0.11932, (-0.25815, 0.02006)","4.22991, (3.37436, 5.34878)"
356,10,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,197,bca,"28.63538, (19.12116, 50.43990)","-0.12023, (-0.21419, -0.01073)","4.29949, (3.50740, 5.45342)"
357,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,51,bca,"28.67044, (18.85067, 56.79563)","-0.12160, (-0.36282, 0.08810)","4.24060, (3.44967, 5.44230)"
