,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
392,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,108,bca,"34.34728, (20.90930, 65.75028)","-1.61591, (-3.81498, -0.70457)","4.28589, (3.38842, 5.79225)"
393,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,297,bca,"34.75405, (21.21511, 67.59960)","-1.64689, (-3.88646, -0.71228)","4.30398, (3.41309, 5.83714)"
394,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"35.19214, (19.31487, 75.39870)","-1.68025, (-5.08078, -0.71104)","4.23472, (3.35500, 5.76367)"
395,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"35.19214, (19.31487, 75.39870)","-1.68025, (-5.08078, -0.71104)","4.23472, (3.35500, 5.76367)"
396,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,150,bca,"35.19544, (21.43160, 69.88578)","-1.68050, (-4.01909, -0.71978)","4.32328, (3.42767, 5.87823)"
397,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,87,bca,"35.19544, (21.43160, 69.88578)","-1.68050, (-4.01909, -0.71978)","4.32328, (3.42767, 5.87823)"
398,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,402,bca,"35.19544, (21.43160, 69.88578)","-1.68050, (-4.01909, -0.71978)","4.32328, (3.42767, 5.87823)"
399,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"35.56183, (19.43611, 77.16591)","-1.70841, (-5.20503, -0.71451)","4.24735, (3.37661, 5.80070)"
400,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,423,bca,"35.72746, (21.59095, 72.05291)","-1.72102, (-4.21035, -0.73041)","4.34625, (3.43524, 5.90706)"
401,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,255,bca,"35.75293, (21.63536, 72.57418)","-1.72296, (-4.21945, -0.73076)","4.34735, (3.43622, 5.90946)"
402,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"35.75544, (19.49448, 78.09465)","-1.72315, (-5.27271, -0.71646)","4.25389, (3.37928, 5.81252)"
403,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,360,bca,"35.85603, (21.66613, 72.87368)","-1.73081, (-4.28109, -0.73310)","4.35176, (3.44021, 5.91927)"
404,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,234,bca,"35.85603, (21.66613, 72.87368)","-1.73081, (-4.28109, -0.73310)","4.35176, (3.44021, 5.91927)"
405,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,45,bca,"35.88211, (21.67317, 72.76813)","-1.73280, (-4.29001, -0.73355)","4.35287, (3.44122, 5.92177)"
406,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,24,bca,"35.92410, (21.68544, 72.96469)","-1.73600, (-4.30430, -0.73431)","4.35466, (3.44284, 5.92583)"
407,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,339,bca,"35.92674, (21.68620, 72.97706)","-1.73620, (-4.30519, -0.73435)","4.35477, (3.44295, 5.92608)"
408,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,66,bca,"35.92674, (21.68620, 72.97706)","-1.73620, (-4.30519, -0.73435)","4.35477, (3.44295, 5.92608)"
409,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"36.16178, (19.58428, 79.87889)","-1.75410, (-5.41325, -0.71883)","4.26741, (3.38392, 5.83612)"
410,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"36.59595, (19.76217, 81.75764)","-1.78717, (-5.57137, -0.72746)","4.28151, (3.40036, 5.88381)"
411,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"36.59595, (19.76217, 81.75764)","-1.78717, (-5.57137, -0.72746)","4.28151, (3.40036, 5.88381)"
412,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"36.59595, (19.76217, 81.75764)","-1.78717, (-5.57137, -0.72746)","4.28151, (3.40036, 5.88381)"
413,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,420,bca,"37.10958, (19.85496, 83.71299)","-1.82628, (-5.76706, -0.73700)","4.29776, (3.40780, 5.91039)"
414,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"37.13390, (19.85895, 83.80377)","-1.82814, (-5.77604, -0.73711)","4.29852, (3.40841, 5.91150)"
415,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"37.23207, (19.87629, 84.16856)","-1.83561, (-5.80736, -0.73703)","4.30156, (3.41680, 5.91887)"
416,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"37.23207, (19.87629, 84.16856)","-1.83561, (-5.80736, -0.73703)","4.30156, (3.41680, 5.91887)"
417,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"37.25684, (19.88097, 84.26019)","-1.83750, (-5.81648, -0.73713)","4.30233, (3.41126, 5.91717)"
418,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"37.29666, (19.88877, 84.40716)","-1.84053, (-5.83628, -0.73786)","4.30356, (3.40924, 5.91740)"
419,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"37.29915, (19.88927, 84.41636)","-1.84072, (-5.83721, -0.73787)","4.30364, (3.40931, 5.91752)"
420,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"37.29915, (19.88927, 84.41636)","-1.84072, (-5.83721, -0.73787)","4.30364, (3.40931, 5.91752)"
421,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,183,bca,"40.64972, (27.35211, 59.97236)","-2.09590, (-3.95649, -1.03846)","4.85419, (3.93193, 5.96103)"
422,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,393,bca,"40.64972, (27.35211, 59.97236)","-2.09590, (-3.95649, -1.03846)","4.85419, (3.93193, 5.96103)"
423,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,330,bca,"43.55506, (29.39332, 64.53555)","-2.31718, (-4.32736, -1.18638)","5.02328, (4.08390, 6.16413)"
424,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,288,bca,"43.55506, (29.39332, 64.53555)","-2.31718, (-4.32736, -1.18638)","5.02328, (4.08390, 6.16413)"
425,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,204,bca,"56.85862, (38.78675, 86.41320)","-3.33038, (-5.93044, -1.90022)","5.69324, (4.72029, 6.94518)"
426,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,141,bca,"56.85862, (38.78675, 86.41320)","-3.33038, (-5.93044, -1.90022)","5.69324, (4.72029, 6.94518)"
427,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,225,bca,"60.00557, (41.39154, 92.83883)","-3.57005, (-6.29813, -2.09356)","5.83799, (4.84346, 7.11008)"
428,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120,bca,"61.95590, (42.64695, 95.94049)","-3.71859, (-6.49561, -2.21318)","5.92525, (4.92232, 7.21526)"
429,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,309,bca,"67.07407, (46.28605, 106.13311)","-4.10840, (-7.03712, -2.49557)","6.14135, (5.12608, 7.51970)"
430,0.03,0.5,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,414,bca,"75.27792, (51.17244, 123.46690)","-4.73320, (-7.80875, -2.92654)","6.44549, (5.41123, 7.91772)"
431,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,bca,"75.27792, (51.17244, 123.46690)","-4.73320, (-7.80875, -2.92654)","6.44549, (5.41123, 7.91772)"
432,0.03,0.003,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,bca,"75.27792, (51.17244, 123.46690)","-4.73320, (-7.80875, -2.92654)","6.44549, (5.41123, 7.91772)"
433,0.008,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,435,bca,"95.74204, (63.04413, 177.07019)","-6.29176, (-9.81929, -3.77689)","7.06636, (5.97472, 8.85040)"
434,0.007,0.8,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,267,bca,"97.45208, (63.90358, 182.61799)","-6.42200, (-9.95024, -3.82533)","7.11303, (6.01051, 8.91777)"
435,0.003,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,372,bca,"105.90432, (67.58899, 207.41066)","-7.06573, (-10.67119, -4.09026)","7.33629, (6.20219, 9.25585)"
436,0.003,0.008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,246,bca,"105.90432, (67.58899, 207.41066)","-7.06573, (-10.67119, -4.09026)","7.33629, (6.20219, 9.25585)"
437,0.002,0.3,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,bca,"108.55481, (68.71427, 214.90513)","-7.26759, (-10.88434, -4.19674)","7.40518, (6.25113, 9.37115)"
438,0.0004,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36,bca,"113.42624, (70.69394, 230.02327)","-7.63860, (-11.29539, -4.37797)","7.52684, (6.33504, 9.57155)"
439,0.0003,0.006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,351,bca,"113.76091, (70.82720, 231.15699)","-7.66409, (-11.33647, -4.38991)","7.53496, (6.34054, 9.58588)"
440,0.0003,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,78,bca,"113.76091, (70.82720, 231.15699)","-7.66409, (-11.33647, -4.38991)","7.53496, (6.34054, 9.58588)"
