,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,421.0,bca,"20.31374, (13.69198, 30.24427)","-0.54710, (-1.28749, 0.13416)","3.46098, (2.76999, 4.28001)","31.99641, (17.34077, 79.14123)","0.07868, (-0.76774, 0.48175)","4.56493, (3.39747, 7.02805)"
211,211,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"20.35969, (13.13610, 32.39871)","-0.55060, (-1.41291, -0.05476)","3.47611, (2.78486, 4.40156)","34.30554, (19.62451, 68.76355)","0.01219, (-0.76183, 0.29369)","4.71834, (3.40339, 6.85893)"
212,212,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,418.0,bca,"20.36376, (13.33422, 34.32425)","-0.55091, (-1.21071, -0.23258)","3.51891, (2.85679, 4.35499)","38.36583, (21.65350, 62.73052)","-0.10472, (-0.73203, 0.21583)","5.12636, (3.47010, 6.77678)"
213,213,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"20.36951, (14.12312, 30.54389)","-0.55135, (-1.12709, -0.10371)","3.51524, (2.88940, 4.33117)","28.78049, (15.30652, 69.32785)","0.17128, (-0.59234, 0.52610)","4.19787, (2.98156, 6.45323)"
214,214,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,bca,"20.37976, (13.06665, 32.15827)","-0.55213, (-1.09139, -0.15788)","3.47743, (2.79745, 4.33949)","38.88847, (23.36493, 66.12663)","-0.11977, (-0.71700, 0.16966)","5.32948, (3.82380, 6.93755)"
215,215,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,135.0,bca,"20.39039, (13.29508, 30.83582)","-0.55294, (-1.14195, -0.14252)","3.47056, (2.74827, 4.32859)","40.06948, (23.67794, 73.12581)","-0.15378, (-0.70708, 0.17626)","5.29309, (3.67706, 7.02121)"
216,216,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"20.43609, (12.36570, 40.67280)","-0.55642, (-1.01843, -0.22205)","3.35731, (2.66897, 4.35387)","30.43283, (16.83071, 58.00590)","0.12370, (-0.55699, 0.36897)","4.27973, (2.85331, 6.19564)"
217,217,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,bca,"20.45434, (13.47758, 33.97349)","-0.55781, (-1.14337, -0.24124)","3.48770, (2.81249, 4.35170)","38.37633, (22.61993, 63.61057)","-0.10503, (-0.69386, 0.20823)","5.20265, (3.64183, 6.85226)"
218,218,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,198.0,bca,"20.46184, (13.40142, 31.19440)","-0.55838, (-1.13894, -0.15523)","3.46694, (2.73731, 4.32384)","40.04315, (23.49117, 72.84679)","-0.15302, (-0.70219, 0.17871)","5.29310, (3.67484, 7.01535)"
219,219,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,208.0,bca,"20.47193, (13.44055, 33.89072)","-0.55915, (-1.12217, -0.24466)","3.48250, (2.80266, 4.34729)","38.36407, (22.51745, 63.42895)","-0.10467, (-0.67148, 0.21554)","5.20854, (3.64712, 6.86159)"
220,220,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"20.49712, (13.45197, 32.65030)","-0.56107, (-1.23868, -0.10682)","3.50412, (2.76713, 4.38322)","32.72138, (18.07998, 71.18170)","0.05781, (-0.64224, 0.35953)","4.56108, (3.12061, 6.74621)"
221,221,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"20.51633, (13.44976, 32.13370)","-0.56253, (-1.23440, -0.10937)","3.51984, (2.77753, 4.38921)","32.76061, (18.06693, 71.03531)","0.05668, (-0.63896, 0.36059)","4.56158, (3.11458, 6.73167)"
222,222,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,263.0,bca,"20.51677, (13.18413, 34.17243)","-0.56257, (-0.98288, -0.21597)","3.45722, (2.73575, 4.36886)","37.21050, (23.25924, 70.78232)","-0.07146, (-0.65272, 0.18709)","5.25284, (3.97657, 7.15943)"
223,223,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,364.0,bca,"20.54073, (13.46707, 31.97969)","-0.56439, (-1.24422, -0.13502)","3.48978, (2.75616, 4.35203)","27.52851, (13.15236, 72.15580)","0.20733, (-0.68133, 0.59044)","3.94351, (2.68206, 6.47783)"
224,224,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,358.0,bca,"20.63173, (13.96257, 30.54209)","-0.57132, (-1.33190, 0.12784)","3.48787, (2.79468, 4.31878)","32.06745, (17.41526, 79.37508)","0.07663, (-0.76925, 0.47896)","4.56994, (3.39185, 6.98990)"
225,225,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,238.0,bca,"20.63194, (13.50431, 32.07693)","-0.57134, (-1.25914, -0.13904)","3.49710, (2.76181, 4.35852)","27.42054, (13.10593, 71.50319)","0.21044, (-0.67440, 0.59051)","3.93539, (2.67372, 6.47800)"
226,226,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,232.0,bca,"20.66416, (14.02278, 30.58422)","-0.57379, (-1.33946, 0.12498)","3.49030, (2.79641, 4.32252)","32.09365, (17.41746, 79.44986)","0.07588, (-0.77250, 0.47850)","4.57276, (3.38169, 6.98118)"
227,227,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"20.68922, (12.42946, 40.83642)","-0.57570, (-1.05562, -0.23891)","3.37075, (2.67444, 4.37418)","30.10854, (16.64495, 57.44159)","0.13304, (-0.54545, 0.37746)","4.25564, (2.83463, 6.17136)"
228,228,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"20.70972, (13.07904, 37.13157)","-0.57726, (-1.31057, -0.24044)","3.44173, (2.75700, 4.46190)","27.49329, (16.78445, 58.83301)","0.20835, (-0.27094, 0.49594)","4.55453, (3.57371, 6.51561)"
229,229,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"20.76051, (13.64331, 33.78786)","-0.58113, (-1.35218, -0.01454)","3.49572, (2.75468, 4.37817)","32.80606, (18.26881, 70.95349)","0.05537, (-0.69420, 0.39709)","4.68353, (3.42914, 6.95756)"
230,230,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,337.0,bca,"20.81802, (14.12332, 30.74229)","-0.58551, (-1.35947, 0.12284)","3.50263, (2.80667, 4.33595)","32.11623, (17.40093, 79.52373)","0.07523, (-0.76783, 0.48261)","4.57351, (3.38307, 6.97465)"
231,231,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"20.83814, (12.60769, 42.35464)","-0.58704, (-1.06263, -0.26227)","3.38109, (2.69128, 4.41234)","30.95013, (17.56853, 58.56353)","0.10881, (-0.57464, 0.38534)","4.32089, (2.91961, 6.29483)"
232,232,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"20.88117, (13.07014, 37.54853)","-0.59032, (-1.36059, -0.24555)","3.45718, (2.77047, 4.46449)","27.20171, (16.55262, 57.93263)","0.21674, (-0.25754, 0.50849)","4.55476, (3.58810, 6.50805)"
233,233,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,305.0,bca,"20.89908, (13.62987, 34.38466)","-0.59168, (-1.11360, -0.24757)","3.47658, (2.76369, 4.39294)","32.16138, (17.84314, 66.87078)","0.07393, (-0.52407, 0.37097)","4.67236, (3.35840, 6.86225)"
234,234,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,bca,"20.90281, (13.57231, 32.78053)","-0.59197, (-1.16117, -0.16693)","3.52967, (2.86082, 4.39711)","39.11972, (23.48438, 65.68785)","-0.12643, (-0.74088, 0.17117)","5.35198, (3.84701, 6.96914)"
235,235,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,426.0,bca,"20.91744, (14.38874, 32.44314)","-0.59308, (-1.36454, -0.13725)","3.60263, (2.94223, 4.41040)","31.20849, (19.15776, 57.09587)","0.10137, (-0.44610, 0.48547)","4.60617, (3.26446, 6.32159)"
236,236,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30.0,bca,"20.99292, (13.84751, 31.12177)","-0.59883, (-1.23253, -0.15880)","3.55070, (2.84270, 4.41319)","40.71992, (23.85793, 69.98030)","-0.17251, (-0.65126, 0.22765)","5.42808, (3.79848, 7.08860)"
237,237,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,72.0,bca,"20.99514, (13.87248, 31.13204)","-0.59900, (-1.23545, -0.15938)","3.55111, (2.83768, 4.41326)","40.72203, (23.85812, 69.98311)","-0.17257, (-0.65131, 0.22768)","5.42820, (3.79844, 7.08845)"
238,238,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"20.99906, (13.86782, 33.97509)","-0.59930, (-1.40221, 0.00467)","3.52284, (2.78066, 4.40495)","32.67806, (18.29457, 70.57021)","0.05905, (-0.65301, 0.40933)","4.67299, (3.43390, 6.94011)"
239,239,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,226.0,bca,"21.00124, (12.93105, 37.35365)","-0.59947, (-1.32643, -0.25833)","3.41886, (2.73996, 4.41882)","32.07498, (18.50005, 58.63224)","0.07642, (-0.59270, 0.33108)","4.66105, (3.35886, 6.56928)"
240,240,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,121.0,bca,"21.03242, (12.96795, 37.27125)","-0.60184, (-1.31891, -0.25359)","3.42404, (2.74863, 4.41877)","31.85495, (18.44297, 58.31717)","0.08275, (-0.58491, 0.33743)","4.64684, (3.35891, 6.54793)"
241,241,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,bca,"21.04313, (12.90303, 39.07038)","-0.60266, (-1.09442, -0.30583)","3.46691, (2.73024, 4.41518)","34.76369, (19.88796, 64.65918)","-0.00100, (-0.71382, 0.24863)","4.73299, (3.27331, 6.74299)"
242,242,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,bca,"21.04463, (12.76462, 37.48660)","-0.60277, (-1.37196, -0.24123)","3.40227, (2.70593, 4.42986)","31.27450, (18.13955, 57.57474)","0.09947, (-0.56575, 0.35392)","4.60230, (3.33654, 6.52996)"
243,243,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,343.0,bca,"21.04623, (13.87346, 32.80392)","-0.60289, (-1.32715, -0.15684)","3.53055, (2.79039, 4.38370)","27.41706, (13.09341, 71.57885)","0.21054, (-0.67385, 0.59139)","3.93981, (2.68344, 6.44366)"
244,244,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,bca,"21.06295, (12.99169, 37.97191)","-0.60416, (-1.11223, -0.30589)","3.48484, (2.76262, 4.44127)","34.66485, (19.77759, 65.20067)","0.00184, (-0.70772, 0.25256)","4.71781, (3.26057, 6.74047)"
245,245,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,bca,"21.07539, (13.68657, 33.12869)","-0.60511, (-1.18193, -0.16464)","3.54951, (2.87426, 4.43108)","39.35183, (23.57725, 65.61387)","-0.13312, (-0.72756, 0.18467)","5.38830, (3.90675, 6.99455)"
246,246,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"21.07585, (13.30715, 36.99254)","-0.60515, (-1.36791, -0.27183)","3.49992, (2.79352, 4.45973)","29.77653, (17.99210, 62.56129)","0.14260, (-0.30268, 0.43370)","4.68435, (3.59686, 6.62498)"
247,247,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"21.12072, (13.37722, 37.16064)","-0.60857, (-1.37119, -0.27556)","3.50232, (2.79473, 4.46124)","29.77470, (17.99126, 62.55986)","0.14265, (-0.30258, 0.43374)","4.68424, (3.59682, 6.62515)"
248,248,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"21.14492, (11.91178, 47.86063)","-0.61041, (-1.06679, -0.28292)","3.33602, (2.59944, 4.43024)","28.50813, (15.61280, 65.85924)","0.17912, (-0.48397, 0.49275)","4.23651, (3.02138, 6.50094)"
249,249,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"21.14820, (14.07631, 32.81385)","-0.61066, (-1.35144, -0.09921)","3.59221, (2.85759, 4.44530)","32.35611, (17.65003, 71.93774)","0.06832, (-0.63162, 0.37911)","4.52637, (3.09973, 6.71606)"
250,250,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,237.0,bca,"21.14876, (14.62644, 32.33870)","-0.61070, (-1.39512, -0.12370)","3.62656, (2.96723, 4.44015)","31.47729, (19.40514, 57.70841)","0.09363, (-0.45635, 0.49008)","4.60732, (3.23162, 6.29931)"
251,251,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"21.15201, (12.76988, 43.08776)","-0.61095, (-1.10879, -0.27304)","3.40003, (2.70216, 4.44650)","30.70213, (17.39526, 58.13085)","0.11595, (-0.55966, 0.39474)","4.29403, (2.90057, 6.26434)"
252,252,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,363.0,bca,"21.15211, (14.62898, 32.36885)","-0.61096, (-1.40161, -0.12498)","3.62497, (2.96413, 4.44162)","31.48341, (19.47410, 57.84701)","0.09345, (-0.45497, 0.49087)","4.60794, (3.23213, 6.30026)"
253,253,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"21.17101, (13.66860, 33.01826)","-0.61239, (-1.24738, -0.13460)","3.54925, (2.84593, 4.47335)","39.34993, (23.93887, 66.35238)","-0.13306, (-0.73257, 0.19695)","5.38616, (3.92366, 7.06374)"
254,254,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"21.17279, (12.87396, 41.83888)","-0.61253, (-1.13243, -0.25605)","3.41105, (2.71260, 4.42876)","29.61206, (16.25611, 56.62945)","0.14734, (-0.50129, 0.39725)","4.23804, (2.83223, 6.10240)"
255,255,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,bca,"21.23489, (13.73649, 35.93231)","-0.61726, (-1.04267, -0.26987)","3.51829, (2.79043, 4.43618)","37.30642, (23.36004, 71.14547)","-0.07422, (-0.65693, 0.18658)","5.26617, (3.98940, 7.18116)"
256,256,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,74.0,bca,"21.23746, (13.73832, 35.93682)","-0.61746, (-1.04298, -0.27002)","3.51852, (2.79066, 4.43646)","37.30789, (23.36148, 71.14275)","-0.07426, (-0.65698, 0.18657)","5.26638, (3.98948, 7.18125)"
257,257,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,159.0,bca,"21.25666, (14.72762, 33.34537)","-0.61892, (-1.16068, -0.25047)","3.61105, (2.97008, 4.45508)","35.39959, (19.87780, 77.57541)","-0.01931, (-0.88108, 0.32451)","4.76549, (3.44955, 6.97072)"
258,258,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,342.0,bca,"21.27678, (14.75028, 32.36497)","-0.62045, (-1.41881, -0.12252)","3.63743, (2.97514, 4.42336)","31.54475, (19.42322, 57.77729)","0.09169, (-0.45835, 0.49095)","4.60344, (3.22179, 6.29612)"
259,259,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,96.0,bca,"21.28330, (14.72062, 33.39079)","-0.62095, (-1.16263, -0.25149)","3.61265, (2.97122, 4.45729)","35.40339, (19.86210, 77.58036)","-0.01942, (-0.88140, 0.32437)","4.76414, (3.45716, 6.97834)"
260,260,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,219.0,bca,"21.29306, (14.00394, 32.47165)","-0.62169, (-1.24351, -0.18871)","3.53173, (2.78974, 4.40416)","40.97398, (23.80165, 73.85854)","-0.17982, (-0.71121, 0.19227)","5.36683, (3.73983, 7.06854)"
261,261,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"21.30196, (13.05579, 43.45215)","-0.62237, (-0.98632, -0.29864)","3.47845, (2.76135, 4.55722)","36.60729, (21.11803, 68.76575)","-0.05409, (-0.69724, 0.21553)","4.84693, (3.22751, 6.71492)"
262,262,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,229.0,bca,"21.30313, (13.91377, 35.15231)","-0.62246, (-1.22908, -0.28848)","3.54229, (2.85630, 4.43585)","38.79217, (22.34300, 63.68869)","-0.11700, (-0.69399, 0.21997)","5.23714, (3.65006, 6.90255)"
