,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
273,273,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,292,bca,"26.27341, (17.28996, 43.54396)","-1.00100, (-1.85554, -0.52410)","3.89895, (3.17267, 4.90268)","40.61890, (23.22517, 64.73435)","-0.16960, (-0.78177, 0.23221)","5.40084, (3.77543, 6.96199)"
274,274,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,391,bca,"26.58114, (14.67394, 53.43534)","-1.02443, (-3.03973, -0.38867)","3.67221, (2.84964, 4.87081)","30.12928, (18.00587, 58.77142)","0.13244, (-0.31316, 0.51748)","4.81427, (3.69812, 6.42242)"
275,275,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,181,bca,"26.58114, (14.67394, 53.43534)","-1.02443, (-3.03973, -0.38867)","3.67221, (2.84964, 4.87081)","30.12928, (18.00587, 58.77142)","0.13244, (-0.31316, 0.51748)","4.81427, (3.69812, 6.42242)"
276,276,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,182,bca,"26.77580, (16.27686, 44.45360)","-1.03926, (-2.14618, -0.46177)","3.79932, (3.00185, 4.92607)","26.57620, (15.11721, 50.67266)","0.23475, (-0.39192, 0.50834)","4.24296, (3.12346, 6.09191)"
277,277,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,392,bca,"26.77580, (16.27686, 44.45360)","-1.03926, (-2.14618, -0.46177)","3.79932, (3.00185, 4.92607)","26.57620, (15.11721, 50.67266)","0.23475, (-0.39192, 0.50834)","4.24296, (3.12346, 6.09191)"
278,278,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,287,bca,"26.96697, (16.45339, 44.83851)","-1.05382, (-2.17845, -0.47155)","3.81235, (3.01480, 4.94037)","26.54272, (15.09391, 50.60013)","0.23572, (-0.39096, 0.50951)","4.24230, (3.13514, 6.10492)"
279,279,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,329,bca,"26.96697, (16.45339, 44.83851)","-1.05382, (-2.17845, -0.47155)","3.81235, (3.01480, 4.94037)","26.54272, (15.09391, 50.60013)","0.23572, (-0.39096, 0.50951)","4.24230, (3.13514, 6.10492)"
280,280,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"27.24722, (18.09425, 50.92492)","-1.07516, (-2.70403, -0.09780)","4.01197, (3.29806, 5.17774)","34.44981, (17.81354, 72.40756)","0.00804, (-0.59972, 0.43921)","4.73491, (3.29620, 6.85678)"
281,281,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"27.24722, (18.09425, 50.92492)","-1.07516, (-2.70403, -0.09780)","4.01197, (3.29806, 5.17774)","34.44981, (17.81354, 72.40756)","0.00804, (-0.59972, 0.43921)","4.73491, (3.29620, 6.85678)"
282,282,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,145,bca,"27.27165, (17.97288, 45.59702)","-1.07702, (-1.96475, -0.58196)","3.96119, (3.22448, 4.98635)","40.81446, (23.35419, 64.51812)","-0.17523, (-0.79007, 0.23189)","5.42064, (3.77935, 6.97319)"
283,283,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,208,bca,"27.27165, (17.97288, 45.59702)","-1.07702, (-1.96475, -0.58196)","3.96119, (3.22448, 4.98635)","40.81446, (23.35419, 64.51812)","-0.17523, (-0.79007, 0.23189)","5.42064, (3.77935, 6.97319)"
284,284,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,328,bca,"27.27694, (14.95123, 55.90192)","-1.07743, (-3.22516, -0.40417)","3.68949, (2.84966, 4.90339)","30.44654, (18.13584, 59.19885)","0.12331, (-0.32839, 0.52707)","4.83298, (3.71180, 6.45966)"
285,285,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,286,bca,"27.27694, (14.95123, 55.90192)","-1.07743, (-3.22516, -0.40417)","3.68949, (2.84966, 4.90339)","30.44654, (18.13584, 59.19885)","0.12331, (-0.32839, 0.52707)","4.83298, (3.71180, 6.45966)"
286,286,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,3,bca,"27.28341, (17.00574, 46.59984)","-1.07792, (-2.19811, -0.52136)","3.91659, (3.11214, 5.08963)","29.54210, (16.86787, 56.96838)","0.14935, (-0.46585, 0.42690)","4.24534, (2.88162, 6.23794)"
287,287,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,203,bca,"27.37533, (16.78472, 45.50522)","-1.08492, (-2.25178, -0.49274)","3.83983, (3.04162, 4.97989)","26.47589, (15.06413, 50.55161)","0.23764, (-0.39071, 0.51225)","4.24101, (3.12772, 6.06363)"
288,288,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,140,bca,"27.37533, (16.78472, 45.50522)","-1.08492, (-2.25178, -0.49274)","3.83983, (3.04162, 4.97989)","26.47589, (15.06413, 50.55161)","0.23764, (-0.39071, 0.51225)","4.24101, (3.12772, 6.06363)"
289,289,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,229,bca,"27.39036, (18.03705, 45.81864)","-1.08606, (-1.98022, -0.58917)","3.96846, (3.23210, 4.99741)","40.83515, (23.36709, 64.51761)","-0.17583, (-0.79259, 0.23048)","5.42275, (3.78113, 6.97524)"
290,290,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,224,bca,"27.41826, (16.86521, 45.57871)","-1.08819, (-2.25861, -0.49500)","3.84269, (3.04395, 4.97588)","26.46923, (15.05966, 50.63520)","0.23783, (-0.39072, 0.51256)","4.24089, (3.12352, 6.04348)"
291,291,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,119,bca,"27.43988, (16.87814, 45.61557)","-1.08984, (-2.26204, -0.49613)","3.84413, (3.04543, 4.97747)","26.46590, (15.05749, 50.62771)","0.23793, (-0.39185, 0.51269)","4.24083, (3.12384, 6.04270)"
292,292,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,124,bca,"27.45138, (18.07609, 45.94716)","-1.09071, (-1.98739, -0.59265)","3.97218, (3.23596, 5.00312)","40.84559, (23.37226, 64.51767)","-0.17613, (-0.79280, 0.23048)","5.42382, (3.78218, 6.97727)"
293,293,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,135,bca,"27.45813, (18.46065, 42.82493)","-1.09123, (-2.01002, -0.47803)","3.96476, (3.22569, 4.97752)","43.32774, (23.16002, 78.00241)","-0.24760, (-0.90031, 0.24021)","5.41515, (3.69678, 7.34673)"
294,294,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,198,bca,"27.45813, (18.46065, 42.82493)","-1.09123, (-2.01002, -0.47803)","3.96476, (3.22569, 4.97752)","43.32774, (23.16002, 78.00241)","-0.24760, (-0.90031, 0.24021)","5.41515, (3.69678, 7.34673)"
295,295,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"27.46270, (18.15912, 51.56093)","-1.09157, (-2.77706, -0.10819)","4.02167, (3.30508, 5.19322)","34.51295, (17.85745, 72.50506)","0.00622, (-0.60134, 0.43805)","4.73875, (3.30033, 6.86640)"
296,296,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,308,bca,"27.48343, (16.90415, 45.68982)","-1.09315, (-2.26131, -0.49432)","3.84702, (3.04730, 4.97944)","26.45924, (15.05330, 50.61269)","0.23812, (-0.39192, 0.51303)","4.24070, (3.12447, 6.04115)"
297,297,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,161,bca,"27.52740, (16.93040, 45.76477)","-1.09650, (-2.25908, -0.49173)","3.84993, (3.04943, 4.98264)","26.45258, (15.04918, 50.59762)","0.23831, (-0.39200, 0.51332)","4.24058, (3.12510, 6.03912)"
298,298,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,98,bca,"27.52740, (16.93040, 45.76477)","-1.09650, (-2.25908, -0.49173)","3.84993, (3.04943, 4.98264)","26.45258, (15.04918, 50.59762)","0.23831, (-0.39200, 0.51332)","4.24058, (3.12510, 6.03912)"
299,299,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,413,bca,"27.52740, (16.93040, 45.76477)","-1.09650, (-2.25908, -0.49173)","3.84993, (3.04943, 4.98264)","26.45258, (15.04918, 50.59762)","0.23831, (-0.39200, 0.51332)","4.24058, (3.12510, 6.03912)"
300,300,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"27.57601, (18.18398, 51.93014)","-1.10020, (-2.82511, -0.11755)","4.02668, (3.30068, 5.20081)","34.54543, (17.86937, 72.52951)","0.00528, (-0.60212, 0.43724)","4.74071, (3.29702, 6.84867)"
301,301,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,434,bca,"27.57627, (16.92867, 45.83729)","-1.10022, (-2.26613, -0.49367)","3.85315, (3.05181, 4.98618)","26.44527, (15.04475, 50.58098)","0.23852, (-0.39209, 0.51364)","4.24045, (3.12578, 6.03666)"
302,302,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,313,bca,"27.57698, (18.15623, 46.23861)","-1.10028, (-2.00843, -0.60024)","3.97985, (3.24474, 5.01325)","40.86664, (23.38270, 64.51843)","-0.17673, (-0.79066, 0.23305)","5.42597, (3.78432, 6.97985)"
303,303,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,266,bca,"27.57851, (16.92994, 45.84098)","-1.10039, (-2.26645, -0.49376)","3.85330, (3.05192, 4.98634)","26.44493, (15.04455, 50.58022)","0.23853, (-0.39210, 0.51366)","4.24044, (3.12581, 6.03655)"
304,304,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,245,bca,"27.58745, (16.93501, 45.85574)","-1.10107, (-2.26775, -0.49411)","3.85389, (3.05236, 4.98698)","26.44360, (15.04375, 50.57719)","0.23857, (-0.39212, 0.51372)","4.24042, (3.12407, 6.01684)"
305,305,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,371,bca,"27.58745, (16.93501, 45.85574)","-1.10107, (-2.26775, -0.49411)","3.85389, (3.05236, 4.98698)","26.44360, (15.04375, 50.57719)","0.23857, (-0.39212, 0.51372)","4.24042, (3.12407, 6.01684)"
306,306,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,56,bca,"27.58969, (16.93629, 45.85944)","-1.10124, (-2.26807, -0.49420)","3.85404, (3.05247, 4.98714)","26.44327, (15.04356, 50.57643)","0.23858, (-0.39212, 0.51373)","4.24041, (3.12411, 6.01673)"
307,307,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,35,bca,"27.59328, (16.93834, 45.86535)","-1.10152, (-2.26859, -0.49434)","3.85427, (3.05265, 4.98740)","26.44274, (15.04324, 50.57522)","0.23860, (-0.39213, 0.51376)","4.24040, (3.12418, 6.01656)"
308,308,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,350,bca,"27.59350, (16.93847, 45.86572)","-1.10154, (-2.26862, -0.49435)","3.85429, (3.05266, 4.98742)","26.44271, (15.04322, 50.57514)","0.23860, (-0.39213, 0.51376)","4.24040, (3.12419, 6.01655)"
309,309,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,77,bca,"27.59350, (16.93847, 45.86572)","-1.10154, (-2.26862, -0.49435)","3.85429, (3.05266, 4.98742)","26.44271, (15.04322, 50.57514)","0.23860, (-0.39213, 0.51376)","4.24040, (3.12419, 6.01655)"
310,310,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,219,bca,"27.64885, (18.64553, 43.02534)","-1.10575, (-2.03048, -0.48563)","3.97724, (3.24283, 5.00557)","43.33486, (23.11687, 78.12945)","-0.24780, (-0.90538, 0.24472)","5.41431, (3.69135, 7.34302)"
311,311,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"27.66106, (17.78201, 51.87972)","-1.10668, (-2.81395, -0.30213)","3.97804, (3.17767, 5.09861)","34.17763, (19.45618, 77.04737)","0.01587, (-0.72381, 0.36295)","4.62127, (3.24511, 6.76902)"
312,312,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"27.66106, (17.78201, 51.87972)","-1.10668, (-2.81395, -0.30213)","3.97804, (3.17767, 5.09861)","34.17763, (19.45618, 77.04737)","0.01587, (-0.72381, 0.36295)","4.62127, (3.24511, 6.76902)"
313,313,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,103,bca,"27.70769, (18.23122, 46.49302)","-1.11023, (-2.03687, -0.61554)","3.98780, (3.25242, 5.02225)","40.88794, (23.39329, 64.52008)","-0.17735, (-0.78889, 0.23419)","5.42815, (3.78651, 6.98003)"
314,314,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,166,bca,"27.70769, (18.23122, 46.49302)","-1.11023, (-2.03687, -0.61554)","3.98780, (3.25242, 5.02225)","40.88794, (23.39329, 64.52008)","-0.17735, (-0.78889, 0.23419)","5.42815, (3.78651, 6.98003)"
315,315,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,418,bca,"27.70769, (18.23122, 46.49302)","-1.11023, (-2.03687, -0.61554)","3.98780, (3.25242, 5.02225)","40.88794, (23.39329, 64.52008)","-0.17735, (-0.78889, 0.23419)","5.42815, (3.78651, 6.98003)"
316,316,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,114,bca,"27.75078, (18.71996, 43.12914)","-1.11351, (-2.03665, -0.48903)","3.98402, (3.24988, 5.01264)","43.33866, (23.09256, 78.19598)","-0.24791, (-0.90845, 0.24698)","5.41480, (3.69081, 7.34212)"
317,317,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"27.81490, (18.25197, 52.75242)","-1.11840, (-2.89157, -0.13043)","4.03704, (3.30892, 5.21866)","34.61227, (17.90955, 72.53170)","0.00336, (-0.60340, 0.43775)","4.74472, (3.29876, 6.83705)"
318,318,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,439,bca,"27.85789, (18.34093, 46.78870)","-1.12167, (-2.05244, -0.62242)","3.99686, (3.26140, 5.03237)","40.91167, (23.40512, 64.52293)","-0.17803, (-0.78636, 0.23567)","5.43059, (3.78911, 6.98063)"
319,319,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,271,bca,"27.86489, (18.34563, 46.80048)","-1.12220, (-2.04837, -0.62028)","3.99728, (3.26233, 5.03499)","40.91276, (23.40566, 64.52309)","-0.17806, (-0.78646, 0.23566)","5.43070, (3.78922, 6.98074)"
320,320,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,250,bca,"27.89304, (18.36461, 46.84777)","-1.12435, (-2.05174, -0.62219)","3.99896, (3.26395, 5.03699)","40.91711, (23.40783, 64.52374)","-0.17819, (-0.78688, 0.23564)","5.43114, (3.78967, 6.98117)"
321,321,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,376,bca,"27.89304, (18.36461, 46.84777)","-1.12435, (-2.05174, -0.62219)","3.99896, (3.26395, 5.03699)","40.91711, (23.40783, 64.52374)","-0.17819, (-0.78688, 0.23564)","5.43114, (3.78967, 6.98117)"
322,322,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,61,bca,"27.90012, (18.36939, 46.85964)","-1.12489, (-2.05259, -0.62266)","3.99939, (3.26435, 5.03750)","40.91820, (23.40838, 64.52391)","-0.17822, (-0.78699, 0.23564)","5.43126, (3.78978, 6.98128)"
323,323,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,40,bca,"27.91147, (18.37707, 46.87867)","-1.12575, (-2.05395, -0.62343)","4.00007, (3.26500, 5.03830)","40.91994, (23.40925, 64.52418)","-0.17827, (-0.78715, 0.23563)","5.43144, (3.78996, 6.98146)"
324,324,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,82,bca,"27.91218, (18.37755, 46.87986)","-1.12581, (-2.05403, -0.62347)","4.00011, (3.26504, 5.03836)","40.92005, (23.40931, 64.52420)","-0.17827, (-0.78716, 0.23563)","5.43145, (3.78997, 6.98147)"
325,325,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,355,bca,"27.91218, (18.37755, 46.87986)","-1.12581, (-2.05403, -0.62347)","4.00011, (3.26504, 5.03836)","40.92005, (23.40931, 64.52420)","-0.17827, (-0.78716, 0.23563)","5.43145, (3.78997, 6.98147)"
326,326,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"27.95843, (16.47732, 49.78562)","-1.12933, (-2.84866, -0.54642)","3.93037, (3.13052, 5.03696)","36.72345, (22.39699, 66.37405)","-0.05743, (-0.73227, 0.23049)","5.20471, (3.81820, 6.93174)"
327,327,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,303,bca,"27.96976, (18.80160, 43.29982)","-1.13019, (-2.06303, -0.49691)","3.99854, (3.25920, 5.02826)","43.34680, (23.11225, 78.49059)","-0.24815, (-0.91119, 0.25228)","5.41575, (3.69122, 7.34367)"
328,328,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"27.98350, (17.93758, 52.87817)","-1.13124, (-2.88487, -0.31369)","3.99472, (3.19219, 5.12682)","34.20769, (19.48132, 77.15348)","0.01501, (-0.71969, 0.36679)","4.62587, (3.24842, 6.77256)"
329,329,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"28.07189, (18.34641, 53.57473)","-1.13797, (-2.96324, -0.13962)","4.04796, (3.31166, 5.23527)","34.68175, (17.95646, 72.53600)","0.00136, (-0.60413, 0.43729)","4.74885, (3.29640, 6.84884)"
330,330,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"28.07189, (18.34641, 53.57473)","-1.13797, (-2.96324, -0.13962)","4.04796, (3.31166, 5.23527)","34.68175, (17.95646, 72.53600)","0.00136, (-0.60413, 0.43729)","4.74885, (3.29640, 6.84884)"
331,331,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"28.07189, (18.34641, 53.57473)","-1.13797, (-2.96324, -0.13962)","4.04796, (3.31166, 5.23527)","34.68175, (17.95646, 72.53600)","0.00136, (-0.60413, 0.43729)","4.74885, (3.29640, 6.84884)"
332,332,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"28.15493, (18.01455, 53.32915)","-1.14429, (-2.92344, -0.31681)","4.00345, (3.20124, 5.14389)","34.22350, (19.48464, 77.22261)","0.01455, (-0.72004, 0.36725)","4.62825, (3.25007, 6.77432)"
333,333,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,156,bca,"28.21216, (19.04979, 43.64761)","-1.14865, (-2.09003, -0.50540)","4.01407, (3.27489, 5.04971)","43.35581, (23.08361, 78.61196)","-0.24841, (-0.91011, 0.25750)","5.41667, (3.69363, 7.33562)"
334,334,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,93,bca,"28.21216, (19.04979, 43.64761)","-1.14865, (-2.09003, -0.50540)","4.01407, (3.27489, 5.04971)","43.35581, (23.08361, 78.61196)","-0.24841, (-0.91011, 0.25750)","5.41667, (3.69363, 7.33562)"
335,335,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,408,bca,"28.21216, (19.04979, 43.64761)","-1.14865, (-2.09003, -0.50540)","4.01407, (3.27489, 5.04971)","43.35581, (23.08361, 78.61196)","-0.24841, (-0.91011, 0.25750)","5.41667, (3.69363, 7.33562)"
336,336,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"28.37835, (18.49500, 54.62318)","-1.16131, (-3.05460, -0.14577)","4.06091, (3.32349, 5.26050)","34.76137, (18.02812, 72.54822)","-0.00094, (-0.60588, 0.43538)","4.75354, (3.30466, 6.92043)"
337,337,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"28.39293, (18.49935, 54.66990)","-1.16242, (-3.05896, -0.14613)","4.06151, (3.32399, 5.26166)","34.76508, (18.03121, 72.55103)","-0.00104, (-0.60592, 0.43532)","4.75376, (3.30464, 6.92063)"
338,338,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"28.45185, (18.51440, 54.85859)","-1.16691, (-3.07233, -0.14701)","4.06396, (3.32596, 5.26639)","34.77996, (18.04367, 72.56230)","-0.00147, (-0.60607, 0.43514)","4.75463, (3.30454, 6.92146)"
339,339,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"28.45185, (18.51440, 54.85859)","-1.16691, (-3.07233, -0.14701)","4.06396, (3.32596, 5.26639)","34.77996, (18.04367, 72.56230)","-0.00147, (-0.60607, 0.43514)","4.75463, (3.30454, 6.92146)"
340,340,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"28.46673, (18.51881, 54.90622)","-1.16804, (-3.07571, -0.14723)","4.06457, (3.32644, 5.26759)","34.78370, (18.04656, 72.56513)","-0.00158, (-0.60611, 0.43510)","4.75485, (3.30452, 6.92167)"
341,341,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"28.49067, (18.52672, 54.98282)","-1.16986, (-3.08115, -0.14758)","4.06556, (3.32865, 5.27220)","34.78970, (18.04682, 72.56966)","-0.00175, (-0.60616, 0.43503)","4.75520, (3.30449, 6.92201)"
