,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,148.0,bca,"20.15958, (14.92937, 28.87035)","-0.53536, (-1.11864, -0.10813)","3.58507, (3.06357, 4.25501)","47.72355, (26.66369, 79.57718)","-0.37417, (-1.47316, 0.26023)","5.76080, (3.99885, 7.83428)"
211,211,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,357.0,bca,"20.16451, (13.65169, 32.91931)","-0.53574, (-0.95220, -0.16894)","3.38971, (2.75153, 4.26241)","38.48639, (23.90854, 76.59428)","-0.10820, (-0.80009, 0.31386)","5.42093, (4.16549, 7.27876)"
212,212,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,53.0,bca,"20.16507, (14.86449, 29.59577)","-0.53578, (-1.01255, -0.12421)","3.59178, (3.06770, 4.25184)","53.60786, (27.91471, 111.09271)","-0.54361, (-1.80849, 0.03942)","5.79418, (3.90417, 8.45214)"
213,213,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,158.0,bca,"20.16507, (14.86449, 29.59577)","-0.53578, (-1.01255, -0.12421)","3.59178, (3.06770, 4.25184)","53.60786, (27.91471, 111.09271)","-0.54361, (-1.80849, 0.03942)","5.79418, (3.90417, 8.45214)"
214,214,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"20.17175, (14.37696, 30.64629)","-0.53629, (-1.03933, -0.13596)","3.56149, (2.93131, 4.35231)","39.08774, (20.70331, 84.14976)","-0.12551, (-1.04877, 0.31371)","4.85504, (3.33344, 7.39639)"
215,215,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"20.17951, (14.38448, 30.65230)","-0.53688, (-1.04175, -0.13621)","3.56216, (2.93193, 4.35311)","39.03893, (20.66517, 84.06104)","-0.12411, (-1.04705, 0.31446)","4.84888, (3.32721, 7.39102)"
216,216,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.0,bca,"20.21629, (14.69556, 27.96847)","-0.53968, (-1.04563, -0.12646)","3.59401, (2.93648, 4.26207)","37.65016, (20.43649, 78.70849)","-0.08412, (-0.96899, 0.39322)","4.99885, (3.64465, 7.26491)"
217,217,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,bca,"20.21661, (14.69560, 27.96857)","-0.53971, (-1.04568, -0.12647)","3.59405, (2.93654, 4.26213)","37.66584, (20.43267, 78.76918)","-0.08457, (-0.97794, 0.39046)","4.99955, (3.64463, 7.26626)"
218,218,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,bca,"20.22363, (14.49197, 30.42657)","-0.54024, (-1.09485, -0.15553)","3.52526, (2.95574, 4.30052)","40.60931, (24.97557, 74.24423)","-0.16932, (-0.85382, 0.19921)","5.55695, (4.33594, 7.36554)"
219,219,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,bca,"20.22363, (14.49197, 30.42657)","-0.54024, (-1.09485, -0.15553)","3.52526, (2.95574, 4.30052)","40.60931, (24.97557, 74.24423)","-0.16932, (-0.85382, 0.19921)","5.55695, (4.33594, 7.36554)"
220,220,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,438.0,bca,"20.22820, (15.82588, 25.87964)","-0.54059, (-1.31275, -0.05859)","3.75257, (3.21137, 4.27877)","50.52357, (27.31163, 108.51408)","-0.45480, (-1.52761, 0.27014)","5.68899, (4.01695, 8.26672)"
221,221,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,397.0,bca,"20.24957, (13.58951, 30.49218)","-0.54222, (-1.01673, -0.19373)","3.44228, (2.72734, 4.24871)","42.23829, (22.86541, 72.96932)","-0.21623, (-1.05152, 0.21999)","5.25801, (3.59062, 7.34553)"
222,222,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"20.26041, (13.36083, 31.71945)","-0.54304, (-0.99768, -0.25201)","3.45914, (2.79322, 4.26102)","33.99524, (17.51637, 81.35911)","0.02113, (-0.73705, 0.46270)","4.50790, (3.06012, 7.20230)"
223,223,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"20.26956, (14.36776, 29.34687)","-0.54374, (-0.97056, -0.07649)","3.52647, (2.87031, 4.29465)","40.72115, (22.42910, 74.03333)","-0.17254, (-1.01053, 0.28355)","5.22288, (3.75241, 7.40735)"
224,224,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,bca,"20.32095, (14.48909, 27.79107)","-0.54765, (-1.02537, -0.10972)","3.60754, (2.97192, 4.28001)","46.40833, (25.76577, 91.44669)","-0.33630, (-1.37074, 0.23088)","5.61925, (4.13450, 7.96956)"
225,225,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,bca,"20.32272, (14.71870, 28.43410)","-0.54779, (-1.01050, -0.14850)","3.58656, (2.92993, 4.26293)","38.79049, (21.74838, 75.23289)","-0.11695, (-0.96436, 0.31821)","5.21199, (3.90112, 7.43724)"
226,226,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,400.0,bca,"20.33591, (14.78085, 29.04797)","-0.54879, (-1.07163, -0.09663)","3.55032, (2.98486, 4.23756)","52.85745, (29.08914, 86.32355)","-0.52200, (-1.71603, 0.20151)","5.93977, (3.97970, 8.20428)"
227,227,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,bca,"20.39144, (14.39091, 29.59053)","-0.55302, (-0.95987, -0.18524)","3.56423, (2.89156, 4.27592)","40.31678, (22.37488, 80.78278)","-0.16090, (-1.07817, 0.28579)","5.22343, (3.86901, 7.55498)"
228,228,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"20.39450, (14.43607, 31.25516)","-0.55326, (-1.05346, -0.18561)","3.57449, (2.94223, 4.34846)","42.94573, (23.11613, 89.84461)","-0.23660, (-1.05312, 0.29188)","5.32513, (3.77577, 7.82286)"
229,229,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"20.42283, (14.48577, 32.36331)","-0.55541, (-1.08160, -0.18590)","3.53226, (2.90751, 4.31043)","45.09737, (23.19346, 104.97687)","-0.29855, (-1.32071, 0.25921)","5.16372, (3.50243, 8.06820)"
230,230,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"20.48624, (14.21908, 32.25824)","-0.56024, (-1.07329, -0.21187)","3.54369, (2.88354, 4.33115)","40.11011, (19.27881, 92.62711)","-0.15495, (-0.94193, 0.40253)","4.91844, (3.32794, 7.62351)"
231,231,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,282.0,bca,"20.48635, (13.89011, 31.05313)","-0.56025, (-1.07503, -0.12482)","3.53354, (2.85093, 4.34230)","47.87667, (26.87741, 87.04345)","-0.37858, (-1.34719, 0.16516)","5.70845, (4.04492, 7.93058)"
232,232,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"20.48994, (14.06622, 32.39843)","-0.56052, (-1.03821, -0.24505)","3.51025, (2.87373, 4.31718)","39.19158, (19.89633, 90.48855)","-0.12850, (-0.91503, 0.38193)","4.93110, (3.41404, 7.57460)"
233,233,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"20.50207, (14.20711, 32.60302)","-0.56145, (-1.02926, -0.23452)","3.51792, (2.89708, 4.31575)","42.35954, (21.69510, 102.45064)","-0.21972, (-1.38755, 0.27578)","4.99711, (3.42385, 7.86679)"
234,234,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,bca,"20.50991, (14.67279, 30.49184)","-0.56204, (-1.06766, -0.12057)","3.58305, (2.97350, 4.29160)","25.97449, (16.33674, 40.04025)","0.25208, (-0.28610, 0.54591)","4.49527, (3.36166, 5.78037)"
235,235,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,154.0,bca,"20.50991, (14.67279, 30.49184)","-0.56204, (-1.06766, -0.12057)","3.58305, (2.97350, 4.29160)","25.97449, (16.33674, 40.04025)","0.25208, (-0.28610, 0.54591)","4.49527, (3.36166, 5.78037)"
236,236,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,bca,"20.51609, (14.56582, 29.65203)","-0.56252, (-0.97674, -0.18578)","3.57801, (2.89251, 4.28822)","41.06889, (21.87111, 83.41921)","-0.18256, (-1.17098, 0.28515)","5.22754, (3.82669, 7.54827)"
237,237,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"20.57940, (14.11916, 32.89085)","-0.56734, (-1.05319, -0.25428)","3.55314, (2.93022, 4.37709)","42.81242, (22.71070, 98.17740)","-0.23276, (-1.33462, 0.22351)","5.10495, (3.57921, 7.85742)"
238,238,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,372.0,bca,"20.58370, (14.85732, 29.65630)","-0.56767, (-1.01758, -0.17554)","3.61554, (2.95631, 4.30610)","40.52906, (21.64126, 88.76088)","-0.16701, (-1.13709, 0.36744)","5.08993, (3.65599, 7.43063)"
239,239,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,267.0,bca,"20.58494, (15.04328, 28.59214)","-0.56776, (-1.07200, -0.14635)","3.62158, (2.96896, 4.29138)","38.47277, (21.38947, 76.71470)","-0.10780, (-0.96429, 0.34843)","5.16077, (3.86746, 7.37361)"
240,240,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"20.58581, (14.12550, 32.89270)","-0.56783, (-1.05409, -0.25424)","3.55373, (2.92556, 4.37570)","42.83138, (22.65305, 98.32565)","-0.23331, (-1.33836, 0.22544)","5.10478, (3.58516, 7.86686)"
241,241,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,153.0,bca,"20.59398, (14.93259, 30.37016)","-0.56845, (-1.13479, -0.12743)","3.55851, (3.03852, 4.33748)","52.31688, (29.86737, 107.07342)","-0.50644, (-1.59644, 0.14038)","5.95774, (4.26586, 8.39703)"
242,242,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,48.0,bca,"20.59398, (14.93259, 30.37016)","-0.56845, (-1.13479, -0.12743)","3.55851, (3.03852, 4.33748)","52.31688, (29.86737, 107.07342)","-0.50644, (-1.59644, 0.14038)","5.95774, (4.26586, 8.39703)"
243,243,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,bca,"20.61861, (13.94953, 31.49122)","-0.57032, (-1.04710, -0.24187)","3.47311, (2.75068, 4.29894)","39.35495, (23.17992, 71.15529)","-0.13321, (-0.93963, 0.18768)","5.29047, (3.91878, 7.17609)"
244,244,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,229.0,bca,"20.61979, (13.94875, 31.49448)","-0.57041, (-1.04731, -0.24191)","3.47310, (2.75073, 4.29910)","39.37353, (23.20686, 71.22046)","-0.13374, (-0.93847, 0.18852)","5.29221, (3.91690, 7.16686)"
245,245,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"20.70115, (14.59252, 32.57790)","-0.57661, (-1.08640, -0.20237)","3.47828, (2.83864, 4.31955)","50.41603, (32.27296, 86.81005)","-0.45170, (-1.18376, -0.01414)","6.19047, (4.71855, 8.17631)"
246,246,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,bca,"20.74244, (14.84634, 30.00868)","-0.57975, (-1.02462, -0.09767)","3.58196, (2.93124, 4.34322)","41.77312, (22.70634, 76.63335)","-0.20283, (-1.11149, 0.29442)","5.21688, (3.71061, 7.55108)"
247,247,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"20.75218, (13.57499, 34.11252)","-0.58050, (-1.03541, -0.21656)","3.45126, (2.79376, 4.33492)","43.95630, (25.43275, 82.38061)","-0.26570, (-1.00343, 0.19943)","5.66162, (4.16914, 7.66740)"
248,248,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"20.77146, (13.96106, 35.27879)","-0.58196, (-0.99983, -0.23694)","3.46172, (2.82425, 4.35901)","37.57909, (22.54297, 75.05120)","-0.08207, (-0.72159, 0.32491)","5.30155, (4.01730, 7.14962)"
249,249,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"20.77694, (13.96384, 35.28669)","-0.58238, (-1.00005, -0.23677)","3.46218, (2.82441, 4.35962)","37.50755, (22.48340, 75.21224)","-0.08001, (-0.72097, 0.32658)","5.29625, (4.01544, 7.14838)"
250,250,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,426.0,bca,"20.78982, (15.08879, 29.51909)","-0.58336, (-1.18849, -0.13019)","3.61988, (3.02461, 4.36036)","48.48137, (28.30784, 84.78268)","-0.39600, (-1.33176, 0.23128)","5.83425, (4.09921, 7.86555)"
251,251,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"20.83439, (15.02845, 33.77120)","-0.58676, (-1.20662, -0.23639)","3.55896, (3.01099, 4.31911)","50.39632, (27.64443, 107.46385)","-0.45114, (-1.62678, 0.22728)","5.65804, (4.02968, 8.29204)"
252,252,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"20.84574, (14.78717, 30.74564)","-0.58762, (-1.20067, -0.15005)","3.63134, (3.04028, 4.42801)","48.10773, (27.26881, 103.40027)","-0.38524, (-1.42338, 0.14481)","5.56840, (3.78688, 8.15788)"
253,253,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"20.84672, (14.89276, 29.65523)","-0.58770, (-1.22898, -0.07898)","3.60261, (3.01895, 4.31879)","44.94780, (24.53300, 102.69281)","-0.29425, (-1.44699, 0.16114)","5.22297, (3.57120, 8.03769)"
254,254,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,200.0,bca,"20.96934, (15.37421, 29.48536)","-0.59704, (-1.16337, -0.13376)","3.72894, (3.14688, 4.39726)","40.16782, (21.76162, 95.18605)","-0.15661, (-1.33400, 0.30935)","4.88772, (3.30917, 7.47009)"
255,255,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"20.99699, (14.62226, 32.64640)","-0.59914, (-1.13317, -0.21769)","3.60668, (2.94684, 4.39844)","40.18155, (19.19946, 91.70410)","-0.15701, (-0.92968, 0.42673)","4.88180, (3.22833, 7.58563)"
256,256,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,bca,"21.01904, (15.02652, 31.53049)","-0.60082, (-1.10484, -0.17732)","3.64398, (2.99943, 4.43158)","37.84357, (21.15526, 80.79379)","-0.08969, (-0.90685, 0.32715)","5.02765, (3.66164, 7.20568)"
257,257,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,303.0,bca,"21.04983, (13.99900, 33.04957)","-0.60317, (-1.10370, -0.21354)","3.54385, (2.83087, 4.47554)","44.14841, (25.08727, 81.45193)","-0.27123, (-1.01139, 0.19283)","5.44720, (3.77643, 7.53386)"
258,258,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"21.05713, (14.22054, 33.36948)","-0.60372, (-1.11549, -0.21658)","3.57836, (2.91111, 4.42494)","35.38465, (17.74140, 81.78002)","-0.01888, (-0.69939, 0.46713)","4.66916, (3.18419, 7.39548)"
259,259,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,393.0,bca,"21.07847, (15.18400, 29.59366)","-0.60535, (-1.08272, -0.19647)","3.66175, (2.99448, 4.36214)","42.90984, (23.97516, 88.94859)","-0.23557, (-1.20963, 0.27564)","5.37530, (3.97531, 7.73834)"
260,260,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,114.0,bca,"21.08614, (14.39781, 31.87985)","-0.60593, (-1.15395, -0.13436)","3.59644, (2.91171, 4.41424)","48.51776, (27.28774, 86.08514)","-0.39704, (-1.40848, 0.14331)","5.76035, (4.03899, 7.94028)"
261,261,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,376.0,bca,"21.11913, (13.96183, 31.34134)","-0.60844, (-1.16723, -0.21171)","3.48117, (2.74680, 4.31594)","33.40913, (19.23823, 60.95842)","0.03800, (-0.67398, 0.35881)","4.90449, (3.69588, 6.68756)"
262,262,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"21.16634, (15.10982, 34.01073)","-0.61204, (-1.20588, -0.25251)","3.60585, (3.03005, 4.42840)","42.67712, (23.03434, 85.65865)","-0.22886, (-0.85532, 0.40027)","5.35812, (3.75559, 7.66053)"
