,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
281,281,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,311,bca,"16.08436, (10.59651, 26.91643)","-0.22499, (-0.45724, -0.06089)","3.15515, (2.55462, 3.95670)","41.38843, (22.08703, 80.39084)","-0.19176, (-1.10243, 0.12529)","5.03430, (3.28153, 7.28271)"
282,282,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"16.11357, (10.48768, 30.30211)","-0.22722, (-0.49954, 0.05613)","3.07605, (2.49477, 3.90334)","35.44143, (17.82516, 85.08063)","-0.02052, (-0.97352, 0.37754)","4.78411, (3.42893, 7.24026)"
283,283,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"16.18207, (9.51952, 33.11285)","-0.23243, (-0.44876, -0.10015)","2.98035, (2.32900, 3.92489)","39.60157, (22.34981, 75.68183)","-0.14031, (-1.04802, 0.10407)","5.07205, (3.48295, 7.19904)"
284,284,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,55,bca,"16.18745, (9.41851, 33.42631)","-0.23284, (-0.45603, -0.05882)","2.97528, (2.32926, 3.92746)","37.51198, (20.96265, 72.19305)","-0.08014, (-0.95392, 0.17290)","4.87755, (3.35012, 7.09637)"
285,285,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,53,bca,"16.22314, (9.23924, 34.06969)","-0.23556, (-0.46161, -0.06603)","2.90559, (2.23545, 3.82820)","40.20475, (22.02063, 78.41587)","-0.15767, (-1.05940, 0.08814)","5.00509, (3.26189, 7.13306)"
286,286,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"16.34862, (10.77525, 30.63972)","-0.24512, (-0.53795, 0.03356)","3.12068, (2.53252, 3.94202)","34.55181, (17.23806, 84.56528)","0.00510, (-0.98569, 0.40628)","4.68856, (3.32663, 7.11753)"
287,287,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,bca,"16.36260, (9.52192, 34.24599)","-0.24618, (-0.48439, -0.10199)","2.98914, (2.33852, 3.90569)","39.62711, (21.25626, 76.82580)","-0.14104, (-1.11021, 0.13382)","4.97653, (3.31241, 7.09674)"
288,288,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,44,bca,"16.45824, (9.91395, 31.98746)","-0.25347, (-0.39944, -0.14442)","3.03937, (2.38115, 3.94498)","43.19392, (22.91266, 80.10108)","-0.24375, (-1.11601, 0.02545)","5.25644, (3.47388, 7.35516)"
289,289,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,45,bca,"16.48674, (9.34198, 34.80390)","-0.25564, (-0.50610, -0.07927)","2.93308, (2.26059, 3.92674)","38.40145, (20.03071, 74.54915)","-0.10575, (-1.04201, 0.18646)","4.79817, (3.15569, 6.96558)"
290,290,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"16.50116, (10.78703, 27.93810)","-0.25674, (-0.53064, -0.04702)","3.16736, (2.53707, 4.00155)","39.09039, (21.35173, 74.74891)","-0.12559, (-0.90681, 0.16731)","5.02232, (3.40747, 7.04783)"
291,291,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,49,bca,"16.57442, (9.25904, 36.51760)","-0.26232, (-0.58270, -0.08277)","2.97942, (2.32468, 3.97918)","37.78158, (21.03772, 75.58172)","-0.08790, (-1.01042, 0.17880)","4.91827, (3.36780, 7.17940)"
292,292,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"16.57858, (10.83841, 32.34224)","-0.26263, (-0.51881, 0.06688)","3.12076, (2.53256, 3.98731)","51.22363, (25.73091, 103.83890)","-0.47496, (-1.62135, 0.04452)","5.48876, (3.60629, 8.04246)"
293,293,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,410,bca,"16.65779, (11.41715, 27.46253)","-0.26867, (-0.73388, 0.06046)","3.21556, (2.63976, 4.10616)","39.28512, (20.42181, 75.16806)","-0.13119, (-0.88883, 0.22914)","5.08889, (3.49459, 7.40673)"
294,294,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,326,bca,"16.65779, (11.41715, 27.46253)","-0.26867, (-0.73388, 0.06046)","3.21556, (2.63976, 4.10616)","39.28512, (20.42181, 75.16806)","-0.13119, (-0.88883, 0.22914)","5.08889, (3.49459, 7.40673)"
295,295,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"16.67687, (9.53819, 35.89150)","-0.27012, (-0.55978, -0.08761)","3.00239, (2.35164, 3.98278)","38.73482, (20.87797, 76.73285)","-0.11535, (-1.07736, 0.18507)","4.90719, (3.33978, 7.21616)"
296,296,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"16.84014, (9.99025, 33.67607)","-0.28255, (-0.46753, -0.13296)","3.05221, (2.39389, 3.96956)","37.66930, (20.33411, 71.26086)","-0.08467, (-0.89802, 0.15532)","4.97877, (3.48940, 7.09900)"
297,297,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"17.01549, (10.01826, 35.26317)","-0.29591, (-0.53359, -0.09848)","3.04710, (2.38197, 3.95155)","38.29377, (20.48941, 75.40163)","-0.10265, (-1.09850, 0.19725)","4.74363, (3.03768, 7.00746)"
298,298,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,404,bca,"17.18499, (11.41543, 29.65787)","-0.30882, (-0.69857, -0.02386)","3.18386, (2.60273, 4.00054)","34.92465, (20.44288, 72.44093)","-0.00564, (-0.70807, 0.32614)","4.91286, (3.58327, 6.91880)"
299,299,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"17.21345, (11.26834, 33.18720)","-0.31099, (-0.61947, 0.03246)","3.18565, (2.58735, 4.05371)","51.64439, (25.55340, 105.67186)","-0.48707, (-1.69777, 0.05064)","5.49821, (3.64538, 8.25818)"
300,300,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,320,bca,"17.53540, (11.57300, 29.68891)","-0.33550, (-0.78156, -0.03775)","3.20883, (2.60898, 4.00006)","35.26966, (20.82780, 72.30127)","-0.01557, (-0.70232, 0.32203)","4.97574, (3.63069, 6.92562)"
301,301,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,229,bca,"17.75183, (11.46781, 29.62831)","-0.35199, (-0.79898, -0.02729)","3.25102, (2.58562, 4.01108)","38.63495, (21.69409, 75.42547)","-0.11247, (-1.02403, 0.20753)","4.90952, (3.33147, 7.11968)"
302,302,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,337,bca,"18.01208, (11.72365, 28.24864)","-0.37181, (-0.90339, 0.15373)","3.19023, (2.53556, 4.01670)","40.58481, (20.53382, 98.51220)","-0.16862, (-1.21656, 0.33525)","5.00216, (3.46823, 7.65985)"
303,303,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"18.18384, (12.20086, 28.78807)","-0.38489, (-0.83722, -0.07891)","3.27030, (2.60834, 4.11894)","39.05735, (20.15486, 76.21078)","-0.12464, (-1.08377, 0.34604)","4.84224, (3.28163, 7.32219)"
304,304,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"18.18448, (12.20024, 28.78851)","-0.38494, (-0.83741, -0.07899)","3.27043, (2.60850, 4.11902)","39.05735, (20.15486, 76.21078)","-0.12464, (-1.08377, 0.34604)","4.84224, (3.28163, 7.32219)"
305,305,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,408,bca,"18.40196, (12.71060, 28.07875)","-0.40150, (-0.91663, -0.01312)","3.39616, (2.77016, 4.22472)","33.51466, (19.20055, 63.38604)","0.03496, (-0.56854, 0.38500)","4.88537, (3.56547, 6.68756)"
306,306,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,324,bca,"18.42076, (12.79180, 28.09319)","-0.40293, (-0.92596, -0.02766)","3.40141, (2.78403, 4.23395)","33.97907, (19.71129, 64.61170)","0.02159, (-0.55996, 0.36822)","4.94995, (3.64813, 6.72201)"
307,307,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"18.91459, (13.29075, 29.64364)","-0.44054, (-1.13031, -0.00112)","3.48135, (2.91138, 4.33346)","40.60404, (20.87706, 70.58053)","-0.16917, (-0.95171, 0.20213)","4.97623, (3.05569, 6.92292)"
308,308,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"19.07839, (11.63432, 32.55797)","-0.45302, (-0.93655, -0.11114)","3.16336, (2.42467, 4.12288)","37.43494, (19.28754, 77.72905)","-0.07792, (-0.96248, 0.31927)","4.68977, (3.08846, 6.84785)"
309,309,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"19.22469, (13.55507, 29.94947)","-0.46416, (-1.14150, -0.01395)","3.51838, (2.95154, 4.36377)","41.60609, (21.00857, 71.22375)","-0.19803, (-1.02587, 0.17674)","5.03768, (3.12245, 6.97929)"
310,310,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,225,bca,"19.47042, (10.37417, 42.00071)","-0.48288, (-2.36727, 0.02136)","3.08888, (2.38609, 4.13764)","43.29652, (22.15419, 82.88135)","-0.24670, (-1.25261, 0.08281)","5.17932, (3.46581, 7.40243)"
311,311,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,418,bca,"19.60036, (12.99631, 29.92815)","-0.49277, (-0.89228, -0.12342)","3.41513, (2.76861, 4.29654)","34.48934, (18.48394, 66.83395)","0.00690, (-0.76458, 0.39694)","4.53230, (2.88637, 6.54412)"
312,312,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,169,bca,"19.80166, (13.05877, 30.39207)","-0.50810, (-1.16379, 0.10857)","3.31329, (2.62884, 4.17637)","40.70686, (20.73562, 98.15689)","-0.17213, (-1.19485, 0.32856)","5.03554, (3.51490, 7.68534)"
313,313,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,334,bca,"19.89065, (13.25541, 30.15483)","-0.51488, (-0.93903, -0.15072)","3.44482, (2.78998, 4.31587)","34.54235, (18.59560, 66.57056)","0.00537, (-0.80102, 0.39731)","4.58303, (2.97205, 6.60961)"
314,314,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,416,bca,"19.94429, (14.12917, 30.39316)","-0.51897, (-1.00078, -0.18606)","3.57715, (2.95162, 4.38281)","41.69897, (23.15632, 77.46896)","-0.20070, (-0.94256, 0.20107)","5.16277, (3.42279, 7.28895)"
315,315,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,332,bca,"19.94429, (14.12917, 30.39316)","-0.51897, (-1.00078, -0.18606)","3.57715, (2.95162, 4.38281)","41.69897, (23.15632, 77.46896)","-0.20070, (-0.94256, 0.20107)","5.16277, (3.42279, 7.28895)"
316,316,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,348,bca,"20.12534, (13.13548, 35.43835)","-0.53276, (-0.99156, -0.23692)","3.39379, (2.74008, 4.35394)","45.44161, (21.96060, 98.17629)","-0.30847, (-1.43958, 0.20118)","5.07866, (3.30703, 7.68898)"
317,317,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,232,bca,"20.27172, (13.50137, 31.06177)","-0.54390, (-1.23267, 0.09591)","3.34215, (2.66424, 4.22638)","40.68778, (20.74456, 97.77315)","-0.17158, (-1.18711, 0.32924)","5.03767, (3.51649, 7.67972)"
318,318,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,411,bca,"20.38647, (14.18625, 33.93975)","-0.55264, (-1.23173, -0.14643)","3.47435, (2.83994, 4.36270)","43.76271, (26.57141, 70.24431)","-0.26012, (-0.89780, 0.13255)","5.64316, (4.04034, 7.42859)"
319,319,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,327,bca,"20.47338, (14.27516, 33.84206)","-0.55926, (-1.24769, -0.15262)","3.48949, (2.85059, 4.37569)","45.29334, (27.06376, 74.22250)","-0.30420, (-0.96762, 0.12331)","5.76290, (4.17504, 7.61525)"
320,320,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,85,bca,"20.48812, (13.61245, 31.31342)","-0.56039, (-1.26503, 0.09132)","3.35169, (2.67125, 4.24609)","40.68666, (20.74382, 97.77489)","-0.17155, (-1.18720, 0.32936)","5.03758, (3.51667, 7.67970)"
321,321,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,342,bca,"21.60496, (14.43877, 36.05618)","-0.64544, (-1.29963, -0.22321)","3.53844, (2.79768, 4.45177)","42.86487, (21.78197, 75.39564)","-0.23427, (-0.76409, 0.33197)","5.38683, (3.76305, 7.45010)"
322,322,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,343,bca,"21.65859, (13.22818, 39.50379)","-0.64953, (-1.26104, -0.26541)","3.45998, (2.73135, 4.56080)","38.37970, (19.82803, 92.12009)","-0.10512, (-1.02111, 0.34933)","4.96365, (3.53646, 7.30777)"
323,323,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,347,bca,"21.70628, (14.15555, 36.67480)","-0.65316, (-1.17663, -0.26872)","3.46377, (2.75698, 4.36636)","31.77124, (16.60706, 62.67904)","0.08516, (-0.54153, 0.42359)","4.44627, (3.04623, 6.58653)"
324,324,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,180,bca,"21.76042, (14.50874, 37.75881)","-0.65728, (-1.19912, -0.32066)","3.56738, (2.89843, 4.51397)","45.30132, (21.65052, 99.80280)","-0.30443, (-1.47669, 0.23987)","5.05376, (3.29175, 7.68085)"
325,325,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"21.88519, (13.40489, 35.55683)","-0.66679, (-1.33225, -0.23993)","3.39645, (2.61557, 4.35935)","37.53384, (19.49538, 77.62721)","-0.08077, (-0.95831, 0.31443)","4.68907, (3.06558, 6.82377)"
326,326,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,243,bca,"22.15611, (14.81524, 38.00217)","-0.68742, (-1.25414, -0.33858)","3.61319, (2.94825, 4.55385)","45.30067, (21.65022, 99.80041)","-0.30441, (-1.47663, 0.23987)","5.05375, (3.29180, 7.68085)"
327,327,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,96,bca,"22.47474, (15.19712, 38.31581)","-0.71169, (-1.27779, -0.35223)","3.66300, (3.00202, 4.60287)","45.29499, (21.64961, 99.79213)","-0.30425, (-1.47644, 0.24033)","5.05288, (3.29066, 7.68034)"
328,328,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"22.77825, (14.90122, 33.96050)","-0.73480, (-1.40444, -0.27211)","3.68485, (2.97112, 4.62563)","40.62014, (21.13091, 84.07331)","-0.16964, (-1.11817, 0.27353)","4.95728, (3.22490, 7.31696)"
329,329,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"22.93879, (14.72212, 40.60845)","-0.74703, (-1.17274, -0.41569)","3.69830, (2.96350, 4.62435)","39.49570, (21.54883, 73.54338)","-0.13726, (-0.72164, 0.23942)","5.03588, (3.39750, 7.06561)"
330,330,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,216,bca,"23.16338, (14.20265, 36.89790)","-0.76413, (-2.28543, 0.09396)","3.44316, (2.71979, 4.37078)","94.92225, (39.25769, 271.14077)","-1.73324, (-6.80450, -0.16261)","7.25477, (4.86261, 12.20340)"
331,331,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"23.21085, (15.31498, 34.39337)","-0.76775, (-1.44917, -0.29378)","3.73511, (3.02242, 4.66910)","41.81007, (21.76949, 84.33629)","-0.20390, (-1.06453, 0.27710)","4.98315, (3.15029, 7.41748)"
332,332,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,352,bca,"23.26401, (14.36495, 44.70561)","-0.77180, (-1.33125, -0.41323)","3.57136, (2.83748, 4.61076)","32.12521, (17.91547, 62.57263)","0.07497, (-0.62458, 0.37560)","4.67160, (3.37912, 6.72215)"
333,333,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"23.43526, (13.18309, 53.57040)","-0.78484, (-1.29827, -0.34095)","3.53170, (2.76069, 4.75013)","34.16781, (18.29994, 72.49420)","0.01616, (-0.87521, 0.37053)","4.45122, (3.00159, 6.80755)"
334,334,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"23.56420, (14.23899, 36.98153)","-0.79466, (-1.65892, -0.30205)","3.51503, (2.72838, 4.52938)","37.53543, (19.49411, 77.63744)","-0.08081, (-0.95776, 0.31444)","4.68937, (3.06576, 6.82376)"
335,335,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"23.73317, (13.44863, 54.53036)","-0.80753, (-1.38133, -0.33194)","3.48897, (2.75420, 4.73613)","33.47838, (16.29431, 72.45015)","0.03601, (-0.95071, 0.45541)","4.33228, (3.00590, 6.90364)"
336,336,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,341,bca,"24.22651, (15.70547, 42.53008)","-0.84510, (-1.36081, -0.42997)","3.76099, (3.02335, 4.71304)","38.65955, (21.04798, 79.09247)","-0.11318, (-0.81335, 0.32733)","4.94941, (3.40517, 6.97239)"
337,337,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,179,bca,"24.28084, (15.84689, 41.85842)","-0.84924, (-1.58148, -0.38976)","3.60508, (2.92300, 4.61239)","30.85077, (16.33547, 59.09852)","0.11167, (-0.44448, 0.44461)","4.45462, (3.05882, 6.41987)"
338,338,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,353,bca,"24.38386, (15.69591, 46.14918)","-0.85709, (-1.31431, -0.45678)","3.74273, (3.00935, 4.63478)","34.24913, (15.90883, 80.91825)","0.01381, (-0.95514, 0.51477)","4.59963, (3.23403, 6.95295)"
339,339,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,242,bca,"24.45933, (15.78713, 42.17488)","-0.86283, (-1.63213, -0.38626)","3.60983, (2.92564, 4.63593)","30.85130, (16.33601, 59.09967)","0.11165, (-0.44451, 0.44460)","4.45466, (3.05879, 6.41995)"
340,340,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,95,bca,"24.50811, (15.76845, 42.10873)","-0.86655, (-1.65184, -0.38525)","3.60857, (2.92207, 4.64067)","30.85170, (16.33604, 59.10023)","0.11164, (-0.44452, 0.44459)","4.45471, (3.05878, 6.41996)"
341,341,6.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,212,bca,"24.82003, (10.93257, 80.22943)","-0.89031, (-4.81734, 0.14348)","3.21206, (2.46468, 4.92960)","47.60934, (25.50781, 85.15102)","-0.37089, (-1.24388, -0.04837)","5.64472, (3.81145, 7.71131)"
342,342,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,345,bca,"24.83581, (17.43213, 37.80765)","-0.89151, (-1.55272, -0.40078)","3.89432, (3.17216, 4.76308)","46.94706, (25.88252, 88.37030)","-0.35182, (-1.05803, 0.15491)","5.56951, (3.72058, 7.58085)"
343,343,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,339,bca,"24.84728, (15.11839, 48.69329)","-0.89238, (-1.54074, -0.45301)","3.67997, (2.91236, 4.81597)","35.49727, (19.28455, 68.85180)","-0.02213, (-0.72064, 0.34481)","4.89799, (3.42922, 6.83294)"
344,344,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,349,bca,"24.88355, (13.97487, 50.32916)","-0.89514, (-2.20478, -0.35738)","3.59777, (2.82520, 4.79167)","26.18652, (15.34037, 54.63679)","0.24597, (-0.16134, 0.54146)","4.43489, (3.41893, 6.14966)"
345,345,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"25.05087, (14.52023, 56.49768)","-0.90789, (-1.54243, -0.39830)","3.59586, (2.84738, 4.83383)","32.54822, (15.47481, 69.15280)","0.06279, (-0.87910, 0.48209)","4.31569, (2.98334, 6.77490)"
346,346,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"25.08847, (15.13631, 39.16201)","-0.91075, (-1.92601, -0.34665)","3.62678, (2.81382, 4.61540)","37.61045, (19.56191, 78.59706)","-0.08297, (-0.95134, 0.31559)","4.71355, (3.08493, 6.85285)"
347,347,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"25.13019, (14.65444, 56.36825)","-0.91393, (-1.56240, -0.40424)","3.61074, (2.87342, 4.85340)","32.54743, (15.47503, 69.15048)","0.06281, (-0.87900, 0.48208)","4.31567, (2.98336, 6.77479)"
348,348,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"25.18239, (14.65779, 56.22329)","-0.91790, (-1.57544, -0.40919)","3.61317, (2.87552, 4.86237)","32.96998, (15.54358, 70.14925)","0.05065, (-0.90720, 0.47461)","4.33507, (3.00436, 6.81136)"
349,349,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,175,bca,"25.36317, (16.49105, 43.55309)","-0.93167, (-1.82844, -0.45872)","3.78211, (3.04065, 4.87577)","40.76875, (20.22681, 96.82959)","-0.17391, (-1.09062, 0.37337)","4.98410, (3.42666, 7.45577)"
350,350,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,350,bca,"25.56151, (16.52893, 46.64188)","-0.94678, (-1.69763, -0.53102)","3.83074, (3.12502, 4.93554)","32.34307, (16.80515, 74.22103)","0.06870, (-0.79964, 0.39250)","4.40693, (3.01057, 6.55687)"
351,351,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,338,bca,"25.71754, (17.40599, 41.25967)","-0.95866, (-1.49420, -0.47465)","3.92466, (3.21250, 4.79099)","50.93478, (29.07558, 81.34257)","-0.46664, (-1.14965, -0.00857)","6.17322, (4.53275, 8.13121)"
