,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
266,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"21.64671, (14.88811, 34.52712)","-0.64862, (-1.47940, 0.00991)","3.62204, (2.90824, 4.51439)"
267,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"21.65525, (13.08587, 40.02746)","-0.64927, (-1.65472, -0.26610)","3.48010, (2.76729, 4.50303)"
268,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,95.0,bca,"21.65542, (14.17433, 36.14058)","-0.64929, (-1.20718, -0.28480)","3.53119, (2.81293, 4.47746)"
269,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,158.0,bca,"21.65782, (14.16351, 36.20573)","-0.64947, (-1.20876, -0.28720)","3.53120, (2.81175, 4.47483)"
270,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,410.0,bca,"21.65807, (14.16385, 36.20487)","-0.64949, (-1.20873, -0.28725)","3.53121, (2.81176, 4.47483)"
271,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,247.0,bca,"21.67328, (13.36295, 38.41735)","-0.65065, (-1.44954, -0.26337)","3.45287, (2.74379, 4.48006)"
272,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.0,bca,"21.76278, (14.41755, 35.47689)","-0.65746, (-1.30158, -0.30550)","3.59571, (2.91490, 4.49488)"
273,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,114.0,bca,"21.78528, (14.25240, 33.37090)","-0.65918, (-1.32551, -0.20741)","3.57640, (2.84111, 4.44764)"
274,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"21.81654, (14.19636, 33.83282)","-0.66156, (-1.28237, -0.17500)","3.62161, (2.95763, 4.48296)"
275,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"21.86302, (14.00772, 36.17961)","-0.66510, (-1.68837, -0.09888)","3.58840, (2.85774, 4.55553)"
276,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239.0,bca,"21.92969, (13.42696, 44.97805)","-0.67018, (-1.04393, -0.32670)","3.52765, (2.78956, 4.63390)"
277,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"21.94777, (13.32968, 43.42517)","-0.67155, (-1.22727, -0.28702)","3.46333, (2.75270, 4.48548)"
278,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"21.94796, (13.32977, 43.42577)","-0.67157, (-1.22729, -0.28702)","3.46334, (2.75270, 4.48550)"
279,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,bca,"21.95097, (13.43611, 40.06081)","-0.67180, (-1.26001, -0.34026)","3.54436, (2.81781, 4.59962)"
280,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"21.97492, (13.34658, 43.52143)","-0.67362, (-1.22858, -0.28726)","3.46477, (2.75247, 4.48752)"
281,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,bca,"22.04743, (14.49383, 33.81160)","-0.67914, (-1.32315, -0.14778)","3.63113, (2.94681, 4.58218)"
282,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"22.08335, (13.58774, 40.04960)","-0.68188, (-1.27519, -0.34734)","3.56573, (2.83768, 4.62319)"
283,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"22.08585, (14.35466, 35.43546)","-0.68207, (-1.65196, -0.11669)","3.62927, (2.89571, 4.59661)"
284,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"22.08689, (13.73490, 40.73794)","-0.68215, (-1.60133, -0.28140)","3.52697, (2.83375, 4.57814)"
285,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,bca,"22.17210, (13.68261, 39.70716)","-0.68864, (-1.57827, -0.29707)","3.51420, (2.82732, 4.53171)"
286,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"22.23828, (14.38617, 36.00142)","-0.69368, (-1.68317, -0.12002)","3.63750, (2.90330, 4.61173)"
287,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"22.23895, (14.38621, 36.00483)","-0.69373, (-1.68330, -0.12002)","3.63752, (2.90329, 4.61184)"
288,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"22.24532, (14.25690, 40.11716)","-0.69421, (-1.43037, -0.31346)","3.63395, (2.93055, 4.52935)"
289,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"22.35138, (14.35722, 40.38650)","-0.70229, (-1.44706, -0.31823)","3.64113, (2.93579, 4.53995)"
290,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"22.40051, (15.07934, 34.82836)","-0.70603, (-1.55952, -0.07955)","3.70986, (2.98608, 4.60120)"
291,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"22.54938, (13.78596, 43.96482)","-0.71737, (-1.32217, -0.32038)","3.51390, (2.79723, 4.54945)"
292,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,432.0,bca,"22.66193, (15.77173, 35.41073)","-0.72594, (-1.32043, -0.31153)","3.72052, (3.06874, 4.57478)"
293,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"22.69766, (13.95648, 44.32476)","-0.72866, (-1.34280, -0.32806)","3.52642, (2.80605, 4.55488)"
294,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,267.0,bca,"22.73510, (15.39427, 35.11629)","-0.73152, (-1.45528, -0.20546)","3.74352, (3.07605, 4.64272)"
295,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,431.0,bca,"22.74174, (14.69770, 37.86058)","-0.73202, (-1.39977, -0.35877)","3.60444, (2.88979, 4.59890)"
296,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"22.77799, (14.03155, 44.40917)","-0.73478, (-1.35394, -0.33070)","3.53320, (2.81012, 4.55608)"
297,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"22.78114, (14.03423, 44.41246)","-0.73502, (-1.35438, -0.33080)","3.53347, (2.81034, 4.55637)"
298,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"22.78130, (14.03432, 44.41293)","-0.73504, (-1.35439, -0.33081)","3.53348, (2.81035, 4.55639)"
299,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,303.0,bca,"22.78478, (15.03194, 34.49964)","-0.73530, (-1.42311, -0.25247)","3.65704, (2.91633, 4.53467)"
300,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,313.0,bca,"22.78579, (15.01207, 37.54757)","-0.73538, (-1.44015, -0.35522)","3.64758, (2.94589, 4.58999)"
301,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"22.84485, (12.97924, 51.38129)","-0.73987, (-1.22661, -0.35690)","3.47712, (2.72509, 4.59626)"
302,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,bca,"22.84627, (15.18118, 35.08875)","-0.73998, (-1.38691, -0.19146)","3.71837, (3.05479, 4.62077)"
303,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"22.84662, (15.18270, 35.08987)","-0.74001, (-1.38708, -0.19146)","3.71843, (3.05487, 4.62086)"
304,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,bca,"22.86594, (15.51702, 35.25934)","-0.74148, (-1.46805, -0.20762)","3.75845, (3.08971, 4.63911)"
305,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,bca,"22.86668, (15.19744, 35.17150)","-0.74154, (-1.38965, -0.19179)","3.72060, (3.06158, 4.62707)"
306,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,203.0,bca,"22.91262, (14.12984, 38.51599)","-0.74504, (-1.54143, -0.31596)","3.54739, (2.79608, 4.61337)"
307,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,425.0,bca,"22.94475, (14.30651, 41.92149)","-0.74748, (-1.21390, -0.36758)","3.60313, (2.82071, 4.57375)"
308,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,bca,"22.97389, (14.29643, 40.48361)","-0.74970, (-1.71980, -0.32944)","3.58558, (2.88630, 4.62166)"
309,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,140.0,bca,"22.99103, (14.14784, 38.55431)","-0.75101, (-1.56045, -0.31924)","3.55063, (2.79847, 4.61888)"
310,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,bca,"23.04032, (14.34243, 40.61695)","-0.75476, (-1.73290, -0.33320)","3.58974, (2.88648, 4.62097)"
311,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,163.0,bca,"23.04060, (14.34256, 40.61761)","-0.75478, (-1.73292, -0.33321)","3.58976, (2.88647, 4.62100)"
312,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"23.04283, (14.51083, 40.58011)","-0.75495, (-1.36091, -0.40560)","3.69355, (2.97009, 4.76462)"
313,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,231.0,bca,"23.05447, (14.72342, 41.28512)","-0.75584, (-1.55260, -0.36360)","3.66675, (2.94002, 4.57118)"
314,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,368.0,bca,"23.06016, (14.89115, 38.56010)","-0.75627, (-1.44000, -0.37331)","3.62488, (2.90730, 4.63018)"
315,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,369.0,bca,"23.13862, (16.14093, 36.19933)","-0.76225, (-1.38611, -0.33610)","3.75511, (3.09010, 4.60777)"
316,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"23.14091, (15.73294, 37.17559)","-0.76242, (-1.76484, -0.02783)","3.77635, (3.07940, 4.74880)"
317,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,bca,"23.15769, (14.22259, 40.10970)","-0.76370, (-1.41963, -0.37894)","3.70752, (2.97661, 4.79378)"
318,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,255.0,bca,"23.15937, (14.06126, 41.98984)","-0.76383, (-1.53815, -0.38777)","3.60181, (2.84496, 4.57365)"
319,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,bca,"23.20226, (14.27036, 40.12288)","-0.76710, (-1.42357, -0.38349)","3.71529, (2.98285, 4.77873)"
320,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"23.20271, (14.27023, 40.12437)","-0.76713, (-1.42365, -0.38353)","3.71530, (2.98283, 4.77875)"
321,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,bca,"23.21149, (14.53456, 41.85229)","-0.76780, (-1.69654, -0.36506)","3.65929, (2.92866, 4.62407)"
322,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,bca,"23.23241, (14.16535, 42.29125)","-0.76939, (-1.55399, -0.38990)","3.60735, (2.85584, 4.59587)"
323,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,bca,"23.23899, (14.99586, 38.88597)","-0.76989, (-1.47961, -0.38235)","3.63603, (2.91912, 4.64358)"
324,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"23.23983, (14.53184, 41.83998)","-0.76996, (-1.70665, -0.36629)","3.65943, (2.92116, 4.61739)"
325,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"23.24353, (15.83362, 37.70189)","-0.77024, (-1.77081, -0.03366)","3.78310, (3.08775, 4.76643)"
326,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"23.24394, (15.83362, 37.70455)","-0.77027, (-1.77102, -0.03365)","3.78312, (3.08989, 4.77244)"
327,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,74.0,bca,"23.24570, (14.99983, 38.89805)","-0.77040, (-1.48072, -0.38264)","3.63645, (2.91950, 4.64409)"
328,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,347.0,bca,"23.24606, (14.99988, 38.89890)","-0.77043, (-1.48087, -0.38264)","3.63646, (2.91951, 4.64408)"
329,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,192.0,bca,"23.34588, (14.77148, 42.50360)","-0.77803, (-1.50808, -0.39912)","3.63759, (2.87014, 4.60989)"
330,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,362.0,bca,"23.35658, (14.60024, 42.42118)","-0.77885, (-1.25756, -0.39373)","3.63540, (2.83235, 4.54902)"
331,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,129.0,bca,"23.36031, (14.74797, 42.48355)","-0.77913, (-1.51403, -0.40171)","3.64037, (2.87049, 4.61048)"
332,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,33.0,bca,"23.41514, (16.47122, 36.65692)","-0.78331, (-1.42646, -0.35182)","3.77503, (3.10744, 4.62507)"
