,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
206,206,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"20.59166, (12.38428, 41.70092)","-0.56827, (-1.03174, -0.23419)","3.35116, (2.65109, 4.35768)","29.73724, (16.31084, 56.99413)","0.14373, (-0.53242, 0.39324)","4.25055, (2.85705, 6.18039)"
207,207,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,358.0,bca,"20.59326, (13.90680, 30.45851)","-0.56839, (-1.32997, 0.12998)","3.48612, (2.79254, 4.31514)","32.09823, (17.42736, 79.45426)","0.07575, (-0.77128, 0.47815)","4.57458, (3.39768, 6.98531)"
208,208,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"20.59400, (12.64089, 37.60167)","-0.56845, (-1.42749, -0.23964)","3.41672, (2.72985, 4.43184)","28.37254, (17.80287, 59.49806)","0.18303, (-0.28763, 0.45713)","4.66646, (3.66346, 6.42865)"
209,209,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,53.0,bca,"20.63255, (13.35849, 34.59337)","-0.57139, (-0.99180, -0.21870)","3.46882, (2.74914, 4.38103)","37.29996, (23.34123, 70.87736)","-0.07403, (-0.65469, 0.18654)","5.26517, (3.98540, 7.17757)"
210,210,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,142.0,bca,"20.64062, (12.68563, 36.16150)","-0.57200, (-1.24957, -0.23140)","3.40141, (2.71557, 4.39314)","31.72314, (18.30249, 58.55021)","0.08655, (-0.58802, 0.34118)","4.64096, (3.37873, 6.61298)"
211,211,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"20.65386, (12.37873, 41.81657)","-0.57301, (-1.03027, -0.23682)","3.35359, (2.65221, 4.36826)","29.58730, (16.26337, 56.71325)","0.14805, (-0.52661, 0.39631)","4.24370, (2.86318, 6.17444)"
212,212,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,bca,"20.67869, (13.44662, 32.44854)","-0.57490, (-1.11815, -0.14540)","3.52729, (2.84617, 4.40298)","39.01444, (23.32570, 65.78512)","-0.12340, (-0.73326, 0.16225)","5.33526, (3.83470, 6.95488)"
213,213,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,208.0,bca,"20.70918, (13.69982, 33.82641)","-0.57722, (-1.16386, -0.25384)","3.52094, (2.85018, 4.38322)","38.27647, (22.11390, 63.53874)","-0.10215, (-0.68587, 0.23001)","5.16567, (3.57481, 6.85303)"
214,214,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,bca,"20.71664, (13.55001, 32.50460)","-0.57779, (-1.12457, -0.14212)","3.53522, (2.85666, 4.42118)","39.23806, (23.49459, 65.64782)","-0.12984, (-0.73385, 0.17440)","5.36025, (3.86716, 6.97691)"
215,215,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,198.0,bca,"20.73615, (13.56429, 31.48013)","-0.57928, (-1.20146, -0.15617)","3.49756, (2.77555, 4.35169)","40.72810, (23.72689, 73.30148)","-0.17274, (-0.72386, 0.18915)","5.34914, (3.72665, 7.03131)"
216,216,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"20.73718, (12.68168, 38.10178)","-0.57935, (-1.45417, -0.24559)","3.42166, (2.73178, 4.44211)","28.40997, (17.80754, 59.42590)","0.18195, (-0.28930, 0.45403)","4.67571, (3.67511, 6.46364)"
217,217,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,bca,"20.78525, (13.77255, 33.98834)","-0.58301, (-1.18263, -0.25486)","3.52538, (2.84736, 4.39117)","38.24849, (22.18290, 63.54403)","-0.10135, (-0.69130, 0.22678)","5.16615, (3.58754, 6.89312)"
218,218,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,305.0,bca,"20.79826, (13.56030, 34.24018)","-0.58401, (-1.09175, -0.24353)","3.46986, (2.75797, 4.38017)","32.53832, (18.20482, 66.97627)","0.06308, (-0.54090, 0.34481)","4.72263, (3.41299, 6.89515)"
219,219,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,bca,"20.80149, (14.10869, 30.72230)","-0.58425, (-1.35752, 0.12356)","3.50153, (2.80795, 4.34044)","32.11570, (17.40287, 79.52081)","0.07525, (-0.76754, 0.48254)","4.57370, (3.38265, 6.97456)"
220,220,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,135.0,bca,"20.80581, (13.65731, 31.75791)","-0.58458, (-1.20490, -0.15998)","3.50336, (2.78146, 4.35901)","40.71030, (23.83360, 73.56402)","-0.17223, (-0.71673, 0.19272)","5.35443, (3.74276, 7.05759)"
221,221,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,64.0,bca,"20.80859, (14.11479, 30.73073)","-0.58479, (-1.35835, 0.12339)","3.50206, (2.80833, 4.34129)","32.11566, (17.40233, 79.52126)","0.07525, (-0.76758, 0.48260)","4.57359, (3.38264, 6.97443)"
222,222,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,337.0,bca,"20.80984, (14.11614, 30.73192)","-0.58489, (-1.35854, 0.12331)","3.50214, (2.80837, 4.34144)","32.11636, (17.40206, 79.52327)","0.07523, (-0.76767, 0.48260)","4.57366, (3.38286, 6.97441)"
223,223,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,240.0,bca,"20.93646, (13.79258, 31.03343)","-0.59453, (-1.22748, -0.15618)","3.54651, (2.83807, 4.40806)","40.66933, (23.85061, 69.92352)","-0.17105, (-0.65187, 0.22477)","5.42446, (3.79579, 7.09117)"
224,224,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,363.0,bca,"20.94510, (14.47876, 32.07250)","-0.59519, (-1.37249, -0.11638)","3.61133, (2.95061, 4.40580)","31.31114, (19.14144, 57.14280)","0.09841, (-0.45055, 0.48678)","4.59602, (3.21976, 6.24354)"
225,225,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,bca,"20.95743, (13.78657, 32.53005)","-0.59613, (-1.30945, -0.15048)","3.52474, (2.78704, 4.37727)","27.41112, (13.06833, 71.44703)","0.21071, (-0.67289, 0.59124)","3.94018, (2.68508, 6.46119)"
226,226,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"20.96245, (12.52592, 42.21149)","-0.59651, (-1.08370, -0.24864)","3.37942, (2.67795, 4.39281)","29.31499, (16.17472, 56.31358)","0.15589, (-0.51112, 0.40493)","4.22622, (2.86326, 6.15495)"
227,227,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,70.0,bca,"20.98432, (13.80982, 32.58217)","-0.59818, (-1.31203, -0.15164)","3.52666, (2.78853, 4.37896)","27.41335, (13.09675, 71.55306)","0.21065, (-0.67319, 0.59129)","3.94023, (2.68485, 6.44336)"
228,228,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,343.0,bca,"20.99042, (13.81477, 32.59556)","-0.59864, (-1.31270, -0.15202)","3.52706, (2.78876, 4.37942)","27.41195, (13.09807, 71.54707)","0.21069, (-0.67304, 0.59130)","3.94025, (2.68507, 6.44331)"
229,229,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"20.99906, (13.86782, 33.97509)","-0.59930, (-1.40221, 0.00467)","3.52284, (2.78066, 4.40495)","32.67806, (18.29457, 70.57021)","0.05905, (-0.65301, 0.40933)","4.67299, (3.43390, 6.94011)"
230,230,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"21.01602, (13.26142, 36.87302)","-0.60059, (-1.36347, -0.26981)","3.49569, (2.78929, 4.45483)","29.79870, (18.01425, 62.59290)","0.14196, (-0.30530, 0.43128)","4.68520, (3.59898, 6.70052)"
231,231,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"21.05463, (14.07465, 33.22314)","-0.60353, (-1.36010, -0.03619)","3.59839, (2.87136, 4.44005)","32.42787, (17.64742, 72.03287)","0.06626, (-0.66690, 0.38517)","4.55627, (3.18454, 6.82293)"
232,232,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"21.06040, (14.02408, 34.15063)","-0.60397, (-1.41191, 0.00961)","3.53106, (2.79246, 4.42801)","32.63836, (18.25092, 70.41287)","0.06020, (-0.65040, 0.41359)","4.66960, (3.41847, 6.93787)"
233,233,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,226.0,bca,"21.06123, (13.11151, 37.06653)","-0.60403, (-1.31935, -0.24782)","3.43699, (2.75531, 4.44371)","31.42695, (18.15148, 58.09989)","0.09508, (-0.57253, 0.35239)","4.62309, (3.38393, 6.57526)"
234,234,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"21.13213, (12.68206, 42.50102)","-0.60943, (-1.10862, -0.25272)","3.39399, (2.69034, 4.39913)","29.18817, (16.13332, 56.10350)","0.15954, (-0.50359, 0.40841)","4.22627, (2.86125, 6.11729)"
235,235,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"21.15201, (12.76988, 43.08776)","-0.61095, (-1.10879, -0.27304)","3.40003, (2.70216, 4.44650)","30.70213, (17.39526, 58.13085)","0.11595, (-0.55966, 0.39474)","4.29403, (2.90057, 6.26434)"
236,236,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,bca,"21.15364, (13.99433, 33.15496)","-0.61107, (-1.17850, -0.14875)","3.57484, (2.88424, 4.43503)","39.35670, (23.69145, 65.22131)","-0.13326, (-0.73413, 0.18002)","5.37971, (3.89271, 6.97876)"
237,237,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,242.0,bca,"21.15641, (13.69626, 35.74558)","-0.61128, (-1.03427, -0.26183)","3.51249, (2.78536, 4.42876)","37.29132, (23.33861, 70.89229)","-0.07378, (-0.65463, 0.18652)","5.26393, (3.98618, 7.17712)"
238,238,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,96.0,bca,"21.15781, (14.66727, 33.25274)","-0.61139, (-1.13781, -0.24203)","3.60898, (2.96428, 4.46224)","35.20184, (19.71363, 77.91898)","-0.01362, (-0.87025, 0.33349)","4.73676, (3.43711, 6.93334)"
239,239,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,411.0,bca,"21.16585, (14.65143, 33.20688)","-0.61200, (-1.13816, -0.24281)","3.60877, (2.96517, 4.46330)","35.22858, (19.73694, 77.89812)","-0.01439, (-0.87796, 0.33158)","4.74058, (3.44395, 6.93953)"
240,240,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,159.0,bca,"21.16603, (14.65151, 33.20681)","-0.61202, (-1.13818, -0.24281)","3.60879, (2.96518, 4.46332)","35.22860, (19.73672, 77.89836)","-0.01439, (-0.87797, 0.33159)","4.74055, (3.44394, 6.93953)"
241,241,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"21.20155, (12.86342, 42.10803)","-0.61472, (-1.12856, -0.25422)","3.40925, (2.70652, 4.42467)","29.58841, (16.35104, 56.62995)","0.14802, (-0.50376, 0.39700)","4.23026, (2.82745, 6.10138)"
242,242,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,bca,"21.24217, (14.72410, 32.32523)","-0.61781, (-1.41667, -0.12151)","3.63483, (2.97276, 4.41963)","31.52103, (19.39091, 57.82282)","0.09237, (-0.45744, 0.49085)","4.60185, (3.22033, 6.29289)"
243,243,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"21.24919, (12.82068, 43.30684)","-0.61835, (-1.11941, -0.27386)","3.40639, (2.70742, 4.45678)","30.59885, (17.30181, 57.96262)","0.11892, (-0.55842, 0.39908)","4.28589, (2.88319, 6.25051)"
244,244,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,69.0,bca,"21.25280, (14.73290, 32.33396)","-0.61862, (-1.41825, -0.12169)","3.63563, (2.97347, 4.42071)","31.53043, (19.40326, 57.83266)","0.09210, (-0.45783, 0.49089)","4.60225, (3.22053, 6.29414)"
245,245,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,342.0,bca,"21.25450, (14.73445, 32.33575)","-0.61875, (-1.41834, -0.12176)","3.63579, (2.97368, 4.42097)","31.52984, (19.40192, 57.83242)","0.09212, (-0.45782, 0.49090)","4.60214, (3.22040, 6.29405)"
246,246,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"21.28152, (14.35432, 33.39375)","-0.62081, (-1.40069, -0.03072)","3.62480, (2.91146, 4.48650)","32.47139, (17.63573, 72.12235)","0.06500, (-0.66649, 0.38787)","4.56942, (3.23564, 6.86573)"
247,247,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"21.31717, (12.99108, 39.48563)","-0.62353, (-1.57675, -0.26038)","3.45918, (2.75962, 4.48764)","28.32689, (17.72385, 59.01453)","0.18434, (-0.28343, 0.47409)","4.67828, (3.68152, 6.41513)"
248,248,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,121.0,bca,"21.34383, (13.31515, 37.64043)","-0.62556, (-1.36637, -0.26146)","3.46034, (2.78358, 4.47105)","31.24355, (18.09689, 57.83242)","0.10036, (-0.56889, 0.35902)","4.61489, (3.39533, 6.55033)"
249,249,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,229.0,bca,"21.41922, (14.23512, 34.99037)","-0.63130, (-1.26872, -0.28637)","3.56878, (2.88288, 4.46174)","38.72541, (22.14329, 63.93234)","-0.11508, (-0.72218, 0.21800)","5.20149, (3.60083, 6.87753)"
250,250,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,bca,"21.42190, (13.09207, 39.40033)","-0.63150, (-1.17131, -0.32216)","3.49652, (2.77017, 4.53640)","34.28550, (19.35909, 65.04011)","0.01277, (-0.68623, 0.26678)","4.68338, (3.22875, 6.71829)"
251,251,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,250.0,bca,"21.42947, (14.18973, 37.06050)","-0.63208, (-1.35864, -0.28907)","3.58806, (2.90869, 4.46404)","38.54220, (21.91403, 62.45046)","-0.10980, (-0.70777, 0.22257)","5.15038, (3.50045, 6.82877)"
252,252,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,268.0,bca,"21.43301, (13.04386, 38.13654)","-0.63235, (-1.42150, -0.25530)","3.43116, (2.72649, 4.45482)","30.80535, (17.92220, 56.94541)","0.11298, (-0.54929, 0.37045)","4.57146, (3.33701, 6.49185)"
253,253,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,219.0,bca,"21.43414, (14.04566, 32.73529)","-0.63243, (-1.27353, -0.18887)","3.55086, (2.82096, 4.41426)","41.24980, (23.85326, 73.96175)","-0.18777, (-0.71067, 0.20423)","5.38094, (3.74167, 7.12987)"
254,254,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,bca,"21.44736, (14.19639, 33.50021)","-0.63344, (-1.21039, -0.15941)","3.59863, (2.93656, 4.48735)","39.21923, (23.44818, 65.06266)","-0.12930, (-0.74834, 0.17331)","5.36511, (3.87877, 6.98143)"
255,255,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,bca,"21.44835, (13.85296, 33.42993)","-0.63352, (-1.27566, -0.14107)","3.57200, (2.85902, 4.48950)","37.72265, (23.12350, 65.22771)","-0.08620, (-0.74786, 0.21481)","5.23005, (3.85287, 6.99558)"
256,256,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260.0,bca,"21.52438, (13.15905, 44.35591)","-0.63931, (-0.99095, -0.30308)","3.48957, (2.76303, 4.58858)","35.89933, (20.75363, 69.26616)","-0.03370, (-0.67065, 0.23382)","4.82383, (3.26689, 6.72077)"
257,257,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,bca,"21.52866, (13.11315, 38.27121)","-0.63963, (-1.43367, -0.25887)","3.43798, (2.73216, 4.46328)","30.69162, (17.82170, 56.79647)","0.11625, (-0.54583, 0.37473)","4.56382, (3.33498, 6.48412)"
